step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1047,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1015.272348,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1048,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1015.927116,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1049,14400320,3600080,-100.0,0.0,77,40,86,43,727520,1016.654636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1050,14400320,3600080,-100.0,0.0,84,40,84,42,727520,1017.382156,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1051,15840352,3960088,-100.0,0.0,96,44,106,53,800272,1018.182428,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1052,15840352,3960088,-100.0,0.0,106,44,106,53,800272,1018.9827,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1053,17280384,4320096,-100.0,0.0,117,48,128,64,873024,1019.855724,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1054,17280384,4320096,-100.0,0.0,128,48,128,64,873024,1020.728748,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1055,18720416,4680104,-100.0,0.0,140,52,152,76,945776,1021.674524,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1056,17280384,4320096,-100.0,0.0,128,48,128,64,873024,1022.547548,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1057,17280384,4320096,-100.0,0.0,128,48,128,64,873024,1023.420572,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1058,17280384,4320096,-100.0,0.0,128,48,128,64,873024,1024.293596,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1059,17280384,4320096,-100.0,0.0,128,48,128,64,873024,1025.16662,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1060,17280384,4320096,-100.0,0.0,130,48,130,65,873024,1026.039644,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1061,17280384,4320096,-100.0,0.0,130,48,130,65,873024,1026.912668,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1062,18720416,4680104,-100.0,0.0,142,52,154,77,945776,1027.858444,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1063,18720416,4680104,-100.0,0.0,154,52,154,77,945776,1028.80422,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1064,20160448,5040112,-100.0,0.0,167,56,180,90,1018528,1029.822748,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1065,20160448,5040112,-100.0,0.0,180,56,180,90,1018528,1030.841276,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1066,20160448,5040112,-100.0,0.0,160,56,166,83,1018528,1031.859804,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1067,21240472,5310118,-100.0,0.0,167,59,170,85,1073092,1032.932896,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1068,21240472,5310118,-100.0,0.0,168,59,168,84,1073092,1034.005988,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1069,18360408,4590102,-100.0,0.0,136,51,136,68,927588,1034.933576,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1070,19800440,4950110,-100.0,0.0,141,55,146,73,1000340,1035.933916,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1071,22320496,5580124,-100.0,0.0,155,62,170,85,1127656,1037.061572,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1072,23400520,5850130,-100.0,0.0,148,65,160,80,1182220,1038.243792,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1073,24480544,6120136,-100.0,0.0,172,68,172,86,1236784,1039.480576,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1074,23040512,5760128,-100.0,0.0,132,64,132,66,1164032,1040.644608,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1075,23040512,5760128,-100.0,0.0,134,64,134,67,1164032,1041.80864,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1076,23040512,5760128,-100.0,0.0,134,64,134,67,1164032,1042.972672,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1077,25920576,6480144,-100.0,0.0,151,72,166,83,1309536,1044.282208,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1078,27360608,6840152,-100.0,0.0,175,76,182,91,1382288,1045.664496,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1079,28800640,7200160,-100.0,0.0,200,80,212,106,1455040,1047.119536,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1080,28800640,7200160,-100.0,0.0,206,80,206,103,1455040,1048.574576,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1081,31680704,7920176,-100.0,0.0,222,88,242,121,1600544,1050.17512,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1082,33120736,8280184,-100.0,0.0,255,92,266,133,1673296,1051.848416,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1083,34560768,8640192,-100.0,0.0,283,96,294,147,1746048,1053.594464,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1084,34560768,8640192,-100.0,0.0,292,96,292,146,1746048,1055.340512,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1085,36000800,9000200,-100.0,0.0,297,100,320,160,1818800,1057.159312,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1086,36000800,9000200,-100.0,0.0,324,100,324,162,1818800,1058.978112,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1087,37440832,9360208,-100.0,0.0,340,104,352,176,1891552,1060.869664,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1088,38880864,9720216,-100.0,0.0,361,108,374,187,1964304,1062.833968,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1089,38880864,9720216,-100.0,0.0,378,108,378,189,1964304,1064.798272,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1090,38880864,9720216,-100.0,0.0,378,108,378,189,1964304,1066.762576,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1091,38880864,9720216,-100.0,0.0,378,108,378,189,1964304,1068.72688,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1092,36000800,9000200,-100.0,0.0,332,100,332,166,1818800,1070.54568,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1093,36000800,9000200,-100.0,0.0,314,100,328,164,1818800,1072.36448,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1094,36000800,9000200,-100.0,0.0,336,100,336,168,1818800,1074.18328,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1095,34560768,8640192,-100.0,0.0,303,96,324,162,1746048,1075.929328,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1096,36000800,9000200,-100.0,0.0,340,100,364,182,1818800,1077.748128,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1097,38880864,9720216,-100.0,0.0,392,108,424,212,1964304,1079.712432,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1098,36000800,9000200,-100.0,0.0,334,100,356,178,1818800,1081.531232,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1099,38880864,9720216,-100.0,0.0,382,108,414,207,1964304,1083.495536,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1100,31680704,7920176,-100.0,0.0,273,88,292,146,1600544,1085.09608,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1101,28440632,7110158,-100.0,0.0,268,79,268,134,1436852,1086.532932,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1102,28440632,7110158,-100.0,0.0,265,79,310,155,1436852,1087.969784,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
1103,27360608,6840152,-100.0,0.0,255,76,262,131,1382288,1089.352072,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1104,25920576,6480144,-100.0,0.0,226,72,236,118,1309536,1090.661608,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1105,22680504,5670126,-100.0,0.0,168,63,168,84,1145844,1091.807452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1106,20880464,5220116,-100.0,0.0,164,58,164,82,1054904,1092.862356,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1107,17280384,4320096,-100.0,0.0,106,48,106,53,873024,1093.73538,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1108,15840352,3960088,-100.0,0.0,98,44,98,49,800272,1094.535652,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1109,14040312,3510078,-100.0,0.0,76,39,76,38,709332,1095.244984,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1110,14040312,3510078,-100.0,0.0,78,39,78,39,709332,1095.954316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1111,14400320,3600080,-100.0,0.0,80,40,80,40,727520,1096.681836,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1112,14400320,3600080,-100.0,0.0,78,40,78,39,727520,1097.409356,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1113,14400320,3600080,-100.0,0.0,76,40,76,38,727520,1098.136876,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1114,14040312,3510078,-100.0,0.0,76,39,76,38,709332,1098.846208,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1115,14040312,3510078,-100.0,0.0,72,39,72,36,709332,1099.55554,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1116,12960288,3240072,-100.0,0.0,64,36,64,32,654768,1100.210308,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1117,12240272,3060068,-100.0,0.0,60,34,60,30,618392,1100.8287,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1118,12240272,3060068,-100.0,0.0,60,34,60,30,618392,1101.447092,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1119,11880264,2970066,-100.0,0.0,52,33,52,26,600204,1102.047296,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1120,10800240,2700060,-100.0,0.0,46,30,46,23,545640,1102.592936,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1121,9000200,2250050,-100.0,0.0,32,25,32,16,454700,1103.047636,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1122,8640192,2160048,-100.0,0.0,28,24,28,14,436512,1103.484148,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1123,7200160,1800040,-100.0,0.0,20,20,20,10,363760,1103.847908,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1124,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1104.066164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1125,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1104.28442,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1126,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1104.502676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1127,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1104.720932,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1128,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1104.939188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1129,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1105.157444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1130,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1105.3757,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1131,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1105.593956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1132,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1105.812212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1133,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1106.030468,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1134,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1106.248724,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1135,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1106.46698,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1136,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1106.685236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1137,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1106.903492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1138,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1107.121748,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1139,5760128,1440032,-100.0,0.0,16,16,20,10,291008,1107.412756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1140,7200160,1800040,-100.0,0.0,20,20,20,10,363760,1107.776516,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1141,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1107.994772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1142,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1108.213028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1143,4320096,1080024,-100.0,0.0,12,12,12,6,218256,1108.431284,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1144,2880064,720016,-100.0,0.0,8,8,10,5,145504,1108.576788,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1145,3600080,900020,-100.0,0.0,10,10,10,5,181880,1108.758668,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1146,3600080,900020,-100.0,0.0,10,10,10,5,181880,1108.940548,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1147,2880064,720016,-100.0,0.0,8,8,8,4,145504,1109.086052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1148,3600080,900020,-100.0,0.0,10,10,14,7,181880,1109.267932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1149,6480144,1620036,-100.0,0.0,18,18,22,11,327384,1109.595316,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1150,7560168,1890042,-100.0,0.0,22,21,22,11,381948,1109.977264,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1151,9720216,2430054,-100.0,0.0,31,27,36,18,491076,1110.46834,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1152,10080224,2520056,-100.0,0.0,36,28,36,18,509264,1110.977604,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1153,9360208,2340052,-100.0,0.0,32,26,32,16,472888,1111.450492,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1154,10080224,2520056,-100.0,0.0,36,28,42,21,509264,1111.959756,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1155,11520256,2880064,-100.0,0.0,49,32,56,28,582016,1112.541772,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1156,11520256,2880064,-100.0,0.0,56,32,56,28,582016,1113.123788,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1157,12960288,3240072,-100.0,0.0,64,36,72,36,654768,1113.778556,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1158,14400320,3600080,-100.0,0.0,72,40,76,38,727520,1114.506076,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1159,15840352,3960088,-100.0,0.0,85,44,94,47,800272,1115.306348,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1160,15480344,3870086,-100.0,0.0,92,43,92,46,782084,1116.088432,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1161,15480344,3870086,-100.0,0.0,94,43,94,47,782084,1116.870516,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1162,12600280,3150070,-100.0,0.0,60,35,60,30,636580,1117.507096,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1163,12960288,3240072,-100.0,0.0,64,36,64,32,654768,1118.161864,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1164,10440232,2610058,-100.0,0.0,44,29,44,22,527452,1118.689316,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1165,11880264,2970066,-100.0,0.0,51,33,58,29,600204,1119.28952,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1166,11880264,2970066,-100.0,0.0,58,33,58,29,600204,1119.889724,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1167,13680304,3420076,-100.0,0.0,67,38,76,38,691144,1120.580868,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1168,14040312,3510078,-100.0,0.0,78,39,78,39,709332,1121.2902,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1169,14040312,3510078,-100.0,0.0,78,39,78,39,709332,1121.999532,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1170,14760328,3690082,-100.0,0.0,82,41,82,41,745708,1122.74524,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1171,14760328,3690082,-100.0,0.0,82,41,82,41,745708,1123.490948,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1172,14400320,3600080,-100.0,0.0,80,40,80,40,727520,1124.218468,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1173,14040312,3510078,-100.0,0.0,78,39,78,39,709332,1124.9278,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1174,13680304,3420076,-100.0,0.0,75,38,76,38,691144,1125.618944,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1175,14040312,3510078,-100.0,0.0,76,39,76,38,709332,1126.328276,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1176,14040312,3510078,-100.0,0.0,76,39,76,38,709332,1127.037608,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1177,16200360,4050090,-100.0,0.0,89,45,98,49,818460,1127.856068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1178,16560368,4140092,-100.0,0.0,100,46,100,50,836648,1128.692716,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1179,17280384,4320096,-100.0,0.0,104,48,104,52,873024,1129.56574,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1180,18720416,4680104,-100.0,0.0,120,52,130,65,945776,1130.511516,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1181,19440432,4860108,-100.0,0.0,144,54,144,72,982152,1131.493668,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1182,19080424,4770106,-100.0,0.0,142,53,142,71,963964,1132.457632,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1183,19440432,4860108,-100.0,0.0,144,54,144,72,982152,1133.439784,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1184,19440432,4860108,-100.0,0.0,148,54,148,74,982152,1134.421936,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1185,19440432,4860108,-100.0,0.0,154,54,154,77,982152,1135.404088,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1186,19440432,4860108,-100.0,0.0,160,54,160,80,982152,1136.38624,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1187,19440432,4860108,-100.0,0.0,156,54,156,78,982152,1137.368392,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1188,18720416,4680104,-100.0,0.0,150,52,150,75,945776,1138.314168,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1189,18720416,4680104,-100.0,0.0,154,52,154,77,945776,1139.259944,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1190,18720416,4680104,-100.0,0.0,154,52,154,77,945776,1140.20572,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1191,19080424,4770106,-100.0,0.0,155,53,162,81,963964,1141.169684,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1192,20160672,5040168,-100.0,0.0,172,57,172,86,1036716,1142.2064,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1193,22320496,5580124,-100.0,0.0,174,62,192,96,1127656,1143.334056,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1194,23400520,5850130,-100.0,0.0,170,65,170,85,1182220,1144.516276,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1195,22320496,5580124,-100.0,0.0,172,62,172,86,1127656,1145.643932,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1196,20160448,5040112,-100.0,0.0,162,56,162,81,1018528,1146.66246,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1197,18720416,4680104,-100.0,0.0,156,52,156,78,945776,1147.608236,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1198,20160448,5040112,-100.0,0.0,169,56,182,91,1018528,1148.626764,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1199,18720416,4680104,-100.0,0.0,152,52,152,76,945776,1149.57254,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1200,17280384,4320096,-100.0,0.0,128,48,128,64,873024,1150.445564,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1201,14400320,3600080,-100.0,0.0,88,40,88,44,727520,1151.173084,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1202,14400320,3600080,-100.0,0.0,84,40,84,42,727520,1151.900604,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1203,12960288,3240072,-100.0,0.0,68,36,68,34,654768,1152.555372,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1204,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1153.21014,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1205,12960288,3240072,-100.0,0.0,66,36,66,33,654768,1153.864908,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1206,12960288,3240072,-100.0,0.0,66,36,66,33,654768,1154.519676,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1207,12600280,3150070,-100.0,0.0,60,35,60,30,636580,1155.156256,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1208,12600280,3150070,-100.0,0.0,60,35,60,30,636580,1155.792836,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1209,12960288,3240072,-100.0,0.0,62,36,70,35,654768,1156.447604,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1210,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1157.102372,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1211,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1157.75714,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1212,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1158.411908,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1213,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1159.066676,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1214,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1159.721444,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1215,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1160.376212,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1216,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1161.03098,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1217,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1161.685748,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1218,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1162.340516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1219,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1162.995284,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1220,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1163.650052,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1221,12960288,3240072,-100.0,0.0,72,36,72,36,654768,1164.30482,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
