step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1108,-100.0,0.0,2026,2026,1013,36848888,50861.978104,36.848888,2026,1.0,36832680,0.0,-100.0,123.0,-100.0,0.0,51
1109,-100.0,0.0,2120,2120,1060,38558560,50900.536664,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,52
1110,-100.0,0.0,2248,2248,1124,40886624,50941.423288,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,53
1111,-100.0,0.0,2236,2236,1118,40668368,50982.091656,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,53
1112,-100.0,0.0,2182,2182,1091,39686216,51021.777872,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,52
1113,-100.0,0.0,2150,2150,1075,39104200,51060.882072,39.1042,2150,1.0,39087000,0.0,-100.0,123.0,-100.0,0.0,52
1114,-100.0,0.0,2074,2074,1037,37721912,51098.603984,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,51
1115,-100.0,0.0,2156,2156,1078,39213328,51137.817312,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,52
1116,-100.0,0.0,2246,2246,1123,40850248,51178.66756,40.850248,2246,1.0,40832280,0.0,-100.0,123.0,-100.0,0.0,53
1117,-100.0,0.0,2452,2452,1226,44596976,51223.264536,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,55
1118,-100.0,0.0,2420,2420,1210,44014960,51267.279496,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,55
1119,-100.0,0.0,2464,2464,1232,44815232,51312.094728,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,55
1120,-100.0,0.0,2516,2516,1258,45761008,51357.855736,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,56
1121,-100.0,0.0,2422,2422,1211,44051336,51401.907072,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,55
1122,-100.0,0.0,2550,2550,1275,46379400,51448.286472,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,56
1123,-100.0,0.0,2628,2628,1314,47798064,51496.084536,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,57
1124,-100.0,0.0,2710,2710,1355,49289480,51545.374016,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,58
1125,-100.0,0.0,2856,2856,1428,51944928,51597.318944,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,60
1126,-100.0,0.0,2762,2762,1381,50235256,51647.5542,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,59
1127,-100.0,0.0,2924,2924,1462,53181712,51700.735912,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,61
1128,-100.0,0.0,2940,2940,1470,53472720,51754.208632,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,61
1129,-100.0,0.0,3112,3112,1556,56601056,51810.809688,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,63
1130,-100.0,0.0,3152,3152,1576,57328576,51868.138264,57.328576,3152,1.0,57303360,0.0,-100.0,123.0,-100.0,0.0,64
1131,-100.0,0.0,3186,3186,1593,57946968,51926.085232,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,64
1132,-100.0,0.0,3188,3188,1594,57983344,51984.068576,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,63
1133,-100.0,0.0,3186,3186,1593,57946968,52042.015544,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,63
1134,-100.0,0.0,3188,3188,1594,57983344,52099.998888,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,63
1135,-100.0,0.0,3104,3104,1552,56455552,52156.45444,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,62
1136,-100.0,0.0,3110,3110,1555,56564680,52213.01912,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,62
1137,-100.0,0.0,3198,3198,1599,58165224,52271.184344,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,63
1138,-100.0,0.0,3292,3292,1646,59874896,52331.05924,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,64
1139,-100.0,0.0,3432,3432,1716,62421216,52393.480456,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,65
1140,-100.0,0.0,3454,3454,1727,62821352,52456.301808,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,65
1141,-100.0,0.0,3418,3418,1709,62166584,52518.468392,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,65
1142,-100.0,0.0,3594,3594,1797,65367672,52583.836064,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,67
1143,-100.0,0.0,3578,3578,1789,65076664,52648.912728,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,67
1144,-100.0,0.0,3538,3538,1769,64349144,52713.261872,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,66
1145,-100.0,0.0,3474,3474,1737,63185112,52776.446984,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,65
1146,-100.0,0.0,3590,3590,1795,65294920,52841.741904,65.29492,3590,1.0,65266200,0.0,-100.0,123.0,-100.0,0.0,66
1147,-100.0,0.0,3576,3576,1788,65040288,52906.782192,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,66
1148,-100.0,0.0,3666,3666,1833,66677208,52973.4594,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,67
1149,-100.0,0.0,3776,3776,1888,68677888,53042.137288,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,68
1150,-100.0,0.0,3796,3796,1898,69041648,53111.178936,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,68
1151,-100.0,0.0,3756,3756,1878,68314128,53179.493064,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,68
1152,-100.0,0.0,3890,3890,1945,70751320,53250.244384,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,69
1153,-100.0,0.0,3838,3838,1919,69805544,53320.049928,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,67
1154,-100.0,0.0,3966,3966,1983,72133608,53392.183536,72.133608,3966,1.0,72101880,0.0,-100.0,123.0,-100.0,0.0,68
1155,-100.0,0.0,4080,4080,2040,74207040,53466.390576,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,69
1156,-100.0,0.0,4348,4348,2174,79081424,53545.472,79.081424,4348,1.0,79046640,0.0,-100.0,123.0,-100.0,0.0,72
1157,-100.0,0.0,4440,4440,2220,80754720,53626.22672,80.75472,4440,1.0,80719200,0.0,-100.0,123.0,-100.0,0.0,73
1158,-100.0,0.0,4468,4468,2234,81263984,53707.490704,81.263984,4468,1.0,81228240,0.0,-100.0,123.0,-100.0,0.0,73
1159,-100.0,0.0,4602,4602,2301,83701176,53791.19188,83.701176,4602,1.0,83664360,0.0,-100.0,123.0,-100.0,0.0,75
1160,-100.0,0.0,4650,4650,2325,84574200,53875.76608,84.5742,4650,1.0,84537000,0.0,-100.0,123.0,-100.0,0.0,76
1161,-100.0,0.0,4274,4274,2137,77735512,53953.501592,77.735512,4274,1.0,77701320,0.0,-100.0,123.0,-100.0,0.0,73
1162,-100.0,0.0,4068,4068,2034,73988784,54027.490376,73.988784,4068,1.0,73956240,0.0,-100.0,123.0,-100.0,0.0,72
1163,-100.0,0.0,3752,3752,1876,68241376,54095.731752,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,69
1164,-100.0,0.0,3616,3616,1808,65767808,54161.49956,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,68
1165,-100.0,0.0,3578,3578,1789,65076664,54226.576224,65.076664,3578,1.0,65048040,0.0,-100.0,123.0,-100.0,0.0,68
1166,-100.0,0.0,3576,3576,1788,65040288,54291.616512,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,68
1167,-100.0,0.0,3544,3544,1772,64458272,54356.074784,64.458272,3544,1.0,64429920,0.0,-100.0,123.0,-100.0,0.0,68
1168,-100.0,0.0,3536,3536,1768,64312768,54420.387552,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,68
1169,-100.0,0.0,3440,3440,1720,62566720,54482.954272,62.56672,3440,1.0,62539200,0.0,-100.0,123.0,-100.0,0.0,67
1170,-100.0,0.0,3348,3348,1674,60893424,54543.847696,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,66
1171,-100.0,0.0,3328,3328,1664,60529664,54604.37736,60.529664,3328,1.0,60503040,0.0,-100.0,123.0,-100.0,0.0,66
1172,-100.0,0.0,2976,2976,1488,54127488,54658.504848,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,62
1173,-100.0,0.0,2966,2966,1483,53945608,54712.450456,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,61
1174,-100.0,0.0,2934,2934,1467,53363592,54765.814048,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,60
1175,-100.0,0.0,2836,2836,1418,51581168,54817.395216,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,59
1176,-100.0,0.0,2750,2750,1375,50017000,54867.412216,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,58
1177,-100.0,0.0,2548,2548,1274,46343024,54913.75524,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,56
1178,-100.0,0.0,2422,2422,1211,44051336,54957.806576,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,55
1179,-100.0,0.0,2180,2180,1090,39649840,54997.456416,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,52
1180,-100.0,0.0,2250,2250,1125,40923000,55038.379416,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,53
1181,-100.0,0.0,1940,1940,970,35284720,55073.664136,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,49
1182,-100.0,0.0,2018,2018,1009,36703384,55110.36752,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,50
1183,-100.0,0.0,1902,1902,951,34593576,55144.961096,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,49
1184,-100.0,0.0,1854,1854,927,33720552,55178.681648,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,48
1185,-100.0,0.0,1814,1814,907,32993032,55211.67468,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,48
1186,-100.0,0.0,1784,1784,892,32447392,55244.122072,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,47
1187,-100.0,0.0,1812,1812,906,32956656,55277.078728,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,48
1188,-100.0,0.0,1686,1686,843,30664968,55307.743696,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,46
1189,-100.0,0.0,1680,1680,840,30555840,55338.299536,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,46
1190,-100.0,0.0,1660,1660,830,30192080,55368.491616,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,46
1191,-100.0,0.0,1694,1694,847,30810472,55399.302088,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,47
1192,-100.0,0.0,1688,1688,844,30701344,55430.003432,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,47
1193,-100.0,0.0,1734,1734,867,31537992,55461.541424,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,48
1194,-100.0,0.0,1708,1708,854,31065104,55492.606528,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,48
1195,-100.0,0.0,1664,1664,832,30264832,55522.87136,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,48
1196,-100.0,0.0,1674,1674,837,30446712,55553.318072,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,48
1197,-100.0,0.0,1702,1702,851,30955976,55584.274048,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,50
1198,-100.0,0.0,1710,1710,855,31101480,55615.375528,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,50
1199,-100.0,0.0,1678,1678,839,30519464,55645.894992,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,50
1200,-100.0,0.0,1660,1660,830,30192080,55676.087072,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,50
1201,-100.0,0.0,1778,1778,889,32338264,55708.425336,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,52
1202,-100.0,0.0,1792,1792,896,32592896,55741.018232,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,52
1203,-100.0,0.0,1814,1814,907,32993032,55774.011264,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,52
1204,-100.0,0.0,1826,1826,913,33211288,55807.222552,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,52
1205,-100.0,0.0,1964,1964,982,35721232,55842.943784,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,54
1206,-100.0,0.0,2044,2044,1022,37176272,55880.120056,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,55
1207,-100.0,0.0,2122,2122,1061,38594936,55918.714992,38.594936,2122,1.0,38577960,0.0,-100.0,123.0,-100.0,0.0,55
1208,-100.0,0.0,2102,2102,1051,38231176,55956.946168,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,55
1209,-100.0,0.0,2136,2136,1068,38849568,55995.795736,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,55
1210,-100.0,0.0,2326,2326,1163,42305288,56038.101024,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,58
1211,-100.0,0.0,2324,2324,1162,42268912,56080.369936,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,57
1212,-100.0,0.0,2336,2336,1168,42487168,56122.857104,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,57
1213,-100.0,0.0,2424,2424,1212,44087712,56166.944816,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,58
1214,-100.0,0.0,2430,2430,1215,44196840,56211.141656,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,59
1215,-100.0,0.0,2470,2470,1235,44924360,56256.066016,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,59
1216,-100.0,0.0,2568,2568,1284,46706784,56302.7728,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,60
1217,-100.0,0.0,2630,2630,1315,47834440,56350.60724,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,60
1218,-100.0,0.0,2724,2724,1362,49544112,56400.151352,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,61
1219,-100.0,0.0,2852,2852,1426,51872176,56452.023528,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,62
1220,-100.0,0.0,2806,2806,1403,51035528,56503.059056,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,62
1221,-100.0,0.0,2942,2942,1471,53509096,56556.568152,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,64
1222,-100.0,0.0,2944,2944,1472,53545472,56610.113624,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,64
1223,-100.0,0.0,2972,2972,1486,54054736,56664.16836,54.054736,2972,1.0,54030960,0.0,-100.0,123.0,-100.0,0.0,64
1224,-100.0,0.0,3006,3006,1503,54673128,56718.841488,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,64
1225,-100.0,0.0,3004,3004,1502,54636752,56773.47824,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,63
1226,-100.0,0.0,3050,3050,1525,55473400,56828.95164,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,64
1227,-100.0,0.0,3040,3040,1520,55291520,56884.24316,55.29152,3040,1.0,55267200,0.0,-100.0,123.0,-100.0,0.0,64
1228,-100.0,0.0,3050,3050,1525,55473400,56939.71656,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,65
1229,-100.0,0.0,2894,2894,1447,52636072,56992.352632,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,63
1230,-100.0,0.0,2906,2906,1453,52854328,57045.20696,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,62
1231,-100.0,0.0,2996,2996,1498,54491248,57099.698208,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,63
1232,-100.0,0.0,2982,2982,1491,54236616,57153.934824,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,63
1233,-100.0,0.0,2974,2974,1487,54091112,57208.025936,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,63
1234,-100.0,0.0,2864,2864,1432,52090432,57260.116368,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,62
1235,-100.0,0.0,2954,2954,1477,53727352,57313.84372,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,63
1236,-100.0,0.0,3056,3056,1528,55582528,57369.426248,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,64
1237,-100.0,0.0,3038,3038,1519,55255144,57424.681392,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,64
1238,-100.0,0.0,3092,3092,1546,56237296,57480.918688,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,64
1239,-100.0,0.0,3208,3208,1604,58347104,57539.265792,58.347104,3208,1.0,58321440,0.0,-100.0,123.0,-100.0,0.0,64
1240,-100.0,0.0,3312,3312,1656,60238656,57599.504448,60.238656,3312,1.0,60212160,0.0,-100.0,123.0,-100.0,0.0,65
1241,-100.0,0.0,3460,3460,1730,62930480,57662.434928,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,67
1242,-100.0,0.0,3546,3546,1773,64494648,57726.929576,64.494648,3546,1.0,64466280,0.0,-100.0,123.0,-100.0,0.0,68
1243,-100.0,0.0,3566,3566,1783,64858408,57791.787984,64.858408,3566,1.0,64829880,0.0,-100.0,123.0,-100.0,0.0,68
1244,-100.0,0.0,3668,3668,1834,66713584,57858.501568,66.713584,3668,1.0,66684240,0.0,-100.0,123.0,-100.0,0.0,69
1245,-100.0,0.0,3714,3714,1857,67550232,57926.0518,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,69
1246,-100.0,0.0,3764,3764,1882,68459632,57994.511432,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,69
1247,-100.0,0.0,3882,3882,1941,70605816,58065.117248,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,71
1248,-100.0,0.0,3906,3906,1953,71042328,58136.159576,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,71
1249,-100.0,0.0,3916,3916,1958,71224208,58207.383784,71.224208,3916,1.0,71192880,0.0,-100.0,123.0,-100.0,0.0,71
1250,-100.0,0.0,4056,4056,2028,73770528,58281.154312,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,72
1251,-100.0,0.0,4050,4050,2025,73661400,58354.815712,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,71
1252,-100.0,0.0,4004,4004,2002,72824752,58427.640464,72.824752,4004,1.0,72792720,0.0,-100.0,123.0,-100.0,0.0,71
1253,-100.0,0.0,4110,4110,2055,74752680,58502.393144,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,73
1254,-100.0,0.0,4042,4042,2021,73515896,58575.90904,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,73
1255,-100.0,0.0,3964,3964,1982,72097232,58648.006272,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,72
1256,-100.0,0.0,3804,3804,1902,69187152,58717.193424,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,71
1257,-100.0,0.0,3514,3514,1757,63912632,58781.106056,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,68
1258,-100.0,0.0,3050,3050,1525,55473400,58836.579456,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,64
1259,-100.0,0.0,2914,2914,1457,52999832,58889.579288,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,62
1260,-100.0,0.0,2698,2698,1349,49071224,58938.650512,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,60
1261,-100.0,0.0,2426,2426,1213,44124088,58982.7746,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,57
1262,-100.0,0.0,2416,2416,1208,43942208,59026.716808,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,56
1263,-100.0,0.0,2188,2188,1094,39795344,59066.512152,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,54
1264,-100.0,0.0,2094,2094,1047,38085672,59104.597824,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,53
1265,-100.0,0.0,2016,2016,1008,36667008,59141.264832,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,52
1266,-100.0,0.0,1844,1844,922,33538672,59174.803504,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,50
1267,-100.0,0.0,1840,1840,920,33465920,59208.269424,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,50
1268,-100.0,0.0,1784,1784,892,32447392,59240.716816,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,49
1269,-100.0,0.0,1798,1798,899,32702024,59273.41884,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,49
1270,-100.0,0.0,1714,1714,857,31174232,59304.593072,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,48
1271,-100.0,0.0,1452,1452,726,26408976,59331.002048,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,44
1272,-100.0,0.0,1326,1326,663,24117288,59355.119336,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,42
1273,-100.0,0.0,1102,1102,551,20043176,59375.162512,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,38
1274,-100.0,0.0,1138,1138,569,20697944,59395.860456,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,39
1275,-100.0,0.0,974,974,487,17715112,59413.575568,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,36
1276,-100.0,0.0,858,858,429,15605304,59429.180872,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,34
1277,-100.0,0.0,798,798,399,14514024,59443.694896,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,33
1278,-100.0,0.0,690,690,345,12549720,59456.244616,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,31
1279,-100.0,0.0,674,674,337,12258712,59468.503328,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,31
1280,-100.0,0.0,568,568,284,10330784,59478.834112,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,29
1281,-100.0,0.0,514,514,257,9348632,59488.182744,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,28
1282,-100.0,0.0,442,442,221,8039096,59496.22184,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,26
1283,-100.0,0.0,390,390,195,7093320,59503.31516,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,24
1284,-100.0,0.0,370,370,185,6729560,59510.04472,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
1285,-100.0,0.0,396,396,198,7202448,59517.247168,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,24
1286,-100.0,0.0,452,452,226,8220976,59525.468144,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
1287,-100.0,0.0,454,454,227,8257352,59533.725496,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
1288,-100.0,0.0,482,482,241,8766616,59542.492112,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,27
1289,-100.0,0.0,482,482,241,8766616,59551.258728,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,27
1290,-100.0,0.0,492,492,246,8948496,59560.207224,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,28
1291,-100.0,0.0,518,518,259,9421384,59569.628608,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,29
1292,-100.0,0.0,556,556,278,10112528,59579.741136,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,31
1293,-100.0,0.0,562,562,281,10221656,59589.962792,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,31
1294,-100.0,0.0,604,604,302,10985552,59600.948344,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,32
1295,-100.0,0.0,658,658,329,11967704,59612.916048,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,33
1296,-100.0,0.0,750,750,375,13641000,59626.557048,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,35
1297,-100.0,0.0,820,820,410,14914160,59641.471208,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,36
1298,-100.0,0.0,920,920,460,16732960,59658.204168,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,38
1299,-100.0,0.0,956,956,478,17387728,59675.591896,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,38
1300,-100.0,0.0,978,978,489,17787864,59693.37976,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,39
1301,-100.0,0.0,1040,1040,520,18915520,59712.29528,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,40
1302,-100.0,0.0,1066,1066,533,19388408,59731.683688,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,40
1303,-100.0,0.0,1064,1064,532,19352032,59751.03572,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,40
