step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1006,0,1000,22.188355090381172,19.756675952748218,22.188355090381172,26.48519370271636,17.116783180333826,17.236588305532127,17.602611449345716,0.6290983606557377,46
1007,0,1000,21.63457842561487,19.801509827351264,21.63457842561487,26.475210910968187,15.68724034079987,16.329356828024203,18.1754005667767,0.640528233151184,45
1008,0,1000,21.916469377162677,20.015097121498453,21.916469377162677,26.075276875792472,17.03229002337214,17.09170676689359,17.274503758825404,0.609817436661699,44
1009,0,1000,22.24370910234539,19.912883550057607,22.24370910234539,26.596109796154387,17.093167440767626,17.28251624183007,17.856443667415203,0.6270491803278688,46
1010,0,1000,22.29479973109994,19.887391288894776,22.29479973109994,27.78260679635918,15.333783269857705,16.53942006688885,19.814507077321764,0.695525956284153,48
1011,0,1000,22.29628185429637,19.86666894769492,22.29628185429637,27.54286253379029,15.744719948986436,16.65101889782407,19.189189507570223,0.6941598360655737,48
1012,0,1000,21.585221631205837,19.67557107819784,21.585221631205837,26.991273334372927,14.68415659502754,15.709832210979766,18.530738779163354,0.709103592605511,47
1013,0,1000,21.284923527681283,19.394793553080568,21.284923527681283,26.306874035282576,15.008251537833228,15.687483024514686,17.62658288264728,0.6858777322404371,48
1014,0,1000,21.78170462877884,19.44468203638618,21.78170462877884,26.734269149803538,15.666116959632143,16.211220713851827,17.794443123672092,0.7100409836065574,48
1015,0,1000,22.240097930137892,20.045057048913513,22.240097930137892,27.09144252825322,16.32531717537825,16.797880004417575,18.184245035961812,0.7083333333333334,48
1016,0,1000,21.624650928728936,19.824522673591204,21.624650928728936,26.704947778731803,15.284174101295955,15.909201116506111,17.70622758554581,0.7351957176313149,49
1017,0,1000,21.649442795939965,19.58518730701041,21.649442795939965,26.529873107917343,15.639199793229688,16.096116373779257,17.435951581437795,0.7220642355302777,49
1018,0,1000,22.138767898747833,20.166237815047484,22.138767898747833,26.530877354911656,16.922846909009973,16.92163731330895,16.91788900807315,0.717764817150063,52
1019,0,1000,21.409342723536863,19.800644779369602,21.409342723536863,26.309297460508297,15.34604354460146,15.847820944768802,17.31040540288441,0.7190689761831116,53
1020,0,1000,21.51592561016595,19.506471517446958,21.51592561016595,25.657664013065386,16.634688328374136,16.583360853891364,16.423311371610367,0.6476986128625473,52
1021,0,1000,21.47322580540584,19.788668234800134,21.47322580540584,25.662658161639662,16.519181489615562,16.432884414826574,16.162579766703722,0.6703184110970997,52
1022,0,1000,21.8147668330512,20.2717949753141,21.8147668330512,27.15776648292113,15.049556372251473,15.919260971087846,18.35410737575904,0.7414996964177292,54
1023,0,1000,21.976654609831442,19.319383863870037,21.976654609831442,27.02824886069652,15.717013113658608,16.356558054858407,18.19593592546589,0.7231329690346083,54
1024,0,1000,21.956203193827488,19.97408935401129,21.956203193827488,26.520964399165038,16.46696628679203,16.52944455850491,16.721542702144568,0.7476900149031297,55
1025,0,1000,22.323682152450502,19.619853783114756,22.323682152450502,27.081485415597623,16.562160427554996,16.862772793282755,17.76190512809179,0.7398619499568594,57
1026,0,1000,21.754670852693586,19.2905613580604,21.754670852693586,27.01557791721422,15.123390660283249,15.908112971303613,18.125026592982525,0.7532933255269321,56
1027,0,1000,22.0699376606059,19.62258852991205,22.0699376606059,27.24131259267849,15.621415949198,16.35704285925165,18.450998698264907,0.7361767157543763,59
1028,0,1000,21.778439773713202,19.680741544878902,21.778439773713202,27.19023342127744,14.890075593718597,15.86186344903779,18.552391764315285,0.7472214504028897,59
1029,0,1000,21.359705100429785,19.39171618755025,21.359705100429785,26.464497815644876,14.951524227056748,15.561971662079753,17.317267984945,0.7532504239683437,58
1030,0,1000,21.928428247419774,19.375915409650236,21.928428247419774,26.885521097497314,15.818447382889683,16.30207126708848,17.71689129497123,0.7407433578292821,58
1031,0,1000,21.313404954401648,19.134680024275973,21.313404954401648,27.500288148056992,12.900119380865195,14.737262970400346,19.352069336852423,0.7890386218393999,59
1032,0,1000,21.348120798134932,18.992044521600416,21.348120798134932,27.004966481360672,13.965594776567032,15.197780615216075,18.501653722193957,0.7640710382513661,60
1033,0,1000,21.264747731973664,19.17289998698782,21.264747731973664,27.380905942901478,12.985046914864663,14.682555393539863,19.002500017628986,0.7948041122534037,59
1034,0,1000,21.08647534593905,18.838840829402322,21.08647534593905,26.53594191926155,14.045907597599752,15.132824333470113,18.090506414281922,0.7258196721311475,60
1035,0,1000,21.283829314250124,19.21874468563933,21.283829314250124,27.06968587178273,13.650968530788989,14.974994373714003,18.484669810899874,0.7740437158469945,60
1036,0,1000,21.195466385790173,19.37678485317956,21.195466385790173,27.745826609348406,11.987161011483073,14.30078841395282,19.82312931692315,0.8066256830601093,60
1037,0,1000,21.88176278594635,19.64482037959415,21.88176278594635,28.564574658772724,12.549534590566255,15.03635856030148,20.943818289038752,0.7993852459016394,60
1038,0,1000,21.181881201961456,19.137925731096445,21.181881201961456,27.417155860186767,12.64310881019367,14.589030904771251,19.417182601653792,0.7729508196721312,60
1039,0,1000,21.85859272590722,19.777165700494997,21.85859272590722,28.42434005236539,12.772180453803342,15.027813394749696,20.496896884939105,0.8114754098360656,60
1040,0,1000,21.3270527889203,19.33953736216267,21.3270527889203,27.712343713042934,12.505613711241455,14.589860156253087,19.69364718726192,0.7956967213114754,60
1041,0,1000,21.553078900316955,19.547661491811912,21.553078900316955,27.95868331575539,12.73769928990107,14.813212488139238,19.91488373381531,0.8122816447191615,61
1042,0,1000,21.644606046454165,19.388773551553225,21.644606046454165,27.55159681251659,13.838692172799487,15.315085717865584,19.181055299533124,0.7835931201289976,61
1043,0,1000,21.45600597459417,19.52868684053769,21.45600597459417,27.61632942337506,13.123609073264268,14.946320695235409,19.542648962335008,0.7807041117979038,61
1044,0,1000,21.59396161399495,19.195645405153652,21.59396161399495,27.66614568019106,13.461196923580527,15.236850970687613,19.749614815548057,0.7557108304219295,61
1045,0,1000,21.69894037931872,19.262112145176214,21.69894037931872,27.242141374141134,14.569505519175353,15.757957066187538,18.973311676553692,0.7273582370330556,61
1046,0,1000,21.521731329900025,19.156843655843172,21.521731329900025,26.863039792612923,14.72620835729337,15.722898505719357,18.472671517432172,0.7151639344262295,64
1047,0,1000,21.771098934923163,19.36476785755586,21.771098934923163,27.888961573555694,13.57971187831061,15.43445806422725,20.123554146952866,0.7505763319672131,64
1048,0,1000,22.172388382928485,19.42983064427451,22.172388382928485,27.59799174402556,15.304846451357452,16.380048969867683,19.33545866154701,0.719482976040353,65
1049,0,1000,22.04958471672185,19.610682958029244,22.04958471672185,27.540369583604356,15.055228497480975,16.11023183802561,19.010855580545222,0.7477097396335584,68
1050,0,1000,22.4122739543137,20.21944102030378,22.4122739543137,28.36406091510973,14.637834065233884,16.080157450686077,19.895858671128344,0.7974779319041614,65
1051,0,1000,23.076599389263066,20.447363638387525,23.076599389263066,28.875625897729364,15.664585787302595,16.97563320868255,20.51243239357387,0.7744696239151398,68
1052,0,1000,22.92794200891925,20.05515017416394,22.92794200891925,28.14350733230103,16.486660459694118,17.27532383145704,19.517591240981496,0.7328833172613307,68
1053,0,1000,23.35644954754873,20.223612126958262,23.35644954754873,28.643235656514975,16.83742810396021,17.693573793820487,20.116191250073708,0.7349726775956285,69
1054,0,1000,22.396386779915744,19.56251557040449,22.396386779915744,27.161555064997533,16.628765143241584,17.166749074666335,18.735793105164777,0.6668032786885246,70
1055,0,1000,23.010762193953518,19.66607729952067,23.010762193953518,28.530712532026868,16.07249303617495,17.307587218012603,20.671003165835113,0.7100117096018735,70
1056,0,1000,22.414325365509697,19.500697454808027,22.414325365509697,26.87437644435698,17.11363173634667,17.384091389674918,18.196568058882587,0.6568662390116418,69
1057,0,1000,22.291596687941595,19.618563987312264,22.291596687941595,26.346246066788453,17.576975691858603,17.504902963698363,17.279687154109368,0.6428486576383939,69
1058,0,1000,21.92552027571583,19.412379934467296,21.92552027571583,26.06471693026476,17.070404462929847,17.12081483733343,17.276070475714498,0.631023348236463,66
1059,0,1000,22.35909615040261,20.316553688645197,22.35909615040261,26.31288332920466,17.790758658376586,17.582803416318228,16.922265531661782,0.659016393442623,65
1060,0,1000,22.333173244990686,19.944214025156537,22.333173244990686,26.37780450672887,17.634849024402993,17.502478353902244,17.08583635511993,0.6585595270088686,61
1061,0,1000,22.2992694477165,20.160307002872425,22.2992694477165,27.051032970418934,16.54535233074876,16.934743083133228,18.088072148153476,0.7076271186440678,59
1062,0,1000,21.99835102775824,19.687290220867084,21.99835102775824,26.340487018509933,16.848513644513286,17.00069328336226,17.463783221241066,0.6572556162720097,54
1063,0,1000,23.518595435865155,21.112599054399215,23.518595435865155,26.647576438888393,20.08763932659772,19.292731231307336,16.58972849040803,0.6173549810844893,52
1064,0,1000,23.379777305455004,20.868190360111452,23.379777305455004,27.145700669263118,19.111725552644053,18.721691551804472,17.457987768003804,0.6591669454667113,49
1065,0,1000,23.968241142232046,21.653930728256455,23.968241142232046,27.61001173311421,19.885804967467276,19.37452480007695,17.696856532271095,0.666027206138821,47
1066,0,1000,24.430158294131875,22.1232585352659,24.430158294131875,27.488739111824508,21.10635340990628,20.181291724305257,16.998439086675614,0.6394279023084644,49
1067,0,1000,23.98934523114143,21.58825913880174,23.98934523114143,27.744482212929196,19.756704428465678,19.256537762179125,17.616910984901605,0.6901137504182001,49
1068,0,1000,24.41062476462055,21.223147185718563,24.41062476462055,27.779680016946575,20.695137284478303,19.97875768729286,17.574722937119517,0.6545901639344263,50
1069,0,1000,24.671945047800406,21.6062661755437,24.671945047800406,28.52723332921984,20.3278301805131,19.95294883158903,18.74388785821685,0.6721311475409836,49
1070,0,1000,24.753493211789817,21.356760445506335,24.753493211789817,28.66403144494516,20.338041502836695,19.950876480646077,18.70047641454699,0.698489231758277,51
1071,0,1000,24.96873038734711,21.750513061120174,24.96873038734711,28.603962706195897,20.924081341701847,20.290473647465102,18.187720230212335,0.6980358799876276,53
1072,0,1000,26.00633429988888,22.31387112964424,26.00633429988888,29.367302072088666,22.33706059969004,21.442732492616145,18.397801885815444,0.7163189269746647,55
1073,0,1000,23.521750717863902,20.51378624553627,23.521750717863902,28.19803857564645,17.965332256895508,18.20641703597443,18.93390465510796,0.7235070257611241,56
1074,0,1000,23.236070803021203,20.11403147471958,23.236070803021203,27.620074224986283,18.09454113271415,18.201059435090208,18.527203745140888,0.6741416640890814,53
1075,0,1000,23.807596273502757,20.735683948363324,23.807596273502757,27.727808358874995,19.345337090903634,18.993538853563084,17.85959761644749,0.6869482976040353,52
1076,0,1000,22.516923635476083,20.207833916282887,22.516923635476083,26.97013989307455,17.232684275347534,17.336445475278573,17.65406350042341,0.6928640308582449,51
1077,0,1000,21.37330372668083,19.240375733079155,21.37330372668083,27.22770758233837,13.624445153726,15.15361308061748,19.13060237099784,0.7469262295081968,52
1078,0,1000,20.62383832121139,18.88620938908538,20.62383832121139,26.669958168371444,12.361325525490997,14.257005376384647,18.963253024815653,0.7317938209331651,52
1079,0,1000,20.78067219386884,18.980489923676874,20.78067219386884,25.563934788394427,14.850895210665584,15.34682352677624,16.790644533707255,0.6833011893281903,51
1080,0,1000,19.684889965132868,18.80193678242122,19.684889965132868,25.324679520378638,12.064383695852843,13.465978604874223,17.093914676316913,0.7180669398907104,48
1081,0,1000,20.15984134974873,19.199304523226804,20.15984134974873,26.18689400721638,11.839711992282183,13.74468497844665,18.437000335089557,0.732448325017819,46
1082,0,1000,19.539739148077768,18.64463967003607,19.539739148077768,25.7399553386125,10.687253211582986,12.91529666779183,18.158743070648974,0.7251425516749822,46
1083,0,1000,19.991863058144748,18.949416820911395,19.991863058144748,25.88547774511101,11.914925059842805,13.683050887911996,18.0958297886739,0.7103825136612022,45
1084,0,1000,20.03759815504443,18.934585950753654,20.03759815504443,26.043739498875176,11.734903264237026,13.671641926837664,18.422031008213814,0.716467958271237,44
1085,0,1000,19.898283749626543,18.86838775394894,19.898283749626543,25.54724097136838,12.298602058083741,13.74591561521415,17.485468550683194,0.7028233151183971,45
1086,0,1000,20.193469155814167,18.95378405333724,20.193469155814167,26.03437292561245,12.26460964569717,14.019023517291432,18.42296868393036,0.7015648286140089,44
1087,0,1000,20.39330224135808,19.085560506528793,20.39330224135808,26.22271700635937,12.525201406523813,14.278730031475686,18.695176085667946,0.690946348733234,44
1088,0,1000,20.229209144509227,18.686706037760672,20.229209144509227,25.60372156784328,13.207495975096087,14.332251961967621,17.360492665190282,0.7111111111111111,45
1089,0,1000,20.498017388902497,19.25285062516429,20.498017388902497,26.515174113913023,12.269606524358059,14.213410921476626,19.01362296698608,0.7188524590163935,45
1090,0,1000,20.02048041315679,18.96482837367984,20.02048041315679,25.9549850717316,11.864546879389822,13.717320129737647,18.303527187393325,0.7156094084105489,46
1091,0,1000,20.550658437120624,18.632777556530478,20.550658437120624,26.155167966454613,13.146728328205912,14.722696040716244,18.78408493638643,0.675591985428051,45
1092,0,1000,20.24185513492596,19.043869319971687,20.24185513492596,25.97318649138224,12.540930490046865,14.0387401244216,17.900724808321236,0.7354280510018215,45
1093,0,1000,20.40051209829642,19.30451699226742,20.40051209829642,26.978314647845476,10.915166205751376,13.548989540787057,19.57589607480267,0.7664845173041894,45
1094,0,1000,20.846073330286913,19.461213461424638,20.846073330286913,27.222086334100545,11.934905241938152,14.180878036865167,19.56611091029148,0.7616575591985428,45
