step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1109,63749048,15937262,-100.0,0.0,10236,8946,3,78,2982,1491,54564,186.172368,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,62129936,15532484,-100.0,0.0,10238,8664,2,77,2888,1444,36376,186.208744,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,59069516,14767379,-100.0,0.0,10240,8232,2,76,2744,1372,36376,186.24512,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,59177580,14794395,-100.0,0.0,10242,8232,2,75,2744,1372,36376,186.281496,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,54125984,13531496,-100.0,0.0,10244,7554,2,72,2518,1259,36376,186.317872,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,53184296,13296074,-100.0,0.0,10249,7422,5,71,2474,1237,90940,186.408812,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,50795844,12698961,-100.0,0.0,10253,7074,4,69,2358,1179,72752,186.481564,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,49917472,12479368,-100.0,0.0,10254,6954,1,69,2318,1159,18188,186.499752,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,48783856,12195964,-100.0,0.0,10260,6768,6,69,2256,1128,109128,186.60888,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,46586980,11646745,-100.0,0.0,10271,6486,11,68,2162,1081,200068,186.808948,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,45082708,11270677,-100.0,0.0,10293,6144,22,66,2048,1024,400136,187.209084,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,44009152,11002288,-100.0,0.0,10297,5970,4,65,1990,995,72752,187.281836,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,44964392,11241098,-100.0,0.0,10300,6084,3,65,2028,1014,54564,187.3364,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,44921844,11230461,-100.0,0.0,10301,6066,1,65,2022,1011,18188,187.354588,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,44656876,11164219,-100.0,0.0,10301,6012,0,65,2004,1002,0,187.354588,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,43629784,10907446,-100.0,0.0,10303,5880,2,64,1960,980,36376,187.390964,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,44119064,11029766,-100.0,0.0,10303,5940,0,64,1980,990,0,187.390964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,43067552,10766888,-100.0,0.0,10305,5802,2,63,1934,967,36376,187.42734,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,43624504,10906126,-100.0,0.0,10305,5868,0,63,1956,978,0,187.42734,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,44331364,11082841,-100.0,0.0,10306,5964,1,63,1988,994,18188,187.445528,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,44151756,11037939,-100.0,0.0,10308,5940,2,62,1980,990,36376,187.481904,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,44719752,11179938,-100.0,0.0,10308,6012,0,62,2004,1002,0,187.481904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,44161612,11040403,-100.0,0.0,10308,5922,0,62,1974,987,0,187.481904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,44919116,11229779,-100.0,0.0,10311,6024,3,63,2036,1018,54564,187.536468,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,44387684,11096921,-100.0,0.0,10312,5946,1,62,1982,991,18188,187.554656,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,45840652,11460163,-100.0,0.0,10316,6144,4,63,2078,1039,72752,187.627408,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,46002352,11500588,-100.0,0.0,10317,6174,1,63,2058,1029,18188,187.645596,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,42183152,10545788,-100.0,0.0,10317,5664,0,62,1888,944,0,187.645596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,41318024,10329506,-100.0,0.0,10317,5544,0,62,1848,924,0,187.645596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,40734100,10183525,-100.0,0.0,10317,5466,0,62,1822,911,0,187.645596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,40797944,10199486,-100.0,0.0,10317,5478,0,62,1826,913,0,187.645596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,40760192,10190048,-100.0,0.0,10317,5472,0,62,1824,912,0,187.645596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,41333160,10333290,-100.0,0.0,10317,5556,0,62,1852,926,0,187.645596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,40828524,10207131,-100.0,0.0,10319,5478,2,62,1826,913,36376,187.681972,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,38874352,9718588,-100.0,0.0,10319,5214,0,61,1738,869,0,187.681972,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,40313020,10078255,-100.0,0.0,10323,5400,4,62,1820,910,72752,187.754724,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,38255316,9563829,-100.0,0.0,10330,5133,7,62,1728,864,127316,187.88204,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,40765472,10191368,-100.0,0.0,10345,5478,15,64,1876,938,272820,188.15486,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,41838896,10459724,-100.0,0.0,10356,5628,11,65,1896,948,200068,188.354928,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,41602748,10400687,-100.0,0.0,10369,5616,13,66,1944,972,236444,188.591372,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,43442476,10860619,-100.0,0.0,10404,5868,35,67,1976,988,636580,189.227952,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,44428076,11107019,-100.0,0.0,10432,6117,28,68,2068,1034,509264,189.737216,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,44543664,11135916,-100.0,0.0,10443,6102,11,69,2058,1029,200068,189.937284,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,45696420,11424105,-100.0,0.0,10487,6273,44,71,2132,1066,800272,190.737556,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,48927780,12231945,-100.0,0.0,10515,6705,28,74,2358,1179,509264,191.24682,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,52427320,13106830,-100.0,0.0,10541,7176,26,76,2460,1230,472888,191.719708,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,54074108,13518527,-100.0,0.0,10578,7386,37,79,2520,1260,672956,192.392664,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,59002372,14750593,-100.0,0.0,10610,8034,32,81,2740,1370,582016,192.97468,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,59756884,14939221,-100.0,0.0,10651,8130,41,83,2758,1379,745708,193.720388,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,64639520,16159880,-100.0,0.0,10678,8694,27,86,3006,1503,491076,194.211464,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,68061708,17015427,-100.0,0.0,10717,9156,39,88,3096,1548,709332,194.920796,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,68164448,17041112,-100.0,0.0,10757,9204,40,90,3174,1587,727520,195.648316,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,75610084,18902521,-100.0,0.0,10806,10188,49,93,3488,1744,891212,196.539528,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,75455732,18863933,-100.0,0.0,10836,10200,30,94,3460,1730,545640,197.085168,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,81271828,20317957,-100.0,0.0,10862,11028,26,95,3706,1853,472888,197.558056,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,82321184,20580296,-100.0,0.0,10883,11205,21,96,3768,1884,381948,197.940004,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,83279372,20819843,-100.0,0.0,10894,11349,11,95,3802,1901,200068,198.140072,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,83344976,20836244,-100.0,0.0,10906,11355,12,96,3818,1909,218256,198.358328,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,87187364,21796841,-100.0,0.0,10910,11886,4,96,3962,1981,72752,198.43108,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,84720460,21180115,-100.0,0.0,10933,11571,23,96,3890,1945,418324,198.849404,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,87697984,21924496,-100.0,0.0,10953,11919,20,97,4010,2005,363760,199.213164,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,86319640,21579910,-100.0,0.0,10976,11748,23,97,3958,1979,418324,199.631488,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,89016532,22254133,-100.0,0.0,11005,12060,29,97,4020,2010,527452,200.15894,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,90803416,22700854,-100.0,0.0,11032,12312,27,99,4188,2094,491076,200.650016,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,89221440,22305360,-100.0,0.0,11044,12207,12,98,4100,2050,218256,200.868272,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,91503412,22875853,-100.0,0.0,11054,12543,10,99,4232,2116,181880,201.050152,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,88669240,22167310,-100.0,0.0,11064,12231,10,98,4118,2059,181880,201.232032,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,90046220,22511555,-100.0,0.0,11064,12462,0,98,4154,2077,0,201.232032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,86177256,21544314,-100.0,0.0,11069,11994,5,96,4044,2022,90940,201.322972,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,87155464,21788866,-100.0,0.0,11072,12132,3,95,4044,2022,54564,201.377536,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,86384056,21596014,-100.0,0.0,11076,11958,4,93,3986,1993,72752,201.450288,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,85457504,21364376,-100.0,0.0,11079,11790,3,92,3930,1965,54564,201.504852,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,81690840,20422710,-100.0,0.0,11080,11262,1,90,3754,1877,18188,201.52304,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,79852608,19963152,-100.0,0.0,11081,11004,1,89,3668,1834,18188,201.541228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,78924824,19731206,-100.0,0.0,11082,10842,1,88,3614,1807,18188,201.559416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,76363408,19090852,-100.0,0.0,11084,10506,2,87,3502,1751,36376,201.595792,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,75685764,18921441,-100.0,0.0,11085,10410,1,86,3470,1735,18188,201.61398,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,73328376,18332094,-100.0,0.0,11086,10140,1,84,3380,1690,18188,201.632168,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,72736488,18184122,-100.0,0.0,11086,10092,0,83,3364,1682,0,201.632168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,72206332,18051583,-100.0,0.0,11087,10002,1,82,3334,1667,18188,201.650356,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,72397160,18099290,-100.0,0.0,11090,10026,3,81,3342,1671,54564,201.70492,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,70350896,17587724,-100.0,0.0,11110,9720,20,78,3240,1620,363760,202.06868,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,72716072,18179018,-100.0,0.0,11146,9792,36,77,3264,1632,654768,202.723448,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,69471512,17367878,-100.0,0.0,11170,9147,24,76,3100,1550,436512,203.15996,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,69042952,17260738,-100.0,0.0,11207,9039,37,77,3100,1550,672956,203.832916,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,67510784,16877696,-100.0,0.0,11229,8715,22,77,2932,1466,400136,204.233052,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,60226760,15056690,-100.0,0.0,11278,7761,49,75,2640,1320,891212,205.124264,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,61476184,15369046,-100.0,0.0,11304,7908,26,77,2754,1377,472888,205.597152,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,59806472,14951618,-100.0,0.0,11318,7728,14,74,2576,1288,254632,205.851784,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,56275648,14068912,-100.0,0.0,11333,7260,15,73,2470,1235,272820,206.124604,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,55777568,13944392,-100.0,0.0,11347,7176,14,74,2454,1227,254632,206.379236,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,54334808,13583702,-100.0,0.0,11355,6984,8,73,2342,1171,145504,206.52474,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,51948380,12987095,-100.0,0.0,11362,6666,7,72,2248,1124,127316,206.652056,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,50907560,12726890,-100.0,0.0,11366,6540,4,71,2180,1090,72752,206.724808,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,50337980,12584495,-100.0,0.0,11376,6456,10,69,2176,1088,181880,206.906688,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,47014000,11753500,-100.0,0.0,11383,6048,7,65,2016,1008,127316,207.034004,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,45427976,11356994,-100.0,0.0,11394,5838,11,65,1976,988,200068,207.234072,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,46820928,11705232,-100.0,0.0,11402,6039,8,66,2028,1014,145504,207.379576,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,45453452,11363363,-100.0,0.0,11404,5862,2,64,1954,977,36376,207.415952,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,45700512,11425128,-100.0,0.0,11404,5886,0,64,1962,981,0,207.415952,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,44451132,11112783,-100.0,0.0,11404,5724,0,63,1908,954,0,207.415952,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,44988328,11247082,-100.0,0.0,11404,5790,0,63,1930,965,0,207.415952,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,44741752,11185438,-100.0,0.0,11404,5760,0,62,1920,960,0,207.415952,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,45530628,11382657,-100.0,0.0,11407,5862,3,62,1954,977,54564,207.470516,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,42893312,10723328,-100.0,0.0,11408,5526,1,60,1842,921,18188,207.488704,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,44205128,11051282,-100.0,0.0,11409,5700,1,60,1900,950,18188,207.506892,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,43735472,10933868,-100.0,0.0,11409,5646,0,59,1882,941,0,207.506892,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,43846660,10961665,-100.0,0.0,11415,5649,6,60,1910,955,109128,207.61602,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,44505208,11126302,-100.0,0.0,11415,5730,0,60,1910,955,0,207.61602,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,43379204,10844801,-100.0,0.0,11415,5568,0,60,1856,928,0,207.61602,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,41788384,10447096,-100.0,0.0,11421,5349,6,60,1812,906,109128,207.725148,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,43110144,10777536,-100.0,0.0,11422,5532,1,60,1844,922,18188,207.743336,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,42321356,10580339,-100.0,0.0,11429,5424,7,61,1836,918,127316,207.870652,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,43298332,10824583,-100.0,0.0,11430,5556,1,61,1852,926,18188,207.88884,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,41740776,10435194,-100.0,0.0,11430,5358,0,60,1786,893,0,207.88884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,39622308,9905577,-100.0,0.0,11430,5082,0,59,1694,847,0,207.88884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,39893084,9973271,-100.0,0.0,11430,5118,0,59,1706,853,0,207.88884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,39835664,9958916,-100.0,0.0,11430,5106,0,59,1702,851,0,207.88884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,40103316,10025829,-100.0,0.0,11431,5136,1,59,1712,856,18188,207.907028,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,40308840,10077210,-100.0,0.0,11431,5154,0,59,1718,859,0,207.907028,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,39748764,9937191,-100.0,0.0,11432,5076,1,58,1692,846,18188,207.925216,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,39390736,9847684,-100.0,0.0,11432,5022,0,58,1674,837,0,207.925216,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,38513640,9628410,-100.0,0.0,11432,4914,0,57,1638,819,0,207.925216,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,38667376,9666844,-100.0,0.0,11437,4932,5,58,1650,825,90940,208.016156,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,38583424,9645856,-100.0,0.0,11437,4920,0,58,1640,820,0,208.016156,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,38989940,9747485,-100.0,0.0,11442,4971,5,59,1680,840,90940,208.107096,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,38816272,9704068,-100.0,0.0,11442,4962,0,59,1654,827,0,208.107096,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,38940484,9735121,-100.0,0.0,11447,4983,5,60,1668,834,90940,208.198036,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,39725796,9931449,-100.0,0.0,11449,5082,2,60,1694,847,36376,208.234412,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,39718272,9929568,-100.0,0.0,11454,5082,5,61,1702,851,90940,208.325352,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,39046788,9761697,-100.0,0.0,11454,4992,0,61,1664,832,0,208.325352,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,39307400,9826850,-100.0,0.0,11462,5022,8,62,1684,842,145504,208.470856,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,36649800,9162450,-100.0,0.0,11467,4722,5,61,1590,795,90940,208.561796,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,35795628,8948907,-100.0,0.0,11474,4632,7,60,1574,787,127316,208.689112,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,35154240,8788560,-100.0,0.0,11474,4566,0,60,1522,761,0,208.689112,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,36777268,9194317,-100.0,0.0,11488,4779,14,61,1642,821,254632,208.943744,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,35283952,8820988,-100.0,0.0,11494,4620,6,60,1554,777,109128,209.052872,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,37607020,9401755,-100.0,0.0,11497,4911,3,61,1644,822,54564,209.107436,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,35865632,8966408,-100.0,0.0,11499,4686,2,61,1562,781,36376,209.143812,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,35476276,8869069,-100.0,0.0,11509,4623,10,62,1576,788,181880,209.325692,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,37724940,9431235,-100.0,0.0,11515,4950,6,63,1674,837,109128,209.43482,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,38081076,9520269,-100.0,0.0,11527,5007,12,64,1718,859,218256,209.653076,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,40075860,10018965,-100.0,0.0,11539,5271,12,66,1794,897,218256,209.871332,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,40955992,10238998,-100.0,0.0,11551,5403,12,68,1852,926,218256,210.089588,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,41159976,10289994,-100.0,0.0,11562,5436,11,70,1852,926,200068,210.289656,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,42687876,10671969,-100.0,0.0,11569,5658,7,70,1886,943,127316,210.416972,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,43189388,10797347,-100.0,0.0,11604,5703,35,72,1944,972,636580,211.053552,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,45155660,11288915,-100.0,0.0,11608,5850,4,72,1950,975,72752,211.126304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,44606276,11151569,-100.0,0.0,11618,5757,10,73,1968,984,181880,211.308184,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,45839552,11459888,-100.0,0.0,11633,5916,15,73,1972,986,272820,211.581004,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,45635656,11408914,-100.0,0.0,11642,5868,9,72,1982,991,163692,211.744696,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,47208876,11802219,-100.0,0.0,11649,6051,7,73,2036,1018,127316,211.872012,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,46162908,11540727,-100.0,0.0,11652,5913,3,72,1998,999,54564,211.926576,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1262,47064028,11766007,-100.0,0.0,11659,6018,7,73,2054,1027,127316,212.053892,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1263,48480520,12120130,-100.0,0.0,11664,6210,5,72,2098,1049,90940,212.144832,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1264,47464516,11866129,-100.0,0.0,11668,6051,4,72,2046,1023,72752,212.217584,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1265,48337344,12084336,-100.0,0.0,11683,6177,15,71,2086,1043,272820,212.490404,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1266,47015584,11753896,-100.0,0.0,11695,5985,12,71,2010,1005,218256,212.70866,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1267,49064092,12266023,-100.0,0.0,11710,6186,15,74,2134,1067,272820,212.98148,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1268,49927680,12481920,-100.0,0.0,11724,6303,14,73,2126,1063,254632,213.236112,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1269,50150804,12537701,-100.0,0.0,11734,6300,10,73,2116,1058,181880,213.417992,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1270,51894788,12973697,-100.0,0.0,11734,6516,0,73,2172,1086,0,213.417992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1271,52260340,13065085,-100.0,0.0,11739,6543,5,73,2198,1099,90940,213.508932,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1272,51362388,12840597,-100.0,0.0,11739,6438,0,72,2146,1073,0,213.508932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1273,50286324,12571581,-100.0,0.0,11743,6282,4,70,2094,1047,72752,213.581684,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1274,49345164,12336291,-100.0,0.0,11744,6150,1,70,2050,1025,18188,213.599872,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1275,48455528,12113882,-100.0,0.0,11744,6036,0,69,2012,1006,0,213.599872,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1276,48639624,12159906,-100.0,0.0,11746,6036,2,69,2012,1006,36376,213.636248,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1277,46956624,11739156,-100.0,0.0,11746,5808,0,68,1936,968,0,213.636248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1278,46137388,11534347,-100.0,0.0,11751,5700,5,69,1914,957,90940,213.727188,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1279,44078584,11019646,-100.0,0.0,11751,5436,0,67,1812,906,0,213.727188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1280,44572572,11143143,-100.0,0.0,11758,5490,7,69,1854,927,127316,213.854504,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1281,43172624,10793156,-100.0,0.0,11766,5310,8,66,1770,885,145504,214.000008,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1282,42875668,10718917,-100.0,0.0,11770,5262,4,66,1754,877,72752,214.07276,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1283,41258800,10314700,-100.0,0.0,11771,5052,1,65,1684,842,18188,214.090948,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1284,41148140,10287035,-100.0,0.0,11771,5040,0,65,1680,840,0,214.090948,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1285,41278776,10319694,-100.0,0.0,11773,5064,2,64,1688,844,36376,214.127324,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1286,38362456,9590614,-100.0,0.0,11776,4710,3,61,1570,785,54564,214.181888,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1287,35860396,8965099,-100.0,0.0,11777,4416,1,58,1472,736,18188,214.200076,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1288,35251788,8812947,-100.0,0.0,11790,4320,13,59,1498,749,236444,214.43652,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
