step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1031,14647496,3661874,-100.0,0.0,1248,41,1248,624,745708,1112.341704,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1032,13934816,3483704,-100.0,0.0,1182,39,1182,591,709332,1113.051036,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1033,14292160,3573040,-100.0,0.0,1225,40,1252,626,727520,1113.778556,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1034,14649464,3662366,-100.0,0.0,1287,41,1318,659,745708,1114.524264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1035,15006768,3751692,-100.0,0.0,1367,42,1398,699,763896,1115.28816,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1036,15006768,3751692,-100.0,0.0,1400,42,1400,700,763896,1116.052056,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1037,15006768,3751692,-100.0,0.0,1412,42,1412,706,763896,1116.815952,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1038,15006768,3751692,-100.0,0.0,1414,42,1414,707,763896,1117.579848,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1039,15006768,3751692,-100.0,0.0,1420,42,1420,710,763896,1118.343744,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1040,15721376,3930344,-100.0,0.0,1482,44,1546,773,800272,1119.144016,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1041,15721376,3930344,-100.0,0.0,1556,44,1556,778,800272,1119.944288,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1042,15721376,3930344,-100.0,0.0,1556,44,1556,778,800272,1120.74456,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1043,16078680,4019670,-100.0,0.0,1604,45,1640,820,818460,1121.56302,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1044,16435984,4108996,-100.0,0.0,1659,46,1674,837,836648,1122.399668,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1045,17150592,4287648,-100.0,0.0,1750,48,1824,912,873024,1123.272692,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1046,17150592,4287648,-100.0,0.0,1850,48,1850,925,873024,1124.145716,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1047,17865200,4466300,-100.0,0.0,1930,50,1972,986,909400,1125.055116,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1048,18222504,4555626,-100.0,0.0,1994,51,2014,1007,927588,1125.982704,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1049,18579808,4644952,-100.0,0.0,2077,52,2118,1059,945776,1126.92848,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1050,18937112,4734278,-100.0,0.0,2181,53,2222,1111,963964,1127.892444,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1051,18937112,4734278,-100.0,0.0,2226,53,2226,1113,963964,1128.856408,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1052,18937112,4734278,-100.0,0.0,2212,53,2212,1106,963964,1129.820372,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1053,18937112,4734278,-100.0,0.0,2228,53,2228,1114,963964,1130.784336,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1054,18579808,4644952,-100.0,0.0,2184,52,2184,1092,945776,1131.730112,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1055,18937352,4734338,-100.0,0.0,2239,53,2262,1131,963964,1132.694076,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1056,18937112,4734278,-100.0,0.0,2246,53,2246,1123,963964,1133.65804,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1057,19294536,4823634,-100.0,0.0,2305,54,2330,1165,982152,1134.640192,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1058,19651720,4912930,-100.0,0.0,2338,55,2384,1192,1000340,1135.640532,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1059,20366328,5091582,-100.0,0.0,2489,57,2558,1279,1036716,1136.677248,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1060,20009024,5002256,-100.0,0.0,2550,56,2550,1275,1018528,1137.695776,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1061,20727152,5181788,-100.0,0.0,2695,58,2788,1394,1054904,1138.75068,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1062,20727344,5181836,-100.0,0.0,2818,58,2818,1409,1054904,1139.805584,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1063,20740984,5185246,-100.0,0.0,2818,58,2866,1433,1054904,1140.860488,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1064,21814696,5453674,-100.0,0.0,3007,61,3118,1559,1109468,1141.969956,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1065,22172312,5543078,-100.0,0.0,3176,62,3224,1612,1127656,1143.097612,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1066,22172312,5543078,-100.0,0.0,3286,62,3336,1668,1127656,1144.225268,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1067,22537008,5634252,-100.0,0.0,3336,63,3398,1699,1145844,1145.371112,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1068,22179632,5544908,-100.0,0.0,3332,62,3332,1666,1127656,1146.498768,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1069,22537368,5634342,-100.0,0.0,3413,63,3462,1731,1145844,1147.644612,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1070,22895104,5723776,-100.0,0.0,3540,64,3594,1797,1164032,1148.808644,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1071,22895104,5723776,-100.0,0.0,3606,64,3606,1803,1164032,1149.972676,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1072,22895104,5723776,-100.0,0.0,3599,64,3648,1824,1164032,1151.136708,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1073,22537368,5634342,-100.0,0.0,3536,63,3536,1768,1145844,1152.282552,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1074,23252840,5813210,-100.0,0.0,3687,65,3792,1896,1182220,1153.464772,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1075,23968312,5992078,-100.0,0.0,3880,67,3954,1977,1218596,1154.683368,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1076,23610576,5902644,-100.0,0.0,3848,66,3848,1924,1200408,1155.883776,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1077,24683784,6170946,-100.0,0.0,4002,69,4132,2066,1254972,1157.138748,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1078,24326048,6081512,-100.0,0.0,4036,68,4036,2018,1236784,1158.375532,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1079,24326048,6081512,-100.0,0.0,4094,68,4094,2047,1236784,1159.612316,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1080,24326048,6081512,-100.0,0.0,4072,68,4122,2061,1236784,1160.8491,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1081,24326048,6081512,-100.0,0.0,4150,68,4150,2075,1236784,1162.085884,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1082,24326048,6081512,-100.0,0.0,4174,68,4174,2087,1236784,1163.322668,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1083,24326048,6081512,-100.0,0.0,4182,68,4182,2091,1236784,1164.559452,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1084,24326048,6081512,-100.0,0.0,4224,68,4224,2112,1236784,1165.796236,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1085,24326048,6081512,-100.0,0.0,4280,68,4280,2140,1236784,1167.03302,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1086,24683784,6170946,-100.0,0.0,4428,69,4494,2247,1254972,1168.287992,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1087,24683784,6170946,-100.0,0.0,4486,69,4486,2243,1254972,1169.542964,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1088,25399280,6349820,-100.0,0.0,4540,71,4608,2304,1291348,1170.834312,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1089,25043152,6260788,-100.0,0.0,4612,70,4612,2306,1273160,1172.107472,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1090,25400960,6350240,-100.0,0.0,4670,71,4670,2335,1291348,1173.39882,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1091,25400960,6350240,-100.0,0.0,4698,71,4698,2349,1291348,1174.690168,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1092,25400960,6350240,-100.0,0.0,4710,71,4710,2355,1291348,1175.981516,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1093,25400960,6350240,-100.0,0.0,4730,71,4730,2365,1291348,1177.272864,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1094,25400960,6350240,-100.0,0.0,4740,71,4740,2370,1291348,1178.564212,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1095,26116480,6529120,-100.0,0.0,4908,73,5048,2524,1327724,1179.891936,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1096,26116480,6529120,-100.0,0.0,5054,73,5054,2527,1327724,1181.21966,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1097,26832000,6708000,-100.0,0.0,5160,75,5302,2651,1364100,1182.58376,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1098,27189760,6797440,-100.0,0.0,5301,76,5302,2651,1382288,1183.966048,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1099,27547520,6886880,-100.0,0.0,5388,77,5460,2730,1400476,1185.366524,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
1100,27905280,6976320,-100.0,0.0,5373,78,5446,2723,1418664,1186.785188,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1101,26832000,6708000,-100.0,0.0,4898,75,4966,2483,1364100,1188.149288,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
1102,26474240,6618560,-100.0,0.0,4808,74,4808,2404,1345912,1189.4952,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1103,25043200,6260800,-100.0,0.0,4284,70,4284,2142,1273160,1190.76836,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1104,24685440,6171360,-100.0,0.0,4156,69,4218,2109,1254972,1192.023332,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1105,24685440,6171360,-100.0,0.0,4088,69,4262,2131,1254972,1193.278304,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1106,23612160,5903040,-100.0,0.0,3928,66,3928,1964,1200408,1194.478712,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1107,22896640,5724160,-100.0,0.0,3620,64,3678,1839,1164032,1195.642744,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1108,22181120,5545280,-100.0,0.0,3527,62,3584,1792,1127656,1196.7704,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1109,21107840,5276960,-100.0,0.0,3230,59,3230,1615,1073092,1197.843492,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1110,21107840,5276960,-100.0,0.0,3164,59,3218,1609,1073092,1198.916584,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1111,21107840,5276960,-100.0,0.0,3178,59,3178,1589,1073092,1199.989676,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1112,19676800,4919200,-100.0,0.0,2734,55,2734,1367,1000340,1200.990016,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1113,19319040,4829760,-100.0,0.0,2586,54,2586,1293,982152,1201.972168,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1114,18961280,4740320,-100.0,0.0,2476,53,2476,1238,963964,1202.936132,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1115,18245760,4561440,-100.0,0.0,2235,51,2280,1140,927588,1203.86372,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1116,17888000,4472000,-100.0,0.0,2113,50,2136,1068,909400,1204.77312,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1117,17172480,4293120,-100.0,0.0,1970,48,1970,985,873024,1205.646144,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1118,16456960,4114240,-100.0,0.0,1776,46,1776,888,836648,1206.482792,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1119,15741440,3935360,-100.0,0.0,1598,44,1598,799,800272,1207.283064,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1120,14668160,3667040,-100.0,0.0,1368,41,1368,684,745708,1208.028772,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1121,14668160,3667040,-100.0,0.0,1335,41,1362,681,745708,1208.77448,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1122,13594944,3398736,-100.0,0.0,1161,38,1192,596,691144,1209.465624,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1123,13238240,3309560,-100.0,0.0,1126,37,1126,563,672956,1210.13858,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1124,12164928,3041232,-100.0,0.0,934,34,934,467,618392,1210.756972,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1125,11449344,2862336,-100.0,0.0,802,32,802,401,582016,1211.338988,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1126,10375968,2593992,-100.0,0.0,658,29,658,329,527452,1211.86644,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1127,9660384,2415096,-100.0,0.0,560,27,560,280,491076,1212.357516,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1128,8944800,2236200,-100.0,0.0,492,25,492,246,454700,1212.812216,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1129,8229216,2057304,-100.0,0.0,394,23,404,202,418324,1213.23054,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1130,8229216,2057304,-100.0,0.0,388,23,388,194,418324,1213.648864,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1131,7871424,1967856,-100.0,0.0,366,22,366,183,400136,1214.049,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1132,8944800,2236200,-100.0,0.0,420,25,470,235,454700,1214.5037,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1133,8944800,2236200,-100.0,0.0,485,25,504,252,454700,1214.9584,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1134,9302592,2325648,-100.0,0.0,542,26,560,280,472888,1215.431288,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1135,9302592,2325648,-100.0,0.0,562,26,562,281,472888,1215.904176,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1136,9302592,2325648,-100.0,0.0,574,26,574,287,472888,1216.377064,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1137,9660384,2415096,-100.0,0.0,599,27,618,309,491076,1216.86814,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
1138,10018176,2504544,-100.0,0.0,642,28,662,331,509264,1217.377404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1139,10375968,2593992,-100.0,0.0,680,29,700,350,527452,1217.904856,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1140,11091552,2772888,-100.0,0.0,758,31,806,403,563828,1218.468684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1141,11091552,2772888,-100.0,0.0,810,31,810,405,563828,1219.032512,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
1142,11449344,2862336,-100.0,0.0,829,32,854,427,582016,1219.614528,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1143,11449344,2862336,-100.0,0.0,886,32,886,443,582016,1220.196544,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1144,11807136,2951784,-100.0,0.0,936,33,958,479,600204,1220.796748,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1145,12164928,3041232,-100.0,0.0,994,34,1020,510,618392,1221.41514,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1146,12165192,3041298,-100.0,0.0,1028,34,1028,514,618392,1222.033532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1147,11807400,2951850,-100.0,0.0,960,33,960,480,600204,1222.633736,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1148,11807400,2951850,-100.0,0.0,948,33,948,474,600204,1223.23394,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1149,12523000,3130750,-100.0,0.0,950,35,984,492,636580,1223.87052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1150,11807400,2951850,-100.0,0.0,888,33,888,444,600204,1224.470724,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1151,11807400,2951850,-100.0,0.0,866,33,866,433,600204,1225.070928,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1152,11449600,2862400,-100.0,0.0,828,32,828,414,582016,1225.652944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1153,11807400,2951850,-100.0,0.0,838,33,860,430,600204,1226.253148,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1154,11807400,2951850,-100.0,0.0,864,33,864,432,600204,1226.853352,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1155,11807400,2951850,-100.0,0.0,872,33,872,436,600204,1227.453556,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1156,11807400,2951850,-100.0,0.0,869,33,890,445,600204,1228.05376,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1157,11807400,2951850,-100.0,0.0,890,33,890,445,600204,1228.653964,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
1158,12165200,3041300,-100.0,0.0,896,34,932,466,618392,1229.272356,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1159,12523000,3130750,-100.0,0.0,953,35,976,488,636580,1229.908936,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1160,12165200,3041300,-100.0,0.0,964,34,964,482,618392,1230.527328,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1161,12523000,3130750,-100.0,0.0,996,35,1018,509,636580,1231.163908,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1162,12523000,3130750,-100.0,0.0,1034,35,1034,517,636580,1231.800488,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1163,12523000,3130750,-100.0,0.0,1056,35,1082,541,636580,1232.437068,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1164,12523000,3130750,-100.0,0.0,1076,35,1076,538,636580,1233.073648,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1165,12880800,3220200,-100.0,0.0,1117,36,1142,571,654768,1233.728416,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1166,12523000,3130750,-100.0,0.0,1090,35,1090,545,636580,1234.364996,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1167,12523000,3130750,-100.0,0.0,1064,35,1088,544,636580,1235.001576,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1168,12523000,3130750,-100.0,0.0,1115,35,1144,572,636580,1235.638156,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1169,12523000,3130750,-100.0,0.0,1108,35,1132,566,636580,1236.274736,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1170,13238600,3309650,-100.0,0.0,1209,37,1274,637,672956,1236.947692,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1171,13596400,3399100,-100.0,0.0,1305,38,1330,665,691144,1237.638836,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1172,13954200,3488550,-100.0,0.0,1370,39,1406,703,709332,1238.348168,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1173,14312000,3578000,-100.0,0.0,1457,40,1496,748,727520,1239.075688,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1174,15027600,3756900,-100.0,0.0,1554,42,1624,812,763896,1239.839584,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1175,15743200,3935800,-100.0,0.0,1715,44,1798,899,800272,1240.639856,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1176,15743200,3935800,-100.0,0.0,1784,44,1814,907,800272,1241.440128,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1177,15743200,3935800,-100.0,0.0,1836,44,1836,918,800272,1242.2404,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1178,16101000,4025250,-100.0,0.0,1893,45,1934,967,818460,1243.05886,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1179,16458800,4114700,-100.0,0.0,1976,46,2020,1010,836648,1243.895508,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1180,16458800,4114700,-100.0,0.0,2042,46,2042,1021,836648,1244.732156,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1181,16816600,4204150,-100.0,0.0,2101,47,2146,1073,854836,1245.586992,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1182,17174400,4293600,-100.0,0.0,2199,48,2246,1123,873024,1246.460016,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1183,17890000,4472500,-100.0,0.0,2346,50,2444,1222,909400,1247.369416,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1184,18247800,4561950,-100.0,0.0,2454,51,2464,1232,927588,1248.297004,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1185,18247800,4561950,-100.0,0.0,2462,51,2462,1231,927588,1249.224592,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1186,18247800,4561950,-100.0,0.0,2464,51,2464,1232,927588,1250.15218,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1187,18247800,4561950,-100.0,0.0,2462,51,2462,1231,927588,1251.079768,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1188,18605600,4651400,-100.0,0.0,2518,52,2568,1284,945776,1252.025544,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1189,18605600,4651400,-100.0,0.0,2570,52,2570,1285,945776,1252.97132,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1190,18605600,4651400,-100.0,0.0,2576,52,2576,1288,945776,1253.917096,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1191,19679000,4919750,-100.0,0.0,2729,55,2888,1444,1000340,1254.917436,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1192,19679000,4919750,-100.0,0.0,2868,55,2868,1434,1000340,1255.917776,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1193,20394600,5098650,-100.0,0.0,3020,57,3188,1594,1036716,1256.954492,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1194,20394600,5098650,-100.0,0.0,3184,57,3184,1592,1036716,1257.991208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1195,21110200,5277550,-100.0,0.0,3283,59,3382,1691,1073092,1259.0643,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1196,20036800,5009200,-100.0,0.0,3038,56,3038,1519,1018528,1260.082828,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1197,19679000,4919750,-100.0,0.0,2883,55,2936,1468,1000340,1261.083168,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1198,19321200,4830300,-100.0,0.0,2838,54,2838,1419,982152,1262.06532,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1199,18247800,4561950,-100.0,0.0,2534,51,2534,1267,927588,1262.992908,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1200,17890000,4472500,-100.0,0.0,2430,50,2430,1215,909400,1263.902308,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
