step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1263,0,0,-100.0,0.0,0,0,0,1596,798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1264,0,0,-100.0,0.0,0,0,0,1586,793,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1265,0,0,-100.0,0.0,0,0,0,1586,793,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1266,0,0,-100.0,0.0,0,0,0,1586,793,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1267,0,0,-100.0,0.0,0,0,0,1676,838,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1268,0,0,-100.0,0.0,0,0,0,1692,846,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1269,0,0,-100.0,0.0,0,0,0,1798,899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1270,0,0,-100.0,0.0,0,0,0,1912,956,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1271,0,0,-100.0,0.0,0,0,0,1848,924,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1272,0,0,-100.0,0.0,0,0,0,1952,976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1273,0,0,-100.0,0.0,0,0,0,2050,1025,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1274,0,0,-100.0,0.0,0,0,0,2180,1090,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1275,0,0,-100.0,0.0,0,0,0,2196,1098,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1276,0,0,-100.0,0.0,0,0,0,2190,1095,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1277,0,0,-100.0,0.0,0,0,0,2222,1111,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1278,0,0,-100.0,0.0,0,0,0,2094,1047,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1279,0,0,-100.0,0.0,0,0,0,2142,1071,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1280,0,0,-100.0,0.0,0,0,0,2186,1093,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1281,0,0,-100.0,0.0,0,0,0,2212,1106,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1282,0,0,-100.0,0.0,0,0,0,2398,1199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1283,0,0,-100.0,0.0,0,0,0,2442,1221,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1284,0,0,-100.0,0.0,0,0,0,2558,1279,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1285,0,0,-100.0,0.0,0,0,0,2598,1299,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1286,0,0,-100.0,0.0,0,0,0,2406,1203,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1287,0,0,-100.0,0.0,0,0,0,2740,1370,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1288,0,0,-100.0,0.0,0,0,0,2526,1263,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1289,0,0,-100.0,0.0,0,0,0,2848,1424,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1290,0,0,-100.0,0.0,0,0,0,2816,1408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1291,0,0,-100.0,0.0,0,0,0,3046,1523,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1292,0,0,-100.0,0.0,0,0,0,2930,1465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1293,0,0,-100.0,0.0,0,0,0,2974,1487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1294,0,0,-100.0,0.0,0,0,0,3066,1533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1295,0,0,-100.0,0.0,0,0,0,3030,1515,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1296,0,0,-100.0,0.0,0,0,0,3038,1519,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1297,0,0,-100.0,0.0,0,0,0,2926,1463,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1298,0,0,-100.0,0.0,0,0,0,3026,1513,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1299,0,0,-100.0,0.0,0,0,0,3022,1511,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1300,0,0,-100.0,0.0,0,0,0,3378,1689,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1301,0,0,-100.0,0.0,0,0,0,3204,1602,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1302,0,0,-100.0,0.0,0,0,0,3102,1551,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1303,0,0,-100.0,0.0,0,0,0,3214,1607,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1304,0,0,-100.0,0.0,0,0,0,3042,1521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1305,0,0,-100.0,0.0,0,0,0,2956,1478,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1306,0,0,-100.0,0.0,0,0,0,2832,1416,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1307,0,0,-100.0,0.0,0,0,0,2926,1463,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1308,0,0,-100.0,0.0,0,0,0,2998,1499,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1309,0,0,-100.0,0.0,0,0,0,2930,1465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1310,0,0,-100.0,0.0,0,0,0,3056,1528,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1311,0,0,-100.0,0.0,0,0,0,3146,1573,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1312,0,0,-100.0,0.0,0,0,0,3062,1531,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1313,0,0,-100.0,0.0,0,0,0,3162,1581,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1314,0,0,-100.0,0.0,0,0,0,3154,1577,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1315,0,0,-100.0,0.0,0,0,0,3110,1555,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1316,0,0,-100.0,0.0,0,0,0,2894,1447,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1317,0,0,-100.0,0.0,0,0,0,2894,1447,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1318,0,0,-100.0,0.0,0,0,0,2768,1384,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1319,0,0,-100.0,0.0,0,0,0,2642,1321,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1320,0,0,-100.0,0.0,0,0,0,2658,1329,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1321,0,0,-100.0,0.0,0,0,0,2480,1240,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1322,0,0,-100.0,0.0,0,0,0,2474,1237,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1323,0,0,-100.0,0.0,0,0,0,2264,1132,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1324,0,0,-100.0,0.0,0,0,0,2350,1175,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1325,0,0,-100.0,0.0,0,0,0,2216,1108,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1326,0,0,-100.0,0.0,0,0,0,2036,1018,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1327,0,0,-100.0,0.0,0,0,0,1846,923,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1328,0,0,-100.0,0.0,0,0,0,1860,930,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1329,0,0,-100.0,0.0,0,0,0,1856,928,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1330,0,0,-100.0,0.0,0,0,0,1826,913,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1331,0,0,-100.0,0.0,0,0,0,1828,914,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1332,0,0,-100.0,0.0,0,0,0,1684,842,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1333,0,0,-100.0,0.0,0,0,0,1572,786,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1334,0,0,-100.0,0.0,0,0,0,1380,690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1335,0,0,-100.0,0.0,0,0,0,1352,676,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1336,0,0,-100.0,0.0,0,0,0,1452,726,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1337,0,0,-100.0,0.0,0,0,0,1384,692,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1338,0,0,-100.0,0.0,0,0,0,1464,732,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1339,0,0,-100.0,0.0,0,0,0,1546,773,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1340,0,0,-100.0,0.0,0,0,0,1574,787,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1341,0,0,-100.0,0.0,0,0,0,1640,820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1342,0,0,-100.0,0.0,0,0,0,1644,822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1343,0,0,-100.0,0.0,0,0,0,1738,869,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1344,0,0,-100.0,0.0,0,0,0,1816,908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1345,0,0,-100.0,0.0,0,0,0,1838,919,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1346,0,0,-100.0,0.0,0,0,0,1922,961,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1347,0,0,-100.0,0.0,0,0,0,1894,947,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1348,0,0,-100.0,0.0,0,0,0,1912,956,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1349,0,0,-100.0,0.0,0,0,0,1734,867,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1350,0,0,-100.0,0.0,0,0,0,1692,846,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1351,0,0,-100.0,0.0,0,0,0,1628,814,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1352,0,0,-100.0,0.0,0,0,0,1490,745,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1353,0,0,-100.0,0.0,0,0,0,1560,780,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1354,0,0,-100.0,0.0,0,0,0,1536,768,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1355,0,0,-100.0,0.0,0,0,0,1496,748,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1356,0,0,-100.0,0.0,0,0,0,1598,799,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1357,0,0,-100.0,0.0,0,0,0,1498,749,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1358,0,0,-100.0,0.0,0,0,0,1618,809,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1359,0,0,-100.0,0.0,0,0,0,1584,792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1360,0,0,-100.0,0.0,0,0,0,1648,824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1361,0,0,-100.0,0.0,0,0,0,1626,813,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1362,0,0,-100.0,0.0,0,0,0,1680,840,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1363,0,0,-100.0,0.0,0,0,0,1760,880,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1364,0,0,-100.0,0.0,0,0,0,1754,877,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1365,0,0,-100.0,0.0,0,0,0,1760,880,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1366,0,0,-100.0,0.0,0,0,0,1780,890,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1367,0,0,-100.0,0.0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1368,0,0,-100.0,0.0,0,0,0,1768,884,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1369,0,0,-100.0,0.0,0,0,0,1782,891,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1370,0,0,-100.0,0.0,0,0,0,1898,949,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1371,0,0,-100.0,0.0,0,0,0,1884,942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1372,0,0,-100.0,0.0,0,0,0,1928,964,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1373,0,0,-100.0,0.0,0,0,0,2032,1016,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1374,0,0,-100.0,0.0,0,0,0,2070,1035,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1375,0,0,-100.0,0.0,0,0,0,2098,1049,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1376,0,0,-100.0,0.0,0,0,0,2018,1009,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1377,0,0,-100.0,0.0,0,0,0,2066,1033,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1378,0,0,-100.0,0.0,0,0,0,1982,991,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1379,0,0,-100.0,0.0,0,0,0,1962,981,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1380,0,0,-100.0,0.0,0,0,0,1934,967,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1381,0,0,-100.0,0.0,0,0,0,1876,938,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1382,0,0,-100.0,0.0,0,0,0,1838,919,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1383,0,0,-100.0,0.0,0,0,0,2114,1057,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1384,0,0,-100.0,0.0,0,0,0,2150,1075,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1385,0,0,-100.0,0.0,0,0,0,2488,1244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1386,0,0,-100.0,0.0,0,0,0,2476,1238,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1387,0,0,-100.0,0.0,0,0,0,2912,1456,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1388,0,0,-100.0,0.0,0,0,0,2976,1488,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1389,0,0,-100.0,0.0,0,0,0,3276,1638,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1390,0,0,-100.0,0.0,0,0,0,3380,1690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1391,0,0,-100.0,0.0,0,0,0,3678,1839,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1392,0,0,-100.0,0.0,0,0,0,3658,1829,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1393,0,0,-100.0,0.0,0,0,0,3896,1948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1394,0,0,-100.0,0.0,0,0,0,3824,1912,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1395,0,0,-100.0,0.0,0,0,0,3622,1811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1396,0,0,-100.0,0.0,0,0,0,3598,1799,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1397,0,0,-100.0,0.0,0,0,0,3358,1679,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1398,0,0,-100.0,0.0,0,0,0,3128,1564,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1399,0,0,-100.0,0.0,0,0,0,2938,1469,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1400,0,0,-100.0,0.0,0,0,0,3162,1581,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1401,0,0,-100.0,0.0,0,0,0,2816,1408,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1402,0,0,-100.0,0.0,0,0,0,2838,1419,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1403,0,0,-100.0,0.0,0,0,0,2874,1437,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1404,0,0,-100.0,0.0,0,0,0,2854,1427,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1405,0,0,-100.0,0.0,0,0,0,2600,1300,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1406,0,0,-100.0,0.0,0,0,0,2524,1262,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1407,0,0,-100.0,0.0,0,0,0,2590,1295,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1408,0,0,-100.0,0.0,0,0,0,2466,1233,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1409,0,0,-100.0,0.0,0,0,0,2166,1083,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1410,0,0,-100.0,0.0,0,0,0,2168,1084,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1411,0,0,-100.0,0.0,0,0,0,1888,944,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1412,0,0,-100.0,0.0,0,0,0,1696,848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1413,0,0,-100.0,0.0,0,0,0,1782,891,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1414,0,0,-100.0,0.0,0,0,0,1748,874,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1415,0,0,-100.0,0.0,0,0,0,1628,814,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1416,0,0,-100.0,0.0,0,0,0,1626,813,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1417,0,0,-100.0,0.0,0,0,0,1562,781,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1418,0,0,-100.0,0.0,0,0,0,1556,778,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1419,0,0,-100.0,0.0,0,0,0,1580,790,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1420,0,0,-100.0,0.0,0,0,0,1280,640,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1421,0,0,-100.0,0.0,0,0,0,1322,661,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1422,0,0,-100.0,0.0,0,0,0,1374,687,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1423,0,0,-100.0,0.0,0,0,0,1356,678,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1424,0,0,-100.0,0.0,0,0,0,1142,571,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1425,0,0,-100.0,0.0,0,0,0,1136,568,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1426,0,0,-100.0,0.0,0,0,0,1052,526,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1427,0,0,-100.0,0.0,0,0,0,1044,522,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1428,0,0,-100.0,0.0,0,0,0,1074,537,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1429,0,0,-100.0,0.0,0,0,0,974,487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1430,0,0,-100.0,0.0,0,0,0,998,499,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1431,0,0,-100.0,0.0,0,0,0,882,441,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1432,0,0,-100.0,0.0,0,0,0,860,430,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1433,0,0,-100.0,0.0,0,0,0,778,389,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1434,0,0,-100.0,0.0,0,0,0,810,405,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1435,0,0,-100.0,0.0,0,0,0,884,442,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1436,0,0,-100.0,0.0,0,0,0,882,441,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1437,0,0,-100.0,0.0,0,0,0,1052,526,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1438,0,0,-100.0,0.0,0,0,0,1070,535,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1439,0,0,-100.0,0.0,0,0,0,1184,592,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1440,0,0,-100.0,0.0,0,0,0,1228,614,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1441,0,0,-100.0,0.0,0,0,0,1298,649,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1442,0,0,-100.0,0.0,0,0,0,1300,650,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1443,0,0,-100.0,0.0,0,0,0,1230,615,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1444,0,0,-100.0,0.0,0,0,0,1380,690,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1445,0,0,-100.0,0.0,0,0,0,1394,697,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1446,0,0,-100.0,0.0,0,0,0,1408,704,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1447,0,0,-100.0,0.0,0,0,0,1430,715,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1448,0,0,-100.0,0.0,0,0,0,1432,716,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1449,0,0,-100.0,0.0,0,0,0,1504,752,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1450,0,0,-100.0,0.0,0,0,0,1554,777,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1451,0,0,-100.0,0.0,0,0,0,1666,833,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1452,0,0,-100.0,0.0,0,0,0,1684,842,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1453,0,0,-100.0,0.0,0,0,0,1664,832,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1454,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1455,0,0,-100.0,0.0,0,0,0,1672,836,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1456,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1457,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1458,0,0,-100.0,0.0,0,0,0,1662,831,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1459,0,0,-100.0,0.0,0,0,0,1656,828,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1460,0,0,-100.0,0.0,0,0,0,1668,834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1461,0,0,-100.0,0.0,0,0,0,1666,833,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1462,0,0,-100.0,0.0,0,0,0,1640,820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1463,0,0,-100.0,0.0,0,0,0,1706,853,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1464,0,0,-100.0,0.0,0,0,0,1724,862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1465,0,0,-100.0,0.0,0,0,0,1712,856,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1466,0,0,-100.0,0.0,0,0,0,1726,863,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1467,0,0,-100.0,0.0,0,0,0,1726,863,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1468,0,0,-100.0,0.0,0,0,0,1726,863,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1469,0,0,-100.0,0.0,0,0,0,1722,861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1470,0,0,-100.0,0.0,0,0,0,1712,856,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1471,0,0,-100.0,0.0,0,0,0,1722,861,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1472,0,0,-100.0,0.0,0,0,0,1720,860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
