step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1119,-100.0,0.0,58,58,29,1054904,4003.797192,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1120,-100.0,0.0,72,72,36,1309536,4005.106728,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1121,-100.0,0.0,90,90,45,1636920,4006.743648,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1122,-100.0,0.0,84,84,42,1527792,4008.27144,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1123,-100.0,0.0,86,86,43,1564168,4009.835608,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1124,-100.0,0.0,108,108,54,1964304,4011.799912,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
1125,-100.0,0.0,102,102,51,1855176,4013.655088,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1126,-100.0,0.0,116,116,58,2109808,4015.764896,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1127,-100.0,0.0,138,138,69,2509944,4018.27484,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
1128,-100.0,0.0,120,120,60,2182560,4020.4574,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1129,-100.0,0.0,140,140,70,2546320,4023.00372,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1130,-100.0,0.0,142,142,71,2582696,4025.586416,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1131,-100.0,0.0,134,134,67,2437192,4028.023608,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1132,-100.0,0.0,86,86,43,1564168,4029.587776,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1133,-100.0,0.0,80,80,40,1455040,4031.042816,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1134,-100.0,0.0,84,84,42,1527792,4032.570608,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1135,-100.0,0.0,106,106,53,1927928,4034.498536,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1136,-100.0,0.0,86,86,43,1564168,4036.062704,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
1137,-100.0,0.0,72,72,36,1309536,4037.37224,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1138,-100.0,0.0,72,72,36,1309536,4038.681776,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1139,-100.0,0.0,50,50,25,909400,4039.591176,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1140,-100.0,0.0,50,50,25,909400,4040.500576,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1141,-100.0,0.0,42,42,21,763896,4041.264472,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1142,-100.0,0.0,42,42,21,763896,4042.028368,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1143,-100.0,0.0,30,30,15,545640,4042.574008,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1144,-100.0,0.0,20,20,10,363760,4042.937768,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1145,-100.0,0.0,12,12,6,218256,4043.156024,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1146,-100.0,0.0,12,12,6,218256,4043.37428,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1147,-100.0,0.0,12,12,6,218256,4043.592536,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1148,-100.0,0.0,12,12,6,218256,4043.810792,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1149,-100.0,0.0,12,12,6,218256,4044.029048,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1150,-100.0,0.0,12,12,6,218256,4044.247304,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1151,-100.0,0.0,12,12,6,218256,4044.46556,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1152,-100.0,0.0,6,6,3,109128,4044.574688,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1153,-100.0,0.0,6,6,3,109128,4044.683816,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1154,-100.0,0.0,6,6,3,109128,4044.792944,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1155,-100.0,0.0,20,20,10,363760,4045.156704,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1156,-100.0,0.0,20,20,10,363760,4045.520464,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1157,-100.0,0.0,20,20,10,363760,4045.884224,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1158,-100.0,0.0,30,30,15,545640,4046.429864,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1159,-100.0,0.0,20,20,10,363760,4046.793624,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1160,-100.0,0.0,18,18,9,327384,4047.121008,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1161,-100.0,0.0,16,16,8,291008,4047.412016,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1162,-100.0,0.0,20,20,10,363760,4047.775776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1163,-100.0,0.0,20,20,10,363760,4048.139536,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1164,-100.0,0.0,20,20,10,363760,4048.503296,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1165,-100.0,0.0,20,20,10,363760,4048.867056,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1166,-100.0,0.0,20,20,10,363760,4049.230816,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1167,-100.0,0.0,20,20,10,363760,4049.594576,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1168,-100.0,0.0,20,20,10,363760,4049.958336,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1169,-100.0,0.0,12,12,6,218256,4050.176592,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1170,-100.0,0.0,12,12,6,218256,4050.394848,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1171,-100.0,0.0,12,12,6,218256,4050.613104,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1172,-100.0,0.0,20,20,10,363760,4050.976864,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1173,-100.0,0.0,20,20,10,363760,4051.340624,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1174,-100.0,0.0,20,20,10,363760,4051.704384,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1175,-100.0,0.0,12,12,6,218256,4051.92264,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1176,-100.0,0.0,6,6,3,109128,4052.031768,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1177,-100.0,0.0,2,2,1,36376,4052.068144,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1178,-100.0,0.0,2,2,1,36376,4052.10452,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1180,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1181,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1182,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1183,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1184,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1185,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1186,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1187,-100.0,0.0,0,0,0,0,4052.10452,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1188,-100.0,0.0,2,2,1,36376,4052.140896,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1189,-100.0,0.0,6,6,3,109128,4052.250024,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1190,-100.0,0.0,12,12,6,218256,4052.46828,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1191,-100.0,0.0,20,20,10,363760,4052.83204,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1192,-100.0,0.0,30,30,15,545640,4053.37768,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1193,-100.0,0.0,42,42,21,763896,4054.141576,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1194,-100.0,0.0,56,56,28,1018528,4055.160104,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1195,-100.0,0.0,90,90,45,1636920,4056.797024,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1196,-100.0,0.0,90,90,45,1636920,4058.433944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1197,-100.0,0.0,110,110,55,2000680,4060.434624,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1198,-100.0,0.0,90,90,45,1636920,4062.071544,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1199,-100.0,0.0,110,110,55,2000680,4064.072224,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1200,-100.0,0.0,104,104,52,1891552,4065.963776,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
1201,-100.0,0.0,116,116,58,2109808,4068.073584,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1202,-100.0,0.0,136,136,68,2473568,4070.547152,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1203,-100.0,0.0,148,148,74,2691824,4073.238976,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1204,-100.0,0.0,166,166,83,3019208,4076.258184,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1205,-100.0,0.0,136,136,68,2473568,4078.731752,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1206,-100.0,0.0,168,168,84,3055584,4081.787336,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,17
1207,-100.0,0.0,162,162,81,2946456,4084.733792,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
1208,-100.0,0.0,212,212,106,3855856,4088.589648,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
1209,-100.0,0.0,222,222,111,4037736,4092.627384,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
1210,-100.0,0.0,248,248,124,4510624,4097.138008,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1211,-100.0,0.0,186,186,93,3382968,4100.520976,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
1212,-100.0,0.0,176,176,88,3201088,4103.722064,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
1213,-100.0,0.0,138,138,69,2509944,4106.232008,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
1214,-100.0,0.0,132,132,66,2400816,4108.632824,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1215,-100.0,0.0,130,130,65,2364440,4110.997264,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1216,-100.0,0.0,130,130,65,2364440,4113.361704,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1217,-100.0,0.0,106,106,53,1927928,4115.289632,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1218,-100.0,0.0,104,104,52,1891552,4117.181184,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
1219,-100.0,0.0,92,92,46,1673296,4118.85448,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1220,-100.0,0.0,110,110,55,2000680,4120.85516,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1221,-100.0,0.0,92,92,46,1673296,4122.528456,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1222,-100.0,0.0,92,92,46,1673296,4124.201752,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1223,-100.0,0.0,74,74,37,1345912,4125.547664,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1224,-100.0,0.0,72,72,36,1309536,4126.8572,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1225,-100.0,0.0,56,56,28,1018528,4127.875728,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1226,-100.0,0.0,56,56,28,1018528,4128.894256,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1227,-100.0,0.0,42,42,21,763896,4129.658152,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1228,-100.0,0.0,42,42,21,763896,4130.422048,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1229,-100.0,0.0,32,32,16,582016,4131.004064,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1230,-100.0,0.0,12,12,6,218256,4131.22232,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1231,-100.0,0.0,22,22,11,400136,4131.622456,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1232,-100.0,0.0,12,12,6,218256,4131.840712,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1233,-100.0,0.0,14,14,7,254632,4132.095344,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
1234,-100.0,0.0,16,16,8,291008,4132.386352,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,7
1235,-100.0,0.0,12,12,6,218256,4132.604608,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1236,-100.0,0.0,6,6,3,109128,4132.713736,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,5
1237,-100.0,0.0,2,2,1,36376,4132.750112,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1238,-100.0,0.0,0,0,0,0,4132.750112,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1239,-100.0,0.0,2,2,1,36376,4132.786488,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1240,-100.0,0.0,2,2,1,36376,4132.822864,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1241,-100.0,0.0,2,2,1,36376,4132.85924,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1242,-100.0,0.0,4,4,2,72752,4132.931992,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1243,-100.0,0.0,4,4,2,72752,4133.004744,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1244,-100.0,0.0,6,6,3,109128,4133.113872,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1245,-100.0,0.0,12,12,6,218256,4133.332128,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1246,-100.0,0.0,16,16,8,291008,4133.623136,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1247,-100.0,0.0,18,18,9,327384,4133.95052,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
1248,-100.0,0.0,26,26,13,472888,4134.423408,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1249,-100.0,0.0,38,38,19,691144,4135.114552,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
1250,-100.0,0.0,36,36,18,654768,4135.76932,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1251,-100.0,0.0,62,62,31,1127656,4136.896976,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1252,-100.0,0.0,62,62,31,1127656,4138.024632,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1253,-100.0,0.0,70,70,35,1273160,4139.297792,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1254,-100.0,0.0,70,70,35,1273160,4140.570952,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1255,-100.0,0.0,70,70,35,1273160,4141.844112,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1256,-100.0,0.0,72,72,36,1309536,4143.153648,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1257,-100.0,0.0,72,72,36,1309536,4144.463184,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1258,-100.0,0.0,70,70,35,1273160,4145.736344,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1259,-100.0,0.0,72,72,36,1309536,4147.04588,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1260,-100.0,0.0,82,82,41,1491416,4148.537296,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1261,-100.0,0.0,70,70,35,1273160,4149.810456,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1262,-100.0,0.0,60,60,30,1091280,4150.901736,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1263,-100.0,0.0,78,78,39,1418664,4152.3204,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1264,-100.0,0.0,82,82,41,1491416,4153.811816,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1265,-100.0,0.0,74,74,37,1345912,4155.157728,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1266,-100.0,0.0,48,48,24,873024,4156.030752,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1267,-100.0,0.0,54,54,27,982152,4157.012904,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1268,-100.0,0.0,54,54,27,982152,4157.995056,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1269,-100.0,0.0,42,42,21,763896,4158.758952,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1270,-100.0,0.0,42,42,21,763896,4159.522848,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1271,-100.0,0.0,28,28,14,509264,4160.032112,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1272,-100.0,0.0,40,40,20,727520,4160.759632,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1273,-100.0,0.0,36,36,18,654768,4161.4144,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1274,-100.0,0.0,22,22,11,400136,4161.814536,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1275,-100.0,0.0,36,36,18,654768,4162.469304,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1276,-100.0,0.0,72,72,36,1309536,4163.77884,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1277,-100.0,0.0,66,66,33,1200408,4164.979248,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1278,-100.0,0.0,90,90,45,1636920,4166.616168,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1279,-100.0,0.0,110,110,55,2000680,4168.616848,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1280,-100.0,0.0,132,132,66,2400816,4171.017664,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1281,-100.0,0.0,156,156,78,2837328,4173.854992,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1282,-100.0,0.0,182,182,91,3310216,4177.165208,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1283,-100.0,0.0,182,182,91,3310216,4180.475424,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1284,-100.0,0.0,240,240,120,4365120,4184.840544,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1285,-100.0,0.0,240,240,120,4365120,4189.205664,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1286,-100.0,0.0,272,272,136,4947136,4194.1528,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1287,-100.0,0.0,306,306,153,5565528,4199.718328,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1288,-100.0,0.0,342,342,171,6220296,4205.938624,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
1289,-100.0,0.0,328,328,164,5965664,4211.904288,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,19
1290,-100.0,0.0,358,358,179,6511304,4218.415592,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
1291,-100.0,0.0,400,400,200,7275200,4225.690792,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
1292,-100.0,0.0,420,420,210,7638960,4233.329752,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1293,-100.0,0.0,468,468,234,8511984,4241.841736,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
1294,-100.0,0.0,406,406,203,7384328,4249.226064,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1295,-100.0,0.0,448,448,224,8148224,4257.374288,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,23
1296,-100.0,0.0,426,426,213,7748088,4265.122376,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,22
1297,-100.0,0.0,420,420,210,7638960,4272.761336,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1298,-100.0,0.0,344,344,172,6256672,4279.018008,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,20
1299,-100.0,0.0,326,326,163,5929288,4284.947296,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
1300,-100.0,0.0,288,288,144,5238144,4290.18544,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
1301,-100.0,0.0,258,258,129,4692504,4294.877944,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1302,-100.0,0.0,258,258,129,4692504,4299.570448,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1303,-100.0,0.0,224,224,112,4074112,4303.64456,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
1304,-100.0,0.0,230,230,115,4183240,4307.8278,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
1305,-100.0,0.0,202,202,101,3673976,4311.501776,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
1306,-100.0,0.0,178,178,89,3237464,4314.73924,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,14
1307,-100.0,0.0,156,156,78,2837328,4317.576568,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1308,-100.0,0.0,132,132,66,2400816,4319.977384,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1309,-100.0,0.0,110,110,55,2000680,4321.978064,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1310,-100.0,0.0,90,90,45,1636920,4323.614984,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1311,-100.0,0.0,90,90,45,1636920,4325.251904,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1312,-100.0,0.0,72,72,36,1309536,4326.56144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1313,-100.0,0.0,72,72,36,1309536,4327.870976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1314,-100.0,0.0,72,72,36,1309536,4329.180512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1315,-100.0,0.0,56,56,28,1018528,4330.19904,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1316,-100.0,0.0,42,42,21,763896,4330.962936,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1317,-100.0,0.0,42,42,21,763896,4331.726832,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1318,-100.0,0.0,42,42,21,763896,4332.490728,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1319,-100.0,0.0,20,20,10,363760,4332.854488,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1320,-100.0,0.0,20,20,10,363760,4333.218248,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1321,-100.0,0.0,12,12,6,218256,4333.436504,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1322,-100.0,0.0,10,10,5,181880,4333.618384,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1323,-100.0,0.0,10,10,5,181880,4333.800264,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1324,-100.0,0.0,10,10,5,181880,4333.982144,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1325,-100.0,0.0,10,10,5,181880,4334.164024,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1326,-100.0,0.0,12,12,6,218256,4334.38228,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1327,-100.0,0.0,20,20,10,363760,4334.74604,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
