step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1107,-100.0,0.0,820,820,410,14914160,13988.718184,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,34
1108,-100.0,0.0,850,850,425,15459800,14004.177984,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,34
1109,-100.0,0.0,856,856,428,15568928,14019.746912,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,34
1110,-100.0,0.0,850,850,425,15459800,14035.206712,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,34
1111,-100.0,0.0,848,848,424,15423424,14050.630136,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,34
1112,-100.0,0.0,930,930,465,16914840,14067.544976,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,35
1113,-100.0,0.0,926,926,463,16842088,14084.387064,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
1114,-100.0,0.0,926,926,463,16842088,14101.229152,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
1115,-100.0,0.0,932,932,466,16951216,14118.180368,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
1116,-100.0,0.0,942,942,471,17133096,14135.313464,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,35
1117,-100.0,0.0,950,950,475,17278600,14152.592064,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
1118,-100.0,0.0,968,968,484,17605984,14170.198048,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,35
1119,-100.0,0.0,1020,1020,510,18551760,14188.749808,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,36
1120,-100.0,0.0,1066,1066,533,19388408,14208.138216,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,37
1121,-100.0,0.0,1058,1058,529,19242904,14227.38112,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,37
1122,-100.0,0.0,1072,1072,536,19497536,14246.878656,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
1123,-100.0,0.0,1156,1156,578,21025328,14267.903984,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,38
1124,-100.0,0.0,1208,1208,604,21971104,14289.875088,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,39
1125,-100.0,0.0,1140,1140,570,20734320,14310.609408,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,38
1126,-100.0,0.0,1144,1144,572,20807072,14331.41648,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,38
1127,-100.0,0.0,1132,1132,566,20588816,14352.005296,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,39
1128,-100.0,0.0,964,964,482,17533232,14369.538528,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,37
1129,-100.0,0.0,930,930,465,16914840,14386.453368,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,36
1130,-100.0,0.0,884,884,442,16078192,14402.53156,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
1131,-100.0,0.0,722,722,361,13131736,14415.663296,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,33
1132,-100.0,0.0,818,818,409,14877784,14430.54108,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,34
1133,-100.0,0.0,694,694,347,12622472,14443.163552,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,31
1134,-100.0,0.0,764,764,382,13895632,14457.059184,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
1135,-100.0,0.0,740,740,370,13459120,14470.518304,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,31
1136,-100.0,0.0,752,752,376,13677376,14484.19568,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,31
1137,-100.0,0.0,764,764,382,13895632,14498.091312,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
1138,-100.0,0.0,926,926,463,16842088,14514.9334,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,36
1139,-100.0,0.0,958,958,479,17424104,14532.357504,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,36
1140,-100.0,0.0,1028,1028,514,18697264,14551.054768,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,37
1141,-100.0,0.0,1108,1108,554,20152304,14571.207072,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
1142,-100.0,0.0,1200,1200,600,21825600,14593.032672,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,39
1143,-100.0,0.0,1320,1320,660,24008160,14617.040832,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,41
1144,-100.0,0.0,1420,1420,710,25826960,14642.867792,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,42
1145,-100.0,0.0,1362,1362,681,24772056,14667.639848,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,41
1146,-100.0,0.0,1402,1402,701,25499576,14693.139424,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
1147,-100.0,0.0,1404,1404,702,25535952,14718.675376,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,42
1148,-100.0,0.0,1368,1368,684,24881184,14743.55656,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,42
1149,-100.0,0.0,1244,1244,622,22625872,14766.182432,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,40
1150,-100.0,0.0,1390,1390,695,25281320,14791.463752,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,42
1151,-100.0,0.0,1400,1400,700,25463200,14816.926952,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,42
1152,-100.0,0.0,1372,1372,686,24953936,14841.880888,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
1153,-100.0,0.0,1340,1340,670,24371920,14866.252808,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
1154,-100.0,0.0,1308,1308,654,23789904,14890.042712,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,41
1155,-100.0,0.0,1350,1350,675,24553800,14914.596512,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,42
1156,-100.0,0.0,1346,1346,673,24481048,14939.07756,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,42
1157,-100.0,0.0,1310,1310,655,23826280,14962.90384,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,41
1158,-100.0,0.0,1232,1232,616,22407616,14985.311456,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,40
1159,-100.0,0.0,1244,1244,622,22625872,15007.937328,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,40
1160,-100.0,0.0,1242,1242,621,22589496,15030.526824,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,40
1161,-100.0,0.0,1144,1144,572,20807072,15051.333896,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,39
1162,-100.0,0.0,1164,1164,582,21170832,15072.504728,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,39
1163,-100.0,0.0,1172,1172,586,21316336,15093.821064,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
1164,-100.0,0.0,1126,1126,563,20479688,15114.300752,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,37
1165,-100.0,0.0,1078,1078,539,19606664,15133.907416,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,37
1166,-100.0,0.0,1070,1070,535,19461160,15153.368576,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
1167,-100.0,0.0,950,950,475,17278600,15170.647176,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,35
1168,-100.0,0.0,1004,1004,502,18260752,15188.907928,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,37
1169,-100.0,0.0,1018,1018,509,18515384,15207.423312,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,37
1170,-100.0,0.0,1000,1000,500,18188000,15225.611312,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
1171,-100.0,0.0,950,950,475,17278600,15242.889912,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
1172,-100.0,0.0,942,942,471,17133096,15260.023008,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1173,-100.0,0.0,930,930,465,16914840,15276.937848,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,34
1174,-100.0,0.0,876,876,438,15932688,15292.870536,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
1175,-100.0,0.0,774,774,387,14077512,15306.948048,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,30
1176,-100.0,0.0,762,762,381,13859256,15320.807304,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,30
1177,-100.0,0.0,712,712,356,12949856,15333.75716,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
1178,-100.0,0.0,658,658,329,11967704,15345.724864,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
1179,-100.0,0.0,682,682,341,12404216,15358.12908,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1180,-100.0,0.0,752,752,376,13677376,15371.806456,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,28
1181,-100.0,0.0,756,756,378,13750128,15385.556584,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,28
1182,-100.0,0.0,756,756,378,13750128,15399.306712,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,28
1183,-100.0,0.0,810,810,405,14732280,15414.038992,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,30
1184,-100.0,0.0,810,810,405,14732280,15428.771272,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,29
1185,-100.0,0.0,822,822,411,14950536,15443.721808,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1186,-100.0,0.0,812,812,406,14768656,15458.490464,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,29
1187,-100.0,0.0,818,818,409,14877784,15473.368248,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
1188,-100.0,0.0,816,816,408,14841408,15488.209656,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,30
1189,-100.0,0.0,814,814,407,14805032,15503.014688,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,30
1190,-100.0,0.0,814,814,407,14805032,15517.81972,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,30
1191,-100.0,0.0,822,822,411,14950536,15532.770256,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,30
1192,-100.0,0.0,818,818,409,14877784,15547.64804,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
1193,-100.0,0.0,812,812,406,14768656,15562.416696,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,29
1194,-100.0,0.0,774,774,387,14077512,15576.494208,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,29
1195,-100.0,0.0,826,826,413,15023288,15591.517496,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,30
1196,-100.0,0.0,826,826,413,15023288,15606.540784,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,30
1197,-100.0,0.0,836,836,418,15205168,15621.745952,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,30
1198,-100.0,0.0,838,838,419,15241544,15636.987496,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,31
1199,-100.0,0.0,854,854,427,15532552,15652.520048,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
1200,-100.0,0.0,876,876,438,15932688,15668.452736,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
1201,-100.0,0.0,908,908,454,16514704,15684.96744,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,33
1202,-100.0,0.0,938,938,469,17060344,15702.027784,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,32
1203,-100.0,0.0,952,952,476,17314976,15719.34276,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,32
1204,-100.0,0.0,970,970,485,17642360,15736.98512,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
1205,-100.0,0.0,990,990,495,18006120,15754.99124,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,32
1206,-100.0,0.0,998,998,499,18151624,15773.142864,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,34
1207,-100.0,0.0,996,996,498,18115248,15791.258112,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,33
1208,-100.0,0.0,988,988,494,17969744,15809.227856,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
1209,-100.0,0.0,976,976,488,17751488,15826.979344,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,32
1210,-100.0,0.0,848,848,424,15423424,15842.402768,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1211,-100.0,0.0,852,852,426,15496176,15857.898944,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,31
1212,-100.0,0.0,744,744,372,13531872,15871.430816,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,30
1213,-100.0,0.0,712,712,356,12949856,15884.380672,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
1214,-100.0,0.0,668,668,334,12149584,15896.530256,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,29
1215,-100.0,0.0,600,600,300,10912800,15907.443056,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,27
1216,-100.0,0.0,560,560,280,10185280,15917.628336,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,26
1217,-100.0,0.0,480,480,240,8730240,15926.358576,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,24
1218,-100.0,0.0,570,570,285,10367160,15936.725736,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,25
1219,-100.0,0.0,588,588,294,10694544,15947.42028,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,27
1220,-100.0,0.0,614,614,307,11167432,15958.587712,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
1221,-100.0,0.0,632,632,316,11494816,15970.082528,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,29
1222,-100.0,0.0,680,680,340,12367840,15982.450368,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,30
1223,-100.0,0.0,742,742,371,13495496,15995.945864,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
1224,-100.0,0.0,812,812,406,14768656,16010.71452,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,32
1225,-100.0,0.0,884,884,442,16078192,16026.792712,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,34
1226,-100.0,0.0,958,958,479,17424104,16044.216816,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,35
1227,-100.0,0.0,974,974,487,17715112,16061.931928,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,35
1228,-100.0,0.0,1020,1020,510,18551760,16080.483688,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,35
1229,-100.0,0.0,1100,1100,550,20006800,16100.490488,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,37
1230,-100.0,0.0,1054,1054,527,19170152,16119.66064,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,36
1231,-100.0,0.0,996,996,498,18115248,16137.775888,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,35
1232,-100.0,0.0,942,942,471,17133096,16154.908984,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,34
1233,-100.0,0.0,936,936,468,17023968,16171.932952,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,34
1234,-100.0,0.0,914,914,457,16623832,16188.556784,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,34
1235,-100.0,0.0,862,862,431,15678056,16204.23484,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,33
1236,-100.0,0.0,844,844,422,15350672,16219.585512,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,33
1237,-100.0,0.0,826,826,413,15023288,16234.6088,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,32
1238,-100.0,0.0,758,758,379,13786504,16248.395304,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,30
1239,-100.0,0.0,770,770,385,14004760,16262.400064,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,30
1240,-100.0,0.0,754,754,377,13713752,16276.113816,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
1241,-100.0,0.0,722,722,361,13131736,16289.245552,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
1242,-100.0,0.0,726,726,363,13204488,16302.45004,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,30
1243,-100.0,0.0,646,646,323,11749448,16314.199488,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
1244,-100.0,0.0,666,666,333,12113208,16326.312696,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,30
1245,-100.0,0.0,714,714,357,12986232,16339.298928,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,31
1246,-100.0,0.0,754,754,377,13713752,16353.01268,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
1247,-100.0,0.0,818,818,409,14877784,16367.890464,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,34
1248,-100.0,0.0,822,822,411,14950536,16382.841,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,34
1249,-100.0,0.0,886,886,443,16114568,16398.955568,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,35
1250,-100.0,0.0,880,880,440,16005440,16414.961008,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,35
1251,-100.0,0.0,918,918,459,16696584,16431.657592,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1252,-100.0,0.0,930,930,465,16914840,16448.572432,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,35
1253,-100.0,0.0,932,932,466,16951216,16465.523648,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
1254,-100.0,0.0,932,932,466,16951216,16482.474864,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
1255,-100.0,0.0,922,922,461,16769336,16499.2442,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,35
1256,-100.0,0.0,896,896,448,16296448,16515.540648,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,34
1257,-100.0,0.0,814,814,407,14805032,16530.34568,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,33
1258,-100.0,0.0,752,752,376,13677376,16544.023056,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,32
1259,-100.0,0.0,746,746,373,13568248,16557.591304,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,32
1260,-100.0,0.0,654,654,327,11894952,16569.486256,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
1261,-100.0,0.0,626,626,313,11385688,16580.871944,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
1262,-100.0,0.0,646,646,323,11749448,16592.621392,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
1263,-100.0,0.0,630,630,315,11458440,16604.079832,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,30
1264,-100.0,0.0,604,604,302,10985552,16615.065384,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,29
1265,-100.0,0.0,592,592,296,10767296,16625.83268,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,28
1266,-100.0,0.0,602,602,301,10949176,16636.781856,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
1267,-100.0,0.0,600,600,300,10912800,16647.694656,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1268,-100.0,0.0,666,666,333,12113208,16659.807864,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
1269,-100.0,0.0,674,674,337,12258712,16672.066576,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
1270,-100.0,0.0,654,654,327,11894952,16683.961528,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
1271,-100.0,0.0,658,658,329,11967704,16695.929232,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1272,-100.0,0.0,648,648,324,11785824,16707.715056,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,28
1273,-100.0,0.0,644,644,322,11713072,16719.428128,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
1274,-100.0,0.0,632,632,316,11494816,16730.922944,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
1275,-100.0,0.0,636,636,318,11567568,16742.490512,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,28
1276,-100.0,0.0,644,644,322,11713072,16754.203584,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
1277,-100.0,0.0,650,650,325,11822200,16766.025784,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
1278,-100.0,0.0,660,660,330,12004080,16778.029864,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
1279,-100.0,0.0,654,654,327,11894952,16789.924816,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
1280,-100.0,0.0,658,658,329,11967704,16801.89252,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,28
1281,-100.0,0.0,682,682,341,12404216,16814.296736,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
1282,-100.0,0.0,674,674,337,12258712,16826.555448,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
1283,-100.0,0.0,666,666,333,12113208,16838.668656,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,27
1284,-100.0,0.0,714,714,357,12986232,16851.654888,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,28
1285,-100.0,0.0,738,738,369,13422744,16865.077632,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,29
1286,-100.0,0.0,740,740,370,13459120,16878.536752,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,29
1287,-100.0,0.0,694,694,347,12622472,16891.159224,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,27
1288,-100.0,0.0,688,688,344,12513344,16903.672568,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
1289,-100.0,0.0,692,692,346,12586096,16916.258664,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,27
1290,-100.0,0.0,698,698,349,12695224,16928.953888,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,27
1291,-100.0,0.0,696,696,348,12658848,16941.612736,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,29
1292,-100.0,0.0,546,546,273,9930648,16951.543384,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
1293,-100.0,0.0,608,608,304,11058304,16962.601688,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,28
1294,-100.0,0.0,460,460,230,8366480,16970.968168,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,25
1295,-100.0,0.0,398,398,199,7238824,16978.206992,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
1296,-100.0,0.0,340,340,170,6183920,16984.390912,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,19
1297,-100.0,0.0,342,342,171,6220296,16990.611208,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
1298,-100.0,0.0,344,344,172,6256672,16996.86788,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,20
1299,-100.0,0.0,468,468,234,8511984,17005.379864,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
1300,-100.0,0.0,472,472,236,8584736,17013.9646,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
1301,-100.0,0.0,538,538,269,9785144,17023.749744,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,25
1302,-100.0,0.0,650,650,325,11822200,17035.571944,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
1303,-100.0,0.0,764,764,382,13895632,17049.467576,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,31
1304,-100.0,0.0,896,896,448,16296448,17065.764024,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,34
1305,-100.0,0.0,826,826,413,15023288,17080.787312,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,33
1306,-100.0,0.0,984,984,492,17896992,17098.684304,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
1307,-100.0,0.0,1056,1056,528,19206528,17117.890832,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,37
1308,-100.0,0.0,1064,1064,532,19352032,17137.242864,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
1309,-100.0,0.0,1026,1026,513,18660888,17155.903752,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,36
