step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
957,360008,90002,-100.0,0.0,4820808,1205202,1,9493,2619,1,41,0,1326,663,18188,172.658684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,0,0,-100.0,0.0,4955836,1238959,0,9493,2724,0,42,0,1402,701,0,172.658684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,360008,90002,-100.0,0.0,5155208,1288802,1,9494,2796,1,42,0,1418,709,18188,172.676872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,0,0,-100.0,0.0,5061312,1265328,0,9494,2784,0,41,0,1392,696,0,172.676872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,0,0,-100.0,0.0,4959472,1239868,0,9494,2726,0,41,0,1394,697,0,172.676872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,360008,90002,-100.0,0.0,5169784,1292446,1,9495,2806,1,41,0,1422,711,18188,172.69506,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,0,0,-100.0,0.0,5112216,1278054,0,9495,2812,0,41,0,1406,703,0,172.69506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,0,0,-100.0,0.0,4988528,1247132,0,9495,2740,0,42,0,1420,710,0,172.69506,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,720016,180004,-100.0,0.0,5136836,1284209,2,9497,2774,2,43,0,1444,722,36376,172.731436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,360008,90002,-100.0,0.0,5049860,1262465,1,9498,2744,1,43,0,1422,711,18188,172.749624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,360008,90002,-100.0,0.0,4718936,1179734,1,9499,2559,1,42,0,1298,649,18188,172.767812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,4435888,1108972,0,9499,2438,0,40,0,1252,626,0,172.767812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,360008,90002,-100.0,0.0,4377152,1094288,1,9500,2371,1,40,0,1204,602,18188,172.786,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,3803256,950814,0,9500,2092,0,37,0,1046,523,0,172.786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,3868672,967168,0,9500,2126,0,37,0,1092,546,0,172.786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,360008,90002,-100.0,0.0,3831816,957954,1,9501,2075,1,37,0,1054,527,18188,172.804188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,0,0,-100.0,0.0,4075860,1018965,0,9501,2236,0,39,0,1224,612,0,172.804188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1080024,270006,-100.0,0.0,4346928,1086732,3,9504,2284,3,38,0,1196,598,54564,172.858752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,0,0,-100.0,0.0,4621292,1155323,0,9504,2538,0,40,0,1328,664,0,172.858752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,720016,180004,-100.0,0.0,4573096,1143274,2,9506,2454,2,39,0,1258,629,36376,172.895128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,4414072,1103518,0,9506,2426,0,39,0,1244,622,0,172.895128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,360008,90002,-100.0,0.0,4493536,1123384,1,9507,2437,1,39,0,1236,618,18188,172.913316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,4592236,1148059,0,9507,2524,0,40,0,1296,648,0,172.913316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,360008,90002,-100.0,0.0,4718936,1179734,1,9508,2559,1,40,0,1298,649,18188,172.931504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,0,0,-100.0,0.0,4784976,1196244,0,9508,2632,0,40,0,1316,658,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,0,0,-100.0,0.0,4915840,1228960,0,9508,2702,0,41,0,1386,693,0,172.931504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,360008,90002,-100.0,0.0,5169752,1292438,1,9509,2804,1,42,0,1460,730,18188,172.949692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,360008,90002,-100.0,0.0,5576904,1394226,1,9510,3023,1,44,0,1588,794,18188,172.96788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,720016,180004,-100.0,0.0,5751240,1437810,2,9512,3107,2,44,0,1582,791,36376,173.004256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,0,0,-100.0,0.0,5919344,1479836,0,9512,3252,0,46,0,1688,844,0,173.004256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,720016,180004,-100.0,0.0,6063920,1515980,2,9514,3278,2,46,0,1668,834,36376,173.040632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,6064816,1516204,0,9514,3334,0,46,0,1710,855,0,173.040632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,360008,90002,-100.0,0.0,6322284,1580571,1,9515,3433,1,47,0,1782,891,18188,173.05882,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,360008,90002,-100.0,0.0,6580408,1645102,1,9516,3573,1,48,0,1828,914,18188,173.077008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,360008,90002,-100.0,0.0,6679012,1669753,1,9517,3654,1,49,0,1850,925,18188,173.095196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,360008,90002,-100.0,0.0,6668152,1667038,1,9518,3651,1,49,0,1834,917,18188,173.113384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,6962876,1740719,0,9518,3826,0,51,0,1974,987,0,173.113384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,720016,180004,-100.0,0.0,7096448,1774112,2,9520,3840,2,51,0,1952,976,36376,173.14976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,7082928,1770732,0,9520,3896,0,51,0,1948,974,0,173.14976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,6944760,1736190,0,9520,3820,0,50,0,1910,955,0,173.14976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,7002936,1750734,0,9520,3852,0,50,0,1926,963,0,173.14976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,6792048,1698012,0,9520,3736,0,49,0,1868,934,0,173.14976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,6682872,1670718,0,9520,3670,0,50,0,1974,987,0,173.14976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,1080024,270006,-100.0,0.0,7418772,1854693,3,9523,3938,3,51,0,2082,1041,54564,173.204324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,360008,90002,-100.0,0.0,7274804,1818701,1,9524,3950,1,52,0,2190,1095,18188,173.222512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,1440032,360008,-100.0,0.0,7603568,1900892,4,9528,4000,4,51,0,2092,1046,72752,173.295264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,7500972,1875243,0,9528,4120,0,52,0,2202,1101,0,173.295264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,1080024,270006,-100.0,0.0,7269888,1817472,3,9531,3868,3,50,0,2000,1000,54564,173.349828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,6973848,1743462,0,9531,3836,0,49,0,1918,959,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,6719328,1679832,0,9531,3696,0,48,0,1848,924,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,6704784,1676196,0,9531,3688,0,48,0,1844,922,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,6377544,1594386,0,9531,3508,0,47,0,1754,877,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,5846688,1461672,0,9531,3216,0,45,0,1608,804,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,5984856,1496214,0,9531,3292,0,45,0,1646,823,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,5992128,1498032,0,9531,3296,0,45,0,1648,824,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,5977584,1494396,0,9531,3288,0,45,0,1644,822,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,5563080,1390770,0,9531,3060,0,44,0,1530,765,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,5744880,1436220,0,9531,3160,0,44,0,1580,790,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,5454000,1363500,0,9531,3000,0,43,0,1500,750,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,5413940,1353485,0,9531,2974,0,44,0,1550,775,0,173.349828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,720016,180004,-100.0,0.0,5125832,1281458,2,9533,2762,2,42,0,1410,705,36376,173.386204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,0,0,-100.0,0.0,4508640,1127160,0,9533,2480,0,39,0,1240,620,0,173.386204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,4428616,1107154,0,9533,2434,0,39,0,1252,626,0,173.386204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,360008,90002,-100.0,0.0,3606400,901600,1,9534,1952,1,35,0,992,496,18188,173.404392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,3446896,861724,0,9534,1894,0,35,0,976,488,0,173.404392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,360008,90002,-100.0,0.0,3268268,817067,1,9535,1767,1,34,0,918,459,18188,173.42258,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,360008,90002,-100.0,0.0,2922976,730744,1,9536,1585,1,33,0,860,430,18188,173.440768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,720016,180004,-100.0,0.0,3122316,780579,2,9538,1655,2,33,0,888,444,36376,173.477144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,360008,90002,-100.0,0.0,2922848,730712,1,9539,1577,1,32,0,832,416,18188,173.495332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,360008,90002,-100.0,0.0,2995568,748892,1,9540,1617,1,32,0,854,427,18188,173.51352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,360008,90002,-100.0,0.0,2682872,670718,1,9541,1445,1,30,0,766,383,18188,173.531708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,360008,90002,-100.0,0.0,2668344,667086,1,9542,1438,1,30,0,762,381,18188,173.549896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,360008,90002,-100.0,0.0,2573840,643460,1,9543,1388,1,29,0,708,354,18188,173.568084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,2341552,585388,0,9543,1286,0,28,0,670,335,0,173.568084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,360008,90002,-100.0,0.0,2482892,620723,1,9544,1335,1,29,0,732,366,18188,173.586272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,720016,180004,-100.0,0.0,2159080,539770,2,9546,1144,2,27,0,594,297,36376,173.622648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2367004,591751,0,9546,1300,0,28,0,676,338,0,173.622648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,360008,90002,-100.0,0.0,2006688,501672,1,9547,1080,1,26,0,552,276,18188,173.640836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,2192444,548111,0,9547,1202,0,28,0,644,322,0,173.640836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,720016,180004,-100.0,0.0,2297248,574312,2,9549,1220,2,28,0,632,316,36376,173.677212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,2101608,525402,0,9549,1156,0,27,0,578,289,0,173.677212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,2087064,521766,0,9549,1148,0,27,0,574,287,0,173.677212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,2108880,527220,0,9549,1160,0,27,0,580,290,0,173.677212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,2152480,538120,0,9549,1182,0,28,0,618,309,0,173.677212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,360008,90002,-100.0,0.0,2217544,554386,1,9550,1194,1,28,0,610,305,18188,173.6954,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,2137936,534484,0,9550,1174,0,28,0,612,306,0,173.6954,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,360008,90002,-100.0,0.0,2290200,572550,1,9551,1230,1,29,0,648,324,18188,173.713588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,360008,90002,-100.0,0.0,2457520,614380,1,9552,1326,1,30,0,702,351,18188,173.731776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,360008,90002,-100.0,0.0,2341136,585284,1,9553,1260,1,29,0,644,322,18188,173.749964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,2312496,578124,0,9553,1272,0,29,0,636,318,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,2319768,579942,0,9553,1276,0,29,0,638,319,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,2079792,519948,0,9553,1144,0,28,0,572,286,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,2028888,507222,0,9553,1116,0,28,0,558,279,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,1868904,467226,0,9553,1028,0,25,0,514,257,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,2017852,504463,0,9553,1102,0,29,0,608,304,0,173.749964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,1440032,360008,-100.0,0.0,2246040,561510,4,9557,1173,4,29,0,644,322,72752,173.822716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,360008,90002,-100.0,0.0,2577348,644337,1,9558,1382,1,32,0,764,382,18188,173.840904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1080024,270006,-100.0,0.0,2954996,738749,3,9561,1559,3,35,0,900,450,54564,173.895468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,1080024,270006,-100.0,0.0,3728872,932218,3,9564,1948,3,37,0,1086,543,54564,173.950032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,720016,180004,-100.0,0.0,4107560,1026890,2,9566,2190,2,39,0,1194,597,36376,173.986408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,720016,180004,-100.0,0.0,4245680,1061420,2,9568,2263,2,39,0,1236,618,36376,174.022784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,720016,180004,-100.0,0.0,5048980,1262245,2,9570,2689,2,43,0,1532,766,36376,174.05916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,1440032,360008,-100.0,0.0,5567920,1391980,4,9574,2912,4,43,0,1532,766,72752,174.131912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,5395792,1348948,0,9574,2966,0,43,0,1524,762,0,174.131912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,360008,90002,-100.0,0.0,5802256,1450564,1,9575,3142,1,45,0,1720,860,18188,174.1501,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1080024,270006,-100.0,0.0,6291836,1572959,3,9578,3332,3,46,0,1774,887,54564,174.204664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,360008,90002,-100.0,0.0,6587680,1646920,1,9579,3577,1,47,0,1856,928,18188,174.222852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,360008,90002,-100.0,0.0,6813128,1703282,1,9580,3702,1,47,0,1874,937,18188,174.24104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,6933820,1733455,0,9580,3812,0,47,0,1948,974,0,174.24104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,360008,90002,-100.0,0.0,6733200,1683300,1,9581,3662,1,46,0,1852,926,18188,174.259228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,6940996,1735249,0,9581,3810,0,50,0,1992,996,0,174.259228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1440032,360008,-100.0,0.0,7190760,1797690,4,9585,3878,4,50,0,1978,989,72752,174.33198,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,7399228,1849807,0,9585,4068,0,51,0,2052,1026,0,174.33198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,360008,90002,-100.0,0.0,7584376,1896094,1,9586,4152,1,52,0,2132,1066,18188,174.350168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,360008,90002,-100.0,0.0,7725700,1931425,1,9587,4200,1,53,0,2140,1070,18188,174.368356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,360008,90002,-100.0,0.0,7995276,1998819,1,9588,4380,1,54,0,2248,1124,18188,174.386544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,360008,90002,-100.0,0.0,8125628,2031407,1,9589,4418,1,55,0,2252,1126,18188,174.404732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,360008,90002,-100.0,0.0,8209784,2052446,1,9590,4497,1,56,0,2276,1138,18188,174.42292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,360008,90002,-100.0,0.0,8351556,2087889,1,9591,4573,1,56,0,2346,1173,18188,174.441108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,360008,90002,-100.0,0.0,8783728,2195932,1,9592,4779,1,57,0,2436,1218,18188,174.459296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,360008,90002,-100.0,0.0,8871424,2217856,1,9593,4854,1,56,0,2440,1220,18188,174.477484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,8868076,2217019,0,9593,4870,0,59,0,2570,1285,0,174.477484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1440032,360008,-100.0,0.0,9614756,2403689,4,9597,5136,4,60,0,2698,1349,72752,174.550236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,360008,90002,-100.0,0.0,9787232,2446808,1,9598,5329,1,60,0,2740,1370,18188,174.568424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,360008,90002,-100.0,0.0,10081700,2520425,1,9599,5488,1,61,0,2790,1395,18188,174.586612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,360008,90002,-100.0,0.0,10202344,2550586,1,9600,5595,1,61,0,2806,1403,18188,174.6048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,10478920,2619730,0,9600,5762,0,62,0,2940,1470,0,174.6048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,360008,90002,-100.0,0.0,10845404,2711351,1,9601,5917,1,63,0,3042,1521,18188,174.622988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,360008,90002,-100.0,0.0,10885272,2721318,1,9602,5931,1,62,0,2994,1497,18188,174.641176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,10871640,2717910,0,9602,5980,0,62,0,2990,1495,0,174.641176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,11097040,2774260,0,9602,6102,0,63,0,3112,1556,0,174.641176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,360008,90002,-100.0,0.0,11270784,2817696,1,9603,6149,1,63,0,3100,1550,18188,174.659364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,11442460,2860615,0,9603,6292,0,64,0,3208,1604,0,174.659364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,360008,90002,-100.0,0.0,11692416,2923104,1,9604,6372,1,64,0,3216,1608,18188,174.677552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,12140508,3035127,0,9604,6672,0,67,0,3480,1740,0,174.677552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,1080024,270006,-100.0,0.0,12585624,3146406,3,9607,6786,3,67,0,3462,1731,54564,174.732116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,12522384,3130596,0,9607,6888,0,67,0,3444,1722,0,174.732116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,11853360,2963340,0,9607,6520,0,65,0,3260,1630,0,174.732116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,12191412,3047853,0,9607,6700,0,67,0,3538,1769,0,174.732116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,1080024,270006,-100.0,0.0,11897732,2974433,3,9610,6365,3,66,0,3332,1666,54564,174.78668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,360008,90002,-100.0,0.0,12884816,3221204,1,9611,7015,1,69,0,3734,1867,18188,174.804868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,1080024,270006,-100.0,0.0,13450096,3362524,3,9614,7206,3,70,0,3760,1880,54564,174.859432,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,360008,90002,-100.0,0.0,13564892,3391223,1,9615,7398,1,70,0,3796,1898,18188,174.87762,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
