step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1132,6512,1628,-100.0,0.0,2126240,531560,5,6486,3146,5,27,0,702,351,90940,117.967368,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,39072,9768,-100.0,0.0,1718620,429655,30,6516,2222,30,23,0,506,253,545640,118.513008,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,6512,1628,-100.0,0.0,1680300,420075,5,6521,2530,5,23,0,506,253,90940,118.603948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,19536,4884,-100.0,0.0,1349160,337290,15,6536,1881,15,20,0,380,190,272820,118.876768,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,6512,1628,-100.0,0.0,1215380,303845,5,6541,1854,5,19,0,342,171,90940,118.967708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,6512,1628,-100.0,0.0,1299920,324980,5,6546,1957,5,20,0,380,190,90940,119.058648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,13024,3256,-100.0,0.0,1246120,311530,10,6556,1748,10,20,0,380,190,181880,119.240528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,19536,4884,-100.0,0.0,1002560,250640,15,6571,1392,15,17,0,272,136,272820,119.513348,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,980900,245225,0,6571,1615,0,18,0,306,153,0,119.513348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,13024,3256,-100.0,0.0,774760,193690,10,6581,1120,10,15,0,210,105,181880,119.695228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,613240,153310,0,6581,936,0,14,0,182,91,0,119.695228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,13024,3256,-100.0,0.0,463960,115990,10,6591,616,10,12,0,132,66,181880,119.877108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,6512,1628,-100.0,0.0,565140,141285,5,6596,858,5,14,0,182,91,90940,119.968048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,13024,3256,-100.0,0.0,384320,96080,10,6606,594,10,12,0,132,66,181880,120.149928,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,6512,1628,-100.0,0.0,393160,98290,5,6611,696,5,13,0,156,78,90940,120.240868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,13024,3256,-100.0,0.0,201240,50310,10,6621,414,10,10,0,90,45,181880,120.422748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,110020,27505,0,6621,344,0,9,0,72,36,0,120.422748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,6512,1628,-100.0,0.0,120960,30240,5,6626,352,5,9,0,72,36,90940,120.513688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,81060,20265,0,6626,336,0,9,0,72,36,0,120.513688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,6512,1628,-100.0,0.0,109380,27345,5,6631,304,5,9,0,72,36,90940,120.604628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,6512,1628,-100.0,0.0,121520,30380,5,6636,387,5,10,0,90,45,90940,120.695568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,6512,1628,-100.0,0.0,168260,42065,5,6641,380,5,11,0,110,55,90940,120.786508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,19536,4884,-100.0,0.0,152660,38165,15,6656,306,15,10,0,90,45,272820,121.059328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,6512,1628,-100.0,0.0,88940,22235,5,6661,378,5,10,0,90,45,90940,121.150268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,6512,1628,-100.0,0.0,166640,41660,5,6666,504,5,13,0,156,78,90940,121.241208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,26048,6512,-100.0,0.0,262680,65670,20,6686,650,20,14,0,182,91,363760,121.604968,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,6512,1628,-100.0,0.0,285660,71415,5,6691,960,5,16,0,240,120,90940,121.695908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,19536,4884,-100.0,0.0,555940,138985,15,6706,1184,15,17,0,272,136,272820,121.968728,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,6512,1628,-100.0,0.0,662100,165525,5,6711,1512,5,19,0,342,171,90940,122.059668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,19536,4884,-100.0,0.0,821540,205385,15,6726,1566,15,19,0,342,171,272820,122.332488,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,6512,1628,-100.0,0.0,1150840,287710,5,6731,2100,5,21,0,420,210,90940,122.423428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,13024,3256,-100.0,0.0,1127840,281960,10,6741,2014,10,20,0,380,190,181880,122.605308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,1062100,265525,0,6741,2185,0,20,0,380,190,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,1069920,267480,0,6741,1998,0,19,0,342,171,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,1135080,283770,0,6741,2016,0,19,0,342,171,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,1135080,283770,0,6741,2016,0,19,0,342,171,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,1135080,283770,0,6741,2016,0,19,0,342,171,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,1070660,267665,0,6741,1819,0,18,0,306,153,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,1070660,267665,0,6741,1819,0,18,0,306,153,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,948480,237120,0,6741,1616,0,17,0,272,136,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,888000,222000,0,6741,1440,0,16,0,240,120,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,1119660,279915,0,6741,1728,0,19,0,342,171,0,122.605308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,19536,4884,-100.0,0.0,1296880,324220,15,6756,1767,15,20,0,380,190,272820,122.878128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,13024,3256,-100.0,0.0,1350020,337505,10,6766,2160,10,21,0,420,210,181880,123.060008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,6512,1628,-100.0,0.0,1506280,376570,5,6771,2691,5,24,0,552,276,90940,123.150948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,19536,4884,-100.0,0.0,1787280,446820,15,6786,2684,15,23,0,506,253,272820,123.423768,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,2078440,519610,0,6786,3312,0,25,0,600,300,0,123.423768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,13024,3256,-100.0,0.0,2145380,536345,10,6796,3216,10,25,0,600,300,181880,123.605648,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,6512,1628,-100.0,0.0,2147300,536825,5,6801,3336,5,25,0,600,300,90940,123.696588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,6512,1628,-100.0,0.0,2438960,609740,5,6806,3770,5,27,0,702,351,90940,123.787528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,13024,3256,-100.0,0.0,2828760,707190,10,6816,4256,10,29,0,812,406,181880,123.969408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,13024,3256,-100.0,0.0,3375400,843850,10,6826,5084,10,32,0,992,496,181880,124.151288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,19536,4884,-100.0,0.0,3566280,891570,15,6841,5301,15,32,0,992,496,272820,124.424108,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,6512,1628,-100.0,0.0,3555700,888925,5,6846,5766,5,32,0,992,496,90940,124.515048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,3690980,922745,0,6846,6112,0,33,0,1056,528,0,124.515048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,6512,1628,-100.0,0.0,3788800,947200,5,6851,6144,5,33,0,1056,528,90940,124.605988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,3931992,982998,0,6851,6534,0,34,0,1122,561,0,124.605988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,6512,1628,-100.0,0.0,4149288,1037322,5,6856,6600,5,34,0,1122,561,90940,124.696928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,4032468,1008117,0,6856,6732,0,34,0,1122,561,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,3907712,976928,0,6856,6368,0,33,0,1056,528,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,3907712,976928,0,6856,6368,0,33,0,1056,528,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,0,0,-100.0,0.0,3907712,976928,0,6856,6368,0,33,0,1056,528,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,3907712,976928,0,6856,6368,0,33,0,1056,528,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,3907712,976928,0,6856,6368,0,33,0,1056,528,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,0,0,-100.0,0.0,3907712,976928,0,6856,6368,0,33,0,1056,528,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,0,0,-100.0,0.0,4051452,1012863,0,6856,6567,0,34,0,1122,561,0,124.696928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,6512,1628,-100.0,0.0,4149288,1037322,5,6861,6600,5,34,0,1122,561,90940,124.787868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,14960,3740,-100.0,0.0,4151928,1037982,10,6871,6765,10,34,0,1122,561,181880,124.969748,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,5984,1496,-100.0,0.0,4160812,1040203,4,6875,7095,4,34,0,1122,561,72752,125.0425,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,3447720,861930,0,6875,6000,0,31,0,930,465,0,125.0425,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,0,0,-100.0,0.0,3587872,896968,0,6875,6200,0,32,0,992,496,0,125.0425,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,8008,2002,-100.0,0.0,3008432,752108,6,6881,5124,6,29,0,812,406,109128,125.151628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,0,0,-100.0,0.0,2509520,627380,0,6881,4576,0,27,0,702,351,0,125.151628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,0,0,-100.0,0.0,2320500,580125,0,6881,4250,0,26,0,650,325,0,125.151628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,0,0,-100.0,0.0,1661632,415408,0,6881,2940,0,22,0,462,231,0,125.151628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,8008,2002,-100.0,0.0,1706852,426713,6,6887,2838,6,23,0,506,253,109128,125.260756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,24024,6006,-100.0,0.0,1603448,400862,18,6905,2457,18,22,0,462,231,327384,125.58814,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,16016,4004,-100.0,0.0,1224892,306223,12,6917,1998,12,19,0,342,171,218256,125.806396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,8008,2002,-100.0,0.0,1459656,364914,6,6923,2480,6,21,0,420,210,109128,125.915524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,16016,4004,-100.0,0.0,1183232,295808,12,6935,1872,12,19,0,342,171,218256,126.13378,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,16016,4004,-100.0,0.0,972684,243171,12,6947,1552,12,17,0,272,136,218256,126.352036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,8008,2002,-100.0,0.0,974476,243619,6,6953,1664,6,17,0,272,136,109128,126.461164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,8008,2002,-100.0,0.0,778568,194642,6,6959,1358,6,15,0,210,105,109128,126.570292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,0,0,-100.0,0.0,830576,207644,0,6959,1455,0,16,0,240,120,0,126.570292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,16016,4004,-100.0,0.0,858208,214552,12,6971,1380,12,16,0,240,120,218256,126.788548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,8008,2002,-100.0,0.0,594804,148701,6,6977,910,6,14,0,182,91,109128,126.897676,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1225,24024,6006,-100.0,0.0,645676,161419,18,6995,936,18,14,0,182,91,327384,127.22506,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1226,8008,2002,-100.0,0.0,527576,131894,6,7001,988,6,14,0,182,91,109128,127.334188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1227,16016,4004,-100.0,0.0,479268,119817,12,7013,897,12,14,0,182,91,218256,127.552444,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1228,16016,4004,-100.0,0.0,385148,96287,12,7025,871,12,14,0,182,91,218256,127.7707,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1229,16016,4004,-100.0,0.0,412792,103198,12,7037,1022,12,15,0,210,105,218256,127.988956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1230,16016,4004,-100.0,0.0,341832,85458,12,7049,1092,12,15,0,210,105,218256,128.207212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1231,8008,2002,-100.0,0.0,279168,69792,6,7055,1230,6,16,0,240,120,109128,128.31634,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1232,16016,4004,-100.0,0.0,220192,55048,12,7067,1148,12,15,0,210,105,218256,128.534596,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1233,0,0,-100.0,0.0,182360,45590,0,7067,1036,0,15,0,210,105,0,128.534596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1234,24024,6006,-100.0,0.0,296088,74022,18,7085,936,18,14,0,182,91,327384,128.86198,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1235,0,0,-100.0,0.0,246464,61616,0,7085,988,0,14,0,182,91,0,128.86198,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1236,16016,4004,-100.0,0.0,316752,79188,12,7097,876,12,13,0,156,78,218256,129.080236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1237,0,0,-100.0,0.0,212224,53056,0,7097,650,0,11,0,110,55,0,129.080236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1238,8008,2002,-100.0,0.0,291672,72918,6,7103,660,6,12,0,132,66,109128,129.189364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1239,16016,4004,-100.0,0.0,290616,72654,12,7115,594,12,12,0,132,66,218256,129.40762,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1240,16016,4004,-100.0,0.0,351992,87998,12,7127,826,12,15,0,210,105,218256,129.625876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1241,32032,8008,-100.0,0.0,546348,136587,24,7151,1035,24,16,0,240,120,436512,130.062388,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1242,16016,4004,-100.0,0.0,474744,118686,12,7163,1290,12,16,0,240,120,218256,130.280644,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1243,8008,2002,-100.0,0.0,393856,98464,6,7169,1190,6,15,0,210,105,109128,130.389772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1244,8008,2002,-100.0,0.0,476184,119046,6,7175,1380,6,16,0,240,120,109128,130.4989,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1245,8008,2002,-100.0,0.0,525616,131404,6,7181,1316,6,15,0,210,105,109128,130.608028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1246,0,0,-100.0,0.0,628320,157080,0,7181,1428,0,15,0,210,105,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1247,0,0,-100.0,0.0,582192,145548,0,7181,1248,0,14,0,182,91,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1248,0,0,-100.0,0.0,536256,134064,0,7181,1080,0,13,0,156,78,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1249,0,0,-100.0,0.0,579696,144924,0,7181,1092,0,13,0,156,78,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1250,0,0,-100.0,0.0,490512,122628,0,7181,924,0,12,0,132,66,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1251,0,0,-100.0,0.0,490512,122628,0,7181,924,0,12,0,132,66,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1252,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1253,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1254,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1255,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1256,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1257,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1258,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1259,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1260,0,0,-100.0,0.0,408760,102190,0,7181,770,0,11,0,110,55,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1261,0,0,-100.0,0.0,471260,117815,0,7181,847,0,12,0,132,66,0,130.608028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1262,8008,2002,-100.0,0.0,470204,117551,6,7187,781,6,12,0,132,66,109128,130.717156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1263,8008,2002,-100.0,0.0,489456,122364,6,7193,858,6,12,0,132,66,109128,130.826284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1264,0,0,-100.0,0.0,755376,188844,0,7193,1260,0,16,0,240,120,0,130.826284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1265,32032,8008,-100.0,0.0,966776,241694,24,7217,1408,24,17,0,272,136,436512,131.262796,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1266,8008,2002,-100.0,0.0,1263316,315829,6,7223,2147,6,20,0,380,190,109128,131.371924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1267,24024,6006,-100.0,0.0,1597920,399480,18,7241,2562,18,22,0,462,231,327384,131.699308,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1268,16016,4004,-100.0,0.0,1815944,453986,12,7253,3124,12,23,0,506,253,218256,131.917564,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1269,8008,2002,-100.0,0.0,2092176,523044,6,7259,3720,6,25,0,600,300,109128,132.026692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1270,16016,4004,-100.0,0.0,2453656,613414,12,7271,4238,12,27,0,702,351,218256,132.244948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1271,16016,4004,-100.0,0.0,2528648,632162,12,7283,4420,12,27,0,702,351,218256,132.463204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1272,8008,2002,-100.0,0.0,2857512,714378,6,7289,5152,6,29,0,812,406,109128,132.572332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1273,16016,4004,-100.0,0.0,3012464,753116,12,7301,5376,12,29,0,812,406,218256,132.790588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1274,0,0,-100.0,0.0,3283856,820964,0,7301,6120,0,31,0,930,465,0,132.790588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1275,16016,4004,-100.0,0.0,3590848,897712,12,7313,6386,12,32,0,992,496,218256,133.008844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1276,8008,2002,-100.0,0.0,3683792,920948,6,7319,6789,6,32,0,992,496,109128,133.117972,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1277,0,0,-100.0,0.0,3830924,957731,0,7319,7200,0,33,0,1056,528,0,133.117972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
