step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1026,14726808,3681702,-100.0,0.0,217,69,246,123,1254972,1278.216264,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1027,15164416,3791104,-100.0,0.0,248,71,248,124,1291348,1279.507612,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1028,13917280,3479320,-100.0,0.0,218,65,218,109,1182220,1280.689832,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1029,13927680,3481920,-100.0,0.0,212,65,212,106,1182220,1281.872052,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1030,13943400,3485850,-100.0,0.0,208,65,208,104,1182220,1283.054272,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1031,13782496,3445624,-100.0,0.0,188,64,202,101,1164032,1284.218304,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1032,13789696,3447424,-100.0,0.0,198,64,198,99,1164032,1285.382336,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1033,12065984,3016496,-100.0,0.0,162,56,162,81,1018528,1286.400864,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1034,12927840,3231960,-100.0,0.0,155,60,168,84,1091280,1287.492144,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1035,12065984,3016496,-100.0,0.0,154,56,154,77,1018528,1288.510672,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1036,9480416,2370104,-100.0,0.0,92,44,92,46,800272,1289.310944,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1037,9480416,2370104,-100.0,0.0,94,44,94,47,800272,1290.111216,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1038,9480568,2370142,-100.0,0.0,96,44,96,48,800272,1290.911488,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1039,8619928,2154982,-100.0,0.0,84,40,84,42,727520,1291.639008,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1040,8624640,2156160,-100.0,0.0,66,40,66,33,727520,1292.366528,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1041,7762176,1940544,-100.0,0.0,48,36,48,24,654768,1293.021296,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1042,6253664,1563416,-100.0,0.0,42,29,42,21,527452,1293.548748,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1043,6255416,1563854,-100.0,0.0,40,29,40,20,527452,1294.0762,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1044,6471120,1617780,-100.0,0.0,42,30,42,21,545640,1294.62184,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1045,6255272,1563818,-100.0,0.0,40,29,40,20,527452,1295.149292,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1046,4530936,1132734,-100.0,0.0,22,21,22,11,381948,1295.53124,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
1047,2589408,647352,-100.0,0.0,12,12,12,6,218256,1295.749496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1048,3020976,755244,-100.0,0.0,14,14,14,7,254632,1296.004128,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1049,3452544,863136,-100.0,0.0,16,16,16,8,291008,1296.295136,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1050,2157888,539472,-100.0,0.0,10,10,10,5,181880,1296.477016,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1051,2589504,647376,-100.0,0.0,12,12,12,6,218256,1296.695272,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1052,2157976,539494,-100.0,0.0,10,10,10,5,181880,1296.877152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1053,1510824,377706,-100.0,0.0,7,7,8,4,127316,1297.004468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1054,3022096,755524,-100.0,0.0,14,14,14,7,254632,1297.2591,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1055,2159640,539910,-100.0,0.0,10,10,10,5,181880,1297.44098,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1056,1080400,270100,-100.0,0.0,5,5,6,3,90940,1297.53192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
1057,1512688,378172,-100.0,0.0,7,7,10,5,127316,1297.659236,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
1058,2809312,702328,-100.0,0.0,13,13,16,8,236444,1297.89568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1059,2593792,648448,-100.0,0.0,12,12,12,6,218256,1298.113936,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1060,4107256,1026814,-100.0,0.0,19,19,28,14,345572,1298.459508,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1061,6061760,1515440,-100.0,0.0,32,28,38,19,509264,1298.968772,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1062,6964920,1741230,-100.0,0.0,49,32,56,28,582016,1299.550788,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1063,7846896,1961724,-100.0,0.0,62,36,70,35,654768,1300.205556,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1064,7848288,1962072,-100.0,0.0,70,36,70,35,654768,1300.860324,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1065,9597872,2399468,-100.0,0.0,90,44,110,55,800272,1301.660596,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1066,9616640,2404160,-100.0,0.0,98,44,98,49,800272,1302.460868,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1067,10490880,2622720,-100.0,0.0,108,48,118,59,873024,1303.333892,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1068,11146784,2786696,-100.0,0.0,128,51,140,70,927588,1304.26148,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1069,11805936,2951484,-100.0,0.0,147,54,160,80,982152,1305.243632,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1070,12030240,3007560,-100.0,0.0,162,55,162,81,1000340,1306.243972,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1071,12688032,3172008,-100.0,0.0,156,58,168,84,1054904,1307.298876,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1072,12035640,3008910,-100.0,0.0,140,55,140,70,1000340,1308.299216,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1073,12474680,3118670,-100.0,0.0,142,57,142,71,1036716,1309.335932,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1074,11826016,2956504,-100.0,0.0,136,54,136,68,982152,1310.318084,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1075,11619816,2904954,-100.0,0.0,132,53,132,66,963964,1311.282048,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1076,9880296,2470074,-100.0,0.0,108,45,108,54,818460,1312.100508,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1077,9910800,2477700,-100.0,0.0,104,45,104,52,818460,1312.918968,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1078,8369728,2092432,-100.0,0.0,74,38,74,37,691144,1313.610112,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1079,8589984,2147496,-100.0,0.0,76,39,76,38,709332,1314.319444,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1080,7494360,1873590,-100.0,0.0,56,34,56,28,618392,1314.937836,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1081,7735688,1933922,-100.0,0.0,60,35,60,30,636580,1315.574416,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1082,7740216,1935054,-100.0,0.0,60,35,60,30,636580,1316.210996,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
1083,6646256,1661564,-100.0,0.0,44,30,44,22,545640,1316.756636,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1084,6205472,1551368,-100.0,0.0,42,28,42,21,509264,1317.2659,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1085,5318976,1329744,-100.0,0.0,30,24,30,15,436512,1317.702412,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1086,5318976,1329744,-100.0,0.0,30,24,30,15,436512,1318.138924,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1087,5318976,1329744,-100.0,0.0,30,24,30,15,436512,1318.575436,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1088,5318976,1329744,-100.0,0.0,30,24,30,15,436512,1319.011948,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1089,5318976,1329744,-100.0,0.0,30,24,30,15,436512,1319.44846,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1090,4432480,1108120,-100.0,0.0,20,20,20,10,363760,1319.81222,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1091,2659488,664872,-100.0,0.0,12,12,12,6,218256,1320.030476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1092,443248,110812,-100.0,0.0,2,2,2,1,36376,1320.066852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1093,443248,110812,-100.0,0.0,2,2,2,1,36376,1320.103228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1094,443248,110812,-100.0,0.0,2,2,2,1,36376,1320.139604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1095,443248,110812,-100.0,0.0,2,2,2,1,36376,1320.17598,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1096,443248,110812,-100.0,0.0,2,2,2,1,36376,1320.212356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1097,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1098,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1099,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1100,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1101,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1102,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1103,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1104,0,0,-100.0,0.0,0,0,0,0,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1105,0,0,-100.0,0.0,0,0,2,1,0,1320.212356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1106,448,112,-100.0,0.0,2,2,2,1,36376,1320.248732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1107,912,228,-100.0,0.0,2,2,2,1,36376,1320.285108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1108,2624,656,-100.0,0.0,4,4,6,3,72752,1320.35786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1109,12312,3078,-100.0,0.0,9,9,12,6,163692,1320.521552,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1110,30480,7620,-100.0,0.0,12,12,12,6,218256,1320.739808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1111,47400,11850,-100.0,0.0,12,12,12,6,218256,1320.958064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1112,66456,16614,-100.0,0.0,12,12,12,6,218256,1321.17632,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1113,90624,22656,-100.0,0.0,12,12,12,6,218256,1321.394576,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1114,117312,29328,-100.0,0.0,12,12,12,6,218256,1321.612832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1115,147240,36810,-100.0,0.0,12,12,12,6,218256,1321.831088,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1116,181128,45282,-100.0,0.0,12,12,12,6,218256,1322.049344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1117,214752,53688,-100.0,0.0,12,12,12,6,218256,1322.2676,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1118,121616,30404,-100.0,0.0,6,6,6,3,109128,1322.376728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1119,131472,32868,-100.0,0.0,6,6,6,3,109128,1322.485856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1120,134096,33524,-100.0,0.0,6,6,6,3,109128,1322.594984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1121,136656,34164,-100.0,0.0,6,6,6,3,109128,1322.704112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1122,140608,35152,-100.0,0.0,6,6,6,3,109128,1322.81324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1123,145248,36312,-100.0,0.0,6,6,6,3,109128,1322.922368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1124,149552,37388,-100.0,0.0,6,6,6,3,109128,1323.031496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1125,51216,12804,-100.0,0.0,2,2,2,1,36376,1323.067872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1126,51968,12992,-100.0,0.0,2,2,2,1,36376,1323.104248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1127,52288,13072,-100.0,0.0,2,2,2,1,36376,1323.140624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1128,52560,13140,-100.0,0.0,2,2,2,1,36376,1323.177,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1129,52784,13196,-100.0,0.0,2,2,2,1,36376,1323.213376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1130,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1131,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1132,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1133,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1134,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1135,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1136,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1137,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1138,0,0,-100.0,0.0,0,0,0,0,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1139,0,0,-100.0,0.0,0,0,2,1,0,1323.213376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1140,256,64,-100.0,0.0,2,2,2,1,36376,1323.249752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1141,960,240,-100.0,0.0,4,4,6,3,72752,1323.322504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1142,6264,1566,-100.0,0.0,9,9,12,6,163692,1323.486196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1143,22848,5712,-100.0,0.0,16,16,20,10,291008,1323.777204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1144,64528,16132,-100.0,0.0,30,28,42,21,509264,1324.286468,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1145,111256,27814,-100.0,0.0,49,32,56,28,582016,1324.868484,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1146,169376,42344,-100.0,0.0,64,36,72,36,654768,1325.523252,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1147,244408,61102,-100.0,0.0,81,40,90,45,727520,1326.250772,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1148,311808,77952,-100.0,0.0,90,40,90,45,727520,1326.978292,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1149,468560,117140,-100.0,0.0,108,48,130,65,873024,1327.851316,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1150,588752,147188,-100.0,0.0,124,48,124,62,873024,1328.72434,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1151,823024,205756,-100.0,0.0,128,51,140,70,927588,1329.651928,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1152,1019120,254780,-100.0,0.0,140,52,140,70,945776,1330.597704,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1153,1305376,326344,-100.0,0.0,160,57,188,94,1036716,1331.63442,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1154,1474344,368586,-100.0,0.0,172,58,172,86,1054904,1332.689324,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1155,1659512,414878,-100.0,0.0,162,57,162,81,1036716,1333.72604,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1156,1872448,468112,-100.0,0.0,172,58,172,86,1054904,1334.780944,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1157,2060256,515064,-100.0,0.0,172,57,172,86,1036716,1335.81766,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1158,2443072,610768,-100.0,0.0,160,58,160,80,1054904,1336.872564,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1159,2251456,562864,-100.0,0.0,130,49,130,65,891212,1337.763776,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1160,2363312,590828,-100.0,0.0,122,48,122,61,873024,1338.6368,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1161,2248112,562028,-100.0,0.0,102,44,102,51,800272,1339.437072,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1162,2280232,570058,-100.0,0.0,102,44,102,51,800272,1340.237344,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1163,2309536,577384,-100.0,0.0,110,44,110,55,800272,1341.037616,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1164,2125224,531306,-100.0,0.0,90,40,90,45,727520,1341.765136,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1165,2175344,543836,-100.0,0.0,88,40,88,44,727520,1342.492656,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1166,1975552,493888,-100.0,0.0,72,36,72,36,654768,1343.147424,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1167,1771568,442892,-100.0,0.0,56,32,56,28,582016,1343.72944,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1168,1775720,443930,-100.0,0.0,56,32,56,28,582016,1344.311456,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1169,1556992,389248,-100.0,0.0,42,28,42,21,509264,1344.82072,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1170,1114336,278584,-100.0,0.0,20,20,20,10,363760,1345.18448,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1171,1114560,278640,-100.0,0.0,20,20,20,10,363760,1345.54824,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1172,668736,167184,-100.0,0.0,12,12,12,6,218256,1345.766496,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1173,668736,167184,-100.0,0.0,12,12,12,6,218256,1345.984752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1174,668736,167184,-100.0,0.0,12,12,12,6,218256,1346.203008,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1175,669096,167274,-100.0,0.0,12,12,12,6,218256,1346.421264,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1176,335808,83952,-100.0,0.0,6,6,6,3,109128,1346.530392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1177,337904,84476,-100.0,0.0,6,6,6,3,109128,1346.63952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1178,113424,28356,-100.0,0.0,2,2,2,1,36376,1346.675896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,114128,28532,-100.0,0.0,2,2,2,1,36376,1346.712272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1180,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1181,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1182,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1183,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1184,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1185,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1186,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1187,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1188,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1189,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1190,0,0,-100.0,0.0,0,0,0,0,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1191,0,0,-100.0,0.0,0,0,2,1,0,1346.712272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1192,4448,1112,-100.0,0.0,2,2,2,1,36376,1346.748648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1193,8224,2056,-100.0,0.0,2,2,2,1,36376,1346.785024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1194,23456,5864,-100.0,0.0,4,4,6,3,72752,1346.857776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1195,31080,7770,-100.0,0.0,4,4,4,2,72752,1346.930528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1196,58768,14692,-100.0,0.0,6,6,6,3,109128,1347.039656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1197,71808,17952,-100.0,0.0,6,6,6,3,109128,1347.148784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1198,127824,31956,-100.0,0.0,9,9,12,6,163692,1347.312476,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
1199,266816,66704,-100.0,0.0,16,16,20,10,291008,1347.603484,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1200,409536,102384,-100.0,0.0,20,20,20,10,363760,1347.967244,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1201,491456,122864,-100.0,0.0,20,20,20,10,363760,1348.331004,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1202,637984,159496,-100.0,0.0,25,24,30,15,436512,1348.767516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1203,683256,170814,-100.0,0.0,30,24,30,15,436512,1349.204028,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1204,850912,212728,-100.0,0.0,36,28,42,21,509264,1349.713292,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1205,897360,224340,-100.0,0.0,42,28,42,21,509264,1350.222556,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1206,1096472,274118,-100.0,0.0,49,32,56,28,582016,1350.804572,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
