step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1106,-100.0,0.0,376,376,188,6838688,28577.676744,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,20
1107,-100.0,0.0,452,452,226,8220976,28585.89772,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,22
1108,-100.0,0.0,446,446,223,8111848,28594.009568,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1109,-100.0,0.0,494,494,247,8984872,28602.99444,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
1110,-100.0,0.0,488,488,244,8875744,28611.870184,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,23
1111,-100.0,0.0,576,576,288,10476288,28622.346472,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
1112,-100.0,0.0,574,574,287,10439912,28632.786384,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
1113,-100.0,0.0,630,630,315,11458440,28644.244824,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
1114,-100.0,0.0,630,630,315,11458440,28655.703264,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,26
1115,-100.0,0.0,680,680,340,12367840,28668.071104,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,27
1116,-100.0,0.0,682,682,341,12404216,28680.47532,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
1117,-100.0,0.0,688,688,344,12513344,28692.988664,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
1118,-100.0,0.0,742,742,371,13495496,28706.48416,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,28
1119,-100.0,0.0,738,738,369,13422744,28719.906904,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,28
1120,-100.0,0.0,716,716,358,13022608,28732.929512,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,28
1121,-100.0,0.0,808,808,404,14695904,28747.625416,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,30
1122,-100.0,0.0,980,980,490,17824240,28765.449656,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,33
1123,-100.0,0.0,1124,1124,562,20443312,28785.892968,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1124,-100.0,0.0,1216,1216,608,22116608,28808.009576,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,36
1125,-100.0,0.0,1284,1284,642,23353392,28831.362968,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
1126,-100.0,0.0,1378,1378,689,25063064,28856.426032,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
1127,-100.0,0.0,1396,1396,698,25390448,28881.81648,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,38
1128,-100.0,0.0,1448,1448,724,26336224,28908.152704,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,40
1129,-100.0,0.0,1452,1452,726,26408976,28934.56168,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,39
1130,-100.0,0.0,1514,1514,757,27536632,28962.098312,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,40
1131,-100.0,0.0,1612,1612,806,29319056,28991.417368,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,41
1132,-100.0,0.0,1738,1738,869,31610744,29023.028112,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,43
1133,-100.0,0.0,1822,1822,911,33138536,29056.166648,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,44
1134,-100.0,0.0,1876,1876,938,34120688,29090.287336,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,45
1135,-100.0,0.0,1960,1960,980,35648480,29125.935816,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,46
1136,-100.0,0.0,1984,1984,992,36084992,29162.020808,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,46
1137,-100.0,0.0,2088,2088,1044,37976544,29199.997352,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,47
1138,-100.0,0.0,2170,2170,1085,39467960,29239.465312,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,48
1139,-100.0,0.0,2168,2168,1084,39431584,29278.896896,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,48
1140,-100.0,0.0,2322,2322,1161,42232536,29321.129432,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,50
1141,-100.0,0.0,2166,2166,1083,39395208,29360.52464,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,48
1142,-100.0,0.0,2218,2218,1109,40340984,29400.865624,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,49
1143,-100.0,0.0,2284,2284,1142,41541392,29442.407016,41.541392,2284,1.0,41523120,0.0,-100.0,123.0,-100.0,0.0,50
1144,-100.0,0.0,2412,2412,1206,43869456,29486.276472,43.869456,2412,1.0,43850160,0.0,-100.0,123.0,-100.0,0.0,52
1145,-100.0,0.0,2352,2352,1176,42778176,29529.054648,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,51
1146,-100.0,0.0,2426,2426,1213,44124088,29573.178736,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,52
1147,-100.0,0.0,2490,2490,1245,45288120,29618.466856,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,53
1148,-100.0,0.0,2618,2618,1309,47616184,29666.08304,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,55
1149,-100.0,0.0,2624,2624,1312,47725312,29713.808352,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,56
1150,-100.0,0.0,2538,2538,1269,46161144,29759.969496,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,55
1151,-100.0,0.0,2474,2474,1237,44997112,29804.966608,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,56
1152,-100.0,0.0,2248,2248,1124,40886624,29845.853232,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,53
1153,-100.0,0.0,1974,1974,987,35903112,29881.756344,35.903112,1974,1.0,35887320,0.0,-100.0,123.0,-100.0,0.0,49
1154,-100.0,0.0,1802,1802,901,32774776,29914.53112,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,47
1155,-100.0,0.0,1638,1638,819,29791944,29944.323064,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,44
1156,-100.0,0.0,1470,1470,735,26736360,29971.059424,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,41
1157,-100.0,0.0,1328,1328,664,24153664,29995.213088,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,38
1158,-100.0,0.0,1224,1224,612,22262112,30017.4752,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,37
1159,-100.0,0.0,1172,1172,586,21316336,30038.791536,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,36
1160,-100.0,0.0,1118,1118,559,20334184,30059.12572,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,35
1161,-100.0,0.0,970,970,485,17642360,30076.76808,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,32
1162,-100.0,0.0,954,954,477,17351352,30094.119432,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,32
1163,-100.0,0.0,994,994,497,18078872,30112.198304,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,33
1164,-100.0,0.0,948,948,474,17242224,30129.440528,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
1165,-100.0,0.0,948,948,474,17242224,30146.682752,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,32
1166,-100.0,0.0,928,928,464,16878464,30163.561216,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
1167,-100.0,0.0,906,906,453,16478328,30180.039544,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,32
1168,-100.0,0.0,886,886,443,16114568,30196.154112,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
1169,-100.0,0.0,754,754,377,13713752,30209.867864,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,29
1170,-100.0,0.0,718,718,359,13058984,30222.926848,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,29
1171,-100.0,0.0,660,660,330,12004080,30234.930928,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,28
1172,-100.0,0.0,566,566,283,10294408,30245.225336,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,26
1173,-100.0,0.0,430,430,215,7820840,30253.046176,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1174,-100.0,0.0,392,392,196,7129696,30260.175872,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,21
1175,-100.0,0.0,332,332,166,6038416,30266.214288,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,19
1176,-100.0,0.0,328,328,164,5965664,30272.179952,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,19
1177,-100.0,0.0,306,306,153,5565528,30277.74548,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
1178,-100.0,0.0,272,272,136,4947136,30282.692616,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1179,-100.0,0.0,240,240,120,4365120,30287.057736,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1180,-100.0,0.0,240,240,120,4365120,30291.422856,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1181,-100.0,0.0,210,210,105,3819480,30295.242336,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1182,-100.0,0.0,210,210,105,3819480,30299.061816,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1183,-100.0,0.0,210,210,105,3819480,30302.881296,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1184,-100.0,0.0,210,210,105,3819480,30306.700776,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1185,-100.0,0.0,226,226,113,4110488,30310.811264,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
1186,-100.0,0.0,228,228,114,4146864,30314.958128,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
1187,-100.0,0.0,252,252,126,4583376,30319.541504,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1188,-100.0,0.0,254,254,127,4619752,30324.161256,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,17
1189,-100.0,0.0,256,256,128,4656128,30328.817384,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1190,-100.0,0.0,256,256,128,4656128,30333.473512,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1191,-100.0,0.0,250,250,125,4547000,30338.020512,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1192,-100.0,0.0,250,250,125,4547000,30342.567512,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1193,-100.0,0.0,252,252,126,4583376,30347.150888,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,17
1194,-100.0,0.0,258,258,129,4692504,30351.843392,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1195,-100.0,0.0,280,280,140,5092640,30356.936032,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
1196,-100.0,0.0,288,288,144,5238144,30362.174176,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
1197,-100.0,0.0,276,276,138,5019888,30367.194064,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1198,-100.0,0.0,234,234,117,4255992,30371.450056,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1199,-100.0,0.0,208,208,104,3783104,30375.23316,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1200,-100.0,0.0,198,198,99,3601224,30378.834384,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
1201,-100.0,0.0,202,202,101,3673976,30382.50836,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1202,-100.0,0.0,218,218,109,3964984,30386.473344,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
1203,-100.0,0.0,194,194,97,3528472,30390.001816,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1204,-100.0,0.0,178,178,89,3237464,30393.23928,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1205,-100.0,0.0,216,216,108,3928608,30397.167888,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1206,-100.0,0.0,204,204,102,3710352,30400.87824,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1207,-100.0,0.0,272,272,136,4947136,30405.825376,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
1208,-100.0,0.0,246,246,123,4474248,30410.299624,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1209,-100.0,0.0,304,304,152,5529152,30415.828776,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1210,-100.0,0.0,326,326,163,5929288,30421.758064,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
1211,-100.0,0.0,370,370,185,6729560,30428.487624,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1212,-100.0,0.0,342,342,171,6220296,30434.70792,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
1213,-100.0,0.0,380,380,190,6911440,30441.61936,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
1214,-100.0,0.0,366,366,183,6656808,30448.276168,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
1215,-100.0,0.0,394,394,197,7166072,30455.44224,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1216,-100.0,0.0,390,390,195,7093320,30462.53556,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1217,-100.0,0.0,366,366,183,6656808,30469.192368,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1218,-100.0,0.0,366,366,183,6656808,30475.849176,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,22
1219,-100.0,0.0,388,388,194,7056944,30482.90612,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,22
1220,-100.0,0.0,428,428,214,7784464,30490.690584,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
1221,-100.0,0.0,530,530,265,9639640,30500.330224,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
1222,-100.0,0.0,642,642,321,11676696,30512.00692,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,28
1223,-100.0,0.0,716,716,358,13022608,30525.029528,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
1224,-100.0,0.0,888,888,444,16150944,30541.180472,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,35
1225,-100.0,0.0,982,982,491,17860616,30559.041088,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
1226,-100.0,0.0,1010,1010,505,18369880,30577.410968,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,38
1227,-100.0,0.0,1206,1206,603,21934728,30599.345696,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,41
1228,-100.0,0.0,1152,1152,576,20952576,30620.298272,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,40
1229,-100.0,0.0,1314,1314,657,23899032,30644.197304,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,42
1230,-100.0,0.0,1366,1366,683,24844808,30669.042112,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,43
1231,-100.0,0.0,1578,1578,789,28700664,30697.742776,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,44
1232,-100.0,0.0,1598,1598,799,29064424,30726.8072,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,44
1233,-100.0,0.0,1814,1814,907,32993032,30759.800232,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,46
1234,-100.0,0.0,1920,1920,960,34920960,30794.721192,34.92096,1920,1.0,34905600,0.0,-100.0,123.0,-100.0,0.0,47
1235,-100.0,0.0,1904,1904,952,34629952,30829.351144,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,46
1236,-100.0,0.0,2020,2020,1010,36739760,30866.090904,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,48
1237,-100.0,0.0,2036,2036,1018,37030768,30903.121672,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,49
1238,-100.0,0.0,1960,1960,980,35648480,30938.770152,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,48
1239,-100.0,0.0,2038,2038,1019,37067144,30975.837296,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,49
1240,-100.0,0.0,1868,1868,934,33975184,31009.81248,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,46
1241,-100.0,0.0,1924,1924,962,34993712,31044.806192,34.993712,1924,1.0,34978320,0.0,-100.0,123.0,-100.0,0.0,46
1242,-100.0,0.0,1840,1840,920,33465920,31078.272112,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,45
1243,-100.0,0.0,1904,1904,952,34629952,31112.902064,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,46
1244,-100.0,0.0,1906,1906,953,34666328,31147.568392,34.666328,1906,1.0,34651080,0.0,-100.0,123.0,-100.0,0.0,46
1245,-100.0,0.0,1870,1870,935,34011560,31181.579952,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,46
1246,-100.0,0.0,1898,1898,949,34520824,31216.100776,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,47
1247,-100.0,0.0,1730,1730,865,31465240,31247.566016,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,45
1248,-100.0,0.0,1612,1612,806,29319056,31276.885072,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,44
1249,-100.0,0.0,1482,1482,741,26954616,31303.839688,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,42
1250,-100.0,0.0,1366,1366,683,24844808,31328.684496,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
1251,-100.0,0.0,1342,1342,671,24408296,31353.092792,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
1252,-100.0,0.0,1212,1212,606,22043856,31375.136648,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,38
1253,-100.0,0.0,1090,1090,545,19824920,31394.961568,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,36
1254,-100.0,0.0,924,924,462,16805712,31411.76728,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,33
1255,-100.0,0.0,858,858,429,15605304,31427.372584,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
1256,-100.0,0.0,724,724,362,13168112,31440.540696,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,29
1257,-100.0,0.0,634,634,317,11531192,31452.071888,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
1258,-100.0,0.0,600,600,300,10912800,31462.984688,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1259,-100.0,0.0,600,600,300,10912800,31473.897488,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1260,-100.0,0.0,494,494,247,8984872,31482.88236,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
1261,-100.0,0.0,462,462,231,8402856,31491.285216,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1262,-100.0,0.0,462,462,231,8402856,31499.688072,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1263,-100.0,0.0,462,462,231,8402856,31508.090928,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1264,-100.0,0.0,462,462,231,8402856,31516.493784,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1265,-100.0,0.0,462,462,231,8402856,31524.89664,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1266,-100.0,0.0,462,462,231,8402856,31533.299496,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1267,-100.0,0.0,462,462,231,8402856,31541.702352,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
1268,-100.0,0.0,454,454,227,8257352,31549.959704,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,22
1269,-100.0,0.0,448,448,224,8148224,31558.107928,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
1270,-100.0,0.0,444,444,222,8075472,31566.1834,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,22
1271,-100.0,0.0,434,434,217,7893592,31574.076992,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1272,-100.0,0.0,466,466,233,8475608,31582.5526,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
1273,-100.0,0.0,434,434,217,7893592,31590.446192,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1274,-100.0,0.0,430,430,215,7820840,31598.267032,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1275,-100.0,0.0,434,434,217,7893592,31606.160624,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1276,-100.0,0.0,446,446,223,8111848,31614.272472,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1277,-100.0,0.0,456,456,228,8293728,31622.5662,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,22
1278,-100.0,0.0,446,446,223,8111848,31630.678048,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,22
1279,-100.0,0.0,436,436,218,7929968,31638.608016,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
1280,-100.0,0.0,428,428,214,7784464,31646.39248,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,22
1281,-100.0,0.0,422,422,211,7675336,31654.067816,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1282,-100.0,0.0,422,422,211,7675336,31661.743152,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
1283,-100.0,0.0,412,412,206,7493456,31669.236608,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
1284,-100.0,0.0,408,408,204,7420704,31676.657312,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,24
1285,-100.0,0.0,338,338,169,6147544,31682.804856,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
1286,-100.0,0.0,398,398,199,7238824,31690.04368,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
1287,-100.0,0.0,370,370,185,6729560,31696.77324,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1288,-100.0,0.0,410,410,205,7457080,31704.23032,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
1289,-100.0,0.0,360,360,180,6547680,31710.778,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
1290,-100.0,0.0,378,378,189,6875064,31717.653064,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,22
1291,-100.0,0.0,394,394,197,7166072,31724.819136,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
1292,-100.0,0.0,412,412,206,7493456,31732.312592,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
1293,-100.0,0.0,390,390,195,7093320,31739.405912,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
1294,-100.0,0.0,386,386,193,7020568,31746.42648,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
1295,-100.0,0.0,392,392,196,7129696,31753.556176,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,21
1296,-100.0,0.0,382,382,191,6947816,31760.503992,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1297,-100.0,0.0,382,382,191,6947816,31767.451808,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1298,-100.0,0.0,388,388,194,7056944,31774.508752,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
1299,-100.0,0.0,406,406,203,7384328,31781.89308,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
1300,-100.0,0.0,400,400,200,7275200,31789.16828,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,22
1301,-100.0,0.0,396,396,198,7202448,31796.370728,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,22
1302,-100.0,0.0,408,408,204,7420704,31803.791432,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,22
1303,-100.0,0.0,384,384,192,6984192,31810.775624,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
1304,-100.0,0.0,382,382,191,6947816,31817.72344,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,21
1305,-100.0,0.0,376,376,188,6838688,31824.562128,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
1306,-100.0,0.0,400,400,200,7275200,31831.837328,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
1307,-100.0,0.0,326,326,163,5929288,31837.766616,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
