step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1058,146552,36638,-100.0,0.0,2399600,599900,1,5269,1310,1,29,0,660,330,18188,95.832572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,2639672,659918,0,5269,1448,0,30,0,770,385,0,95.832572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,293104,73276,-100.0,0.0,2977020,744255,2,5271,1584,2,33,0,868,434,36376,95.868948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,439656,109914,-100.0,0.0,2853348,713337,3,5274,1513,3,32,0,804,402,54564,95.923512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,146552,36638,-100.0,0.0,3072020,768005,1,5275,1665,1,33,0,864,432,18188,95.9417,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,146552,36638,-100.0,0.0,3322840,830710,1,5276,1799,1,34,0,962,481,18188,95.959888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,293104,73276,-100.0,0.0,2951664,737916,2,5278,1576,2,31,0,812,406,36376,95.996264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,3206856,801714,0,5278,1758,0,34,0,938,469,0,95.996264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,439656,109914,-100.0,0.0,3169520,792380,3,5281,1677,3,34,0,900,450,54564,96.050828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,293104,73276,-100.0,0.0,3144548,786137,2,5283,1693,2,33,0,892,446,36376,96.087204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,146552,36638,-100.0,0.0,3239212,809803,1,5284,1753,1,33,0,916,458,18188,96.105392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,146552,36638,-100.0,0.0,3304676,826169,1,5285,1790,1,33,0,936,468,18188,96.12358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,146552,36638,-100.0,0.0,3141072,785268,1,5286,1701,1,31,0,864,432,18188,96.141768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,3155984,788996,0,5286,1732,0,32,0,906,453,0,96.141768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,293104,73276,-100.0,0.0,3318964,829741,2,5288,1782,2,33,0,926,463,36376,96.178144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,146552,36638,-100.0,0.0,3301216,825304,1,5289,1799,1,32,0,908,454,18188,96.196332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,3410568,852642,0,5289,1876,0,32,0,938,469,0,96.196332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,3410536,852634,0,5289,1874,0,32,0,964,482,0,96.196332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,146552,36638,-100.0,0.0,3272016,818004,1,5290,1776,1,31,0,900,450,18188,96.21452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,3214160,803540,0,5290,1764,0,32,0,932,466,0,96.21452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,293104,73276,-100.0,0.0,3438872,859718,2,5292,1843,2,32,0,946,473,36376,96.250896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,3465076,866269,0,5292,1904,0,33,0,978,489,0,96.250896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,146552,36638,-100.0,0.0,3431920,857980,1,5293,1859,1,33,0,970,485,18188,96.269084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,146552,36638,-100.0,0.0,3162936,790734,1,5294,1716,1,31,0,870,435,18188,96.287272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,2756088,689022,0,5294,1516,0,29,0,758,379,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,2756056,689014,0,5294,1514,0,30,0,760,380,0,96.287272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,146552,36638,-100.0,0.0,2566984,641746,1,5295,1410,1,29,0,706,353,18188,96.30546,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,2348824,587206,0,5295,1290,0,28,0,666,333,0,96.30546,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,146552,36638,-100.0,0.0,2483004,620751,1,5296,1342,1,28,0,704,352,18188,96.323648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,146552,36638,-100.0,0.0,2122992,530748,1,5297,1141,1,26,0,626,313,18188,96.341836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,293104,73276,-100.0,0.0,2282704,570676,2,5299,1212,2,26,0,628,314,36376,96.378212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,2290616,572654,0,5299,1256,0,27,0,672,336,0,96.378212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,293104,73276,-100.0,0.0,2486272,621568,2,5301,1321,2,27,0,684,342,36376,96.414588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,2479752,619938,0,5301,1364,0,27,0,682,341,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,2487024,621756,0,5301,1368,0,27,0,684,342,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,2508840,627210,0,5301,1380,0,27,0,690,345,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,2603344,650836,0,5301,1430,0,28,0,738,369,0,96.414588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,146552,36638,-100.0,0.0,2544816,636204,1,5302,1376,1,28,0,700,350,18188,96.432776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,2530656,632664,0,5302,1392,0,27,0,696,348,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,2628796,657199,0,5302,1444,0,28,0,746,373,0,96.432776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,146552,36638,-100.0,0.0,2792032,698008,1,5303,1510,1,29,0,788,394,18188,96.450964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,146552,36638,-100.0,0.0,2908416,727104,1,5304,1576,1,29,0,800,400,18188,96.469152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,3025120,756280,0,5304,1662,0,30,0,856,428,0,96.469152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,146552,36638,-100.0,0.0,3082960,770740,1,5305,1673,1,30,0,848,424,18188,96.48734,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,3177832,794458,0,5305,1746,0,31,0,898,449,0,96.48734,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,146552,36638,-100.0,0.0,3242848,810712,1,5306,1755,1,31,0,892,446,18188,96.505528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,3301456,825364,0,5306,1814,0,32,0,932,466,0,96.505528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,146552,36638,-100.0,0.0,3388320,847080,1,5307,1837,1,32,0,932,466,18188,96.523716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,3396024,849006,0,5307,1868,0,32,0,934,467,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,3446928,861732,0,5307,1896,0,32,0,948,474,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,3497800,874450,0,5307,1922,0,33,0,984,492,0,96.523716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,146552,36638,-100.0,0.0,3519216,879804,1,5308,1909,1,33,0,968,484,18188,96.541904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,3374208,843552,0,5308,1856,0,32,0,928,464,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,3156048,789012,0,5308,1736,0,31,0,868,434,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,3185136,796284,0,5308,1752,0,31,0,876,438,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,3025152,756288,0,5308,1664,0,30,0,832,416,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,3097840,774460,0,5308,1702,0,31,0,870,435,0,96.541904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,146552,36638,-100.0,0.0,2737524,684381,1,5309,1482,1,29,0,774,387,18188,96.560092,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,146552,36638,-100.0,0.0,2966560,741640,1,5310,1606,1,30,0,840,420,18188,96.57828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,146552,36638,-100.0,0.0,3075656,768914,1,5311,1667,1,30,0,846,423,18188,96.596468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,3119688,779922,0,5311,1716,0,30,0,858,429,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,2901528,725382,0,5311,1596,0,29,0,798,399,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,2748816,687204,0,5311,1512,0,28,0,756,378,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,2741544,685386,0,5311,1508,0,28,0,754,377,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,2741544,685386,0,5311,1508,0,28,0,754,377,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,2741544,685386,0,5311,1508,0,28,0,754,377,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,2727000,681750,0,5311,1500,0,28,0,750,375,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,2719728,679932,0,5311,1496,0,28,0,748,374,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,2727000,681750,0,5311,1500,0,28,0,750,375,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,2727000,681750,0,5311,1500,0,28,0,750,375,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,2712456,678114,0,5311,1492,0,28,0,746,373,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,2690640,672660,0,5311,1480,0,28,0,740,370,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,2690640,672660,0,5311,1480,0,28,0,740,370,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,2712456,678114,0,5311,1492,0,28,0,746,373,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,2825140,706285,0,5311,1552,0,29,0,800,400,0,96.596468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,146552,36638,-100.0,0.0,2908416,727104,1,5312,1576,1,29,0,800,400,18188,96.614656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,2999604,749901,0,5312,1644,0,31,0,904,452,0,96.614656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,439656,109914,-100.0,0.0,3180188,795047,3,5315,1668,3,31,0,894,447,54564,96.66922,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,146552,36638,-100.0,0.0,3548304,887076,1,5316,1925,1,34,0,1058,529,18188,96.687408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,439656,109914,-100.0,0.0,3743736,935934,3,5319,1976,3,34,0,1030,515,54564,96.741972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,3923148,980787,0,5319,2152,0,37,0,1160,580,0,96.741972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,439656,109914,-100.0,0.0,4187328,1046832,3,5322,2220,3,37,0,1152,576,54564,96.796536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,3999600,999900,0,5322,2200,0,36,0,1100,550,0,96.796536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,4297656,1074414,0,5322,2358,0,39,0,1266,633,0,96.796536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,439656,109914,-100.0,0.0,4765276,1191319,3,5325,2527,3,40,0,1370,685,54564,96.8511,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,293104,73276,-100.0,0.0,4787540,1196885,2,5327,2567,2,40,0,1346,673,36376,96.887476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,146552,36638,-100.0,0.0,4559080,1139770,1,5328,2479,1,39,0,1254,627,18188,96.905664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,4494032,1123508,0,5328,2468,0,40,0,1298,649,0,96.905664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,293104,73276,-100.0,0.0,4209432,1052358,2,5330,2250,2,38,0,1194,597,36376,96.94204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,293104,73276,-100.0,0.0,4111660,1027915,2,5332,2221,2,38,0,1182,591,36376,96.978416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,293104,73276,-100.0,0.0,4402300,1100575,2,5334,2366,2,40,0,1302,651,36376,97.014792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,439656,109914,-100.0,0.0,4256236,1064059,3,5337,2247,3,37,0,1196,598,54564,97.069356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,146552,36638,-100.0,0.0,4620908,1155227,1,5338,2514,1,39,0,1334,667,18188,97.087544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,293104,73276,-100.0,0.0,4307604,1076901,2,5340,2304,2,37,0,1220,610,36376,97.12392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,293104,73276,-100.0,0.0,4198940,1049735,2,5342,2270,2,37,0,1180,590,36376,97.160296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,146552,36638,-100.0,0.0,4130048,1032512,1,5343,2244,1,36,0,1136,568,18188,97.178484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,4225032,1056258,0,5343,2324,0,36,0,1162,581,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,4003204,1000801,0,5343,2200,0,36,0,1102,551,0,97.178484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,146552,36638,-100.0,0.0,4050488,1012622,1,5344,2227,1,36,0,1114,557,18188,97.196672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,0,0,-100.0,0.0,4206820,1051705,0,5344,2312,0,37,0,1190,595,0,97.196672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,146552,36638,-100.0,0.0,4438996,1109749,1,5345,2407,1,37,0,1254,627,18188,97.21486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,146552,36638,-100.0,0.0,4377216,1094304,1,5346,2375,1,36,0,1204,602,18188,97.233048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,4363200,1090800,0,5346,2400,0,37,0,1200,600,0,97.233048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,3883248,970812,0,5346,2136,0,34,0,1068,534,0,97.233048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,3817800,954450,0,5346,2100,0,34,0,1050,525,0,97.233048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,3701448,925362,0,5346,2036,0,33,0,1018,509,0,97.233048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,3454200,863550,0,5346,1900,0,32,0,950,475,0,97.233048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,3185104,796276,0,5346,1750,0,31,0,904,452,0,97.233048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,146552,36638,-100.0,0.0,3075624,768906,1,5347,1665,1,30,0,846,423,18188,97.251236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,2690640,672660,0,5347,1480,0,28,0,740,370,0,97.251236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,2770600,692650,0,5347,1522,0,29,0,786,393,0,97.251236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,146552,36638,-100.0,0.0,2813864,703466,1,5348,1523,1,29,0,774,387,18188,97.269424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,2465144,616286,0,5348,1352,0,28,0,724,362,0,97.269424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,293104,73276,-100.0,0.0,2609912,652478,2,5350,1390,2,28,0,718,359,36376,97.3058,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,2370640,592660,0,5350,1302,0,27,0,674,337,0,97.3058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,146552,36638,-100.0,0.0,2297584,574396,1,5351,1241,1,26,0,632,316,18188,97.323988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,2130696,532674,0,5351,1172,0,25,0,586,293,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,1985256,496314,0,5351,1092,0,24,0,546,273,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,1985256,496314,0,5351,1092,0,24,0,546,273,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,1839816,459954,0,5351,1012,0,23,0,506,253,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,1927048,481762,0,5351,1058,0,24,0,552,276,0,97.323988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,146552,36638,-100.0,0.0,2101176,525294,1,5352,1129,1,26,0,604,302,18188,97.342176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,293104,73276,-100.0,0.0,2268368,567092,2,5354,1217,2,27,0,640,320,36376,97.378552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,146552,36638,-100.0,0.0,2341232,585308,1,5355,1266,1,26,0,644,322,18188,97.39674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,2439724,609931,0,5355,1340,0,27,0,694,347,0,97.39674,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,146552,36638,-100.0,0.0,2479432,619858,1,5356,1344,1,27,0,682,341,18188,97.414928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,2545168,636292,0,5356,1398,0,28,0,724,362,0,97.414928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,146552,36638,-100.0,0.0,2672044,668011,1,5357,1444,1,29,0,758,379,18188,97.433116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,146552,36638,-100.0,0.0,2850160,712540,1,5358,1539,1,30,0,810,405,18188,97.451304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,146552,36638,-100.0,0.0,2988360,747090,1,5359,1617,1,30,0,822,411,18188,97.469492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,3068784,767196,0,5359,1688,0,31,0,844,422,0,97.469492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,3061512,765378,0,5359,1684,0,30,0,842,421,0,97.469492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,2988792,747198,0,5359,1644,0,30,0,822,411,0,97.469492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,3003336,750834,0,5359,1652,0,30,0,826,413,0,97.469492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,3010608,752652,0,5359,1656,0,30,0,828,414,0,97.469492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,2959672,739918,0,5359,1626,0,30,0,840,420,0,97.469492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,146552,36638,-100.0,0.0,2995584,748896,1,5360,1618,1,30,0,846,423,18188,97.48768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,146552,36638,-100.0,0.0,2922928,730732,1,5361,1582,1,29,0,804,402,18188,97.505868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,2923312,730828,0,5361,1606,0,30,0,804,402,0,97.505868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,2930616,732654,0,5361,1612,0,29,0,806,403,0,97.505868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,3006940,751735,0,5361,1652,0,30,0,852,426,0,97.505868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,146552,36638,-100.0,0.0,3140992,785248,1,5362,1696,1,31,0,914,457,18188,97.524056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,293104,73276,-100.0,0.0,3442396,860599,2,5364,1838,2,32,0,972,486,36376,97.560432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,146552,36638,-100.0,0.0,3751904,937976,1,5365,2036,1,34,0,1086,543,18188,97.57862,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,293104,73276,-100.0,0.0,3736896,934224,2,5367,1999,2,33,0,1028,514,36376,97.614996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,0,0,-100.0,0.0,3846856,961714,0,5367,2114,0,34,0,1086,543,0,97.614996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
