step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1128,44640992,11160248,-100.0,0.0,2989,124,3048,1524,2255312,2008.100704,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1129,44640992,11160248,-100.0,0.0,3074,124,3074,1537,2255312,2010.356016,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1130,44640992,11160248,-100.0,0.0,2956,124,3010,1505,2255312,2012.611328,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1131,44640992,11160248,-100.0,0.0,3004,124,3004,1502,2255312,2014.86664,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1132,41760928,10440232,-100.0,0.0,2706,116,2706,1353,2109808,2016.976448,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1133,41040912,10260228,-100.0,0.0,2531,114,2580,1290,2073432,2019.04988,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1134,40320896,10080224,-100.0,0.0,2466,112,2466,1233,2037056,2021.086936,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1135,38160848,9540212,-100.0,0.0,2138,106,2186,1093,1927928,2023.014864,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1136,38880864,9720216,-100.0,0.0,2182,108,2276,1138,1964304,2024.979168,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1137,38160848,9540212,-100.0,0.0,2216,106,2216,1108,1927928,2026.907096,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1138,39600880,9900220,-100.0,0.0,2345,110,2446,1223,2000680,2028.907776,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1139,39600880,9900220,-100.0,0.0,2409,110,2456,1228,2000680,2030.908456,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1140,42480944,10620236,-100.0,0.0,2704,118,2922,1461,2146184,2033.05464,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1141,41760928,10440232,-100.0,0.0,2842,116,2892,1446,2109808,2035.164448,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1142,42480944,10620236,-100.0,0.0,2907,118,3010,1505,2146184,2037.310632,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1143,44640992,11160248,-100.0,0.0,3164,124,3338,1669,2255312,2039.565944,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1144,44640992,11160248,-100.0,0.0,3293,124,3348,1674,2255312,2041.821256,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1145,46801040,11700260,-100.0,0.0,3507,130,3688,1844,2364440,2044.185696,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1146,48241072,12060268,-100.0,0.0,3807,134,3896,1948,2437192,2046.622888,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1147,49681104,12420276,-100.0,0.0,3934,138,4024,2012,2509944,2049.132832,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1148,49681104,12420276,-100.0,0.0,4046,138,4046,2023,2509944,2051.642776,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1149,51121136,12780284,-100.0,0.0,4088,142,4180,2090,2582696,2054.225472,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1150,51841152,12960288,-100.0,0.0,4276,144,4308,2154,2619072,2056.844544,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1151,54721216,13680304,-100.0,0.0,4471,152,4664,2332,2764576,2059.60912,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1152,54721216,13680304,-100.0,0.0,4655,152,4704,2352,2764576,2062.373696,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1153,56161248,14040312,-100.0,0.0,4722,156,4850,2425,2837328,2065.211024,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1154,56161248,14040312,-100.0,0.0,4839,156,4930,2465,2837328,2068.048352,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1155,58321296,14580324,-100.0,0.0,5126,162,5318,2659,2946456,2070.994808,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1156,58321296,14580324,-100.0,0.0,5244,162,5244,2622,2946456,2073.941264,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1157,58321296,14580324,-100.0,0.0,5030,162,5100,2550,2946456,2076.88772,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1158,55801240,13950310,-100.0,0.0,4796,155,4796,2398,2819140,2079.70686,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1159,56881264,14220316,-100.0,0.0,4925,158,4994,2497,2873704,2082.580564,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1160,56161248,14040312,-100.0,0.0,4805,156,4862,2431,2837328,2085.417892,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1161,55441232,13860308,-100.0,0.0,4766,154,4766,2383,2800952,2088.218844,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1162,55441232,13860308,-100.0,0.0,4690,154,4756,2378,2800952,2091.019796,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1163,55441232,13860308,-100.0,0.0,4798,154,4798,2399,2800952,2093.820748,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1164,55441232,13860308,-100.0,0.0,4758,154,4822,2411,2800952,2096.6217,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1165,55441232,13860308,-100.0,0.0,4816,154,4816,2408,2800952,2099.422652,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1166,54721216,13680304,-100.0,0.0,4616,152,4616,2308,2764576,2102.187228,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1167,55441232,13860308,-100.0,0.0,4716,154,4780,2390,2800952,2104.98818,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1168,55441232,13860308,-100.0,0.0,4768,154,4768,2384,2800952,2107.789132,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1169,56161248,14040312,-100.0,0.0,4866,156,4932,2466,2837328,2110.62646,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1170,55441232,13860308,-100.0,0.0,4786,154,4786,2393,2800952,2113.427412,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
1171,56161248,14040312,-100.0,0.0,4827,156,4892,2446,2837328,2116.26474,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1172,56161248,14040312,-100.0,0.0,4878,156,4878,2439,2837328,2119.102068,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1173,56881264,14220316,-100.0,0.0,4941,158,5010,2505,2873704,2121.975772,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1174,56881264,14220316,-100.0,0.0,5006,158,5006,2503,2873704,2124.849476,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1175,56881264,14220316,-100.0,0.0,5002,158,5002,2501,2873704,2127.72318,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1176,56881264,14220316,-100.0,0.0,4976,158,4976,2488,2873704,2130.596884,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1177,57601280,14400320,-100.0,0.0,5037,160,5102,2551,2910080,2133.506964,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1178,56881264,14220316,-100.0,0.0,5018,158,5018,2509,2873704,2136.380668,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1179,57601280,14400320,-100.0,0.0,5055,160,5134,2567,2910080,2139.290748,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1180,57601280,14400320,-100.0,0.0,5168,160,5168,2584,2910080,2142.200828,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1181,57601280,14400320,-100.0,0.0,5148,160,5206,2603,2910080,2145.110908,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1182,57601280,14400320,-100.0,0.0,5230,160,5230,2615,2910080,2148.020988,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1183,58321296,14580324,-100.0,0.0,5325,162,5460,2730,2946456,2150.967444,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1184,58321296,14580324,-100.0,0.0,5476,162,5476,2738,2946456,2153.9139,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1185,58321296,14580324,-100.0,0.0,5511,162,5586,2793,2946456,2156.860356,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1186,57601280,14400320,-100.0,0.0,5532,160,5532,2766,2910080,2159.770436,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1187,58321296,14580324,-100.0,0.0,5612,162,5688,2844,2946456,2162.716892,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1188,58321296,14580324,-100.0,0.0,5722,162,5802,2901,2946456,2165.663348,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1189,59041312,14760328,-100.0,0.0,5861,164,5938,2969,2982832,2168.64618,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1190,59041312,14760328,-100.0,0.0,5928,164,5928,2964,2982832,2171.629012,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1191,58321296,14580324,-100.0,0.0,5694,162,5924,2962,2946456,2174.575468,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
1192,57601280,14400320,-100.0,0.0,5818,160,5818,2909,2910080,2177.485548,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1193,61201360,15300340,-100.0,0.0,6182,170,6564,3282,3091960,2180.577508,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1194,60481344,15120336,-100.0,0.0,6385,168,6466,3233,3055584,2183.633092,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1195,61201360,15300340,-100.0,0.0,6308,170,6538,3269,3091960,2186.725052,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1196,61201360,15300340,-100.0,0.0,6550,170,6634,3317,3091960,2189.817012,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
1197,60481344,15120336,-100.0,0.0,6346,168,6504,3252,3055584,2192.872596,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
1198,59761328,14940332,-100.0,0.0,6372,166,6372,3186,3019208,2195.891804,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
1199,59041312,14760328,-100.0,0.0,6262,164,6262,3131,2982832,2198.874636,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
1200,57601280,14400320,-100.0,0.0,6076,160,6076,3038,2910080,2201.784716,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1201,56881264,14220316,-100.0,0.0,5888,158,5888,2944,2873704,2204.65842,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1202,57601280,14400320,-100.0,0.0,5959,160,6036,3018,2910080,2207.5685,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
1203,56161248,14040312,-100.0,0.0,5820,156,5820,2910,2837328,2210.405828,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1204,54721216,13680304,-100.0,0.0,5624,152,5624,2812,2764576,2213.170404,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1205,52561168,13140292,-100.0,0.0,5168,146,5168,2584,2655448,2215.825852,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1206,51121136,12780284,-100.0,0.0,4906,142,4906,2453,2582696,2218.408548,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1207,51121136,12780284,-100.0,0.0,4829,142,4898,2449,2582696,2220.991244,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1208,48961088,12240272,-100.0,0.0,4542,136,4542,2271,2473568,2223.464812,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1209,48241072,12060268,-100.0,0.0,4321,134,4386,2193,2437192,2225.902004,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1210,48241072,12060268,-100.0,0.0,4364,134,4364,2182,2437192,2228.339196,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1211,46801040,11700260,-100.0,0.0,3993,130,4010,2005,2364440,2230.703636,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1212,44640992,11160248,-100.0,0.0,3650,124,3650,1825,2255312,2232.958948,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1213,44640992,11160248,-100.0,0.0,3443,124,3476,1738,2255312,2235.21426,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1214,42480944,10620236,-100.0,0.0,3148,118,3148,1574,2146184,2237.360444,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1215,42480944,10620236,-100.0,0.0,3128,118,3128,1564,2146184,2239.506628,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1216,41040912,10260228,-100.0,0.0,2890,114,2890,1445,2073432,2241.58006,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1217,40320896,10080224,-100.0,0.0,2858,112,2858,1429,2037056,2243.617116,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1218,40320896,10080224,-100.0,0.0,2779,112,2796,1398,2037056,2245.654172,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1219,39600880,9900220,-100.0,0.0,2601,110,2704,1352,2000680,2247.654852,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1220,40320896,10080224,-100.0,0.0,2788,112,2892,1446,2037056,2249.691908,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1221,38880864,9720216,-100.0,0.0,2556,108,2606,1303,1964304,2251.656212,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1222,39600880,9900220,-100.0,0.0,2681,110,2732,1366,2000680,2253.656892,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1223,38160848,9540212,-100.0,0.0,2461,106,2512,1256,1927928,2255.58482,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1224,40320896,10080224,-100.0,0.0,2647,112,2750,1375,2037056,2257.621876,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1225,38880864,9720216,-100.0,0.0,2598,108,2598,1299,1964304,2259.58618,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1226,41040912,10260228,-100.0,0.0,2661,114,2814,1407,2073432,2261.659612,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1227,41040912,10260228,-100.0,0.0,2779,114,2792,1396,2073432,2263.733044,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1228,40320896,10080224,-100.0,0.0,2565,112,2668,1334,2037056,2265.7701,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1229,41040912,10260228,-100.0,0.0,2759,114,2810,1405,2073432,2267.843532,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1230,41040912,10260228,-100.0,0.0,2861,114,2914,1457,2073432,2269.916964,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1231,41760928,10440232,-100.0,0.0,3005,116,3048,1524,2109808,2272.026772,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1232,41760928,10440232,-100.0,0.0,2934,116,2974,1487,2109808,2274.13658,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1233,41040912,10260228,-100.0,0.0,2908,114,2908,1454,2073432,2276.210012,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1234,41760928,10440232,-100.0,0.0,2905,116,3006,1503,2109808,2278.31982,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1235,41760928,10440232,-100.0,0.0,2900,116,2900,1450,2109808,2280.429628,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1236,41760928,10440232,-100.0,0.0,2844,116,2880,1440,2109808,2282.539436,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1237,43200960,10800240,-100.0,0.0,2965,120,3052,1526,2182560,2284.721996,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1238,42480944,10620236,-100.0,0.0,2954,118,2954,1477,2146184,2286.86818,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1239,43920976,10980244,-100.0,0.0,3054,122,3154,1577,2218936,2289.087116,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1240,43200960,10800240,-100.0,0.0,2961,120,2996,1498,2182560,2291.269676,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1241,43200960,10800240,-100.0,0.0,2993,120,3050,1525,2182560,2293.452236,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1242,42480944,10620236,-100.0,0.0,2928,118,2982,1491,2146184,2295.59842,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1243,43200960,10800240,-100.0,0.0,3017,120,3044,1522,2182560,2297.78098,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1244,43920976,10980244,-100.0,0.0,3094,122,3152,1576,2218936,2299.999916,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
1245,44640992,11160248,-100.0,0.0,3201,124,3224,1612,2255312,2302.255228,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1246,44640992,11160248,-100.0,0.0,3202,124,3202,1601,2255312,2304.51054,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1247,46081024,11520256,-100.0,0.0,3284,128,3416,1708,2328064,2306.838604,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1248,46081024,11520256,-100.0,0.0,3436,128,3436,1718,2328064,2309.166668,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1249,46801040,11700260,-100.0,0.0,3466,130,3516,1758,2364440,2311.531108,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1250,46801040,11700260,-100.0,0.0,3513,130,3574,1787,2364440,2313.895548,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
1251,48241072,12060268,-100.0,0.0,3688,134,3800,1900,2437192,2316.33274,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1252,48241072,12060268,-100.0,0.0,3840,134,3840,1920,2437192,2318.769932,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1253,48241072,12060268,-100.0,0.0,3812,134,3812,1906,2437192,2321.207124,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1254,48241072,12060268,-100.0,0.0,3802,134,3802,1901,2437192,2323.644316,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1255,48241072,12060268,-100.0,0.0,3826,134,3826,1913,2437192,2326.081508,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1256,48241072,12060268,-100.0,0.0,3816,134,3816,1908,2437192,2328.5187,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1257,49681104,12420276,-100.0,0.0,3886,138,3964,1982,2509944,2331.028644,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1258,49681104,12420276,-100.0,0.0,3986,138,3986,1993,2509944,2333.538588,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1259,49681104,12420276,-100.0,0.0,3972,138,3972,1986,2509944,2336.048532,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1260,49681104,12420276,-100.0,0.0,3960,138,3960,1980,2509944,2338.558476,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1261,49681104,12420276,-100.0,0.0,3942,138,3942,1971,2509944,2341.06842,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1262,50401120,12600280,-100.0,0.0,3995,140,4050,2025,2546320,2343.61474,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1263,49681104,12420276,-100.0,0.0,3968,138,3968,1984,2509944,2346.124684,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1264,50401120,12600280,-100.0,0.0,4011,140,4066,2033,2546320,2348.671004,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1265,49681104,12420276,-100.0,0.0,4010,138,4010,2005,2509944,2351.180948,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1266,49681104,12420276,-100.0,0.0,4030,138,4030,2015,2509944,2353.690892,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1267,48961088,12240272,-100.0,0.0,3974,136,3974,1987,2473568,2356.16446,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1268,48961088,12240272,-100.0,0.0,3962,136,3962,1981,2473568,2358.638028,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1269,48241072,12060268,-100.0,0.0,3904,134,3904,1952,2437192,2361.07522,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1270,48241072,12060268,-100.0,0.0,3906,134,3972,1986,2437192,2363.512412,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1271,48241072,12060268,-100.0,0.0,3922,134,3922,1961,2437192,2365.949604,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
1272,48961088,12240272,-100.0,0.0,3930,136,4018,2009,2473568,2368.423172,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1273,49681104,12420276,-100.0,0.0,4134,138,4202,2101,2509944,2370.933116,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1274,49681104,12420276,-100.0,0.0,4198,138,4198,2099,2509944,2373.44306,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1275,50401120,12600280,-100.0,0.0,4251,140,4308,2154,2546320,2375.98938,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1276,50401120,12600280,-100.0,0.0,4302,140,4302,2151,2546320,2378.5357,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1277,51121136,12780284,-100.0,0.0,4330,142,4386,2193,2582696,2381.118396,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1278,51121136,12780284,-100.0,0.0,4430,142,4430,2215,2582696,2383.701092,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
1279,52561168,13140292,-100.0,0.0,4553,146,4672,2336,2655448,2386.35654,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1280,52561168,13140292,-100.0,0.0,4700,146,4700,2350,2655448,2389.011988,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1281,52561168,13140292,-100.0,0.0,4730,146,4730,2365,2655448,2391.667436,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1282,52561168,13140292,-100.0,0.0,4698,146,4698,2349,2655448,2394.322884,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1283,52561168,13140292,-100.0,0.0,4704,146,4704,2352,2655448,2396.978332,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1284,51841152,12960288,-100.0,0.0,4650,144,4650,2325,2619072,2399.597404,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
1285,52561168,13140292,-100.0,0.0,4713,146,4770,2385,2655448,2402.252852,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1286,53281184,13320296,-100.0,0.0,4849,148,4922,2461,2691824,2404.944676,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1287,54001200,13500300,-100.0,0.0,4851,150,5062,2531,2728200,2407.672876,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1288,54721216,13680304,-100.0,0.0,5123,152,5194,2597,2764576,2410.437452,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
1289,56161248,14040312,-100.0,0.0,5325,156,5552,2776,2837328,2413.27478,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1290,56881264,14220316,-100.0,0.0,5515,158,5656,2828,2873704,2416.148484,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
1291,56881264,14220316,-100.0,0.0,5494,158,5642,2821,2873704,2419.022188,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
