step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1122,-100.0,0.0,184,184,92,3346592,2733.692776,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1123,-100.0,0.0,158,158,79,2873704,2736.56648,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1124,-100.0,0.0,158,158,79,2873704,2739.440184,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
1125,-100.0,0.0,246,246,123,4474248,2743.914432,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1126,-100.0,0.0,278,278,139,5056264,2748.970696,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1127,-100.0,0.0,276,276,138,5019888,2753.990584,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1128,-100.0,0.0,276,276,138,5019888,2759.010472,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1129,-100.0,0.0,276,276,138,5019888,2764.03036,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1130,-100.0,0.0,306,306,153,5565528,2769.595888,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
1131,-100.0,0.0,312,312,156,5674656,2775.270544,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1132,-100.0,0.0,342,342,171,6220296,2781.49084,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
1133,-100.0,0.0,342,342,171,6220296,2787.711136,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
1134,-100.0,0.0,380,380,190,6911440,2794.622576,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
1135,-100.0,0.0,380,380,190,6911440,2801.534016,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
1136,-100.0,0.0,386,386,193,7020568,2808.554584,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
1137,-100.0,0.0,416,416,208,7566208,2816.120792,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,22
1138,-100.0,0.0,418,418,209,7602584,2823.723376,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
1139,-100.0,0.0,420,420,210,7638960,2831.362336,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,22
1140,-100.0,0.0,412,412,206,7493456,2838.855792,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
1141,-100.0,0.0,410,410,205,7457080,2846.312872,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
1142,-100.0,0.0,404,404,202,7347952,2853.660824,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,21
1143,-100.0,0.0,442,442,221,8039096,2861.69992,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
1144,-100.0,0.0,420,420,210,7638960,2869.33888,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,23
1145,-100.0,0.0,434,434,217,7893592,2877.232472,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
1146,-100.0,0.0,526,526,263,9566888,2886.79936,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
1147,-100.0,0.0,568,568,284,10330784,2897.130144,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,27
1148,-100.0,0.0,546,546,273,9930648,2907.060792,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
1149,-100.0,0.0,614,614,307,11167432,2918.228224,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
1150,-100.0,0.0,550,550,275,10003400,2928.231624,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,26
1151,-100.0,0.0,586,586,293,10658168,2938.889792,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,28
1152,-100.0,0.0,556,556,278,10112528,2949.00232,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
1153,-100.0,0.0,580,580,290,10549040,2959.55136,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,28
1154,-100.0,0.0,556,556,278,10112528,2969.663888,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,27
1155,-100.0,0.0,462,462,231,8402856,2978.066744,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
1156,-100.0,0.0,402,402,201,7311576,2985.37832,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
1157,-100.0,0.0,376,376,188,6838688,2992.217008,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
1158,-100.0,0.0,300,300,150,5456400,2997.673408,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,19
1159,-100.0,0.0,370,370,185,6729560,3004.402968,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,22
1160,-100.0,0.0,296,296,148,5383648,3009.786616,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1161,-100.0,0.0,294,294,147,5347272,3015.133888,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1162,-100.0,0.0,304,304,152,5529152,3020.66304,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1163,-100.0,0.0,280,280,140,5092640,3025.75568,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1164,-100.0,0.0,350,350,175,6365800,3032.12148,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,23
1165,-100.0,0.0,300,300,150,5456400,3037.57788,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
1166,-100.0,0.0,282,282,141,5129016,3042.706896,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1167,-100.0,0.0,300,300,150,5456400,3048.163296,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
1168,-100.0,0.0,278,278,139,5056264,3053.21956,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
1169,-100.0,0.0,270,270,135,4910760,3058.13032,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1170,-100.0,0.0,244,244,122,4437872,3062.568192,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1171,-100.0,0.0,240,240,120,4365120,3066.933312,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
1172,-100.0,0.0,244,244,122,4437872,3071.371184,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
1173,-100.0,0.0,202,202,101,3673976,3075.04516,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1174,-100.0,0.0,182,182,91,3310216,3078.355376,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1175,-100.0,0.0,168,168,84,3055584,3081.41096,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1176,-100.0,0.0,162,162,81,2946456,3084.357416,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1177,-100.0,0.0,158,158,79,2873704,3087.23112,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1178,-100.0,0.0,146,146,73,2655448,3089.886568,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1179,-100.0,0.0,150,150,75,2728200,3092.614768,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
1180,-100.0,0.0,140,140,70,2546320,3095.161088,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1181,-100.0,0.0,138,138,69,2509944,3097.671032,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
1182,-100.0,0.0,136,136,68,2473568,3100.1446,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1183,-100.0,0.0,132,132,66,2400816,3102.545416,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
1184,-100.0,0.0,132,132,66,2400816,3104.946232,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
1185,-100.0,0.0,132,132,66,2400816,3107.347048,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
1186,-100.0,0.0,124,124,62,2255312,3109.60236,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
1187,-100.0,0.0,118,118,59,2146184,3111.748544,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,15
1188,-100.0,0.0,138,138,69,2509944,3114.258488,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
1189,-100.0,0.0,110,110,55,2000680,3116.259168,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
1190,-100.0,0.0,108,108,54,1964304,3118.223472,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
1191,-100.0,0.0,128,128,64,2328064,3120.551536,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1192,-100.0,0.0,130,130,65,2364440,3122.915976,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
1193,-100.0,0.0,148,148,74,2691824,3125.6078,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,18
1194,-100.0,0.0,136,136,68,2473568,3128.081368,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,17
1195,-100.0,0.0,116,116,58,2109808,3130.191176,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,16
1196,-100.0,0.0,110,110,55,2000680,3132.191856,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,16
1197,-100.0,0.0,74,74,37,1345912,3133.537768,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
1198,-100.0,0.0,64,64,32,1164032,3134.7018,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
1199,-100.0,0.0,76,76,38,1382288,3136.084088,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1200,-100.0,0.0,74,74,37,1345912,3137.43,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
1201,-100.0,0.0,74,74,37,1345912,3138.775912,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
1202,-100.0,0.0,80,80,40,1455040,3140.230952,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
1203,-100.0,0.0,98,98,49,1782424,3142.013376,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
1204,-100.0,0.0,80,80,40,1455040,3143.468416,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
1205,-100.0,0.0,112,112,56,2037056,3145.505472,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
1206,-100.0,0.0,98,98,49,1782424,3147.287896,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,15
1207,-100.0,0.0,144,144,72,2619072,3149.906968,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,18
1208,-100.0,0.0,138,138,69,2509944,3152.416912,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,17
1209,-100.0,0.0,150,150,75,2728200,3155.145112,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,18
1210,-100.0,0.0,152,152,76,2764576,3157.909688,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,18
1211,-100.0,0.0,188,188,94,3419344,3161.329032,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,20
1212,-100.0,0.0,198,198,99,3601224,3164.930256,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,20
1213,-100.0,0.0,200,200,100,3637600,3168.567856,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
1214,-100.0,0.0,214,214,107,3892232,3172.460088,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
1215,-100.0,0.0,230,230,115,4183240,3176.643328,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
1216,-100.0,0.0,240,240,120,4365120,3181.008448,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,21
1217,-100.0,0.0,222,222,111,4037736,3185.046184,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
1218,-100.0,0.0,230,230,115,4183240,3189.229424,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,22
1219,-100.0,0.0,252,252,126,4583376,3193.8128,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,23
1220,-100.0,0.0,270,270,135,4910760,3198.72356,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,24
1221,-100.0,0.0,304,304,152,5529152,3204.252712,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,25
1222,-100.0,0.0,330,330,165,6002040,3210.254752,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1223,-100.0,0.0,310,310,155,5638280,3215.893032,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,24
1224,-100.0,0.0,318,318,159,5783784,3221.676816,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
1225,-100.0,0.0,314,314,157,5711032,3227.387848,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,24
1226,-100.0,0.0,326,326,163,5929288,3233.317136,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,26
1227,-100.0,0.0,330,330,165,6002040,3239.319176,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1228,-100.0,0.0,320,320,160,5820160,3245.139336,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
1229,-100.0,0.0,328,328,164,5965664,3251.105,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,25
1230,-100.0,0.0,330,330,165,6002040,3257.10704,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
1231,-100.0,0.0,336,336,168,6111168,3263.218208,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,27
1232,-100.0,0.0,334,334,167,6074792,3269.293,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,27
1233,-100.0,0.0,332,332,166,6038416,3275.331416,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,27
1234,-100.0,0.0,332,332,166,6038416,3281.369832,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,28
1235,-100.0,0.0,338,338,169,6147544,3287.517376,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,28
1236,-100.0,0.0,292,292,146,5310896,3292.828272,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,26
1237,-100.0,0.0,256,256,128,4656128,3297.4844,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,25
1238,-100.0,0.0,242,242,121,4401496,3301.885896,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,23
1239,-100.0,0.0,280,280,140,5092640,3306.978536,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,24
1240,-100.0,0.0,208,208,104,3783104,3310.76164,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,22
1241,-100.0,0.0,252,252,126,4583376,3315.345016,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,23
1242,-100.0,0.0,198,198,99,3601224,3318.94624,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,21
1243,-100.0,0.0,254,254,127,4619752,3323.565992,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,23
1244,-100.0,0.0,176,176,88,3201088,3326.76708,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,20
1245,-100.0,0.0,158,158,79,2873704,3329.640784,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,19
1246,-100.0,0.0,102,102,51,1855176,3331.49596,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,16
1247,-100.0,0.0,36,36,18,654768,3332.150728,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,10
1248,-100.0,0.0,36,36,18,654768,3332.805496,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
1249,-100.0,0.0,24,24,12,436512,3333.242008,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1250,-100.0,0.0,26,26,13,472888,3333.714896,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1251,-100.0,0.0,22,22,11,400136,3334.115032,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1252,-100.0,0.0,32,32,16,582016,3334.697048,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1253,-100.0,0.0,32,32,16,582016,3335.279064,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1254,-100.0,0.0,32,32,16,582016,3335.86108,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1255,-100.0,0.0,32,32,16,582016,3336.443096,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1256,-100.0,0.0,32,32,16,582016,3337.025112,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1257,-100.0,0.0,40,40,20,727520,3337.752632,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1258,-100.0,0.0,38,38,19,691144,3338.443776,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1259,-100.0,0.0,42,42,21,763896,3339.207672,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1260,-100.0,0.0,38,38,19,691144,3339.898816,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
1261,-100.0,0.0,42,42,21,763896,3340.662712,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1262,-100.0,0.0,44,44,22,800272,3341.462984,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1263,-100.0,0.0,44,44,22,800272,3342.263256,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1264,-100.0,0.0,42,42,21,763896,3343.027152,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1265,-100.0,0.0,44,44,22,800272,3343.827424,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1266,-100.0,0.0,42,42,21,763896,3344.59132,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1267,-100.0,0.0,44,44,22,800272,3345.391592,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1268,-100.0,0.0,44,44,22,800272,3346.191864,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1269,-100.0,0.0,44,44,22,800272,3346.992136,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1270,-100.0,0.0,44,44,22,800272,3347.792408,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
1271,-100.0,0.0,32,32,16,582016,3348.374424,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1272,-100.0,0.0,26,26,13,472888,3348.847312,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1273,-100.0,0.0,18,18,9,327384,3349.174696,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1274,-100.0,0.0,10,10,5,181880,3349.356576,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,6
1275,-100.0,0.0,8,8,4,145504,3349.50208,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1276,-100.0,0.0,8,8,4,145504,3349.647584,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1277,-100.0,0.0,14,14,7,254632,3349.902216,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,7
1278,-100.0,0.0,8,8,4,145504,3350.04772,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1279,-100.0,0.0,12,12,6,218256,3350.265976,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,6
1280,-100.0,0.0,12,12,6,218256,3350.484232,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1281,-100.0,0.0,12,12,6,218256,3350.702488,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1282,-100.0,0.0,16,16,8,291008,3350.993496,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1283,-100.0,0.0,18,18,9,327384,3351.32088,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1284,-100.0,0.0,20,20,10,363760,3351.68464,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1285,-100.0,0.0,20,20,10,363760,3352.0484,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
1286,-100.0,0.0,22,22,11,400136,3352.448536,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1287,-100.0,0.0,24,24,12,436512,3352.885048,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1288,-100.0,0.0,24,24,12,436512,3353.32156,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1289,-100.0,0.0,34,34,17,618392,3353.939952,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1290,-100.0,0.0,40,40,20,727520,3354.667472,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1291,-100.0,0.0,50,50,25,909400,3355.576872,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1292,-100.0,0.0,76,76,38,1382288,3356.95916,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1293,-100.0,0.0,68,68,34,1236784,3358.195944,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1294,-100.0,0.0,74,74,37,1345912,3359.541856,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1295,-100.0,0.0,94,94,47,1709672,3361.251528,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1296,-100.0,0.0,70,70,35,1273160,3362.524688,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1297,-100.0,0.0,90,90,45,1636920,3364.161608,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1298,-100.0,0.0,68,68,34,1236784,3365.398392,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1299,-100.0,0.0,92,92,46,1673296,3367.071688,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
1300,-100.0,0.0,88,88,44,1600544,3368.672232,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1301,-100.0,0.0,118,118,59,2146184,3370.818416,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1302,-100.0,0.0,116,116,58,2109808,3372.928224,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1303,-100.0,0.0,142,142,71,2582696,3375.51092,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1304,-100.0,0.0,138,138,69,2509944,3378.020864,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
1305,-100.0,0.0,110,110,55,2000680,3380.021544,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1306,-100.0,0.0,106,106,53,1927928,3381.949472,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1307,-100.0,0.0,104,104,52,1891552,3383.841024,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1308,-100.0,0.0,124,124,62,2255312,3386.096336,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
1309,-100.0,0.0,118,118,59,2146184,3388.24252,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1310,-100.0,0.0,104,104,52,1891552,3390.134072,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1311,-100.0,0.0,102,102,51,1855176,3391.989248,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1312,-100.0,0.0,114,114,57,2073432,3394.06268,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
1313,-100.0,0.0,110,110,55,2000680,3396.06336,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
1314,-100.0,0.0,122,122,61,2218936,3398.282296,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
1315,-100.0,0.0,116,116,58,2109808,3400.392104,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
1316,-100.0,0.0,112,112,56,2037056,3402.42916,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1317,-100.0,0.0,108,108,54,1964304,3404.393464,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1318,-100.0,0.0,102,102,51,1855176,3406.24864,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1319,-100.0,0.0,102,102,51,1855176,3408.103816,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1320,-100.0,0.0,102,102,51,1855176,3409.958992,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1321,-100.0,0.0,102,102,51,1855176,3411.814168,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1322,-100.0,0.0,102,102,51,1855176,3413.669344,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1323,-100.0,0.0,102,102,51,1855176,3415.52452,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1324,-100.0,0.0,102,102,51,1855176,3417.379696,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1325,-100.0,0.0,102,102,51,1855176,3419.234872,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1326,-100.0,0.0,102,102,51,1855176,3421.090048,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1327,-100.0,0.0,102,102,51,1855176,3422.945224,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1328,-100.0,0.0,102,102,51,1855176,3424.8004,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
