step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1112,-100.0,0.0,584,584,292,10621792,5604.486696,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,27
1113,-100.0,0.0,556,556,278,10112528,5614.599224,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
1114,-100.0,0.0,542,542,271,9857896,5624.45712,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
1115,-100.0,0.0,530,530,265,9639640,5634.09676,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,26
1116,-100.0,0.0,470,470,235,8548360,5642.64512,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,24
1117,-100.0,0.0,494,494,247,8984872,5651.629992,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,24
1118,-100.0,0.0,446,446,223,8111848,5659.74184,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
1119,-100.0,0.0,470,470,235,8548360,5668.2902,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
1120,-100.0,0.0,470,470,235,8548360,5676.83856,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
1121,-100.0,0.0,492,492,246,8948496,5685.787056,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,23
1122,-100.0,0.0,398,398,199,7238824,5693.02588,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
1123,-100.0,0.0,356,356,178,6474928,5699.500808,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
1124,-100.0,0.0,320,320,160,5820160,5705.320968,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
1125,-100.0,0.0,262,262,131,4765256,5710.086224,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
1126,-100.0,0.0,276,276,138,5019888,5715.106112,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1127,-100.0,0.0,274,274,137,4983512,5720.089624,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
1128,-100.0,0.0,302,302,151,5492776,5725.5824,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
1129,-100.0,0.0,302,302,151,5492776,5731.075176,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,18
1130,-100.0,0.0,268,268,134,4874384,5735.94956,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
1131,-100.0,0.0,272,272,136,4947136,5740.896696,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1132,-100.0,0.0,240,240,120,4365120,5745.261816,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1133,-100.0,0.0,240,240,120,4365120,5749.626936,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1134,-100.0,0.0,240,240,120,4365120,5753.992056,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1135,-100.0,0.0,240,240,120,4365120,5758.357176,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1136,-100.0,0.0,240,240,120,4365120,5762.722296,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1137,-100.0,0.0,240,240,120,4365120,5767.087416,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1138,-100.0,0.0,240,240,120,4365120,5771.452536,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1139,-100.0,0.0,240,240,120,4365120,5775.817656,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1140,-100.0,0.0,240,240,120,4365120,5780.182776,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1141,-100.0,0.0,210,210,105,3819480,5784.002256,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1142,-100.0,0.0,210,210,105,3819480,5787.821736,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1143,-100.0,0.0,240,240,120,4365120,5792.186856,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1144,-100.0,0.0,240,240,120,4365120,5796.551976,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,16
1145,-100.0,0.0,272,272,136,4947136,5801.499112,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1146,-100.0,0.0,268,268,134,4874384,5806.373496,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
1147,-100.0,0.0,256,256,128,4656128,5811.029624,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1148,-100.0,0.0,274,274,137,4983512,5816.013136,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
1149,-100.0,0.0,264,264,132,4801632,5820.814768,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
1150,-100.0,0.0,272,272,136,4947136,5825.761904,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1151,-100.0,0.0,252,252,126,4583376,5830.34528,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
1152,-100.0,0.0,286,286,143,5201768,5835.547048,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,21
1153,-100.0,0.0,308,308,154,5601904,5841.148952,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1154,-100.0,0.0,276,276,138,5019888,5846.16884,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1155,-100.0,0.0,288,288,144,5238144,5851.406984,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1156,-100.0,0.0,316,316,158,5747408,5857.154392,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1157,-100.0,0.0,294,294,147,5347272,5862.501664,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1158,-100.0,0.0,308,308,154,5601904,5868.103568,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1159,-100.0,0.0,308,308,154,5601904,5873.705472,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,21
1160,-100.0,0.0,348,348,174,6329424,5880.034896,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
1161,-100.0,0.0,338,338,169,6147544,5886.18244,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
1162,-100.0,0.0,358,358,179,6511304,5892.693744,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,21
1163,-100.0,0.0,340,340,170,6183920,5898.877664,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,21
1164,-100.0,0.0,386,386,193,7020568,5905.898232,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
1165,-100.0,0.0,386,386,193,7020568,5912.9188,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,22
1166,-100.0,0.0,458,458,229,8330104,5921.248904,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
1167,-100.0,0.0,384,384,192,6984192,5928.233096,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
1168,-100.0,0.0,438,438,219,7966344,5936.19944,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,22
1169,-100.0,0.0,458,458,229,8330104,5944.529544,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
1170,-100.0,0.0,514,514,257,9348632,5953.878176,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
1171,-100.0,0.0,500,500,250,9094000,5962.972176,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
1172,-100.0,0.0,586,586,293,10658168,5973.630344,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,26
1173,-100.0,0.0,572,572,286,10403536,5984.03388,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,26
1174,-100.0,0.0,664,664,332,12076832,5996.110712,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
1175,-100.0,0.0,578,578,289,10512664,6006.623376,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,27
1176,-100.0,0.0,690,690,345,12549720,6019.173096,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,30
1177,-100.0,0.0,724,724,362,13168112,6032.341208,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,31
1178,-100.0,0.0,846,846,423,15387048,6047.728256,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,33
1179,-100.0,0.0,860,860,430,15641680,6063.369936,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,34
1180,-100.0,0.0,970,970,485,17642360,6081.012296,17.64236,970,1.0,17634600,0.0,-100.0,123.0,-100.0,0.0,36
1181,-100.0,0.0,984,984,492,17896992,6098.909288,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
1182,-100.0,0.0,1058,1058,529,19242904,6118.152192,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,36
1183,-100.0,0.0,1104,1104,552,20079552,6138.231744,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,36
1184,-100.0,0.0,1250,1250,625,22735000,6160.966744,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,38
1185,-100.0,0.0,1300,1300,650,23644400,6184.611144,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,38
1186,-100.0,0.0,1236,1236,618,22480368,6207.091512,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,37
1187,-100.0,0.0,1400,1400,700,25463200,6232.554712,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,39
1188,-100.0,0.0,1390,1390,695,25281320,6257.836032,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,39
1189,-100.0,0.0,1362,1362,681,24772056,6282.608088,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,39
1190,-100.0,0.0,1414,1414,707,25717832,6308.32592,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,40
1191,-100.0,0.0,1284,1284,642,23353392,6331.679312,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,38
1192,-100.0,0.0,1450,1450,725,26372600,6358.051912,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,40
1193,-100.0,0.0,1472,1472,736,26772736,6384.824648,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,40
1194,-100.0,0.0,1560,1560,780,28373280,6413.197928,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,41
1195,-100.0,0.0,1466,1466,733,26663608,6439.861536,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,40
1196,-100.0,0.0,1478,1478,739,26881864,6466.7434,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,40
1197,-100.0,0.0,1364,1364,682,24808432,6491.551832,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,39
1198,-100.0,0.0,1268,1268,634,23062384,6514.614216,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,37
1199,-100.0,0.0,1196,1196,598,21752848,6536.367064,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,36
1200,-100.0,0.0,1222,1222,611,22225736,6558.5928,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,36
1201,-100.0,0.0,1242,1242,621,22589496,6581.182296,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,36
1202,-100.0,0.0,1094,1094,547,19897672,6601.079968,19.897672,1094,1.0,19888920,0.0,-100.0,123.0,-100.0,0.0,35
1203,-100.0,0.0,1042,1042,521,18951896,6620.031864,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,35
1204,-100.0,0.0,910,910,455,16551080,6636.582944,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
1205,-100.0,0.0,932,932,466,16951216,6653.53416,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,33
1206,-100.0,0.0,880,880,440,16005440,6669.5396,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,32
1207,-100.0,0.0,834,834,417,15168792,6684.708392,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
1208,-100.0,0.0,844,844,422,15350672,6700.059064,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
1209,-100.0,0.0,768,768,384,13968384,6714.027448,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
1210,-100.0,0.0,790,790,395,14368520,6728.395968,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
1211,-100.0,0.0,740,740,370,13459120,6741.855088,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,28
1212,-100.0,0.0,662,662,331,12040456,6753.895544,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,27
1213,-100.0,0.0,588,588,294,10694544,6764.590088,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,26
1214,-100.0,0.0,502,502,251,9130376,6773.720464,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,24
1215,-100.0,0.0,516,516,258,9385008,6783.105472,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,24
1216,-100.0,0.0,530,530,265,9639640,6792.745112,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,24
1217,-100.0,0.0,500,500,250,9094000,6801.839112,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,23
1218,-100.0,0.0,482,482,241,8766616,6810.605728,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
1219,-100.0,0.0,414,414,207,7529832,6818.13556,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,22
1220,-100.0,0.0,402,402,201,7311576,6825.447136,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
1221,-100.0,0.0,362,362,181,6584056,6832.031192,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,21
1222,-100.0,0.0,314,314,157,5711032,6837.742224,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,20
1223,-100.0,0.0,344,344,172,6256672,6843.998896,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
1224,-100.0,0.0,294,294,147,5347272,6849.346168,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1225,-100.0,0.0,296,296,148,5383648,6854.729816,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,19
1226,-100.0,0.0,302,302,151,5492776,6860.222592,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1227,-100.0,0.0,260,260,130,4728880,6864.951472,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
1228,-100.0,0.0,296,296,148,5383648,6870.33512,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1229,-100.0,0.0,272,272,136,4947136,6875.282256,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1230,-100.0,0.0,314,314,157,5711032,6880.993288,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
1231,-100.0,0.0,262,262,131,4765256,6885.758544,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1232,-100.0,0.0,302,302,151,5492776,6891.25132,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1233,-100.0,0.0,298,298,149,5420024,6896.671344,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1234,-100.0,0.0,338,338,169,6147544,6902.818888,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
1235,-100.0,0.0,362,362,181,6584056,6909.402944,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
1236,-100.0,0.0,408,408,204,7420704,6916.823648,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
1237,-100.0,0.0,316,316,158,5747408,6922.571056,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1238,-100.0,0.0,328,328,164,5965664,6928.53672,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,22
1239,-100.0,0.0,364,364,182,6620432,6935.157152,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,23
1240,-100.0,0.0,402,402,201,7311576,6942.468728,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,24
1241,-100.0,0.0,374,374,187,6802312,6949.27104,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
1242,-100.0,0.0,378,378,189,6875064,6956.146104,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,24
1243,-100.0,0.0,466,466,233,8475608,6964.621712,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,26
1244,-100.0,0.0,424,424,212,7711712,6972.333424,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,25
1245,-100.0,0.0,416,416,208,7566208,6979.899632,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
1246,-100.0,0.0,420,420,210,7638960,6987.538592,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,25
1247,-100.0,0.0,490,490,245,8912120,6996.450712,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,26
1248,-100.0,0.0,464,464,232,8439232,7004.889944,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
1249,-100.0,0.0,458,458,229,8330104,7013.220048,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
1250,-100.0,0.0,400,400,200,7275200,7020.495248,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,24
1251,-100.0,0.0,412,412,206,7493456,7027.988704,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,25
1252,-100.0,0.0,420,420,210,7638960,7035.627664,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,25
1253,-100.0,0.0,452,452,226,8220976,7043.84864,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
1254,-100.0,0.0,498,498,249,9057624,7052.906264,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,27
1255,-100.0,0.0,454,454,227,8257352,7061.163616,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
1256,-100.0,0.0,492,492,246,8948496,7070.112112,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,27
1257,-100.0,0.0,612,612,306,11131056,7081.243168,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,29
1258,-100.0,0.0,624,624,312,11349312,7092.59248,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
1259,-100.0,0.0,750,750,375,13641000,7106.23348,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,31
1260,-100.0,0.0,810,810,405,14732280,7120.96576,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
1261,-100.0,0.0,820,820,410,14914160,7135.87992,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
1262,-100.0,0.0,926,926,463,16842088,7152.722008,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
1263,-100.0,0.0,1010,1010,505,18369880,7171.091888,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,34
1264,-100.0,0.0,1054,1054,527,19170152,7190.26204,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,34
1265,-100.0,0.0,1144,1144,572,20807072,7211.069112,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,35
1266,-100.0,0.0,1128,1128,564,20516064,7231.585176,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,35
1267,-100.0,0.0,1238,1238,619,22516744,7254.10192,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,37
1268,-100.0,0.0,1206,1206,603,21934728,7276.036648,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,36
1269,-100.0,0.0,1348,1348,674,24517424,7300.554072,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
1270,-100.0,0.0,1354,1354,677,24626552,7325.180624,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,39
1271,-100.0,0.0,1342,1342,671,24408296,7349.58892,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,40
1272,-100.0,0.0,1266,1266,633,23026008,7372.614928,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,39
1273,-100.0,0.0,1234,1234,617,22443992,7395.05892,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,39
1274,-100.0,0.0,1204,1204,602,21898352,7416.957272,21.898352,1204,1.0,21888720,0.0,-100.0,123.0,-100.0,0.0,38
1275,-100.0,0.0,1258,1258,629,22880504,7439.837776,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,38
1276,-100.0,0.0,1292,1292,646,23498896,7463.336672,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
1277,-100.0,0.0,1180,1180,590,21461840,7484.798512,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,37
1278,-100.0,0.0,1298,1298,649,23608024,7508.406536,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,39
1279,-100.0,0.0,1286,1286,643,23389768,7531.796304,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,39
1280,-100.0,0.0,1158,1158,579,21061704,7552.858008,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,37
1281,-100.0,0.0,1048,1048,524,19061024,7571.919032,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,37
1282,-100.0,0.0,1080,1080,540,19643040,7591.562072,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,37
1283,-100.0,0.0,972,972,486,17678736,7609.240808,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,35
1284,-100.0,0.0,898,898,449,16332824,7625.573632,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,34
1285,-100.0,0.0,856,856,428,15568928,7641.14256,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,33
1286,-100.0,0.0,780,780,390,14186640,7655.3292,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,31
1287,-100.0,0.0,722,722,361,13131736,7668.460936,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,30
1288,-100.0,0.0,714,714,357,12986232,7681.447168,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,30
1289,-100.0,0.0,614,614,307,11167432,7692.6146,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
1290,-100.0,0.0,556,556,278,10112528,7702.727128,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
1291,-100.0,0.0,530,530,265,9639640,7712.366768,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
1292,-100.0,0.0,534,534,267,9712392,7722.07916,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
1293,-100.0,0.0,564,564,282,10258032,7732.337192,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
1294,-100.0,0.0,518,518,259,9421384,7741.758576,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,24
1295,-100.0,0.0,464,464,232,8439232,7750.197808,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1296,-100.0,0.0,396,396,198,7202448,7757.400256,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
1297,-100.0,0.0,378,378,189,6875064,7764.27532,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
1298,-100.0,0.0,320,320,160,5820160,7770.09548,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
1299,-100.0,0.0,258,258,129,4692504,7774.787984,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1300,-100.0,0.0,270,270,135,4910760,7779.698744,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1301,-100.0,0.0,268,268,134,4874384,7784.573128,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,18
1302,-100.0,0.0,250,250,125,4547000,7789.120128,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
1303,-100.0,0.0,200,200,100,3637600,7792.757728,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1304,-100.0,0.0,190,190,95,3455720,7796.213448,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
1305,-100.0,0.0,180,180,90,3273840,7799.487288,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
1306,-100.0,0.0,180,180,90,3273840,7802.761128,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
1307,-100.0,0.0,186,186,93,3382968,7806.144096,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1308,-100.0,0.0,160,160,80,2910080,7809.054176,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1309,-100.0,0.0,156,156,78,2837328,7811.891504,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1310,-100.0,0.0,144,144,72,2619072,7814.510576,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
1311,-100.0,0.0,132,132,66,2400816,7816.911392,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
1312,-100.0,0.0,118,118,59,2146184,7819.057576,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1313,-100.0,0.0,118,118,59,2146184,7821.20376,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1314,-100.0,0.0,136,136,68,2473568,7823.677328,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1315,-100.0,0.0,100,100,50,1818800,7825.496128,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
