step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1059,13115728,3278932,-100.0,0.0,3535,62,3690,1845,1127656,1153.1192,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1060,13327272,3331818,-100.0,0.0,3693,63,3782,1891,1145844,1154.265044,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1061,13115728,3278932,-100.0,0.0,3706,62,3706,1853,1127656,1155.3927,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1062,12481096,3120274,-100.0,0.0,3237,59,3328,1664,1073092,1156.465792,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1063,12269552,3067388,-100.0,0.0,3121,58,3234,1617,1054904,1157.520696,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1064,12269552,3067388,-100.0,0.0,3187,58,3224,1612,1054904,1158.5756,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1065,12269552,3067388,-100.0,0.0,3254,58,3254,1627,1054904,1159.630504,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1066,12481096,3120274,-100.0,0.0,3268,59,3384,1692,1073092,1160.703596,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1067,12058008,3014502,-100.0,0.0,3166,57,3166,1583,1036716,1161.740312,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1068,11846464,2961616,-100.0,0.0,3066,56,3066,1533,1018528,1162.75884,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1069,12058008,3014502,-100.0,0.0,3098,57,3128,1564,1036716,1163.795556,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1070,12481096,3120274,-100.0,0.0,3243,59,3326,1663,1073092,1164.868648,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1071,12481096,3120274,-100.0,0.0,3352,59,3352,1676,1073092,1165.94174,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1072,13115728,3278932,-100.0,0.0,3523,62,3666,1833,1127656,1167.069396,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1073,12904184,3226046,-100.0,0.0,3598,61,3598,1799,1109468,1168.178864,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1074,12692640,3173160,-100.0,0.0,3498,60,3498,1749,1091280,1169.270144,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1075,12692640,3173160,-100.0,0.0,3425,60,3484,1742,1091280,1170.361424,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1076,12904184,3226046,-100.0,0.0,3492,61,3576,1788,1109468,1171.470892,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1077,12904184,3226046,-100.0,0.0,3548,61,3608,1804,1109468,1172.58036,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1078,13115728,3278932,-100.0,0.0,3582,62,3674,1837,1127656,1173.708016,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1079,12904184,3226046,-100.0,0.0,3496,61,3616,1808,1109468,1174.817484,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1080,12904184,3226046,-100.0,0.0,3568,61,3628,1814,1109468,1175.926952,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1081,12269552,3067388,-100.0,0.0,3292,58,3292,1646,1054904,1176.981856,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1082,12058008,3014502,-100.0,0.0,3128,57,3184,1592,1036716,1178.018572,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1083,12481096,3120274,-100.0,0.0,3215,59,3362,1681,1073092,1179.091664,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1084,12904184,3226046,-100.0,0.0,3456,61,3636,1818,1109468,1180.201132,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1085,12904184,3226046,-100.0,0.0,3580,61,3640,1820,1109468,1181.3106,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1086,13538816,3384704,-100.0,0.0,3803,64,3962,1981,1164032,1182.474632,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1087,13115728,3278932,-100.0,0.0,3691,62,3752,1876,1127656,1183.602288,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1088,13327272,3331818,-100.0,0.0,3752,63,3874,1937,1145844,1184.748132,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1089,13115728,3278932,-100.0,0.0,3742,62,3742,1871,1127656,1185.875788,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1090,12904184,3226046,-100.0,0.0,3582,61,3642,1821,1109468,1186.985256,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1091,13115728,3278932,-100.0,0.0,3675,62,3736,1868,1127656,1188.112912,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1092,13115728,3278932,-100.0,0.0,3631,62,3752,1876,1127656,1189.240568,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1093,12692640,3173160,-100.0,0.0,3479,60,3538,1769,1091280,1190.331848,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1094,12269552,3067388,-100.0,0.0,3247,58,3304,1652,1054904,1191.386752,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1095,11846464,2961616,-100.0,0.0,3080,56,3080,1540,1018528,1192.40528,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1096,11211832,2802958,-100.0,0.0,2704,53,2756,1378,963964,1193.369244,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1097,11211832,2802958,-100.0,0.0,2676,53,2700,1350,963964,1194.333208,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1098,11846464,2961616,-100.0,0.0,2851,56,2978,1489,1018528,1195.351736,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1099,11634920,2908730,-100.0,0.0,2894,55,2894,1447,1000340,1196.352076,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1100,11423376,2855844,-100.0,0.0,2636,54,2766,1383,982152,1197.334228,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1101,11846464,2961616,-100.0,0.0,2895,56,2998,1499,1018528,1198.352756,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1102,11634920,2908730,-100.0,0.0,2854,55,2884,1442,1000340,1199.353096,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1103,11846888,2961722,-100.0,0.0,2942,56,2968,1484,1018528,1200.371624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1104,11423808,2855952,-100.0,0.0,2790,54,2790,1395,982152,1201.353776,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1105,12058464,3014616,-100.0,0.0,2943,57,3074,1537,1036716,1202.390492,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1106,11846912,2961728,-100.0,0.0,2938,56,2990,1495,1018528,1203.40902,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1107,11423808,2855952,-100.0,0.0,2800,54,2800,1400,982152,1204.391172,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1108,11423808,2855952,-100.0,0.0,2745,54,2796,1398,982152,1205.373324,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1109,10789152,2697288,-100.0,0.0,2518,51,2518,1259,927588,1206.300912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1110,11000704,2750176,-100.0,0.0,2575,52,2626,1313,945776,1207.246688,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1111,10789152,2697288,-100.0,0.0,2482,51,2532,1266,927588,1208.174276,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1112,11000704,2750176,-100.0,0.0,2587,52,2638,1319,945776,1209.120052,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1113,11846912,2961728,-100.0,0.0,2848,56,3068,1534,1018528,1210.13858,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1114,11212256,2803064,-100.0,0.0,2748,53,2748,1374,963964,1211.102544,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1115,11426352,2856588,-100.0,0.0,2799,54,2850,1425,982152,1212.084696,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1116,11849600,2962400,-100.0,0.0,2937,56,3020,1510,1018528,1213.103224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1117,11849600,2962400,-100.0,0.0,2909,56,2990,1495,1018528,1214.121752,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1118,12272800,3068200,-100.0,0.0,3067,58,3238,1619,1054904,1215.176656,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1119,12484400,3121100,-100.0,0.0,3326,59,3384,1692,1073092,1216.249748,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1120,12484400,3121100,-100.0,0.0,3324,59,3382,1691,1073092,1217.32284,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1121,12484400,3121100,-100.0,0.0,3258,59,3344,1672,1073092,1218.395932,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1122,12696000,3174000,-100.0,0.0,3417,60,3476,1738,1091280,1219.487212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1123,12484400,3121100,-100.0,0.0,3194,59,3344,1672,1073092,1220.560304,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1124,12272800,3068200,-100.0,0.0,3175,58,3204,1602,1054904,1221.615208,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1125,12696000,3174000,-100.0,0.0,3281,60,3456,1728,1091280,1222.706488,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1126,12907600,3226900,-100.0,0.0,3454,61,3574,1787,1109468,1223.815956,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1127,12907600,3226900,-100.0,0.0,3504,61,3624,1812,1109468,1224.925424,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1128,12907600,3226900,-100.0,0.0,3454,61,3634,1817,1109468,1226.034892,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1129,13119200,3279800,-100.0,0.0,3585,62,3768,1884,1127656,1227.162548,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1130,13119200,3279800,-100.0,0.0,3711,62,3772,1886,1127656,1228.290204,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1131,13754000,3438500,-100.0,0.0,3936,65,4102,2051,1182220,1229.472424,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1132,13965600,3491400,-100.0,0.0,4125,66,4254,2127,1200408,1230.672832,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1133,13330800,3332700,-100.0,0.0,3878,63,3878,1939,1145844,1231.818676,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1134,13965600,3491400,-100.0,0.0,3980,66,4206,2103,1200408,1233.019084,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1135,14388800,3597200,-100.0,0.0,4263,68,4420,2210,1236784,1234.255868,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1136,13965600,3491400,-100.0,0.0,4156,66,4156,2078,1200408,1235.456276,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1137,13965600,3491400,-100.0,0.0,3980,66,4136,2068,1200408,1236.656684,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1138,13330800,3332700,-100.0,0.0,3766,63,3828,1914,1145844,1237.802528,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1139,13119200,3279800,-100.0,0.0,3635,62,3694,1847,1127656,1238.930184,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1140,12272800,3068200,-100.0,0.0,3203,58,3260,1630,1054904,1239.985088,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1141,12061200,3015300,-100.0,0.0,3097,57,3132,1566,1036716,1241.021804,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1142,12484400,3121100,-100.0,0.0,3161,59,3302,1651,1073092,1242.094896,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1143,12484400,3121100,-100.0,0.0,3181,59,3352,1676,1073092,1243.167988,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1144,12061200,3015300,-100.0,0.0,3049,57,3082,1541,1036716,1244.204704,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1145,12272800,3068200,-100.0,0.0,3076,58,3244,1622,1054904,1245.259608,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1146,12272800,3068200,-100.0,0.0,3238,58,3238,1619,1054904,1246.314512,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1147,12272800,3068200,-100.0,0.0,3193,58,3232,1616,1054904,1247.369416,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1148,12061200,3015300,-100.0,0.0,3160,57,3160,1580,1036716,1248.406132,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1149,11638000,2909500,-100.0,0.0,2842,55,2950,1475,1000340,1249.406472,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1150,11638000,2909500,-100.0,0.0,2850,55,2958,1479,1000340,1250.406812,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1151,11638000,2909500,-100.0,0.0,2894,55,2948,1474,1000340,1251.407152,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1152,11426400,2856600,-100.0,0.0,2803,54,2856,1428,982152,1252.389304,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1153,11849600,2962400,-100.0,0.0,2909,56,3074,1537,1018528,1253.407832,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1154,11849600,2962400,-100.0,0.0,2994,56,3030,1515,1018528,1254.42636,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1155,11638000,2909500,-100.0,0.0,2822,55,2904,1452,1000340,1255.4267,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1156,12484400,3121100,-100.0,0.0,3153,59,3382,1691,1073092,1256.499792,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1157,12696000,3174000,-100.0,0.0,3341,60,3514,1757,1091280,1257.591072,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1158,13119200,3279800,-100.0,0.0,3487,62,3700,1850,1127656,1258.718728,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1159,12907600,3226900,-100.0,0.0,3578,61,3636,1818,1109468,1259.828196,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1160,13119200,3279800,-100.0,0.0,3624,62,3742,1871,1127656,1260.955852,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1161,12696000,3174000,-100.0,0.0,3465,60,3524,1762,1091280,1262.047132,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1162,12696000,3174000,-100.0,0.0,3416,60,3532,1766,1091280,1263.138412,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1163,12696000,3174000,-100.0,0.0,3400,60,3516,1758,1091280,1264.229692,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1164,12484400,3121100,-100.0,0.0,3362,59,3420,1710,1073092,1265.302784,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1165,12696000,3174000,-100.0,0.0,3421,60,3538,1769,1091280,1266.394064,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1166,12061200,3015300,-100.0,0.0,3136,57,3192,1596,1036716,1267.43078,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1167,12272800,3068200,-100.0,0.0,3133,58,3302,1651,1054904,1268.485684,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1168,12907600,3226900,-100.0,0.0,3451,61,3600,1800,1109468,1269.595152,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1169,12907600,3226900,-100.0,0.0,3518,61,3638,1819,1109468,1270.70462,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1170,12907600,3226900,-100.0,0.0,3522,61,3642,1821,1109468,1271.814088,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1171,12696000,3174000,-100.0,0.0,3473,60,3532,1766,1091280,1272.905368,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1172,12272800,3068200,-100.0,0.0,3245,58,3302,1651,1054904,1273.960272,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1173,12696000,3174000,-100.0,0.0,3419,60,3536,1768,1091280,1275.051552,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1174,12696000,3174000,-100.0,0.0,3479,60,3538,1769,1091280,1276.142832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1175,12484400,3121100,-100.0,0.0,3304,59,3420,1710,1073092,1277.215924,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1176,12061200,3015300,-100.0,0.0,3132,57,3188,1594,1036716,1278.25264,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1177,11638000,2909500,-100.0,0.0,2968,55,2968,1484,1000340,1279.25298,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1178,11849600,2962400,-100.0,0.0,2998,56,3052,1526,1018528,1280.271508,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1179,11214800,2803700,-100.0,0.0,2617,53,2698,1349,963964,1281.235472,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1180,12061200,3015300,-100.0,0.0,2876,57,3066,1533,1036716,1282.272188,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1181,11849600,2962400,-100.0,0.0,2977,56,3030,1515,1018528,1283.290716,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1182,11214800,2803700,-100.0,0.0,2726,53,2726,1363,963964,1284.25468,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1183,11214800,2803700,-100.0,0.0,2736,53,2736,1368,963964,1285.218644,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1184,11426400,2856600,-100.0,0.0,2677,54,2818,1409,982152,1286.200796,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1185,11214800,2803700,-100.0,0.0,2677,53,2728,1364,963964,1287.16476,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1186,10791600,2697900,-100.0,0.0,2482,51,2532,1266,927588,1288.092348,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1187,10791600,2697900,-100.0,0.0,2542,51,2542,1271,927588,1289.019936,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1188,11003200,2750800,-100.0,0.0,2479,52,2632,1316,945776,1289.965712,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1189,10580000,2645000,-100.0,0.0,2448,50,2448,1224,909400,1290.875112,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1190,10791600,2697900,-100.0,0.0,2498,51,2548,1274,927588,1291.8027,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1191,11214800,2803700,-100.0,0.0,2652,53,2756,1378,963964,1292.766664,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1192,11214800,2803700,-100.0,0.0,2756,53,2756,1378,963964,1293.730628,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1193,11003200,2750800,-100.0,0.0,2652,52,2652,1326,945776,1294.676404,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1194,11003200,2750800,-100.0,0.0,2601,52,2652,1326,945776,1295.62218,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1195,11426400,2856600,-100.0,0.0,2703,54,2862,1431,982152,1296.604332,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1196,11003200,2750800,-100.0,0.0,2558,52,2576,1288,945776,1297.550108,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1197,11426400,2856600,-100.0,0.0,2607,54,2762,1381,982152,1298.53226,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1198,12061200,3015300,-100.0,0.0,2849,57,3088,1544,1036716,1299.568976,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1199,11849600,2962400,-100.0,0.0,2945,56,2998,1499,1018528,1300.587504,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1200,12061200,3015300,-100.0,0.0,3001,57,3084,1542,1036716,1301.62422,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1201,11849600,2962400,-100.0,0.0,3014,56,3014,1507,1018528,1302.642748,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1202,12061200,3015300,-100.0,0.0,3063,57,3094,1547,1036716,1303.679464,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1203,12061200,3015300,-100.0,0.0,2982,57,3064,1532,1036716,1304.71618,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1204,12061200,3015300,-100.0,0.0,2981,57,3090,1545,1036716,1305.752896,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1205,12272800,3068200,-100.0,0.0,3097,58,3180,1590,1054904,1306.8078,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1206,11849600,2962400,-100.0,0.0,2949,56,3004,1502,1018528,1307.826328,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1207,11638000,2909500,-100.0,0.0,2837,55,2868,1434,1000340,1308.826668,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1208,11849600,2962400,-100.0,0.0,2862,56,2944,1472,1018528,1309.845196,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1209,11003200,2750800,-100.0,0.0,2564,52,2564,1282,945776,1310.790972,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1210,11004000,2751000,-100.0,0.0,2506,52,2532,1266,945776,1311.736748,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1211,11215648,2803912,-100.0,0.0,2609,53,2658,1329,963964,1312.700712,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1212,11004032,2751008,-100.0,0.0,2510,52,2536,1268,945776,1313.646488,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1213,10792416,2698104,-100.0,0.0,2470,51,2470,1235,927588,1314.574076,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1214,10369184,2592296,-100.0,0.0,2227,49,2254,1127,891212,1315.465288,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1215,10369184,2592296,-100.0,0.0,2208,49,2232,1116,891212,1316.3565,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1216,11004032,2751008,-100.0,0.0,2401,52,2548,1274,945776,1317.302276,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1217,10580800,2645200,-100.0,0.0,2314,50,2338,1169,909400,1318.211676,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1218,10580800,2645200,-100.0,0.0,2374,50,2374,1187,909400,1319.121076,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1219,10580800,2645200,-100.0,0.0,2351,50,2400,1200,909400,1320.030476,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1220,11004032,2751008,-100.0,0.0,2510,52,2612,1306,945776,1320.976252,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1221,11004032,2751008,-100.0,0.0,2624,52,2624,1312,945776,1321.922028,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1222,11215648,2803912,-100.0,0.0,2632,53,2736,1368,963964,1322.885992,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1223,11427264,2856816,-100.0,0.0,2795,54,2848,1424,982152,1323.868144,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1224,11215648,2803912,-100.0,0.0,2668,53,2692,1346,963964,1324.832108,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
