step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1080,3956904,989226,-100.0,0.0,56,18,56,28,327384,667.372284,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1081,4184608,1046152,-100.0,0.0,60,19,60,30,345572,667.717856,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1082,4189136,1047284,-100.0,0.0,60,19,60,30,345572,668.063428,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
1083,3531552,882888,-100.0,0.0,44,16,44,22,291008,668.354436,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1084,3092992,773248,-100.0,0.0,42,14,42,21,254632,668.609068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1085,2651136,662784,-100.0,0.0,30,12,30,15,218256,668.827324,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1086,2651136,662784,-100.0,0.0,30,12,30,15,218256,669.04558,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1087,2651136,662784,-100.0,0.0,30,12,30,15,218256,669.263836,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1088,2651136,662784,-100.0,0.0,30,12,30,15,218256,669.482092,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1089,2651136,662784,-100.0,0.0,30,12,30,15,218256,669.700348,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1090,2209280,552320,-100.0,0.0,20,10,20,10,181880,669.882228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1091,1767424,441856,-100.0,0.0,12,8,12,6,145504,670.027732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1092,441856,110464,-100.0,0.0,2,2,2,1,36376,670.064108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1093,441856,110464,-100.0,0.0,2,2,2,1,36376,670.100484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1094,441856,110464,-100.0,0.0,2,2,2,1,36376,670.13686,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1095,441856,110464,-100.0,0.0,2,2,2,1,36376,670.173236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1096,441856,110464,-100.0,0.0,2,2,2,1,36376,670.209612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1097,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1098,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1099,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1100,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1101,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1102,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1103,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1104,0,0,-100.0,0.0,0,0,0,0,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1105,0,0,-100.0,0.0,0,0,2,1,0,670.209612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1106,448,112,-100.0,0.0,2,2,2,1,36376,670.245988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1107,912,228,-100.0,0.0,2,2,2,1,36376,670.282364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1108,2624,656,-100.0,0.0,4,4,6,3,72752,670.355116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1109,11096,2774,-100.0,0.0,9,8,12,6,145504,670.50062,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1110,20912,5228,-100.0,0.0,12,8,12,6,145504,670.646124,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1111,32704,8176,-100.0,0.0,12,8,12,6,145504,670.791628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1112,45448,11362,-100.0,0.0,12,8,12,6,145504,670.937132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1113,61176,15294,-100.0,0.0,12,8,12,6,145504,671.082636,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1114,79184,19796,-100.0,0.0,12,8,12,6,145504,671.22814,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1115,99744,24936,-100.0,0.0,12,8,12,6,145504,671.373644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1116,121992,30498,-100.0,0.0,12,8,12,6,145504,671.519148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1117,144608,36152,-100.0,0.0,12,8,12,6,145504,671.664652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1118,121616,30404,-100.0,0.0,6,6,6,3,109128,671.77378,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1119,131472,32868,-100.0,0.0,6,6,6,3,109128,671.882908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1120,134096,33524,-100.0,0.0,6,6,6,3,109128,671.992036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1121,136656,34164,-100.0,0.0,6,6,6,3,109128,672.101164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1122,140608,35152,-100.0,0.0,6,6,6,3,109128,672.210292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1123,145248,36312,-100.0,0.0,6,6,6,3,109128,672.31942,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1124,149552,37388,-100.0,0.0,6,6,6,3,109128,672.428548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1125,51216,12804,-100.0,0.0,2,2,2,1,36376,672.464924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1126,51968,12992,-100.0,0.0,2,2,2,1,36376,672.5013,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1127,52288,13072,-100.0,0.0,2,2,2,1,36376,672.537676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1128,52560,13140,-100.0,0.0,2,2,2,1,36376,672.574052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1129,52784,13196,-100.0,0.0,2,2,2,1,36376,672.610428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1130,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1131,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1132,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1133,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1134,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1135,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1136,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1137,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1138,0,0,-100.0,0.0,0,0,0,0,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1139,0,0,-100.0,0.0,0,0,2,1,0,672.610428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1140,256,64,-100.0,0.0,2,2,2,1,36376,672.646804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1141,960,240,-100.0,0.0,4,4,6,3,72752,672.719556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1142,5664,1416,-100.0,0.0,9,8,12,6,145504,672.86506,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1143,14880,3720,-100.0,0.0,16,10,20,10,181880,673.04694,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1144,33776,8444,-100.0,0.0,30,14,42,21,254632,673.301572,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1145,58176,14544,-100.0,0.0,49,16,56,28,291008,673.59258,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1146,85104,21276,-100.0,0.0,64,18,72,36,327384,673.919964,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1147,125744,31436,-100.0,0.0,81,20,90,45,363760,674.283724,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1148,161392,40348,-100.0,0.0,90,20,90,45,363760,674.647484,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1149,238016,59504,-100.0,0.0,108,24,130,65,436512,675.083996,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1150,299848,74962,-100.0,0.0,124,24,124,62,436512,675.520508,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1151,406288,101572,-100.0,0.0,128,26,140,70,472888,675.993396,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1152,487704,121926,-100.0,0.0,140,26,140,70,472888,676.466284,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1153,624504,156126,-100.0,0.0,160,29,188,94,527452,676.993736,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1154,729808,182452,-100.0,0.0,172,30,172,86,545640,677.539376,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1155,809568,202392,-100.0,0.0,162,29,162,81,527452,678.066828,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1156,928632,232158,-100.0,0.0,172,30,172,86,545640,678.612468,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1157,998856,249714,-100.0,0.0,172,29,172,86,527452,679.13992,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1158,1190992,297748,-100.0,0.0,160,30,160,80,545640,679.68556,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
1159,1115072,278768,-100.0,0.0,130,25,130,65,454700,680.14026,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
1160,1158424,289606,-100.0,0.0,122,24,122,61,436512,680.576772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1161,1109472,277368,-100.0,0.0,102,22,102,51,400136,680.976908,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1162,1130096,282524,-100.0,0.0,102,22,102,51,400136,681.377044,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1163,1153168,288292,-100.0,0.0,110,22,110,55,400136,681.77718,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1164,1062384,265596,-100.0,0.0,90,20,90,45,363760,682.14094,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1165,1081824,270456,-100.0,0.0,88,20,88,44,363760,682.5047,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1166,983808,245952,-100.0,0.0,72,18,72,36,327384,682.832084,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1167,881488,220372,-100.0,0.0,56,16,56,28,291008,683.123092,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1168,887160,221790,-100.0,0.0,56,16,56,28,291008,683.4141,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1169,778224,194556,-100.0,0.0,42,14,42,21,254632,683.668732,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1170,557072,139268,-100.0,0.0,20,10,20,10,181880,683.850612,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1171,557232,139308,-100.0,0.0,20,10,20,10,181880,684.032492,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1172,445824,111456,-100.0,0.0,12,8,12,6,145504,684.177996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1173,445824,111456,-100.0,0.0,12,8,12,6,145504,684.3235,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1174,445824,111456,-100.0,0.0,12,8,12,6,145504,684.469004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1175,446104,111526,-100.0,0.0,12,8,12,6,145504,684.614508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1176,335808,83952,-100.0,0.0,6,6,6,3,109128,684.723636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1177,337904,84476,-100.0,0.0,6,6,6,3,109128,684.832764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1178,113424,28356,-100.0,0.0,2,2,2,1,36376,684.86914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,114128,28532,-100.0,0.0,2,2,2,1,36376,684.905516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1180,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1181,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1182,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1183,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1184,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1185,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1186,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1187,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1188,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1189,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1190,0,0,-100.0,0.0,0,0,0,0,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1191,0,0,-100.0,0.0,0,0,2,1,0,684.905516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
1192,4448,1112,-100.0,0.0,2,2,2,1,36376,684.941892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1193,8224,2056,-100.0,0.0,2,2,2,1,36376,684.978268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
1194,23456,5864,-100.0,0.0,4,4,6,3,72752,685.05102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1195,31080,7770,-100.0,0.0,4,4,4,2,72752,685.123772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1196,58768,14692,-100.0,0.0,6,6,6,3,109128,685.2329,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1197,71808,17952,-100.0,0.0,6,6,6,3,109128,685.342028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1198,113888,28472,-100.0,0.0,9,8,12,6,145504,685.487532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1199,170080,42520,-100.0,0.0,16,10,20,10,181880,685.669412,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1200,208640,52160,-100.0,0.0,20,10,20,10,181880,685.851292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1201,246896,61724,-100.0,0.0,20,10,20,10,181880,686.033172,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
1202,320416,80104,-100.0,0.0,25,12,30,15,218256,686.251428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1203,343568,85892,-100.0,0.0,30,12,30,15,218256,686.469684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1204,426192,106548,-100.0,0.0,36,14,42,21,254632,686.724316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1205,449568,112392,-100.0,0.0,42,14,42,21,254632,686.978948,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1206,551944,137986,-100.0,0.0,49,16,56,28,291008,687.269956,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1207,604552,151138,-100.0,0.0,56,16,56,28,291008,687.560964,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1208,668752,167188,-100.0,0.0,56,16,56,28,291008,687.851972,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1209,729912,182478,-100.0,0.0,54,16,54,27,291008,688.14298,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1210,774864,193716,-100.0,0.0,46,16,52,26,291008,688.433988,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1211,823856,205964,-100.0,0.0,54,16,54,27,291008,688.724996,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1212,888456,222114,-100.0,0.0,56,16,56,28,291008,689.016004,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1213,957272,239318,-100.0,0.0,48,16,48,24,291008,689.307012,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1214,990456,247614,-100.0,0.0,52,16,52,26,291008,689.59802,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1215,1017632,254408,-100.0,0.0,56,16,56,28,291008,689.889028,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1216,1210272,302568,-100.0,0.0,62,18,70,35,327384,690.216412,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1217,1262080,315520,-100.0,0.0,72,18,72,36,327384,690.543796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1218,1166624,291656,-100.0,0.0,56,16,56,28,291008,690.834804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1219,1192600,298150,-100.0,0.0,54,16,54,27,291008,691.125812,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1220,829648,207412,-100.0,0.0,20,11,20,10,200068,691.32588,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
1221,988616,247154,-100.0,0.0,23,13,28,14,236444,691.562324,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
1222,1231800,307950,-100.0,0.0,33,16,40,20,291008,691.853332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1223,1407456,351864,-100.0,0.0,43,18,50,25,327384,692.180716,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1224,1754936,438734,-100.0,0.0,56,22,66,33,400136,692.580852,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1225,1656792,414198,-100.0,0.0,64,20,64,32,363760,692.944612,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1226,2268608,567152,-100.0,0.0,77,26,94,47,472888,693.4175,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1227,2120040,530010,-100.0,0.0,82,23,90,45,418324,693.835824,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
1228,2457952,614488,-100.0,0.0,116,26,126,63,472888,694.308712,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
1229,2696056,674014,-100.0,0.0,131,28,142,71,509264,694.817976,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1230,2811872,702968,-100.0,0.0,156,29,168,84,527452,695.345428,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
1231,3134656,783664,-100.0,0.0,207,32,236,118,582016,695.927444,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1232,3178208,794552,-100.0,0.0,236,32,236,118,582016,696.50946,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1233,3441952,860488,-100.0,0.0,240,34,272,136,618392,697.127852,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1234,3662600,915650,-100.0,0.0,275,36,292,146,654768,697.78262,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1235,3874504,968626,-100.0,0.0,302,38,320,160,691144,698.473764,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1236,3889368,972342,-100.0,0.0,314,38,314,157,691144,699.164908,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1237,4119864,1029966,-100.0,0.0,322,40,340,170,727520,699.892428,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1238,4179256,1044814,-100.0,0.0,330,40,330,165,727520,700.619948,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1239,4252224,1063056,-100.0,0.0,334,40,334,167,727520,701.347468,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1240,4347984,1086996,-100.0,0.0,346,40,346,173,727520,702.074988,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1241,4185248,1046312,-100.0,0.0,322,38,322,161,691144,702.766132,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1242,4044936,1011234,-100.0,0.0,286,36,286,143,654768,703.4209,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1243,4103040,1025760,-100.0,0.0,280,36,280,140,654768,704.075668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
1244,3915552,978888,-100.0,0.0,256,34,256,128,618392,704.69406,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1245,3956224,989056,-100.0,0.0,258,34,258,129,618392,705.312452,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1246,4005168,1001292,-100.0,0.0,266,34,266,133,618392,705.930844,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
1247,3813776,953444,-100.0,0.0,228,32,228,114,582016,706.51286,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
1248,3371008,842752,-100.0,0.0,174,28,174,87,509264,707.022124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
1249,2901440,725360,-100.0,0.0,132,24,132,66,436512,707.458636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
1250,2669312,667328,-100.0,0.0,110,22,110,55,400136,707.858772,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
1251,2432752,608188,-100.0,0.0,90,20,90,45,363760,708.222532,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1252,2434880,608720,-100.0,0.0,90,20,90,45,363760,708.586292,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
1253,2192352,548088,-100.0,0.0,72,18,72,36,327384,708.913676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
1254,1950256,487564,-100.0,0.0,56,16,56,28,291008,709.204684,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
1255,1709152,427288,-100.0,0.0,42,14,42,21,254632,709.459316,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
1256,1466680,366670,-100.0,0.0,30,12,30,15,218256,709.677572,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1257,1467328,366832,-100.0,0.0,30,12,30,15,218256,709.895828,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
1258,978600,244650,-100.0,0.0,12,8,12,6,145504,710.041332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1259,979680,244920,-100.0,0.0,12,8,12,6,145504,710.186836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
1260,736704,184176,-100.0,0.0,6,6,6,3,109128,710.295964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1261,738912,184728,-100.0,0.0,6,6,6,3,109128,710.405092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
1262,492656,123164,-100.0,0.0,4,4,6,3,72752,710.477844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
1263,246672,61668,-100.0,0.0,2,2,2,1,36376,710.51422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
