step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
990,5280,1320,-100.0,0.0,1117416,279354,6,2157,912,6,20,0,380,190,109128,39.231516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1760,440,-100.0,0.0,1262792,315698,2,2159,988,2,20,0,380,190,36376,39.267892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,3520,880,-100.0,0.0,1262184,315546,4,2163,950,4,20,0,380,190,72752,39.340644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,3520,880,-100.0,0.0,1474320,368580,4,2167,1144,4,23,0,506,253,72752,39.413396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,7040,1760,-100.0,0.0,1933416,483354,8,2175,1456,8,27,0,702,351,145504,39.5589,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,8800,2200,-100.0,0.0,2567456,641864,10,2185,1890,10,28,0,756,378,181880,39.74078,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,1760,440,-100.0,0.0,2017408,504352,2,2187,1750,2,26,0,650,325,36376,39.777156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,1760,440,-100.0,0.0,2578024,644506,2,2189,2100,2,29,0,812,406,36376,39.813532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,5280,1320,-100.0,0.0,2562840,640710,6,2195,2052,6,28,0,756,378,109128,39.92266,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,2375464,593866,0,2195,2054,0,27,0,702,351,0,39.92266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,2669516,667379,0,2195,2187,0,28,0,756,378,0,39.92266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1760,440,-100.0,0.0,2760048,690012,2,2197,2214,2,28,0,756,378,36376,39.959036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,2563704,640926,0,2197,2106,0,27,0,702,351,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,2191200,547800,0,2197,1800,0,25,0,600,300,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,2015904,503976,0,2197,1656,0,24,0,552,276,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2015904,503976,0,2197,1656,0,24,0,552,276,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,2015904,503976,0,2197,1656,0,24,0,552,276,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,1847912,461978,0,2197,1518,0,23,0,506,253,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1847912,461978,0,2197,1518,0,23,0,506,253,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1847912,461978,0,2197,1518,0,23,0,506,253,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,1687224,421806,0,2197,1386,0,22,0,462,231,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1687224,421806,0,2197,1386,0,22,0,462,231,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1533840,383460,0,2197,1260,0,21,0,420,210,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,0,0,-100.0,0.0,1387760,346940,0,2197,1140,0,20,0,380,190,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,1387760,346940,0,2197,1140,0,20,0,380,190,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,1325580,331395,0,2197,1083,0,20,0,380,190,0,39.959036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,1760,440,-100.0,0.0,1328880,332220,2,2199,1064,2,20,0,380,190,36376,39.995412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,1760,440,-100.0,0.0,1555128,388782,2,2201,1239,2,22,0,462,231,36376,40.031788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,3520,880,-100.0,0.0,1795248,448812,4,2205,1380,4,24,0,552,276,72752,40.10454,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,5280,1320,-100.0,0.0,2025564,506391,6,2211,1584,6,25,0,600,300,109128,40.213668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1760,440,-100.0,0.0,2310868,577717,2,2213,1846,2,27,0,702,351,36376,40.250044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,5280,1320,-100.0,0.0,2780296,695074,6,2219,2128,6,29,0,812,406,109128,40.359172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,3520,880,-100.0,0.0,2876688,719172,4,2223,2296,4,29,0,812,406,72752,40.431924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,1760,440,-100.0,0.0,2965424,741356,2,2225,2436,2,29,0,812,406,36376,40.4683,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,3090744,772686,0,2225,2610,0,30,0,870,435,0,40.4683,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1760,440,-100.0,0.0,2965872,741468,2,2227,2464,2,29,0,812,406,36376,40.504676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,3214720,803680,0,2227,2700,0,31,0,930,465,0,40.504676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,3520,880,-100.0,0.0,3176312,794078,4,2231,2552,4,30,0,870,435,72752,40.577428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,3178168,794542,0,2231,2668,0,30,0,870,435,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,2564120,641030,0,2231,2132,0,27,0,702,351,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,2564120,641030,0,2231,2132,0,27,0,702,351,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,2015904,503976,0,2231,1656,0,24,0,552,276,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,1387760,346940,0,2231,1140,0,20,0,380,190,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1548256,387064,0,2231,1260,0,22,0,462,231,0,40.577428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,3520,880,-100.0,0.0,1006672,251668,4,2235,748,4,18,0,306,153,72752,40.65018,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,3520,880,-100.0,0.0,1130776,282694,4,2239,846,4,19,0,342,171,72752,40.722932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,3520,880,-100.0,0.0,955192,238798,4,2243,684,4,19,0,342,171,72752,40.795684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,8800,2200,-100.0,0.0,1336444,334111,10,2253,861,10,22,0,462,231,181880,40.977564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,8800,2200,-100.0,0.0,1057256,264314,10,2263,756,10,19,0,342,171,181880,41.159444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1760,440,-100.0,0.0,1063052,265763,2,2265,893,2,20,0,380,190,36376,41.19582,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,5280,1320,-100.0,0.0,1393688,348422,6,2271,1060,6,21,0,420,210,109128,41.304948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,1760,440,-100.0,0.0,1249592,312398,2,2273,1064,2,20,0,380,190,36376,41.341324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,1188020,297005,0,2273,1045,0,20,0,380,190,0,41.341324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1760,440,-100.0,0.0,1256192,314048,2,2275,1026,2,20,0,380,190,36376,41.3777,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,1760,440,-100.0,0.0,774128,193532,2,2277,630,2,16,0,240,120,36376,41.414076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,1760,440,-100.0,0.0,723320,180830,2,2279,608,2,17,0,272,136,36376,41.450452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,5280,1320,-100.0,0.0,671296,167824,6,2285,510,6,16,0,240,120,109128,41.55958,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,3520,880,-100.0,0.0,623564,155891,4,2289,455,4,14,0,182,91,72752,41.632332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1760,440,-100.0,0.0,780856,195214,2,2291,600,2,16,0,240,120,36376,41.668708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,3520,880,-100.0,0.0,448396,112099,4,2295,319,4,12,0,132,66,72752,41.74146,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,1760,440,-100.0,0.0,533352,133338,2,2297,448,2,15,0,210,105,36376,41.777836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,5280,1320,-100.0,0.0,525696,131424,6,2303,420,6,15,0,210,105,109128,41.886964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,3520,880,-100.0,0.0,665048,166262,4,2307,570,4,16,0,240,120,72752,41.959716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1760,440,-100.0,0.0,435740,108935,2,2309,429,2,14,0,182,91,36376,41.996092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1760,440,-100.0,0.0,583712,145928,2,2311,442,2,14,0,182,91,36376,42.032468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,3520,880,-100.0,0.0,623564,155891,4,2315,455,4,14,0,182,91,72752,42.10522,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1760,440,-100.0,0.0,576920,144230,2,2317,468,2,14,0,182,91,36376,42.141596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1760,440,-100.0,0.0,489592,122398,2,2319,416,2,14,0,182,91,36376,42.177972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,3520,880,-100.0,0.0,583584,145896,4,2323,434,4,15,0,210,105,72752,42.250724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,5280,1320,-100.0,0.0,620296,155074,6,2329,476,6,15,0,210,105,109128,42.359852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,1760,440,-100.0,0.0,482800,120700,2,2331,442,2,14,0,182,91,36376,42.396228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1760,440,-100.0,0.0,402392,100598,2,2333,372,2,13,0,156,78,36376,42.432604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1760,440,-100.0,0.0,583712,145928,2,2335,442,2,14,0,182,91,36376,42.46898,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,3520,880,-100.0,0.0,678184,169546,4,2339,490,4,15,0,210,105,72752,42.541732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,3520,880,-100.0,0.0,719348,179837,4,2343,585,4,16,0,240,120,72752,42.614484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1760,440,-100.0,0.0,611228,152807,2,2345,585,2,16,0,240,120,36376,42.65086,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,1760,440,-100.0,0.0,614432,153608,2,2347,560,2,15,0,210,105,36376,42.687236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,766920,191730,0,2347,630,0,15,0,210,105,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,664664,166166,0,2347,546,0,14,0,182,91,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,664664,166166,0,2347,546,0,14,0,182,91,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,569712,142428,0,2347,468,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,569712,142428,0,2347,468,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,569712,142428,0,2347,468,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,569712,142428,0,2347,468,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,569712,142428,0,2347,468,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,569712,142428,0,2347,468,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,569904,142476,0,2347,480,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,569904,142476,0,2347,480,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,569904,142476,0,2347,480,0,13,0,156,78,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,482240,120560,0,2347,407,0,12,0,132,66,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,482240,120560,0,2347,407,0,12,0,132,66,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,482240,120560,0,2347,407,0,12,0,132,66,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,452880,113220,0,2347,374,0,12,0,132,66,0,42.687236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,1760,440,-100.0,0.0,591128,147782,2,2349,455,2,14,0,182,91,36376,42.723612,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,3520,880,-100.0,0.0,787824,196956,4,2353,585,4,16,0,240,120,72752,42.796364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,3520,880,-100.0,0.0,1006672,251668,4,2357,748,4,18,0,306,153,72752,42.869116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,3520,880,-100.0,0.0,1262184,315546,4,2361,950,4,20,0,380,190,72752,42.941868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,3520,880,-100.0,0.0,1627096,406774,4,2365,1232,4,23,0,506,253,72752,43.01462,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,5280,1320,-100.0,0.0,1845800,461450,6,2371,1386,6,23,0,506,253,109128,43.123748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,2212728,553182,0,2371,1794,0,27,0,702,351,0,43.123748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,7040,1760,-100.0,0.0,2771744,692936,8,2379,2044,8,29,0,812,406,145504,43.269252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,3520,880,-100.0,0.0,3076684,769171,4,2383,2407,4,30,0,870,435,72752,43.342004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,1760,440,-100.0,0.0,3416864,854216,2,2385,2720,2,33,0,1056,528,36376,43.37838,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,7040,1760,-100.0,0.0,3852416,963104,8,2393,2912,8,33,0,1056,528,145504,43.523884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,3856512,964128,0,2393,3168,0,33,0,1056,528,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,4111960,1027990,0,2393,3366,0,35,0,1190,595,0,43.523884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,3520,880,-100.0,0.0,4478668,1119667,4,2397,3535,4,36,0,1260,630,72752,43.596636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,1760,440,-100.0,0.0,4739048,1184762,2,2399,3816,2,37,0,1332,666,36376,43.633012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,1760,440,-100.0,0.0,5005612,1251403,2,2401,4033,2,38,0,1406,703,36376,43.669388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,1760,440,-100.0,0.0,5133528,1283382,2,2403,4144,2,38,0,1406,703,36376,43.705764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,5134712,1283678,0,2403,4218,0,38,0,1406,703,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,5280696,1320174,0,2403,4332,0,39,0,1482,741,0,43.705764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,1760,440,-100.0,0.0,5411048,1352762,2,2405,4370,2,39,0,1482,741,36376,43.74214,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,5412264,1353066,0,2405,4446,0,39,0,1482,741,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,4601520,1150380,0,2405,3780,0,36,0,1260,630,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,4601520,1150380,0,2405,3780,0,36,0,1260,630,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,3396360,849090,0,2405,2790,0,31,0,930,465,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,2760912,690228,0,2405,2268,0,28,0,756,378,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,2775328,693832,0,2405,2268,0,29,0,812,406,0,43.74214,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,3520,880,-100.0,0.0,1466728,366682,4,2409,1120,4,21,0,420,210,72752,43.814892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,1760,440,-100.0,0.0,2036408,509102,2,2411,1586,2,27,0,702,351,36376,43.851268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,10560,2640,-100.0,0.0,1770552,442638,12,2423,1188,12,23,0,506,253,218256,44.069524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,1760,440,-100.0,0.0,1627800,406950,2,2425,1276,2,23,0,506,253,36376,44.1059,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,5280,1320,-100.0,0.0,1323756,330939,6,2431,969,6,20,0,380,190,109128,44.215028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,1760,440,-100.0,0.0,1189880,297470,2,2433,936,2,19,0,342,171,36376,44.251404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,1760,440,-100.0,0.0,1262792,315698,2,2435,988,2,20,0,380,190,36376,44.28778,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
