step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1125,-100.0,0.0,2722,2722,1361,49507736,20404.75344,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,56
1126,-100.0,0.0,2906,2906,1453,52854328,20457.607768,52.854328,2906,1.0,52831080,0.0,-100.0,123.0,-100.0,0.0,56
1127,-100.0,0.0,2912,2912,1456,52963456,20510.571224,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,56
1128,-100.0,0.0,3036,3036,1518,55218768,20565.789992,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,57
1129,-100.0,0.0,3044,3044,1522,55364272,20621.154264,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,57
1130,-100.0,0.0,3106,3106,1553,56491928,20677.646192,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
1131,-100.0,0.0,3198,3198,1599,58165224,20735.811416,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,58
1132,-100.0,0.0,3250,3250,1625,59111000,20794.922416,59.111,3250,1.0,59085000,0.0,-100.0,123.0,-100.0,0.0,59
1133,-100.0,0.0,3252,3252,1626,59147376,20854.069792,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,59
1134,-100.0,0.0,3060,3060,1530,55655280,20909.725072,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,57
1135,-100.0,0.0,3064,3064,1532,55728032,20965.453104,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,57
1136,-100.0,0.0,3266,3266,1633,59402008,21024.855112,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,59
1137,-100.0,0.0,3140,3140,1570,57110320,21081.965432,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,58
1138,-100.0,0.0,3050,3050,1525,55473400,21137.438832,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,58
1139,-100.0,0.0,2946,2946,1473,53581848,21191.02068,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,58
1140,-100.0,0.0,2848,2848,1424,51799424,21242.820104,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,57
1141,-100.0,0.0,2754,2754,1377,50089752,21292.909856,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,57
1142,-100.0,0.0,2772,2772,1386,50417136,21343.326992,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,57
1143,-100.0,0.0,2770,2770,1385,50380760,21393.707752,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,57
1144,-100.0,0.0,3006,3006,1503,54673128,21448.38088,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,58
1145,-100.0,0.0,3074,3074,1537,55909912,21504.290792,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,59
1146,-100.0,0.0,3146,3146,1573,57219448,21561.51024,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,60
1147,-100.0,0.0,3030,3030,1515,55109640,21616.61988,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,59
1148,-100.0,0.0,2994,2994,1497,54454872,21671.074752,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,59
1149,-100.0,0.0,2958,2958,1479,53800104,21724.874856,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,58
1150,-100.0,0.0,2830,2830,1415,51472040,21776.346896,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,57
1151,-100.0,0.0,2850,2850,1425,51835800,21828.182696,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,58
1152,-100.0,0.0,2806,2806,1403,51035528,21879.218224,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,57
1153,-100.0,0.0,2740,2740,1370,49835120,21929.053344,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,56
1154,-100.0,0.0,2606,2606,1303,47397928,21976.451272,47.397928,2606,1.0,47377080,0.0,-100.0,123.0,-100.0,0.0,54
1155,-100.0,0.0,2534,2534,1267,46088392,22022.539664,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,53
1156,-100.0,0.0,2468,2468,1234,44887984,22067.427648,44.887984,2468,1.0,44868240,0.0,-100.0,123.0,-100.0,0.0,53
1157,-100.0,0.0,2304,2304,1152,41905152,22109.3328,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,52
1158,-100.0,0.0,2216,2216,1108,40304608,22149.637408,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,51
1159,-100.0,0.0,2108,2108,1054,38340304,22187.977712,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,50
1160,-100.0,0.0,1942,1942,971,35321096,22223.298808,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,48
1161,-100.0,0.0,1950,1950,975,35466600,22258.765408,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,48
1162,-100.0,0.0,1816,1816,908,33029408,22291.794816,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,46
1163,-100.0,0.0,1626,1626,813,29573688,22321.368504,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,44
1164,-100.0,0.0,1614,1614,807,29355432,22350.723936,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,45
1165,-100.0,0.0,1624,1624,812,29537312,22380.261248,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,45
1166,-100.0,0.0,1622,1622,811,29500936,22409.762184,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,45
1167,-100.0,0.0,1472,1472,736,26772736,22436.53492,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,44
1168,-100.0,0.0,1408,1408,704,25608704,22462.143624,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,43
1169,-100.0,0.0,1392,1392,696,25317696,22487.46132,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,42
1170,-100.0,0.0,1400,1400,700,25463200,22512.92452,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,43
1171,-100.0,0.0,1394,1394,697,25354072,22538.278592,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,42
1172,-100.0,0.0,1454,1454,727,26445352,22564.723944,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,43
1173,-100.0,0.0,1452,1452,726,26408976,22591.13292,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,43
1174,-100.0,0.0,1374,1374,687,24990312,22616.123232,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,42
1175,-100.0,0.0,1298,1298,649,23608024,22639.731256,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,41
1176,-100.0,0.0,1176,1176,588,21389088,22661.120344,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,39
1177,-100.0,0.0,1116,1116,558,20297808,22681.418152,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
1178,-100.0,0.0,1102,1102,551,20043176,22701.461328,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,38
1179,-100.0,0.0,1070,1070,535,19461160,22720.922488,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,38
1180,-100.0,0.0,1114,1114,557,20261432,22741.18392,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,39
1181,-100.0,0.0,1166,1166,583,21207208,22762.391128,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,40
1182,-100.0,0.0,1104,1104,552,20079552,22782.47068,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,39
1183,-100.0,0.0,1096,1096,548,19934048,22802.404728,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,38
1184,-100.0,0.0,1052,1052,526,19133776,22821.538504,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,38
1185,-100.0,0.0,1058,1058,529,19242904,22840.781408,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,39
1186,-100.0,0.0,1112,1112,556,20225056,22861.006464,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,40
1187,-100.0,0.0,1112,1112,556,20225056,22881.23152,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,39
1188,-100.0,0.0,1108,1108,554,20152304,22901.383824,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
1189,-100.0,0.0,1106,1106,553,20115928,22921.499752,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,38
1190,-100.0,0.0,1182,1182,591,21498216,22942.997968,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,39
1191,-100.0,0.0,1170,1170,585,21279960,22964.277928,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,39
1192,-100.0,0.0,1178,1178,589,21425464,22985.703392,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,39
1193,-100.0,0.0,1188,1188,594,21607344,23007.310736,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,39
1194,-100.0,0.0,1256,1256,628,22844128,23030.154864,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,39
1195,-100.0,0.0,1250,1250,625,22735000,23052.889864,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,38
1196,-100.0,0.0,1256,1256,628,22844128,23075.733992,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,39
1197,-100.0,0.0,1262,1262,631,22953256,23098.687248,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,40
1198,-100.0,0.0,1344,1344,672,24444672,23123.13192,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,43
1199,-100.0,0.0,1346,1346,673,24481048,23147.612968,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,43
1200,-100.0,0.0,1276,1276,638,23207888,23170.820856,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,43
1201,-100.0,0.0,1278,1278,639,23244264,23194.06512,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,43
1202,-100.0,0.0,1276,1276,638,23207888,23217.273008,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,43
1203,-100.0,0.0,1416,1416,708,25754208,23243.027216,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,45
1204,-100.0,0.0,1418,1418,709,25790584,23268.8178,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,46
1205,-100.0,0.0,1452,1452,726,26408976,23295.226776,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,44
1206,-100.0,0.0,1472,1472,736,26772736,23321.999512,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,44
1207,-100.0,0.0,1548,1548,774,28155024,23350.154536,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,45
1208,-100.0,0.0,1624,1624,812,29537312,23379.691848,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,46
1209,-100.0,0.0,1692,1692,846,30774096,23410.465944,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,49
1210,-100.0,0.0,1784,1784,892,32447392,23442.913336,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,51
1211,-100.0,0.0,1986,1986,993,36121368,23479.034704,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,54
1212,-100.0,0.0,2004,2004,1002,36448752,23515.483456,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,53
1213,-100.0,0.0,2018,2018,1009,36703384,23552.18684,36.703384,2018,1.0,36687240,0.0,-100.0,123.0,-100.0,0.0,50
1214,-100.0,0.0,2088,2088,1044,37976544,23590.163384,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,50
1215,-100.0,0.0,2168,2168,1084,39431584,23629.594968,39.431584,2168,1.0,39414240,0.0,-100.0,123.0,-100.0,0.0,51
1216,-100.0,0.0,2184,2184,1092,39722592,23669.31756,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,51
1217,-100.0,0.0,2132,2132,1066,38776816,23708.094376,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,50
1218,-100.0,0.0,2058,2058,1029,37430904,23745.52528,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,49
1219,-100.0,0.0,1932,1932,966,35139216,23780.664496,35.139216,1932,1.0,35123760,0.0,-100.0,123.0,-100.0,0.0,47
1220,-100.0,0.0,1804,1804,902,32811152,23813.475648,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,45
1221,-100.0,0.0,1664,1664,832,30264832,23843.74048,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,43
1222,-100.0,0.0,1740,1740,870,31647120,23875.3876,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,44
1223,-100.0,0.0,1670,1670,835,30373960,23905.76156,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,44
1224,-100.0,0.0,1630,1630,815,29646440,23935.408,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,44
1225,-100.0,0.0,1510,1510,755,27463880,23962.87188,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,42
1226,-100.0,0.0,1428,1428,714,25972464,23988.844344,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,41
1227,-100.0,0.0,1436,1436,718,26117968,24014.962312,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
1228,-100.0,0.0,1472,1472,736,26772736,24041.735048,26.772736,1472,1.0,26760960,0.0,-100.0,123.0,-100.0,0.0,41
1229,-100.0,0.0,1412,1412,706,25681456,24067.416504,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,40
1230,-100.0,0.0,1470,1470,735,26736360,24094.152864,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,41
1231,-100.0,0.0,1348,1348,674,24517424,24118.670288,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
1232,-100.0,0.0,1366,1366,683,24844808,24143.515096,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
1233,-100.0,0.0,1426,1426,713,25936088,24169.451184,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,40
1234,-100.0,0.0,1444,1444,722,26263472,24195.714656,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
1235,-100.0,0.0,1608,1608,804,29246304,24224.96096,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,42
1236,-100.0,0.0,1538,1538,769,27973144,24252.934104,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,41
1237,-100.0,0.0,1486,1486,743,27027368,24279.961472,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,42
1238,-100.0,0.0,1468,1468,734,26699984,24306.661456,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,42
1239,-100.0,0.0,1498,1498,749,27245624,24333.90708,27.245624,1498,1.0,27233640,0.0,-100.0,123.0,-100.0,0.0,43
1240,-100.0,0.0,1500,1500,750,27282000,24361.18908,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,43
1241,-100.0,0.0,1574,1574,787,28627912,24389.816992,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,44
1242,-100.0,0.0,1558,1558,779,28336904,24418.153896,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,44
1243,-100.0,0.0,1502,1502,751,27318376,24445.472272,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,44
1244,-100.0,0.0,1414,1414,707,25717832,24471.190104,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,43
1245,-100.0,0.0,1278,1278,639,23244264,24494.434368,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,41
1246,-100.0,0.0,1212,1212,606,22043856,24516.478224,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
1247,-100.0,0.0,1124,1124,562,20443312,24536.921536,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,37
1248,-100.0,0.0,962,962,481,17496856,24554.418392,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,34
1249,-100.0,0.0,960,960,480,17460480,24571.878872,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
1250,-100.0,0.0,786,786,393,14295768,24586.17464,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,32
1251,-100.0,0.0,716,716,358,13022608,24599.197248,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
1252,-100.0,0.0,638,638,319,11603944,24610.801192,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,29
1253,-100.0,0.0,602,602,301,10949176,24621.750368,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,28
1254,-100.0,0.0,600,600,300,10912800,24632.663168,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
1255,-100.0,0.0,584,584,292,10621792,24643.28496,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,28
1256,-100.0,0.0,596,596,298,10840048,24654.125008,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,29
1257,-100.0,0.0,600,600,300,10912800,24665.037808,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,29
1258,-100.0,0.0,598,598,299,10876424,24675.914232,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
1259,-100.0,0.0,584,584,292,10621792,24686.536024,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,30
1260,-100.0,0.0,530,530,265,9639640,24696.175664,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
1261,-100.0,0.0,580,580,290,10549040,24706.724704,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,32
1262,-100.0,0.0,536,536,268,9748768,24716.473472,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,30
1263,-100.0,0.0,564,564,282,10258032,24726.731504,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,31
1264,-100.0,0.0,572,572,286,10403536,24737.13504,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,31
1265,-100.0,0.0,562,562,281,10221656,24747.356696,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,30
1266,-100.0,0.0,552,552,276,10039776,24757.396472,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,30
1267,-100.0,0.0,514,514,257,9348632,24766.745104,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,29
1268,-100.0,0.0,504,504,252,9166752,24775.911856,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
1269,-100.0,0.0,510,510,255,9275880,24785.187736,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
1270,-100.0,0.0,510,510,255,9275880,24794.463616,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
1271,-100.0,0.0,510,510,255,9275880,24803.739496,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
1272,-100.0,0.0,504,504,252,9166752,24812.906248,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,27
1273,-100.0,0.0,500,500,250,9094000,24822.000248,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,27
1274,-100.0,0.0,534,534,267,9712392,24831.71264,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
1275,-100.0,0.0,566,566,283,10294408,24842.007048,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,27
1276,-100.0,0.0,534,534,267,9712392,24851.71944,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
1277,-100.0,0.0,494,494,247,8984872,24860.704312,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,26
1278,-100.0,0.0,532,532,266,9676016,24870.380328,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
1279,-100.0,0.0,582,582,291,10585416,24880.965744,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,29
1280,-100.0,0.0,592,592,296,10767296,24891.73304,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,30
1281,-100.0,0.0,644,644,322,11713072,24903.446112,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,31
1282,-100.0,0.0,640,640,320,11640320,24915.086432,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,32
1283,-100.0,0.0,644,644,322,11713072,24926.799504,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,32
1284,-100.0,0.0,658,658,329,11967704,24938.767208,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,33
1285,-100.0,0.0,678,678,339,12331464,24951.098672,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,33
1286,-100.0,0.0,654,654,327,11894952,24962.993624,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,34
1287,-100.0,0.0,692,692,346,12586096,24975.57972,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,34
1288,-100.0,0.0,792,792,396,14404896,24989.984616,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,36
1289,-100.0,0.0,732,732,366,13313616,25003.298232,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,35
1290,-100.0,0.0,728,728,364,13240864,25016.539096,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,35
1291,-100.0,0.0,764,764,382,13895632,25030.434728,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,36
1292,-100.0,0.0,694,694,347,12622472,25043.0572,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,35
1293,-100.0,0.0,698,698,349,12695224,25055.752424,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,35
1294,-100.0,0.0,690,690,345,12549720,25068.302144,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,34
1295,-100.0,0.0,734,734,367,13349992,25081.652136,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,34
1296,-100.0,0.0,744,744,372,13531872,25095.184008,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,34
1297,-100.0,0.0,838,838,419,15241544,25110.425552,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,35
1298,-100.0,0.0,772,772,386,14041136,25124.466688,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,33
1299,-100.0,0.0,652,652,326,11858576,25136.325264,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
1300,-100.0,0.0,602,602,301,10949176,25147.27444,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
1301,-100.0,0.0,510,510,255,9275880,25156.55032,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,25
1302,-100.0,0.0,458,458,229,8330104,25164.880424,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,24
1303,-100.0,0.0,380,380,190,6911440,25171.791864,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
1304,-100.0,0.0,384,384,192,6984192,25178.776056,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
1305,-100.0,0.0,304,304,152,5529152,25184.305208,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,21
1306,-100.0,0.0,326,326,163,5929288,25190.234496,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
1307,-100.0,0.0,270,270,135,4910760,25195.145256,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1308,-100.0,0.0,308,308,154,5601904,25200.74716,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,19
1309,-100.0,0.0,356,356,178,6474928,25207.222088,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
1310,-100.0,0.0,292,292,146,5310896,25212.532984,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
1311,-100.0,0.0,298,298,149,5420024,25217.953008,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,18
1312,-100.0,0.0,300,300,150,5456400,25223.409408,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,18
1313,-100.0,0.0,300,300,150,5456400,25228.865808,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,18
1314,-100.0,0.0,312,312,156,5674656,25234.540464,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1315,-100.0,0.0,306,306,153,5565528,25240.105992,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
1316,-100.0,0.0,312,312,156,5674656,25245.780648,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
1317,-100.0,0.0,314,314,157,5711032,25251.49168,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
1318,-100.0,0.0,264,264,132,4801632,25256.293312,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
1319,-100.0,0.0,286,286,143,5201768,25261.49508,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
1320,-100.0,0.0,282,282,141,5129016,25266.624096,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,18
1321,-100.0,0.0,320,320,160,5820160,25272.444256,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1322,-100.0,0.0,350,350,175,6365800,25278.810056,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
1323,-100.0,0.0,336,336,168,6111168,25284.921224,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
