step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1092,-100.0,0.0,2974,2974,1487,54091112,64799.224248,54.091112,2974,1.0,54067320,0.0,-100.0,123.0,-100.0,0.0,56
1093,-100.0,0.0,2916,2916,1458,53036208,64852.260456,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
1094,-100.0,0.0,3164,3164,1582,57546832,64909.807288,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
1095,-100.0,0.0,2954,2954,1477,53727352,64963.53464,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
1096,-100.0,0.0,3014,3014,1507,54818632,65018.353272,54.818632,3014,1.0,54794520,0.0,-100.0,123.0,-100.0,0.0,56
1097,-100.0,0.0,3050,3050,1525,55473400,65073.826672,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1098,-100.0,0.0,3232,3232,1616,58783616,65132.610288,58.783616,3232,1.0,58757760,0.0,-100.0,123.0,-100.0,0.0,58
1099,-100.0,0.0,3210,3210,1605,58383480,65190.993768,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
1100,-100.0,0.0,3252,3252,1626,59147376,65250.141144,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
1101,-100.0,0.0,3118,3118,1559,56710184,65306.851328,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
1102,-100.0,0.0,3382,3382,1691,61511816,65368.363144,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
1103,-100.0,0.0,3064,3064,1532,55728032,65424.091176,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
1104,-100.0,0.0,3238,3238,1619,58892744,65482.98392,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
1105,-100.0,0.0,3144,3144,1572,57183072,65540.166992,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
1106,-100.0,0.0,3164,3164,1582,57546832,65597.713824,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
1107,-100.0,0.0,2962,2962,1481,53872856,65651.58668,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
1108,-100.0,0.0,3060,3060,1530,55655280,65707.24196,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
1109,-100.0,0.0,3248,3248,1624,59074624,65766.316584,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
1110,-100.0,0.0,3216,3216,1608,58492608,65824.809192,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
1111,-100.0,0.0,3252,3252,1626,59147376,65883.956568,59.147376,3252,1.0,59121360,0.0,-100.0,123.0,-100.0,0.0,58
1112,-100.0,0.0,3224,3224,1612,58638112,65942.59468,58.638112,3224,1.0,58612320,0.0,-100.0,123.0,-100.0,0.0,58
1113,-100.0,0.0,3502,3502,1751,63694376,66006.289056,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,60
1114,-100.0,0.0,3506,3506,1753,63767128,66070.056184,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
1115,-100.0,0.0,3518,3518,1759,63985384,66134.041568,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
1116,-100.0,0.0,3294,3294,1647,59911272,66193.95284,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
1117,-100.0,0.0,3300,3300,1650,60020400,66253.97324,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
1118,-100.0,0.0,3420,3420,1710,62202960,66316.1762,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
1119,-100.0,0.0,3368,3368,1684,61257184,66377.433384,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,59
1120,-100.0,0.0,3800,3800,1900,69114400,66446.547784,69.1144,3800,1.0,69084000,0.0,-100.0,123.0,-100.0,0.0,63
1121,-100.0,0.0,3254,3254,1627,59183752,66505.731536,59.183752,3254,1.0,59157720,0.0,-100.0,123.0,-100.0,0.0,58
1122,-100.0,0.0,3504,3504,1752,63730752,66569.462288,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
1123,-100.0,0.0,3634,3634,1817,66095192,66635.55748,66.095192,3634,1.0,66066120,0.0,-100.0,123.0,-100.0,0.0,61
1124,-100.0,0.0,3640,3640,1820,66204320,66701.7618,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,61
1125,-100.0,0.0,3502,3502,1751,63694376,66765.456176,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,60
1126,-100.0,0.0,3414,3414,1707,62093832,66827.550008,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
1127,-100.0,0.0,3736,3736,1868,67950368,66895.500376,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,62
1128,-100.0,0.0,3762,3762,1881,68423256,66963.923632,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,62
1129,-100.0,0.0,3304,3304,1652,60093152,67024.016784,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
1130,-100.0,0.0,3168,3168,1584,57619584,67081.636368,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
1131,-100.0,0.0,3306,3306,1653,60129528,67141.765896,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
1132,-100.0,0.0,3496,3496,1748,63585248,67205.351144,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
1133,-100.0,0.0,3884,3884,1942,70642192,67275.993336,70.642192,3884,1.0,70611120,0.0,-100.0,123.0,-100.0,0.0,63
1134,-100.0,0.0,4012,4012,2006,72970256,67348.963592,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
1135,-100.0,0.0,4150,4150,2075,75480200,67424.443792,75.4802,4150,1.0,75447000,0.0,-100.0,123.0,-100.0,0.0,65
1136,-100.0,0.0,4154,4154,2077,75552952,67499.996744,75.552952,4154,1.0,75519720,0.0,-100.0,123.0,-100.0,0.0,65
1137,-100.0,0.0,4286,4286,2143,77953768,67577.950512,77.953768,4286,1.0,77919480,0.0,-100.0,123.0,-100.0,0.0,66
1138,-100.0,0.0,4158,4158,2079,75625704,67653.576216,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
1139,-100.0,0.0,4288,4288,2144,77990144,67731.56636,77.990144,4288,1.0,77955840,0.0,-100.0,123.0,-100.0,0.0,66
1140,-100.0,0.0,3904,3904,1952,71005952,67802.572312,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,63
1141,-100.0,0.0,3956,3956,1978,71951728,67874.52404,71.951728,3956,1.0,71920080,0.0,-100.0,123.0,-100.0,0.0,64
1142,-100.0,0.0,3822,3822,1911,69514536,67944.038576,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
1143,-100.0,0.0,3722,3722,1861,67695736,68011.734312,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
1144,-100.0,0.0,3410,3410,1705,62021080,68073.755392,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
1145,-100.0,0.0,3416,3416,1708,62130208,68135.8856,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
1146,-100.0,0.0,3302,3302,1651,60056776,68195.942376,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
1147,-100.0,0.0,3190,3190,1595,58019720,68253.962096,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
1148,-100.0,0.0,3470,3470,1735,63112360,68317.074456,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
1149,-100.0,0.0,3386,3386,1693,61584568,68378.659024,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
1150,-100.0,0.0,3456,3456,1728,62857728,68441.516752,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,60
1151,-100.0,0.0,3612,3612,1806,65695056,68507.211808,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,62
1152,-100.0,0.0,3688,3688,1844,67077344,68574.289152,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,62
1153,-100.0,0.0,3506,3506,1753,63767128,68638.05628,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,61
1154,-100.0,0.0,3414,3414,1707,62093832,68700.150112,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,60
1155,-100.0,0.0,3336,3336,1668,60675168,68760.82528,60.675168,3336,1.0,60648480,0.0,-100.0,123.0,-100.0,0.0,59
1156,-100.0,0.0,3332,3332,1666,60602416,68821.427696,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
1157,-100.0,0.0,3162,3162,1581,57510456,68878.938152,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
1158,-100.0,0.0,3288,3288,1644,59802144,68938.740296,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
1159,-100.0,0.0,3464,3464,1732,63003232,69001.743528,63.003232,3464,1.0,62975520,0.0,-100.0,123.0,-100.0,0.0,60
1160,-100.0,0.0,3504,3504,1752,63730752,69065.47428,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
1161,-100.0,0.0,3792,3792,1896,68968896,69134.443176,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,63
1162,-100.0,0.0,3798,3798,1899,69078024,69203.5212,69.078024,3798,1.0,69047640,0.0,-100.0,123.0,-100.0,0.0,63
1163,-100.0,0.0,3972,3972,1986,72242736,69275.763936,72.242736,3972,1.0,72210960,0.0,-100.0,123.0,-100.0,0.0,64
1164,-100.0,0.0,4058,4058,2029,73806904,69349.57084,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,65
1165,-100.0,0.0,4166,4166,2083,75771208,69425.342048,75.771208,4166,1.0,75737880,0.0,-100.0,123.0,-100.0,0.0,66
1166,-100.0,0.0,4078,4078,2039,74170664,69499.512712,74.170664,4078,1.0,74138040,0.0,-100.0,123.0,-100.0,0.0,65
1167,-100.0,0.0,4160,4160,2080,75662080,69575.174792,75.66208,4160,1.0,75628800,0.0,-100.0,123.0,-100.0,0.0,66
1168,-100.0,0.0,4066,4066,2033,73952408,69649.1272,73.952408,4066,1.0,73919880,0.0,-100.0,123.0,-100.0,0.0,65
1169,-100.0,0.0,3806,3806,1903,69223528,69718.350728,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,63
1170,-100.0,0.0,3708,3708,1854,67441104,69785.791832,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,62
1171,-100.0,0.0,3694,3694,1847,67186472,69852.978304,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
1172,-100.0,0.0,3864,3864,1932,70278432,69923.256736,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,63
1173,-100.0,0.0,3752,3752,1876,68241376,69991.498112,68.241376,3752,1.0,68211360,0.0,-100.0,123.0,-100.0,0.0,62
1174,-100.0,0.0,3954,3954,1977,71915352,70063.413464,71.915352,3954,1.0,71883720,0.0,-100.0,123.0,-100.0,0.0,64
1175,-100.0,0.0,3922,3922,1961,71333336,70134.7468,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
1176,-100.0,0.0,3838,3838,1919,69805544,70204.552344,69.805544,3838,1.0,69774840,0.0,-100.0,123.0,-100.0,0.0,63
1177,-100.0,0.0,3676,3676,1838,66859088,70271.411432,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,62
1178,-100.0,0.0,3700,3700,1850,67295600,70338.707032,67.2956,3700,1.0,67266000,0.0,-100.0,123.0,-100.0,0.0,62
1179,-100.0,0.0,3698,3698,1849,67259224,70405.966256,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,62
1180,-100.0,0.0,3852,3852,1926,70060176,70476.026432,70.060176,3852,1.0,70029360,0.0,-100.0,123.0,-100.0,0.0,63
1181,-100.0,0.0,3994,3994,1997,72642872,70548.669304,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,64
1182,-100.0,0.0,4012,4012,2006,72970256,70621.63956,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
1183,-100.0,0.0,4210,4210,2105,76571480,70698.21104,76.57148,4210,1.0,76537800,0.0,-100.0,123.0,-100.0,0.0,66
1184,-100.0,0.0,4254,4254,2127,77371752,70775.582792,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,66
1185,-100.0,0.0,4530,4530,2265,82391640,70857.974432,82.39164,4530,1.0,82355400,0.0,-100.0,123.0,-100.0,0.0,68
1186,-100.0,0.0,4908,4908,2454,89266704,70947.241136,89.266704,4908,1.0,89227440,0.0,-100.0,123.0,-100.0,0.0,71
1187,-100.0,0.0,4854,4854,2427,88284552,71035.525688,88.284552,4854,1.0,88245720,0.0,-100.0,123.0,-100.0,0.0,71
1188,-100.0,0.0,4910,4910,2455,89303080,71124.828768,89.30308,4910,1.0,89263800,0.0,-100.0,123.0,-100.0,0.0,71
1189,-100.0,0.0,4658,4658,2329,84719704,71209.548472,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,69
1190,-100.0,0.0,4800,4800,2400,87302400,71296.850872,87.3024,4800,1.0,87264000,0.0,-100.0,123.0,-100.0,0.0,70
1191,-100.0,0.0,4674,4674,2337,85010712,71381.861584,85.010712,4674,1.0,84973320,0.0,-100.0,123.0,-100.0,0.0,69
1192,-100.0,0.0,4450,4450,2225,80936600,71462.798184,80.9366,4450,1.0,80901000,0.0,-100.0,123.0,-100.0,0.0,68
1193,-100.0,0.0,4114,4114,2057,74825432,71537.623616,74.825432,4114,1.0,74792520,0.0,-100.0,123.0,-100.0,0.0,65
1194,-100.0,0.0,3946,3946,1973,71769848,71609.393464,71.769848,3946,1.0,71738280,0.0,-100.0,123.0,-100.0,0.0,64
1195,-100.0,0.0,4092,4092,2046,74425296,71683.81876,74.425296,4092,1.0,74392560,0.0,-100.0,123.0,-100.0,0.0,65
1196,-100.0,0.0,3742,3742,1871,68059496,71751.878256,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
1197,-100.0,0.0,3490,3490,1745,63476120,71815.354376,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,60
1198,-100.0,0.0,3712,3712,1856,67513856,71882.868232,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,62
1199,-100.0,0.0,3502,3502,1751,63694376,71946.562608,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,60
1200,-100.0,0.0,3264,3264,1632,59365632,72005.92824,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
1201,-100.0,0.0,3174,3174,1587,57728712,72063.656952,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
1202,-100.0,0.0,3044,3044,1522,55364272,72119.021224,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
1203,-100.0,0.0,2966,2966,1483,53945608,72172.966832,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
1204,-100.0,0.0,3096,3096,1548,56310048,72229.27688,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
1205,-100.0,0.0,3162,3162,1581,57510456,72286.787336,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
1206,-100.0,0.0,3060,3060,1530,55655280,72342.442616,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
1207,-100.0,0.0,2944,2944,1472,53545472,72395.988088,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1208,-100.0,0.0,2854,2854,1427,51908552,72447.89664,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
1209,-100.0,0.0,2944,2944,1472,53545472,72501.442112,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
1210,-100.0,0.0,2860,2860,1430,52017680,72553.459792,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
1211,-100.0,0.0,3122,3122,1561,56782936,72610.242728,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,57
1212,-100.0,0.0,3268,3268,1634,59438384,72669.681112,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
1213,-100.0,0.0,3460,3460,1730,62930480,72732.611592,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
1214,-100.0,0.0,3386,3386,1693,61584568,72794.19616,61.584568,3386,1.0,61557480,0.0,-100.0,123.0,-100.0,0.0,59
1215,-100.0,0.0,3516,3516,1758,63949008,72858.145168,63.949008,3516,1.0,63920880,0.0,-100.0,123.0,-100.0,0.0,60
1216,-100.0,0.0,3648,3648,1824,66349824,72924.494992,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
1217,-100.0,0.0,3774,3774,1887,68641512,72993.136504,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
1218,-100.0,0.0,3774,3774,1887,68641512,73061.778016,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,62
1219,-100.0,0.0,3904,3904,1952,71005952,73132.783968,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,63
1220,-100.0,0.0,3842,3842,1921,69878296,73202.662264,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,63
1221,-100.0,0.0,3568,3568,1784,64894784,73267.557048,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,61
1222,-100.0,0.0,3472,3472,1736,63148736,73330.705784,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
1223,-100.0,0.0,3360,3360,1680,61111680,73391.817464,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
1224,-100.0,0.0,3392,3392,1696,61693696,73453.51116,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,59
1225,-100.0,0.0,3174,3174,1587,57728712,73511.239872,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
1226,-100.0,0.0,3070,3070,1535,55837160,73567.077032,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
1227,-100.0,0.0,3012,3012,1506,54782256,73621.859288,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
1228,-100.0,0.0,2830,2830,1415,51472040,73673.331328,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,54
1229,-100.0,0.0,2896,2896,1448,52672448,73726.003776,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,55
1230,-100.0,0.0,3076,3076,1538,55946288,73781.950064,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,57
1231,-100.0,0.0,3022,3022,1511,54964136,73836.9142,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
1232,-100.0,0.0,3102,3102,1551,56419176,73893.333376,56.419176,3102,1.0,56394360,0.0,-100.0,123.0,-100.0,0.0,57
1233,-100.0,0.0,3540,3540,1770,64385520,73957.718896,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,61
1234,-100.0,0.0,3588,3588,1794,65258544,74022.97744,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,61
1235,-100.0,0.0,3678,3678,1839,66895464,74089.872904,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,62
1236,-100.0,0.0,3910,3910,1955,71115080,74160.987984,71.11508,3910,1.0,71083800,0.0,-100.0,123.0,-100.0,0.0,64
1237,-100.0,0.0,4046,4046,2023,73588648,74234.576632,73.588648,4046,1.0,73556280,0.0,-100.0,123.0,-100.0,0.0,65
1238,-100.0,0.0,3926,3926,1963,71406088,74305.98272,71.406088,3926,1.0,71374680,0.0,-100.0,123.0,-100.0,0.0,64
1239,-100.0,0.0,3850,3850,1925,70023800,74376.00652,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,63
1240,-100.0,0.0,4056,4056,2028,73770528,74449.777048,73.770528,4056,1.0,73738080,0.0,-100.0,123.0,-100.0,0.0,65
1241,-100.0,0.0,3906,3906,1953,71042328,74520.819376,71.042328,3906,1.0,71011080,0.0,-100.0,123.0,-100.0,0.0,64
1242,-100.0,0.0,3812,3812,1906,69332656,74590.152032,69.332656,3812,1.0,69302160,0.0,-100.0,123.0,-100.0,0.0,63
1243,-100.0,0.0,4188,4188,2094,76171344,74666.323376,76.171344,4188,1.0,76137840,0.0,-100.0,123.0,-100.0,0.0,66
1244,-100.0,0.0,4294,4294,2147,78099272,74744.422648,78.099272,4294,1.0,78064920,0.0,-100.0,123.0,-100.0,0.0,67
1245,-100.0,0.0,4358,4358,2179,79263304,74823.685952,79.263304,4358,1.0,79228440,0.0,-100.0,123.0,-100.0,0.0,67
1246,-100.0,0.0,4498,4498,2249,81809624,74905.495576,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,68
1247,-100.0,0.0,4640,4640,2320,84392320,74989.887896,84.39232,4640,1.0,84355200,0.0,-100.0,123.0,-100.0,0.0,69
1248,-100.0,0.0,4602,4602,2301,83701176,75073.589072,83.701176,4602,1.0,83664360,0.0,-100.0,123.0,-100.0,0.0,69
1249,-100.0,0.0,4482,4482,2241,81518616,75155.107688,81.518616,4482,1.0,81482760,0.0,-100.0,123.0,-100.0,0.0,68
1250,-100.0,0.0,4134,4134,2067,75189192,75230.29688,75.189192,4134,1.0,75156120,0.0,-100.0,123.0,-100.0,0.0,65
1251,-100.0,0.0,4012,4012,2006,72970256,75303.267136,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
1252,-100.0,0.0,3896,3896,1948,70860448,75374.127584,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
1253,-100.0,0.0,3534,3534,1767,64276392,75438.403976,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
1254,-100.0,0.0,3122,3122,1561,56782936,75495.186912,56.782936,3122,1.0,56757960,0.0,-100.0,123.0,-100.0,0.0,57
1255,-100.0,0.0,3272,3272,1636,59511136,75554.698048,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,58
1256,-100.0,0.0,3060,3060,1530,55655280,75610.353328,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
1257,-100.0,0.0,2742,2742,1371,49871496,75660.224824,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,53
1258,-100.0,0.0,2750,2750,1375,50017000,75710.241824,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
1259,-100.0,0.0,2648,2648,1324,48161824,75758.403648,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
1260,-100.0,0.0,2710,2710,1355,49289480,75807.693128,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
1261,-100.0,0.0,2888,2888,1444,52526944,75860.220072,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
1262,-100.0,0.0,2918,2918,1459,53072584,75913.292656,53.072584,2918,1.0,53049240,0.0,-100.0,123.0,-100.0,0.0,55
1263,-100.0,0.0,3110,3110,1555,56564680,75969.857336,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,57
1264,-100.0,0.0,2922,2922,1461,53145336,76023.002672,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
1265,-100.0,0.0,2938,2938,1469,53436344,76076.439016,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,55
1266,-100.0,0.0,2738,2738,1369,49798744,76126.23776,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
1267,-100.0,0.0,2850,2850,1425,51835800,76178.07356,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
1268,-100.0,0.0,2964,2964,1482,53909232,76231.982792,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1269,-100.0,0.0,3012,3012,1506,54782256,76286.765048,54.782256,3012,1.0,54758160,0.0,-100.0,123.0,-100.0,0.0,56
1270,-100.0,0.0,2826,2826,1413,51399288,76338.164336,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
1271,-100.0,0.0,2948,2948,1474,53618224,76391.78256,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
1272,-100.0,0.0,2844,2844,1422,51726672,76443.509232,51.726672,2844,1.0,51703920,0.0,-100.0,123.0,-100.0,0.0,54
1273,-100.0,0.0,2854,2854,1427,51908552,76495.417784,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
1274,-100.0,0.0,2964,2964,1482,53909232,76549.327016,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,55
1275,-100.0,0.0,3188,3188,1594,57983344,76607.31036,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
1276,-100.0,0.0,3188,3188,1594,57983344,76665.293704,57.983344,3188,1.0,57957840,0.0,-100.0,123.0,-100.0,0.0,57
1277,-100.0,0.0,3340,3340,1670,60747920,76726.041624,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
1278,-100.0,0.0,3050,3050,1525,55473400,76781.515024,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
1279,-100.0,0.0,3124,3124,1562,56819312,76838.334336,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
1280,-100.0,0.0,3094,3094,1547,56273672,76894.608008,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,57
1281,-100.0,0.0,3364,3364,1682,61184432,76955.79244,61.184432,3364,1.0,61157520,0.0,-100.0,123.0,-100.0,0.0,59
1282,-100.0,0.0,3610,3610,1805,65658680,77021.45112,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,61
1283,-100.0,0.0,3754,3754,1877,68277752,77089.728872,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,62
1284,-100.0,0.0,3796,3796,1898,69041648,77158.77052,69.041648,3796,1.0,69011280,0.0,-100.0,123.0,-100.0,0.0,63
1285,-100.0,0.0,3740,3740,1870,68023120,77226.79364,68.02312,3740,1.0,67993200,0.0,-100.0,123.0,-100.0,0.0,62
