timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,0
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,0
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,0
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,0
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,0
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,0
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,0
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,0
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-127.89,0
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,0
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,1
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,1
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,1
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,1
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,1
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,1
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-122.95,1
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,1
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-91.23,1
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-145.43,1
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,1
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,1
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,1
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,1
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,1
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-88.04,1
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,1
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-126.06,1
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,1
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,2
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,2
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-148.1,2
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-120.32,2
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,2
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-79.91,2
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,2
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-94.47,2
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,2
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-69.25,2
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,2
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,2
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,2
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-77.99,2
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,2
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,2
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-76.93,2
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-90.31,2
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,3
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,3
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,3
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,3
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-98.29,3
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,3
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,3
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,3
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,3
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-146.6,3
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-76.07,3
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-79.93,3
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,3
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,3
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,3
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,3
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-132.31,3
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,3
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,4
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,4
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-120.13,4
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,4
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,4
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,4
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,4
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-94.55,4
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,4
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-123.85,4
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,4
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,4
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,4
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,4
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-90.86,4
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,4
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,4
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-141.89,4
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,4
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,5
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,5
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,5
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-98.28,5
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,5
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,5
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,5
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,5
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,5
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-140.51,5
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,5
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-93.68,5
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,5
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,5
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,5
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-129.22,5
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,5
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,6
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,6
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-79.86,6
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,6
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,6
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,6
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,6
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,6
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,6
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-77.02,6
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,6
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,6
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,6
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-100.6,6
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,6
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-77.61,6
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-81.37,6
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,7
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-98.09,7
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,7
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,7
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,7
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,7
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,7
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-72.57,7
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,7
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,7
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,7
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,7
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,7
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,7
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-75.69,7
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,7
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,7
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-150.0,7
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,7
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,8
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,8
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-94.47,8
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,8
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-94.55,8
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,8
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,8
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-72.55,8
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,8
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-121.8,8
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,8
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,8
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,8
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,8
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-61.74,8
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,8
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,8
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-150.0,8
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,8
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,9
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-113.1,9
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,9
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,9
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,9
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,9
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,9
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,9
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,9
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,9
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,9
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,9
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,9
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,9
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,9
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-89.43,9
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,9
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-140.31,9
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,9
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,10
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,10
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-69.25,10
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-153.36,10
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,10
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,10
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-77.02,10
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,10
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-121.8,10
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,10
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,10
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,10
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,10
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-75.08,10
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-95.03,10
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,10
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-75.76,10
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-81.02,10
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,11
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,11
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,11
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-76.09,11
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,11
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-149.77,11
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,11
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,11
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,11
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,11
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,11
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,11
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,11
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,11
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,11
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,11
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-150.0,11
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,11
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,12
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,12
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,12
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-79.79,12
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,12
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-93.64,12
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,12
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,12
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,12
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,12
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,12
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,12
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,12
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,12
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,12
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,12
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-150.0,12
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,12
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,13
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,13
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,13
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,13
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,13
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,13
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,13
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,13
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,13
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,13
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,13
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,13
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,13
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,13
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,13
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-150.0,13
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,13
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,14
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,14
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-77.98,14
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,14
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,14
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,14
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-100.6,14
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,14
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,14
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,14
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-75.08,14
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,14
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,14
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,14
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,14
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,14
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-81.38,14
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-86.57,14
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,15
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,15
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,15
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,15
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-90.63,15
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,15
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-150.0,15
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-75.68,15
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-61.74,15
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,15
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-95.03,15
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,15
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,15
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,15
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,15
46.0,16,-143.41254929711744,-122.49324117967949,Zone_-1_-1,-150.0,15
46.0,17,142.5755842206376,-96.95810530016108,Zone_0_-1,-150.0,15
46.0,18,-4.712069186124737,107.91719236425313,Zone_-1_0,-150.0,15
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-150.0,15
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,16
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-88.05,16
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,16
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,16
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,16
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,16
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,16
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-89.43,16
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,16
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,16
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,16
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,17
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,17
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-150.0,17
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,17
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,17
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,17
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-150.0,17
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-150.0,17
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,17
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-150.0,17
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,17
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,18
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,18
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-76.98,18
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-136.42,18
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,18
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-135.8,18
46.0,6,33.2005667793848,144.5186110091642,Zone_0_0,-77.61,18
46.0,7,9.734853742898817,-61.23778728346593,Zone_0_-1,-150.0,18
46.0,8,11.518872441643907,-43.62636296799309,Zone_0_-1,-150.0,18
46.0,9,-74.447431335335,-43.23796401367819,Zone_-1_-1,-141.5,18
46.0,10,52.27532719442111,103.99401823198706,Zone_0_0,-75.74,18
46.0,11,-124.75861619886366,21.63115465559261,Zone_-1_0,-150.0,18
46.0,12,-76.06038269457122,68.9163449925274,Zone_-1_0,-150.0,18
46.0,13,117.26090940447969,-26.816937038939386,Zone_0_-1,-150.0,18
46.0,14,73.15470216878748,134.72671038618714,Zone_0_0,-81.43,18
46.0,15,12.579897554700686,-33.96063761977487,Zone_0_-1,-150.0,18
46.0,19,-34.053489900616086,114.4648635227247,Zone_-1_0,-73.95,18
46.0,0,-70.32327540068026,-15.390573711556204,Zone_-1_-1,-150.0,19
46.0,1,-42.09837595871953,-60.786939995611064,Zone_-1_-1,-150.0,19
46.0,2,59.12735734817613,82.32662741473624,Zone_0_0,-90.3,19
46.0,3,-102.82038785973137,53.61597655478053,Zone_-1_0,-150.0,19
46.0,4,-0.5615270840866913,-11.456787422458012,Zone_-1_-1,-150.0,19
46.0,5,-152.1643323151023,91.37655308942102,Zone_-1_0,-150.0,19
