timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-150.0,11
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-150.0,11
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-103.53,12
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-150.0,12
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-109.74,12
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-88.71,12
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-150.0,12
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-124.05,12
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-140.6,12
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-136.66,12
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-151.77,12
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-66.27,12
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-67.76,12
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,12
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-90.97,12
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-87.46,12
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-129.74,12
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-71.22,12
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-150.0,12
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-65.63,12
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-74.23,12
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-131.2,13
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-93.86,13
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-79.75,13
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-67.22,13
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-150.0,13
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-82.13,13
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-97.14,13
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-89.75,13
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-95.44,13
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-80.96,13
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-89.73,13
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,13
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-90.99,13
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-81.0,13
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-150.0,13
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-78.26,13
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-86.22,13
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-79.75,13
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-77.66,13
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-78.05,14
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-80.94,14
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-76.6,14
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-77.27,14
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-81.68,14
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-74.88,14
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-74.7,14
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-79.83,14
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-68.08,14
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-104.76,14
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-123.16,14
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-91.27,14
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-87.38,14
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-81.04,14
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-80.81,14
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-86.4,14
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-79.85,14
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-84.78,14
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-82.77,14
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-73.9,15
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-100.32,15
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-99.58,15
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-149.68,15
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-65.87,15
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-84.76,15
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-88.06,15
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-73.39,15
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-83.19,15
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-117.72,15
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-127.64,15
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-99.47,15
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-129.59,15
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-150.0,15
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-80.82,15
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-113.09,15
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-70.26,15
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-125.49,15
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-81.51,15
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-89.57,16
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-105.12,16
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-83.65,16
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-78.95,16
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-112.15,16
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-114.72,16
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-93.08,16
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-135.47,16
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-84.92,16
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-68.59,16
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-76.56,16
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,16
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-71.22,16
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-78.25,16
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-86.4,16
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-114.59,16
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-131.78,16
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-65.2,16
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-64.64,16
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-75.77,17
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-86.78,17
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-85.79,17
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-79.08,17
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-69.7,17
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-72.43,17
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-83.73,17
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-63.63,17
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-81.46,17
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-107.77,17
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-142.13,17
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-69.58,17
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-142.63,17
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-86.21,17
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-79.75,17
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-70.27,17
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-124.07,17
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-129.71,17
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-87.25,17
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-86.4,18
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-150.0,18
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-88.62,18
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-80.73,18
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-150.0,18
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-122.72,18
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-94.32,18
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-150.0,18
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-85.89,18
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-63.84,18
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-73.76,18
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,18
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-65.63,18
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-79.74,18
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-84.78,18
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-125.48,18
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-65.2,18
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-150.0,18
50.0,19,143.10464019085495,134.41696432677767,Zone_0_0,-69.23,18
50.0,0,158.2074793768467,90.96997835082868,Zone_0_0,-97.22,19
50.0,1,11.618430021634879,18.28312756590334,Zone_0_0,-150.0,19
50.0,2,74.21224152468415,123.17946793337417,Zone_0_0,-80.1,19
50.0,3,97.25817026195405,118.88404771553337,Zone_0_0,-79.03,19
50.0,4,171.53256428194788,73.07358641976627,Zone_0_0,-79.89,19
50.0,5,105.92043268263325,62.21061298916638,Zone_0_0,-99.16,19
50.0,6,9.92306757607708,73.08274661773201,Zone_0_0,-93.38,19
50.0,7,118.5817224247754,66.70034137902965,Zone_0_0,-88.89,19
50.0,8,40.090274782530706,79.32100091280184,Zone_0_0,-90.49,19
50.0,9,183.5525453729697,142.24609527273176,Zone_0_0,-70.94,19
50.0,10,186.76514349096445,167.9582923191188,Zone_0_0,-77.78,19
50.0,11,124.07292411308688,58.33507369117882,Zone_0_0,-150.0,19
50.0,12,177.25820399861283,150.9047618148578,Zone_0_0,-74.23,19
50.0,13,99.21861482301817,133.7353351395301,Zone_0_0,-77.65,19
50.0,14,58.139106067051074,85.48951498625205,Zone_0_0,-82.57,19
50.0,15,177.85588524446447,56.39843925498306,Zone_0_0,-81.6,19
50.0,16,156.93564096548457,135.43440533600193,Zone_0_0,-64.65,19
50.0,17,122.49406896736886,78.39263097898456,Zone_0_0,-87.25,19
50.0,18,170.27217815685083,142.6808651620538,Zone_0_0,-69.23,19
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-93.99,0
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-91.16,0
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-122.68,0
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-70.53,0
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-79.31,0
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-88.2,0
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-75.47,0
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-85.86,0
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-85.87,0
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-101.93,0
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-74.91,0
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-102.96,0
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-131.58,0
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-78.11,0
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-73.75,0
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-83.02,0
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-75.33,0
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-86.47,0
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-81.4,0
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-93.98,1
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-87.29,1
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-88.04,1
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-148.59,1
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-82.68,1
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-79.26,1
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-86.01,1
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-79.7,1
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-150.0,1
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-144.49,1
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-105.02,1
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-147.5,1
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-93.74,1
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-80.76,1
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-100.22,1
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-105.0,1
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-86.64,1
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-150.0,1
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-150.0,1
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-91.15,2
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-87.3,2
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-66.13,2
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-98.56,2
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-80.12,2
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-80.81,2
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-83.62,2
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-78.16,2
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-92.4,2
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-150.0,2
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-85.09,2
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-150.0,2
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-83.13,2
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-76.53,2
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-99.42,2
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-83.49,2
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-85.9,2
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-93.91,2
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-80.66,2
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-117.38,3
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-88.04,3
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-66.13,3
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-128.04,3
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-77.25,3
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-82.74,3
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-83.0,3
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-79.56,3
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-82.19,3
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-89.35,3
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-82.41,3
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-88.61,3
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-66.28,3
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-77.81,3
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-127.36,3
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-78.66,3
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-79.68,3
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-80.73,3
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-79.18,3
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-70.53,4
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-150.0,4
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-98.65,4
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-128.26,4
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-75.9,4
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-83.72,4
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-71.52,4
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-82.08,4
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-95.04,4
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-150.0,4
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-76.38,4
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-150.0,4
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-150.0,4
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-80.91,4
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-66.1,4
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-108.65,4
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-69.72,4
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-150.0,4
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-79.44,4
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-79.42,5
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-82.63,5
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-80.12,5
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-77.25,5
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-75.9,5
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-78.62,5
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-65.82,5
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-76.81,5
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-128.37,5
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-104.42,5
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-69.25,5
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-130.13,5
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-82.06,5
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-75.08,5
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-85.25,5
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-115.86,5
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-72.03,5
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-125.36,5
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-100.82,5
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-88.86,6
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-77.73,6
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-80.81,6
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-82.68,6
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-83.71,6
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-78.64,6
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-83.65,6
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-71.61,6
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-107.38,6
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-138.29,6
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-83.44,6
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-140.31,6
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-96.56,6
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-74.49,6
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-88.1,6
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-94.38,6
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-83.47,6
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-95.17,6
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-93.63,6
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-75.48,7
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-86.01,7
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-83.62,7
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-83.0,7
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-71.43,7
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-65.8,7
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-83.66,7
51.0,8,40.725396507460886,80.3389187554511,Zone_0_0,-80.91,7
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-108.2,7
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-135.85,7
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-62.37,7
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-137.66,7
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-90.5,7
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-79.76,7
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-73.37,7
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-125.49,7
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-63.33,7
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-138.44,7
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-88.74,7
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-86.38,8
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-79.7,8
51.0,2,72.07464230345462,125.14427861692576,Zone_0_0,-78.17,8
51.0,3,98.86355726761461,120.36426381308388,Zone_0_0,-79.57,8
51.0,4,169.6128618553844,73.76342735287524,Zone_0_0,-82.06,8
51.0,5,106.86929061212588,60.73623397579471,Zone_0_0,-76.81,8
51.0,6,10.090067844714675,71.83596134664448,Zone_0_0,-71.61,8
51.0,7,116.40629840605732,66.34224731584818,Zone_0_0,-80.92,8
51.0,9,184.4238218295873,141.37414661393768,Zone_0_0,-100.27,8
51.0,10,189.03261238617202,167.89817957280363,Zone_0_0,-120.53,8
51.0,11,126.01350187447402,59.00712310647181,Zone_0_0,-81.15,8
51.0,12,175.88501707937442,149.35289443939027,Zone_0_0,-111.98,8
51.0,13,100.00663935645835,132.94323531295458,Zone_0_0,-82.89,8
51.0,14,56.60841088688419,85.22092850978999,Zone_0_0,-67.08,8
51.0,15,176.9668089176525,57.04941910110874,Zone_0_0,-83.25,8
51.0,16,155.49699551729097,135.2070612786685,Zone_0_0,-84.8,8
51.0,17,123.11166920644091,76.03601603258463,Zone_0_0,-81.84,8
51.0,18,171.34856095197756,144.6963873042475,Zone_0_0,-85.98,8
51.0,19,145.10635806809924,132.48319214375545,Zone_0_0,-84.16,8
51.0,0,158.91517638895718,92.15040982637159,Zone_0_0,-85.89,9
51.0,1,13.59274015426266,19.028640593249133,Zone_0_0,-150.0,9
