step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1033,0,0,-100.0,0.0,156072,39018,0,3800,294,0,7,0,42,21,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,178368,44592,0,3800,336,0,8,0,48,24,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,178368,44592,0,3800,336,0,8,0,48,24,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,200664,50166,0,3800,378,0,8,0,54,27,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,200664,50166,0,3800,378,0,8,0,54,27,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,156072,39018,0,3800,294,0,7,0,42,21,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,156072,39018,0,3800,294,0,7,0,42,21,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,208096,52024,0,3800,392,0,8,0,56,28,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,208096,52024,0,3800,392,0,8,0,56,28,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,318008,79502,0,3800,504,0,10,0,90,45,0,69.1144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,911600,227900,-100.0,0.0,332712,83178,12,3812,522,12,10,0,90,45,218256,69.332656,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,334440,83610,0,3812,630,0,10,0,90,45,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,267552,66888,0,3812,504,0,9,0,72,36,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,326224,81556,0,3812,567,0,10,0,90,45,0,69.332656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,455800,113950,-100.0,0.0,266784,66696,6,3818,456,6,9,0,72,36,109128,69.441784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,267552,66888,0,3818,504,0,9,0,72,36,0,69.441784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,311360,77840,0,3818,539,0,10,0,86,43,0,69.441784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,584040,146010,-100.0,0.0,311280,77820,6,3825,534,7,10,1,84,42,127316,69.5691,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,381964,95491,0,3825,672,0,11,0,106,53,0,69.5691,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,455800,113950,-100.0,0.0,392936,98234,6,3831,682,6,11,0,106,53,109128,69.678228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,460000,115000,0,3831,819,0,12,0,128,64,0,69.678228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,455800,113950,-100.0,0.0,474592,118648,6,3837,830,6,12,0,128,64,109128,69.787356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,545468,136367,0,3837,980,0,13,0,152,76,0,69.787356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,455800,113950,-100.0,0.0,474592,118648,6,3843,830,6,12,0,128,64,109128,69.896484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,475648,118912,0,3843,896,0,12,0,128,64,0,69.896484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,475648,118912,0,3843,896,0,12,0,128,64,0,69.896484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,475648,118912,0,3843,896,0,12,0,128,64,0,69.896484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,483080,120770,0,3843,910,0,12,0,130,65,0,69.896484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,0,0,-100.0,0.0,483080,120770,0,3843,910,0,12,0,130,65,0,69.896484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,552900,138225,0,3843,994,0,13,0,154,77,0,69.896484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,584040,146010,-100.0,0.0,571112,142778,6,3850,1006,7,13,1,154,77,127316,70.0238,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,0,0,-100.0,0.0,645800,161450,0,3850,1169,0,14,0,180,90,0,70.0238,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,455800,113950,-100.0,0.0,667632,166908,6,3856,1182,6,14,0,180,90,109128,70.132928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,0,0,-100.0,0.0,619788,154947,0,3856,1120,0,14,0,166,83,0,70.132928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,455800,113950,-100.0,0.0,641620,160405,6,3862,1133,6,15,0,170,85,109128,70.242056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,584040,146010,-100.0,0.0,627316,156829,7,3869,1140,7,15,0,168,84,127316,70.369372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,505424,126356,0,3869,955,0,13,0,136,68,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,549248,137312,0,3869,991,0,14,0,146,73,0,70.369372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,584040,146010,-100.0,0.0,626116,156529,7,3876,1065,7,16,0,170,85,127316,70.496688,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1039840,259960,-100.0,0.0,599240,149810,13,3889,962,13,17,0,160,80,236444,70.733132,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,911600,227900,-100.0,0.0,637968,159492,12,3901,1130,12,17,0,172,86,218256,70.951388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,490720,122680,0,3901,937,0,16,0,132,66,0,70.951388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,498152,124538,0,3901,951,0,16,0,134,67,0,70.951388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,498152,124538,0,3901,951,0,16,0,134,67,0,70.951388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,611876,152969,0,3901,1076,0,18,0,166,83,0,70.951388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,911600,227900,-100.0,0.0,674264,168566,12,3913,1146,12,19,0,182,91,218256,71.169644,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,455800,113950,-100.0,0.0,767788,191947,6,3919,1360,6,20,0,212,106,109128,71.278772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,455800,113950,-100.0,0.0,764856,191214,6,3925,1402,6,20,0,206,103,109128,71.3879,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,875904,218976,0,3925,1585,0,22,0,242,121,0,71.3879,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,911600,227900,-100.0,0.0,971192,242798,12,3937,1684,12,23,0,266,133,218256,71.606156,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,455800,113950,-100.0,0.0,1076344,269086,6,3943,1949,6,24,0,294,147,109128,71.715284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,455800,113950,-100.0,0.0,1084560,271140,6,3949,2012,6,24,0,292,146,109128,71.824412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,1154716,288679,0,3949,2117,0,25,0,320,160,0,71.824412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,911600,227900,-100.0,0.0,1202192,300548,12,3961,2156,12,25,0,324,162,218256,72.042668,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,1289292,322323,0,3961,2419,0,26,0,352,176,0,72.042668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,455800,113950,-100.0,0.0,1366064,341516,6,3967,2487,6,27,0,374,187,109128,72.151796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,455800,113950,-100.0,0.0,1404008,351002,6,3973,2606,6,27,0,378,189,109128,72.260924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,1405256,351314,0,3973,2684,0,27,0,378,189,0,72.260924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,1405256,351314,0,3973,2684,0,27,0,378,189,0,72.260924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,1233872,308468,0,3973,2334,0,25,0,332,166,0,72.260924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,1192196,298049,0,3973,2207,0,25,0,328,164,0,72.260924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,455800,113950,-100.0,0.0,1247376,311844,6,3979,2277,6,25,0,336,168,109128,72.370052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,82280,20570,-100.0,0.0,1169196,292299,0,3984,2121,5,24,5,324,162,90940,72.460992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,1112544,278136,-100.0,0.0,1289872,322468,11,4005,2230,21,25,10,364,182,381948,72.84294,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,605736,151434,-100.0,0.0,1518968,379742,6,4016,2583,11,27,5,424,212,200068,73.043008,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,1193120,298280,-100.0,0.0,1318576,329644,12,4037,2222,21,25,9,356,178,381948,73.424956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,565184,141296,-100.0,0.0,1507452,376863,6,4046,2539,9,27,3,414,207,163692,73.588648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,1180752,295188,-100.0,0.0,1081600,270400,12,4066,1827,20,22,8,292,146,363760,73.952408,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,493032,123258,-100.0,0.0,994448,248612,6,4072,1786,6,20,0,268,134,109128,74.061536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,1082048,270512,0,4072,1855,0,21,0,310,155,0,74.061536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,1479096,369774,-100.0,0.0,976560,244140,18,4090,1569,18,19,0,262,131,327384,74.38892,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,493032,123258,-100.0,0.0,871580,217895,6,4096,1540,6,18,0,236,118,109128,74.498048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,493032,123258,-100.0,0.0,623808,155952,6,4102,1146,6,16,0,168,84,109128,74.607176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,609424,152356,0,4102,1148,0,15,0,164,82,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,393896,98474,0,4102,742,0,13,0,106,53,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,364168,91042,0,4102,686,0,11,0,98,49,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,282416,70604,0,4102,532,0,10,0,76,38,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,289848,72462,0,4102,546,0,10,0,78,39,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,297280,74320,0,4102,560,0,10,0,80,40,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,289848,72462,0,4102,546,0,10,0,78,39,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,282416,70604,0,4102,532,0,10,0,76,38,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,282416,70604,0,4102,532,0,10,0,76,38,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,267552,66888,0,4102,504,0,10,0,72,36,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,237824,59456,0,4102,448,0,9,0,64,32,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,222960,55740,0,4102,420,0,9,0,60,30,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,222960,55740,0,4102,420,0,9,0,60,30,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,193232,48308,0,4102,364,0,9,0,52,26,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,170936,42734,0,4102,322,0,8,0,46,23,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,118912,29728,0,4102,224,0,7,0,32,16,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,104048,26012,0,4102,196,0,6,0,28,14,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,74320,18580,0,4102,140,0,5,0,20,10,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,44592,11148,0,4102,84,0,4,0,12,6,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,81080,20270,0,4102,112,0,5,0,20,10,0,74.607176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,455800,113950,-100.0,0.0,73936,18484,6,4108,116,6,5,0,20,10,109128,74.716304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,33732,8433,0,4108,81,0,4,0,12,6,0,74.716304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,33732,8433,0,4108,81,0,4,0,12,6,0,74.716304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,33732,8433,0,4108,81,0,4,0,12,6,0,74.716304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,44112,11028,0,4108,54,0,4,0,10,5,0,74.716304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,455800,113950,-100.0,0.0,29728,7432,6,4114,56,6,4,0,10,5,109128,74.825432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,0,0,-100.0,0.0,29920,7480,0,4114,68,0,4,0,10,5,0,74.825432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,0,0,-100.0,0.0,22488,5622,0,4114,54,0,4,0,8,4,0,74.825432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,80408,20102,0,4114,70,0,5,0,14,7,0,74.825432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,911600,227900,-100.0,0.0,88032,22008,12,4126,96,12,6,0,22,11,218256,75.043688,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,455800,113950,-100.0,0.0,81368,20342,6,4132,130,6,6,0,22,11,109128,75.152816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,0,0,-100.0,0.0,136820,34205,0,4132,217,0,7,0,36,18,0,75.152816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,455800,113950,-100.0,0.0,133392,33348,6,4138,228,6,7,0,36,18,109128,75.261944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,0,0,-100.0,0.0,118912,29728,0,4138,224,0,7,0,32,16,0,75.261944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,155400,38850,0,4138,252,0,7,0,42,21,0,75.261944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,455800,113950,-100.0,0.0,203036,50759,6,4144,301,6,8,0,56,28,109128,75.371072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,455800,113950,-100.0,0.0,207424,51856,6,4150,350,6,8,0,56,28,109128,75.4802,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,0,0,-100.0,0.0,259448,64862,0,4150,448,0,9,0,72,36,0,75.4802,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,455800,113950,-100.0,0.0,288312,72078,6,4156,450,6,10,0,76,38,109128,75.589328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,455800,113950,-100.0,0.0,337100,84275,5,4162,571,6,11,1,94,47,109128,75.698456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,455800,113950,-100.0,0.0,340960,85240,6,4168,587,6,11,0,92,46,109128,75.807584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,349256,87314,0,4168,655,0,11,0,94,47,0,75.807584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,222912,55728,0,4168,417,0,9,0,60,30,0,75.807584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,237760,59440,0,4168,444,0,9,0,64,32,0,75.807584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,163488,40872,0,4168,307,0,8,0,44,22,0,75.807584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,211124,52781,0,4168,356,0,9,0,58,29,0,75.807584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,455800,113950,-100.0,0.0,214840,53710,6,4174,363,6,9,0,58,29,109128,75.916712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,292204,73051,0,4174,468,0,11,0,76,38,0,75.916712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,911600,227900,-100.0,0.0,288952,72238,12,4186,490,12,11,0,78,39,218256,76.134968,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,289816,72454,0,4186,544,0,11,0,78,39,0,76.134968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,304664,76166,0,4186,571,0,11,0,82,41,0,76.134968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,304664,76166,0,4186,571,0,11,0,82,41,0,76.134968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,297248,74312,0,4186,558,0,11,0,80,40,0,76.134968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,289816,72454,0,4186,544,0,11,0,78,39,0,76.134968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,300308,75077,0,4186,524,0,12,0,76,38,0,76.134968,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,455800,113950,-100.0,0.0,282304,70576,6,4192,525,6,12,0,76,38,109128,76.244096,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,282400,70600,0,4192,531,0,12,0,76,38,0,76.244096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,352332,88083,0,4192,622,0,13,0,98,49,0,76.244096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,455800,113950,-100.0,0.0,370720,92680,6,4198,645,6,13,0,100,50,109128,76.353224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,386432,96608,0,4198,726,0,13,0,104,52,0,76.353224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,467512,116878,0,4198,838,0,14,0,130,65,0,76.353224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,455800,113950,-100.0,0.0,534112,133528,6,4204,946,6,14,0,144,72,109128,76.462352,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,527640,131910,0,4204,992,0,14,0,142,71,0,76.462352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,535072,133768,0,4204,1006,0,14,0,144,72,0,76.462352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
