step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1117,46828892,11707223,-100.0,0.0,9609,6768,1,69,2256,1128,18188,174.768492,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,44735020,11183755,-100.0,0.0,9609,6486,0,68,2162,1081,0,174.768492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,42416528,10604132,-100.0,0.0,9609,6144,0,66,2048,1024,0,174.768492,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,41163408,10290852,-100.0,0.0,9613,5970,4,65,1990,995,72752,174.841244,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,41898956,10474739,-100.0,0.0,9614,6084,1,65,2028,1014,18188,174.859432,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,41928656,10482164,-100.0,0.0,9626,6066,12,65,2022,1011,218256,175.077688,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,42277268,10569317,-100.0,0.0,9635,6012,9,65,2004,1002,163692,175.24138,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,41304648,10326162,-100.0,0.0,9638,5880,3,64,1960,980,54564,175.295944,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,41742492,10435623,-100.0,0.0,9640,5940,2,64,1980,990,36376,175.33232,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,40828084,10207021,-100.0,0.0,9642,5802,2,63,1934,967,36376,175.368696,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,41298356,10324589,-100.0,0.0,9642,5868,0,63,1956,978,0,175.368696,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,42009660,10502415,-100.0,0.0,9643,5964,1,63,1988,994,18188,175.386884,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,41843912,10460978,-100.0,0.0,9643,5940,0,62,1980,990,0,175.386884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,42413844,10603461,-100.0,0.0,9643,6012,0,62,2004,1002,0,175.386884,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,41856892,10464223,-100.0,0.0,9644,5922,1,62,1974,987,18188,175.405072,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,42600712,10650178,-100.0,0.0,9658,6024,14,63,2036,1018,254632,175.659704,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,42120936,10530234,-100.0,0.0,9665,5946,7,62,1982,991,127316,175.78702,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,43622216,10905554,-100.0,0.0,9673,6144,8,63,2078,1039,145504,175.932524,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,43824616,10956154,-100.0,0.0,9673,6174,0,63,2058,1029,0,175.932524,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,40326616,10081654,-100.0,0.0,9673,5664,0,62,1888,944,0,175.932524,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,39520932,9880233,-100.0,0.0,9673,5544,0,62,1848,924,0,175.932524,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,38992448,9748112,-100.0,0.0,9674,5466,1,62,1822,911,18188,175.950712,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,39067732,9766933,-100.0,0.0,9674,5478,0,62,1826,913,0,175.950712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,39035348,9758837,-100.0,0.0,9674,5472,0,62,1824,912,0,175.950712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,39645848,9911462,-100.0,0.0,9674,5556,0,62,1852,926,0,175.950712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,39191064,9797766,-100.0,0.0,9675,5478,1,62,1826,913,18188,175.9689,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,37284852,9321213,-100.0,0.0,9679,5214,4,61,1738,869,72752,176.041652,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,38696724,9674181,-100.0,0.0,9684,5400,5,62,1820,910,90940,176.132592,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,36760856,9190214,-100.0,0.0,9700,5133,16,62,1728,864,291008,176.4236,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,39326320,9831580,-100.0,0.0,9715,5478,15,64,1876,938,272820,176.69642,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,40379328,10094832,-100.0,0.0,9724,5628,9,65,1896,948,163692,176.860112,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,40181196,10045299,-100.0,0.0,9738,5616,14,66,1944,972,254632,177.114744,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,41836828,10459207,-100.0,0.0,9746,5868,8,67,1976,988,145504,177.260248,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,43653280,10913320,-100.0,0.0,9753,6117,7,68,2068,1034,127316,177.387564,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,43457436,10864359,-100.0,0.0,9761,6102,8,69,2058,1029,145504,177.533068,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,44629464,11157366,-100.0,0.0,9769,6273,8,71,2132,1066,145504,177.678572,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,47663132,11915783,-100.0,0.0,9785,6705,16,74,2358,1179,291008,177.96958,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,51353984,12838496,-100.0,0.0,9803,7176,18,76,2460,1230,327384,178.296964,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,52760268,13190067,-100.0,0.0,9830,7386,27,79,2520,1260,491076,178.78804,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,57215752,14303938,-100.0,0.0,9840,8034,10,81,2740,1370,181880,178.96992,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,57910512,14477628,-100.0,0.0,9860,8130,20,83,2758,1379,363760,179.33368,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,62277688,15569422,-100.0,0.0,9876,8694,16,86,3006,1503,291008,179.624688,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,65730764,16432691,-100.0,0.0,9938,9156,62,88,3096,1548,1127656,180.752344,1.127656,62,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,65214248,16303562,-100.0,0.0,9991,9204,53,90,3174,1587,963964,181.716308,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,71614532,17903633,-100.0,0.0,10037,10188,46,93,3488,1744,836648,182.552956,0.836648,46,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,71501892,17875473,-100.0,0.0,10070,10200,33,94,3460,1730,600204,183.15316,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,77226028,19306507,-100.0,0.0,10079,11028,9,95,3706,1853,163692,183.316852,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,78560460,19640115,-100.0,0.0,10093,11205,14,96,3768,1884,254632,183.571484,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,79627064,19906766,-100.0,0.0,10110,11349,17,95,3802,1901,309196,183.88068,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,79837296,19959324,-100.0,0.0,10129,11355,19,96,3818,1909,345572,184.226252,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,83988872,20997218,-100.0,0.0,10134,11886,5,96,3962,1981,90940,184.317192,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,81723972,20430993,-100.0,0.0,10144,11571,10,96,3890,1945,181880,184.499072,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,84054828,21013707,-100.0,0.0,10156,11919,12,97,4010,2005,218256,184.717328,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,82710012,20677503,-100.0,0.0,10171,11748,15,97,3958,1979,272820,184.990148,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,85079896,21269974,-100.0,0.0,10178,12060,7,97,4020,2010,127316,185.117464,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,87147808,21786952,-100.0,0.0,10196,12312,18,99,4188,2094,327384,185.444848,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,86115700,21528925,-100.0,0.0,10211,12207,15,98,4100,2050,272820,185.717668,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,88386584,22096646,-100.0,0.0,10221,12543,10,99,4232,2116,181880,185.899548,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,86171360,21542840,-100.0,0.0,10230,12231,9,98,4118,2059,163692,186.06324,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,87778504,21944626,-100.0,0.0,10242,12462,12,98,4154,2077,218256,186.281496,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,84625156,21156289,-100.0,0.0,10250,11994,8,96,4044,2022,145504,186.427,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,85780992,21445248,-100.0,0.0,10255,12132,5,95,4044,2022,90940,186.51794,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,84781356,21195339,-100.0,0.0,10263,11958,8,93,3986,1993,145504,186.663444,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,83345240,20836310,-100.0,0.0,10267,11790,4,92,3930,1965,72752,186.736196,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,79725272,19931318,-100.0,0.0,10270,11262,3,90,3754,1877,54564,186.79076,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,77954624,19488656,-100.0,0.0,10273,11004,3,89,3668,1834,54564,186.845324,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,76915036,19228759,-100.0,0.0,10274,10842,1,88,3614,1807,18188,186.863512,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,74410248,18602562,-100.0,0.0,10280,10506,6,87,3502,1751,109128,186.97264,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,73720196,18430049,-100.0,0.0,10281,10410,1,86,3470,1735,18188,186.990828,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,71561952,17890488,-100.0,0.0,10281,10140,0,84,3380,1690,0,186.990828,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,71178624,17794656,-100.0,0.0,10285,10092,4,83,3364,1682,72752,187.06358,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,70636588,17659147,-100.0,0.0,10286,10002,1,82,3334,1667,18188,187.081768,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,70785132,17696283,-100.0,0.0,10287,10026,1,81,3342,1671,18188,187.099956,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,68972640,17243160,-100.0,0.0,10288,9720,1,78,3240,1620,18188,187.118144,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,69533728,17383432,-100.0,0.0,10292,9792,4,77,3264,1632,72752,187.190896,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,65222520,16305630,-100.0,0.0,10308,9147,16,76,3100,1550,291008,187.481904,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,64361220,16090305,-100.0,0.0,10327,9039,19,77,3100,1550,345572,187.827476,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,62104592,15526148,-100.0,0.0,10334,8715,7,77,2932,1466,127316,187.954792,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,55273680,13818420,-100.0,0.0,10350,7761,16,75,2640,1320,291008,188.2458,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,56249864,14062466,-100.0,0.0,10372,7908,22,77,2754,1377,400136,188.645936,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,54637704,13659426,-100.0,0.0,10375,7728,3,74,2576,1288,54564,188.7005,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,51522108,12880527,-100.0,0.0,10390,7260,15,73,2470,1235,272820,188.97332,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,50939284,12734821,-100.0,0.0,10404,7176,14,74,2454,1227,254632,189.227952,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,49496964,12374241,-100.0,0.0,10416,6984,12,73,2342,1171,218256,189.446208,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,47179132,11794783,-100.0,0.0,10424,6666,8,72,2248,1124,145504,189.591712,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,46117456,11529364,-100.0,0.0,10424,6540,0,71,2180,1090,0,189.591712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,45524160,11381040,-100.0,0.0,10433,6456,9,69,2176,1088,163692,189.755404,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,42398576,10599644,-100.0,0.0,10433,6048,0,65,2016,1008,0,189.755404,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,40854616,10213654,-100.0,0.0,10446,5838,13,65,1976,988,236444,189.991848,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,42138096,10534524,-100.0,0.0,10452,6039,6,66,2028,1014,109128,190.100976,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,40822188,10205547,-100.0,0.0,10452,5862,0,64,1954,977,0,190.100976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,41026832,10256708,-100.0,0.0,10453,5886,1,64,1962,981,18188,190.119164,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,39972592,9993148,-100.0,0.0,10453,5724,0,63,1908,954,0,190.119164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,40449684,10112421,-100.0,0.0,10453,5790,0,63,1930,965,0,190.119164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,40259120,10064780,-100.0,0.0,10453,5760,0,62,1920,960,0,190.119164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,41006108,10251527,-100.0,0.0,10456,5862,3,62,1954,977,54564,190.173728,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,38738700,9684675,-100.0,0.0,10460,5526,4,60,1842,921,72752,190.24648,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,39990060,9997515,-100.0,0.0,10461,5700,1,60,1900,950,18188,190.264668,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,39702168,9925542,-100.0,0.0,10462,5646,1,59,1882,941,18188,190.282856,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,39763196,9940799,-100.0,0.0,10470,5649,8,60,1910,955,145504,190.42836,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,40380076,10095019,-100.0,0.0,10471,5730,1,60,1910,955,18188,190.446548,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,39340752,9835188,-100.0,0.0,10471,5568,0,60,1856,928,0,190.446548,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,37889324,9472331,-100.0,0.0,10478,5349,7,60,1812,906,127316,190.573864,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,39073188,9768297,-100.0,0.0,10478,5532,0,60,1844,922,0,190.573864,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,38392024,9598006,-100.0,0.0,10484,5424,6,61,1836,918,109128,190.682992,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,39250816,9812704,-100.0,0.0,10485,5556,1,61,1852,926,18188,190.70118,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,37812500,9453125,-100.0,0.0,10485,5358,0,60,1786,893,0,190.70118,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,35899248,8974812,-100.0,0.0,10485,5082,0,59,1694,847,0,190.70118,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,36164304,9041076,-100.0,0.0,10485,5118,0,59,1706,853,0,190.70118,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,36103672,9025918,-100.0,0.0,10487,5106,2,59,1702,851,36376,190.737556,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,36319712,9079928,-100.0,0.0,10487,5136,0,59,1712,856,0,190.737556,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,36499056,9124764,-100.0,0.0,10487,5154,0,59,1718,859,0,190.737556,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,35984476,8996119,-100.0,0.0,10487,5076,0,58,1692,846,0,190.737556,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,35633136,8908284,-100.0,0.0,10489,5022,2,58,1674,837,36376,190.773932,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,34849496,8712374,-100.0,0.0,10489,4914,0,57,1638,819,0,190.773932,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,34989768,8747442,-100.0,0.0,10493,4932,4,58,1650,825,72752,190.846684,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,34882452,8720613,-100.0,0.0,10493,4920,0,58,1640,820,0,190.846684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,35251348,8812837,-100.0,0.0,10500,4971,7,59,1680,840,127316,190.974,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,35100296,8775074,-100.0,0.0,10500,4962,0,59,1654,827,0,190.974,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,35202552,8800638,-100.0,0.0,10505,4983,5,60,1668,834,90940,191.06494,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,35917904,8979476,-100.0,0.0,10507,5082,2,60,1694,847,36376,191.101316,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,35957460,8989365,-100.0,0.0,10514,5082,7,61,1702,851,127316,191.228632,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,35367684,8841921,-100.0,0.0,10516,4992,2,61,1664,832,36376,191.265008,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,35588168,8897042,-100.0,0.0,10525,5022,9,62,1684,842,163692,191.4287,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,33445940,8361485,-100.0,0.0,10529,4722,4,61,1590,795,72752,191.501452,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,32678140,8169535,-100.0,0.0,10540,4632,11,60,1574,787,200068,191.70152,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,32057124,8014281,-100.0,0.0,10540,4566,0,60,1522,761,0,191.70152,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,33567204,8391801,-100.0,0.0,10555,4779,15,61,1642,821,272820,191.97434,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,32311796,8077949,-100.0,0.0,10560,4620,5,60,1554,777,90940,192.06528,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,34289640,8572410,-100.0,0.0,10566,4911,6,61,1644,822,109128,192.174408,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,32843580,8210895,-100.0,0.0,10570,4686,4,61,1562,781,72752,192.24716,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,32385760,8096440,-100.0,0.0,10582,4623,12,62,1576,788,218256,192.465416,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,34683352,8670838,-100.0,0.0,10592,4950,10,63,1674,837,181880,192.647296,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,35072312,8768078,-100.0,0.0,10602,5007,10,64,1718,859,181880,192.829176,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,36830156,9207539,-100.0,0.0,10618,5271,16,66,1794,897,291008,193.120184,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,37708836,9427209,-100.0,0.0,10630,5403,12,68,1852,926,218256,193.33844,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,37850032,9462508,-100.0,0.0,10645,5436,15,70,1852,926,272820,193.61126,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,39516884,9879221,-100.0,0.0,10648,5658,3,70,1886,943,54564,193.665824,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,39960008,9990002,-100.0,0.0,10660,5703,12,72,1944,972,218256,193.88408,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,41056444,10264111,-100.0,0.0,10664,5850,4,72,1950,975,72752,193.956832,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,40399348,10099837,-100.0,0.0,10678,5757,14,73,1968,984,254632,194.211464,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,41410864,10352716,-100.0,0.0,10679,5916,1,73,1972,986,18188,194.229652,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,41112852,10278213,-100.0,0.0,10688,5868,9,72,1982,991,163692,194.393344,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,42530268,10632567,-100.0,0.0,10695,6051,7,73,2036,1018,127316,194.52066,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,41503616,10375904,-100.0,0.0,10715,5913,20,72,1998,999,363760,194.88442,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1262,42370768,10592692,-100.0,0.0,10725,6018,10,73,2054,1027,181880,195.0663,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1263,43713736,10928434,-100.0,0.0,10735,6210,10,72,2098,1049,181880,195.24818,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1264,42830744,10707686,-100.0,0.0,10756,6051,21,72,2046,1023,381948,195.630128,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1265,44591888,11147972,-100.0,0.0,10766,6177,10,71,2086,1043,181880,195.812008,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1266,43227448,10806862,-100.0,0.0,10772,5985,6,71,2010,1005,109128,195.921136,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1267,44918368,11229592,-100.0,0.0,10786,6186,14,74,2134,1067,254632,196.175768,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1268,45571328,11392832,-100.0,0.0,10795,6303,9,73,2126,1063,163692,196.33946,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1269,45671560,11417890,-100.0,0.0,10801,6300,6,73,2116,1058,109128,196.448588,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1270,47385008,11846252,-100.0,0.0,10803,6516,2,73,2172,1086,36376,196.484964,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1271,47664848,11916212,-100.0,0.0,10811,6543,8,73,2198,1099,145504,196.630468,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1272,46736756,11684189,-100.0,0.0,10813,6438,2,72,2146,1073,36376,196.666844,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1273,45667512,11416878,-100.0,0.0,10817,6282,4,70,2094,1047,72752,196.739596,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1274,44857164,11214291,-100.0,0.0,10817,6150,0,70,2050,1025,0,196.739596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1275,44063844,11015961,-100.0,0.0,10822,6036,5,69,2012,1006,90940,196.830536,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1276,44162932,11040733,-100.0,0.0,10824,6036,2,69,2012,1006,36376,196.866912,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1277,42487500,10621875,-100.0,0.0,10826,5808,2,68,1936,968,36376,196.903288,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1278,41814344,10453586,-100.0,0.0,10831,5700,5,69,1914,957,90940,196.994228,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1279,39871832,9967958,-100.0,0.0,10831,5436,0,67,1812,906,0,196.994228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1280,40318740,10079685,-100.0,0.0,10842,5490,11,69,1854,927,200068,197.194296,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1281,39058580,9764645,-100.0,0.0,10860,5310,18,66,1770,885,327384,197.52168,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1282,38850504,9712626,-100.0,0.0,10877,5262,17,66,1754,877,309196,197.830876,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1283,37548676,9387169,-100.0,0.0,10893,5052,16,65,1684,842,291008,198.121884,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1284,37657884,9414471,-100.0,0.0,10900,5040,7,65,1680,840,127316,198.2492,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1285,37755740,9438935,-100.0,0.0,10901,5064,1,64,1688,844,18188,198.267388,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1286,34984004,8746001,-100.0,0.0,10902,4710,1,61,1570,785,18188,198.285576,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1287,32729972,8182493,-100.0,0.0,10902,4416,0,58,1472,736,0,198.285576,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1288,32121936,8030484,-100.0,0.0,10913,4320,11,59,1498,749,200068,198.485644,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1289,32574960,8143740,-100.0,0.0,10922,4407,9,58,1490,745,163692,198.649336,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1290,29672192,7418048,-100.0,0.0,10932,4014,10,58,1368,684,181880,198.831216,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1291,27397744,6849436,-100.0,0.0,10936,3726,4,56,1242,621,72752,198.903968,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1292,27274324,6818581,-100.0,0.0,10941,3714,5,56,1262,631,90940,198.994908,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1293,27581312,6895328,-100.0,0.0,10950,3750,9,58,1300,650,163692,199.1586,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1294,28350344,7087586,-100.0,0.0,10961,3864,11,58,1346,673,200068,199.358668,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1295,30063836,7515959,-100.0,0.0,10976,4122,15,60,1434,717,272820,199.631488,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1296,30371528,7592882,-100.0,0.0,10993,4161,17,62,1472,736,309196,199.940684,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
