step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1102,-100.0,0.0,886,886,443,16114568,56273.271864,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
1103,-100.0,0.0,838,838,419,15241544,56288.513408,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,36
1104,-100.0,0.0,926,926,463,16842088,56305.355496,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,38
1105,-100.0,0.0,888,888,444,16150944,56321.50644,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,37
1106,-100.0,0.0,926,926,463,16842088,56338.348528,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,38
1107,-100.0,0.0,938,938,469,17060344,56355.408872,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,38
1108,-100.0,0.0,1018,1018,509,18515384,56373.924256,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,40
1109,-100.0,0.0,1086,1086,543,19752168,56393.676424,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,41
1110,-100.0,0.0,1210,1210,605,22007480,56415.683904,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,44
1111,-100.0,0.0,1232,1232,616,22407616,56438.09152,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,44
1112,-100.0,0.0,1268,1268,634,23062384,56461.153904,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,44
1113,-100.0,0.0,1294,1294,647,23535272,56484.689176,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,45
1114,-100.0,0.0,1362,1362,681,24772056,56509.461232,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,46
1115,-100.0,0.0,1432,1432,716,26045216,56535.506448,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,47
1116,-100.0,0.0,1484,1484,742,26990992,56562.49744,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,47
1117,-100.0,0.0,1538,1538,769,27973144,56590.470584,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,47
1118,-100.0,0.0,1546,1546,773,28118648,56618.589232,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,47
1119,-100.0,0.0,1574,1574,787,28627912,56647.217144,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,47
1120,-100.0,0.0,1694,1694,847,30810472,56678.027616,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,48
1121,-100.0,0.0,1786,1786,893,32483768,56710.511384,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,49
1122,-100.0,0.0,1852,1852,926,33684176,56744.19556,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,49
1123,-100.0,0.0,1814,1814,907,32993032,56777.188592,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,48
1124,-100.0,0.0,1814,1814,907,32993032,56810.181624,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,49
1125,-100.0,0.0,1806,1806,903,32847528,56843.029152,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,49
1126,-100.0,0.0,1654,1654,827,30082952,56873.112104,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,47
1127,-100.0,0.0,1572,1572,786,28591536,56901.70364,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,45
1128,-100.0,0.0,1586,1586,793,28846168,56930.549808,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,46
1129,-100.0,0.0,1530,1530,765,27827640,56958.377448,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,45
1130,-100.0,0.0,1488,1488,744,27063744,56985.441192,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,44
1131,-100.0,0.0,1430,1430,715,26008840,57011.450032,26.00884,1430,1.0,25997400,0.0,-100.0,123.0,-100.0,0.0,43
1132,-100.0,0.0,1396,1396,698,25390448,57036.84048,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,42
1133,-100.0,0.0,1408,1408,704,25608704,57062.449184,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,42
1134,-100.0,0.0,1392,1392,696,25317696,57087.76688,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,42
1135,-100.0,0.0,1394,1394,697,25354072,57113.120952,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,42
1136,-100.0,0.0,1372,1372,686,24953936,57138.074888,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
1137,-100.0,0.0,1298,1298,649,23608024,57161.682912,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,41
1138,-100.0,0.0,1282,1282,641,23317016,57184.999928,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,41
1139,-100.0,0.0,1274,1274,637,23171512,57208.17144,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,41
1140,-100.0,0.0,1290,1290,645,23462520,57231.63396,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,41
1141,-100.0,0.0,1160,1160,580,21098080,57252.73204,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,40
1142,-100.0,0.0,1170,1170,585,21279960,57274.012,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,40
1143,-100.0,0.0,1118,1118,559,20334184,57294.346184,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,39
1144,-100.0,0.0,1128,1128,564,20516064,57314.862248,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,39
1145,-100.0,0.0,1110,1110,555,20188680,57335.050928,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,38
1146,-100.0,0.0,1106,1106,553,20115928,57355.166856,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,38
1147,-100.0,0.0,1054,1054,527,19170152,57374.337008,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,37
1148,-100.0,0.0,1048,1048,524,19061024,57393.398032,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,37
1149,-100.0,0.0,1066,1066,533,19388408,57412.78644,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,37
1150,-100.0,0.0,1086,1086,543,19752168,57432.538608,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,37
1151,-100.0,0.0,1168,1168,584,21243584,57453.782192,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,38
1152,-100.0,0.0,1200,1200,600,21825600,57475.607792,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,38
1153,-100.0,0.0,1222,1222,611,22225736,57497.833528,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,39
1154,-100.0,0.0,1212,1212,606,22043856,57519.877384,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,39
1155,-100.0,0.0,1216,1216,608,22116608,57541.993992,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,39
1156,-100.0,0.0,1296,1296,648,23571648,57565.56564,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,40
1157,-100.0,0.0,1320,1320,660,24008160,57589.5738,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,40
1158,-100.0,0.0,1328,1328,664,24153664,57613.727464,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
1159,-100.0,0.0,1330,1330,665,24190040,57637.917504,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,40
1160,-100.0,0.0,1326,1326,663,24117288,57662.034792,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,40
1161,-100.0,0.0,1330,1330,665,24190040,57686.224832,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,41
1162,-100.0,0.0,1490,1490,745,27100120,57713.324952,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,43
1163,-100.0,0.0,1488,1488,744,27063744,57740.388696,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,43
1164,-100.0,0.0,1488,1488,744,27063744,57767.45244,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,43
1165,-100.0,0.0,1494,1494,747,27172872,57794.625312,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,43
1166,-100.0,0.0,1476,1476,738,26845488,57821.4708,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,42
1167,-100.0,0.0,1492,1492,746,27136496,57848.607296,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,42
1168,-100.0,0.0,1494,1494,747,27172872,57875.780168,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,42
1169,-100.0,0.0,1604,1604,802,29173552,57904.95372,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,44
1170,-100.0,0.0,1592,1592,796,28955296,57933.909016,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,44
1171,-100.0,0.0,1764,1764,882,32083632,57965.992648,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,47
1172,-100.0,0.0,1758,1758,879,31974504,57997.967152,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,47
1173,-100.0,0.0,1698,1698,849,30883224,58028.850376,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,48
1174,-100.0,0.0,1546,1546,773,28118648,58056.969024,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,46
1175,-100.0,0.0,1614,1614,807,29355432,58086.324456,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,47
1176,-100.0,0.0,1562,1562,781,28409656,58114.734112,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,46
1177,-100.0,0.0,1406,1406,703,25572328,58140.30644,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,44
1178,-100.0,0.0,1560,1560,780,28373280,58168.67972,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,46
1179,-100.0,0.0,1502,1502,751,27318376,58195.998096,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,45
1180,-100.0,0.0,1512,1512,756,27500256,58223.498352,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,45
1181,-100.0,0.0,1514,1514,757,27536632,58251.034984,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,45
1182,-100.0,0.0,1466,1466,733,26663608,58277.698592,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,45
1183,-100.0,0.0,1444,1444,722,26263472,58303.962064,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,45
1184,-100.0,0.0,1392,1392,696,25317696,58329.27976,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,43
1185,-100.0,0.0,1360,1360,680,24735680,58354.01544,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,43
1186,-100.0,0.0,1284,1284,642,23353392,58377.368832,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,41
1187,-100.0,0.0,1200,1200,600,21825600,58399.194432,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,40
1188,-100.0,0.0,1012,1012,506,18406256,58417.600688,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,37
1189,-100.0,0.0,958,958,479,17424104,58435.024792,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,36
1190,-100.0,0.0,782,782,391,14223016,58449.247808,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
1191,-100.0,0.0,710,710,355,12913480,58462.161288,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,32
1192,-100.0,0.0,600,600,300,10912800,58473.074088,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
1193,-100.0,0.0,590,590,295,10730920,58483.805008,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,30
1194,-100.0,0.0,570,570,285,10367160,58494.172168,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,28
1195,-100.0,0.0,574,574,287,10439912,58504.61208,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,28
1196,-100.0,0.0,622,622,311,11312936,58515.925016,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
1197,-100.0,0.0,596,596,298,10840048,58526.765064,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,29
1198,-100.0,0.0,698,698,349,12695224,58539.460288,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,31
1199,-100.0,0.0,736,736,368,13386368,58552.846656,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,32
1200,-100.0,0.0,754,754,377,13713752,58566.560408,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
1201,-100.0,0.0,724,724,362,13168112,58579.72852,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,31
1202,-100.0,0.0,818,818,409,14877784,58594.606304,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,33
1203,-100.0,0.0,880,880,440,16005440,58610.611744,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,34
1204,-100.0,0.0,940,940,470,17096720,58627.708464,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,36
1205,-100.0,0.0,956,956,478,17387728,58645.096192,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,36
1206,-100.0,0.0,1142,1142,571,20770696,58665.866888,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,39
1207,-100.0,0.0,1224,1224,612,22262112,58688.129,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,40
1208,-100.0,0.0,1294,1294,647,23535272,58711.664272,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,41
1209,-100.0,0.0,1308,1308,654,23789904,58735.454176,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,41
1210,-100.0,0.0,1320,1320,660,24008160,58759.462336,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,41
1211,-100.0,0.0,1384,1384,692,25172192,58784.634528,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,42
1212,-100.0,0.0,1402,1402,701,25499576,58810.134104,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,42
1213,-100.0,0.0,1436,1436,718,26117968,58836.252072,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,42
1214,-100.0,0.0,1460,1460,730,26554480,58862.806552,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,43
1215,-100.0,0.0,1580,1580,790,28737040,58891.543592,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,44
1216,-100.0,0.0,1736,1736,868,31574368,58923.11796,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,46
1217,-100.0,0.0,1772,1772,886,32229136,58955.347096,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,46
1218,-100.0,0.0,1786,1786,893,32483768,58987.830864,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,46
1219,-100.0,0.0,1834,1834,917,33356792,59021.187656,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,46
1220,-100.0,0.0,1776,1776,888,32301888,59053.489544,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,45
1221,-100.0,0.0,1724,1724,862,31356112,59084.845656,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,44
1222,-100.0,0.0,1750,1750,875,31829000,59116.674656,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,44
1223,-100.0,0.0,1662,1662,831,30228456,59146.903112,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,43
1224,-100.0,0.0,1658,1658,829,30155704,59177.058816,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,43
1225,-100.0,0.0,1646,1646,823,29937448,59206.996264,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,43
1226,-100.0,0.0,1592,1592,796,28955296,59235.95156,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,42
1227,-100.0,0.0,1648,1648,824,29973824,59265.925384,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,43
1228,-100.0,0.0,1582,1582,791,28773416,59294.6988,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,42
1229,-100.0,0.0,1620,1620,810,29464560,59324.16336,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,42
1230,-100.0,0.0,1596,1596,798,29028048,59353.191408,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,42
1231,-100.0,0.0,1596,1596,798,29028048,59382.219456,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,42
1232,-100.0,0.0,1734,1734,867,31537992,59413.757448,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,44
1233,-100.0,0.0,1682,1682,841,30592216,59444.349664,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,43
1234,-100.0,0.0,1688,1688,844,30701344,59475.051008,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,43
1235,-100.0,0.0,1664,1664,832,30264832,59505.31584,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,43
1236,-100.0,0.0,1654,1654,827,30082952,59535.398792,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,43
1237,-100.0,0.0,1728,1728,864,31428864,59566.827656,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,43
1238,-100.0,0.0,1724,1724,862,31356112,59598.183768,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,43
1239,-100.0,0.0,1724,1724,862,31356112,59629.53988,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,43
1240,-100.0,0.0,1704,1704,852,30992352,59660.532232,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,43
1241,-100.0,0.0,1706,1706,853,31028728,59691.56096,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,44
1242,-100.0,0.0,1702,1702,851,30955976,59722.516936,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,44
1243,-100.0,0.0,1702,1702,851,30955976,59753.472912,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,44
1244,-100.0,0.0,1666,1666,833,30301208,59783.77412,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,44
1245,-100.0,0.0,1698,1698,849,30883224,59814.657344,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,45
1246,-100.0,0.0,1800,1800,900,32738400,59847.395744,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,46
1247,-100.0,0.0,1796,1796,898,32665648,59880.061392,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,46
1248,-100.0,0.0,1804,1804,902,32811152,59912.872544,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,46
1249,-100.0,0.0,1806,1806,903,32847528,59945.720072,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,46
1250,-100.0,0.0,1842,1842,921,33502296,59979.222368,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,46
1251,-100.0,0.0,1890,1890,945,34375320,60013.597688,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,47
1252,-100.0,0.0,1930,1930,965,35102840,60048.700528,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,47
1253,-100.0,0.0,2008,2008,1004,36521504,60085.222032,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,48
1254,-100.0,0.0,2044,2044,1022,37176272,60122.398304,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,49
1255,-100.0,0.0,2108,2108,1054,38340304,60160.738608,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,49
1256,-100.0,0.0,2132,2132,1066,38776816,60199.515424,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,49
1257,-100.0,0.0,2134,2134,1067,38813192,60238.328616,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,49
1258,-100.0,0.0,2208,2208,1104,40159104,60278.48772,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,50
1259,-100.0,0.0,2266,2266,1133,41214008,60319.701728,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,51
1260,-100.0,0.0,2314,2314,1157,42087032,60361.78876,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,51
1261,-100.0,0.0,2392,2392,1196,43505696,60405.294456,43.505696,2392,1.0,43486560,0.0,-100.0,123.0,-100.0,0.0,52
1262,-100.0,0.0,2414,2414,1207,43905832,60449.200288,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,52
1263,-100.0,0.0,2596,2596,1298,47216048,60496.416336,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,54
1264,-100.0,0.0,2702,2702,1351,49143976,60545.560312,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,55
1265,-100.0,0.0,2802,2802,1401,50962776,60596.523088,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,56
1266,-100.0,0.0,2776,2776,1388,50489888,60647.012976,50.489888,2776,1.0,50467680,0.0,-100.0,123.0,-100.0,0.0,56
1267,-100.0,0.0,2884,2884,1442,52454192,60699.467168,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,58
1268,-100.0,0.0,2758,2758,1379,50162504,60749.629672,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,56
1269,-100.0,0.0,2548,2548,1274,46343024,60795.972696,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,54
1270,-100.0,0.0,2368,2368,1184,43069184,60839.04188,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,52
1271,-100.0,0.0,2272,2272,1136,41323136,60880.365016,41.323136,2272,1.0,41304960,0.0,-100.0,123.0,-100.0,0.0,50
1272,-100.0,0.0,2126,2126,1063,38667688,60919.032704,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,48
1273,-100.0,0.0,2028,2028,1014,36885264,60955.917968,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,47
1274,-100.0,0.0,1844,1844,922,33538672,60989.45664,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,45
1275,-100.0,0.0,1910,1910,955,34739080,61024.19572,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,46
1276,-100.0,0.0,1892,1892,946,34411696,61058.607416,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,46
1277,-100.0,0.0,1802,1802,901,32774776,61091.382192,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,45
1278,-100.0,0.0,1832,1832,916,33320416,61124.702608,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,46
1279,-100.0,0.0,1724,1724,862,31356112,61156.05872,31.356112,1724,1.0,31342320,0.0,-100.0,123.0,-100.0,0.0,45
1280,-100.0,0.0,1676,1676,838,30483088,61186.541808,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,45
1281,-100.0,0.0,1596,1596,798,29028048,61215.569856,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,44
1282,-100.0,0.0,1514,1514,757,27536632,61243.106488,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,43
1283,-100.0,0.0,1286,1286,643,23389768,61266.496256,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,40
1284,-100.0,0.0,1194,1194,597,21716472,61288.212728,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,39
1285,-100.0,0.0,1036,1036,518,18842768,61307.055496,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,36
1286,-100.0,0.0,830,830,415,15096040,61322.151536,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,33
1287,-100.0,0.0,790,790,395,14368520,61336.520056,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,33
1288,-100.0,0.0,632,632,316,11494816,61348.014872,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,30
1289,-100.0,0.0,604,604,302,10985552,61359.000424,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,30
1290,-100.0,0.0,510,510,255,9275880,61368.276304,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
1291,-100.0,0.0,448,448,224,8148224,61376.424528,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,26
1292,-100.0,0.0,398,398,199,7238824,61383.663352,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
1293,-100.0,0.0,352,352,176,6402176,61390.065528,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
1294,-100.0,0.0,334,334,167,6074792,61396.14032,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1295,-100.0,0.0,360,360,180,6547680,61402.688,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
1296,-100.0,0.0,312,312,156,5674656,61408.362656,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1297,-100.0,0.0,288,288,144,5238144,61413.6008,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1298,-100.0,0.0,316,316,158,5747408,61419.348208,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1299,-100.0,0.0,316,316,158,5747408,61425.095616,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
