step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1053,1716,429,-100.0,0.0,858432,214608,1,17654,3156,1,53,0,1540,770,18188,321.090952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1054,1936,484,-100.0,0.0,887264,221816,1,17655,3262,1,54,0,1590,795,18188,321.10914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1055,1716,429,-100.0,0.0,920448,230112,1,17656,3384,1,55,0,1628,814,18188,321.127328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1056,1936,484,-100.0,0.0,936224,234056,1,17657,3442,1,56,0,1636,818,18188,321.145516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1057,1716,429,-100.0,0.0,996880,249220,1,17658,3665,1,59,0,1764,882,18188,321.163704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1058,5368,1342,-100.0,0.0,1014832,253708,3,17661,3731,3,60,0,1782,891,54564,321.218268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1059,1936,484,-100.0,0.0,1051552,262888,1,17662,3866,1,61,0,1824,912,18188,321.236456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1060,1716,429,-100.0,0.0,1116560,279140,1,17663,4105,1,65,0,1970,985,18188,321.254644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1061,10472,2618,-100.0,0.0,1181840,295460,4,17667,4345,4,67,0,2082,1041,72752,321.327396,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1062,6600,1650,-100.0,0.0,1213392,303348,2,17669,4461,2,67,0,2114,1057,36376,321.363772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1063,1936,484,-100.0,0.0,1283296,320824,1,17670,4718,1,69,0,2244,1122,18188,321.38196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1064,3872,968,-100.0,0.0,1345312,336328,2,17672,4946,2,72,0,2384,1192,36376,321.418336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1065,8756,2189,-100.0,0.0,1429632,357408,3,17675,5256,3,74,0,2540,1270,54564,321.4729,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1066,6864,1716,-100.0,0.0,1525376,381344,2,17677,5608,2,75,0,2694,1347,36376,321.509276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1067,9812,2453,-100.0,0.0,1632000,408000,2,17679,6000,2,78,0,2898,1449,36376,321.545652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1068,11748,2937,-100.0,0.0,1679056,419764,3,17682,6173,3,78,0,2900,1450,54564,321.600216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,1709248,427312,0,17682,6284,0,79,0,2956,1478,0,321.600216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,10032,2508,-100.0,0.0,1760112,440028,2,17684,6471,2,80,0,3080,1540,36376,321.636592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1071,4928,1232,-100.0,0.0,1793840,448460,1,17685,6595,1,83,0,3186,1593,18188,321.65478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1072,20372,5093,-100.0,0.0,1783232,445808,4,17689,6556,4,83,0,3184,1592,72752,321.727532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1073,9856,2464,-100.0,0.0,1853680,463420,2,17691,6815,2,86,0,3288,1644,36376,321.763908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1074,15224,3806,-100.0,0.0,1935008,483752,3,17694,7114,3,88,0,3412,1706,54564,321.818472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1075,9856,2464,-100.0,0.0,2075360,518840,2,17696,7630,2,91,0,3716,1858,36376,321.854848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1076,20592,5148,-100.0,0.0,2115888,528972,4,17700,7779,4,94,0,3742,1871,72752,321.9276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1077,15444,3861,-100.0,0.0,2232848,558212,3,17703,8209,3,95,0,3930,1965,54564,321.982164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1078,15444,3861,-100.0,0.0,2346816,586704,1,17706,8628,3,99,2,4168,2084,54564,322.036728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1079,46376,11594,-100.0,0.0,2425152,606288,4,17715,8916,9,102,5,4326,2163,163692,322.20042,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
1080,15444,3861,-100.0,0.0,2530960,632740,3,17718,9305,3,102,0,4446,2223,54564,322.254984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1081,5148,1287,-100.0,0.0,2522800,630700,1,17719,9275,1,103,0,4470,2235,18188,322.273172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1082,5148,1287,-100.0,0.0,2568224,642056,1,17720,9442,1,103,0,4508,2254,18188,322.29136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1083,0,0,-100.0,0.0,2514368,628592,0,17720,9244,0,101,0,4378,2189,0,322.29136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1084,5148,1287,-100.0,0.0,2477104,619276,1,17721,9107,1,101,0,4308,2154,18188,322.309548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,2481456,620364,0,17721,9123,0,100,0,4314,2157,0,322.309548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,0,0,-100.0,0.0,2507568,626892,0,17721,9219,0,101,0,4400,2200,0,322.309548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1087,5148,1287,-100.0,0.0,2531504,632876,1,17722,9307,1,100,0,4392,2196,18188,322.327736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1088,0,0,-100.0,0.0,2555168,638792,0,17722,9394,0,100,0,4458,2229,0,322.327736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1089,5148,1287,-100.0,0.0,2593520,648380,1,17723,9535,1,100,0,4502,2251,18188,322.345924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,2624256,656064,0,17723,9648,0,100,0,4532,2266,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,2650368,662592,0,17723,9744,0,100,0,4574,2287,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,2680016,670004,0,17723,9853,0,100,0,4630,2315,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,2669136,667284,0,17723,9813,0,100,0,4634,2317,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,0,0,-100.0,0.0,2591344,647836,0,17723,9527,0,98,0,4498,2249,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,2454528,613632,0,17723,9024,0,96,0,4268,2134,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,0,0,-100.0,0.0,2486080,621520,0,17723,9140,0,96,0,4420,2210,0,322.345924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1097,10296,2574,-100.0,0.0,2455344,613836,2,17725,9027,2,97,0,4392,2196,36376,322.3823,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1098,7348,1837,-100.0,0.0,2398224,599556,2,17727,8817,2,94,0,4326,2163,36376,322.418676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1099,7480,1870,-100.0,0.0,2356880,589220,2,17729,8665,2,93,0,4186,2093,36376,322.455052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1100,2332,583,-100.0,0.0,2256512,564128,1,17730,8296,1,91,0,4004,2002,18188,322.47324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1101,4708,1177,-100.0,0.0,2150160,537540,2,17732,7905,2,89,0,3752,1876,36376,322.509616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,2049520,512380,0,17732,7535,0,89,0,3558,1779,0,322.509616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,5148,1287,-100.0,0.0,2058496,514624,1,17733,7568,1,88,0,3642,1821,18188,322.527804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1104,4840,1210,-100.0,0.0,2008720,502180,1,17735,7385,2,86,1,3500,1750,36376,322.56418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1105,0,0,-100.0,0.0,2017152,504288,0,17735,7416,0,87,0,3524,1762,0,322.56418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1106,5236,1309,-100.0,0.0,1926848,481712,1,17737,7084,2,84,1,3330,1665,36376,322.600556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1107,5104,1276,-100.0,0.0,1883872,470968,1,17739,6926,2,82,1,3224,1612,36376,322.636932,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1108,2948,737,-100.0,0.0,1835184,458796,0,17740,6747,1,82,1,3128,1564,18188,322.65512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1109,2992,748,-100.0,0.0,1739712,434928,0,17741,6396,1,78,1,2982,1491,18188,322.673308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1110,3036,759,-100.0,0.0,1667632,416908,0,17742,6131,1,77,1,2888,1444,18188,322.691496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1111,3080,770,-100.0,0.0,1588752,397188,0,17743,5841,1,76,1,2744,1372,18188,322.709684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1112,3080,770,-100.0,0.0,1585488,396372,0,17744,5829,1,75,1,2744,1372,18188,322.727872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1113,3080,770,-100.0,0.0,1466352,366588,0,17745,5391,1,72,1,2518,1259,18188,322.74606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1114,5500,1375,-100.0,0.0,1440784,360196,0,17747,5297,2,71,2,2474,1237,36376,322.782436,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1115,3080,770,-100.0,0.0,1364352,341088,0,17748,5016,1,69,1,2358,1179,18188,322.800624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1116,3124,781,-100.0,0.0,1350480,337620,0,17749,4965,1,69,1,2318,1159,18188,322.818812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1117,6248,1562,-100.0,0.0,1315120,328780,0,17751,4835,2,69,2,2256,1128,36376,322.855188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1118,6336,1584,-100.0,0.0,1270784,317696,0,17753,4672,2,68,2,2162,1081,36376,322.891564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1119,9504,2376,-100.0,0.0,1205504,301376,0,17756,4432,3,66,3,2048,1024,54564,322.946128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1120,16280,4070,-100.0,0.0,1173952,293488,0,17761,4316,5,65,5,1990,995,90940,323.037068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
1121,6864,1716,-100.0,0.0,1197888,299472,0,17763,4404,2,65,2,2028,1014,36376,323.073444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1122,6952,1738,-100.0,0.0,1194896,298724,0,17765,4393,2,65,2,2022,1011,36376,323.10982,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1123,0,0,-100.0,0.0,1185104,296276,0,17765,4357,0,65,0,2004,1002,0,323.10982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,1174496,293624,0,17765,4318,0,64,0,1960,980,0,323.10982,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1125,7832,1958,-100.0,0.0,1194896,298724,0,17767,4393,2,64,2,1980,990,36376,323.146196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1126,8096,2024,-100.0,0.0,1164160,291040,0,17769,4280,2,63,2,1934,967,36376,323.182572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1127,17248,4312,-100.0,0.0,1180480,295120,0,17773,4340,4,63,4,1956,978,72752,323.255324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1128,9152,2288,-100.0,0.0,1199248,299812,0,17775,4409,2,63,2,1988,994,36376,323.2917,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1129,0,0,-100.0,0.0,1194624,298656,0,17775,4392,0,62,0,1980,990,0,323.2917,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1130,0,0,-100.0,0.0,1205776,301444,0,17775,4433,0,62,0,2004,1002,0,323.2917,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1131,0,0,-100.0,0.0,1188640,297160,0,17775,4370,0,62,0,1974,987,0,323.2917,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1132,0,0,-100.0,0.0,1207408,301852,0,17775,4439,0,63,0,2036,1018,0,323.2917,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1133,2200,550,-100.0,0.0,1184016,296004,1,17776,4353,1,62,0,1982,991,18188,323.309888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1134,0,0,-100.0,0.0,1225632,306408,0,17776,4506,0,63,0,2078,1039,0,323.309888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1135,5148,1287,-100.0,0.0,1225904,306476,1,17777,4507,1,63,0,2058,1029,18188,323.328076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1136,0,0,-100.0,0.0,1123904,280976,0,17777,4132,0,62,0,1888,944,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1137,0,0,-100.0,0.0,1100784,275196,0,17777,4047,0,62,0,1848,924,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1138,0,0,-100.0,0.0,1083376,270844,0,17777,3983,0,62,0,1822,911,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1139,0,0,-100.0,0.0,1085824,271456,0,17777,3992,0,62,0,1826,913,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1140,0,0,-100.0,0.0,1083376,270844,0,17777,3983,0,62,0,1824,912,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1141,0,0,-100.0,0.0,1099968,274992,0,17777,4044,0,62,0,1852,926,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1142,0,0,-100.0,0.0,1092896,273224,0,17777,4018,0,62,0,1826,913,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1143,0,0,-100.0,0.0,1034960,258740,0,17777,3805,0,61,0,1738,869,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1144,0,0,-100.0,0.0,1083376,270844,0,17777,3983,0,62,0,1820,910,0,323.328076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1145,2420,605,-100.0,0.0,1015920,253980,1,17778,3735,1,62,0,1728,864,18188,323.346264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1146,2420,605,-100.0,0.0,1082560,270640,1,17779,3980,1,64,0,1876,938,18188,323.364452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1147,4620,1155,-100.0,0.0,1113568,278392,2,17781,4094,2,65,0,1896,948,36376,323.400828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1148,2420,605,-100.0,0.0,1122816,280704,1,17782,4128,1,66,0,1944,972,18188,323.419016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1149,4620,1155,-100.0,0.0,1156000,289000,2,17784,4250,2,67,0,1976,988,36376,323.455392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1150,2420,605,-100.0,0.0,1231072,307768,1,17785,4526,1,68,0,2068,1034,18188,323.47358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1151,2420,605,-100.0,0.0,1240048,310012,1,17786,4559,1,69,0,2058,1029,18188,323.491768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1152,2420,605,-100.0,0.0,1285744,321436,1,17787,4727,1,71,0,2132,1066,18188,323.509956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1153,4840,1210,-100.0,0.0,1367888,341972,2,17789,5029,2,74,0,2358,1179,36376,323.546332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1154,10560,2640,-100.0,0.0,1434800,358700,3,17792,5275,3,76,0,2460,1230,54564,323.600896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1155,13860,3465,-100.0,0.0,1484304,371076,3,17795,5457,3,79,0,2520,1260,54564,323.65546,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1156,13904,3476,-100.0,0.0,1615408,403852,3,17798,5939,3,81,0,2740,1370,54564,323.710024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1157,11440,2860,-100.0,0.0,1632816,408204,2,17800,6003,2,83,0,2758,1379,36376,323.7464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1158,8140,2035,-100.0,0.0,1753856,438464,2,17802,6448,2,86,0,3006,1503,36376,323.782776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1159,17160,4290,-100.0,0.0,1828656,457164,3,17805,6723,3,88,0,3096,1548,54564,323.83734,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1160,8184,2046,-100.0,0.0,1841984,460496,2,17807,6772,2,90,0,3174,1587,36376,323.873716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1161,17160,4290,-100.0,0.0,2017696,504424,3,17810,7418,3,93,0,3488,1744,54564,323.92828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1162,13904,3476,-100.0,0.0,2004640,501160,3,17813,7370,3,94,0,3460,1730,54564,323.982844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1163,11440,2860,-100.0,0.0,2199392,549848,2,17815,8086,2,95,0,3706,1853,36376,324.01922,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1164,11440,2860,-100.0,0.0,2241280,560320,1,17817,8240,2,96,1,3768,1884,36376,324.055596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1165,5720,1430,-100.0,0.0,2271200,567800,1,17818,8350,1,95,0,3802,1901,18188,324.073784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1166,5764,1441,-100.0,0.0,2289968,572492,1,17819,8419,1,96,0,3818,1909,18188,324.091972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1167,5720,1430,-100.0,0.0,2391424,597856,1,17820,8792,1,96,0,3962,1981,18188,324.11016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1168,0,0,-100.0,0.0,2332672,583168,0,17820,8576,0,96,0,3890,1945,0,324.11016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1169,5720,1430,-100.0,0.0,2395776,598944,1,17821,8808,1,97,0,4010,2005,18188,324.128348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1170,5720,1430,-100.0,0.0,2348992,587248,1,17822,8636,1,97,0,3958,1979,18188,324.146536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1171,5764,1441,-100.0,0.0,2402032,600508,1,17823,8831,1,97,0,4020,2010,18188,324.164724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1172,0,0,-100.0,0.0,2477104,619276,0,17823,9107,0,99,0,4188,2094,0,324.164724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1173,11528,2882,-100.0,0.0,2434944,608736,2,17825,8952,2,98,0,4100,2050,36376,324.2011,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1174,11528,2882,-100.0,0.0,2512192,628048,1,17827,9236,2,99,1,4232,2116,36376,324.237476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1175,5764,1441,-100.0,0.0,2462144,615536,1,17828,9052,1,98,0,4118,2059,18188,324.255664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1176,5764,1441,-100.0,0.0,2503488,625872,1,17829,9204,1,98,0,4154,2077,18188,324.273852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1177,0,0,-100.0,0.0,2400400,600100,0,17829,8825,0,96,0,4044,2022,0,324.273852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1178,5764,1441,-100.0,0.0,2415088,603772,1,17830,8879,1,95,0,4044,2022,18188,324.29204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1179,0,0,-100.0,0.0,2397408,599352,0,17830,8814,0,93,0,3986,1993,0,324.29204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1180,0,0,-100.0,0.0,2363952,590988,0,17830,8691,0,92,0,3930,1965,0,324.29204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1181,0,0,-100.0,0.0,2263312,565828,0,17830,8321,0,90,0,3754,1877,0,324.29204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1182,0,0,-100.0,0.0,2194224,548556,0,17830,8067,0,89,0,3668,1834,0,324.29204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1183,0,0,-100.0,0.0,2173008,543252,0,17830,7989,0,88,0,3614,1807,0,324.29204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1184,0,0,-100.0,0.0,2103376,525844,0,17830,7733,0,87,0,3502,1751,0,324.29204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1185,5764,1441,-100.0,0.0,2079168,519792,0,17831,7644,1,86,1,3470,1735,18188,324.310228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1186,0,0,-100.0,0.0,2020960,505240,0,17831,7430,0,84,0,3380,1690,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1187,0,0,-100.0,0.0,2002464,500616,0,17831,7362,0,83,0,3364,1682,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1188,0,0,-100.0,0.0,1985056,496264,0,17831,7298,0,82,0,3334,1667,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1189,0,0,-100.0,0.0,2001920,500480,0,17831,7360,0,81,0,3342,1671,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1190,0,0,-100.0,0.0,1958400,489600,0,17831,7200,0,78,0,3240,1620,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1191,0,0,-100.0,0.0,1967104,491776,0,17831,7232,0,77,0,3264,1632,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1192,0,0,-100.0,0.0,1834640,458660,0,17831,6745,0,76,0,3100,1550,0,324.310228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1193,11440,2860,-100.0,0.0,1799280,449820,2,17833,6615,2,77,0,3100,1550,36376,324.346604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1194,17204,4301,-100.0,0.0,1720944,430236,3,17836,6327,3,77,0,2932,1466,54564,324.401168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
1195,5720,1430,-100.0,0.0,1532448,383112,1,17837,5634,1,75,0,2640,1320,18188,324.419356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1196,11484,2871,-100.0,0.0,1549040,387260,2,17839,5695,2,77,0,2754,1377,36376,324.455732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1197,22968,5742,-100.0,0.0,1494912,373728,4,17843,5496,4,74,0,2576,1288,72752,324.528484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1198,0,0,-100.0,0.0,1437248,359312,0,17843,5284,0,73,0,2470,1235,0,324.528484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1199,11528,2882,-100.0,0.0,1413040,353260,2,17845,5195,2,74,0,2454,1227,36376,324.56486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1200,11528,2882,-100.0,0.0,1369248,342312,2,17847,5034,2,73,0,2342,1171,36376,324.601236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
1201,5720,1430,-100.0,0.0,1323280,330820,1,17848,4865,1,72,0,2248,1124,18188,324.619424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1202,5764,1441,-100.0,0.0,1293904,323476,1,17849,4757,1,71,0,2180,1090,18188,324.637612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
1203,0,0,-100.0,0.0,1286288,321572,0,17849,4729,0,69,0,2176,1088,0,324.637612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1204,5764,1441,-100.0,0.0,1210400,302600,1,17850,4450,1,65,0,2016,1008,18188,324.6558,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
