step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1081,0,0,-100.0,0.0,134352,33588,0,4202,288,0,9,0,72,36,0,76.425976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,3564,891,-100.0,0.0,104496,26124,4,4206,224,4,8,0,56,28,72752,76.498728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,119296,29824,0,4206,248,0,9,0,70,35,0,76.498728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,7128,1782,-100.0,0.0,148384,37096,8,4214,264,8,9,0,72,36,145504,76.644232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,117340,29335,0,4214,351,0,10,0,90,45,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,3564,891,-100.0,0.0,237376,59344,4,4218,420,4,11,0,110,55,72752,76.716984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,3564,891,-100.0,0.0,223600,55900,4,4222,460,4,11,0,110,55,72752,76.789736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,297920,74480,0,4222,600,0,13,0,156,78,0,76.789736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,7128,1782,-100.0,0.0,285780,71445,8,4230,517,8,12,0,132,66,145504,76.93524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,207548,51887,0,4230,583,0,12,0,132,66,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,207548,51887,0,4230,583,0,12,0,132,66,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,207548,51887,0,4230,583,0,12,0,132,66,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,207548,51887,0,4230,583,0,12,0,132,66,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,274116,68529,0,4230,689,0,14,0,182,91,0,76.93524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,7128,1782,-100.0,0.0,430608,107652,8,4238,784,8,15,0,210,105,145504,77.080744,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,3564,891,-100.0,0.0,462256,115564,4,4242,960,4,16,0,240,120,72752,77.153496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,3564,891,-100.0,0.0,646968,161742,4,4246,1242,4,19,0,342,171,72752,77.226248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,10692,2673,-100.0,0.0,859232,214808,12,4258,1444,12,20,0,380,190,218256,77.444504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,3564,891,-100.0,0.0,835136,208784,4,4262,1740,4,21,0,420,210,72752,77.517256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,3564,891,-100.0,0.0,822000,205500,4,4266,1820,4,21,0,420,210,72752,77.590008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,891932,222983,0,4266,1911,0,22,0,462,231,0,77.590008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,3564,891,-100.0,0.0,894400,223600,4,4270,1840,4,21,0,420,210,72752,77.66276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,815912,203978,0,4270,1890,0,22,0,462,231,0,77.66276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,7128,1782,-100.0,0.0,1015476,253869,8,4278,1974,8,22,0,462,231,145504,77.808264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,780900,195225,0,4278,1729,0,20,0,380,190,0,77.808264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,725320,181330,0,4278,1634,0,20,0,380,190,0,77.808264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,3564,891,-100.0,0.0,779684,194921,4,4282,1653,4,20,0,380,190,72752,77.881016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,696524,174131,0,4282,1411,0,18,0,306,153,0,77.881016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,758064,189516,0,4282,1428,0,18,0,306,153,0,77.881016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,941048,235262,0,4282,1602,0,20,0,374,187,0,77.881016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,7128,1782,-100.0,0.0,1191148,297787,8,4290,1691,8,20,0,380,190,145504,78.02652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,1270816,317704,0,4290,1940,0,21,0,420,210,0,78.02652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,3564,891,-100.0,0.0,1401200,350300,4,4294,1980,4,21,0,420,210,72752,78.099272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,1330080,332520,0,4294,2040,0,21,0,420,210,0,78.099272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,1330080,332520,0,4294,2040,0,21,0,420,210,0,78.099272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,1411000,352750,0,4294,2142,0,22,0,462,231,0,78.099272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,3564,891,-100.0,0.0,1553396,388349,4,4298,2257,4,23,0,502,251,72752,78.172024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,3564,891,-100.0,0.0,1623776,405944,4,4302,2376,4,23,0,506,253,72752,78.244776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,1713472,428368,0,4302,2576,0,24,0,552,276,0,78.244776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,3564,891,-100.0,0.0,1961104,490276,4,4306,2736,4,25,0,600,300,72752,78.317528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,1950308,487577,0,4306,2737,0,24,0,552,276,0,78.317528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,3564,891,-100.0,0.0,2208864,552216,4,4310,2904,4,25,0,600,300,72752,78.39028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,2203032,550758,0,4310,2990,0,25,0,598,299,0,78.39028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,2033568,508392,0,4310,2760,0,24,0,552,276,0,78.39028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,1864104,466026,0,4310,2530,0,23,0,506,253,0,78.39028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,1864104,466026,0,4310,2530,0,23,0,506,253,0,78.39028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,1864104,466026,0,4310,2530,0,23,0,506,253,0,78.39028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,1963252,490813,0,4310,2645,0,24,0,552,276,0,78.39028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,3564,891,-100.0,0.0,2032096,508024,4,4314,2668,4,24,0,552,276,72752,78.463032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,1950308,487577,0,4314,2737,0,24,0,552,276,0,78.463032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,1950308,487577,0,4314,2737,0,24,0,552,276,0,78.463032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,1717832,429458,0,4314,2398,0,23,0,506,253,0,78.463032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,3564,891,-100.0,0.0,1473600,368400,4,4318,2000,4,21,0,420,210,72752,78.535784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,1129608,282402,0,4318,1674,0,19,0,342,171,0,78.535784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,1129608,282402,0,4318,1674,0,19,0,342,171,0,78.535784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,948644,237161,0,4318,1401,0,18,0,304,152,0,78.535784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,3564,891,-100.0,0.0,573936,143484,4,4322,732,4,13,0,156,78,72752,78.608536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,616060,154015,0,4322,887,0,14,0,180,90,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,236288,59072,0,4322,352,0,9,0,72,36,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,154728,38682,0,4322,210,0,7,0,42,21,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,110520,27630,0,4322,150,0,6,0,30,15,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,73680,18420,0,4322,100,0,5,0,20,10,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,73360,18340,0,4322,80,0,5,0,20,10,0,78.608536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,3564,891,-100.0,0.0,106196,26549,4,4326,105,4,6,0,30,15,72752,78.681288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,3564,891,-100.0,0.0,73424,18356,4,4330,84,4,5,0,20,10,72752,78.75404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,0,0,-100.0,0.0,109944,27486,0,4330,114,0,7,0,40,20,0,78.75404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,10692,2673,-100.0,0.0,168248,42062,12,4342,154,12,8,0,56,28,218256,78.972296,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,3564,891,-100.0,0.0,228344,57086,4,4346,306,4,10,0,90,45,72752,79.045048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,7128,1782,-100.0,0.0,319292,79823,8,4354,359,8,11,0,106,53,145504,79.190552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,7128,1782,-100.0,0.0,419400,104850,8,4362,534,8,13,0,154,77,145504,79.336056,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,7128,1782,-100.0,0.0,480584,120146,8,4370,754,8,14,0,182,91,145504,79.48156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,510120,127530,0,4370,798,0,15,0,210,105,0,79.48156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,10692,2673,-100.0,0.0,573872,143468,12,4382,728,12,14,0,182,91,218256,79.699816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,529308,132327,0,4382,871,0,14,0,182,91,0,79.699816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,587676,146919,0,4382,915,0,16,0,232,116,0,79.699816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,10692,2673,-100.0,0.0,612248,153062,12,4394,874,12,16,0,236,118,218256,79.918072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,3564,891,-100.0,0.0,622368,155592,4,4398,1056,4,17,0,272,136,72752,79.990824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,7128,1782,-100.0,0.0,521684,130421,8,4406,845,8,16,0,236,118,145504,80.136328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,7128,1782,-100.0,0.0,461296,115324,8,4414,900,8,16,0,240,120,145504,80.281832,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,3564,891,-100.0,0.0,718408,179602,4,4418,1202,4,18,0,302,151,72752,80.354584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,7128,1782,-100.0,0.0,646136,161534,8,4426,1190,8,18,0,306,153,145504,80.500088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,3564,891,-100.0,0.0,537664,134416,4,4430,1168,4,17,0,272,136,72752,80.57284,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,552080,138020,0,4430,1168,0,17,0,272,136,0,80.57284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,3564,891,-100.0,0.0,503100,125775,4,4434,1035,4,16,0,240,120,72752,80.645592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,494160,123540,0,4434,1152,0,17,0,272,136,0,80.645592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,3564,891,-100.0,0.0,595584,148896,4,4438,1184,4,17,0,272,136,72752,80.718344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,494160,123540,0,4438,1152,0,17,0,272,136,0,80.718344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,3564,891,-100.0,0.0,537664,134416,4,4442,1168,4,17,0,272,136,72752,80.791096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,721260,180315,0,4442,1155,0,16,0,240,120,0,80.791096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,621600,155400,0,4442,1008,0,15,0,210,105,0,80.791096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,672280,168070,0,4442,1022,0,15,0,210,105,0,80.791096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,576368,144092,0,4442,884,0,14,0,182,91,0,80.791096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,576368,144092,0,4442,884,0,14,0,182,91,0,80.791096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,635120,158780,0,4442,952,0,15,0,210,105,0,80.791096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,3564,891,-100.0,0.0,671384,167846,4,4446,966,4,15,0,210,105,72752,80.863848,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,621600,155400,0,4446,1008,0,15,0,210,105,0,80.863848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,739232,184808,0,4446,1152,0,17,0,272,136,0,80.863848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,7128,1782,-100.0,0.0,884160,221040,8,4454,1200,8,17,0,272,136,145504,81.009352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,958060,239515,0,4454,1539,0,20,0,380,190,0,81.009352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,10692,2673,-100.0,0.0,1121152,280288,12,4466,1596,12,20,0,380,190,218256,81.227608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,1053616,263404,0,4466,1880,0,21,0,420,210,0,81.227608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,3564,891,-100.0,0.0,1111600,277900,4,4470,1900,4,21,0,420,210,72752,81.30036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,1106920,276730,0,4470,2058,0,22,0,462,231,0,81.30036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,3564,891,-100.0,0.0,1111600,277900,4,4474,1900,4,21,0,420,210,72752,81.373112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,934128,233532,0,4474,1620,0,19,0,342,171,0,81.373112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,1139152,284788,0,4474,1820,0,21,0,420,210,0,81.373112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,3564,891,-100.0,0.0,1123584,280896,4,4478,1748,4,20,0,380,190,72752,81.445864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,1126016,281504,0,4478,1900,0,21,0,420,210,0,81.445864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,3564,891,-100.0,0.0,1184000,296000,4,4482,1920,4,21,0,420,210,72752,81.518616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,1112880,278220,0,4482,1980,0,21,0,420,210,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,1334852,333713,0,4482,2113,0,22,0,458,229,0,81.518616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,3564,891,-100.0,0.0,1549584,387396,4,4486,2244,4,23,0,496,248,72752,81.591368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,3564,891,-100.0,0.0,1544136,386034,4,4490,2354,4,23,0,506,253,72752,81.66412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,1630212,407553,0,4490,2553,0,24,0,552,276,0,81.66412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,3564,891,-100.0,0.0,1782316,445579,4,4494,2599,4,24,0,552,276,72752,81.736872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,1700528,425132,0,4494,2668,0,24,0,552,276,0,81.736872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,1783788,445947,0,4494,2691,0,24,0,552,276,0,81.736872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,1783788,445947,0,4494,2691,0,24,0,552,276,0,81.736872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,1875760,468940,0,4494,2808,0,25,0,600,300,0,81.736872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,3564,891,-100.0,0.0,1948224,487056,4,4498,2832,4,25,0,600,300,72752,81.809624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,1949760,487440,0,4498,2928,0,25,0,600,300,0,81.809624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,2135916,533979,0,4498,3075,0,26,0,650,325,0,81.809624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,3564,891,-100.0,0.0,2035104,508776,4,4502,2856,4,25,0,600,300,72752,81.882376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,0,0,-100.0,0.0,2036640,509160,0,4502,2952,0,25,0,600,300,0,81.882376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,0,0,-100.0,0.0,2123520,530880,0,4502,2976,0,25,0,600,300,0,81.882376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,2226416,556604,0,4502,3100,0,26,0,650,325,0,81.882376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,3564,891,-100.0,0.0,2121984,530496,4,4506,2880,4,25,0,600,300,72752,81.955128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,2036640,509160,0,4506,2952,0,25,0,600,300,0,81.955128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,0,0,-100.0,0.0,2135916,533979,0,4506,3075,0,26,0,650,325,0,81.955128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,0,0,-100.0,0.0,2135916,533979,0,4506,3075,0,26,0,650,325,0,81.955128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,3564,891,-100.0,0.0,2128520,532130,4,4510,2838,4,25,0,578,289,72752,82.02788,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,0,0,-100.0,0.0,2188296,547074,0,4510,2970,0,25,0,594,297,0,82.02788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,0,0,-100.0,0.0,1996728,499182,0,4510,2710,0,24,0,542,271,0,82.02788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,0,0,-100.0,0.0,1738848,434712,0,4510,2360,0,23,0,472,236,0,82.02788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,0,0,-100.0,0.0,1543276,385819,0,4510,2075,0,22,0,436,218,0,82.02788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,3564,891,-100.0,0.0,1206880,301720,4,4514,1548,4,19,0,342,171,72752,82.100632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,3564,891,-100.0,0.0,1416484,354121,4,4518,1809,4,21,0,412,206,72752,82.173384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,7128,1782,-100.0,0.0,1265632,316408,8,4526,1616,8,20,0,376,188,145504,82.318888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,3564,891,-100.0,0.0,827264,206816,4,4530,1248,4,17,0,272,136,72752,82.39164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,0,0,-100.0,0.0,529308,132327,0,4530,871,0,14,0,182,91,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,0,0,-100.0,0.0,366828,91707,0,4530,627,0,12,0,132,66,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,0,0,-100.0,0.0,155624,38906,0,4530,266,0,8,0,56,28,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,0,0,-100.0,0.0,92420,23105,0,4530,145,0,6,0,30,15,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1224,0,0,-100.0,0.0,125320,31330,0,4530,174,0,7,0,42,21,0,82.39164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1225,3564,891,-100.0,0.0,106196,26549,4,4534,105,4,6,0,30,15,72752,82.464392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1226,3564,891,-100.0,0.0,132624,33156,4,4538,180,4,7,0,42,21,72752,82.537144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1227,0,0,-100.0,0.0,92420,23105,0,4538,145,0,6,0,30,15,0,82.537144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1228,0,0,-100.0,0.0,177216,44304,0,4538,264,0,9,0,72,36,0,82.537144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1229,7128,1782,-100.0,0.0,132240,33060,8,4546,156,8,7,0,42,21,145504,82.682648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
