step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1117,-100.0,0.0,60,60,30,1091280,2893.674424,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1118,-100.0,0.0,60,60,30,1091280,2894.765704,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1119,-100.0,0.0,52,52,26,945776,2895.71148,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1120,-100.0,0.0,46,46,23,836648,2896.548128,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1121,-100.0,0.0,32,32,16,582016,2897.130144,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1122,-100.0,0.0,28,28,14,509264,2897.639408,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
1123,-100.0,0.0,20,20,10,363760,2898.003168,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1124,-100.0,0.0,12,12,6,218256,2898.221424,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1125,-100.0,0.0,12,12,6,218256,2898.43968,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1126,-100.0,0.0,12,12,6,218256,2898.657936,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1127,-100.0,0.0,12,12,6,218256,2898.876192,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1128,-100.0,0.0,12,12,6,218256,2899.094448,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1129,-100.0,0.0,12,12,6,218256,2899.312704,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1130,-100.0,0.0,12,12,6,218256,2899.53096,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1131,-100.0,0.0,12,12,6,218256,2899.749216,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1132,-100.0,0.0,12,12,6,218256,2899.967472,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1133,-100.0,0.0,12,12,6,218256,2900.185728,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1134,-100.0,0.0,12,12,6,218256,2900.403984,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1135,-100.0,0.0,12,12,6,218256,2900.62224,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1136,-100.0,0.0,12,12,6,218256,2900.840496,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1137,-100.0,0.0,12,12,6,218256,2901.058752,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1138,-100.0,0.0,12,12,6,218256,2901.277008,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1139,-100.0,0.0,20,20,10,363760,2901.640768,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1140,-100.0,0.0,20,20,10,363760,2902.004528,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1141,-100.0,0.0,12,12,6,218256,2902.222784,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1142,-100.0,0.0,12,12,6,218256,2902.44104,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1143,-100.0,0.0,12,12,6,218256,2902.659296,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1144,-100.0,0.0,10,10,5,181880,2902.841176,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1145,-100.0,0.0,10,10,5,181880,2903.023056,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1146,-100.0,0.0,10,10,5,181880,2903.204936,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1147,-100.0,0.0,8,8,4,145504,2903.35044,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1148,-100.0,0.0,14,14,7,254632,2903.605072,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1149,-100.0,0.0,22,22,11,400136,2904.005208,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1150,-100.0,0.0,22,22,11,400136,2904.405344,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1151,-100.0,0.0,36,36,18,654768,2905.060112,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1152,-100.0,0.0,36,36,18,654768,2905.71488,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1153,-100.0,0.0,32,32,16,582016,2906.296896,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1154,-100.0,0.0,42,42,21,763896,2907.060792,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1155,-100.0,0.0,56,56,28,1018528,2908.07932,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1156,-100.0,0.0,56,56,28,1018528,2909.097848,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1157,-100.0,0.0,72,72,36,1309536,2910.407384,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1158,-100.0,0.0,76,76,38,1382288,2911.789672,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1159,-100.0,0.0,94,94,47,1709672,2913.499344,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1160,-100.0,0.0,92,92,46,1673296,2915.17264,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1161,-100.0,0.0,94,94,47,1709672,2916.882312,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
1162,-100.0,0.0,60,60,30,1091280,2917.973592,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1163,-100.0,0.0,64,64,32,1164032,2919.137624,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1164,-100.0,0.0,44,44,22,800272,2919.937896,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1165,-100.0,0.0,58,58,29,1054904,2920.9928,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1166,-100.0,0.0,58,58,29,1054904,2922.047704,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1167,-100.0,0.0,76,76,38,1382288,2923.429992,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1168,-100.0,0.0,78,78,39,1418664,2924.848656,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1169,-100.0,0.0,78,78,39,1418664,2926.26732,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1170,-100.0,0.0,82,82,41,1491416,2927.758736,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1171,-100.0,0.0,82,82,41,1491416,2929.250152,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1172,-100.0,0.0,80,80,40,1455040,2930.705192,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1173,-100.0,0.0,78,78,39,1418664,2932.123856,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1174,-100.0,0.0,76,76,38,1382288,2933.506144,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1175,-100.0,0.0,76,76,38,1382288,2934.888432,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1176,-100.0,0.0,76,76,38,1382288,2936.27072,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1177,-100.0,0.0,98,98,49,1782424,2938.053144,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
1178,-100.0,0.0,100,100,50,1818800,2939.871944,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1179,-100.0,0.0,104,104,52,1891552,2941.763496,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1180,-100.0,0.0,130,130,65,2364440,2944.127936,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1181,-100.0,0.0,144,144,72,2619072,2946.747008,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
1182,-100.0,0.0,142,142,71,2582696,2949.329704,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1183,-100.0,0.0,144,144,72,2619072,2951.948776,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,14
1184,-100.0,0.0,148,148,74,2691824,2954.6406,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
1185,-100.0,0.0,154,154,77,2800952,2957.441552,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
1186,-100.0,0.0,160,160,80,2910080,2960.351632,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1187,-100.0,0.0,156,156,78,2837328,2963.18896,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1188,-100.0,0.0,150,150,75,2728200,2965.91716,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,13
1189,-100.0,0.0,154,154,77,2800952,2968.718112,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1190,-100.0,0.0,154,154,77,2800952,2971.519064,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
1191,-100.0,0.0,162,162,81,2946456,2974.46552,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1192,-100.0,0.0,172,172,86,3128336,2977.593856,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1193,-100.0,0.0,192,192,96,3492096,2981.085952,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1194,-100.0,0.0,170,170,85,3091960,2984.177912,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
1195,-100.0,0.0,172,172,86,3128336,2987.306248,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1196,-100.0,0.0,162,162,81,2946456,2990.252704,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1197,-100.0,0.0,156,156,78,2837328,2993.090032,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
1198,-100.0,0.0,182,182,91,3310216,2996.400248,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1199,-100.0,0.0,152,152,76,2764576,2999.164824,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
1200,-100.0,0.0,128,128,64,2328064,3001.492888,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,12
1201,-100.0,0.0,88,88,44,1600544,3003.093432,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1202,-100.0,0.0,84,84,42,1527792,3004.621224,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1203,-100.0,0.0,68,68,34,1236784,3005.858008,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
1204,-100.0,0.0,72,72,36,1309536,3007.167544,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1205,-100.0,0.0,66,66,33,1200408,3008.367952,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1206,-100.0,0.0,66,66,33,1200408,3009.56836,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1207,-100.0,0.0,60,60,30,1091280,3010.65964,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1208,-100.0,0.0,60,60,30,1091280,3011.75092,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1209,-100.0,0.0,70,70,35,1273160,3013.02408,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1210,-100.0,0.0,72,72,36,1309536,3014.333616,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1211,-100.0,0.0,72,72,36,1309536,3015.643152,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1212,-100.0,0.0,72,72,36,1309536,3016.952688,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1213,-100.0,0.0,72,72,36,1309536,3018.262224,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1214,-100.0,0.0,72,72,36,1309536,3019.57176,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1215,-100.0,0.0,72,72,36,1309536,3020.881296,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1216,-100.0,0.0,72,72,36,1309536,3022.190832,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1217,-100.0,0.0,72,72,36,1309536,3023.500368,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1218,-100.0,0.0,72,72,36,1309536,3024.809904,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1219,-100.0,0.0,72,72,36,1309536,3026.11944,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1220,-100.0,0.0,72,72,36,1309536,3027.428976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1221,-100.0,0.0,72,72,36,1309536,3028.738512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1222,-100.0,0.0,70,70,35,1273160,3030.011672,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1223,-100.0,0.0,72,72,36,1309536,3031.321208,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1224,-100.0,0.0,72,72,36,1309536,3032.630744,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1225,-100.0,0.0,72,72,36,1309536,3033.94028,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1226,-100.0,0.0,72,72,36,1309536,3035.249816,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1227,-100.0,0.0,72,72,36,1309536,3036.559352,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1228,-100.0,0.0,76,76,38,1382288,3037.94164,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1229,-100.0,0.0,86,86,43,1564168,3039.505808,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1230,-100.0,0.0,92,92,46,1673296,3041.179104,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1231,-100.0,0.0,108,108,54,1964304,3043.143408,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
1232,-100.0,0.0,116,116,58,2109808,3045.253216,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1233,-100.0,0.0,140,140,70,2546320,3047.799536,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1234,-100.0,0.0,170,170,85,3091960,3050.891496,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1235,-100.0,0.0,168,168,84,3055584,3053.94708,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,16
1236,-100.0,0.0,178,178,89,3237464,3057.184544,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,17
1237,-100.0,0.0,200,200,100,3637600,3060.822144,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1238,-100.0,0.0,194,194,97,3528472,3064.350616,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1239,-100.0,0.0,198,198,99,3601224,3067.95184,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1240,-100.0,0.0,214,214,107,3892232,3071.844072,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
1241,-100.0,0.0,234,234,117,4255992,3076.100064,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
1242,-100.0,0.0,236,236,118,4292368,3080.392432,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,18
1243,-100.0,0.0,262,262,131,4765256,3085.157688,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1244,-100.0,0.0,252,252,126,4583376,3089.741064,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,19
1245,-100.0,0.0,242,242,121,4401496,3094.14256,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1246,-100.0,0.0,198,198,99,3601224,3097.743784,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
1247,-100.0,0.0,184,184,92,3346592,3101.090376,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1248,-100.0,0.0,240,240,120,4365120,3105.455496,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
1249,-100.0,0.0,232,232,116,4219616,3109.675112,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
1250,-100.0,0.0,228,228,114,4146864,3113.821976,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
1251,-100.0,0.0,228,228,114,4146864,3117.96884,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
1252,-100.0,0.0,194,194,97,3528472,3121.497312,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1253,-100.0,0.0,190,190,95,3455720,3124.953032,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1254,-100.0,0.0,160,160,80,2910080,3127.863112,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
1255,-100.0,0.0,160,160,80,2910080,3130.773192,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,17
1256,-100.0,0.0,146,146,73,2655448,3133.42864,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,18
1257,-100.0,0.0,138,138,69,2509944,3135.938584,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,17
1258,-100.0,0.0,146,146,73,2655448,3138.594032,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
1259,-100.0,0.0,132,132,66,2400816,3140.994848,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,18
1260,-100.0,0.0,132,132,66,2400816,3143.395664,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,18
1261,-100.0,0.0,134,134,67,2437192,3145.832856,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,18
1262,-100.0,0.0,136,136,68,2473568,3148.306424,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,18
1263,-100.0,0.0,132,132,66,2400816,3150.70724,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,18
1264,-100.0,0.0,132,132,66,2400816,3153.108056,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,18
1265,-100.0,0.0,130,130,65,2364440,3155.472496,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,18
1266,-100.0,0.0,126,126,63,2291688,3157.764184,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,18
1267,-100.0,0.0,128,128,64,2328064,3160.092248,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,18
1268,-100.0,0.0,130,130,65,2364440,3162.456688,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,18
1269,-100.0,0.0,126,126,63,2291688,3164.748376,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,17
1270,-100.0,0.0,128,128,64,2328064,3167.07644,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,18
1271,-100.0,0.0,132,132,66,2400816,3169.477256,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1272,-100.0,0.0,130,130,65,2364440,3171.841696,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,17
1273,-100.0,0.0,132,132,66,2400816,3174.242512,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1274,-100.0,0.0,134,134,67,2437192,3176.679704,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
1275,-100.0,0.0,136,136,68,2473568,3179.153272,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,17
1276,-100.0,0.0,136,136,68,2473568,3181.62684,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,17
1277,-100.0,0.0,132,132,66,2400816,3184.027656,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1278,-100.0,0.0,132,132,66,2400816,3186.428472,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1279,-100.0,0.0,132,132,66,2400816,3188.829288,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1280,-100.0,0.0,132,132,66,2400816,3191.230104,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1281,-100.0,0.0,138,138,69,2509944,3193.740048,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,17
1282,-100.0,0.0,124,124,62,2255312,3195.99536,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
1283,-100.0,0.0,124,124,62,2255312,3198.250672,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
1284,-100.0,0.0,94,94,47,1709672,3199.960344,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,14
1285,-100.0,0.0,72,72,36,1309536,3201.26988,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,13
1286,-100.0,0.0,76,76,38,1382288,3202.652168,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
1287,-100.0,0.0,78,78,39,1418664,3204.070832,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
1288,-100.0,0.0,84,84,42,1527792,3205.598624,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
1289,-100.0,0.0,82,82,41,1491416,3207.09004,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1290,-100.0,0.0,94,94,47,1709672,3208.799712,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1291,-100.0,0.0,140,140,70,2546320,3211.346032,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
1292,-100.0,0.0,104,104,52,1891552,3213.237584,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
1293,-100.0,0.0,134,134,67,2437192,3215.674776,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1294,-100.0,0.0,110,110,55,2000680,3217.675456,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
1295,-100.0,0.0,114,114,57,2073432,3219.748888,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
1296,-100.0,0.0,80,80,40,1455040,3221.203928,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,13
1297,-100.0,0.0,126,126,63,2291688,3223.495616,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1298,-100.0,0.0,130,130,65,2364440,3225.860056,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
1299,-100.0,0.0,128,128,64,2328064,3228.18812,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
1300,-100.0,0.0,118,118,59,2146184,3230.334304,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1301,-100.0,0.0,104,104,52,1891552,3232.225856,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1302,-100.0,0.0,84,84,42,1527792,3233.753648,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
1303,-100.0,0.0,80,80,40,1455040,3235.208688,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1304,-100.0,0.0,74,74,37,1345912,3236.5546,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1305,-100.0,0.0,76,76,38,1382288,3237.936888,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1306,-100.0,0.0,70,70,35,1273160,3239.210048,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1307,-100.0,0.0,70,70,35,1273160,3240.483208,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1308,-100.0,0.0,72,72,36,1309536,3241.792744,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1309,-100.0,0.0,80,80,40,1455040,3243.247784,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1310,-100.0,0.0,76,76,38,1382288,3244.630072,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1311,-100.0,0.0,92,92,46,1673296,3246.303368,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
1312,-100.0,0.0,80,80,40,1455040,3247.758408,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
1313,-100.0,0.0,54,54,27,982152,3248.74056,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1314,-100.0,0.0,54,54,27,982152,3249.722712,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1315,-100.0,0.0,54,54,27,982152,3250.704864,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1316,-100.0,0.0,66,66,33,1200408,3251.905272,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1317,-100.0,0.0,62,62,31,1127656,3253.032928,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1318,-100.0,0.0,62,62,31,1127656,3254.160584,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1319,-100.0,0.0,56,56,28,1018528,3255.179112,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1320,-100.0,0.0,48,48,24,873024,3256.052136,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1321,-100.0,0.0,58,58,29,1054904,3257.10704,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1322,-100.0,0.0,68,68,34,1236784,3258.343824,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1323,-100.0,0.0,84,84,42,1527792,3259.871616,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
