step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
973,0,0,-100.0,0.0,3759200,939800,0,7993,6096,0,35,0,1016,508,0,145.376684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,0,0,-100.0,0.0,3621820,905455,0,7993,5844,0,35,0,990,495,0,145.376684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,583344,145836,-100.0,0.0,3240000,810000,5,7998,5181,5,33,0,876,438,90940,145.467624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,0,0,-100.0,0.0,3340620,835155,0,7998,5388,0,34,0,922,461,0,145.467624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,583344,145836,-100.0,0.0,3467080,866770,5,8003,5408,5,35,0,992,496,90940,145.558564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,1750032,437508,-100.0,0.0,3579060,894765,15,8018,5424,15,35,0,988,494,272820,145.831384,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,583344,145836,-100.0,0.0,3682160,920540,5,8023,5786,5,35,0,1038,519,90940,145.922324,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,1166688,291672,-100.0,0.0,3554440,888610,10,8033,5462,10,35,0,1000,500,181880,146.104204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,1166688,291672,-100.0,0.0,3673320,918330,10,8043,5684,10,35,0,1016,508,181880,146.286084,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,583344,145836,-100.0,0.0,3645720,911430,5,8048,5761,5,36,0,1006,503,90940,146.377024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,583344,145836,-100.0,0.0,3482360,870590,5,8053,5462,5,35,0,968,484,90940,146.467964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,1166688,291672,-100.0,0.0,3352460,838115,10,8063,5227,10,34,0,928,464,181880,146.649844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,583344,145836,-100.0,0.0,3069160,767290,5,8068,4865,5,34,0,874,437,90940,146.740784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,1166688,291672,-100.0,0.0,3407080,851770,10,8078,5262,10,35,0,966,483,181880,146.922664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,1166688,291672,-100.0,0.0,2886980,721745,10,8088,4516,10,31,0,796,398,181880,147.104544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,0,0,-100.0,0.0,2793020,698255,0,8088,4500,0,30,0,770,385,0,147.104544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,583344,145836,-100.0,0.0,2894780,723695,5,8093,4553,5,30,0,792,396,90940,147.195484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,583344,145836,-100.0,0.0,3091040,772760,5,8098,4881,5,32,0,852,426,90940,147.286424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,1166688,291672,-100.0,0.0,3258340,814585,10,8108,5201,10,33,0,918,459,181880,147.468304,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,583344,145836,-100.0,0.0,3221580,805395,5,8113,5156,5,32,0,906,453,90940,147.559244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,583344,145836,-100.0,0.0,3545260,886315,5,8118,5564,5,34,0,990,495,90940,147.650184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,1166688,291672,-100.0,0.0,3607760,901940,10,8128,5641,10,34,0,976,488,181880,147.832064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,3463200,865800,0,8128,5616,0,33,0,936,468,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,0,0,-100.0,0.0,3478000,869500,0,8128,5640,0,33,0,940,470,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,0,0,-100.0,0.0,3581600,895400,0,8128,5808,0,33,0,968,484,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,0,0,-100.0,0.0,3426200,856550,0,8128,5556,0,32,0,926,463,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,3426200,856550,0,8128,5556,0,32,0,926,463,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,3381800,845450,0,8128,5484,0,32,0,914,457,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,3219000,804750,0,8128,5220,0,32,0,870,435,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,2997000,749250,0,8128,4860,0,30,0,810,405,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,2812000,703000,0,8128,4560,0,29,0,760,380,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,2486400,621600,0,8128,4032,0,27,0,672,336,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,2345800,586450,0,8128,3804,0,26,0,634,317,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,2020200,505050,0,8128,3276,0,24,0,546,273,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,2020200,505050,0,8128,3276,0,24,0,546,273,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,1864800,466200,0,8128,3024,0,23,0,504,252,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,1864800,466200,0,8128,3024,0,23,0,504,252,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,1864800,466200,0,8128,3024,0,23,0,504,252,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,1864800,466200,0,8128,3024,0,23,0,504,252,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,1949420,487355,0,8128,3132,0,24,0,540,270,0,147.832064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,583344,145836,-100.0,0.0,2003880,500970,5,8133,3157,5,24,0,542,271,90940,147.923004,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,2005400,501350,0,8133,3252,0,24,0,542,271,0,147.923004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,2020200,505050,0,8133,3276,0,24,0,546,273,0,147.923004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,0,0,-100.0,0.0,2020200,505050,0,8133,3276,0,24,0,546,273,0,147.923004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,2222260,555565,0,8133,3516,0,27,0,626,313,0,147.923004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,1166688,291672,-100.0,0.0,2342440,585610,10,8143,3594,10,26,0,634,317,181880,148.104884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,0,0,-100.0,0.0,2331000,582750,0,8143,3780,0,26,0,630,315,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,2308800,577200,0,8143,3744,0,26,0,624,312,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2323600,580900,0,8143,3768,0,26,0,628,314,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,0,0,-100.0,0.0,2345800,586450,0,8143,3804,0,26,0,634,317,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,2360600,590150,0,8143,3828,0,26,0,638,319,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,2353200,588300,0,8143,3816,0,26,0,636,318,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,2183000,545750,0,8143,3540,0,25,0,590,295,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,2160800,540200,0,8143,3504,0,25,0,584,292,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,2109000,527250,0,8143,3420,0,25,0,570,285,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,2138600,534650,0,8143,3468,0,25,0,578,289,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,1983200,495800,0,8143,3216,0,24,0,536,268,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,1871720,467930,0,8143,3006,0,24,0,512,256,0,148.104884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,583344,145836,-100.0,0.0,1900760,475190,5,8148,3019,5,24,0,514,257,90940,148.195824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,1651320,412830,0,8148,2746,0,23,0,474,237,0,148.195824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,583344,145836,-100.0,0.0,1663640,415910,5,8153,2615,5,22,0,450,225,90940,148.286764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,1544100,386025,0,8153,2577,0,22,0,446,223,0,148.286764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,583344,145836,-100.0,0.0,1602420,400605,5,8158,2618,5,22,0,454,227,90940,148.377704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,1608600,402150,0,8158,2779,0,23,0,484,242,0,148.377704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,583344,145836,-100.0,0.0,1603460,400865,5,8163,2683,5,23,0,484,242,90940,148.468644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,583344,145836,-100.0,0.0,1656220,414055,5,8168,2827,5,23,0,490,245,90940,148.559584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,1753060,438265,0,8168,3023,0,24,0,524,262,0,148.559584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,583344,145836,-100.0,0.0,1822720,455680,5,8173,3097,5,24,0,536,268,90940,148.650524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,1780960,445240,0,8173,3190,0,24,0,542,271,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,1875880,468970,0,8173,3266,0,24,0,552,276,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,1868480,467120,0,8173,3254,0,24,0,550,275,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,1872100,468025,0,8173,3255,0,24,0,550,275,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,1875880,468970,0,8173,3266,0,24,0,552,276,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,1875880,468970,0,8173,3266,0,24,0,552,276,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,1936940,484235,0,8173,3253,0,24,0,546,273,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1914740,478685,0,8173,3217,0,24,0,540,270,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,1625100,406275,0,8173,2684,0,23,0,484,242,0,148.650524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,1166688,291672,-100.0,0.0,1730480,432620,10,8183,2738,10,23,0,490,245,181880,148.832404,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,1668360,417090,0,8183,2910,0,23,0,492,246,0,148.832404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,1800600,450150,0,8183,3066,0,25,0,586,293,0,148.832404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,1750032,437508,-100.0,0.0,1858060,464515,15,8198,2828,15,24,0,526,263,272820,149.105224,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,1861660,465415,0,8198,3053,0,26,0,570,285,0,149.105224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,1750032,437508,-100.0,0.0,1914040,478510,15,8213,2948,15,27,0,556,278,272820,149.378044,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,583344,145836,-100.0,0.0,2053180,513295,5,8218,3310,5,28,0,612,306,90940,149.468984,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,1166688,291672,-100.0,0.0,2181640,545410,10,8228,3455,10,29,0,620,310,181880,149.650864,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,583344,145836,-100.0,0.0,2339840,584960,5,8233,3882,5,29,0,660,330,90940,149.741804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,2609860,652465,0,8233,4315,0,30,0,770,385,0,149.741804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,1166688,291672,-100.0,0.0,2953580,738395,10,8243,4624,10,33,0,868,434,181880,149.923684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1750032,437508,-100.0,0.0,2802200,700550,15,8258,4398,15,32,0,804,402,272820,150.196504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,583344,145836,-100.0,0.0,3023140,755785,5,8263,4917,5,33,0,864,432,90940,150.287444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,583344,145836,-100.0,0.0,3288980,822245,5,8268,5314,5,34,0,962,481,90940,150.378384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,1166688,291672,-100.0,0.0,2891960,722990,10,8278,4602,10,31,0,812,406,181880,150.560264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,3186900,796725,0,8278,5241,0,34,0,938,469,0,150.560264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1750032,437508,-100.0,0.0,3250000,812500,15,8293,4905,15,34,0,900,450,272820,150.833084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,1166688,291672,-100.0,0.0,3212020,803005,10,8303,5009,10,33,0,892,446,181880,151.014964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,583344,145836,-100.0,0.0,3243700,810925,5,8308,5187,5,33,0,916,458,90940,151.105904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,583344,145836,-100.0,0.0,3375540,843885,5,8313,5318,5,33,0,936,468,90940,151.196844,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,583344,145836,-100.0,0.0,3194640,798660,5,8318,5049,5,31,0,864,432,90940,151.287784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,3240240,810060,0,8318,5196,0,32,0,906,453,0,151.287784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1166688,291672,-100.0,0.0,3389060,847265,10,8328,5262,10,33,0,926,463,181880,151.469664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,583344,145836,-100.0,0.0,3282220,820555,5,8333,5342,5,32,0,908,454,90940,151.560604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,3376480,844120,0,8333,5602,0,32,0,938,469,0,151.560604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,3484920,871230,0,8333,5622,0,32,0,964,482,0,151.560604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,583344,145836,-100.0,0.0,3328080,832020,5,8338,5280,5,31,0,900,450,90940,151.651544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,3299440,824860,0,8338,5292,0,32,0,932,466,0,151.651544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,1166688,291672,-100.0,0.0,3496280,874070,10,8348,5431,10,32,0,946,473,181880,151.833424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,3540420,885105,0,8348,5712,0,33,0,978,489,0,151.833424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,583344,145836,-100.0,0.0,3504960,876240,5,8353,5523,5,33,0,970,485,90940,151.924364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,583344,145836,-100.0,0.0,3217080,804270,5,8358,5100,5,31,0,870,435,90940,152.015304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,2804600,701150,0,8358,4548,0,29,0,758,379,0,152.015304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,2818920,704730,0,8358,4542,0,30,0,760,380,0,152.015304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,583344,145836,-100.0,0.0,2612040,653010,5,8363,4226,5,29,0,706,353,90940,152.106244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,2404520,601130,0,8363,3870,0,28,0,666,333,0,152.106244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,583344,145836,-100.0,0.0,2539660,634915,5,8368,3982,5,28,0,704,352,90940,152.197184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,583344,145836,-100.0,0.0,2187600,546900,5,8373,3377,5,26,0,626,313,90940,152.288124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,1166688,291672,-100.0,0.0,2320080,580020,10,8383,3548,10,26,0,628,314,181880,152.470004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,2359640,589910,0,8383,3768,0,27,0,672,336,0,152.470004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,1166688,291672,-100.0,0.0,2527040,631760,10,8393,3869,10,27,0,684,342,181880,152.651884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,2523400,630850,0,8393,4092,0,27,0,682,341,0,152.651884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,2530800,632700,0,8393,4104,0,27,0,684,342,0,152.651884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,2553000,638250,0,8393,4140,0,27,0,690,345,0,152.651884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,2663520,665880,0,8393,4290,0,28,0,738,369,0,152.651884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,583344,145836,-100.0,0.0,2588080,647020,5,8398,4080,5,28,0,700,350,90940,152.742824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,2575200,643800,0,8398,4176,0,27,0,696,348,0,152.742824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,2689420,672355,0,8398,4332,0,28,0,746,373,0,152.742824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,583344,145836,-100.0,0.0,2854000,713500,5,8403,4482,5,29,0,788,394,90940,152.833764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,583344,145836,-100.0,0.0,2958080,739520,5,8408,4680,5,29,0,800,400,90940,152.924704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,3092720,773180,0,8408,4986,0,30,0,856,428,0,152.924704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,583344,145836,-100.0,0.0,3135760,783940,5,8413,4973,5,30,0,848,424,90940,153.015644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,3248120,812030,0,8413,5238,0,31,0,898,449,0,153.015644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,583344,145836,-100.0,0.0,3298080,824520,5,8418,5207,5,31,0,892,446,90940,153.106584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,3373920,843480,0,8418,5442,0,32,0,932,466,0,153.106584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,583344,145836,-100.0,0.0,3446240,861560,5,8423,5457,5,32,0,932,466,90940,153.197524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,3455800,863950,0,8423,5604,0,32,0,934,467,0,153.197524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,3507600,876900,0,8423,5688,0,32,0,948,474,0,153.197524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,3573720,893430,0,8423,5766,0,33,0,984,492,0,153.197524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,583344,145836,-100.0,0.0,3579440,894860,5,8428,5673,5,33,0,968,484,90940,153.288464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,3433600,858400,0,8428,5568,0,32,0,928,464,0,153.288464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,3211600,802900,0,8428,5208,0,31,0,868,434,0,153.288464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,3241200,810300,0,8428,5256,0,31,0,876,438,0,153.288464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,3078400,769600,0,8428,4992,0,30,0,832,416,0,153.288464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,3166720,791680,0,8428,5106,0,31,0,870,435,0,153.288464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,583344,145836,-100.0,0.0,2798660,699665,5,8433,4402,5,29,0,774,387,90940,153.379404,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,583344,145836,-100.0,0.0,2937480,734370,5,8438,4744,5,30,0,840,420,90940,153.470344,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,583344,145836,-100.0,0.0,2925480,731370,5,8443,4895,5,30,0,846,423,90940,153.561284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,2964640,741160,0,8443,5090,0,30,0,858,429,0,153.561284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,2749880,687470,0,8443,4732,0,29,0,798,399,0,153.561284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
