step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1025,617413720,154353430,-100.0,0.0,1715,1715,1748,874,31192420,15717.633088,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0,1715
1026,596893264,149223316,-100.0,0.0,1658,1658,1660,830,30155704,15747.788792,30.155704,1658,1.0,7535610,30142440,0.0,-100.0,123.0,-100.0,0.0,1658
1027,609133536,152283384,-100.0,0.0,1692,1692,1762,881,30774096,15778.562888,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0,1692
1028,627133936,156783484,-100.0,0.0,1742,1742,1742,871,31683496,15810.246384,31.683496,1742,1.0,7917390,31669560,0.0,-100.0,123.0,-100.0,0.0,1742
1029,588253072,147063268,-100.0,0.0,1634,1634,1668,834,29719192,15839.965576,29.719192,1634,1.0,7426530,29706120,0.0,-100.0,123.0,-100.0,0.0,1634
1030,603373408,150843352,-100.0,0.0,1676,1676,1676,838,30483088,15870.448664,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0,1676
1031,597613280,149403320,-100.0,0.0,1660,1660,1698,849,30192080,15900.640744,30.19208,1660,1.0,7544700,30178800,0.0,-100.0,123.0,-100.0,0.0,1660
1032,608773528,152193382,-100.0,0.0,1691,1691,1764,882,30755908,15931.396652,30.755908,1691,1.0,7685595,30742380,0.0,-100.0,123.0,-100.0,0.0,1691
1033,641534256,160383564,-100.0,0.0,1782,1782,1782,891,32411016,15963.807668,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0,1782
1034,668894864,167223716,-100.0,0.0,1858,1858,1932,966,33793304,15997.600972,33.793304,1858,1.0,8444610,33778440,0.0,-100.0,123.0,-100.0,0.0,1858
1035,723616080,180904020,-100.0,0.0,2010,2010,2088,1044,36557880,16034.158852,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0,2010
1036,770417120,192604280,-100.0,0.0,2140,2140,2186,1093,38922320,16073.081172,38.92232,2140,1.0,9726300,38905200,0.0,-100.0,123.0,-100.0,0.0,2140
1037,807497944,201874486,-100.0,0.0,2243,2243,2284,1142,40795684,16113.876856,40.795684,2243,1.0,10194435,40777740,0.0,-100.0,123.0,-100.0,0.0,2243
1038,844938776,211234694,-100.0,0.0,2347,2347,2396,1198,42687236,16156.564092,42.687236,2347,1.0,10667115,42668460,0.0,-100.0,123.0,-100.0,0.0,2347
1039,867619280,216904820,-100.0,0.0,2410,2410,2496,1248,43833080,16200.397172,43.83308,2410,1.0,10953450,43813800,0.0,-100.0,123.0,-100.0,0.0,2410
1040,910100224,227525056,-100.0,0.0,2528,2528,2528,1264,45979264,16246.376436,45.979264,2528,1.0,11489760,45959040,0.0,-100.0,123.0,-100.0,0.0,2528
1041,926660592,231665148,-100.0,0.0,2574,2574,2582,1291,46815912,16293.192348,46.815912,2574,1.0,11698830,46795320,0.0,-100.0,123.0,-100.0,0.0,2574
1042,946101024,236525256,-100.0,0.0,2628,2628,2628,1314,47798064,16340.990412,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0,2628
1043,966621480,241655370,-100.0,0.0,2685,2685,2822,1411,48834780,16389.825192,48.83478,2685,1.0,12203325,48813300,0.0,-100.0,123.0,-100.0,0.0,2685
1044,1032502944,258125736,-100.0,0.0,2868,2868,2868,1434,52163184,16441.988376,52.163184,2868,1.0,13035060,52140240,0.0,-100.0,123.0,-100.0,0.0,2868
1045,1052663392,263165848,-100.0,0.0,2924,2924,2980,1490,53181712,16495.170088,53.181712,2924,1.0,13289580,53158320,0.0,-100.0,123.0,-100.0,0.0,2924
1046,1086504144,271626036,-100.0,0.0,3018,3018,3018,1509,54891384,16550.061472,54.891384,3018,1.0,13716810,54867240,0.0,-100.0,123.0,-100.0,0.0,3018
1047,1141585368,285396342,-100.0,0.0,3171,3171,3318,1659,57674148,16607.73562,57.674148,3171,1.0,14412195,57648780,0.0,-100.0,123.0,-100.0,0.0,3171
1048,1208906864,302226716,-100.0,0.0,3358,3358,3358,1679,61075304,16668.810924,61.075304,3358,1.0,15262110,61048440,0.0,-100.0,123.0,-100.0,0.0,3358
1049,1240947576,310236894,-100.0,0.0,3447,3447,3500,1750,62694036,16731.50496,62.694036,3447,1.0,15666615,62666460,0.0,-100.0,123.0,-100.0,0.0,3447
1050,1272268272,318067068,-100.0,0.0,3534,3534,3534,1767,64276392,16795.781352,64.276392,3534,1.0,16062030,64248120,0.0,-100.0,123.0,-100.0,0.0,3534
1051,1284508544,321127136,-100.0,0.0,3568,3568,3568,1784,64894784,16860.676136,64.894784,3568,1.0,16216560,64866240,0.0,-100.0,123.0,-100.0,0.0,3568
1052,1290268672,322567168,-100.0,0.0,3584,3584,3584,1792,65185792,16925.861928,65.185792,3584,1.0,16289280,65157120,0.0,-100.0,123.0,-100.0,0.0,3584
1053,1173626080,293406520,-100.0,0.0,3260,3260,3270,1635,59292880,16985.154808,59.29288,3260,1.0,14816700,59266800,0.0,-100.0,123.0,-100.0,0.0,3260
1054,1197386608,299346652,-100.0,0.0,3326,3326,3378,1689,60493288,17045.648096,60.493288,3326,1.0,15116670,60466680,0.0,-100.0,123.0,-100.0,0.0,3326
1055,1089384208,272346052,-100.0,0.0,3026,3026,3076,1538,55036888,17100.684984,55.036888,3026,1.0,13753170,55012680,0.0,-100.0,123.0,-100.0,0.0,3026
1056,1123584968,280896242,-100.0,0.0,3121,3121,3122,1561,56764748,17157.449732,56.764748,3121,1.0,14184945,56739780,0.0,-100.0,123.0,-100.0,0.0,3121
1057,1000102224,250025556,-100.0,0.0,2778,2778,2778,1389,50526264,17207.975996,50.526264,2778,1.0,12626010,50504040,0.0,-100.0,123.0,-100.0,0.0,2778
1058,986781928,246695482,-100.0,0.0,2741,2741,2792,1396,49853308,17257.829304,49.853308,2741,1.0,12457845,49831380,0.0,-100.0,123.0,-100.0,0.0,2741
1059,939260872,234815218,-100.0,0.0,2609,2609,2654,1327,47452492,17305.281796,47.452492,2609,1.0,11857905,47431620,0.0,-100.0,123.0,-100.0,0.0,2609
1060,938180848,234545212,-100.0,0.0,2606,2606,2606,1303,47397928,17352.679724,47.397928,2606,1.0,11844270,47377080,0.0,-100.0,123.0,-100.0,0.0,2606
1061,898579968,224644992,-100.0,0.0,2496,2496,2496,1248,45397248,17398.076972,45.397248,2496,1.0,11344320,45377280,0.0,-100.0,123.0,-100.0,0.0,2496
1062,838098624,209524656,-100.0,0.0,2328,2328,2328,1164,42341664,17440.418636,42.341664,2328,1.0,10580760,42323040,0.0,-100.0,123.0,-100.0,0.0,2328
1063,851778928,212944732,-100.0,0.0,2366,2366,2404,1202,43032808,17483.451444,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0,2366
1064,871939376,217984844,-100.0,0.0,2422,2422,2428,1214,44051336,17527.50278,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
1065,874819440,218704860,-100.0,0.0,2430,2430,2430,1215,44196840,17571.69962,44.19684,2430,1.0,11044350,44177400,0.0,-100.0,123.0,-100.0,0.0,2430
1066,872659392,218164848,-100.0,0.0,2424,2424,2424,1212,44087712,17615.787332,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0,2424
1067,851778928,212944732,-100.0,0.0,2366,2366,2404,1202,43032808,17658.82014,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0,2366
1068,865459232,216364808,-100.0,0.0,2404,2404,2404,1202,43723952,17702.544092,43.723952,2404,1.0,10926180,43704720,0.0,-100.0,123.0,-100.0,0.0,2404
1069,882739616,220684904,-100.0,0.0,2452,2452,2488,1244,44596976,17747.141068,44.596976,2452,1.0,11144340,44577360,0.0,-100.0,123.0,-100.0,0.0,2452
1070,903620080,225905020,-100.0,0.0,2510,2510,2510,1255,45651880,17792.792948,45.65188,2510,1.0,11407950,45631800,0.0,-100.0,123.0,-100.0,0.0,2510
1071,910100224,227525056,-100.0,0.0,2528,2528,2528,1264,45979264,17838.772212,45.979264,2528,1.0,11489760,45959040,0.0,-100.0,123.0,-100.0,0.0,2528
1072,892099824,223024956,-100.0,0.0,2478,2478,2516,1258,45069864,17883.842076,45.069864,2478,1.0,11262510,45050040,0.0,-100.0,123.0,-100.0,0.0,2478
1073,930980688,232745172,-100.0,0.0,2586,2586,2636,1318,47034168,17930.876244,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0,2586
1074,980301784,245075446,-100.0,0.0,2723,2723,2760,1380,49525924,17980.402168,49.525924,2723,1.0,12376035,49504140,0.0,-100.0,123.0,-100.0,0.0,2723
1075,974901664,243725416,-100.0,0.0,2708,2708,2708,1354,49253104,18029.655272,49.253104,2708,1.0,12307860,49231440,0.0,-100.0,123.0,-100.0,0.0,2708
1076,937460832,234365208,-100.0,0.0,2604,2604,2604,1302,47361552,18077.016824,47.361552,2604,1.0,11835180,47340720,0.0,-100.0,123.0,-100.0,0.0,2604
1077,872299384,218074846,-100.0,0.0,2423,2423,2458,1229,44069524,18121.086348,44.069524,2423,1.0,11012535,44050140,0.0,-100.0,123.0,-100.0,0.0,2423
1078,896779928,224194982,-100.0,0.0,2491,2491,2510,1255,45306308,18166.392656,45.306308,2491,1.0,11321595,45286380,0.0,-100.0,123.0,-100.0,0.0,2491
1079,760336896,190084224,-100.0,0.0,2112,2112,2152,1076,38413056,18204.805712,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0,2112
1080,743776528,185944132,-100.0,0.0,2066,2066,2082,1041,37576408,18242.38212,37.576408,2066,1.0,9389970,37559880,0.0,-100.0,123.0,-100.0,0.0,2066
1081,691935376,172983844,-100.0,0.0,1922,1922,1922,961,34957336,18277.339456,34.957336,1922,1.0,8735490,34941960,0.0,-100.0,123.0,-100.0,0.0,1922
1082,716415920,179103980,-100.0,0.0,1990,1990,2066,1033,36194120,18313.533576,36.19412,1990,1.0,9044550,36178200,0.0,-100.0,123.0,-100.0,0.0,1990
1083,763576968,190894242,-100.0,0.0,2121,2121,2162,1081,38576748,18352.110324,38.576748,2121,1.0,9639945,38559780,0.0,-100.0,123.0,-100.0,0.0,2121
1084,780857352,195214338,-100.0,0.0,2169,2169,2208,1104,39449772,18391.560096,39.449772,2169,1.0,9858105,39432420,0.0,-100.0,123.0,-100.0,0.0,2169
1085,794897664,198724416,-100.0,0.0,2208,2208,2208,1104,40159104,18431.7192,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0,2208
1086,766817040,191704260,-100.0,0.0,2130,2130,2130,1065,38740440,18470.45964,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0,2130
1087,766097024,191524256,-100.0,0.0,2128,2128,2128,1064,38704064,18509.163704,38.704064,2128,1.0,9671760,38687040,0.0,-100.0,123.0,-100.0,0.0,2128
1088,763216960,190804240,-100.0,0.0,2120,2120,2120,1060,38558560,18547.722264,38.55856,2120,1.0,9635400,38541600,0.0,-100.0,123.0,-100.0,0.0,2120
1089,734416320,183604080,-100.0,0.0,2040,2040,2040,1020,37103520,18584.825784,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0,2040
1090,734416320,183604080,-100.0,0.0,2040,2040,2040,1020,37103520,18621.929304,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0,2040
1091,706335696,176583924,-100.0,0.0,1962,1962,1962,981,35684856,18657.61416,35.684856,1962,1.0,8917290,35669160,0.0,-100.0,123.0,-100.0,0.0,1962
1092,721096024,180274006,-100.0,0.0,2003,2003,2042,1021,36430564,18694.044724,36.430564,2003,1.0,9103635,36414540,0.0,-100.0,123.0,-100.0,0.0,2003
1093,735856352,183964088,-100.0,0.0,2044,2044,2044,1022,37176272,18731.220996,37.176272,2044,1.0,9289980,37159920,0.0,-100.0,123.0,-100.0,0.0,2044
1094,752776728,188194182,-100.0,0.0,2091,2091,2132,1066,38031108,18769.252104,38.031108,2091,1.0,9503595,38014380,0.0,-100.0,123.0,-100.0,0.0,2091
1095,827298384,206824596,-100.0,0.0,2298,2298,2350,1175,41796024,18811.048128,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0,2298
1096,837378608,209344652,-100.0,0.0,2326,2326,2326,1163,42305288,18853.353416,42.305288,2326,1.0,10571670,42286680,0.0,-100.0,123.0,-100.0,0.0,2326
1097,844218760,211054690,-100.0,0.0,2345,2345,2354,1177,42650860,18896.004276,42.65086,2345,1.0,10658025,42632100,0.0,-100.0,123.0,-100.0,0.0,2345
1098,846018800,211504700,-100.0,0.0,2350,2350,2370,1185,42741800,18938.746076,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0,2350
1099,853938976,213484744,-100.0,0.0,2372,2372,2372,1186,43141936,18981.888012,43.141936,2372,1.0,10780740,43122960,0.0,-100.0,123.0,-100.0,0.0,2372
1100,828018400,207004600,-100.0,0.0,2300,2300,2308,1154,41832400,19023.720412,41.8324,2300,1.0,10453500,41814000,0.0,-100.0,123.0,-100.0,0.0,2300
1101,825858352,206464588,-100.0,0.0,2294,2294,2302,1151,41723272,19065.443684,41.723272,2294,1.0,10426230,41704920,0.0,-100.0,123.0,-100.0,0.0,2294
1102,808577968,202144492,-100.0,0.0,2246,2246,2246,1123,40850248,19106.293932,40.850248,2246,1.0,10208070,40832280,0.0,-100.0,123.0,-100.0,0.0,2246
1103,810738016,202684504,-100.0,0.0,2252,2252,2258,1129,40959376,19147.253308,40.959376,2252,1.0,10235340,40941360,0.0,-100.0,123.0,-100.0,0.0,2252
1104,802817840,200704460,-100.0,0.0,2230,2230,2230,1115,40559240,19187.812548,40.55924,2230,1.0,10135350,40541400,0.0,-100.0,123.0,-100.0,0.0,2230
1105,799219936,199804984,-100.0,0.0,2224,2224,2224,1112,40450112,19228.26266,40.450112,2224,1.0,10108080,40432320,0.0,-100.0,123.0,-100.0,0.0,2224
1106,799217760,199804440,-100.0,0.0,2220,2220,2220,1110,40377360,19268.64002,40.37736,2220,1.0,10089900,40359600,0.0,-100.0,123.0,-100.0,0.0,2220
1107,814698104,203674526,-100.0,0.0,2263,2263,2308,1154,41159444,19309.799464,41.159444,2263,1.0,10285335,41141340,0.0,-100.0,123.0,-100.0,0.0,2263
1108,841698704,210424676,-100.0,0.0,2338,2338,2384,1192,42523544,19352.323008,42.523544,2338,1.0,10626210,42504840,0.0,-100.0,123.0,-100.0,0.0,2338
1109,856459032,214114758,-100.0,0.0,2379,2379,2380,1190,43269252,19395.59226,43.269252,2379,1.0,10812555,43250220,0.0,-100.0,123.0,-100.0,0.0,2379
1110,856099024,214024756,-100.0,0.0,2378,2378,2380,1190,43251064,19438.843324,43.251064,2378,1.0,10808010,43232040,0.0,-100.0,123.0,-100.0,0.0,2378
1111,857539056,214384764,-100.0,0.0,2382,2382,2382,1191,43323816,19482.16714,43.323816,2382,1.0,10826190,43304760,0.0,-100.0,123.0,-100.0,0.0,2382
1112,822258272,205564568,-100.0,0.0,2284,2284,2286,1143,41541392,19523.708532,41.541392,2284,1.0,10380780,41523120,0.0,-100.0,123.0,-100.0,0.0,2284
1113,842778728,210694682,-100.0,0.0,2341,2341,2388,1194,42578108,19566.28664,42.578108,2341,1.0,10639845,42559380,0.0,-100.0,123.0,-100.0,0.0,2341
1114,836298584,209074646,-100.0,0.0,2323,2323,2326,1163,42250724,19608.537364,42.250724,2323,1.0,10558035,42232140,0.0,-100.0,123.0,-100.0,0.0,2323
1115,824418320,206104580,-100.0,0.0,2290,2290,2290,1145,41650520,19650.187884,41.65052,2290,1.0,10408050,41632200,0.0,-100.0,123.0,-100.0,0.0,2290
1116,812898064,203224516,-100.0,0.0,2258,2258,2298,1149,41068504,19691.256388,41.068504,2258,1.0,10262610,41050440,0.0,-100.0,123.0,-100.0,0.0,2258
1117,844218760,211054690,-100.0,0.0,2345,2345,2384,1192,42650860,19733.907248,42.65086,2345,1.0,10658025,42632100,0.0,-100.0,123.0,-100.0,0.0,2345
1118,855019000,213754750,-100.0,0.0,2375,2375,2452,1226,43196500,19777.103748,43.1965,2375,1.0,10794375,43177500,0.0,-100.0,123.0,-100.0,0.0,2375
1119,859699104,214924776,-100.0,0.0,2388,2388,2390,1195,43432944,19820.536692,43.432944,2388,1.0,10853460,43413840,0.0,-100.0,123.0,-100.0,0.0,2388
1120,885619680,221404920,-100.0,0.0,2460,2460,2544,1272,44742480,19865.279172,44.74248,2460,1.0,11180700,44722800,0.0,-100.0,123.0,-100.0,0.0,2460
1121,915860352,228965088,-100.0,0.0,2544,2544,2544,1272,46270272,19911.549444,46.270272,2544,1.0,11562480,46249920,0.0,-100.0,123.0,-100.0,0.0,2544
1122,946821040,236705260,-100.0,0.0,2630,2630,2716,1358,47834440,19959.383884,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0,2630
1123,979221760,244805440,-100.0,0.0,2720,2720,2720,1360,49471360,20008.855244,49.47136,2720,1.0,12362400,49449600,0.0,-100.0,123.0,-100.0,0.0,2720
1124,979941776,244985444,-100.0,0.0,2722,2722,2722,1361,49507736,20058.36298,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0,2722
1125,979941776,244985444,-100.0,0.0,2722,2722,2722,1361,49507736,20107.870716,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0,2722
1126,1013782528,253445632,-100.0,0.0,2816,2816,2906,1453,51217408,20159.088124,51.217408,2816,1.0,12798720,51194880,0.0,-100.0,123.0,-100.0,0.0,2816
1127,1048343296,262085824,-100.0,0.0,2912,2912,2912,1456,52963456,20212.05158,52.963456,2912,1.0,13235040,52940160,0.0,-100.0,123.0,-100.0,0.0,2912
1128,1076423920,269105980,-100.0,0.0,2990,2990,3036,1518,54382120,20266.4337,54.38212,2990,1.0,13589550,54358200,0.0,-100.0,123.0,-100.0,0.0,2990
1129,1095864352,273966088,-100.0,0.0,3044,3044,3044,1522,55364272,20321.797972,55.364272,3044,1.0,13834980,55339920,0.0,-100.0,123.0,-100.0,0.0,3044
1130,1118184848,279546212,-100.0,0.0,3106,3106,3106,1553,56491928,20378.2899,56.491928,3106,1.0,14116770,56467080,0.0,-100.0,123.0,-100.0,0.0,3106
1131,1135105224,283776306,-100.0,0.0,3153,3153,3198,1599,57346764,20435.636664,57.346764,3153,1.0,14330385,57321540,0.0,-100.0,123.0,-100.0,0.0,3153
1132,1152745616,288186404,-100.0,0.0,3202,3202,3250,1625,58237976,20493.87464,58.237976,3202,1.0,14553090,58212360,0.0,-100.0,123.0,-100.0,0.0,3202
1133,1170746016,292686504,-100.0,0.0,3252,3252,3252,1626,59147376,20553.022016,59.147376,3252,1.0,14780340,59121360,0.0,-100.0,123.0,-100.0,0.0,3252
1134,1101624480,275406120,-100.0,0.0,3060,3060,3060,1530,55655280,20608.677296,55.65528,3060,1.0,13907700,55630800,0.0,-100.0,123.0,-100.0,0.0,3060
1135,1103064512,275766128,-100.0,0.0,3064,3064,3064,1532,55728032,20664.405328,55.728032,3064,1.0,13925880,55703520,0.0,-100.0,123.0,-100.0,0.0,3064
1136,1104504544,276126136,-100.0,0.0,3068,3068,3266,1633,55800784,20720.206112,55.800784,3068,1.0,13944060,55776240,0.0,-100.0,123.0,-100.0,0.0,3068
1137,1130425120,282606280,-100.0,0.0,3140,3140,3140,1570,57110320,20777.316432,57.11032,3140,1.0,14271300,57085200,0.0,-100.0,123.0,-100.0,0.0,3140
1138,1080744016,270186004,-100.0,0.0,3002,3002,3050,1525,54600376,20831.916808,54.600376,3002,1.0,13644090,54576360,0.0,-100.0,123.0,-100.0,0.0,3002
1139,1041863152,260465788,-100.0,0.0,2894,2894,2946,1473,52636072,20884.55288,52.636072,2894,1.0,13153230,52612920,0.0,-100.0,123.0,-100.0,0.0,2894
1140,1007662392,251915598,-100.0,0.0,2799,2799,2848,1424,50908212,20935.461092,50.908212,2799,1.0,12721455,50885820,0.0,-100.0,123.0,-100.0,0.0,2799
1141,990382008,247595502,-100.0,0.0,2751,2751,2754,1377,50035188,20985.49628,50.035188,2751,1.0,12503295,50013180,0.0,-100.0,123.0,-100.0,0.0,2751
1142,961581368,240395342,-100.0,0.0,2671,2671,2772,1386,48580148,21034.076428,48.580148,2671,1.0,12139695,48558780,0.0,-100.0,123.0,-100.0,0.0,2671
1143,978861752,244715438,-100.0,0.0,2719,2719,2770,1385,49453172,21083.5296,49.453172,2719,1.0,12357855,49431420,0.0,-100.0,123.0,-100.0,0.0,2719
1144,1028902864,257225716,-100.0,0.0,2858,2858,3006,1503,51981304,21135.510904,51.981304,2858,1.0,12989610,51958440,0.0,-100.0,123.0,-100.0,0.0,2858
1145,1077503944,269375986,-100.0,0.0,2993,2993,3074,1537,54436684,21189.947588,54.436684,2993,1.0,13603185,54412740,0.0,-100.0,123.0,-100.0,0.0,2993
1146,1099464432,274866108,-100.0,0.0,3054,3054,3146,1573,55546152,21245.49374,55.546152,3054,1.0,13880430,55521720,0.0,-100.0,123.0,-100.0,0.0,3054
1147,1090824240,272706060,-100.0,0.0,3030,3030,3030,1515,55109640,21300.60338,55.10964,3030,1.0,13771350,55085400,0.0,-100.0,123.0,-100.0,0.0,3030
1148,1069223760,267305940,-100.0,0.0,2970,2970,2994,1497,54018360,21354.62174,54.01836,2970,1.0,13498650,53994600,0.0,-100.0,123.0,-100.0,0.0,2970
1149,1045823240,261455810,-100.0,0.0,2905,2905,2958,1479,52836140,21407.45788,52.83614,2905,1.0,13203225,52812900,0.0,-100.0,123.0,-100.0,0.0,2905
1150,1018822640,254705660,-100.0,0.0,2830,2830,2830,1415,51472040,21458.92992,51.47204,2830,1.0,12862350,51449400,0.0,-100.0,123.0,-100.0,0.0,2830
1151,988941976,247235494,-100.0,0.0,2747,2747,2850,1425,49962436,21508.892356,49.962436,2747,1.0,12485115,49940460,0.0,-100.0,123.0,-100.0,0.0,2747
1152,1010182448,252545612,-100.0,0.0,2806,2806,2806,1403,51035528,21559.927884,51.035528,2806,1.0,12753270,51013080,0.0,-100.0,123.0,-100.0,0.0,2806
1153,986421920,246605480,-100.0,0.0,2740,2740,2740,1370,49835120,21609.763004,49.83512,2740,1.0,12453300,49813200,0.0,-100.0,123.0,-100.0,0.0,2740
1154,938180848,234545212,-100.0,0.0,2606,2606,2606,1303,47397928,21657.160932,47.397928,2606,1.0,11844270,47377080,0.0,-100.0,123.0,-100.0,0.0,2606
1155,912260272,228065068,-100.0,0.0,2534,2534,2534,1267,46088392,21703.249324,46.088392,2534,1.0,11517030,46068120,0.0,-100.0,123.0,-100.0,0.0,2534
1156,875539456,218884864,-100.0,0.0,2432,2432,2468,1234,44233216,21747.48254,44.233216,2432,1.0,11053440,44213760,0.0,-100.0,123.0,-100.0,0.0,2432
1157,817578168,204394542,-100.0,0.0,2271,2271,2304,1152,41304948,21788.787488,41.304948,2271,1.0,10321695,41286780,0.0,-100.0,123.0,-100.0,0.0,2271
1158,797777728,199444432,-100.0,0.0,2216,2216,2216,1108,40304608,21829.092096,40.304608,2216,1.0,10071720,40286880,0.0,-100.0,123.0,-100.0,0.0,2216
1159,743776528,185944132,-100.0,0.0,2066,2066,2108,1054,37576408,21866.668504,37.576408,2066,1.0,9389970,37559880,0.0,-100.0,123.0,-100.0,0.0,2066
1160,699135536,174783884,-100.0,0.0,1942,1942,1942,971,35321096,21901.9896,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0,1942
1161,702015600,175503900,-100.0,0.0,1950,1950,1950,975,35466600,21937.4562,35.4666,1950,1.0,8862750,35451000,0.0,-100.0,123.0,-100.0,0.0,1950
1162,653774528,163443632,-100.0,0.0,1816,1816,1816,908,33029408,21970.485608,33.029408,1816,1.0,8253720,33014880,0.0,-100.0,123.0,-100.0,0.0,1816
1163,573132736,143283184,-100.0,0.0,1592,1592,1626,813,28955296,21999.440904,28.955296,1592,1.0,7235640,28942560,0.0,-100.0,123.0,-100.0,0.0,1592
1164,580332896,145083224,-100.0,0.0,1612,1612,1614,807,29319056,22028.75996,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0,1612
1165,584652992,146163248,-100.0,0.0,1624,1624,1624,812,29537312,22058.297272,29.537312,1624,1.0,7381080,29524320,0.0,-100.0,123.0,-100.0,0.0,1624
1166,583932976,145983244,-100.0,0.0,1622,1622,1622,811,29500936,22087.798208,29.500936,1622,1.0,7371990,29487960,0.0,-100.0,123.0,-100.0,0.0,1622
1167,528851752,132212938,-100.0,0.0,1469,1469,1472,736,26718172,22114.51638,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0,1469
1168,506891264,126722816,-100.0,0.0,1408,1408,1408,704,25608704,22140.125084,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
1169,501131136,125282784,-100.0,0.0,1392,1392,1392,696,25317696,22165.44278,25.317696,1392,1.0,6326640,25306560,0.0,-100.0,123.0,-100.0,0.0,1392
