step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1103,-100.0,0.0,294,294,147,5347272,4630.264664,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
1104,-100.0,0.0,282,282,141,5129016,4635.39368,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,19
1105,-100.0,0.0,262,262,131,4765256,4640.158936,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
1106,-100.0,0.0,228,228,114,4146864,4644.3058,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1107,-100.0,0.0,216,216,108,3928608,4648.234408,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
1108,-100.0,0.0,208,208,104,3783104,4652.017512,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1109,-100.0,0.0,194,194,97,3528472,4655.545984,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1110,-100.0,0.0,154,154,77,2800952,4658.346936,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
1111,-100.0,0.0,124,124,62,2255312,4660.602248,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
1112,-100.0,0.0,108,108,54,1964304,4662.566552,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1113,-100.0,0.0,134,134,67,2437192,4665.003744,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1114,-100.0,0.0,136,136,68,2473568,4667.477312,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1115,-100.0,0.0,96,96,48,1746048,4669.22336,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
1116,-100.0,0.0,100,100,50,1818800,4671.04216,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1117,-100.0,0.0,82,82,41,1491416,4672.533576,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1118,-100.0,0.0,70,70,35,1273160,4673.806736,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1119,-100.0,0.0,46,46,23,836648,4674.643384,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1120,-100.0,0.0,34,34,17,618392,4675.261776,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1121,-100.0,0.0,22,22,11,400136,4675.661912,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
1122,-100.0,0.0,20,20,10,363760,4676.025672,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1123,-100.0,0.0,20,20,10,363760,4676.389432,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1124,-100.0,0.0,20,20,10,363760,4676.753192,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1125,-100.0,0.0,20,20,10,363760,4677.116952,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1126,-100.0,0.0,12,12,6,218256,4677.335208,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1127,-100.0,0.0,12,12,6,218256,4677.553464,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1128,-100.0,0.0,12,12,6,218256,4677.77172,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1129,-100.0,0.0,12,12,6,218256,4677.989976,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1130,-100.0,0.0,12,12,6,218256,4678.208232,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1131,-100.0,0.0,12,12,6,218256,4678.426488,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1132,-100.0,0.0,12,12,6,218256,4678.644744,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1133,-100.0,0.0,12,12,6,218256,4678.863,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1134,-100.0,0.0,12,12,6,218256,4679.081256,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1135,-100.0,0.0,12,12,6,218256,4679.299512,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1136,-100.0,0.0,12,12,6,218256,4679.517768,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1137,-100.0,0.0,12,12,6,218256,4679.736024,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1138,-100.0,0.0,12,12,6,218256,4679.95428,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1139,-100.0,0.0,12,12,6,218256,4680.172536,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1140,-100.0,0.0,12,12,6,218256,4680.390792,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1141,-100.0,0.0,12,12,6,218256,4680.609048,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1142,-100.0,0.0,12,12,6,218256,4680.827304,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1143,-100.0,0.0,12,12,6,218256,4681.04556,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1144,-100.0,0.0,12,12,6,218256,4681.263816,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1145,-100.0,0.0,12,12,6,218256,4681.482072,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1146,-100.0,0.0,20,20,10,363760,4681.845832,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1147,-100.0,0.0,20,20,10,363760,4682.209592,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1148,-100.0,0.0,16,16,8,291008,4682.5006,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1149,-100.0,0.0,22,22,11,400136,4682.900736,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1150,-100.0,0.0,20,20,10,363760,4683.264496,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1151,-100.0,0.0,16,16,8,291008,4683.555504,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1152,-100.0,0.0,26,26,13,472888,4684.028392,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1153,-100.0,0.0,52,52,26,945776,4684.974168,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1154,-100.0,0.0,78,78,39,1418664,4686.392832,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1155,-100.0,0.0,76,76,38,1382288,4687.77512,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1156,-100.0,0.0,102,102,51,1855176,4689.630296,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1157,-100.0,0.0,88,88,44,1600544,4691.23084,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1158,-100.0,0.0,88,88,44,1600544,4692.831384,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1159,-100.0,0.0,98,98,49,1782424,4694.613808,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
1160,-100.0,0.0,106,106,53,1927928,4696.541736,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1161,-100.0,0.0,110,110,55,2000680,4698.542416,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1162,-100.0,0.0,110,110,55,2000680,4700.543096,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1163,-100.0,0.0,110,110,55,2000680,4702.543776,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1164,-100.0,0.0,110,110,55,2000680,4704.544456,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1165,-100.0,0.0,110,110,55,2000680,4706.545136,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1166,-100.0,0.0,106,106,53,1927928,4708.473064,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,11
1167,-100.0,0.0,136,136,68,2473568,4710.946632,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1168,-100.0,0.0,134,134,67,2437192,4713.383824,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1169,-100.0,0.0,150,150,75,2728200,4716.112024,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1170,-100.0,0.0,152,152,76,2764576,4718.8766,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1171,-100.0,0.0,166,166,83,3019208,4721.895808,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1172,-100.0,0.0,176,176,88,3201088,4725.096896,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
1173,-100.0,0.0,176,176,88,3201088,4728.297984,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,15
1174,-100.0,0.0,208,208,104,3783104,4732.081088,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
1175,-100.0,0.0,210,210,105,3819480,4735.900568,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1176,-100.0,0.0,202,202,101,3673976,4739.574544,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1177,-100.0,0.0,210,210,105,3819480,4743.394024,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1178,-100.0,0.0,192,192,96,3492096,4746.88612,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
1179,-100.0,0.0,176,176,88,3201088,4750.087208,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,14
1180,-100.0,0.0,176,176,88,3201088,4753.288296,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,14
1181,-100.0,0.0,172,172,86,3128336,4756.416632,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,14
1182,-100.0,0.0,174,174,87,3164712,4759.581344,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
1183,-100.0,0.0,164,164,82,2982832,4762.564176,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
1184,-100.0,0.0,194,194,97,3528472,4766.092648,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,15
1185,-100.0,0.0,202,202,101,3673976,4769.766624,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
1186,-100.0,0.0,210,210,105,3819480,4773.586104,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1187,-100.0,0.0,212,212,106,3855856,4777.44196,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1188,-100.0,0.0,210,210,105,3819480,4781.26144,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1189,-100.0,0.0,210,210,105,3819480,4785.08092,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
1190,-100.0,0.0,230,230,115,4183240,4789.26416,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
1191,-100.0,0.0,212,212,106,3855856,4793.120016,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1192,-100.0,0.0,204,204,102,3710352,4796.830368,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1193,-100.0,0.0,212,212,106,3855856,4800.686224,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
1194,-100.0,0.0,198,198,99,3601224,4804.287448,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
1195,-100.0,0.0,174,174,87,3164712,4807.45216,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
1196,-100.0,0.0,164,164,82,2982832,4810.434992,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1197,-100.0,0.0,168,168,84,3055584,4813.490576,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1198,-100.0,0.0,170,170,85,3091960,4816.582536,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1199,-100.0,0.0,172,172,86,3128336,4819.710872,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
1200,-100.0,0.0,160,160,80,2910080,4822.620952,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1201,-100.0,0.0,146,146,73,2655448,4825.2764,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
1202,-100.0,0.0,170,170,85,3091960,4828.36836,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
1203,-100.0,0.0,162,162,81,2946456,4831.314816,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1204,-100.0,0.0,164,164,82,2982832,4834.297648,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1205,-100.0,0.0,166,166,83,3019208,4837.316856,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1206,-100.0,0.0,164,164,82,2982832,4840.299688,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1207,-100.0,0.0,106,106,53,1927928,4842.227616,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
1208,-100.0,0.0,136,136,68,2473568,4844.701184,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1209,-100.0,0.0,134,134,67,2437192,4847.138376,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1210,-100.0,0.0,118,118,59,2146184,4849.28456,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1211,-100.0,0.0,102,102,51,1855176,4851.139736,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1212,-100.0,0.0,94,94,47,1709672,4852.849408,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1213,-100.0,0.0,96,96,48,1746048,4854.595456,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1214,-100.0,0.0,86,86,43,1564168,4856.159624,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1215,-100.0,0.0,70,70,35,1273160,4857.432784,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1216,-100.0,0.0,56,56,28,1018528,4858.451312,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
1217,-100.0,0.0,72,72,36,1309536,4859.760848,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1218,-100.0,0.0,58,58,29,1054904,4860.815752,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1219,-100.0,0.0,38,38,19,691144,4861.506896,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
1220,-100.0,0.0,44,44,22,800272,4862.307168,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1221,-100.0,0.0,46,46,23,836648,4863.143816,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1222,-100.0,0.0,50,50,25,909400,4864.053216,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1223,-100.0,0.0,46,46,23,836648,4864.889864,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
1224,-100.0,0.0,68,68,34,1236784,4866.126648,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1225,-100.0,0.0,58,58,29,1054904,4867.181552,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1226,-100.0,0.0,36,36,18,654768,4867.83632,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1227,-100.0,0.0,44,44,22,800272,4868.636592,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1228,-100.0,0.0,44,44,22,800272,4869.436864,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
1229,-100.0,0.0,46,46,23,836648,4870.273512,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1230,-100.0,0.0,52,52,26,945776,4871.219288,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1231,-100.0,0.0,52,52,26,945776,4872.165064,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1232,-100.0,0.0,34,34,17,618392,4872.783456,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1233,-100.0,0.0,20,20,10,363760,4873.147216,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
1234,-100.0,0.0,26,26,13,472888,4873.620104,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1235,-100.0,0.0,22,22,11,400136,4874.02024,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1236,-100.0,0.0,24,24,12,436512,4874.456752,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1237,-100.0,0.0,24,24,12,436512,4874.893264,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1238,-100.0,0.0,22,22,11,400136,4875.2934,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1239,-100.0,0.0,22,22,11,400136,4875.693536,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1240,-100.0,0.0,22,22,11,400136,4876.093672,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1241,-100.0,0.0,26,26,13,472888,4876.56656,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1242,-100.0,0.0,24,24,12,436512,4877.003072,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1243,-100.0,0.0,30,30,15,545640,4877.548712,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1244,-100.0,0.0,28,28,14,509264,4878.057976,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
1245,-100.0,0.0,26,26,13,472888,4878.530864,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
1246,-100.0,0.0,24,24,12,436512,4878.967376,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1247,-100.0,0.0,18,18,9,327384,4879.29476,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1248,-100.0,0.0,16,16,8,291008,4879.585768,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1249,-100.0,0.0,18,18,9,327384,4879.913152,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1250,-100.0,0.0,32,32,16,582016,4880.495168,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
1251,-100.0,0.0,26,26,13,472888,4880.968056,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1252,-100.0,0.0,26,26,13,472888,4881.440944,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
1253,-100.0,0.0,34,34,17,618392,4882.059336,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1254,-100.0,0.0,36,36,18,654768,4882.714104,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1255,-100.0,0.0,36,36,18,654768,4883.368872,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
1256,-100.0,0.0,50,50,25,909400,4884.278272,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1257,-100.0,0.0,50,50,25,909400,4885.187672,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
1258,-100.0,0.0,52,52,26,945776,4886.133448,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1259,-100.0,0.0,58,58,29,1054904,4887.188352,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1260,-100.0,0.0,64,64,32,1164032,4888.352384,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1261,-100.0,0.0,54,54,27,982152,4889.334536,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
1262,-100.0,0.0,52,52,26,945776,4890.280312,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1263,-100.0,0.0,52,52,26,945776,4891.226088,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1264,-100.0,0.0,52,52,26,945776,4892.171864,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
1265,-100.0,0.0,62,62,31,1127656,4893.29952,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1266,-100.0,0.0,54,54,27,982152,4894.281672,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
1267,-100.0,0.0,54,54,27,982152,4895.263824,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
1268,-100.0,0.0,56,56,28,1018528,4896.282352,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1269,-100.0,0.0,56,56,28,1018528,4897.30088,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1270,-100.0,0.0,60,60,30,1091280,4898.39216,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1271,-100.0,0.0,88,88,44,1600544,4899.992704,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1272,-100.0,0.0,74,74,37,1345912,4901.338616,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1273,-100.0,0.0,62,62,31,1127656,4902.466272,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1274,-100.0,0.0,70,70,35,1273160,4903.739432,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1275,-100.0,0.0,66,66,33,1200408,4904.93984,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1276,-100.0,0.0,84,84,42,1527792,4906.467632,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1277,-100.0,0.0,82,82,41,1491416,4907.959048,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
1278,-100.0,0.0,88,88,44,1600544,4909.559592,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1279,-100.0,0.0,78,78,39,1418664,4910.978256,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1280,-100.0,0.0,56,56,28,1018528,4911.996784,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1281,-100.0,0.0,62,62,31,1127656,4913.12444,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1282,-100.0,0.0,66,66,33,1200408,4914.324848,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1283,-100.0,0.0,62,62,31,1127656,4915.452504,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1284,-100.0,0.0,68,68,34,1236784,4916.689288,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1285,-100.0,0.0,60,60,30,1091280,4917.780568,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
1286,-100.0,0.0,56,56,28,1018528,4918.799096,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
1287,-100.0,0.0,58,58,29,1054904,4919.854,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1288,-100.0,0.0,70,70,35,1273160,4921.12716,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1289,-100.0,0.0,74,74,37,1345912,4922.473072,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1290,-100.0,0.0,82,82,41,1491416,4923.964488,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1291,-100.0,0.0,72,72,36,1309536,4925.274024,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
1292,-100.0,0.0,76,76,38,1382288,4926.656312,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1293,-100.0,0.0,52,52,26,945776,4927.602088,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1294,-100.0,0.0,56,56,28,1018528,4928.620616,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1295,-100.0,0.0,42,42,21,763896,4929.384512,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1296,-100.0,0.0,14,14,7,254632,4929.639144,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1297,-100.0,0.0,14,14,7,254632,4929.893776,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1298,-100.0,0.0,8,8,4,145504,4930.03928,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1299,-100.0,0.0,10,10,5,181880,4930.22116,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1300,-100.0,0.0,8,8,4,145504,4930.366664,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1301,-100.0,0.0,4,4,2,72752,4930.439416,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
1302,-100.0,0.0,4,4,2,72752,4930.512168,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
1303,-100.0,0.0,4,4,2,72752,4930.58492,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
1304,-100.0,0.0,4,4,2,72752,4930.657672,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1305,-100.0,0.0,2,2,1,36376,4930.694048,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1306,-100.0,0.0,2,2,1,36376,4930.730424,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1307,-100.0,0.0,10,10,5,181880,4930.912304,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,5
1308,-100.0,0.0,4,4,2,72752,4930.985056,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
1309,-100.0,0.0,8,8,4,145504,4931.13056,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1310,-100.0,0.0,8,8,4,145504,4931.276064,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
