step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
964,2068,517,-100.0,0.0,6567288,1641822,1,1996,3654,1,43,0,1806,903,18188,36.303248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,0,0,-100.0,0.0,5964320,1491080,0,1996,3360,0,41,0,1640,820,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,0,0,-100.0,0.0,5833296,1458324,0,1996,3280,0,41,0,1640,820,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,1848,462,-100.0,0.0,4843152,1210788,1,1997,2664,1,37,0,1332,666,18188,36.321436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,4483476,1120869,0,1997,2484,0,37,0,1332,666,0,36.321436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,6204,1551,-100.0,0.0,4601832,1150458,3,2000,2448,3,37,0,1332,666,54564,36.376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,3696,924,-100.0,0.0,4369304,1092326,2,2002,2331,2,38,0,1406,703,36376,36.412376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,11968,2992,-100.0,0.0,4861816,1215454,6,2008,2479,6,38,0,1406,703,109128,36.521504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,3916,979,-100.0,0.0,5278560,1319640,2,2010,2847,2,40,0,1560,780,36376,36.55788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,6204,1551,-100.0,0.0,4987312,1246828,3,2013,2664,3,38,0,1406,703,54564,36.612444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,1848,462,-100.0,0.0,4864776,1216194,1,2014,2664,1,38,0,1406,703,18188,36.630632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,4136,1034,-100.0,0.0,4464352,1116088,2,2016,2415,2,36,0,1260,630,36376,36.667008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,1848,462,-100.0,0.0,4894152,1223538,1,2017,2698,1,39,0,1482,741,18188,36.685196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,7832,1958,-100.0,0.0,4750684,1187671,4,2021,2516,4,38,0,1406,703,72752,36.757948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,5764,1441,-100.0,0.0,5743168,1435792,3,2024,3053,3,44,0,1892,946,54564,36.812512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,15664,3916,-100.0,0.0,6122596,1530649,8,2032,3116,8,42,0,1722,861,145504,36.958016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,1848,462,-100.0,0.0,6028408,1507102,1,2033,3311,1,44,0,1892,946,18188,36.976204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,11528,2882,-100.0,0.0,6734628,1683657,6,2039,3526,6,44,0,1892,946,109128,37.085332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,2068,517,-100.0,0.0,7078812,1769703,1,2040,3864,1,47,0,2162,1081,18188,37.10352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,10120,2530,-100.0,0.0,7731132,1932783,5,2045,4089,5,48,0,2256,1128,90940,37.19446,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,5764,1441,-100.0,0.0,8973008,2243252,3,2048,4896,3,52,0,2652,1326,54564,37.249024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,7832,1958,-100.0,0.0,9139608,2284902,4,2052,4947,4,52,0,2652,1326,72752,37.321776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,5984,1496,-100.0,0.0,9496016,2374004,3,2055,5148,3,53,0,2756,1378,54564,37.37634,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,5984,1496,-100.0,0.0,9496016,2374004,3,2058,5148,3,53,0,2756,1378,54564,37.430904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,5544,1386,-100.0,0.0,9870508,2467627,3,2061,5353,3,54,0,2862,1431,54564,37.485468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,5984,1496,-100.0,0.0,10653000,2663250,3,2064,5830,3,56,0,3080,1540,54564,37.540032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,5764,1441,-100.0,0.0,11025888,2756472,3,2067,6160,3,56,0,3080,1540,54564,37.594596,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,2068,517,-100.0,0.0,10844808,2711202,1,2068,6105,1,56,0,3080,1540,18188,37.612784,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,3696,924,-100.0,0.0,10835840,2708960,2,2070,5995,2,56,0,3080,1540,36376,37.64916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,3916,979,-100.0,0.0,11671848,2917962,2,2072,6438,2,59,0,3422,1711,36376,37.685536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,7832,1958,-100.0,0.0,13393056,3348264,4,2076,7245,4,64,0,4032,2016,72752,37.758288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,11748,2937,-100.0,0.0,15166928,3791732,6,2082,8190,6,66,0,4290,2145,109128,37.867416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,4136,1034,-100.0,0.0,14450312,3612578,2,2084,8001,2,64,0,4032,2016,36376,37.903792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,2068,517,-100.0,0.0,15414636,3853659,1,2085,8580,1,67,0,4422,2211,18188,37.92198,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,5984,1496,-100.0,0.0,15598440,3899610,3,2088,8580,3,66,0,4290,2145,54564,37.976544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,0,0,-100.0,0.0,15128832,3782208,0,2088,8512,0,65,0,4160,2080,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,15383240,3845810,0,2088,8645,0,66,0,4290,2145,0,37.976544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,1848,462,-100.0,0.0,15600520,3900130,1,2089,8710,1,66,0,4290,2145,18188,37.994732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,15128832,3782208,0,2089,8512,0,65,0,4160,2080,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,13754280,3438570,0,2089,7747,0,62,0,3782,1891,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,12023352,3005838,0,2089,6783,0,58,0,3306,1653,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,12023352,3005838,0,2089,6783,0,58,0,3306,1653,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,10800648,2700162,0,2089,6048,0,55,0,2970,1485,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,9273400,2318350,0,2089,5200,0,51,0,2550,1275,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,8910552,2227638,0,2089,5047,0,50,0,2450,1225,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,8047844,2011961,0,2089,4512,0,48,0,2256,1128,0,37.994732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,1848,462,-100.0,0.0,7079628,1769907,1,2090,3915,1,46,0,2070,1035,18188,38.01292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,6204,1551,-100.0,0.0,7199984,1799996,3,2093,4004,3,45,0,1980,990,54564,38.067484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,7135816,1783954,0,2093,4048,0,47,0,2162,1081,0,38.067484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,10120,2530,-100.0,0.0,6565944,1641486,5,2098,3570,5,43,0,1806,903,90940,38.158424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,6787016,1696754,0,2098,3872,0,45,0,1980,990,0,38.158424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,6204,1551,-100.0,0.0,6174024,1543506,3,2101,3402,3,43,0,1806,903,54564,38.212988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,5984,1496,-100.0,0.0,6341104,1585276,3,2104,3483,3,44,0,1892,946,54564,38.267552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,8272,2068,-100.0,0.0,7475248,1868812,4,2108,4089,4,48,0,2256,1128,72752,38.340304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,9900,2475,-100.0,0.0,6972952,1743238,5,2113,3780,5,46,0,2070,1035,90940,38.431244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,8052,2013,-100.0,0.0,6772684,1693171,4,2117,3652,4,45,0,1980,990,72752,38.503996,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,5984,1496,-100.0,0.0,7263208,1815802,3,2120,3901,3,48,0,2256,1128,54564,38.55856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,12188,3047,-100.0,0.0,8068464,2017116,6,2126,4224,6,49,0,2352,1176,109128,38.667688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,6204,1551,-100.0,0.0,8252424,2063106,3,2129,4459,3,50,0,2450,1225,54564,38.722252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,7832,1958,-100.0,0.0,8768048,2192012,4,2133,4700,4,51,0,2550,1275,72752,38.795004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,5764,1441,-100.0,0.0,9128796,2282199,3,2136,4947,3,52,0,2652,1326,54564,38.849568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,5984,1496,-100.0,0.0,8238856,2059714,3,2139,4512,3,49,0,2352,1176,54564,38.904132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,3696,924,-100.0,0.0,8472520,2118130,2,2141,4700,2,51,0,2550,1275,36376,38.940508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,9460,2365,-100.0,0.0,8398200,2099550,5,2146,4560,5,49,0,2352,1176,90940,39.031448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,1848,462,-100.0,0.0,7914496,1978624,1,2147,4512,1,48,0,2256,1128,18188,39.049636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,3696,924,-100.0,0.0,7529400,1882350,2,2149,4320,2,46,0,2070,1035,36376,39.086012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,7072352,1768088,0,2149,4136,0,45,0,1980,990,0,39.086012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,1848,462,-100.0,0.0,6755236,1688809,1,2150,3913,1,44,0,1892,946,18188,39.1042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,1848,462,-100.0,0.0,6940496,1735124,1,2151,4004,1,45,0,1980,990,18188,39.122388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,3696,924,-100.0,0.0,6750256,1687564,2,2153,3827,2,44,0,1892,946,36376,39.158764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,1848,462,-100.0,0.0,6837440,1709360,1,2154,3870,1,46,0,2070,1035,18188,39.176952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,9900,2475,-100.0,0.0,7292920,1823230,5,2159,3956,5,47,0,2162,1081,90940,39.267892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,7832,1958,-100.0,0.0,7912240,1978060,4,2163,4371,4,48,0,2256,1128,72752,39.340644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,3916,979,-100.0,0.0,8647912,2161978,2,2165,4850,2,51,0,2550,1275,36376,39.37702,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,7832,1958,-100.0,0.0,9916300,2479075,4,2169,5512,4,54,0,2862,1431,72752,39.449772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,6204,1551,-100.0,0.0,10408776,2602194,3,2172,5883,3,54,0,2862,1431,54564,39.504336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,10861864,2715466,0,2172,6270,0,56,0,3080,1540,0,39.504336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,4136,1034,-100.0,0.0,11203280,2800820,2,2174,6435,2,56,0,3080,1540,36376,39.540712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,10804968,2701242,0,2174,6318,0,55,0,2970,1485,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,10412168,2603042,0,2174,6095,0,54,0,2862,1431,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,9277400,2319350,0,2174,5450,0,51,0,2550,1275,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,8557248,2139312,0,2174,5040,0,49,0,2352,1176,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,7204208,1801052,0,2174,4268,0,45,0,1980,990,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,5675904,1418976,0,2174,3354,0,40,0,1560,780,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,6024640,1506160,0,2174,3526,0,42,0,1722,861,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,3696,924,-100.0,0.0,4633544,1158386,2,2176,2628,2,37,0,1332,666,36376,39.577088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,3916,979,-100.0,0.0,4895384,1223846,2,2178,2775,2,38,0,1406,703,36376,39.613464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,3696,924,-100.0,0.0,4567472,1141868,2,2180,2553,2,38,0,1406,703,36376,39.64984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,9900,2475,-100.0,0.0,5343320,1335830,5,2185,2840,5,41,0,1640,820,90940,39.74078,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,9460,2365,-100.0,0.0,4994520,1248630,5,2190,2664,5,38,0,1406,703,90940,39.83172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,2068,517,-100.0,0.0,4741056,1185264,1,2191,2590,1,38,0,1406,703,18188,39.849908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,5764,1441,-100.0,0.0,5264192,1316048,3,2194,2850,3,39,0,1482,741,54564,39.904472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,2068,517,-100.0,0.0,5112808,1278202,1,2195,2849,1,38,0,1406,703,18188,39.92266,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,4727824,1181956,0,2195,2664,0,37,0,1332,666,0,39.92266,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1848,462,-100.0,0.0,4872576,1218144,1,2196,2701,1,38,0,1406,703,18188,39.940848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,3916,979,-100.0,0.0,4254200,1063550,2,2198,2345,2,36,0,1260,630,36376,39.977224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,5764,1441,-100.0,0.0,4779820,1194955,3,2201,2535,3,40,0,1560,780,54564,40.031788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,13596,3399,-100.0,0.0,5275440,1318860,7,2208,2652,7,40,0,1560,780,127316,40.159104,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,5544,1386,-100.0,0.0,5131904,1282976,3,2211,2691,3,40,0,1560,780,54564,40.213668,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,7832,1958,-100.0,0.0,6127416,1531854,4,2215,3192,4,43,0,1806,903,72752,40.28642,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,5764,1441,-100.0,0.0,5266500,1316625,3,2218,2769,3,40,0,1560,780,54564,40.340984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,5984,1496,-100.0,0.0,6128088,1532022,3,2221,3234,3,43,0,1806,903,54564,40.395548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,5544,1386,-100.0,0.0,6586064,1646516,3,2224,3476,3,45,0,1980,990,54564,40.450112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,7832,1958,-100.0,0.0,7367228,1841807,4,2228,3870,4,46,0,2070,1035,72752,40.522864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1848,462,-100.0,0.0,6729484,1682371,1,2229,3655,1,44,0,1892,946,18188,40.541052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1848,462,-100.0,0.0,6274936,1568734,1,2230,3402,1,43,0,1806,903,18188,40.55924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,3696,924,-100.0,0.0,6419768,1604942,2,2232,3444,2,43,0,1806,903,36376,40.595616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1848,462,-100.0,0.0,6580344,1645086,1,2233,3569,1,44,0,1892,946,18188,40.613804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,3916,979,-100.0,0.0,6579656,1644914,2,2235,3526,2,44,0,1892,946,36376,40.65018,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,3696,924,-100.0,0.0,6751060,1687765,2,2237,3652,2,45,0,1980,990,36376,40.686556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,5544,1386,-100.0,0.0,7390228,1847557,3,2240,3956,3,47,0,2162,1081,54564,40.74112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,5984,1496,-100.0,0.0,7372272,1843068,3,2243,3960,3,46,0,2070,1035,54564,40.795684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1848,462,-100.0,0.0,7212976,1803244,1,2244,3915,1,46,0,2070,1035,18188,40.813872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,3696,924,-100.0,0.0,7710260,1927565,2,2246,4136,2,48,0,2256,1128,36376,40.850248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,5764,1441,-100.0,0.0,8214928,2053732,3,2249,4368,3,49,0,2352,1176,54564,40.904812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,4136,1034,-100.0,0.0,8921016,2230254,2,2251,4800,2,51,0,2550,1275,36376,40.941188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,3916,979,-100.0,0.0,9095608,2273902,2,2253,4900,2,51,0,2550,1275,36376,40.977564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,2068,517,-100.0,0.0,8907416,2226854,1,2254,4851,1,50,0,2450,1225,18188,40.995752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,9101612,2275403,0,2254,5050,0,51,0,2550,1275,0,40.995752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,1848,462,-100.0,0.0,8908200,2227050,1,2255,4900,1,50,0,2450,1225,18188,41.01394,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,8908984,2227246,0,2255,4949,0,50,0,2450,1225,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,8552640,2138160,0,2255,4752,0,49,0,2352,1176,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,7527240,1881810,0,2255,4185,0,46,0,2070,1035,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,7527240,1881810,0,2255,4185,0,46,0,2070,1035,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,6262504,1565626,0,2255,3526,0,42,0,1722,861,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,5390376,1347594,0,2255,3078,0,39,0,1482,741,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,5710120,1427530,0,2255,3240,0,41,0,1640,820,0,41.01394,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,3696,924,-100.0,0.0,4080120,1020030,2,2257,2277,2,34,0,1122,561,36376,41.050316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4011660,1002915,0,2257,2278,0,35,0,1190,595,0,41.050316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,5764,1441,-100.0,0.0,4010028,1002507,3,2260,2176,3,35,0,1190,595,54564,41.10488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,5544,1386,-100.0,0.0,3904424,976106,3,2263,2108,3,35,0,1190,595,54564,41.159444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,8272,2068,-100.0,0.0,4009484,1002371,4,2267,2142,4,35,0,1190,595,72752,41.232196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,5984,1496,-100.0,0.0,3606912,901728,3,2270,1984,3,32,0,992,496,54564,41.28676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,3200800,800200,0,2270,1830,0,31,0,930,465,0,41.28676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,3916,979,-100.0,0.0,2981264,745316,2,2272,1624,2,30,0,870,435,36376,41.323136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,4136,1034,-100.0,0.0,3780800,945200,2,2274,2040,2,35,0,1190,595,36376,41.359512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,9680,2420,-100.0,0.0,3997584,999396,5,2279,2074,5,35,0,1190,595,90940,41.450452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,5984,1496,-100.0,0.0,3780256,945064,3,2282,2006,3,35,0,1190,595,54564,41.505016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,9680,2420,-100.0,0.0,4375504,1093876,5,2287,2268,5,37,0,1332,666,90940,41.595956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,7832,1958,-100.0,0.0,4241708,1060427,4,2291,2240,4,36,0,1260,630,72752,41.668708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,5544,1386,-100.0,0.0,5307280,1326820,3,2294,2840,3,41,0,1640,820,54564,41.723272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
