step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1119,-100.0,0.0,8,8,4,145504,3316.690928,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1120,-100.0,0.0,8,8,4,145504,3316.836432,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
1121,-100.0,0.0,14,14,7,254632,3317.091064,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1122,-100.0,0.0,14,14,7,254632,3317.345696,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1123,-100.0,0.0,14,14,7,254632,3317.600328,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,6
1124,-100.0,0.0,18,18,9,327384,3317.927712,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1125,-100.0,0.0,18,18,9,327384,3318.255096,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
1126,-100.0,0.0,20,20,10,363760,3318.618856,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,7
1127,-100.0,0.0,34,34,17,618392,3319.237248,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,9
1128,-100.0,0.0,52,52,26,945776,3320.183024,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,11
1129,-100.0,0.0,64,64,32,1164032,3321.347056,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
1130,-100.0,0.0,86,86,43,1564168,3322.911224,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,14
1131,-100.0,0.0,128,128,64,2328064,3325.239288,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
1132,-100.0,0.0,148,148,74,2691824,3327.931112,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1133,-100.0,0.0,156,156,78,2837328,3330.76844,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,17
1134,-100.0,0.0,152,152,76,2764576,3333.533016,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,17
1135,-100.0,0.0,112,112,56,2037056,3335.570072,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
1136,-100.0,0.0,126,126,63,2291688,3337.86176,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1137,-100.0,0.0,134,134,67,2437192,3340.298952,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1138,-100.0,0.0,146,146,73,2655448,3342.9544,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
1139,-100.0,0.0,136,136,68,2473568,3345.427968,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1140,-100.0,0.0,166,166,83,3019208,3348.447176,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1141,-100.0,0.0,166,166,83,3019208,3351.466384,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
1142,-100.0,0.0,208,208,104,3783104,3355.249488,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1143,-100.0,0.0,170,170,85,3091960,3358.341448,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1144,-100.0,0.0,216,216,108,3928608,3362.270056,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1145,-100.0,0.0,158,158,79,2873704,3365.14376,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1146,-100.0,0.0,144,144,72,2619072,3367.762832,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,15
1147,-100.0,0.0,140,140,70,2546320,3370.309152,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1148,-100.0,0.0,134,134,67,2437192,3372.746344,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1149,-100.0,0.0,160,160,80,2910080,3375.656424,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1150,-100.0,0.0,188,188,94,3419344,3379.075768,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
1151,-100.0,0.0,184,184,92,3346592,3382.42236,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1152,-100.0,0.0,184,184,92,3346592,3385.768952,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1153,-100.0,0.0,180,180,90,3273840,3389.042792,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
1154,-100.0,0.0,178,178,89,3237464,3392.280256,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1155,-100.0,0.0,162,162,81,2946456,3395.226712,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1156,-100.0,0.0,136,136,68,2473568,3397.70028,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1157,-100.0,0.0,118,118,59,2146184,3399.846464,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1158,-100.0,0.0,128,128,64,2328064,3402.174528,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
1159,-100.0,0.0,108,108,54,1964304,3404.138832,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
1160,-100.0,0.0,98,98,49,1782424,3405.921256,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1161,-100.0,0.0,102,102,51,1855176,3407.776432,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1162,-100.0,0.0,100,100,50,1818800,3409.595232,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
1163,-100.0,0.0,94,94,47,1709672,3411.304904,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1164,-100.0,0.0,86,86,43,1564168,3412.869072,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1165,-100.0,0.0,76,76,38,1382288,3414.25136,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1166,-100.0,0.0,72,72,36,1309536,3415.560896,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
1167,-100.0,0.0,78,78,39,1418664,3416.97956,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1168,-100.0,0.0,76,76,38,1382288,3418.361848,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
1169,-100.0,0.0,74,74,37,1345912,3419.70776,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1170,-100.0,0.0,76,76,38,1382288,3421.090048,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1171,-100.0,0.0,76,76,38,1382288,3422.472336,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
1172,-100.0,0.0,70,70,35,1273160,3423.745496,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1173,-100.0,0.0,70,70,35,1273160,3425.018656,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1174,-100.0,0.0,70,70,35,1273160,3426.291816,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1175,-100.0,0.0,70,70,35,1273160,3427.564976,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1176,-100.0,0.0,70,70,35,1273160,3428.838136,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1177,-100.0,0.0,52,52,26,945776,3429.783912,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1178,-100.0,0.0,56,56,28,1018528,3430.80244,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1179,-100.0,0.0,42,42,21,763896,3431.566336,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1180,-100.0,0.0,42,42,21,763896,3432.330232,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1181,-100.0,0.0,58,58,29,1054904,3433.385136,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1182,-100.0,0.0,74,74,37,1345912,3434.731048,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1183,-100.0,0.0,90,90,45,1636920,3436.367968,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1184,-100.0,0.0,90,90,45,1636920,3438.004888,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1185,-100.0,0.0,80,80,40,1455040,3439.459928,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
1186,-100.0,0.0,70,70,35,1273160,3440.733088,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1187,-100.0,0.0,58,58,29,1054904,3441.787992,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
1188,-100.0,0.0,58,58,29,1054904,3442.842896,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1189,-100.0,0.0,58,58,29,1054904,3443.8978,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
1190,-100.0,0.0,60,60,30,1091280,3444.98908,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1191,-100.0,0.0,64,64,32,1164032,3446.153112,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1192,-100.0,0.0,74,74,37,1345912,3447.499024,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1193,-100.0,0.0,102,102,51,1855176,3449.3542,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1194,-100.0,0.0,100,100,50,1818800,3451.173,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1195,-100.0,0.0,104,104,52,1891552,3453.064552,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
1196,-100.0,0.0,126,126,63,2291688,3455.35624,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1197,-100.0,0.0,122,122,61,2218936,3457.575176,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1198,-100.0,0.0,120,120,60,2182560,3459.757736,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1199,-100.0,0.0,112,112,56,2037056,3461.794792,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1200,-100.0,0.0,118,118,59,2146184,3463.940976,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
1201,-100.0,0.0,114,114,57,2073432,3466.014408,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
1202,-100.0,0.0,110,110,55,2000680,3468.015088,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
1203,-100.0,0.0,112,112,56,2037056,3470.052144,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1204,-100.0,0.0,134,134,67,2437192,3472.489336,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1205,-100.0,0.0,134,134,67,2437192,3474.926528,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1206,-100.0,0.0,156,156,78,2837328,3477.763856,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
1207,-100.0,0.0,186,186,93,3382968,3481.146824,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
1208,-100.0,0.0,202,202,101,3673976,3484.8208,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
1209,-100.0,0.0,204,204,102,3710352,3488.531152,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
1210,-100.0,0.0,204,204,102,3710352,3492.241504,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,15
1211,-100.0,0.0,206,206,103,3746728,3495.988232,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,16
1212,-100.0,0.0,208,208,104,3783104,3499.771336,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
1213,-100.0,0.0,240,240,120,4365120,3504.136456,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1214,-100.0,0.0,202,202,101,3673976,3507.810432,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1215,-100.0,0.0,212,212,106,3855856,3511.666288,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
1216,-100.0,0.0,218,218,109,3964984,3515.631272,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
1217,-100.0,0.0,214,214,107,3892232,3519.523504,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
1218,-100.0,0.0,206,206,103,3746728,3523.270232,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
1219,-100.0,0.0,214,214,107,3892232,3527.162464,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,20
1220,-100.0,0.0,210,210,105,3819480,3530.981944,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
1221,-100.0,0.0,260,260,130,4728880,3535.710824,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,22
1222,-100.0,0.0,266,266,133,4838008,3540.548832,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,22
1223,-100.0,0.0,296,296,148,5383648,3545.93248,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,23
1224,-100.0,0.0,270,270,135,4910760,3550.84324,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
1225,-100.0,0.0,282,282,141,5129016,3555.972256,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1226,-100.0,0.0,290,290,145,5274520,3561.246776,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
1227,-100.0,0.0,344,344,172,6256672,3567.503448,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,22
1228,-100.0,0.0,360,360,180,6547680,3574.051128,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,23
1229,-100.0,0.0,382,382,191,6947816,3580.998944,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
1230,-100.0,0.0,372,372,186,6765936,3587.76488,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,25
1231,-100.0,0.0,400,400,200,7275200,3595.04008,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,25
1232,-100.0,0.0,420,420,210,7638960,3602.67904,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,26
1233,-100.0,0.0,440,440,220,8002720,3610.68176,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,27
1234,-100.0,0.0,410,410,205,7457080,3618.13884,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,25
1235,-100.0,0.0,482,482,241,8766616,3626.905456,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,27
1236,-100.0,0.0,402,402,201,7311576,3634.217032,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,25
1237,-100.0,0.0,460,460,230,8366480,3642.583512,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,27
1238,-100.0,0.0,404,404,202,7347952,3649.931464,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,26
1239,-100.0,0.0,372,372,186,6765936,3656.6974,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,25
1240,-100.0,0.0,274,274,137,4983512,3661.680912,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,23
1241,-100.0,0.0,258,258,129,4692504,3666.373416,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
1242,-100.0,0.0,226,226,113,4110488,3670.483904,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
1243,-100.0,0.0,216,216,108,3928608,3674.412512,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,20
1244,-100.0,0.0,240,240,120,4365120,3678.777632,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
1245,-100.0,0.0,238,238,119,4328744,3683.106376,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
1246,-100.0,0.0,238,238,119,4328744,3687.43512,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
1247,-100.0,0.0,232,232,116,4219616,3691.654736,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
1248,-100.0,0.0,238,238,119,4328744,3695.98348,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
1249,-100.0,0.0,226,226,113,4110488,3700.093968,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,19
1250,-100.0,0.0,230,230,115,4183240,3704.277208,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
1251,-100.0,0.0,214,214,107,3892232,3708.16944,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
1252,-100.0,0.0,214,214,107,3892232,3712.061672,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
1253,-100.0,0.0,210,210,105,3819480,3715.881152,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
1254,-100.0,0.0,212,212,106,3855856,3719.737008,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,19
1255,-100.0,0.0,190,190,95,3455720,3723.192728,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
1256,-100.0,0.0,188,188,94,3419344,3726.612072,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
1257,-100.0,0.0,186,186,93,3382968,3729.99504,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
1258,-100.0,0.0,184,184,92,3346592,3733.341632,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,18
1259,-100.0,0.0,186,186,93,3382968,3736.7246,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,19
1260,-100.0,0.0,174,174,87,3164712,3739.889312,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,18
1261,-100.0,0.0,176,176,88,3201088,3743.0904,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,19
1262,-100.0,0.0,178,178,89,3237464,3746.327864,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
1263,-100.0,0.0,176,176,88,3201088,3749.528952,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,19
1264,-100.0,0.0,178,178,89,3237464,3752.766416,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
1265,-100.0,0.0,174,174,87,3164712,3755.931128,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,19
1266,-100.0,0.0,172,172,86,3128336,3759.059464,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,19
1267,-100.0,0.0,172,172,86,3128336,3762.1878,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,19
1268,-100.0,0.0,176,176,88,3201088,3765.388888,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,20
1269,-100.0,0.0,176,176,88,3201088,3768.589976,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,20
1270,-100.0,0.0,172,172,86,3128336,3771.718312,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,20
1271,-100.0,0.0,158,158,79,2873704,3774.592016,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,18
1272,-100.0,0.0,182,182,91,3310216,3777.902232,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
1273,-100.0,0.0,148,148,74,2691824,3780.594056,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
1274,-100.0,0.0,146,146,73,2655448,3783.249504,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,18
1275,-100.0,0.0,132,132,66,2400816,3785.65032,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,17
1276,-100.0,0.0,150,150,75,2728200,3788.37852,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,17
1277,-100.0,0.0,146,146,73,2655448,3791.033968,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
1278,-100.0,0.0,144,144,72,2619072,3793.65304,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
1279,-100.0,0.0,132,132,66,2400816,3796.053856,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1280,-100.0,0.0,134,134,67,2437192,3798.491048,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
1281,-100.0,0.0,130,130,65,2364440,3800.855488,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
1282,-100.0,0.0,100,100,50,1818800,3802.674288,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1283,-100.0,0.0,86,86,43,1564168,3804.238456,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
1284,-100.0,0.0,64,64,32,1164032,3805.402488,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1285,-100.0,0.0,68,68,34,1236784,3806.639272,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
1286,-100.0,0.0,62,62,31,1127656,3807.766928,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1287,-100.0,0.0,80,80,40,1455040,3809.221968,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1288,-100.0,0.0,76,76,38,1382288,3810.604256,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,12
1289,-100.0,0.0,102,102,51,1855176,3812.459432,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,14
1290,-100.0,0.0,94,94,47,1709672,3814.169104,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,14
1291,-100.0,0.0,96,96,48,1746048,3815.915152,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,14
1292,-100.0,0.0,104,104,52,1891552,3817.806704,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
1293,-100.0,0.0,112,112,56,2037056,3819.84376,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
1294,-100.0,0.0,146,146,73,2655448,3822.499208,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,18
1295,-100.0,0.0,152,152,76,2764576,3825.263784,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,19
1296,-100.0,0.0,170,170,85,3091960,3828.355744,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,20
1297,-100.0,0.0,174,174,87,3164712,3831.520456,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,20
1298,-100.0,0.0,178,178,89,3237464,3834.75792,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,21
1299,-100.0,0.0,188,188,94,3419344,3838.177264,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,22
1300,-100.0,0.0,164,164,82,2982832,3841.160096,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,22
1301,-100.0,0.0,150,150,75,2728200,3843.888296,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,20
1302,-100.0,0.0,136,136,68,2473568,3846.361864,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,20
1303,-100.0,0.0,154,154,77,2800952,3849.162816,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,20
1304,-100.0,0.0,144,144,72,2619072,3851.781888,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,19
1305,-100.0,0.0,184,184,92,3346592,3855.12848,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,21
1306,-100.0,0.0,180,180,90,3273840,3858.40232,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,22
1307,-100.0,0.0,192,192,96,3492096,3861.894416,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,22
1308,-100.0,0.0,212,212,106,3855856,3865.750272,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,23
1309,-100.0,0.0,210,210,105,3819480,3869.569752,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,22
1310,-100.0,0.0,184,184,92,3346592,3872.916344,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,21
1311,-100.0,0.0,224,224,112,4074112,3876.990456,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,22
1312,-100.0,0.0,204,204,102,3710352,3880.700808,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,21
1313,-100.0,0.0,206,206,103,3746728,3884.447536,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,22
1314,-100.0,0.0,198,198,99,3601224,3888.04876,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,21
1315,-100.0,0.0,204,204,102,3710352,3891.759112,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,21
1316,-100.0,0.0,188,188,94,3419344,3895.178456,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,20
1317,-100.0,0.0,190,190,95,3455720,3898.634176,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,22
1318,-100.0,0.0,182,182,91,3310216,3901.944392,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,20
1319,-100.0,0.0,184,184,92,3346592,3905.290984,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,21
1320,-100.0,0.0,130,130,65,2364440,3907.655424,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,17
1321,-100.0,0.0,112,112,56,2037056,3909.69248,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,16
1322,-100.0,0.0,114,114,57,2073432,3911.765912,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,16
1323,-100.0,0.0,126,126,63,2291688,3914.0576,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
1324,-100.0,0.0,130,130,65,2364440,3916.42204,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,17
