step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
967,11924,2981,-100.0,0.0,1191400,297850,5,3989,1932,5,19,0,340,170,90940,72.551932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,0,0,-100.0,0.0,890560,222640,0,3989,1600,0,17,0,272,136,0,72.551932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,0,0,-100.0,0.0,675640,168910,0,3989,1232,0,15,0,210,105,0,72.551932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,0,0,-100.0,0.0,726320,181580,0,3989,1246,0,15,0,210,105,0,72.551932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,0,0,-100.0,0.0,488400,122100,0,3989,792,0,12,0,132,66,0,72.551932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,0,0,-100.0,0.0,624820,156205,0,3989,984,0,14,0,176,88,0,72.551932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,11924,2981,-100.0,0.0,800420,200105,5,3994,1147,5,17,0,234,117,90940,72.642872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,35772,8943,-100.0,0.0,862440,215610,15,4009,1194,15,17,0,240,120,272820,72.915692,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,11924,2981,-100.0,0.0,771840,192960,5,4014,1388,5,19,0,286,143,90940,73.006632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,35772,8943,-100.0,0.0,845600,211400,15,4029,1493,15,19,0,288,144,272820,73.279452,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,0,0,-100.0,0.0,785520,196380,0,4029,1342,0,17,0,226,113,0,73.279452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,0,0,-100.0,0.0,674520,168630,0,4029,1162,0,16,0,196,98,0,73.279452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,0,0,-100.0,0.0,547600,136900,0,4029,888,0,13,0,148,74,0,73.279452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,0,0,-100.0,0.0,606320,151580,0,4029,954,0,14,0,170,85,0,73.279452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,11924,2981,-100.0,0.0,368240,92060,5,4034,490,5,11,0,110,55,90940,73.370392,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,23848,5962,-100.0,0.0,339200,84800,10,4044,477,10,11,0,102,51,181880,73.552272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,11924,2981,-100.0,0.0,266560,66640,5,4049,442,5,11,0,98,49,90940,73.643212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,23848,5962,-100.0,0.0,240020,60005,10,4059,360,10,11,0,92,46,181880,73.825092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,23848,5962,-100.0,0.0,312320,78080,10,4069,599,10,14,0,136,68,181880,74.006972,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,23848,5962,-100.0,0.0,325820,81455,10,4079,767,10,15,0,166,83,181880,74.188852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,11924,2981,-100.0,0.0,269900,67475,5,4084,876,5,15,0,186,93,90940,74.279792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,11924,2981,-100.0,0.0,352260,88065,5,4089,1068,5,16,0,224,112,90940,74.370732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,11924,2981,-100.0,0.0,376780,94195,5,4094,1249,5,17,0,262,131,90940,74.461672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,11924,2981,-100.0,0.0,427860,106965,5,4099,1288,5,17,0,266,133,90940,74.552612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,11924,2981,-100.0,0.0,373560,93390,5,4104,1273,5,17,0,268,134,90940,74.643552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,11924,2981,-100.0,0.0,250580,62645,5,4109,1020,5,15,0,204,102,90940,74.734492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,0,0,-100.0,0.0,422240,105560,0,4109,1162,0,15,0,210,105,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,0,0,-100.0,0.0,454020,113505,0,4109,1121,0,15,0,200,100,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,0,0,-100.0,0.0,663620,165905,0,4109,1607,0,19,0,316,158,0,74.734492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,23848,5962,-100.0,0.0,580220,145055,10,4119,1350,10,18,0,276,138,181880,74.916372,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,11924,2981,-100.0,0.0,572400,143100,5,4124,1537,5,19,0,306,153,90940,75.007312,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,11924,2981,-100.0,0.0,533320,133330,5,4129,1347,5,18,0,268,134,90940,75.098252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,11924,2981,-100.0,0.0,593740,148435,5,4134,1294,5,17,0,240,120,90940,75.189192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,0,0,-100.0,0.0,520620,130155,0,4134,1229,0,16,0,218,109,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,0,0,-100.0,0.0,539520,134880,0,4134,1284,0,16,0,228,114,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,0,0,-100.0,0.0,575500,143875,0,4134,1055,0,14,0,180,90,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,0,0,-100.0,0.0,533760,133440,0,4134,924,0,13,0,156,78,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,0,0,-100.0,0.0,596260,149065,0,4134,1001,0,14,0,182,91,0,75.189192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,11924,2981,-100.0,0.0,625300,156325,5,4139,1014,5,14,0,182,91,90940,75.280132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,0,0,-100.0,0.0,579280,144820,0,4139,1066,0,14,0,182,91,0,75.280132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,0,0,-100.0,0.0,641860,160465,0,4139,1148,0,15,0,210,105,0,75.280132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,11924,2981,-100.0,0.0,740720,185180,5,4144,1245,5,16,0,240,120,90940,75.371072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,0,0,-100.0,0.0,624960,156240,0,4144,1218,0,15,0,210,105,0,75.371072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,11924,2981,-100.0,0.0,918000,229500,5,4149,1513,5,18,0,306,153,90940,75.462012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,23848,5962,-100.0,0.0,1006400,251600,10,4159,1632,10,18,0,306,153,181880,75.643892,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,0,0,-100.0,0.0,1017560,254390,0,4159,1879,0,19,0,340,170,0,75.643892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,11924,2981,-100.0,0.0,1195980,298995,5,4164,1993,5,20,0,370,185,90940,75.734832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,11924,2981,-100.0,0.0,1325880,331470,5,4169,2228,5,21,0,412,206,90940,75.825772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,11924,2981,-100.0,0.0,1248340,312085,5,4174,2112,5,20,0,374,187,90940,75.916712,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,1282200,320550,0,4174,2201,0,21,0,408,204,0,75.916712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,11924,2981,-100.0,0.0,1405680,351420,5,4179,2260,5,21,0,414,207,90940,76.007652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,11924,2981,-100.0,0.0,1248340,312085,5,4184,2112,5,20,0,372,186,90940,76.098592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,0,0,-100.0,0.0,1135720,283930,0,4184,2056,0,20,0,370,185,0,76.098592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,11924,2981,-100.0,0.0,1126080,281520,5,4189,1904,5,19,0,338,169,90940,76.189532,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,1082720,270680,0,4189,1897,0,19,0,340,170,0,76.189532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,11924,2981,-100.0,0.0,1129860,282465,5,4194,1915,5,19,0,340,170,90940,76.280472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,1192840,298210,0,4194,2022,0,19,0,340,170,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,1192840,298210,0,4194,2022,0,19,0,340,170,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,1132200,283050,0,4194,1836,0,18,0,306,153,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,1006400,251600,0,4194,1632,0,17,0,272,136,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,1006400,251600,0,4194,1632,0,17,0,272,136,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,1087320,271830,0,4194,1734,0,18,0,306,153,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,1006400,251600,0,4194,1632,0,17,0,272,136,0,76.280472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,11924,2981,-100.0,0.0,1215380,303845,5,4199,1854,5,19,0,342,171,90940,76.371412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,11924,2981,-100.0,0.0,1069300,267325,5,4204,1734,5,18,0,306,153,90940,76.462352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,1086500,271625,0,4204,1908,0,19,0,342,171,0,76.462352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,11924,2981,-100.0,0.0,1263960,315990,5,4209,1962,5,19,0,342,171,90940,76.553292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,1200240,300060,0,4209,2034,0,19,0,342,171,0,76.553292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,1284940,321235,0,4209,2147,0,20,0,380,190,0,76.553292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,11924,2981,-100.0,0.0,1331920,332980,5,4214,2155,5,20,0,378,189,90940,76.644232,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,1070660,267665,0,4214,1819,0,18,0,306,153,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,1151660,287915,0,4214,1926,0,19,0,342,171,0,76.644232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,11924,2981,-100.0,0.0,1130840,282710,5,4219,1751,5,18,0,306,153,90940,76.735172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,1132200,283050,0,4219,1836,0,18,0,306,153,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,1006400,251600,0,4219,1632,0,17,0,272,136,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,777000,194250,0,4219,1260,0,15,0,210,105,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,577200,144300,0,4219,936,0,13,0,156,78,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,0,0,-100.0,0.0,488400,122100,0,4219,792,0,12,0,132,66,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,0,0,-100.0,0.0,488400,122100,0,4219,792,0,12,0,132,66,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,832020,208005,0,4219,1320,0,16,0,232,116,0,76.735172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,11924,2981,-100.0,0.0,760840,190210,5,4224,1151,5,16,0,210,105,90940,76.826112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,11924,2981,-100.0,0.0,668468,167117,5,4229,1009,5,16,0,198,99,90940,76.917052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,23848,5962,-100.0,0.0,843040,210760,10,4239,1333,10,18,0,258,129,181880,77.098932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,11924,2981,-100.0,0.0,710864,177716,5,4244,1181,5,16,0,222,111,90940,77.189872,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,11924,2981,-100.0,0.0,909224,227306,5,4249,1415,5,18,0,270,135,90940,77.280812,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,23848,5962,-100.0,0.0,804808,201202,10,4259,1196,10,17,0,220,110,181880,77.462692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,11924,2981,-100.0,0.0,622112,155528,5,4264,1040,5,16,0,190,95,90940,77.553632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,11924,2981,-100.0,0.0,399824,99956,5,4269,662,5,13,0,118,59,90940,77.644572,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,0,0,-100.0,0.0,508180,127045,0,4269,902,0,14,0,162,81,0,77.644572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,11924,2981,-100.0,0.0,739216,184804,5,4274,1151,5,16,0,228,114,90940,77.735512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,23848,5962,-100.0,0.0,604992,151248,10,4284,871,10,15,0,186,93,181880,77.917392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,23848,5962,-100.0,0.0,459200,114800,10,4294,769,10,14,0,160,80,181880,78.099272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,11924,2981,-100.0,0.0,465060,116265,5,4299,910,5,15,0,182,91,90940,78.190212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,11924,2981,-100.0,0.0,492720,123180,5,4304,1062,5,16,0,212,106,90940,78.281152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,11924,2981,-100.0,0.0,624460,156115,5,4309,1412,5,18,0,278,139,90940,78.372092,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,11924,2981,-100.0,0.0,649380,162345,5,4314,1618,5,19,0,322,161,90940,78.463032,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,11924,2981,-100.0,0.0,584160,146040,5,4319,1371,5,18,0,286,143,90940,78.553972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,23848,5962,-100.0,0.0,611420,152855,10,4329,1498,10,19,0,310,155,181880,78.735852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,11924,2981,-100.0,0.0,533880,133470,5,4334,1382,5,17,0,264,132,90940,78.826792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,658300,164575,0,4334,1725,0,19,0,326,163,0,78.826792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,11924,2981,-100.0,0.0,807840,201960,5,4339,1836,5,19,0,342,171,90940,78.917732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,579020,144755,0,4339,1275,0,16,0,240,120,0,78.917732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,11924,2981,-100.0,0.0,759620,189905,5,4344,1300,5,16,0,234,117,90940,79.008672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,668240,167060,0,4344,1220,0,15,0,208,104,0,79.008672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,657060,164265,0,4344,1197,0,15,0,204,102,0,79.008672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,670260,167565,0,4344,1121,0,15,0,200,100,0,79.008672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,11924,2981,-100.0,0.0,599560,149890,5,4349,982,5,14,0,174,87,90940,79.099612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,414640,103660,0,4349,687,0,12,0,126,63,0,79.099612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,11924,2981,-100.0,0.0,347240,86810,5,4354,529,5,11,0,108,54,90940,79.190552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,11924,2981,-100.0,0.0,425020,106255,5,4359,660,5,12,0,132,66,90940,79.281492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,11924,2981,-100.0,0.0,462980,115745,5,4364,780,5,13,0,156,78,90940,79.372432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,11924,2981,-100.0,0.0,445920,111480,5,4369,840,5,13,0,156,78,90940,79.463372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,403440,100860,0,4369,888,0,13,0,156,78,0,79.463372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,403440,100860,0,4369,888,0,13,0,156,78,0,79.463372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,329120,82280,0,4369,748,0,12,0,132,66,0,79.463372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,329120,82280,0,4369,748,0,12,0,132,66,0,79.463372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,425000,106250,0,4369,884,0,14,0,182,91,0,79.463372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,23848,5962,-100.0,0.0,483080,120770,10,4379,910,10,14,0,182,91,181880,79.645252,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,487240,121810,0,4379,1170,0,16,0,240,120,0,79.645252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,23848,5962,-100.0,0.0,732020,183005,10,4389,1377,10,18,0,306,153,181880,79.827132,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,23848,5962,-100.0,0.0,822980,205745,10,4399,1656,10,19,0,342,171,181880,80.009012,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,11924,2981,-100.0,0.0,938160,234540,5,4404,1872,5,19,0,342,171,90940,80.099952,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,941040,235260,0,4404,2052,0,20,0,380,190,0,80.099952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,11924,2981,-100.0,0.0,1060580,265145,5,4409,2090,5,20,0,380,190,90940,80.190892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,1063620,265905,0,4409,2280,0,21,0,420,210,0,80.190892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,11924,2981,-100.0,0.0,1343960,335990,5,4414,2457,5,22,0,462,231,90940,80.281832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,11924,2981,-100.0,0.0,1490100,372525,5,4419,2806,5,24,0,552,276,90940,80.372772,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,23848,5962,-100.0,0.0,1615100,403775,10,4429,2960,10,24,0,550,275,181880,80.554652,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,2143080,535770,0,4429,3748,0,28,0,734,367,0,80.554652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,47696,11924,-100.0,0.0,2690900,672725,20,4449,3974,20,29,0,766,383,363760,80.918412,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,11924,2981,-100.0,0.0,2571660,642915,5,4454,4180,5,28,0,718,359,90940,81.009352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,2892440,723110,0,4454,4632,0,30,0,820,410,0,81.009352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,23848,5962,-100.0,0.0,2674960,668740,10,4464,4104,10,28,0,724,362,181880,81.191232,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,2323500,580875,0,4464,3987,0,27,0,672,336,0,81.191232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,2446980,611745,0,4464,4046,0,28,0,696,348,0,81.191232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,11924,2981,-100.0,0.0,2190800,547700,5,4469,3577,5,26,0,616,308,90940,81.282172,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,2141640,535410,0,4469,3658,0,26,0,616,308,0,81.282172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,2230620,557655,0,4469,3588,0,26,0,616,308,0,81.282172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,11924,2981,-100.0,0.0,2329400,582350,5,4474,3680,5,26,0,630,315,90940,81.373112,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,2269780,567445,0,4474,3783,0,26,0,634,317,0,81.373112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
