step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1109,-100.0,0.0,756,756,378,13750128,14733.116648,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,36
1110,-100.0,0.0,772,772,386,14041136,14747.157784,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,37
1111,-100.0,0.0,772,772,386,14041136,14761.19892,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,37
1112,-100.0,0.0,728,728,364,13240864,14774.439784,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,36
1113,-100.0,0.0,716,716,358,13022608,14787.462392,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,36
1114,-100.0,0.0,808,808,404,14695904,14802.158296,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,38
1115,-100.0,0.0,770,770,385,14004760,14816.163056,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,38
1116,-100.0,0.0,752,752,376,13677376,14829.840432,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,37
1117,-100.0,0.0,706,706,353,12840728,14842.68116,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,36
1118,-100.0,0.0,732,732,366,13313616,14855.994776,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,36
1119,-100.0,0.0,718,718,359,13058984,14869.05376,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,36
1120,-100.0,0.0,748,748,374,13604624,14882.658384,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,36
1121,-100.0,0.0,712,712,356,12949856,14895.60824,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,36
1122,-100.0,0.0,738,738,369,13422744,14909.030984,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,37
1123,-100.0,0.0,636,636,318,11567568,14920.598552,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,35
1124,-100.0,0.0,596,596,298,10840048,14931.4386,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,34
1125,-100.0,0.0,598,598,299,10876424,14942.315024,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,34
1126,-100.0,0.0,592,592,296,10767296,14953.08232,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,34
1127,-100.0,0.0,546,546,273,9930648,14963.012968,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,33
1128,-100.0,0.0,568,568,284,10330784,14973.343752,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,34
1129,-100.0,0.0,418,418,209,7602584,14980.946336,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,30
1130,-100.0,0.0,442,442,221,8039096,14988.985432,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,32
1131,-100.0,0.0,348,348,174,6329424,14995.314856,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,29
1132,-100.0,0.0,354,354,177,6438552,15001.753408,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,30
1133,-100.0,0.0,318,318,159,5783784,15007.537192,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,28
1134,-100.0,0.0,336,336,168,6111168,15013.64836,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,30
1135,-100.0,0.0,346,346,173,6293048,15019.941408,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,30
1136,-100.0,0.0,340,340,170,6183920,15026.125328,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,31
1137,-100.0,0.0,364,364,182,6620432,15032.74576,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,31
1138,-100.0,0.0,324,324,162,5892912,15038.638672,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,29
1139,-100.0,0.0,322,322,161,5856536,15044.495208,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,29
1140,-100.0,0.0,318,318,159,5783784,15050.278992,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,28
1141,-100.0,0.0,304,304,152,5529152,15055.808144,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,27
1142,-100.0,0.0,310,310,155,5638280,15061.446424,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,26
1143,-100.0,0.0,264,264,132,4801632,15066.248056,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,25
1144,-100.0,0.0,276,276,138,5019888,15071.267944,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,25
1145,-100.0,0.0,264,264,132,4801632,15076.069576,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,25
1146,-100.0,0.0,266,266,133,4838008,15080.907584,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,25
1147,-100.0,0.0,260,260,130,4728880,15085.636464,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,25
1148,-100.0,0.0,260,260,130,4728880,15090.365344,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,25
1149,-100.0,0.0,260,260,130,4728880,15095.094224,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,25
1150,-100.0,0.0,280,280,140,5092640,15100.186864,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,26
1151,-100.0,0.0,236,236,118,4292368,15104.479232,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,24
1152,-100.0,0.0,210,210,105,3819480,15108.298712,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,22
1153,-100.0,0.0,234,234,117,4255992,15112.554704,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,23
1154,-100.0,0.0,218,218,109,3964984,15116.519688,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,22
1155,-100.0,0.0,234,234,117,4255992,15120.77568,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,23
1156,-100.0,0.0,272,272,136,4947136,15125.722816,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
1157,-100.0,0.0,282,282,141,5129016,15130.851832,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
1158,-100.0,0.0,282,282,141,5129016,15135.980848,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
1159,-100.0,0.0,282,282,141,5129016,15141.109864,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
1160,-100.0,0.0,282,282,141,5129016,15146.23888,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
1161,-100.0,0.0,324,324,162,5892912,15152.131792,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,26
1162,-100.0,0.0,330,330,165,6002040,15158.133832,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
1163,-100.0,0.0,350,350,175,6365800,15164.499632,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,27
1164,-100.0,0.0,346,346,173,6293048,15170.79268,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,27
1165,-100.0,0.0,376,376,188,6838688,15177.631368,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,29
1166,-100.0,0.0,420,420,210,7638960,15185.270328,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,31
1167,-100.0,0.0,414,414,207,7529832,15192.80016,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,32
1168,-100.0,0.0,424,424,212,7711712,15200.511872,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,33
1169,-100.0,0.0,428,428,214,7784464,15208.296336,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,34
1170,-100.0,0.0,454,454,227,8257352,15216.553688,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,36
1171,-100.0,0.0,452,452,226,8220976,15224.774664,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,36
1172,-100.0,0.0,462,462,231,8402856,15233.17752,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,36
1173,-100.0,0.0,524,524,262,9530512,15242.708032,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,38
1174,-100.0,0.0,534,534,267,9712392,15252.420424,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,38
1175,-100.0,0.0,592,592,296,10767296,15263.18772,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,39
1176,-100.0,0.0,642,642,321,11676696,15274.864416,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,41
1177,-100.0,0.0,716,716,358,13022608,15287.887024,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,42
1178,-100.0,0.0,710,710,355,12913480,15300.800504,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,42
1179,-100.0,0.0,810,810,405,14732280,15315.532784,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,43
1180,-100.0,0.0,840,840,420,15277920,15330.810704,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,43
1181,-100.0,0.0,1002,1002,501,18224376,15349.03508,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,45
1182,-100.0,0.0,1044,1044,522,18988272,15368.023352,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,47
1183,-100.0,0.0,1096,1096,548,19934048,15387.9574,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,47
1184,-100.0,0.0,1114,1114,557,20261432,15408.218832,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,47
1185,-100.0,0.0,1110,1110,555,20188680,15428.407512,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,47
1186,-100.0,0.0,1154,1154,577,20988952,15449.396464,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,48
1187,-100.0,0.0,1192,1192,596,21680096,15471.07656,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,48
1188,-100.0,0.0,1312,1312,656,23862656,15494.939216,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,50
1189,-100.0,0.0,1252,1252,626,22771376,15517.710592,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
1190,-100.0,0.0,1332,1332,666,24226416,15541.937008,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,50
1191,-100.0,0.0,1382,1382,691,25135816,15567.072824,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,51
1192,-100.0,0.0,1346,1346,673,24481048,15591.553872,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,51
1193,-100.0,0.0,1456,1456,728,26481728,15618.0356,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,53
1194,-100.0,0.0,1480,1480,740,26918240,15644.95384,26.91824,1480,1.0,26906400,0.0,-100.0,123.0,-100.0,0.0,53
1195,-100.0,0.0,1510,1510,755,27463880,15672.41772,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,54
1196,-100.0,0.0,1420,1420,710,25826960,15698.24468,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,52
1197,-100.0,0.0,1458,1458,729,26518104,15724.762784,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,53
1198,-100.0,0.0,1408,1408,704,25608704,15750.371488,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,52
1199,-100.0,0.0,1550,1550,775,28191400,15778.562888,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,54
1200,-100.0,0.0,1484,1484,742,26990992,15805.55388,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,53
1201,-100.0,0.0,1564,1564,782,28446032,15833.999912,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,54
1202,-100.0,0.0,1610,1610,805,29282680,15863.282592,29.28268,1610,1.0,29269800,0.0,-100.0,123.0,-100.0,0.0,55
1203,-100.0,0.0,1584,1584,792,28809792,15892.092384,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,54
1204,-100.0,0.0,1546,1546,773,28118648,15920.211032,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,53
1205,-100.0,0.0,1596,1596,798,29028048,15949.23908,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,54
1206,-100.0,0.0,1708,1708,854,31065104,15980.304184,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,57
1207,-100.0,0.0,1624,1624,812,29537312,16009.841496,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,55
1208,-100.0,0.0,1510,1510,755,27463880,16037.305376,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,54
1209,-100.0,0.0,1524,1524,762,27718512,16065.023888,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,55
1210,-100.0,0.0,1400,1400,700,25463200,16090.487088,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,53
1211,-100.0,0.0,1392,1392,696,25317696,16115.804784,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,52
1212,-100.0,0.0,1312,1312,656,23862656,16139.66744,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,51
1213,-100.0,0.0,1260,1260,630,22916880,16162.58432,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,49
1214,-100.0,0.0,1198,1198,599,21789224,16184.373544,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,48
1215,-100.0,0.0,1226,1226,613,22298488,16206.672032,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,49
1216,-100.0,0.0,1166,1166,583,21207208,16227.87924,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,48
1217,-100.0,0.0,1160,1160,580,21098080,16248.97732,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,48
1218,-100.0,0.0,1134,1134,567,20625192,16269.602512,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,47
1219,-100.0,0.0,1128,1128,564,20516064,16290.118576,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,47
1220,-100.0,0.0,1096,1096,548,19934048,16310.052624,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,46
1221,-100.0,0.0,1124,1124,562,20443312,16330.495936,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,46
1222,-100.0,0.0,1116,1116,558,20297808,16350.793744,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,46
1223,-100.0,0.0,1140,1140,570,20734320,16371.528064,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,47
1224,-100.0,0.0,1134,1134,567,20625192,16392.153256,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,47
1225,-100.0,0.0,1088,1088,544,19788544,16411.9418,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,46
1226,-100.0,0.0,1136,1136,568,20661568,16432.603368,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,47
1227,-100.0,0.0,1062,1062,531,19315656,16451.919024,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,45
1228,-100.0,0.0,998,998,499,18151624,16470.070648,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,44
1229,-100.0,0.0,972,972,486,17678736,16487.749384,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,43
1230,-100.0,0.0,968,968,484,17605984,16505.355368,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,43
1231,-100.0,0.0,886,886,443,16114568,16521.469936,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,41
1232,-100.0,0.0,852,852,426,15496176,16536.966112,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,40
1233,-100.0,0.0,906,906,453,16478328,16553.44444,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,41
1234,-100.0,0.0,982,982,491,17860616,16571.305056,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,43
1235,-100.0,0.0,1028,1028,514,18697264,16590.00232,18.697264,1028,1.0,18689040,0.0,-100.0,123.0,-100.0,0.0,44
1236,-100.0,0.0,1024,1024,512,18624512,16608.626832,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,44
1237,-100.0,0.0,1026,1026,513,18660888,16627.28772,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,44
1238,-100.0,0.0,1048,1048,524,19061024,16646.348744,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,45
1239,-100.0,0.0,1016,1016,508,18479008,16664.827752,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,44
1240,-100.0,0.0,994,994,497,18078872,16682.906624,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,43
1241,-100.0,0.0,996,996,498,18115248,16701.021872,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,43
1242,-100.0,0.0,976,976,488,17751488,16718.77336,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,42
1243,-100.0,0.0,960,960,480,17460480,16736.23384,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,41
1244,-100.0,0.0,1092,1092,546,19861296,16756.095136,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,42
1245,-100.0,0.0,1132,1132,566,20588816,16776.683952,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,41
1246,-100.0,0.0,1114,1114,557,20261432,16796.945384,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,39
1247,-100.0,0.0,1100,1100,550,20006800,16816.952184,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,41
1248,-100.0,0.0,1136,1136,568,20661568,16837.613752,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,41
1249,-100.0,0.0,1140,1140,570,20734320,16858.348072,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,40
1250,-100.0,0.0,1102,1102,551,20043176,16878.391248,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,41
1251,-100.0,0.0,1096,1096,548,19934048,16898.325296,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,41
1252,-100.0,0.0,1034,1034,517,18806392,16917.131688,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,40
1253,-100.0,0.0,1038,1038,519,18879144,16936.010832,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,41
1254,-100.0,0.0,1046,1046,523,19024648,16955.03548,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,42
1255,-100.0,0.0,1122,1122,561,20406936,16975.442416,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,44
1256,-100.0,0.0,1112,1112,556,20225056,16995.667472,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,43
1257,-100.0,0.0,1160,1160,580,21098080,17016.765552,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,43
1258,-100.0,0.0,1210,1210,605,22007480,17038.773032,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,43
1259,-100.0,0.0,1208,1208,604,21971104,17060.744136,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,43
1260,-100.0,0.0,1288,1288,644,23426144,17084.17028,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,45
1261,-100.0,0.0,1280,1280,640,23280640,17107.45092,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,44
1262,-100.0,0.0,1292,1292,646,23498896,17130.949816,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,44
1263,-100.0,0.0,1348,1348,674,24517424,17155.46724,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,44
1264,-100.0,0.0,1414,1414,707,25717832,17181.185072,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,44
1265,-100.0,0.0,1402,1402,701,25499576,17206.684648,25.499576,1402,1.0,25488360,0.0,-100.0,123.0,-100.0,0.0,43
1266,-100.0,0.0,1416,1416,708,25754208,17232.438856,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,44
1267,-100.0,0.0,1142,1142,571,20770696,17253.209552,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,41
1268,-100.0,0.0,1074,1074,537,19533912,17272.743464,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,39
1269,-100.0,0.0,976,976,488,17751488,17290.494952,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,37
1270,-100.0,0.0,788,788,394,14332144,17304.827096,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,34
1271,-100.0,0.0,740,740,370,13459120,17318.286216,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,33
1272,-100.0,0.0,656,656,328,11931328,17330.217544,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,32
1273,-100.0,0.0,580,580,290,10549040,17340.766584,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,30
1274,-100.0,0.0,562,562,281,10221656,17350.98824,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,30
1275,-100.0,0.0,540,540,270,9821520,17360.80976,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
1276,-100.0,0.0,566,566,283,10294408,17371.104168,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,30
1277,-100.0,0.0,576,576,288,10476288,17381.580456,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,30
1278,-100.0,0.0,532,532,266,9676016,17391.256472,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,29
1279,-100.0,0.0,628,628,314,11422064,17402.678536,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,31
1280,-100.0,0.0,674,674,337,12258712,17414.937248,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,32
1281,-100.0,0.0,726,726,363,13204488,17428.141736,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,33
1282,-100.0,0.0,850,850,425,15459800,17443.601536,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,35
1283,-100.0,0.0,784,784,392,14259392,17457.860928,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,33
1284,-100.0,0.0,782,782,391,14223016,17472.083944,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
1285,-100.0,0.0,734,734,367,13349992,17485.433936,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,32
1286,-100.0,0.0,726,726,363,13204488,17498.638424,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,32
1287,-100.0,0.0,676,676,338,12295088,17510.933512,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,31
1288,-100.0,0.0,626,626,313,11385688,17522.3192,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,29
1289,-100.0,0.0,618,618,309,11240184,17533.559384,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
1290,-100.0,0.0,708,708,354,12877104,17546.436488,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,30
1291,-100.0,0.0,704,704,352,12804352,17559.24084,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,29
1292,-100.0,0.0,704,704,352,12804352,17572.045192,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,29
1293,-100.0,0.0,704,704,352,12804352,17584.849544,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,29
1294,-100.0,0.0,652,652,326,11858576,17596.70812,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
1295,-100.0,0.0,652,652,326,11858576,17608.566696,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,28
1296,-100.0,0.0,602,602,301,10949176,17619.515872,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
1297,-100.0,0.0,600,600,300,10912800,17630.428672,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1298,-100.0,0.0,600,600,300,10912800,17641.341472,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1299,-100.0,0.0,600,600,300,10912800,17652.254272,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1300,-100.0,0.0,600,600,300,10912800,17663.167072,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1301,-100.0,0.0,600,600,300,10912800,17674.079872,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1302,-100.0,0.0,600,600,300,10912800,17684.992672,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1303,-100.0,0.0,600,600,300,10912800,17695.905472,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1304,-100.0,0.0,600,600,300,10912800,17706.818272,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1305,-100.0,0.0,600,600,300,10912800,17717.731072,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,25
1306,-100.0,0.0,644,644,322,11713072,17729.444144,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,26
1307,-100.0,0.0,648,648,324,11785824,17741.229968,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1308,-100.0,0.0,648,648,324,11785824,17753.015792,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,26
1309,-100.0,0.0,646,646,323,11749448,17764.76524,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,26
1310,-100.0,0.0,650,650,325,11822200,17776.58744,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,28
