step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
167,t2_b0,28,6,0,1,adopted_pair,,1,66.0,36.0,66.0,36.0,73.39451374727065,58.360516716451635,0.1361278877273186,0.2048381583749901,75.2823257446289,65.0343017578125,69.93352508544922,46.125244140625,0.1361278877273186,0.3404415967267975,0.012100578125992753,0.022572391769327682,0.1361278877273186,1,1,1,72,2,296600,3,12,1,4,4,16
167,t2_b0,31,3,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,36.57641220092764,36.2879810333251,0.007298514305534291,0.007885715143904027,34.005802154541016,33.75761032104492,39.14702224731445,38.81835174560547,0.007298514305534291,0.008395798271259912,0.05596530018938253,0.01383036092511386,0.007298514305534291,1,1,1,72,2,297464,3,12,1,4,4,16
167,t2_b0,33,29,0,1,adopted_pair,,1,43.0,82.0,43.0,82.0,78.14736822509704,77.71605706787048,-0.0040785018363409,0.005519202591496084,101.46332550048828,101.87714385986328,65.92070770263672,65.04621887207031,-0.0040785018363409,0.013265768239490775,0.17426367051806557,0.011869353692779028,-0.0040785018363409,1,1,1,72,2,296776,3,12,1,4,4,16
168,t2_b0,0,37,0,1,adopted_pair,,1,200.0,166.0,200.0,166.0,44.77016605314649,45.87737076139177,-0.007651341264444587,-0.024730859986779898,49.19548416137695,49.571895599365234,39.43845748901367,41.4261360168457,-0.007651341264444587,-0.05039949973666405,0.020255199845263156,0.059709375656404946,-0.007651341264444587,1,1,1,72,2,297400,3,12,1,4,4,16
168,t2_b0,4,1,0,1,adopted_pair,,1,134.0,200.0,134.0,200.0,41.239735768940506,41.66210843845743,-0.021880012219712825,-0.01024188592971108,52.29566955566406,53.43989944458008,33.83226013183594,33.77098846435547,-0.021880012219712825,0.0018110426924392998,0.07495711688857629,0.019733967612905124,-0.021880012219712825,1,1,1,72,2,297384,3,12,1,4,4,16
168,t2_b0,6,28,0,1,adopted_pair,,1,39.0,69.0,39.0,69.0,55.85418044196183,54.93302122751821,0.010043551536906354,0.01649221610906602,41.407493591308594,40.991615295410156,64.01969909667969,62.81294631958008,0.010043551536906354,0.018849710231802347,0.002423093872048495,0.0039682057492623395,0.010043551536906354,1,1,1,72,2,296600,3,12,1,4,4,16
168,t2_b0,20,5,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,39.9663085937499,44.22170066833485,-0.011336926800319579,-0.10647448374179637,35.650169372558594,36.0543327331543,44.282447814941406,52.389068603515625,-0.011336926800319579,-0.18306623026920316,0.044725112871596834,0.08893468347206311,-0.011336926800319579,1,1,1,72,2,297240,3,12,1,4,4,16
168,t2_b0,23,30,0,1,adopted_pair,,1,82.0,200.0,82.0,200.0,58.19001445364424,58.240576399133346,-0.0028270736909477077,-0.0008689110316235733,71.7122802734375,71.9150161743164,52.6458854675293,52.634056091308594,-0.0028270736909477077,0.00022469707016323188,0.09146561243319828,0.000285193497013068,-0.0028270736909477077,1,1,1,72,2,296984,3,12,1,4,4,16
168,t2_b0,38,15,0,1,adopted_pair,,1,200.0,36.0,200.0,36.0,50.89784046754977,51.724198939436356,-0.0024379030503946133,-0.01623562933703286,39.33769607543945,39.433597564697266,115.12086486816406,120.00531768798828,-0.0024379030503946133,-0.042428910045262704,0.006334595676600709,0.1505259512104461,-0.0024379030503946133,1,1,1,72,2,297000,3,12,1,4,4,16
168,t2_b0,39,14,0,1,adopted_pair,,1,105.0,10.0,105.0,10.0,81.63173045282709,74.68105415675886,0.013619480730887406,0.08514674695135563,75.83302307128906,74.80021667480469,142.51815795898438,73.42984771728516,0.013619480730887406,0.48476847603925544,0.001586636192154452,0.6513036646520303,0.013619480730887406,1,1,1,72,2,296680,3,12,1,4,4,16
169,t2_b0,1,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,41.390911102294815,41.94259643554677,-8.268425251226794e-06,-0.013328658842239232,33.679073333740234,33.679351806640625,49.10274887084961,50.205841064453125,-8.268425251226794e-06,-0.02246497841709135,0.01424345508477697,0.03313606588734556,-8.268425251226794e-06,1,1,1,72,2,297528,3,12,1,4,4,16
169,t2_b0,14,39,0,1,adopted_pair,,1,13.0,108.0,13.0,108.0,72.50438494721661,73.17332603517582,-0.08472846340648103,-0.009226215606769074,63.1859130859375,68.53955841064453,73.62605285644531,73.73109436035156,-0.08472846340648103,-0.0014266893284508478,0.37128498079992417,0.0012671245681184589,-0.08472846340648103,1,1,1,72,2,296712,3,12,1,4,4,16
169,t2_b0,16,10,0,1,adopted_pair,,1,121.0,200.0,121.0,200.0,95.99293972027235,93.81024127140194,0.08754608251678617,0.022738114440821043,110.34741973876953,100.68693542480469,87.30847930908203,89.64984130859375,0.08754608251678617,-0.02681712037639554,0.1334003886074197,0.06909046293335182,0.08754608251678617,1,1,1,72,2,296952,3,12,1,4,4,16
169,t2_b0,25,28,0,1,adopted_pair,,1,26.0,73.0,26.0,73.0,56.24697556158453,70.04566978685713,-1.0808965274962294,-0.24532331005360883,34.84547805786133,72.50983428955078,63.86942672729492,69.16802215576172,-1.0808965274962294,-0.08295980878441692,3.5202213247334897,0.02742600228153087,-1.0808965274962294,1,1,1,72,2,296568,3,12,1,4,4,16
169,t2_b0,26,38,0,1,adopted_pair,,1,9.0,200.0,9.0,200.0,40.30157058204741,41.0734692258696,-0.9629037626401219,-0.019153066063534962,20.24040985107422,39.729976654052734,41.204322814941406,41.13392639160156,-0.9629037626401219,0.0017084717944767453,4.872852479181698,0.000626882630411644,-0.9629037626401219,1,1,1,72,2,296920,3,12,1,4,4,16
169,t2_b0,27,15,0,1,adopted_pair,,1,200.0,39.0,200.0,39.0,43.90769106174594,44.897950782935304,-0.0011952282090235966,-0.02255321783595426,30.27716827392578,30.313356399536133,113.80780792236328,119.69074249267578,-0.0011952282090235966,-0.051691836243130465,0.020814395163848632,0.12534475966664083,-0.0011952282090235966,1,1,1,72,2,297112,3,12,1,4,4,16
169,t2_b0,35,18,0,1,adopted_pair,,1,200.0,26.0,200.0,26.0,57.41340414401679,67.5479663410015,-0.00020505369094464204,-0.1765190959860666,52.517417907714844,52.5281867980957,95.07483673095703,183.08473205566406,-0.00020505369094464204,-0.9256907332247827,0.02057914419404507,0.37115371215279186,-0.00020505369094464204,1,1,1,72,2,297032,3,12,1,4,4,16
169,t2_b0,37,31,0,1,adopted_pair,,1,169.0,200.0,169.0,200.0,37.437295484671964,37.794249754287904,0.013001206072231824,-0.009534723729230902,41.38034439086914,40.842350006103516,34.10541915893555,35.218605041503906,0.013001206072231824,-0.032639560222988036,0.06003943529025766,0.04963038891515175,0.013001206072231824,1,1,1,72,2,297016,3,12,1,4,4,16
170,t2_b0,3,12,0,1,adopted_pair,,1,200.0,19.0,200.0,19.0,37.2874384492498,39.228222833920654,-0.00012642679917820288,-0.052049281618320745,38.802696228027344,38.80760192871094,21.337356567382812,43.65581130981445,-0.00012642679917820288,-1.0459803055711003,0.0014155505449394516,4.040956941768113,-0.00012642679917820288,1,1,1,72,2,297208,3,12,1,4,4,16
170,t2_b0,17,4,0,1,adopted_pair,,1,200.0,141.0,200.0,141.0,49.74846424315317,48.76531407420572,0.008544545675872343,0.0197624224969466,48.30659103393555,47.89383316040039,51.79367446899414,50.00145721435547,0.008544545675872343,0.03460301422930581,0.024200966449964945,0.06337714527703192,0.008544545675872343,1,1,1,72,2,297032,3,12,1,4,4,16
170,t2_b0,25,28,0,1,adopted_pair,,1,30.0,76.0,30.0,76.0,67.32729901007824,66.59939855899388,0.09875674273371057,0.010811371639539286,63.28755187988281,57.037479400634766,68.92193603515625,70.37384033203125,0.09875674273371057,-0.021065924441448947,0.06946930813255707,0.0036973598836866814,0.09875674273371057,1,1,1,72,2,296600,3,12,1,4,4,16
170,t2_b0,30,23,0,1,adopted_pair,,1,200.0,89.0,200.0,89.0,56.46109259582288,57.40583846148302,4.927913509271137e-05,-0.016732688338553618,50.23908233642578,50.23660659790039,70.4431381225586,73.51647186279297,4.927913509271137e-05,-0.043628575076926225,0.00031453744682489554,0.08297203790704437,4.927913509271137e-05,1,1,1,72,2,297000,3,12,1,4,4,16
170,t2_b0,33,22,0,1,adopted_pair,,1,54.0,126.0,53.0,126.0,69.57939582696801,72.79154576136372,-0.10720177993288178,-0.04616524613671164,92.89352416992188,102.85187530517578,59.77265930175781,60.14712142944336,-0.10720177993288178,-0.0062647727583124,0.17391290936862472,0.11480705409735255,-0.10720177993288178,1,1,1,72,2,296840,3,12,1,4,4,16
170,t2_b0,35,18,0,1,adopted_pair,,1,200.0,29.0,200.0,29.0,67.15668064433906,66.03830429143753,0.007637043476363015,0.01665324048435964,52.438926696777344,52.038448333740234,168.65843200683594,162.5890350341797,0.007637043476363015,0.035986323959244525,0.0023720594306147016,0.257151880368463,0.007637043476363015,1,1,1,72,2,297048,3,12,1,4,4,16
171,t2_b0,0,31,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,43.410230636596566,43.02990722656239,-0.00013803616456548466,0.008761146956762214,50.3242301940918,50.3311767578125,36.49623107910156,35.7286376953125,-0.00013803616456548466,0.021032127457911127,0.009944032229940966,0.04413825457532916,-0.00013803616456548466,1,1,1,72,2,297512,3,12,1,4,4,16
171,t2_b0,4,1,0,1,adopted_pair,,1,144.0,200.0,144.0,200.0,39.96629306881915,39.66716917171023,0.013511847568077056,0.007484404335269285,50.3448600769043,49.664608001708984,32.49372482299805,32.46901321411133,0.013511847568077056,0.0007605040364356099,0.05387758235350613,0.016317194716668103,0.013511847568077056,1,1,1,72,2,297416,3,12,1,4,4,16
171,t2_b0,7,30,0,1,adopted_pair,,1,122.0,200.0,122.0,200.0,49.31845303647991,49.77697178147579,-0.021870667908324235,-0.009297103148322826,47.701969146728516,48.745243072509766,50.304508209228516,50.40632629394531,-0.021870667908324235,-0.00202403498893795,0.10790389118033038,0.019133886581036052,-0.021870667908324235,1,1,1,72,2,297000,3,12,1,4,4,16
171,t2_b0,12,3,0,1,adopted_pair,,1,23.0,200.0,23.0,200.0,37.956624616956326,42.68137479362982,-1.2956842312155006,-0.12447761686803646,35.3429069519043,81.13615417480469,38.2572021484375,38.25907516479492,-1.2956842312155006,-4.895852943334811e-05,0.6196385123532466,0.00024115621896340458,-1.2956842312155006,1,1,1,72,2,297240,3,12,1,4,4,16
171,t2_b0,15,26,0,1,adopted_pair,,1,46.0,16.0,46.0,16.0,91.52067812027322,89.85334777831886,0.10203141225337395,0.018218072420346253,110.50048828125,99.22596740722656,36.9537239074707,62.907066345214844,0.10203141225337395,-0.702320082888767,0.0022636606095731795,0.6218598772112264,0.10203141225337395,1,1,1,72,2,296664,3,12,1,4,4,16
171,t2_b0,22,19,0,1,adopted_pair,,1,129.0,200.0,129.0,200.0,50.31259591238824,50.68400417200322,-0.011391013660573206,-0.0073820134477204195,59.14263916015625,59.81633377075195,44.617218017578125,44.79365158081055,-0.011391013660573206,-0.003954382883372676,0.06953685019153973,0.02563828609945697,-0.011391013660573206,1,1,1,72,2,297352,3,12,1,4,4,16
171,t2_b0,28,6,0,1,adopted_pair,,1,80.0,50.0,80.0,50.0,56.007085946889596,54.166977809025276,0.0005053163372494432,0.032854916601253364,67.83645629882812,67.80217742919922,37.08009338378906,32.35065841674805,0.0005053163372494432,0.12754646861565175,0.008376638673835765,0.030936359342189107,0.0005053163372494432,1,1,1,72,2,296616,3,12,1,4,4,16
171,t2_b0,36,10,0,1,adopted_pair,,1,29.0,200.0,29.0,200.0,82.49179891727862,85.77091820062992,-0.8900412512146215,-0.039750851919710374,52.30281448364258,98.85447692871094,86.86920166015625,83.8738021850586,-0.8900412512146215,0.0344817198483764,0.7986520963174849,0.003634710977514823,-0.8900412512146215,1,1,1,72,2,296808,3,12,1,4,4,16
172,t2_b0,17,21,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.26256370544422,45.282938003539925,-0.003594388821609283,-0.0004501357507783421,48.58808517456055,48.76272964477539,41.937042236328125,41.80314636230469,-0.003594388821609283,0.003192782964256036,0.03222097213430249,0.0016860215911195797,-0.003594388821609283,1,1,1,72,2,297304,3,12,1,4,4,16
172,t2_b0,18,14,0,1,adopted_pair,,1,36.0,24.0,36.0,24.0,101.18856048583815,105.36208343505683,-0.02491120266068353,-0.04124500762912566,133.66017150878906,136.98980712890625,52.481143951416016,57.92049789428711,-0.02491120266068353,-0.10364396682942785,0.02215297880381954,0.2491036557505316,-0.02491120266068353,1,1,1,72,2,296648,3,12,1,4,4,16
172,t2_b0,19,33,0,1,adopted_pair,,1,200.0,60.0,200.0,60.0,55.84378873384894,57.11546677809473,0.004243502541095854,-0.022772058864175097,44.81086730957031,44.62071228027344,92.62019348144531,98.7646484375,0.004243502541095854,-0.06634033816054968,0.02337763484847179,0.16420927863859172,0.004243502541095854,1,1,1,72,2,297240,3,12,1,4,4,16
172,t2_b0,29,22,0,1,adopted_pair,,1,99.0,133.0,99.0,133.0,57.935893272531196,60.759360527169854,-0.11623657263001039,-0.04873433540339116,57.315120697021484,63.97723388671875,58.397972106933594,58.36410140991211,-0.11623657263001039,0.000579997828682519,0.10497741673355254,0.009167073722935515,-0.11623657263001039,1,1,1,72,2,296936,3,12,1,4,4,16
173,t2_b0,1,4,0,1,adopted_pair,,1,200.0,151.0,200.0,151.0,39.8483725762434,39.68408871512116,0.00665350233873001,0.004122724480351143,32.868247985839844,32.649559020996094,49.093570709228516,49.001346588134766,0.00665350233873001,0.001878537652923502,0.011501338120444063,0.04985146450630465,0.00665350233873001,1,1,1,72,2,297432,3,12,1,4,4,16
173,t2_b0,9,16,0,1,adopted_pair,,1,200.0,135.0,200.0,135.0,63.301179914331954,69.6606190240203,-0.18725295131504233,-0.1004632001851267,42.547882080078125,50.515098571777344,94.04680633544922,98.02435302734375,-0.18725295131504233,-0.04229326701118639,0.1010996926001096,0.06709764743360117,-0.18725295131504233,1,1,1,72,2,296984,3,12,1,4,4,16
173,t2_b0,10,20,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,59.53406524658188,59.91384124755844,-0.010221948837577122,-0.00637913771558467,86.02853393554688,86.90791320800781,33.03959655761719,32.919769287109375,-0.010221948837577122,0.0036267776544681514,0.055513964925925204,0.003827560584483497,-0.010221948837577122,1,1,1,72,2,297208,3,12,1,4,4,16
173,t2_b0,18,14,0,1,adopted_pair,,1,40.0,27.0,40.0,27.0,101.97984536014235,98.62877814449335,0.059618316787703275,0.03286009312736896,130.7084503173828,122.91583251953125,59.418949127197266,62.64795684814453,0.059618316787703275,-0.05434306342299865,0.00831599171617775,0.011552153888458613,0.059618316787703275,1,1,1,72,2,296664,3,12,1,4,4,16
173,t2_b0,24,29,0,1,adopted_pair,,1,22.0,103.0,22.0,103.0,81.94925543212825,93.09069122314379,-0.5067175923769488,-0.1359553022448499,162.1588897705078,244.32765197753906,64.81710052490234,60.78765106201172,-0.5067175923769488,0.062166456540932016,0.6973751818261033,0.0030623126541071966,-0.5067175923769488,1,1,1,72,2,296728,3,12,1,4,4,16
173,t2_b0,33,23,0,1,adopted_pair,,1,64.0,99.0,64.0,99.0,78.78497277008196,79.2437509642052,0.023467366994051216,-0.005823168784510295,93.62483215332031,91.42770385742188,69.1915283203125,71.36725616455078,0.023467366994051216,-0.03144500341379977,0.10875525232078113,0.11171181619071176,0.023467366994051216,1,1,1,72,2,296824,3,12,1,4,4,16
173,t2_b0,37,0,0,1,adopted_pair,,1,183.0,200.0,183.0,200.0,46.00826070202847,45.96411444561899,0.007217422818970291,0.0009595289136312884,41.302764892578125,41.00466537475586,50.31378936767578,50.502010345458984,0.007217422818970291,-0.003740942197927998,0.04960004303478313,0.006285159879272907,0.007217422818970291,1,1,1,72,2,297448,3,12,1,4,4,16
174,t2_b0,5,16,0,1,adopted_pair,,1,200.0,138.0,200.0,138.0,69.94502885807174,71.26405984551222,0.019903629451647094,-0.01885810913191507,51.90127944946289,50.868255615234375,96.09539031982422,100.82319641113281,0.019903629451647094,-0.04919909347965062,0.004238773831652563,0.05920737277563918,0.019903629451647094,1,1,1,72,2,297064,3,12,1,4,4,16
174,t2_b0,20,32,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,42.90454101562489,43.29129409790028,-0.0042416756458436,-0.00901426919203092,31.207904815673828,31.34027862548828,54.60117721557617,55.2423095703125,-0.0042416756458436,-0.011742097651209971,0.053888273975884166,0.051393651284141466,-0.0042416756458436,1,1,1,72,2,297192,3,12,1,4,4,16
174,t2_b0,21,17,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,45.17293739318836,45.1863498687743,-9.150260056920023e-05,-0.0002969139568940158,42.064701080322266,42.06855010986328,48.28117370605469,48.30414962768555,-9.150260056920023e-05,-0.0004758774459531751,0.00030547401221316567,0.028748782130898497,-9.150260056920023e-05,1,1,1,72,2,297320,3,12,1,4,4,16
174,t2_b0,23,33,0,1,adopted_pair,,1,102.0,67.0,102.0,67.0,77.11060712464418,74.85758741931758,0.003709680160848889,0.029218025759863462,69.57332611083984,69.31523132324219,88.58527374267578,83.29520416259766,0.003709680160848889,0.05971725724350937,0.09543780892674318,0.08825320814229425,0.003709680160848889,1,1,1,72,2,296856,3,12,1,4,4,16
174,t2_b0,27,26,0,1,adopted_pair,,1,200.0,27.0,200.0,27.0,34.31173820327542,34.7457936492784,0.0100999333557005,-0.012650348502645414,29.970687866210938,29.667985916137695,66.46766662597656,72.35918426513672,0.0100999333557005,-0.08863734712266211,0.001530611470745365,0.3855051207374509,0.0100999333557005,1,1,1,72,2,297048,3,12,1,4,4,16
175,t2_b0,3,37,0,1,adopted_pair,,1,200.0,190.0,200.0,190.0,39.71565657395573,40.03776726355909,0.02403725833543148,-0.008110420861443975,38.47221374511719,37.547447204589844,41.02454376220703,42.659156799316406,0.02403725833543148,-0.039844758459329575,0.008862285175530837,0.04684125401289751,0.02403725833543148,1,1,1,72,2,297464,3,12,1,4,4,16
175,t2_b0,4,17,0,1,adopted_pair,,1,158.0,200.0,158.0,200.0,50.17471162167327,50.07441483396377,-0.008939677593175755,0.0019989509549302566,51.94149398803711,52.40583419799805,48.778953552246094,48.23259353637695,-0.008939677593175755,0.011200732612763718,0.04963878382969699,0.01760943121102369,-0.008939677593175755,1,1,1,72,2,297112,3,12,1,4,4,16
175,t2_b0,5,10,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,68.01508331298811,68.87736320495588,0.012973077395636332,-0.01267777454597487,50.669921875,50.012577056884766,85.36024475097656,87.74214935302734,0.012973077395636332,-0.02790414447614975,0.004966015174970362,0.04950942101950565,0.012973077395636332,1,1,1,72,2,297160,3,12,1,4,4,16
175,t2_b0,6,28,0,1,adopted_pair,,1,63.0,93.0,63.0,93.0,52.90963462682837,52.840523022871416,0.00873676795774021,0.0013062196411749549,31.705137252807617,31.428136825561523,67.27397155761719,67.34568786621094,0.00873676795774021,-0.001066033518361958,0.014504227245799473,0.009711966431707167,0.00873676795774021,1,1,1,72,2,296632,3,12,1,4,4,16
175,t2_b0,12,30,0,1,adopted_pair,,1,37.0,200.0,36.0,200.0,53.92169713165778,53.13251191478642,0.10886253337526972,0.014635763687934988,62.05904769897461,55.30314254760742,52.456974029541016,52.741798400878906,0.10886253337526972,-0.005429675969824089,0.30859639620232077,0.06448362750443881,0.10886253337526972,1,1,1,72,2,296888,3,12,1,4,4,16
175,t2_b0,16,36,0,1,adopted_pair,,1,141.0,43.0,141.0,42.0,92.18872420514167,84.68730713891155,0.1036363244257163,0.08137022321230537,99.76368713378906,89.42454528808594,66.75849151611328,68.78372192382812,0.1036363244257163,-0.03033667121172129,0.0038966674827692707,0.3567041846056354,0.1036363244257163,1,1,1,72,2,296776,3,12,1,4,4,16
175,t2_b0,22,27,0,1,adopted_pair,,1,143.0,200.0,143.0,200.0,40.75764687763346,38.583921593757715,0.0924417105218228,0.053332943641272064,56.325042724609375,51.11825942993164,29.6269588470459,29.621870040893555,0.0924417105218228,0.00017176269014364202,0.09592987913085797,0.04511989809529126,0.0924417105218228,1,1,1,72,2,297272,3,12,1,4,4,16
