step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1116,-100.0,0.0,62,62,31,1127656,3606.462144,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
1117,-100.0,0.0,34,34,17,618392,3607.080536,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
1118,-100.0,0.0,46,46,23,836648,3607.917184,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1119,-100.0,0.0,50,50,25,909400,3608.826584,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1120,-100.0,0.0,66,66,33,1200408,3610.026992,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1121,-100.0,0.0,66,66,33,1200408,3611.2274,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1122,-100.0,0.0,64,64,32,1164032,3612.391432,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1123,-100.0,0.0,56,56,28,1018528,3613.40996,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1124,-100.0,0.0,82,82,41,1491416,3614.901376,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1125,-100.0,0.0,82,82,41,1491416,3616.392792,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
1126,-100.0,0.0,84,84,42,1527792,3617.920584,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1127,-100.0,0.0,84,84,42,1527792,3619.448376,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1128,-100.0,0.0,70,70,35,1273160,3620.721536,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
1129,-100.0,0.0,78,78,39,1418664,3622.1402,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1130,-100.0,0.0,66,66,33,1200408,3623.340608,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1131,-100.0,0.0,64,64,32,1164032,3624.50464,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1132,-100.0,0.0,68,68,34,1236784,3625.741424,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
1133,-100.0,0.0,122,122,61,2218936,3627.96036,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1134,-100.0,0.0,150,150,75,2728200,3630.68856,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1135,-100.0,0.0,132,132,66,2400816,3633.089376,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
1136,-100.0,0.0,148,148,74,2691824,3635.7812,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
1137,-100.0,0.0,126,126,63,2291688,3638.072888,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
1138,-100.0,0.0,112,112,56,2037056,3640.109944,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1139,-100.0,0.0,96,96,48,1746048,3641.855992,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1140,-100.0,0.0,98,98,49,1782424,3643.638416,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1141,-100.0,0.0,106,106,53,1927928,3645.566344,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1142,-100.0,0.0,100,100,50,1818800,3647.385144,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
1143,-100.0,0.0,80,80,40,1455040,3648.840184,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1144,-100.0,0.0,78,78,39,1418664,3650.258848,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1145,-100.0,0.0,74,74,37,1345912,3651.60476,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
1146,-100.0,0.0,98,98,49,1782424,3653.387184,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1147,-100.0,0.0,98,98,49,1782424,3655.169608,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1148,-100.0,0.0,108,108,54,1964304,3657.133912,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1149,-100.0,0.0,140,140,70,2546320,3659.680232,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1150,-100.0,0.0,146,146,73,2655448,3662.33568,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1151,-100.0,0.0,146,146,73,2655448,3664.991128,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,13
1152,-100.0,0.0,178,178,89,3237464,3668.228592,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
1153,-100.0,0.0,168,168,84,3055584,3671.284176,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1154,-100.0,0.0,170,170,85,3091960,3674.376136,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,16
1155,-100.0,0.0,164,164,82,2982832,3677.358968,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,16
1156,-100.0,0.0,202,202,101,3673976,3681.032944,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1157,-100.0,0.0,198,198,99,3601224,3684.634168,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,17
1158,-100.0,0.0,210,210,105,3819480,3688.453648,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1159,-100.0,0.0,226,226,113,4110488,3692.564136,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1160,-100.0,0.0,248,248,124,4510624,3697.07476,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
1161,-100.0,0.0,238,238,119,4328744,3701.403504,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
1162,-100.0,0.0,228,228,114,4146864,3705.550368,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1163,-100.0,0.0,264,264,132,4801632,3710.352,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
1164,-100.0,0.0,230,230,115,4183240,3714.53524,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
1165,-100.0,0.0,228,228,114,4146864,3718.682104,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1166,-100.0,0.0,226,226,113,4110488,3722.792592,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1167,-100.0,0.0,228,228,114,4146864,3726.939456,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1168,-100.0,0.0,240,240,120,4365120,3731.304576,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1169,-100.0,0.0,264,264,132,4801632,3736.106208,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,18
1170,-100.0,0.0,270,270,135,4910760,3741.016968,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1171,-100.0,0.0,302,302,151,5492776,3746.509744,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
1172,-100.0,0.0,336,336,168,6111168,3752.620912,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
1173,-100.0,0.0,346,346,173,6293048,3758.91396,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
1174,-100.0,0.0,338,338,169,6147544,3765.061504,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
1175,-100.0,0.0,292,292,146,5310896,3770.3724,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,21
1176,-100.0,0.0,312,312,156,5674656,3776.047056,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
1177,-100.0,0.0,290,290,145,5274520,3781.321576,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
1178,-100.0,0.0,326,326,163,5929288,3787.250864,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
1179,-100.0,0.0,330,330,165,6002040,3793.252904,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1180,-100.0,0.0,350,350,175,6365800,3799.618704,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
1181,-100.0,0.0,334,334,167,6074792,3805.693496,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
1182,-100.0,0.0,322,322,161,5856536,3811.550032,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
1183,-100.0,0.0,316,316,158,5747408,3817.29744,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,21
1184,-100.0,0.0,304,304,152,5529152,3822.826592,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1185,-100.0,0.0,294,294,147,5347272,3828.173864,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1186,-100.0,0.0,290,290,145,5274520,3833.448384,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
1187,-100.0,0.0,280,280,140,5092640,3838.541024,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,21
1188,-100.0,0.0,290,290,145,5274520,3843.815544,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,20
1189,-100.0,0.0,300,300,150,5456400,3849.271944,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
1190,-100.0,0.0,320,320,160,5820160,3855.092104,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1191,-100.0,0.0,312,312,156,5674656,3860.76676,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
1192,-100.0,0.0,302,302,151,5492776,3866.259536,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
1193,-100.0,0.0,316,316,158,5747408,3872.006944,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,20
1194,-100.0,0.0,320,320,160,5820160,3877.827104,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1195,-100.0,0.0,346,346,173,6293048,3884.120152,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
1196,-100.0,0.0,334,334,167,6074792,3890.194944,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
1197,-100.0,0.0,350,350,175,6365800,3896.560744,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
1198,-100.0,0.0,330,330,165,6002040,3902.562784,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1199,-100.0,0.0,320,320,160,5820160,3908.382944,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,20
1200,-100.0,0.0,258,258,129,4692504,3913.075448,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1201,-100.0,0.0,262,262,131,4765256,3917.840704,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
1202,-100.0,0.0,242,242,121,4401496,3922.2422,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,19
1203,-100.0,0.0,250,250,125,4547000,3926.7892,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
1204,-100.0,0.0,218,218,109,3964984,3930.754184,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1205,-100.0,0.0,186,186,93,3382968,3934.137152,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
1206,-100.0,0.0,162,162,81,2946456,3937.083608,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
1207,-100.0,0.0,156,156,78,2837328,3939.920936,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
1208,-100.0,0.0,158,158,79,2873704,3942.79464,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1209,-100.0,0.0,162,162,81,2946456,3945.741096,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1210,-100.0,0.0,116,116,58,2109808,3947.850904,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1211,-100.0,0.0,118,118,59,2146184,3949.997088,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1212,-100.0,0.0,96,96,48,1746048,3951.743136,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1213,-100.0,0.0,96,96,48,1746048,3953.489184,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,11
1214,-100.0,0.0,108,108,54,1964304,3955.453488,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1215,-100.0,0.0,124,124,62,2255312,3957.7088,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1216,-100.0,0.0,140,140,70,2546320,3960.25512,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1217,-100.0,0.0,134,134,67,2437192,3962.692312,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1218,-100.0,0.0,110,110,55,2000680,3964.692992,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
1219,-100.0,0.0,126,126,63,2291688,3966.98468,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1220,-100.0,0.0,128,128,64,2328064,3969.312744,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1221,-100.0,0.0,108,108,54,1964304,3971.277048,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
1222,-100.0,0.0,110,110,55,2000680,3973.277728,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
1223,-100.0,0.0,120,120,60,2182560,3975.460288,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1224,-100.0,0.0,134,134,67,2437192,3977.89748,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
1225,-100.0,0.0,120,120,60,2182560,3980.08004,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
1226,-100.0,0.0,128,128,64,2328064,3982.408104,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1227,-100.0,0.0,130,130,65,2364440,3984.772544,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
1228,-100.0,0.0,128,128,64,2328064,3987.100608,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1229,-100.0,0.0,122,122,61,2218936,3989.319544,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
1230,-100.0,0.0,128,128,64,2328064,3991.647608,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1231,-100.0,0.0,134,134,67,2437192,3994.0848,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1232,-100.0,0.0,118,118,59,2146184,3996.230984,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1233,-100.0,0.0,118,118,59,2146184,3998.377168,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
1234,-100.0,0.0,110,110,55,2000680,4000.377848,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1235,-100.0,0.0,194,194,97,3528472,4003.90632,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
1236,-100.0,0.0,198,198,99,3601224,4007.507544,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
1237,-100.0,0.0,220,220,110,4001360,4011.508904,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
1238,-100.0,0.0,260,260,130,4728880,4016.237784,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
1239,-100.0,0.0,258,258,129,4692504,4020.930288,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
1240,-100.0,0.0,262,262,131,4765256,4025.695544,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,19
1241,-100.0,0.0,296,296,148,5383648,4031.079192,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,20
1242,-100.0,0.0,308,308,154,5601904,4036.681096,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,20
1243,-100.0,0.0,364,364,182,6620432,4043.301528,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
1244,-100.0,0.0,360,360,180,6547680,4049.849208,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
1245,-100.0,0.0,330,330,165,6002040,4055.851248,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
1246,-100.0,0.0,332,332,166,6038416,4061.889664,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
1247,-100.0,0.0,354,354,177,6438552,4068.328216,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
1248,-100.0,0.0,370,370,185,6729560,4075.057776,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,21
1249,-100.0,0.0,378,378,189,6875064,4081.93284,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
1250,-100.0,0.0,384,384,192,6984192,4088.917032,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,21
1251,-100.0,0.0,338,338,169,6147544,4095.064576,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
1252,-100.0,0.0,292,292,146,5310896,4100.375472,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
1253,-100.0,0.0,276,276,138,5019888,4105.39536,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
1254,-100.0,0.0,278,278,139,5056264,4110.451624,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,18
1255,-100.0,0.0,272,272,136,4947136,4115.39876,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1256,-100.0,0.0,272,272,136,4947136,4120.345896,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1257,-100.0,0.0,272,272,136,4947136,4125.293032,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1258,-100.0,0.0,272,272,136,4947136,4130.240168,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1259,-100.0,0.0,272,272,136,4947136,4135.187304,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1260,-100.0,0.0,292,292,146,5310896,4140.4982,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1261,-100.0,0.0,252,252,126,4583376,4145.081576,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
1262,-100.0,0.0,254,254,127,4619752,4149.701328,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1263,-100.0,0.0,222,222,111,4037736,4153.739064,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
1264,-100.0,0.0,226,226,113,4110488,4157.849552,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,17
1265,-100.0,0.0,228,228,114,4146864,4161.996416,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
1266,-100.0,0.0,262,262,131,4765256,4166.761672,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
1267,-100.0,0.0,266,266,133,4838008,4171.59968,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,18
1268,-100.0,0.0,270,270,135,4910760,4176.51044,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
1269,-100.0,0.0,238,238,119,4328744,4180.839184,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1270,-100.0,0.0,226,226,113,4110488,4184.949672,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,16
1271,-100.0,0.0,210,210,105,3819480,4188.769152,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
1272,-100.0,0.0,182,182,91,3310216,4192.079368,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1273,-100.0,0.0,182,182,91,3310216,4195.389584,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1274,-100.0,0.0,182,182,91,3310216,4198.6998,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1275,-100.0,0.0,196,196,98,3564848,4202.264648,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1276,-100.0,0.0,196,196,98,3564848,4205.829496,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1277,-100.0,0.0,196,196,98,3564848,4209.394344,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1278,-100.0,0.0,186,186,93,3382968,4212.777312,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1279,-100.0,0.0,190,190,95,3455720,4216.233032,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1280,-100.0,0.0,190,190,95,3455720,4219.688752,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1281,-100.0,0.0,190,190,95,3455720,4223.144472,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1282,-100.0,0.0,196,196,98,3564848,4226.70932,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1283,-100.0,0.0,196,196,98,3564848,4230.274168,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1284,-100.0,0.0,196,196,98,3564848,4233.839016,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,15
1285,-100.0,0.0,190,190,95,3455720,4237.294736,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1286,-100.0,0.0,190,190,95,3455720,4240.750456,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1287,-100.0,0.0,186,186,93,3382968,4244.133424,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1288,-100.0,0.0,186,186,93,3382968,4247.516392,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
1289,-100.0,0.0,190,190,95,3455720,4250.972112,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,15
1290,-100.0,0.0,218,218,109,3964984,4254.937096,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,16
1291,-100.0,0.0,216,216,108,3928608,4258.865704,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,16
1292,-100.0,0.0,220,220,110,4001360,4262.867064,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
1293,-100.0,0.0,222,222,111,4037736,4266.9048,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
1294,-100.0,0.0,208,208,104,3783104,4270.687904,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
1295,-100.0,0.0,158,158,79,2873704,4273.561608,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1296,-100.0,0.0,234,234,117,4255992,4277.8176,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
1297,-100.0,0.0,220,220,110,4001360,4281.81896,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1298,-100.0,0.0,264,264,132,4801632,4286.620592,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,19
1299,-100.0,0.0,298,298,149,5420024,4292.040616,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
1300,-100.0,0.0,318,318,159,5783784,4297.8244,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
1301,-100.0,0.0,250,250,125,4547000,4302.3714,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,19
1302,-100.0,0.0,254,254,127,4619752,4306.991152,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
1303,-100.0,0.0,220,220,110,4001360,4310.992512,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1304,-100.0,0.0,202,202,101,3673976,4314.666488,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,17
1305,-100.0,0.0,160,160,80,2910080,4317.576568,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1306,-100.0,0.0,154,154,77,2800952,4320.37752,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
1307,-100.0,0.0,150,150,75,2728200,4323.10572,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
1308,-100.0,0.0,128,128,64,2328064,4325.433784,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
1309,-100.0,0.0,102,102,51,1855176,4327.28896,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
1310,-100.0,0.0,84,84,42,1527792,4328.816752,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1311,-100.0,0.0,98,98,49,1782424,4330.599176,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1312,-100.0,0.0,86,86,43,1564168,4332.163344,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1313,-100.0,0.0,94,94,47,1709672,4333.873016,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
1314,-100.0,0.0,106,106,53,1927928,4335.800944,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
1315,-100.0,0.0,102,102,51,1855176,4337.65612,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
1316,-100.0,0.0,118,118,59,2146184,4339.802304,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1317,-100.0,0.0,118,118,59,2146184,4341.948488,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,14
1318,-100.0,0.0,128,128,64,2328064,4344.276552,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,15
1319,-100.0,0.0,124,124,62,2255312,4346.531864,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,15
1320,-100.0,0.0,134,134,67,2437192,4348.969056,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
1321,-100.0,0.0,134,134,67,2437192,4351.406248,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,16
