step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1108,-100.0,0.0,222,222,111,4037736,7730.227384,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
1109,-100.0,0.0,220,220,110,4001360,7734.228744,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,18
1110,-100.0,0.0,186,186,93,3382968,7737.611712,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
1111,-100.0,0.0,170,170,85,3091960,7740.703672,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,15
1112,-100.0,0.0,116,116,58,2109808,7742.81348,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1113,-100.0,0.0,116,116,58,2109808,7744.923288,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
1114,-100.0,0.0,92,92,46,1673296,7746.596584,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
1115,-100.0,0.0,104,104,52,1891552,7748.488136,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,14
1116,-100.0,0.0,108,108,54,1964304,7750.45244,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
1117,-100.0,0.0,86,86,43,1564168,7752.016608,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
1118,-100.0,0.0,88,88,44,1600544,7753.617152,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1119,-100.0,0.0,78,78,39,1418664,7755.035816,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1120,-100.0,0.0,86,86,43,1564168,7756.599984,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1121,-100.0,0.0,84,84,42,1527792,7758.127776,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1122,-100.0,0.0,66,66,33,1200408,7759.328184,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
1123,-100.0,0.0,62,62,31,1127656,7760.45584,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
1124,-100.0,0.0,50,50,25,909400,7761.36524,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
1125,-100.0,0.0,40,40,20,727520,7762.09276,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1126,-100.0,0.0,20,20,10,363760,7762.45652,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1127,-100.0,0.0,20,20,10,363760,7762.82028,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1128,-100.0,0.0,20,20,10,363760,7763.18404,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1129,-100.0,0.0,24,24,12,436512,7763.620552,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1130,-100.0,0.0,28,28,14,509264,7764.129816,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
1131,-100.0,0.0,42,42,21,763896,7764.893712,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
1132,-100.0,0.0,50,50,25,909400,7765.803112,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
1133,-100.0,0.0,80,80,40,1455040,7767.258152,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
1134,-100.0,0.0,88,88,44,1600544,7768.858696,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1135,-100.0,0.0,88,88,44,1600544,7770.45924,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1136,-100.0,0.0,78,78,39,1418664,7771.877904,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
1137,-100.0,0.0,82,82,41,1491416,7773.36932,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1138,-100.0,0.0,82,82,41,1491416,7774.860736,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1139,-100.0,0.0,84,84,42,1527792,7776.388528,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,12
1140,-100.0,0.0,88,88,44,1600544,7777.989072,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
1141,-100.0,0.0,90,90,45,1636920,7779.625992,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1142,-100.0,0.0,82,82,41,1491416,7781.117408,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
1143,-100.0,0.0,66,66,33,1200408,7782.317816,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
1144,-100.0,0.0,72,72,36,1309536,7783.627352,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,12
1145,-100.0,0.0,62,62,31,1127656,7784.755008,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
1146,-100.0,0.0,64,64,32,1164032,7785.91904,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,11
1147,-100.0,0.0,70,70,35,1273160,7787.1922,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,12
1148,-100.0,0.0,70,70,35,1273160,7788.46536,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
1149,-100.0,0.0,58,58,29,1054904,7789.520264,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
1150,-100.0,0.0,52,52,26,945776,7790.46604,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
1151,-100.0,0.0,78,78,39,1418664,7791.884704,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,10
1152,-100.0,0.0,84,84,42,1527792,7793.412496,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1153,-100.0,0.0,84,84,42,1527792,7794.940288,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
1154,-100.0,0.0,78,78,39,1418664,7796.358952,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1155,-100.0,0.0,98,98,49,1782424,7798.141376,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
1156,-100.0,0.0,78,78,39,1418664,7799.56004,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
1157,-100.0,0.0,86,86,43,1564168,7801.124208,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,11
1158,-100.0,0.0,88,88,44,1600544,7802.724752,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
1159,-100.0,0.0,98,98,49,1782424,7804.507176,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
1160,-100.0,0.0,124,124,62,2255312,7806.762488,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
1161,-100.0,0.0,144,144,72,2619072,7809.38156,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,18
1162,-100.0,0.0,232,232,116,4219616,7813.601176,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,21
1163,-100.0,0.0,296,296,148,5383648,7818.984824,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
1164,-100.0,0.0,344,344,172,6256672,7825.241496,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
1165,-100.0,0.0,374,374,187,6802312,7832.043808,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,23
1166,-100.0,0.0,426,426,213,7748088,7839.791896,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,24
1167,-100.0,0.0,438,438,219,7966344,7847.75824,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
1168,-100.0,0.0,456,456,228,8293728,7856.051968,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
1169,-100.0,0.0,452,452,226,8220976,7864.272944,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,24
1170,-100.0,0.0,444,444,222,8075472,7872.348416,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,24
1171,-100.0,0.0,424,424,212,7711712,7880.060128,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,23
1172,-100.0,0.0,422,422,211,7675336,7887.735464,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
1173,-100.0,0.0,446,446,223,8111848,7895.847312,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,23
1174,-100.0,0.0,450,450,225,8184600,7904.031912,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,23
1175,-100.0,0.0,430,430,215,7820840,7911.852752,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1176,-100.0,0.0,432,432,216,7857216,7919.709968,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
1177,-100.0,0.0,418,418,209,7602584,7927.312552,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,21
1178,-100.0,0.0,430,430,215,7820840,7935.133392,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
1179,-100.0,0.0,434,434,217,7893592,7943.026984,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1180,-100.0,0.0,462,462,231,8402856,7951.42984,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,24
1181,-100.0,0.0,472,472,236,8584736,7960.014576,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,24
1182,-100.0,0.0,526,526,263,9566888,7969.581464,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
1183,-100.0,0.0,566,566,283,10294408,7979.875872,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,27
1184,-100.0,0.0,548,548,274,9967024,7989.842896,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
1185,-100.0,0.0,594,594,297,10803672,8000.646568,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,28
1186,-100.0,0.0,582,582,291,10585416,8011.231984,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
1187,-100.0,0.0,566,566,283,10294408,8021.526392,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,28
1188,-100.0,0.0,506,506,253,9203128,8030.72952,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,27
1189,-100.0,0.0,556,556,278,10112528,8040.842048,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,28
1190,-100.0,0.0,582,582,291,10585416,8051.427464,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,28
1191,-100.0,0.0,606,606,303,11021928,8062.449392,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
1192,-100.0,0.0,622,622,311,11312936,8073.762328,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,30
1193,-100.0,0.0,606,606,303,11021928,8084.784256,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,30
1194,-100.0,0.0,572,572,286,10403536,8095.187792,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,29
1195,-100.0,0.0,562,562,281,10221656,8105.409448,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,29
1196,-100.0,0.0,526,526,263,9566888,8114.976336,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,28
1197,-100.0,0.0,522,522,261,9494136,8124.470472,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
1198,-100.0,0.0,458,458,229,8330104,8132.800576,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,27
1199,-100.0,0.0,436,436,218,7929968,8140.730544,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
1200,-100.0,0.0,436,436,218,7929968,8148.660512,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
1201,-100.0,0.0,386,386,193,7020568,8155.68108,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,24
1202,-100.0,0.0,396,396,198,7202448,8162.883528,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,25
1203,-100.0,0.0,382,382,191,6947816,8169.831344,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,24
1204,-100.0,0.0,352,352,176,6402176,8176.23352,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,24
1205,-100.0,0.0,354,354,177,6438552,8182.672072,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,24
1206,-100.0,0.0,326,326,163,5929288,8188.60136,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
1207,-100.0,0.0,254,254,127,4619752,8193.221112,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
1208,-100.0,0.0,204,204,102,3710352,8196.931464,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
1209,-100.0,0.0,244,244,122,4437872,8201.369336,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,20
1210,-100.0,0.0,228,228,114,4146864,8205.5162,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
1211,-100.0,0.0,218,218,109,3964984,8209.481184,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,19
1212,-100.0,0.0,170,170,85,3091960,8212.573144,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,17
1213,-100.0,0.0,176,176,88,3201088,8215.774232,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,16
1214,-100.0,0.0,196,196,98,3564848,8219.33908,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1215,-100.0,0.0,232,232,116,4219616,8223.558696,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
1216,-100.0,0.0,228,228,114,4146864,8227.70556,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1217,-100.0,0.0,214,214,107,3892232,8231.597792,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1218,-100.0,0.0,178,178,89,3237464,8234.835256,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
1219,-100.0,0.0,182,182,91,3310216,8238.145472,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
1220,-100.0,0.0,186,186,93,3382968,8241.52844,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
1221,-100.0,0.0,196,196,98,3564848,8245.093288,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1222,-100.0,0.0,224,224,112,4074112,8249.1674,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
1223,-100.0,0.0,254,254,127,4619752,8253.787152,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
1224,-100.0,0.0,282,282,141,5129016,8258.916168,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
1225,-100.0,0.0,302,302,151,5492776,8264.408944,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
1226,-100.0,0.0,294,294,147,5347272,8269.756216,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1227,-100.0,0.0,288,288,144,5238144,8274.99436,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
1228,-100.0,0.0,252,252,126,4583376,8279.577736,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,20
1229,-100.0,0.0,266,266,133,4838008,8284.415744,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,21
1230,-100.0,0.0,268,268,134,4874384,8289.290128,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
1231,-100.0,0.0,270,270,135,4910760,8294.200888,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
1232,-100.0,0.0,266,266,133,4838008,8299.038896,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,21
1233,-100.0,0.0,262,262,131,4765256,8303.804152,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,21
1234,-100.0,0.0,264,264,132,4801632,8308.605784,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,21
1235,-100.0,0.0,236,236,118,4292368,8312.898152,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
1236,-100.0,0.0,242,242,121,4401496,8317.299648,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
1237,-100.0,0.0,240,240,120,4365120,8321.664768,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
1238,-100.0,0.0,224,224,112,4074112,8325.73888,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,19
1239,-100.0,0.0,258,258,129,4692504,8330.431384,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
1240,-100.0,0.0,268,268,134,4874384,8335.305768,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
1241,-100.0,0.0,296,296,148,5383648,8340.689416,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
1242,-100.0,0.0,318,318,159,5783784,8346.4732,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
1243,-100.0,0.0,294,294,147,5347272,8351.820472,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,21
1244,-100.0,0.0,288,288,144,5238144,8357.058616,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
1245,-100.0,0.0,294,294,147,5347272,8362.405888,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
1246,-100.0,0.0,292,292,146,5310896,8367.716784,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,19
1247,-100.0,0.0,288,288,144,5238144,8372.954928,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,19
1248,-100.0,0.0,272,272,136,4947136,8377.902064,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,19
1249,-100.0,0.0,224,224,112,4074112,8381.976176,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
1250,-100.0,0.0,182,182,91,3310216,8385.286392,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,16
1251,-100.0,0.0,226,226,113,4110488,8389.39688,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1252,-100.0,0.0,196,196,98,3564848,8392.961728,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1253,-100.0,0.0,210,210,105,3819480,8396.781208,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1254,-100.0,0.0,200,200,100,3637600,8400.418808,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,17
1255,-100.0,0.0,214,214,107,3892232,8404.31104,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
1256,-100.0,0.0,210,210,105,3819480,8408.13052,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,17
1257,-100.0,0.0,228,228,114,4146864,8412.277384,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,18
1258,-100.0,0.0,216,216,108,3928608,8416.205992,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,18
1259,-100.0,0.0,218,218,109,3964984,8420.170976,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1260,-100.0,0.0,174,174,87,3164712,8423.335688,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
1261,-100.0,0.0,166,166,83,3019208,8426.354896,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1262,-100.0,0.0,180,180,90,3273840,8429.628736,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
1263,-100.0,0.0,156,156,78,2837328,8432.466064,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1264,-100.0,0.0,172,172,86,3128336,8435.5944,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1265,-100.0,0.0,166,166,83,3019208,8438.613608,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1266,-100.0,0.0,164,164,82,2982832,8441.59644,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
1267,-100.0,0.0,158,158,79,2873704,8444.470144,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
1268,-100.0,0.0,148,148,74,2691824,8447.161968,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
1269,-100.0,0.0,134,134,67,2437192,8449.59916,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
1270,-100.0,0.0,156,156,78,2837328,8452.436488,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1271,-100.0,0.0,200,200,100,3637600,8456.074088,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
1272,-100.0,0.0,184,184,92,3346592,8459.42068,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
1273,-100.0,0.0,218,218,109,3964984,8463.385664,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,18
1274,-100.0,0.0,182,182,91,3310216,8466.69588,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,17
1275,-100.0,0.0,162,162,81,2946456,8469.642336,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,17
1276,-100.0,0.0,172,172,86,3128336,8472.770672,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
1277,-100.0,0.0,174,174,87,3164712,8475.935384,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,17
1278,-100.0,0.0,188,188,94,3419344,8479.354728,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
1279,-100.0,0.0,226,226,113,4110488,8483.465216,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,18
1280,-100.0,0.0,244,244,122,4437872,8487.903088,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,18
1281,-100.0,0.0,234,234,117,4255992,8492.15908,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
1282,-100.0,0.0,246,246,123,4474248,8496.633328,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
1283,-100.0,0.0,222,222,111,4037736,8500.671064,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
1284,-100.0,0.0,160,160,80,2910080,8503.581144,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
1285,-100.0,0.0,156,156,78,2837328,8506.418472,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
1286,-100.0,0.0,152,152,76,2764576,8509.183048,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
1287,-100.0,0.0,136,136,68,2473568,8511.656616,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
1288,-100.0,0.0,150,150,75,2728200,8514.384816,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
1289,-100.0,0.0,116,116,58,2109808,8516.494624,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
1290,-100.0,0.0,128,128,64,2328064,8518.822688,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
1291,-100.0,0.0,124,124,62,2255312,8521.078,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
1292,-100.0,0.0,130,130,65,2364440,8523.44244,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
1293,-100.0,0.0,112,112,56,2037056,8525.479496,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
1294,-100.0,0.0,96,96,48,1746048,8527.225544,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
1295,-100.0,0.0,74,74,37,1345912,8528.571456,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
1296,-100.0,0.0,84,84,42,1527792,8530.099248,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1297,-100.0,0.0,90,90,45,1636920,8531.736168,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1298,-100.0,0.0,90,90,45,1636920,8533.373088,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,11
1299,-100.0,0.0,88,88,44,1600544,8534.973632,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,11
1300,-100.0,0.0,84,84,42,1527792,8536.501424,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
1301,-100.0,0.0,64,64,32,1164032,8537.665456,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1302,-100.0,0.0,64,64,32,1164032,8538.829488,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1303,-100.0,0.0,64,64,32,1164032,8539.99352,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
1304,-100.0,0.0,60,60,30,1091280,8541.0848,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
1305,-100.0,0.0,50,50,25,909400,8541.9942,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1306,-100.0,0.0,48,48,24,873024,8542.867224,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1307,-100.0,0.0,46,46,23,836648,8543.703872,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1308,-100.0,0.0,40,40,20,727520,8544.431392,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
1309,-100.0,0.0,42,42,21,763896,8545.195288,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,8
1310,-100.0,0.0,46,46,23,836648,8546.031936,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1311,-100.0,0.0,46,46,23,836648,8546.868584,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
1312,-100.0,0.0,54,54,27,982152,8547.850736,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
1313,-100.0,0.0,54,54,27,982152,8548.832888,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
