step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1076,3507568,876892,-100.0,0.0,4452812,1113203,22,233705,25345,25,38,3,1120,560,454700,4250.62654,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,3828528,957132,0,233705,22142,0,35,0,960,480,0,4250.62654,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,3780420,945105,0,233705,20712,0,36,0,928,464,0,4250.62654,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,6815936,1703984,-100.0,0.0,3622588,905647,44,233754,20308,49,36,5,908,454,891212,4251.517752,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,157656,39414,-100.0,0.0,3550260,887565,0,233755,19842,1,36,1,886,443,18188,4251.53594,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,3507568,876892,-100.0,0.0,3984920,996230,22,233780,20654,25,39,3,972,486,454700,4251.99064,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,10045728,2511432,-100.0,0.0,3714180,928545,65,233852,21077,72,39,7,962,481,1309536,4253.300176,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,94104,23526,-100.0,0.0,3619476,904869,0,233853,21465,1,39,1,950,475,18188,4253.318364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,3564880,891220,-100.0,0.0,3707316,926829,22,233879,21549,26,39,4,954,477,472888,4253.791252,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,190704,47676,-100.0,0.0,3490668,872667,0,233881,20172,2,38,2,880,440,36376,4253.827628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,193056,48264,-100.0,0.0,3343768,835942,0,233883,19325,2,37,2,844,422,36376,4253.864004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,3284376,821094,-100.0,0.0,3180396,795099,21,233907,18800,24,36,3,820,410,436512,4254.300516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,3413800,853450,-100.0,0.0,3393640,848410,22,233932,19739,25,36,3,866,433,454700,4254.755216,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,2835968,708992,-100.0,0.0,3617632,904408,0,233961,20674,29,37,29,920,460,527452,4255.282668,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,6064832,1516208,-100.0,0.0,3517284,879321,22,234013,20484,52,37,30,908,454,945776,4256.228444,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,2849424,712356,-100.0,0.0,3431160,857790,0,234042,20282,29,36,29,884,442,527452,4256.755896,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,2947680,736920,-100.0,0.0,3502672,875668,0,234072,20697,30,36,30,902,451,545640,4257.301536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,2950080,737520,-100.0,0.0,3526488,881622,0,234102,20834,30,36,30,908,454,545640,4257.847176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,3072432,768108,-100.0,0.0,3414600,853650,0,234133,20148,31,36,31,878,439,563828,4258.411004,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,6853424,1713356,-100.0,0.0,3552284,888071,0,234194,20419,61,37,61,896,448,1109468,4259.520472,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,9640640,2410160,-100.0,0.0,3530896,882724,22,234274,20659,80,37,58,908,454,1455040,4260.975512,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,6600464,1650116,-100.0,0.0,3470912,867728,0,234332,20514,58,37,58,894,447,1054904,4262.030416,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,6575760,1643940,-100.0,0.0,3304760,826190,0,234389,19590,57,36,57,854,427,1036716,4263.067132,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,6848080,1712020,-100.0,0.0,3422304,855576,0,234448,20179,59,36,59,880,440,1073092,4264.140224,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,6751120,1687780,-100.0,0.0,3326832,831708,0,234505,19618,57,35,57,856,428,1036716,4265.17694,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,6924968,1731242,-100.0,0.0,3328240,832060,0,234563,19706,58,34,58,860,430,1054904,4266.231844,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,6893456,1723364,-100.0,0.0,3573860,893465,0,234620,20416,57,35,57,916,458,1036716,4267.26856,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,10548248,2637062,-100.0,0.0,3860020,965005,22,234703,21182,83,35,61,952,476,1509604,4268.778164,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,10588544,2647136,-100.0,0.0,3846868,961717,21,234786,22162,83,35,62,968,484,1509604,4270.287768,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,7439280,1859820,-100.0,0.0,4149400,1037350,0,234846,22825,60,37,60,1026,513,1091280,4271.379048,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,13836192,3459048,-100.0,0.0,4161460,1040365,44,234951,22903,105,38,61,1034,517,1909740,4273.288788,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,10653272,2663318,-100.0,0.0,3973288,993322,21,235033,23531,82,38,61,1030,515,1491416,4274.780204,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,7701520,1925380,-100.0,0.0,4026252,1006563,0,235094,23913,61,38,61,1044,522,1109468,4275.889672,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,7951456,1987864,-100.0,0.0,4228692,1057173,0,235157,24402,63,38,63,1064,532,1145844,4277.035516,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,7632808,1908202,-100.0,0.0,4141496,1035374,0,235217,23232,60,37,60,1042,521,1091280,4278.126796,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,11111624,2777906,-100.0,0.0,4209100,1052275,22,235302,23628,85,37,63,1060,530,1545980,4279.672776,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,7781888,1945472,-100.0,0.0,4136668,1034167,0,235363,24507,61,37,61,1070,535,1109468,4280.782244,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,7908488,1977122,-100.0,0.0,3892376,973094,0,235425,22979,62,36,62,1002,501,1127656,4281.9099,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,7312728,1828182,-100.0,0.0,3552352,888088,0,235482,21099,57,35,57,920,460,1036716,4282.946616,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,7176888,1794222,-100.0,0.0,3480072,870018,0,235538,20636,56,35,56,900,450,1018528,4283.965144,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,7177104,1794276,-100.0,0.0,3554932,888733,0,235594,21035,56,35,56,918,459,1018528,4284.983672,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,7299672,1824918,-100.0,0.0,3471984,867996,0,235651,20581,57,35,57,898,449,1036716,4286.020388,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,3364752,841188,-100.0,0.0,3503824,875956,0,235680,20769,29,35,29,906,453,527452,4286.54784,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,3144312,786078,-100.0,0.0,3409328,852332,0,235707,20269,27,35,27,884,442,491076,4287.038916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,3260768,815192,-100.0,0.0,3515948,878987,0,235735,20851,28,35,28,910,455,509264,4287.54818,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,3159216,789804,-100.0,0.0,3409296,852324,0,235762,20267,27,35,27,884,442,491076,4288.039256,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,3159216,789804,-100.0,0.0,3361696,840424,0,235789,19995,27,34,27,872,436,491076,4288.530332,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,6314256,1578564,-100.0,0.0,3377568,844392,0,235844,20086,55,34,55,876,438,1000340,4289.530672,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,6426936,1606734,-100.0,0.0,3413636,853409,0,235900,20313,56,34,56,886,443,1018528,4290.5492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,6315376,1578844,-100.0,0.0,3425184,856296,0,235955,20359,55,34,55,888,444,1000340,4291.54954,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,6315376,1578844,-100.0,0.0,3456896,864224,0,236010,20539,55,34,55,896,448,1000340,4292.54988,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,6455944,1613986,-100.0,0.0,3480680,870170,0,236066,20674,56,34,56,902,451,1018528,4293.568408,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,6685752,1671438,-100.0,0.0,3635028,908757,0,236124,21536,58,34,58,940,470,1054904,4294.623312,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,7066424,1766606,-100.0,0.0,3717960,929490,0,236185,21989,61,34,61,960,480,1109468,4295.73278,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,10111728,2527932,-100.0,0.0,3635588,908897,0,236273,21571,88,34,88,942,471,1600544,4297.333324,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,7118360,1779590,-100.0,0.0,3698404,924601,0,236335,21893,62,34,62,956,478,1127656,4298.46098,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,6861344,1715336,-100.0,0.0,3718648,929662,0,236394,22032,59,34,59,962,481,1073092,4299.534072,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,9183632,2295908,-100.0,0.0,3453372,863343,0,236471,20544,77,32,77,896,448,1400476,4300.934548,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,1295728,323932,-100.0,0.0,2835936,708984,0,236481,16868,10,30,10,736,368,181880,4301.116428,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,141480,35370,-100.0,0.0,3113116,778279,0,236482,17298,1,32,1,796,398,18188,4301.134616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,6691424,1672856,-100.0,0.0,2499084,624771,44,236530,14060,48,28,4,654,327,873024,4302.00764,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,1357336,339334,-100.0,0.0,2487948,621987,0,236540,14265,10,29,10,662,331,181880,4302.18952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,6437776,1609444,-100.0,0.0,1744888,436222,44,236586,9495,46,24,2,476,238,836648,4303.026168,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,3218888,804722,-100.0,0.0,1795236,448809,22,236609,10164,23,25,1,504,252,418324,4303.444492,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,6437776,1609444,-100.0,0.0,1860668,465167,44,236655,10199,46,26,2,554,277,836648,4304.28114,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,9656664,2414166,-100.0,0.0,1758236,439559,66,236724,11005,69,26,3,572,286,1254972,4305.536112,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,3218888,804722,-100.0,0.0,1570332,392583,22,236747,11875,23,27,1,586,293,418324,4305.954436,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,6437776,1609444,-100.0,0.0,1696532,424133,44,236793,12104,46,28,2,618,309,836648,4306.791084,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,6437776,1609444,-100.0,0.0,1684840,421210,44,236839,13851,46,29,2,686,343,836648,4307.627732,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,3096536,774134,-100.0,0.0,2207536,551884,22,236861,16336,22,34,0,842,421,400136,4308.027868,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,15444632,3861158,-100.0,0.0,2122876,530719,109,236971,15775,110,34,1,808,404,2000680,4310.028548,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,3218888,804722,-100.0,0.0,2685252,671313,22,236994,18938,23,37,1,956,478,418324,4310.446872,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,12753200,3188300,-100.0,0.0,3154352,788588,88,237085,18749,91,37,3,940,470,1655108,4312.10198,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,3501640,875410,-100.0,0.0,3359396,839849,22,237110,21428,25,39,3,1032,516,454700,4312.55668,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,9289608,2322402,-100.0,0.0,3741044,935261,66,237176,21855,66,39,0,1118,559,1200408,4313.757088,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,9289608,2322402,-100.0,0.0,4378776,1094694,65,237242,25448,66,43,1,1296,648,1200408,4314.957496,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,15482680,3870670,-100.0,0.0,4664964,1166241,110,237352,27342,110,44,0,1346,673,2000680,4316.958176,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,6193072,1548268,-100.0,0.0,5779724,1444931,44,237396,32593,44,48,0,1560,780,800272,4317.758448,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,12386144,3096536,-100.0,0.0,5950052,1487513,88,237484,33778,88,48,0,1582,791,1600544,4319.358992,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,3096536,774134,-100.0,0.0,5996800,1499200,22,237506,35123,22,48,0,1586,793,400136,4319.759128,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,3319160,829790,-100.0,0.0,6628220,1657055,22,237531,38772,25,50,3,1752,876,454700,4320.213828,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,3247304,811826,-100.0,0.0,7062752,1765688,22,237555,40477,24,51,2,1828,914,436512,4320.65034,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,6347672,1586918,-100.0,0.0,7049772,1762443,22,237618,40792,63,51,41,1812,906,1145844,4321.796184,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,3440976,860244,-100.0,0.0,6240400,1560100,0,237660,36833,42,49,42,1606,803,763896,4322.56008,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,3514848,878712,-100.0,0.0,6684560,1671140,0,237701,39365,41,50,41,1716,858,745708,4323.305788,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,5122608,1280652,-100.0,0.0,6041080,1510270,0,237761,35638,60,48,60,1554,777,1091280,4324.397068,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,5149800,1287450,-100.0,0.0,6100292,1525073,0,237820,35960,59,48,59,1568,784,1073092,4325.47016,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,8659760,2164940,-100.0,0.0,5810704,1452676,0,237916,34304,96,47,96,1496,748,1746048,4327.216208,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,9539456,2384864,-100.0,0.0,5996192,1499048,0,238018,34184,102,48,102,1520,760,1855176,4329.071384,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,13101928,3275482,-100.0,0.0,5882008,1470502,22,238144,32904,126,48,104,1498,749,2291688,4331.363072,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,11254480,2813620,-100.0,0.0,5668056,1417014,22,238246,32146,102,48,80,1430,715,1855176,4333.218248,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,9704784,2426196,-100.0,0.0,5702560,1425640,0,238343,32951,97,48,97,1436,718,1764236,4334.982484,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,9817392,2454348,-100.0,0.0,5623120,1405780,0,238440,32491,97,47,97,1416,708,1764236,4336.74672,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,14335424,3583856,-100.0,0.0,6020136,1505034,0,238585,34329,145,48,145,1526,763,2637260,4339.38398,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,16367520,4091880,-100.0,0.0,5922688,1480672,22,238753,33194,168,48,146,1502,751,3055584,4342.439564,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,12798984,3199746,-100.0,0.0,6207376,1551844,22,238886,34769,133,49,111,1578,789,2419004,4344.858568,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,12995824,3248956,-100.0,0.0,6073664,1518416,22,239021,34521,135,49,113,1532,766,2455380,4347.313948,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,10181912,2545478,-100.0,0.0,6060408,1515102,0,239136,35044,115,48,115,1526,763,2091620,4349.405568,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,10558688,2639672,-100.0,0.0,5996808,1499202,0,239257,34673,121,48,121,1510,755,2200748,4351.606316,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,11102784,2775696,-100.0,0.0,5940992,1485248,0,239398,33437,141,49,141,1470,735,2564508,4354.170824,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,16273096,4068274,-100.0,0.0,6071904,1517976,44,239556,34411,158,49,114,1540,770,2873704,4357.044528,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,13758264,3439566,-100.0,0.0,6219564,1554891,22,239698,34855,142,49,120,1556,778,2582696,4359.627224,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,14117384,3529346,-100.0,0.0,6160944,1540236,22,239844,35471,146,48,124,1552,776,2655448,4362.282672,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,12196936,3049234,-100.0,0.0,6221520,1555380,0,239979,35653,135,49,135,1560,780,2455380,4364.738052,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,20172176,5043044,-100.0,0.0,6312680,1578170,22,240179,36395,200,49,178,1590,795,3637600,4368.375652,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,16654552,4163638,-100.0,0.0,6131840,1532960,0,240347,35454,168,47,168,1544,772,3055584,4371.431236,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,17466168,4366542,-100.0,0.0,5941152,1485288,0,240522,34348,175,46,175,1496,748,3182900,4374.614136,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,17732224,4433056,-100.0,0.0,5877632,1469408,0,240696,33982,174,44,174,1480,740,3164712,4377.778848,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,20902384,5225596,-100.0,0.0,5857556,1464389,0,240902,33403,206,44,206,1488,744,3746728,4381.525576,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,22924840,5731210,-100.0,0.0,6102904,1525726,22,241113,34096,211,44,189,1554,777,3837668,4385.363244,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,15147656,3786914,-100.0,0.0,6055480,1513870,22,241253,33835,140,43,118,1542,771,2546320,4387.909564,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,15941592,3985398,-100.0,0.0,6159476,1539869,22,241397,35154,144,43,122,1608,804,2619072,4390.528636,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,16249736,4062434,-100.0,0.0,6060696,1515174,22,241540,35062,143,42,121,1564,782,2600884,4393.12952,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,12766544,3191636,-100.0,0.0,5839236,1459809,0,241656,34060,116,41,116,1494,747,2109808,4395.239328,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,16664176,4166044,-100.0,0.0,5954428,1488607,22,241793,33601,137,43,115,1552,776,2491756,4397.731084,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,23666504,5916626,-100.0,0.0,5892836,1473209,65,241980,32905,187,43,122,1514,757,3401156,4401.13224,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,17427464,4356866,-100.0,0.0,5727812,1431953,22,242122,34304,142,43,120,1512,756,2582696,4403.714936,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,18125200,4531300,-100.0,0.0,5690504,1422626,0,242271,33549,149,43,149,1528,764,2710012,4406.424948,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,24628096,6157024,-100.0,0.0,5617296,1404324,44,242464,32127,193,43,149,1504,752,3510284,4409.935232,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,22254144,5563536,-100.0,0.0,5796760,1449190,22,242640,33883,176,43,154,1546,773,3201088,4413.13632,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,22874656,5718664,-100.0,0.0,6038804,1509701,22,242820,35721,180,43,158,1594,797,3273840,4416.41016,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,18316136,4579034,-100.0,0.0,6018964,1504741,0,242966,37184,146,43,146,1622,811,2655448,4419.065608,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,20156224,5039056,-100.0,0.0,6207776,1551944,0,243126,37497,160,43,160,1634,817,2910080,4421.975688,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,20553176,5138294,-100.0,0.0,6303760,1575940,0,243288,38090,162,43,162,1660,830,2946456,4424.922144,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,20926200,5231550,-100.0,0.0,6314012,1578503,0,243452,38055,164,43,164,1658,829,2982832,4427.904976,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,21264640,5316160,-100.0,0.0,6418004,1604501,0,243618,38698,166,43,166,1686,843,3019208,4430.924184,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,20717128,5179282,-100.0,0.0,6187596,1546899,0,243779,37362,161,42,161,1628,814,2928268,4433.852452,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,20738920,5184730,-100.0,0.0,6186860,1546715,0,243940,37316,161,42,161,1626,813,2928268,4436.78072,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,20636384,5159096,-100.0,0.0,6187644,1546911,0,244100,37365,160,42,160,1628,814,2910080,4439.6908,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,20512528,5128132,-100.0,0.0,6159520,1539880,0,244259,37184,159,41,159,1620,810,2891892,4442.582692,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,20619024,5154756,-100.0,0.0,6155180,1538795,0,244419,37138,160,42,160,1618,809,2910080,4445.492772,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,24799296,6199824,-100.0,0.0,5877156,1469289,0,244634,35529,215,40,215,1548,774,3910420,4449.403192,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,25503344,6375836,-100.0,0.0,5877156,1469289,0,244829,35529,195,40,195,1548,774,3546660,4452.949852,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,27860728,6965182,-100.0,0.0,6011096,1502774,0,245069,35566,240,40,240,1548,774,4365120,4457.314972,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,40179968,10044992,-100.0,0.0,6014700,1503675,0,245415,35566,346,41,346,1548,774,6293048,4463.60802,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
