step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1083,48800064,12200016,-100.0,0.0,4182,136,4182,2091,2473568,2328.264068,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1084,48800064,12200016,-100.0,0.0,4224,136,4224,2112,2473568,2330.737636,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1085,48800064,12200016,-100.0,0.0,4280,136,4280,2140,2473568,2333.211204,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
1086,49517712,12379428,-100.0,0.0,4428,138,4494,2247,2509944,2335.721148,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1087,49517712,12379428,-100.0,0.0,4486,138,4486,2243,2509944,2338.231092,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1088,50594232,12648558,-100.0,0.0,4540,141,4608,2304,2564508,2340.7956,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1089,50236992,12559248,-100.0,0.0,4612,140,4612,2306,2546320,2343.34192,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1090,50597568,12649392,-100.0,0.0,4670,141,4670,2335,2564508,2345.906428,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1091,50597568,12649392,-100.0,0.0,4698,141,4698,2349,2564508,2348.470936,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1092,50597568,12649392,-100.0,0.0,4710,141,4710,2355,2564508,2351.035444,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1093,50597568,12649392,-100.0,0.0,4730,141,4730,2365,2564508,2353.599952,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1094,50597568,12649392,-100.0,0.0,4740,141,4740,2370,2564508,2356.16446,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
1095,52391808,13097952,-100.0,0.0,4908,146,5048,2524,2655448,2358.819908,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1096,52391808,13097952,-100.0,0.0,5054,146,5054,2527,2655448,2361.475356,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
1097,53827200,13456800,-100.0,0.0,5160,150,5302,2651,2728200,2364.203556,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
1098,54186048,13546512,-100.0,0.0,5301,151,5302,2651,2746388,2366.949944,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
1099,54903744,13725936,-100.0,0.0,5388,153,5460,2730,2782764,2369.732708,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
1100,55621440,13905360,-100.0,0.0,5373,155,5446,2723,2819140,2372.551848,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
1101,53468352,13367088,-100.0,0.0,4898,149,4966,2483,2710012,2375.26186,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
1102,53109504,13277376,-100.0,0.0,4808,148,4808,2404,2691824,2377.953684,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1103,50238720,12559680,-100.0,0.0,4284,140,4284,2142,2546320,2380.500004,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1104,49521024,12380256,-100.0,0.0,4156,138,4218,2109,2509944,2383.009948,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1105,49521024,12380256,-100.0,0.0,4088,138,4262,2131,2509944,2385.519892,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
1106,47367936,11841984,-100.0,0.0,3928,132,3928,1964,2400816,2387.920708,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
1107,45932544,11483136,-100.0,0.0,3620,128,3678,1839,2328064,2390.248772,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1108,44497152,11124288,-100.0,0.0,3527,124,3584,1792,2255312,2392.504084,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
1109,42344064,10586016,-100.0,0.0,3230,118,3230,1615,2146184,2394.650268,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1110,42344064,10586016,-100.0,0.0,3164,118,3218,1609,2146184,2396.796452,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1111,41985216,10496304,-100.0,0.0,3178,117,3178,1589,2127996,2398.924448,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
1112,39114432,9778608,-100.0,0.0,2734,109,2734,1367,1982492,2400.90694,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,109
1113,38037888,9509472,-100.0,0.0,2586,106,2586,1293,1927928,2402.834868,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
1114,37320192,9330048,-100.0,0.0,2476,104,2476,1238,1891552,2404.72642,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1115,35884800,8971200,-100.0,0.0,2235,100,2280,1140,1818800,2406.54522,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1116,35167104,8791776,-100.0,0.0,2113,98,2136,1068,1782424,2408.327644,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
1117,33731712,8432928,-100.0,0.0,1970,94,1970,985,1709672,2410.037316,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1118,32296320,8074080,-100.0,0.0,1776,90,1776,888,1636920,2411.674236,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1119,30860928,7715232,-100.0,0.0,1598,86,1598,799,1564168,2413.238404,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1120,29066688,7266672,-100.0,0.0,1368,81,1368,684,1473228,2414.711632,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1121,29066688,7266672,-100.0,0.0,1335,81,1362,681,1473228,2416.18486,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
1122,27272512,6818128,-100.0,0.0,1161,76,1192,596,1382288,2417.567148,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1123,26555872,6638968,-100.0,0.0,1126,74,1126,563,1345912,2418.91306,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1124,24403840,6100960,-100.0,0.0,934,68,934,467,1236784,2420.149844,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1125,22968320,5742080,-100.0,0.0,802,64,802,401,1164032,2421.313876,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1126,20815040,5203760,-100.0,0.0,658,58,658,329,1054904,2422.36878,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1127,19379520,4844880,-100.0,0.0,560,54,560,280,982152,2423.350932,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1128,17944000,4486000,-100.0,0.0,492,50,492,246,909400,2424.260332,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1129,16508480,4127120,-100.0,0.0,394,46,404,202,836648,2425.09698,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1130,16508480,4127120,-100.0,0.0,388,46,388,194,836648,2425.933628,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1131,15431840,3857960,-100.0,0.0,366,43,366,183,782084,2426.715712,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1132,17585120,4396280,-100.0,0.0,420,49,470,235,891212,2427.606924,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
1133,17944000,4486000,-100.0,0.0,485,50,504,252,909400,2428.516324,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1134,18661760,4665440,-100.0,0.0,542,52,560,280,945776,2429.4621,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1135,18661760,4665440,-100.0,0.0,562,52,562,281,945776,2430.407876,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1136,18661760,4665440,-100.0,0.0,574,52,574,287,945776,2431.353652,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1137,19379520,4844880,-100.0,0.0,599,54,618,309,982152,2432.335804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1138,20097280,5024320,-100.0,0.0,642,56,662,331,1018528,2433.354332,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1139,20815040,5203760,-100.0,0.0,680,58,700,350,1054904,2434.409236,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1140,22250560,5562640,-100.0,0.0,758,62,806,403,1127656,2435.536892,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1141,22250560,5562640,-100.0,0.0,810,62,810,405,1127656,2436.664548,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1142,22968320,5742080,-100.0,0.0,829,64,854,427,1164032,2437.82858,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1143,22968320,5742080,-100.0,0.0,886,64,886,443,1164032,2438.992612,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1144,23686080,5921520,-100.0,0.0,936,66,958,479,1200408,2440.19302,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1145,24403840,6100960,-100.0,0.0,994,68,1020,510,1236784,2441.429804,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1146,24404104,6101026,-100.0,0.0,1028,68,1028,514,1236784,2442.666588,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1147,23686608,5921652,-100.0,0.0,960,66,960,480,1200408,2443.866996,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1148,23686608,5921652,-100.0,0.0,948,66,948,474,1200408,2445.067404,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1149,25122160,6280540,-100.0,0.0,950,70,984,492,1273160,2446.340564,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1150,23686608,5921652,-100.0,0.0,888,66,888,444,1200408,2447.540972,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1151,23686608,5921652,-100.0,0.0,866,66,866,433,1200408,2448.74138,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1152,22968832,5742208,-100.0,0.0,828,64,828,414,1164032,2449.905412,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1153,23686608,5921652,-100.0,0.0,838,66,860,430,1200408,2451.10582,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1154,23686608,5921652,-100.0,0.0,864,66,864,432,1200408,2452.306228,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1155,23686608,5921652,-100.0,0.0,872,66,872,436,1200408,2453.506636,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1156,23686608,5921652,-100.0,0.0,869,66,890,445,1200408,2454.707044,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1157,23686608,5921652,-100.0,0.0,890,66,890,445,1200408,2455.907452,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1158,24404384,6101096,-100.0,0.0,896,68,932,466,1236784,2457.144236,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1159,25122160,6280540,-100.0,0.0,953,70,976,488,1273160,2458.417396,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1160,24404384,6101096,-100.0,0.0,964,68,964,482,1236784,2459.65418,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1161,25122160,6280540,-100.0,0.0,996,70,1018,509,1273160,2460.92734,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1162,25122160,6280540,-100.0,0.0,1034,70,1034,517,1273160,2462.2005,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1163,25122160,6280540,-100.0,0.0,1056,70,1082,541,1273160,2463.47366,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1164,25122160,6280540,-100.0,0.0,1076,70,1076,538,1273160,2464.74682,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1165,25839936,6459984,-100.0,0.0,1117,72,1142,571,1309536,2466.056356,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1166,25122160,6280540,-100.0,0.0,1090,70,1090,545,1273160,2467.329516,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1167,25122160,6280540,-100.0,0.0,1064,70,1088,544,1273160,2468.602676,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1168,25122160,6280540,-100.0,0.0,1115,70,1144,572,1273160,2469.875836,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1169,25122160,6280540,-100.0,0.0,1108,70,1132,566,1273160,2471.148996,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1170,26557712,6639428,-100.0,0.0,1209,74,1274,637,1345912,2472.494908,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1171,27275488,6818872,-100.0,0.0,1305,76,1330,665,1382288,2473.877196,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1172,27993264,6998316,-100.0,0.0,1370,78,1406,703,1418664,2475.29586,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1173,28711040,7177760,-100.0,0.0,1457,80,1496,748,1455040,2476.7509,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1174,30146592,7536648,-100.0,0.0,1554,84,1624,812,1527792,2478.278692,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
1175,31582144,7895536,-100.0,0.0,1715,88,1798,899,1600544,2479.879236,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1176,31582144,7895536,-100.0,0.0,1784,88,1814,907,1600544,2481.47978,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1177,31582144,7895536,-100.0,0.0,1836,88,1836,918,1600544,2483.080324,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1178,32299920,8074980,-100.0,0.0,1893,90,1934,967,1636920,2484.717244,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
1179,33017696,8254424,-100.0,0.0,1976,92,2020,1010,1673296,2486.39054,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1180,33017696,8254424,-100.0,0.0,2042,92,2042,1021,1673296,2488.063836,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1181,33735472,8433868,-100.0,0.0,2101,94,2146,1073,1709672,2489.773508,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
1182,34453248,8613312,-100.0,0.0,2199,96,2246,1123,1746048,2491.519556,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
1183,35888800,8972200,-100.0,0.0,2346,100,2444,1222,1818800,2493.338356,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1184,36606576,9151644,-100.0,0.0,2454,102,2464,1232,1855176,2495.193532,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1185,36606576,9151644,-100.0,0.0,2462,102,2462,1231,1855176,2497.048708,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1186,36606576,9151644,-100.0,0.0,2464,102,2464,1232,1855176,2498.903884,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1187,36606576,9151644,-100.0,0.0,2462,102,2462,1231,1855176,2500.75906,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1188,37324352,9331088,-100.0,0.0,2518,104,2568,1284,1891552,2502.650612,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1189,37324352,9331088,-100.0,0.0,2570,104,2570,1285,1891552,2504.542164,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1190,37324352,9331088,-100.0,0.0,2576,104,2576,1288,1891552,2506.433716,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
1191,39477680,9869420,-100.0,0.0,2729,110,2888,1444,2000680,2508.434396,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1192,39477680,9869420,-100.0,0.0,2868,110,2868,1434,2000680,2510.435076,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1193,40913232,10228308,-100.0,0.0,3020,114,3188,1594,2073432,2512.508508,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1194,40913232,10228308,-100.0,0.0,3184,114,3184,1592,2073432,2514.58194,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
1195,42348784,10587196,-100.0,0.0,3283,118,3382,1691,2146184,2516.728124,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
1196,40195456,10048864,-100.0,0.0,3038,112,3038,1519,2037056,2518.76518,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1197,39477680,9869420,-100.0,0.0,2883,110,2936,1468,2000680,2520.76586,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
1198,38759904,9689976,-100.0,0.0,2838,108,2838,1419,1964304,2522.730164,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
1199,36606576,9151644,-100.0,0.0,2534,102,2534,1267,1855176,2524.58534,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
1200,35888800,8972200,-100.0,0.0,2430,100,2430,1215,1818800,2526.40414,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1201,35888800,8972200,-100.0,0.0,2288,100,2336,1168,1818800,2528.22294,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1202,33017696,8254424,-100.0,0.0,1988,92,1988,994,1673296,2529.896236,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1203,33017696,8254424,-100.0,0.0,1970,92,1970,985,1673296,2531.569532,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
1204,31582144,7895536,-100.0,0.0,1808,88,1808,904,1600544,2533.170076,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1205,31582144,7895536,-100.0,0.0,1806,88,1806,903,1600544,2534.77062,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1206,31582144,7895536,-100.0,0.0,1721,88,1796,898,1600544,2536.371164,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
1207,30864368,7716092,-100.0,0.0,1718,86,1718,859,1564168,2537.935332,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
1208,28711040,7177760,-100.0,0.0,1486,80,1486,743,1455040,2539.390372,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1209,27993264,6998316,-100.0,0.0,1414,78,1414,707,1418664,2540.809036,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1210,26557712,6639428,-100.0,0.0,1232,74,1258,629,1345912,2542.154948,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1211,27275488,6818872,-100.0,0.0,1262,76,1324,662,1382288,2543.537236,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1212,25839936,6459984,-100.0,0.0,1188,72,1188,594,1309536,2544.846772,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1213,25839936,6459984,-100.0,0.0,1145,72,1178,589,1309536,2546.156308,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1214,25122160,6280540,-100.0,0.0,1065,70,1096,548,1273160,2547.429468,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1215,22251056,5562764,-100.0,0.0,860,62,860,430,1127656,2548.557124,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1216,20815504,5203876,-100.0,0.0,738,58,738,369,1054904,2549.612028,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1217,18662176,4665544,-100.0,0.0,592,52,592,296,945776,2550.557804,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1218,17944400,4486100,-100.0,0.0,516,50,538,269,909400,2551.467204,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1219,16508848,4127212,-100.0,0.0,454,46,454,227,836648,2552.303852,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1220,15791072,3947768,-100.0,0.0,401,44,420,210,800272,2553.104124,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1221,15791072,3947768,-100.0,0.0,396,44,414,207,800272,2553.904396,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1222,15073296,3768324,-100.0,0.0,352,42,368,184,763896,2554.668292,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1223,15073296,3768324,-100.0,0.0,336,42,352,176,763896,2555.432188,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1224,15073296,3768324,-100.0,0.0,347,42,362,181,763896,2556.196084,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1225,15073296,3768324,-100.0,0.0,342,42,342,171,763896,2556.95998,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1226,13637744,3409436,-100.0,0.0,296,38,296,148,691144,2557.651124,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1227,13637744,3409436,-100.0,0.0,288,38,288,144,691144,2558.342268,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1228,13637744,3409436,-100.0,0.0,294,38,294,147,691144,2559.033412,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1229,15073296,3768324,-100.0,0.0,326,42,360,180,763896,2559.797308,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1230,15073296,3768324,-100.0,0.0,364,42,364,182,763896,2560.561204,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1231,15791072,3947768,-100.0,0.0,371,44,394,197,800272,2561.361476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1232,16149960,4037490,-100.0,0.0,396,45,396,198,818460,2562.179936,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1233,16149960,4037490,-100.0,0.0,402,45,402,201,818460,2562.998396,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1234,16149960,4037490,-100.0,0.0,394,45,394,197,818460,2563.816856,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1235,16867736,4216934,-100.0,0.0,417,47,436,218,854836,2564.671692,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1236,16867736,4216934,-100.0,0.0,442,47,442,221,854836,2565.526528,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
1237,16508848,4127212,-100.0,0.0,434,46,434,217,836648,2566.363176,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1238,17226624,4306656,-100.0,0.0,455,48,474,237,873024,2567.2362,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1239,17226624,4306656,-100.0,0.0,488,48,488,244,873024,2568.109224,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1240,17944400,4486100,-100.0,0.0,502,50,502,251,909400,2569.018624,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1241,18662176,4665544,-100.0,0.0,553,52,564,282,945776,2569.9644,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1242,19379952,4844988,-100.0,0.0,570,54,592,296,982152,2570.946552,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1243,20097728,5024432,-100.0,0.0,612,56,634,317,1018528,2571.96508,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1244,19379952,4844988,-100.0,0.0,600,54,600,300,982152,2572.947232,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1245,20097728,5024432,-100.0,0.0,612,56,624,312,1018528,2573.96576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1246,20097728,5024432,-100.0,0.0,606,56,606,303,1018528,2574.984288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1247,20815504,5203876,-100.0,0.0,616,58,620,310,1054904,2576.039192,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1248,20815504,5203876,-100.0,0.0,618,58,618,309,1054904,2577.094096,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1249,21533280,5383320,-100.0,0.0,629,60,634,317,1091280,2578.185376,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1250,20815504,5203876,-100.0,0.0,630,58,630,315,1054904,2579.24028,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1251,20815504,5203876,-100.0,0.0,644,58,644,322,1054904,2580.295184,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
