step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1130,-100.0,0.0,4498,4498,2249,81809624,67357.98484,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,74
1131,-100.0,0.0,4526,4526,2263,82318888,67440.303728,82.318888,4526,1.0,82282680,0.0,-100.0,123.0,-100.0,0.0,74
1132,-100.0,0.0,4524,4524,2262,82282512,67522.58624,82.282512,4524,1.0,82246320,0.0,-100.0,123.0,-100.0,0.0,75
1133,-100.0,0.0,4594,4594,2297,83555672,67606.141912,83.555672,4594,1.0,83518920,0.0,-100.0,123.0,-100.0,0.0,76
1134,-100.0,0.0,4542,4542,2271,82609896,67688.751808,82.609896,4542,1.0,82573560,0.0,-100.0,123.0,-100.0,0.0,76
1135,-100.0,0.0,4724,4724,2362,85920112,67774.67192,85.920112,4724,1.0,85882320,0.0,-100.0,123.0,-100.0,0.0,77
1136,-100.0,0.0,4864,4864,2432,88466432,67863.138352,88.466432,4864,1.0,88427520,0.0,-100.0,123.0,-100.0,0.0,78
1137,-100.0,0.0,4920,4920,2460,89484960,67952.623312,89.48496,4920,1.0,89445600,0.0,-100.0,123.0,-100.0,0.0,79
1138,-100.0,0.0,5176,5176,2588,94141088,68046.7644,94.141088,5176,1.0,94099680,0.0,-100.0,123.0,-100.0,0.0,82
1139,-100.0,0.0,5408,5408,2704,98360704,68145.125104,98.360704,5408,1.0,98317440,0.0,-100.0,123.0,-100.0,0.0,84
1140,-100.0,0.0,5614,5614,2807,102107432,68247.232536,102.107432,5614,1.0,102062520,0.0,-100.0,123.0,-100.0,0.0,85
1141,-100.0,0.0,5948,5948,2974,108182224,68355.41476,108.182224,5948,1.0,108134640,0.0,-100.0,123.0,-100.0,0.0,87
1142,-100.0,0.0,6158,6158,3079,112001704,68467.416464,112.001704,6158,1.0,111952440,0.0,-100.0,123.0,-100.0,0.0,89
1143,-100.0,0.0,6200,6200,3100,112765600,68580.182064,112.7656,6200,1.0,112716000,0.0,-100.0,123.0,-100.0,0.0,89
1144,-100.0,0.0,6638,6638,3319,120731944,68700.914008,120.731944,6638,1.0,120678840,0.0,-100.0,123.0,-100.0,0.0,93
1145,-100.0,0.0,6766,6766,3383,123060008,68823.974016,123.060008,6766,1.0,123005880,0.0,-100.0,123.0,-100.0,0.0,94
1146,-100.0,0.0,6854,6854,3427,124660552,68948.634568,124.660552,6854,1.0,124605720,0.0,-100.0,123.0,-100.0,0.0,95
1147,-100.0,0.0,7002,7002,3501,127352376,69075.986944,127.352376,7002,1.0,127296360,0.0,-100.0,123.0,-100.0,0.0,95
1148,-100.0,0.0,7336,7336,3668,133427168,69209.414112,133.427168,7336,1.0,133368480,0.0,-100.0,123.0,-100.0,0.0,97
1149,-100.0,0.0,7402,7402,3701,134627576,69344.041688,134.627576,7402,1.0,134568360,0.0,-100.0,123.0,-100.0,0.0,97
1150,-100.0,0.0,7588,7588,3794,138010544,69482.052232,138.010544,7588,1.0,137949840,0.0,-100.0,123.0,-100.0,0.0,98
1151,-100.0,0.0,7674,7674,3837,139574712,69621.626944,139.574712,7674,1.0,139513320,0.0,-100.0,123.0,-100.0,0.0,99
1152,-100.0,0.0,8066,8066,4033,146704408,69768.331352,146.704408,8066,1.0,146639880,0.0,-100.0,123.0,-100.0,0.0,102
1153,-100.0,0.0,8290,8290,4145,150778520,69919.109872,150.77852,8290,1.0,150712200,0.0,-100.0,123.0,-100.0,0.0,104
1154,-100.0,0.0,8334,8334,4167,151578792,70070.688664,151.578792,8334,1.0,151512120,0.0,-100.0,123.0,-100.0,0.0,104
1155,-100.0,0.0,8770,8770,4385,159508760,70230.197424,159.50876,8770,1.0,159438600,0.0,-100.0,123.0,-100.0,0.0,106
1156,-100.0,0.0,8590,8590,4295,156234920,70386.432344,156.23492,8590,1.0,156166200,0.0,-100.0,123.0,-100.0,0.0,105
1157,-100.0,0.0,8914,8914,4457,162127832,70548.560176,162.127832,8914,1.0,162056520,0.0,-100.0,123.0,-100.0,0.0,106
1158,-100.0,0.0,8900,8900,4450,161873200,70710.433376,161.8732,8900,1.0,161802000,0.0,-100.0,123.0,-100.0,0.0,106
1159,-100.0,0.0,8992,8992,4496,163546496,70873.979872,163.546496,8992,1.0,163474560,0.0,-100.0,123.0,-100.0,0.0,107
1160,-100.0,0.0,8944,8944,4472,162673472,71036.653344,162.673472,8944,1.0,162601920,0.0,-100.0,123.0,-100.0,0.0,107
1161,-100.0,0.0,8822,8822,4411,160454536,71197.10788,160.454536,8822,1.0,160383960,0.0,-100.0,123.0,-100.0,0.0,106
1162,-100.0,0.0,9302,9302,4651,169184776,71366.292656,169.184776,9302,1.0,169110360,0.0,-100.0,123.0,-100.0,0.0,109
1163,-100.0,0.0,8916,8916,4458,162164208,71528.456864,162.164208,8916,1.0,162092880,0.0,-100.0,123.0,-100.0,0.0,106
1164,-100.0,0.0,8784,8784,4392,159763392,71688.220256,159.763392,8784,1.0,159693120,0.0,-100.0,123.0,-100.0,0.0,106
1165,-100.0,0.0,8636,8636,4318,157071568,71845.291824,157.071568,8636,1.0,157002480,0.0,-100.0,123.0,-100.0,0.0,104
1166,-100.0,0.0,8498,8498,4249,154561624,71999.853448,154.561624,8498,1.0,154493640,0.0,-100.0,123.0,-100.0,0.0,102
1167,-100.0,0.0,8474,8474,4237,154125112,72153.97856,154.125112,8474,1.0,154057320,0.0,-100.0,123.0,-100.0,0.0,102
1168,-100.0,0.0,8516,8516,4258,154889008,72308.867568,154.889008,8516,1.0,154820880,0.0,-100.0,123.0,-100.0,0.0,102
1169,-100.0,0.0,8064,8064,4032,146668032,72455.5356,146.668032,8064,1.0,146603520,0.0,-100.0,123.0,-100.0,0.0,98
1170,-100.0,0.0,7790,7790,3895,141684520,72597.22012,141.68452,7790,1.0,141622200,0.0,-100.0,123.0,-100.0,0.0,96
1171,-100.0,0.0,7242,7242,3621,131717496,72728.937616,131.717496,7242,1.0,131659560,0.0,-100.0,123.0,-100.0,0.0,92
1172,-100.0,0.0,7328,7328,3664,133281664,72862.21928,133.281664,7328,1.0,133223040,0.0,-100.0,123.0,-100.0,0.0,92
1173,-100.0,0.0,7076,7076,3538,128698288,72990.917568,128.698288,7076,1.0,128641680,0.0,-100.0,123.0,-100.0,0.0,90
1174,-100.0,0.0,7072,7072,3536,128625536,73119.543104,128.625536,7072,1.0,128568960,0.0,-100.0,123.0,-100.0,0.0,90
1175,-100.0,0.0,6424,6424,3212,116839712,73236.382816,116.839712,6424,1.0,116788320,0.0,-100.0,123.0,-100.0,0.0,86
1176,-100.0,0.0,6296,6296,3148,114511648,73350.894464,114.511648,6296,1.0,114461280,0.0,-100.0,123.0,-100.0,0.0,85
1177,-100.0,0.0,6206,6206,3103,112874728,73463.769192,112.874728,6206,1.0,112825080,0.0,-100.0,123.0,-100.0,0.0,85
1178,-100.0,0.0,6220,6220,3110,113129360,73576.898552,113.12936,6220,1.0,113079600,0.0,-100.0,123.0,-100.0,0.0,85
1179,-100.0,0.0,6446,6446,3223,117239848,73694.1384,117.239848,6446,1.0,117188280,0.0,-100.0,123.0,-100.0,0.0,87
1180,-100.0,0.0,6134,6134,3067,111565192,73805.703592,111.565192,6134,1.0,111516120,0.0,-100.0,123.0,-100.0,0.0,85
1181,-100.0,0.0,5902,5902,2951,107345576,73913.049168,107.345576,5902,1.0,107298360,0.0,-100.0,123.0,-100.0,0.0,83
1182,-100.0,0.0,6106,6106,3053,111055928,74024.105096,111.055928,6106,1.0,111007080,0.0,-100.0,123.0,-100.0,0.0,84
1183,-100.0,0.0,5722,5722,2861,104071736,74128.176832,104.071736,5722,1.0,104025960,0.0,-100.0,123.0,-100.0,0.0,82
1184,-100.0,0.0,5824,5824,2912,105926912,74234.103744,105.926912,5824,1.0,105880320,0.0,-100.0,123.0,-100.0,0.0,83
1185,-100.0,0.0,5540,5540,2770,100761520,74334.865264,100.76152,5540,1.0,100717200,0.0,-100.0,123.0,-100.0,0.0,81
1186,-100.0,0.0,5284,5284,2642,96105392,74430.970656,96.105392,5284,1.0,96063120,0.0,-100.0,123.0,-100.0,0.0,79
1187,-100.0,0.0,5200,5200,2600,94577600,74525.548256,94.5776,5200,1.0,94536000,0.0,-100.0,123.0,-100.0,0.0,79
1188,-100.0,0.0,5138,5138,2569,93449944,74618.9982,93.449944,5138,1.0,93408840,0.0,-100.0,123.0,-100.0,0.0,79
1189,-100.0,0.0,5044,5044,2522,91740272,74710.738472,91.740272,5044,1.0,91699920,0.0,-100.0,123.0,-100.0,0.0,78
1190,-100.0,0.0,5062,5062,2531,92067656,74802.806128,92.067656,5062,1.0,92027160,0.0,-100.0,123.0,-100.0,0.0,79
1191,-100.0,0.0,5074,5074,2537,92285912,74895.09204,92.285912,5074,1.0,92245320,0.0,-100.0,123.0,-100.0,0.0,79
1192,-100.0,0.0,5070,5070,2535,92213160,74987.3052,92.21316,5070,1.0,92172600,0.0,-100.0,123.0,-100.0,0.0,79
1193,-100.0,0.0,5022,5022,2511,91340136,75078.645336,91.340136,5022,1.0,91299960,0.0,-100.0,123.0,-100.0,0.0,79
1194,-100.0,0.0,4948,4948,2474,89994224,75168.63956,89.994224,4948,1.0,89954640,0.0,-100.0,123.0,-100.0,0.0,78
1195,-100.0,0.0,4666,4666,2333,84865208,75253.504768,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,76
1196,-100.0,0.0,4498,4498,2249,81809624,75335.314392,81.809624,4498,1.0,81773640,0.0,-100.0,123.0,-100.0,0.0,75
1197,-100.0,0.0,4412,4412,2206,80245456,75415.559848,80.245456,4412,1.0,80210160,0.0,-100.0,123.0,-100.0,0.0,74
1198,-100.0,0.0,4950,4950,2475,90030600,75505.590448,90.0306,4950,1.0,89991000,0.0,-100.0,123.0,-100.0,0.0,78
1199,-100.0,0.0,4950,4950,2475,90030600,75595.621048,90.0306,4950,1.0,89991000,0.0,-100.0,123.0,-100.0,0.0,78
1200,-100.0,0.0,5534,5534,2767,100652392,75696.27344,100.652392,5534,1.0,100608120,0.0,-100.0,123.0,-100.0,0.0,82
1201,-100.0,0.0,5532,5532,2766,100616016,75796.889456,100.616016,5532,1.0,100571760,0.0,-100.0,123.0,-100.0,0.0,81
1202,-100.0,0.0,5604,5604,2802,101925552,75898.815008,101.925552,5604,1.0,101880720,0.0,-100.0,123.0,-100.0,0.0,81
1203,-100.0,0.0,5830,5830,2915,106036040,76004.851048,106.03604,5830,1.0,105989400,0.0,-100.0,123.0,-100.0,0.0,82
1204,-100.0,0.0,5618,5618,2809,102180184,76107.031232,102.180184,5618,1.0,102135240,0.0,-100.0,123.0,-100.0,0.0,80
1205,-100.0,0.0,5836,5836,2918,106145168,76213.1764,106.145168,5836,1.0,106098480,0.0,-100.0,123.0,-100.0,0.0,81
1206,-100.0,0.0,5454,5454,2727,99197352,76312.373752,99.197352,5454,1.0,99153720,0.0,-100.0,123.0,-100.0,0.0,78
1207,-100.0,0.0,5520,5520,2760,100397760,76412.771512,100.39776,5520,1.0,100353600,0.0,-100.0,123.0,-100.0,0.0,78
1208,-100.0,0.0,5490,5490,2745,99852120,76512.623632,99.85212,5490,1.0,99808200,0.0,-100.0,123.0,-100.0,0.0,78
1209,-100.0,0.0,5486,5486,2743,99779368,76612.403,99.779368,5486,1.0,99735480,0.0,-100.0,123.0,-100.0,0.0,78
1210,-100.0,0.0,5170,5170,2585,94031960,76706.43496,94.03196,5170,1.0,93990600,0.0,-100.0,123.0,-100.0,0.0,76
1211,-100.0,0.0,5176,5176,2588,94141088,76800.576048,94.141088,5176,1.0,94099680,0.0,-100.0,123.0,-100.0,0.0,77
1212,-100.0,0.0,5160,5160,2580,93850080,76894.426128,93.85008,5160,1.0,93808800,0.0,-100.0,123.0,-100.0,0.0,77
1213,-100.0,0.0,5294,5294,2647,96287272,76990.7134,96.287272,5294,1.0,96244920,0.0,-100.0,123.0,-100.0,0.0,78
1214,-100.0,0.0,5296,5296,2648,96323648,77087.037048,96.323648,5296,1.0,96281280,0.0,-100.0,123.0,-100.0,0.0,78
1215,-100.0,0.0,5108,5108,2554,92904304,77179.941352,92.904304,5108,1.0,92863440,0.0,-100.0,123.0,-100.0,0.0,76
1216,-100.0,0.0,4892,4892,2446,88975696,77268.917048,88.975696,4892,1.0,88936560,0.0,-100.0,123.0,-100.0,0.0,74
1217,-100.0,0.0,4866,4866,2433,88502808,77357.419856,88.502808,4866,1.0,88463880,0.0,-100.0,123.0,-100.0,0.0,74
1218,-100.0,0.0,4738,4738,2369,86174744,77443.5946,86.174744,4738,1.0,86136840,0.0,-100.0,123.0,-100.0,0.0,73
1219,-100.0,0.0,4826,4826,2413,87775288,77531.369888,87.775288,4826,1.0,87736680,0.0,-100.0,123.0,-100.0,0.0,74
1220,-100.0,0.0,4910,4910,2455,89303080,77620.672968,89.30308,4910,1.0,89263800,0.0,-100.0,123.0,-100.0,0.0,76
1221,-100.0,0.0,4806,4806,2403,87411528,77708.084496,87.411528,4806,1.0,87373080,0.0,-100.0,123.0,-100.0,0.0,76
1222,-100.0,0.0,5008,5008,2504,91085504,77799.17,91.085504,5008,1.0,91045440,0.0,-100.0,123.0,-100.0,0.0,78
1223,-100.0,0.0,5000,5000,2500,90940000,77890.11,90.94,5000,1.0,90900000,0.0,-100.0,123.0,-100.0,0.0,78
1224,-100.0,0.0,5166,5166,2583,93959208,77984.069208,93.959208,5166,1.0,93917880,0.0,-100.0,123.0,-100.0,0.0,79
1225,-100.0,0.0,5128,5128,2564,93268064,78077.337272,93.268064,5128,1.0,93227040,0.0,-100.0,123.0,-100.0,0.0,79
1226,-100.0,0.0,5066,5066,2533,92140408,78169.47768,92.140408,5066,1.0,92099880,0.0,-100.0,123.0,-100.0,0.0,78
1227,-100.0,0.0,5226,5226,2613,95050488,78264.528168,95.050488,5226,1.0,95008680,0.0,-100.0,123.0,-100.0,0.0,79
1228,-100.0,0.0,5232,5232,2616,95159616,78359.687784,95.159616,5232,1.0,95117760,0.0,-100.0,123.0,-100.0,0.0,79
1229,-100.0,0.0,5220,5220,2610,94941360,78454.629144,94.94136,5220,1.0,94899600,0.0,-100.0,123.0,-100.0,0.0,79
1230,-100.0,0.0,5298,5298,2649,96360024,78550.989168,96.360024,5298,1.0,96317640,0.0,-100.0,123.0,-100.0,0.0,80
1231,-100.0,0.0,5450,5450,2725,99124600,78650.113768,99.1246,5450,1.0,99081000,0.0,-100.0,123.0,-100.0,0.0,81
1232,-100.0,0.0,5640,5640,2820,102580320,78752.694088,102.58032,5640,1.0,102535200,0.0,-100.0,123.0,-100.0,0.0,83
1233,-100.0,0.0,5974,5974,2987,108655112,78861.3492,108.655112,5974,1.0,108607320,0.0,-100.0,123.0,-100.0,0.0,86
1234,-100.0,0.0,5912,5912,2956,107527456,78968.876656,107.527456,5912,1.0,107480160,0.0,-100.0,123.0,-100.0,0.0,86
1235,-100.0,0.0,6026,6026,3013,109600888,79078.477544,109.600888,6026,1.0,109552680,0.0,-100.0,123.0,-100.0,0.0,86
1236,-100.0,0.0,6176,6176,3088,112329088,79190.806632,112.329088,6176,1.0,112279680,0.0,-100.0,123.0,-100.0,0.0,87
1237,-100.0,0.0,6224,6224,3112,113202112,79304.008744,113.202112,6224,1.0,113152320,0.0,-100.0,123.0,-100.0,0.0,87
1238,-100.0,0.0,6412,6412,3206,116621456,79420.6302,116.621456,6412,1.0,116570160,0.0,-100.0,123.0,-100.0,0.0,88
1239,-100.0,0.0,6554,6554,3277,119204152,79539.834352,119.204152,6554,1.0,119151720,0.0,-100.0,123.0,-100.0,0.0,89
1240,-100.0,0.0,6542,6542,3271,118985896,79658.820248,118.985896,6542,1.0,118933560,0.0,-100.0,123.0,-100.0,0.0,90
1241,-100.0,0.0,6820,6820,3410,124042160,79782.862408,124.04216,6820,1.0,123987600,0.0,-100.0,123.0,-100.0,0.0,92
1242,-100.0,0.0,6806,6806,3403,123787528,79906.649936,123.787528,6806,1.0,123733080,0.0,-100.0,123.0,-100.0,0.0,93
1243,-100.0,0.0,6862,6862,3431,124806056,80031.455992,124.806056,6862,1.0,124751160,0.0,-100.0,123.0,-100.0,0.0,92
1244,-100.0,0.0,6972,6972,3486,126806736,80158.262728,126.806736,6972,1.0,126750960,0.0,-100.0,123.0,-100.0,0.0,93
1245,-100.0,0.0,7062,7062,3531,128443656,80286.706384,128.443656,7062,1.0,128387160,0.0,-100.0,123.0,-100.0,0.0,93
1246,-100.0,0.0,7168,7168,3584,130371584,80417.077968,130.371584,7168,1.0,130314240,0.0,-100.0,123.0,-100.0,0.0,93
1247,-100.0,0.0,7188,7188,3594,130735344,80547.813312,130.735344,7188,1.0,130677840,0.0,-100.0,123.0,-100.0,0.0,93
1248,-100.0,0.0,7204,7204,3602,131026352,80678.839664,131.026352,7204,1.0,130968720,0.0,-100.0,123.0,-100.0,0.0,93
1249,-100.0,0.0,7196,7196,3598,130880848,80809.720512,130.880848,7196,1.0,130823280,0.0,-100.0,123.0,-100.0,0.0,93
1250,-100.0,0.0,7064,7064,3532,128480032,80938.200544,128.480032,7064,1.0,128423520,0.0,-100.0,123.0,-100.0,0.0,92
1251,-100.0,0.0,7366,7366,3683,133972808,81072.173352,133.972808,7366,1.0,133913880,0.0,-100.0,123.0,-100.0,0.0,94
1252,-100.0,0.0,7322,7322,3661,133172536,81205.345888,133.172536,7322,1.0,133113960,0.0,-100.0,123.0,-100.0,0.0,92
1253,-100.0,0.0,7686,7686,3843,139792968,81345.138856,139.792968,7686,1.0,139731480,0.0,-100.0,123.0,-100.0,0.0,94
1254,-100.0,0.0,7656,7656,3828,139247328,81484.386184,139.247328,7656,1.0,139186080,0.0,-100.0,123.0,-100.0,0.0,93
1255,-100.0,0.0,7922,7922,3961,144085336,81628.47152,144.085336,7922,1.0,144021960,0.0,-100.0,123.0,-100.0,0.0,94
1256,-100.0,0.0,7348,7348,3674,133645424,81762.116944,133.645424,7348,1.0,133586640,0.0,-100.0,123.0,-100.0,0.0,90
1257,-100.0,0.0,7722,7722,3861,140447736,81902.56468,140.447736,7722,1.0,140385960,0.0,-100.0,123.0,-100.0,0.0,92
1258,-100.0,0.0,7278,7278,3639,132372264,82034.936944,132.372264,7278,1.0,132314040,0.0,-100.0,123.0,-100.0,0.0,89
1259,-100.0,0.0,7228,7228,3614,131462864,82166.399808,131.462864,7228,1.0,131405040,0.0,-100.0,123.0,-100.0,0.0,89
1260,-100.0,0.0,6786,6786,3393,123423768,82289.823576,123.423768,6786,1.0,123369480,0.0,-100.0,123.0,-100.0,0.0,86
1261,-100.0,0.0,6620,6620,3310,120404560,82410.228136,120.40456,6620,1.0,120351600,0.0,-100.0,123.0,-100.0,0.0,85
1262,-100.0,0.0,6196,6196,3098,112692848,82522.920984,112.692848,6196,1.0,112643280,0.0,-100.0,123.0,-100.0,0.0,82
1263,-100.0,0.0,5908,5908,2954,107454704,82630.375688,107.454704,5908,1.0,107407440,0.0,-100.0,123.0,-100.0,0.0,81
1264,-100.0,0.0,5774,5774,2887,105017512,82735.3932,105.017512,5774,1.0,104971320,0.0,-100.0,123.0,-100.0,0.0,80
1265,-100.0,0.0,5308,5308,2654,96541904,82831.935104,96.541904,5308,1.0,96499440,0.0,-100.0,123.0,-100.0,0.0,77
1266,-100.0,0.0,5490,5490,2745,99852120,82931.787224,99.85212,5490,1.0,99808200,0.0,-100.0,123.0,-100.0,0.0,78
1267,-100.0,0.0,5022,5022,2511,91340136,83023.12736,91.340136,5022,1.0,91299960,0.0,-100.0,123.0,-100.0,0.0,75
1268,-100.0,0.0,4878,4878,2439,88721064,83111.848424,88.721064,4878,1.0,88682040,0.0,-100.0,123.0,-100.0,0.0,74
1269,-100.0,0.0,4326,4326,2163,78681288,83190.529712,78.681288,4326,1.0,78646680,0.0,-100.0,123.0,-100.0,0.0,69
1270,-100.0,0.0,4106,4106,2053,74679928,83265.20964,74.679928,4106,1.0,74647080,0.0,-100.0,123.0,-100.0,0.0,68
1271,-100.0,0.0,3616,3616,1808,65767808,83330.977448,65.767808,3616,1.0,65738880,0.0,-100.0,123.0,-100.0,0.0,64
1272,-100.0,0.0,3344,3344,1672,60820672,83391.79812,60.820672,3344,1.0,60793920,0.0,-100.0,123.0,-100.0,0.0,62
1273,-100.0,0.0,2976,2976,1488,54127488,83445.925608,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,59
1274,-100.0,0.0,2854,2854,1427,51908552,83497.83416,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,58
1275,-100.0,0.0,2732,2732,1366,49689616,83547.523776,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,57
1276,-100.0,0.0,2560,2560,1280,46561280,83594.085056,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,55
1277,-100.0,0.0,2310,2310,1155,42014280,83636.099336,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,51
1278,-100.0,0.0,2054,2054,1027,37358152,83673.457488,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,48
1279,-100.0,0.0,2032,2032,1016,36958016,83710.415504,36.958016,2032,1.0,36941760,0.0,-100.0,123.0,-100.0,0.0,48
1280,-100.0,0.0,2058,2058,1029,37430904,83747.846408,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,48
1281,-100.0,0.0,2180,2180,1090,39649840,83787.496248,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,49
1282,-100.0,0.0,2222,2222,1111,40413736,83827.909984,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,49
1283,-100.0,0.0,1926,1926,963,35030088,83862.940072,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,46
1284,-100.0,0.0,1930,1930,965,35102840,83898.042912,35.10284,1930,1.0,35087400,0.0,-100.0,123.0,-100.0,0.0,46
1285,-100.0,0.0,1922,1922,961,34957336,83933.000248,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,46
1286,-100.0,0.0,1918,1918,959,34884584,83967.884832,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,46
1287,-100.0,0.0,1830,1830,915,33284040,84001.168872,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,45
1288,-100.0,0.0,1888,1888,944,34338944,84035.507816,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,46
1289,-100.0,0.0,1872,1872,936,34047936,84069.555752,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,46
1290,-100.0,0.0,1796,1796,898,32665648,84102.2214,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,45
1291,-100.0,0.0,1778,1778,889,32338264,84134.559664,32.338264,1778,1.0,32324040,0.0,-100.0,123.0,-100.0,0.0,45
1292,-100.0,0.0,1800,1800,900,32738400,84167.298064,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,45
1293,-100.0,0.0,1786,1786,893,32483768,84199.781832,32.483768,1786,1.0,32469480,0.0,-100.0,123.0,-100.0,0.0,45
1294,-100.0,0.0,1764,1764,882,32083632,84231.865464,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,44
1295,-100.0,0.0,1766,1766,883,32120008,84263.985472,32.120008,1766,1.0,32105880,0.0,-100.0,123.0,-100.0,0.0,44
1296,-100.0,0.0,1792,1792,896,32592896,84296.578368,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,45
1297,-100.0,0.0,1668,1668,834,30337584,84326.915952,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,44
1298,-100.0,0.0,1684,1684,842,30628592,84357.544544,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,44
1299,-100.0,0.0,1762,1762,881,32047256,84389.5918,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,46
1300,-100.0,0.0,1838,1838,919,33429544,84423.021344,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,48
1301,-100.0,0.0,1962,1962,981,35684856,84458.7062,35.684856,1962,1.0,35669160,0.0,-100.0,123.0,-100.0,0.0,50
1302,-100.0,0.0,1982,1982,991,36048616,84494.754816,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,50
1303,-100.0,0.0,2090,2090,1045,38012920,84532.767736,38.01292,2090,1.0,37996200,0.0,-100.0,123.0,-100.0,0.0,52
1304,-100.0,0.0,2220,2220,1110,40377360,84573.145096,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,54
1305,-100.0,0.0,2286,2286,1143,41577768,84614.722864,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,54
1306,-100.0,0.0,2364,2364,1182,42996432,84657.719296,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,56
1307,-100.0,0.0,2408,2408,1204,43796704,84701.516,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,56
1308,-100.0,0.0,2534,2534,1267,46088392,84747.604392,46.088392,2534,1.0,46068120,0.0,-100.0,123.0,-100.0,0.0,57
1309,-100.0,0.0,2502,2502,1251,45506376,84793.110768,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,56
1310,-100.0,0.0,2618,2618,1309,47616184,84840.726952,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,56
1311,-100.0,0.0,2532,2532,1266,46052016,84886.778968,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,55
1312,-100.0,0.0,2386,2386,1193,43396568,84930.175536,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,54
1313,-100.0,0.0,2376,2376,1188,43214688,84973.390224,43.214688,2376,1.0,43195680,0.0,-100.0,123.0,-100.0,0.0,54
1314,-100.0,0.0,2254,2254,1127,40995752,85014.385976,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,53
1315,-100.0,0.0,2194,2194,1097,39904472,85054.290448,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,53
1316,-100.0,0.0,2222,2222,1111,40413736,85094.704184,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,53
1317,-100.0,0.0,2320,2320,1160,42196160,85136.900344,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,54
1318,-100.0,0.0,2284,2284,1142,41541392,85178.441736,41.541392,2284,1.0,41523120,0.0,-100.0,123.0,-100.0,0.0,54
1319,-100.0,0.0,2264,2264,1132,41177632,85219.619368,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,54
1320,-100.0,0.0,2180,2180,1090,39649840,85259.269208,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,53
1321,-100.0,0.0,2166,2166,1083,39395208,85298.664416,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,53
1322,-100.0,0.0,2274,2274,1137,41359512,85340.023928,41.359512,2274,1.0,41341320,0.0,-100.0,123.0,-100.0,0.0,54
1323,-100.0,0.0,2224,2224,1112,40450112,85380.47404,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,54
