step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1041,40320896,10080224,-100.0,0.0,610,112,610,305,2037056,3658.461636,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1042,40320896,10080224,-100.0,0.0,587,112,612,306,2037056,3660.498692,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1043,41760928,10440232,-100.0,0.0,629,116,648,324,2109808,3662.6085,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1044,43200960,10800240,-100.0,0.0,675,120,702,351,2182560,3664.79106,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
1045,41760928,10440232,-100.0,0.0,644,116,644,322,2109808,3666.900868,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1046,41760928,10440232,-100.0,0.0,636,116,636,318,2109808,3669.010676,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1047,41760928,10440232,-100.0,0.0,638,116,638,319,2109808,3671.120484,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1048,40320896,10080224,-100.0,0.0,572,112,572,286,2037056,3673.15754,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1049,40320896,10080224,-100.0,0.0,558,112,558,279,2037056,3675.194596,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
1050,36000800,9000200,-100.0,0.0,514,100,514,257,1818800,3677.013396,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
1051,41400920,10350230,-100.0,0.0,551,115,608,304,2091620,3679.105016,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
1052,41760928,10440232,-100.0,0.0,617,116,644,322,2109808,3681.214824,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
1053,46081024,11520256,-100.0,0.0,706,128,764,382,2328064,3683.542888,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
1054,50401120,12600280,-100.0,0.0,810,140,900,450,2546320,3686.089208,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
1055,53281184,13320296,-100.0,0.0,1024,148,1086,543,2691824,3688.781032,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
1056,56161248,14040312,-100.0,0.0,1128,156,1194,597,2837328,3691.61836,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1057,56161248,14040312,-100.0,0.0,1166,156,1236,618,2837328,3694.455688,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
1058,61921376,15480344,-100.0,0.0,1385,172,1532,766,3128336,3697.584024,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1059,61921376,15480344,-100.0,0.0,1532,172,1532,766,3128336,3700.71236,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1060,61921376,15480344,-100.0,0.0,1483,172,1524,762,3128336,3703.840696,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
1061,64801440,16200360,-100.0,0.0,1593,180,1720,860,3273840,3707.114536,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
1062,66241472,16560368,-100.0,0.0,1730,184,1774,887,3346592,3710.461128,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1063,67681504,16920376,-100.0,0.0,1811,188,1856,928,3419344,3713.880472,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1064,67681504,16920376,-100.0,0.0,1874,188,1874,937,3419344,3717.299816,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1065,67681504,16920376,-100.0,0.0,1906,188,1948,974,3419344,3720.71916,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
1066,66241472,16560368,-100.0,0.0,1852,184,1852,926,3346592,3724.065752,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
1067,72001600,18000400,-100.0,0.0,1905,200,1992,996,3637600,3727.703352,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1068,72001600,18000400,-100.0,0.0,1978,200,1978,989,3637600,3731.340952,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
1069,73441632,18360408,-100.0,0.0,2034,204,2052,1026,3710352,3735.051304,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
1070,74881664,18720416,-100.0,0.0,2085,208,2132,1066,3783104,3738.834408,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
1071,76321696,19080424,-100.0,0.0,2124,212,2140,1070,3855856,3742.690264,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1072,77761728,19440432,-100.0,0.0,2198,216,2248,1124,3928608,3746.618872,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1073,79201760,19800440,-100.0,0.0,2234,220,2252,1126,4001360,3750.620232,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1074,80641792,20160448,-100.0,0.0,2257,224,2276,1138,4074112,3754.694344,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1075,80641792,20160448,-100.0,0.0,2296,224,2346,1173,4074112,3758.768456,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1076,82081824,20520456,-100.0,0.0,2415,228,2436,1218,4146864,3762.91532,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1077,80641792,20160448,-100.0,0.0,2440,224,2440,1220,4074112,3766.989432,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1078,84961888,21240472,-100.0,0.0,2435,236,2570,1285,4292368,3771.2818,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1079,86401920,21600480,-100.0,0.0,2644,240,2698,1349,4365120,3775.64692,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1080,86401920,21600480,-100.0,0.0,2691,240,2740,1370,4365120,3780.01204,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
1081,87841952,21960488,-100.0,0.0,2772,244,2790,1395,4437872,3784.449912,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1082,87841952,21960488,-100.0,0.0,2806,244,2806,1403,4437872,3788.887784,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
1083,89281984,22320496,-100.0,0.0,2881,248,2940,1470,4510624,3793.398408,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1084,90722016,22680504,-100.0,0.0,2982,252,3042,1521,4583376,3797.981784,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1085,89281984,22320496,-100.0,0.0,2994,248,2994,1497,4510624,3802.492408,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1086,89281984,22320496,-100.0,0.0,2990,248,2990,1495,4510624,3807.003032,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1087,90722016,22680504,-100.0,0.0,3051,252,3112,1556,4583376,3811.586408,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1088,90722016,22680504,-100.0,0.0,3100,252,3100,1550,4583376,3816.169784,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1089,92162048,23040512,-100.0,0.0,3146,256,3208,1604,4656128,3820.825912,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1090,92162048,23040512,-100.0,0.0,3216,256,3216,1608,4656128,3825.48204,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1091,96482144,24120536,-100.0,0.0,3336,268,3480,1740,4874384,3830.356424,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1092,96482144,24120536,-100.0,0.0,3462,268,3462,1731,4874384,3835.230808,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1093,96482144,24120536,-100.0,0.0,3444,268,3444,1722,4874384,3840.105192,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1094,93602080,23400520,-100.0,0.0,3260,260,3260,1630,4728880,3844.834072,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1095,96482144,24120536,-100.0,0.0,3350,268,3538,1769,4874384,3849.708456,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1096,95042112,23760528,-100.0,0.0,3272,264,3332,1666,4801632,3854.510088,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
1097,99362208,24840552,-100.0,0.0,3541,276,3734,1867,5019888,3859.529976,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1098,100802240,25200560,-100.0,0.0,3699,280,3760,1880,5092640,3864.622616,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1099,100802240,25200560,-100.0,0.0,3730,280,3796,1898,5092640,3869.715256,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1100,102242272,25560568,-100.0,0.0,3779,284,3908,1954,5165392,3874.880648,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1101,105122336,26280584,-100.0,0.0,4028,292,4164,2082,5310896,3880.191544,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
1102,109442432,27360608,-100.0,0.0,4291,304,4506,2253,5529152,3885.720696,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1103,110882464,27720616,-100.0,0.0,4548,308,4688,2344,5601904,3891.3226,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1104,112322496,28080624,-100.0,0.0,4652,312,4788,2394,5674656,3896.997256,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1105,112322496,28080624,-100.0,0.0,4818,312,4890,2445,5674656,3902.671912,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1106,113762528,28440632,-100.0,0.0,4922,316,5060,2530,5747408,3908.41932,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1107,110882464,27720616,-100.0,0.0,4830,308,4830,2415,5601904,3914.021224,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1108,109442432,27360608,-100.0,0.0,4663,304,4730,2365,5529152,3919.550376,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1109,106562368,26640592,-100.0,0.0,4452,296,4452,2226,5383648,3924.934024,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
1110,105122336,26280584,-100.0,0.0,4277,292,4342,2171,5310896,3930.24492,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,292
1111,102242272,25560568,-100.0,0.0,4112,284,4178,2089,5165392,3935.410312,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1112,100802240,25200560,-100.0,0.0,4045,280,4112,2056,5092640,3940.502952,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
1113,102242272,25560568,-100.0,0.0,4004,284,4126,2063,5165392,3945.668344,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1114,97922176,24480544,-100.0,0.0,3788,272,3788,1894,4947136,3950.61548,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
1115,96482144,24120536,-100.0,0.0,3667,268,3732,1866,4874384,3955.489864,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1116,93602080,23400520,-100.0,0.0,3475,260,3538,1769,4728880,3960.218744,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1117,93602080,23400520,-100.0,0.0,3570,260,3634,1817,4728880,3964.947624,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1118,92162048,23040512,-100.0,0.0,3307,256,3452,1726,4656128,3969.603752,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1119,92162048,23040512,-100.0,0.0,3472,256,3472,1736,4656128,3974.25988,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1120,89281984,22320496,-100.0,0.0,3246,248,3246,1623,4510624,3978.770504,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1121,90722016,22680504,-100.0,0.0,3278,252,3338,1669,4583376,3983.35388,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1122,92162048,23040512,-100.0,0.0,3394,256,3448,1724,4656128,3988.010008,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1123,90722016,22680504,-100.0,0.0,3273,252,3334,1667,4583376,3992.593384,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1124,92162048,23040512,-100.0,0.0,3238,256,3286,1643,4656128,3997.249512,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
1125,89281984,22320496,-100.0,0.0,3022,248,3078,1539,4510624,4001.760136,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1126,89281984,22320496,-100.0,0.0,3043,248,3102,1551,4510624,4006.27076,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1127,90722016,22680504,-100.0,0.0,3140,252,3172,1586,4583376,4010.854136,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
1128,89281984,22320496,-100.0,0.0,2989,248,3048,1524,4510624,4015.36476,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1129,89281984,22320496,-100.0,0.0,3074,248,3074,1537,4510624,4019.875384,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1130,89281984,22320496,-100.0,0.0,2956,248,3010,1505,4510624,4024.386008,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1131,89281984,22320496,-100.0,0.0,3004,248,3004,1502,4510624,4028.896632,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1132,83521856,20880464,-100.0,0.0,2706,232,2706,1353,4219616,4033.116248,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1133,82081824,20520456,-100.0,0.0,2531,228,2580,1290,4146864,4037.263112,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
1134,80641792,20160448,-100.0,0.0,2466,224,2466,1233,4074112,4041.337224,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
1135,76321696,19080424,-100.0,0.0,2138,212,2186,1093,3855856,4045.19308,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1136,77761728,19440432,-100.0,0.0,2182,216,2276,1138,3928608,4049.121688,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
1137,76321696,19080424,-100.0,0.0,2216,212,2216,1108,3855856,4052.977544,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
1138,79201760,19800440,-100.0,0.0,2345,220,2446,1223,4001360,4056.978904,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1139,79201760,19800440,-100.0,0.0,2409,220,2456,1228,4001360,4060.980264,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
1140,84961888,21240472,-100.0,0.0,2704,236,2922,1461,4292368,4065.272632,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1141,83521856,20880464,-100.0,0.0,2842,232,2892,1446,4219616,4069.492248,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
1142,84961888,21240472,-100.0,0.0,2907,236,3010,1505,4292368,4073.784616,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
1143,89281984,22320496,-100.0,0.0,3164,248,3338,1669,4510624,4078.29524,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1144,89281984,22320496,-100.0,0.0,3293,248,3348,1674,4510624,4082.805864,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
1145,93602080,23400520,-100.0,0.0,3507,260,3688,1844,4728880,4087.534744,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
1146,96482144,24120536,-100.0,0.0,3807,268,3896,1948,4874384,4092.409128,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
1147,99362208,24840552,-100.0,0.0,3934,276,4024,2012,5019888,4097.429016,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1148,99362208,24840552,-100.0,0.0,4046,276,4046,2023,5019888,4102.448904,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
1149,102242272,25560568,-100.0,0.0,4088,284,4180,2090,5165392,4107.614296,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,284
1150,103682304,25920576,-100.0,0.0,4276,288,4308,2154,5238144,4112.85244,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,288
1151,109442432,27360608,-100.0,0.0,4471,304,4664,2332,5529152,4118.381592,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1152,109442432,27360608,-100.0,0.0,4655,304,4704,2352,5529152,4123.910744,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1153,112322496,28080624,-100.0,0.0,4722,312,4850,2425,5674656,4129.5854,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1154,112322496,28080624,-100.0,0.0,4839,312,4930,2465,5674656,4135.260056,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1155,116642592,29160648,-100.0,0.0,5126,324,5318,2659,5892912,4141.152968,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1156,116642592,29160648,-100.0,0.0,5244,324,5244,2622,5892912,4147.04588,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1157,115922576,28980644,-100.0,0.0,5030,322,5100,2550,5856536,4152.902416,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,322
1158,111242472,27810618,-100.0,0.0,4796,309,4796,2398,5620092,4158.522508,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,309
1159,113762528,28440632,-100.0,0.0,4925,316,4994,2497,5747408,4164.269916,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1160,112322496,28080624,-100.0,0.0,4805,312,4862,2431,5674656,4169.944572,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1161,110882464,27720616,-100.0,0.0,4766,308,4766,2383,5601904,4175.546476,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1162,110882464,27720616,-100.0,0.0,4690,308,4756,2378,5601904,4181.14838,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1163,110882464,27720616,-100.0,0.0,4798,308,4798,2399,5601904,4186.750284,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1164,110882464,27720616,-100.0,0.0,4758,308,4822,2411,5601904,4192.352188,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1165,110882464,27720616,-100.0,0.0,4816,308,4816,2408,5601904,4197.954092,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1166,109442432,27360608,-100.0,0.0,4616,304,4616,2308,5529152,4203.483244,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
1167,110882464,27720616,-100.0,0.0,4716,308,4780,2390,5601904,4209.085148,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1168,110882464,27720616,-100.0,0.0,4768,308,4768,2384,5601904,4214.687052,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1169,112322496,28080624,-100.0,0.0,4866,312,4932,2466,5674656,4220.361708,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1170,110882464,27720616,-100.0,0.0,4786,308,4786,2393,5601904,4225.963612,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,308
1171,112322496,28080624,-100.0,0.0,4827,312,4892,2446,5674656,4231.638268,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1172,112322496,28080624,-100.0,0.0,4878,312,4878,2439,5674656,4237.312924,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,312
1173,113762528,28440632,-100.0,0.0,4941,316,5010,2505,5747408,4243.060332,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1174,113762528,28440632,-100.0,0.0,5006,316,5006,2503,5747408,4248.80774,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1175,113762528,28440632,-100.0,0.0,5002,316,5002,2501,5747408,4254.555148,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1176,113762528,28440632,-100.0,0.0,4976,316,4976,2488,5747408,4260.302556,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1177,115202560,28800640,-100.0,0.0,5037,320,5102,2551,5820160,4266.122716,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1178,113762528,28440632,-100.0,0.0,5018,316,5018,2509,5747408,4271.870124,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
1179,115202560,28800640,-100.0,0.0,5055,320,5134,2567,5820160,4277.690284,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1180,115202560,28800640,-100.0,0.0,5168,320,5168,2584,5820160,4283.510444,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1181,115202560,28800640,-100.0,0.0,5148,320,5206,2603,5820160,4289.330604,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1182,115202560,28800640,-100.0,0.0,5230,320,5230,2615,5820160,4295.150764,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1183,116642592,29160648,-100.0,0.0,5325,324,5460,2730,5892912,4301.043676,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1184,116642592,29160648,-100.0,0.0,5476,324,5476,2738,5892912,4306.936588,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1185,116642592,29160648,-100.0,0.0,5511,324,5586,2793,5892912,4312.8295,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1186,115202560,28800640,-100.0,0.0,5532,320,5532,2766,5820160,4318.64966,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1187,116642592,29160648,-100.0,0.0,5612,324,5688,2844,5892912,4324.542572,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1188,116642592,29160648,-100.0,0.0,5722,324,5802,2901,5892912,4330.435484,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1189,118082624,29520656,-100.0,0.0,5861,328,5938,2969,5965664,4336.401148,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1190,118082624,29520656,-100.0,0.0,5928,328,5928,2964,5965664,4342.366812,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1191,116642592,29160648,-100.0,0.0,5694,324,5924,2962,5892912,4348.259724,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,324
1192,115202560,28800640,-100.0,0.0,5818,320,5818,2909,5820160,4354.079884,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
1193,122402720,30600680,-100.0,0.0,6182,340,6564,3282,6183920,4360.263804,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1194,120962688,30240672,-100.0,0.0,6385,336,6466,3233,6111168,4366.374972,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1195,122402720,30600680,-100.0,0.0,6308,340,6538,3269,6183920,4372.558892,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1196,122402720,30600680,-100.0,0.0,6550,340,6634,3317,6183920,4378.742812,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,340
1197,120962688,30240672,-100.0,0.0,6346,336,6504,3252,6111168,4384.85398,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,336
1198,119522656,29880664,-100.0,0.0,6372,332,6372,3186,6038416,4390.892396,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
1199,118082624,29520656,-100.0,0.0,6262,328,6262,3131,5965664,4396.85806,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
1200,115202560,28800640,-100.0,0.0,6076,320,6076,3038,5820160,4402.67822,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
