step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1016,5324,1331,-100.0,0.0,1896488,474122,7,3781,4554,7,24,0,552,276,127316,68.768828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,1496,374,-100.0,0.0,1909876,477469,2,3783,4715,2,24,0,552,276,36376,68.805204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,792,198,-100.0,0.0,1986664,496666,1,3784,4784,1,24,0,552,276,18188,68.823392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,660,165,-100.0,0.0,2206616,551654,1,3785,5016,1,25,0,600,300,18188,68.84158,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,3740,935,-100.0,0.0,2160532,540133,5,3790,5064,5,25,0,600,300,90940,68.93252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,2169660,542415,0,3790,5184,0,25,0,600,300,0,68.93252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,2904,726,-100.0,0.0,2158848,539712,4,3794,5184,4,25,0,600,300,72752,69.005272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,704,176,-100.0,0.0,2230160,557540,1,3795,5136,1,25,0,600,300,18188,69.02346,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,3872,968,-100.0,0.0,2249332,562333,5,3800,5208,5,25,0,600,300,90940,69.1144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1496,374,-100.0,0.0,2171580,542895,2,3802,5304,2,25,0,600,300,36376,69.150776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,1584,396,-100.0,0.0,2168744,542186,2,3804,5352,2,25,0,600,300,36376,69.187152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,1496,374,-100.0,0.0,2169512,542378,2,3806,5400,2,25,0,600,300,36376,69.223528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,1995052,498763,0,3806,5083,0,24,0,552,276,0,69.223528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,1987844,496961,0,3806,5083,0,24,0,552,276,0,69.223528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,1987844,496961,0,3806,5083,0,24,0,552,276,0,69.223528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,1987844,496961,0,3806,5083,0,24,0,552,276,0,69.223528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,1987844,496961,0,3806,5083,0,24,0,552,276,0,69.223528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2254472,563618,0,3806,5304,0,25,0,600,300,0,69.223528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,4136,1034,-100.0,0.0,2431400,607850,5,3811,5550,5,26,0,650,325,90940,69.314468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,4664,1166,-100.0,0.0,2264012,566003,5,3817,5675,6,26,1,650,325,109128,69.423596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,6336,1584,-100.0,0.0,2175512,543878,7,3825,5775,8,26,1,650,325,145504,69.5691,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,3168,792,-100.0,0.0,2171104,542776,4,3829,5950,4,26,0,650,325,72752,69.641852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,2558600,639650,0,3829,6292,0,27,0,702,351,0,69.641852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,2288,572,-100.0,0.0,2443688,610922,3,3832,6318,3,27,0,702,351,54564,69.696416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,1584,396,-100.0,0.0,2361628,590407,2,3834,6370,2,27,0,702,351,36376,69.732792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,2668716,667179,0,3834,6642,0,28,0,756,378,0,69.732792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,3080,770,-100.0,0.0,2539404,634851,4,3838,6669,4,28,0,756,378,72752,69.805544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,2775356,693839,0,3838,7000,0,29,0,812,406,0,69.805544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,2288,572,-100.0,0.0,2736608,684152,3,3841,7056,3,29,0,812,406,54564,69.860108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,924,231,-100.0,0.0,3766520,941630,1,3842,7905,1,32,0,992,496,18188,69.878296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,6864,1716,-100.0,0.0,3725796,931449,9,3851,8288,9,33,0,1056,528,163692,70.041988,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,3872,968,-100.0,0.0,3376700,844175,5,3856,8544,5,33,0,1056,528,90940,70.132928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,2508,627,-100.0,0.0,3550048,887512,3,3859,7440,3,32,0,992,496,54564,70.187492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,5500,1375,-100.0,0.0,5114640,1278660,7,3866,8820,7,37,0,1332,666,127316,70.314808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,14432,3608,-100.0,0.0,4716620,1179155,18,3884,8496,18,37,0,1332,666,327384,70.642192,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,13948,3487,-100.0,0.0,6068292,1517073,16,3900,9633,16,40,0,1560,780,291008,70.9332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,10648,2662,-100.0,0.0,5538676,1384669,13,3913,8968,13,39,0,1482,741,236444,71.169644,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,4972,1243,-100.0,0.0,6987440,1746860,6,3919,10542,6,43,0,1806,903,109128,71.278772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,10032,2508,-100.0,0.0,5924244,1481061,12,3931,9640,12,41,0,1640,820,218256,71.497028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,5777476,1444369,0,3931,9477,0,40,0,1560,780,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,4922064,1230516,0,3931,7596,0,37,0,1332,666,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,5350712,1337678,0,3931,7807,0,38,0,1406,703,0,71.497028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,2508,627,-100.0,0.0,5326772,1331693,3,3934,7437,3,38,0,1406,703,54564,71.551592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,2508,627,-100.0,0.0,4650240,1162560,3,3937,6825,3,36,0,1260,630,54564,71.606156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,4796884,1199221,0,3937,6755,0,36,0,1260,630,0,71.606156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,2508,627,-100.0,0.0,4141896,1035474,3,3940,6138,3,34,0,1122,561,54564,71.66072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,4296340,1074085,0,3940,6105,0,34,0,1122,561,0,71.66072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,2508,627,-100.0,0.0,5482000,1370500,3,3943,6552,3,37,0,1332,666,54564,71.715284,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,12804,3201,-100.0,0.0,4264144,1066036,15,3958,6120,15,35,0,1190,595,272820,71.988104,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,4552372,1138093,0,3958,6790,0,36,0,1260,630,0,71.988104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,3388,847,-100.0,0.0,4801124,1200281,5,3963,7020,5,37,0,1332,666,90940,72.079044,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,3432,858,-100.0,0.0,4530100,1132525,4,3967,7200,4,37,0,1332,666,72752,72.151796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,4942920,1235730,0,3967,7548,0,38,0,1406,703,0,72.151796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,4796,1199,-100.0,0.0,4788540,1197135,6,3973,7585,6,38,0,1406,703,109128,72.260924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,2376,594,-100.0,0.0,4665952,1166488,0,3979,7807,6,38,6,1406,703,109128,72.370052,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,4840,1210,-100.0,0.0,5642804,1410701,8,3990,8268,11,40,3,1560,780,200068,72.57012,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,8668,2167,-100.0,0.0,5930744,1482686,11,4003,8920,13,41,2,1640,820,236444,72.806564,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,5500,1375,-100.0,0.0,5783452,1445863,6,4010,9400,7,41,1,1640,820,127316,72.93388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,4620,1155,-100.0,0.0,5928488,1482122,8,4019,9680,9,41,1,1640,820,163692,73.097572,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,4796500,1199125,0,4019,7632,0,37,0,1332,666,0,73.097572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,5210748,1302687,0,4019,7844,0,38,0,1406,703,0,73.097572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,4092,1023,-100.0,0.0,4787136,1196784,5,4024,7272,5,37,0,1332,666,90940,73.188512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,484,121,-100.0,0.0,4793620,1198405,1,4025,7452,1,37,0,1332,666,18188,73.2067,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,484,121,-100.0,0.0,4658324,1164581,1,4026,7105,1,36,0,1260,630,18188,73.224888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,484,121,-100.0,0.0,4658884,1164721,1,4027,7140,1,36,0,1260,630,18188,73.243076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,4401164,1100291,0,4027,6800,0,35,0,1190,595,0,73.243076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,528,132,-100.0,0.0,4397560,1099390,1,4028,6800,1,35,0,1190,595,18188,73.261264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,4401708,1100427,0,4028,6834,0,35,0,1190,595,0,73.261264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,4398104,1099526,0,4028,6834,0,35,0,1190,595,0,73.261264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,7040,1760,-100.0,0.0,4804968,1201242,8,4036,7035,8,36,0,1260,630,145504,73.406768,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,5104,1276,-100.0,0.0,4662244,1165561,6,4042,7350,6,36,0,1260,630,109128,73.515896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,880,220,-100.0,0.0,4542508,1135627,1,4043,7525,1,36,0,1260,630,18188,73.534084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,4539464,1134866,0,4043,7560,0,36,0,1260,630,0,73.534084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,3784,946,-100.0,0.0,4535860,1133965,5,4048,7560,5,36,0,1260,630,90940,73.625024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,1452,363,-100.0,0.0,4545868,1136467,2,4050,7735,2,36,0,1260,630,36376,73.6614,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,4546988,1136747,0,4050,7805,0,36,0,1260,630,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4539780,1134945,0,4050,7805,0,36,0,1260,630,0,73.6614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,3476,869,-100.0,0.0,4539780,1134945,5,4055,7805,5,36,0,1260,630,90940,73.75234,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,4549788,1137447,0,4055,7980,0,36,0,1260,630,0,73.75234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,4542580,1135645,0,4055,7980,0,36,0,1260,630,0,73.75234,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,1672,418,-100.0,0.0,4542580,1135645,2,4057,7980,2,36,0,1260,630,36376,73.788716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,2552,638,-100.0,0.0,4550908,1137727,3,4060,8050,3,36,0,1260,630,54564,73.84328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,1760,440,-100.0,0.0,5010420,1252605,2,4062,8388,2,37,0,1332,666,36376,73.879656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,7084,1771,-100.0,0.0,4810324,1202581,9,4072,8496,10,37,1,1332,666,181880,74.061536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,792,198,-100.0,0.0,4696000,1174000,0,4073,8784,1,37,1,1332,666,18188,74.079724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,4664,1166,-100.0,0.0,4681584,1170396,5,4079,8784,6,37,1,1332,666,109128,74.188852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,4180,1045,-100.0,0.0,4695276,1173819,6,4085,8964,6,37,0,1332,666,109128,74.29798,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,2156,539,-100.0,0.0,4698732,1174683,3,4088,9180,3,37,0,1332,666,54564,74.352544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,2024,506,-100.0,0.0,5335880,1333970,3,4091,9583,3,38,0,1406,703,54564,74.407108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,7436,1859,-100.0,0.0,5096780,1274195,10,4101,9731,10,38,0,1406,703,181880,74.588988,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,616,154,-100.0,0.0,5114104,1278526,1,4102,10138,1,38,0,1406,703,18188,74.607176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,3784,946,-100.0,0.0,4828756,1207189,4,4106,9648,4,37,0,1332,666,72752,74.679928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,924,231,-100.0,0.0,5517160,1379290,1,4107,10101,1,38,0,1406,703,18188,74.698116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,5456,1364,-100.0,0.0,4957924,1239481,7,4114,9612,7,37,0,1332,666,127316,74.825432,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,5148,1287,-100.0,0.0,4965560,1241390,5,4119,9864,5,37,0,1332,666,90940,74.916372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,6072,1518,-100.0,0.0,4700568,1175142,6,4125,9520,6,36,0,1260,630,109128,75.0255,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,4004,1001,-100.0,0.0,4700324,1175081,5,4130,9730,5,36,0,1260,630,90940,75.11644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,3168,792,-100.0,0.0,4449172,1112293,3,4133,9350,3,35,0,1190,595,54564,75.171004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,3652,913,-100.0,0.0,5024684,1256171,4,4137,9730,4,36,0,1260,630,72752,75.243756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,4752,1188,-100.0,0.0,5295104,1323776,5,4142,10188,5,37,0,1332,666,90940,75.334696,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,3740,935,-100.0,0.0,4851088,1212772,4,4146,10368,4,37,0,1332,666,72752,75.407448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,3168,792,-100.0,0.0,4853392,1213348,3,4149,10512,3,37,0,1332,666,54564,75.462012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,2156,539,-100.0,0.0,4978232,1244558,2,4151,10656,2,37,0,1332,666,36376,75.498388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,4979384,1244846,0,4151,10728,0,37,0,1332,666,0,75.498388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,2068,517,-100.0,0.0,4972176,1243044,3,4154,10728,3,37,0,1332,666,54564,75.552952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,2948,737,-100.0,0.0,4984716,1246179,5,4159,10836,5,37,0,1332,666,90940,75.643892,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,1452,363,-100.0,0.0,4853672,1213418,3,4162,10980,3,37,0,1332,666,54564,75.698456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,968,242,-100.0,0.0,4851796,1212949,2,4164,11088,2,37,0,1332,666,36376,75.734832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,1012,253,-100.0,0.0,4852948,1213237,1,4165,11160,1,37,0,1332,666,18188,75.75302,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,440,110,-100.0,0.0,4853524,1213381,1,4166,11196,1,37,0,1332,666,18188,75.771208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,484,121,-100.0,0.0,4854100,1213525,1,4167,11232,1,37,0,1332,666,18188,75.789396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,2420,605,-100.0,0.0,4854676,1213669,4,4171,11268,4,37,0,1332,666,72752,75.862148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,3476,869,-100.0,0.0,4860584,1215146,5,4176,11412,5,37,0,1332,666,90940,75.953088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,4596268,1149067,0,4176,10885,0,36,0,1260,630,0,75.953088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,1452,363,-100.0,0.0,4676632,1169158,2,4178,9826,2,35,0,1190,595,36376,75.989464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,5060,1265,-100.0,0.0,6772856,1693214,7,4185,11096,7,39,0,1482,741,127316,76.11678,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,16984,4246,-100.0,0.0,4578032,1144508,18,4203,9520,18,36,0,1260,630,327384,76.444164,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,6542112,1635528,0,4203,10640,0,39,0,1482,741,0,76.444164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,17864,4466,-100.0,0.0,5354440,1338610,21,4224,9842,21,38,0,1406,703,381948,76.826112,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,4708,1177,-100.0,0.0,6794864,1698716,6,4230,11120,6,41,0,1640,820,109128,76.93524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,19712,4928,-100.0,0.0,5379148,1344787,24,4254,10260,24,39,0,1482,741,436512,77.371752,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,968,242,-100.0,0.0,6135252,1533813,2,4256,11115,2,40,0,1560,780,36376,77.408128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,8800,2200,-100.0,0.0,5097912,1274478,10,4266,10027,10,38,0,1406,703,181880,77.590008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,6132756,1533189,0,4266,10959,0,40,0,1560,780,0,77.590008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,9328,2332,-100.0,0.0,6698076,1674519,10,4276,11603,10,42,0,1722,861,181880,77.771888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,9988,2497,-100.0,0.0,6407472,1601868,11,4287,12136,11,42,0,1722,861,200068,77.971956,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,3960,990,-100.0,0.0,5531652,1382913,5,4292,11232,5,40,0,1560,780,90940,78.062896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,5106844,1276711,0,4292,10360,0,38,0,1406,703,0,78.062896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,4430200,1107550,0,4292,8840,0,35,0,1190,595,0,78.062896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,3930752,982688,0,4292,7808,0,33,0,1056,528,0,78.062896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,18744,4686,-100.0,0.0,4348344,1087086,18,4310,7328,18,33,0,1056,528,327384,78.39028,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,9724,2431,-100.0,0.0,3241164,810291,9,4319,6380,9,30,0,870,435,163692,78.553972,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,3168,792,-100.0,0.0,2701228,675307,3,4322,5070,3,27,0,702,351,54564,78.608536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,5544,1386,-100.0,0.0,3411164,852791,5,4327,5292,5,29,0,812,406,90940,78.699476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,13332,3333,-100.0,0.0,2768592,692148,12,4339,4550,12,27,0,702,351,218256,78.917732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,4444,1111,-100.0,0.0,2413400,603350,4,4343,4425,4,26,0,650,325,72752,78.990484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,3752856,938214,0,4343,5249,0,30,0,870,435,0,78.990484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,17776,4444,-100.0,0.0,2796768,699192,16,4359,4509,16,28,0,756,378,291008,79.281492,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,3127364,781841,0,4359,5124,0,29,0,812,406,0,79.281492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,4444,1111,-100.0,0.0,3418040,854510,4,4363,5046,4,30,0,870,435,72752,79.354244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,8888,2222,-100.0,0.0,3599584,899896,8,4371,5130,8,31,0,930,465,145504,79.499748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,8888,2222,-100.0,0.0,3544808,886202,8,4379,4860,8,31,0,930,465,145504,79.645252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,8888,2222,-100.0,0.0,2999024,749756,8,4387,4536,8,29,0,812,406,145504,79.790756,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
