step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1019,0,0,-100.0,0.0,4469620,1117405,0,68408,7925,0,39,0,1252,626,0,1244.204704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,1861104,465276,-100.0,0.0,3583740,895935,5,68414,6167,6,35,1,992,496,109128,1244.313832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,0,0,-100.0,0.0,3455920,863980,0,68414,6062,0,35,0,976,488,0,1244.313832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1861104,465276,-100.0,0.0,3278340,819585,5,68420,5550,6,34,1,918,459,109128,1244.42296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,1861104,465276,-100.0,0.0,2954120,738530,5,68426,4883,6,33,1,860,430,109128,1244.532088,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,3722208,930552,-100.0,0.0,3113960,778490,10,68438,4962,12,33,2,888,444,218256,1244.750344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,1861104,465276,-100.0,0.0,2912908,728227,5,68444,4785,6,32,1,832,416,109128,1244.859472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,1861104,465276,-100.0,0.0,2896520,724130,5,68450,4887,6,32,1,854,427,109128,1244.9686,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,1861104,465276,-100.0,0.0,2585528,646382,5,68456,4371,6,30,1,766,383,109128,1245.077728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,1861104,465276,-100.0,0.0,2567220,641805,5,68462,4353,6,30,1,762,381,109128,1245.186856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,1861104,465276,-100.0,0.0,2456668,614167,5,68468,4201,6,29,1,708,354,109128,1245.295984,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,2250844,562711,0,68468,3951,0,28,0,670,335,0,1245.295984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,1861104,465276,-100.0,0.0,2392936,598234,5,68474,4047,6,29,1,732,366,109128,1245.405112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,3722208,930552,-100.0,0.0,2116704,529176,10,68486,3451,12,27,2,594,297,218256,1245.623368,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,2352828,588207,0,68486,4018,0,28,0,676,338,0,1245.623368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,1861104,465276,-100.0,0.0,1966412,491603,5,68492,3293,6,26,1,552,276,109128,1245.732496,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,2203868,550967,0,68492,3718,0,28,0,644,322,0,1245.732496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,3722208,930552,-100.0,0.0,2257368,564342,10,68504,3683,12,28,2,632,316,218256,1245.950752,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,1970476,492619,0,68504,3547,0,27,0,578,289,0,1245.950752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,1970156,492539,0,68504,3527,0,27,0,574,287,0,1245.950752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,2053912,513478,0,68504,3581,0,27,0,580,290,0,1245.950752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,2119888,529972,0,68504,3650,0,28,0,618,309,0,1245.950752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,1861104,465276,-100.0,0.0,2257000,564250,5,68510,3660,6,28,1,610,305,109128,1246.05988,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,2202796,550699,0,68510,3651,0,28,0,612,306,0,1246.05988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,1861104,465276,-100.0,0.0,2356068,589017,5,68516,3770,6,29,1,648,324,109128,1246.169008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,1861104,465276,-100.0,0.0,2526668,631667,5,68522,4071,6,30,1,702,351,109128,1246.278136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,1861104,465276,-100.0,0.0,2382672,595668,5,68528,3856,6,29,1,644,322,109128,1246.387264,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,2355184,588796,0,68528,3940,0,29,0,636,318,0,1246.387264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,2362616,590654,0,68528,3954,0,29,0,638,319,0,1246.387264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,2118144,529536,0,68528,3541,0,28,0,572,286,0,1246.387264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,2066280,516570,0,68528,3453,0,28,0,558,279,0,1246.387264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,1903224,475806,0,68528,3173,0,25,0,514,257,0,1246.387264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,0,0,-100.0,0.0,2130320,532580,0,68528,3401,0,29,0,608,304,0,1246.387264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,6933968,1733492,-100.0,0.0,2308372,577093,20,68550,3492,22,29,2,644,322,400136,1246.7874,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,1861104,465276,-100.0,0.0,2621972,655493,5,68556,4171,6,32,1,764,382,109128,1246.896528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,5328088,1332022,-100.0,0.0,3004404,751101,15,68573,4647,17,35,2,900,450,309196,1247.205724,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,6093760,1523440,-100.0,0.0,3753600,938400,15,68593,5746,20,37,5,1086,543,363760,1247.569484,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,3722208,930552,-100.0,0.0,4188404,1047101,10,68605,6567,12,39,2,1194,597,218256,1247.78774,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,3977432,994358,-100.0,0.0,4382968,1095742,10,68618,6789,13,39,3,1236,618,236444,1248.024184,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,3722208,930552,-100.0,0.0,5224744,1306186,10,68630,8043,12,43,2,1532,766,218256,1248.24244,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,7444416,1861104,-100.0,0.0,5658192,1414548,20,68654,8554,24,43,4,1532,766,436512,1248.678952,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,5517852,1379463,0,68654,9018,0,43,0,1524,762,0,1248.678952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1861104,465276,-100.0,0.0,5979060,1494765,5,68660,9462,6,45,1,1720,860,109128,1248.78808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,5583312,1395828,-100.0,0.0,6428576,1607144,15,68678,9851,18,46,3,1774,887,327384,1249.115464,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1861104,465276,-100.0,0.0,6727692,1681923,5,68684,10751,6,47,1,1856,928,109128,1249.224592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,1861104,465276,-100.0,0.0,6931976,1732994,5,68690,11130,6,47,1,1874,937,109128,1249.33372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,7079396,1769849,0,68690,11559,0,47,0,1948,974,0,1249.33372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1861104,465276,-100.0,0.0,6854564,1713641,5,68696,11022,6,46,1,1852,926,109128,1249.442848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,7162272,1790568,0,68696,11558,0,50,0,1992,996,0,1249.442848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,7189192,1797298,-100.0,0.0,7314344,1828586,20,68719,11602,23,50,3,1978,989,418324,1249.861172,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,7556648,1889162,0,68719,12330,0,51,0,2052,1026,0,1249.861172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,1861104,465276,-100.0,0.0,7740304,1935076,5,68725,12546,6,52,1,2132,1066,109128,1249.9703,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,2116328,529082,-100.0,0.0,7889556,1972389,5,68732,12639,7,53,2,2140,1070,127316,1250.097616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1861104,465276,-100.0,0.0,8158804,2039701,5,68738,13249,6,54,1,2248,1124,109128,1250.206744,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,1861104,465276,-100.0,0.0,8296540,2074135,5,68744,13298,6,55,1,2252,1126,109128,1250.315872,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,1861104,465276,-100.0,0.0,8380756,2095189,5,68750,13606,6,56,1,2276,1138,109128,1250.425,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,1861104,465276,-100.0,0.0,8521228,2130307,5,68756,13826,6,56,1,2346,1173,109128,1250.534128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1861104,465276,-100.0,0.0,8969892,2242473,5,68762,14387,6,57,1,2436,1218,109128,1250.643256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1861104,465276,-100.0,0.0,9028352,2257088,5,68768,14662,6,56,1,2440,1220,109128,1250.752384,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,9127308,2281827,0,68768,14765,0,59,0,2570,1285,0,1250.752384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,7444416,1861104,-100.0,0.0,9798348,2449587,20,68792,15259,24,60,4,2698,1349,436512,1251.188896,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1861104,465276,-100.0,0.0,9987376,2496844,5,68798,16036,6,60,1,2740,1370,109128,1251.298024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,1861104,465276,-100.0,0.0,10283312,2570828,5,68804,16512,6,61,1,2790,1395,109128,1251.407152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,1861104,465276,-100.0,0.0,10383432,2595858,5,68810,16913,6,61,1,2806,1403,109128,1251.51628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,10691220,2672805,0,68810,17454,0,62,0,2940,1470,0,1251.51628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,1861104,465276,-100.0,0.0,11061240,2765310,5,68816,17830,6,63,1,3042,1521,109128,1251.625408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,1861104,465276,-100.0,0.0,11076040,2769010,5,68822,17854,6,62,1,2994,1497,109128,1251.734536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,11065864,2766466,0,68822,18119,0,62,0,2990,1495,0,1251.734536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,11320460,2830115,0,68822,18489,0,63,0,3112,1556,0,1251.734536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,1861104,465276,-100.0,0.0,11468816,2867204,5,68828,18526,6,63,1,3100,1550,109128,1251.843664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,11671960,2917990,0,68828,19059,0,64,0,3208,1604,0,1251.843664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,1861104,465276,-100.0,0.0,11897392,2974348,5,68834,19183,6,64,1,3216,1608,109128,1251.952792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,12432784,3108196,0,68834,20209,0,67,0,3480,1740,0,1251.952792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,5583312,1395828,-100.0,0.0,12801320,3200330,15,68852,20267,18,67,3,3462,1731,327384,1252.280176,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,5998768,1499692,-100.0,0.0,12745840,3186460,0,68898,20854,46,67,46,3444,1722,836648,1253.116824,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,6413904,1603476,-100.0,0.0,12063184,3015796,0,68947,19634,49,65,49,3260,1630,891212,1254.008036,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,6754552,1688638,-100.0,0.0,12471900,3117975,0,68996,20176,49,67,49,3538,1769,891212,1254.899248,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,12305664,3076416,-100.0,0.0,12132844,3033211,15,69062,18807,66,66,51,3332,1666,1200408,1256.099656,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,1861104,465276,-100.0,0.0,13184020,3296005,5,69068,20985,6,69,1,3734,1867,109128,1256.208784,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,5072864,1268216,-100.0,0.0,13700956,3425239,15,69084,21308,16,70,1,3760,1880,291008,1256.499792,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,1605880,401470,-100.0,0.0,13814988,3453747,5,69089,22128,5,70,0,3796,1898,90940,1256.590732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,11119960,2779990,-100.0,0.0,14025104,3506276,5,69154,22421,65,71,60,3908,1954,1182220,1257.772952,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,13613936,3403484,-100.0,0.0,14973224,3743306,10,69228,23564,74,73,64,4164,2082,1345912,1259.118864,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,14421632,3605408,-100.0,0.0,15953292,3988323,10,69306,25127,78,76,68,4506,2253,1418664,1260.537528,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,16135152,4033788,-100.0,0.0,16869744,4217436,15,69389,26318,83,77,68,4688,2344,1509604,1262.047132,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,14714496,3678624,-100.0,0.0,17259840,4314960,10,69468,27273,79,78,69,4788,2394,1436852,1263.483984,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,3543856,885964,-100.0,0.0,17833180,4458295,10,69480,28193,12,78,2,4890,2445,218256,1263.70224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,2609848,652462,-100.0,0.0,18241680,4560420,5,69491,29172,11,79,6,5060,2530,200068,1263.902308,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,14181680,3545420,-100.0,0.0,17859880,4464970,10,69566,28285,75,77,65,4830,2415,1364100,1265.266408,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,17271120,4317780,0,69566,27978,0,76,0,4730,2365,0,1265.266408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,4178080,1044520,-100.0,0.0,16467200,4116800,5,69586,26387,20,74,15,4452,2226,363760,1265.630168,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,10669952,2667488,-100.0,0.0,15842920,3960730,0,69648,25662,62,73,62,4342,2171,1127656,1266.757824,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,1605880,401470,-100.0,0.0,15227060,3806765,5,69653,24337,5,71,0,4178,2089,90940,1266.848764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,1605880,401470,-100.0,0.0,14979160,3744790,5,69658,23935,5,70,0,4112,2056,90940,1266.939704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,1605880,401470,-100.0,0.0,14863660,3715915,5,69663,23699,5,71,0,4126,2063,90940,1267.030644,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,5175672,1293918,-100.0,0.0,14006320,3501580,15,69680,22148,17,68,2,3788,1894,309196,1267.33984,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,10061184,2515296,-100.0,0.0,13585920,3396480,0,69736,22002,56,67,56,3732,1866,1018528,1268.358368,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,11505440,2876360,-100.0,0.0,12870400,3217600,5,69796,20530,60,65,55,3538,1769,1091280,1269.449648,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,12244464,3061116,-100.0,0.0,13221900,3305475,5,69860,21100,64,65,59,3634,1817,1164032,1270.61368,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,11553856,2888464,-100.0,0.0,12285000,3071250,5,69920,19532,60,64,55,3452,1726,1091280,1271.70496,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,15152096,3788024,-100.0,0.0,12834560,3208640,15,69992,20092,72,64,57,3472,1736,1309536,1273.014496,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,10175064,2543766,-100.0,0.0,12010200,3002550,0,70048,19476,56,62,56,3246,1623,1018528,1274.033024,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,10026920,2506730,-100.0,0.0,12146620,3036655,0,70103,19668,55,63,55,3338,1669,1000340,1275.033364,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,11819592,2954898,-100.0,0.0,12570940,3142735,6,70164,20059,61,64,55,3448,1724,1109468,1276.142832,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,12371432,3092858,-100.0,0.0,12149940,3037485,6,70228,19425,64,63,58,3334,1667,1164032,1277.306864,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,12551640,3137910,-100.0,0.0,12035320,3008830,6,70293,19244,65,64,59,3286,1643,1182220,1278.489084,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,16833600,4208400,-100.0,0.0,11226700,2806675,12,70379,18035,86,62,74,3078,1539,1564168,1280.053252,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,15291512,3822878,-100.0,0.0,11312376,2828094,6,70460,18209,81,62,75,3102,1551,1473228,1281.52648,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,14771672,3692918,-100.0,0.0,11654088,2913522,6,70538,18843,78,63,72,3172,1586,1418664,1282.945144,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,16753968,4188492,-100.0,0.0,11123672,2780918,6,70627,18128,89,62,83,3048,1524,1618732,1284.563876,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,16964712,4241178,-100.0,0.0,11393388,2848347,6,70717,18542,90,62,84,3074,1537,1636920,1286.200796,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,14147304,3536826,-100.0,0.0,10998188,2749547,0,70795,18169,78,62,78,3010,1505,1418664,1287.61946,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,15550328,3887582,-100.0,0.0,11117424,2779356,6,70876,18188,81,62,75,3004,1502,1473228,1289.092688,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,8555480,2138870,-100.0,0.0,10048808,2512202,0,70921,16722,45,58,45,2706,1353,818460,1289.911148,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,7424040,1856010,-100.0,0.0,9415180,2353795,0,70960,15638,39,57,39,2580,1290,709332,1290.62048,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,9222840,2305710,-100.0,0.0,9127336,2281834,6,71005,14992,45,56,39,2466,1233,818460,1291.43894,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,7440816,1860204,-100.0,0.0,7985460,1996365,0,71044,13227,39,53,39,2186,1093,709332,1292.148272,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,8298160,2074540,-100.0,0.0,8162184,2040546,6,71084,13235,40,54,34,2276,1138,727520,1292.875792,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,11627680,2906920,-100.0,0.0,8223756,2055939,12,71138,13254,54,53,42,2216,1108,982152,1293.857944,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,7844616,1961154,-100.0,0.0,8814900,2203725,0,71179,14611,41,55,41,2446,1223,745708,1294.603652,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,10101504,2525376,-100.0,0.0,8964476,2241119,12,71225,14499,46,55,34,2456,1228,836648,1295.4403,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,9839536,2459884,-100.0,0.0,10260868,2565217,6,71273,16686,48,59,42,2922,1461,873024,1296.313324,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,14796952,3699238,-100.0,0.0,10579476,2644869,24,71336,16777,63,58,39,2892,1446,1145844,1297.459168,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,9121888,2280472,-100.0,0.0,10882300,2720575,6,71379,18134,43,59,37,3010,1505,782084,1298.241252,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,10209008,2552252,-100.0,0.0,11881304,2970326,12,71424,19529,45,62,33,3338,1669,818460,1299.059712,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,11439888,2859972,-100.0,0.0,12254252,3063563,18,71472,20088,48,62,30,3348,1674,873024,1299.932736,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,7850656,1962664,-100.0,0.0,13167900,3291975,6,71508,22230,36,65,30,3688,1844,654768,1300.587504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,11455248,2863812,-100.0,0.0,14196572,3549143,18,71556,23452,48,67,30,3896,1948,873024,1301.460528,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,9668192,2417048,-100.0,0.0,14692520,3673130,12,71598,24941,42,69,30,4024,2012,763896,1302.224424,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,10507632,2626908,-100.0,0.0,14994924,3748731,12,71643,25596,45,69,33,4046,2023,818460,1303.042884,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,5898600,1474650,-100.0,0.0,15257088,3814272,0,71672,26439,29,71,29,4180,2090,527452,1303.570336,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,9708992,2427248,-100.0,0.0,15887744,3971936,12,71714,27112,42,72,30,4308,2154,763896,1304.334232,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,7930576,1982644,-100.0,0.0,16767860,4191965,6,71750,28735,36,76,30,4664,2332,654768,1304.989,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,13597728,3399432,-100.0,0.0,17320196,4330049,24,71805,29018,55,76,31,4704,2352,1000340,1305.98934,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,7955296,1988824,-100.0,0.0,17613184,4403296,6,71841,30436,36,78,30,4850,2425,654768,1306.644108,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,9759392,2439848,-100.0,0.0,18057512,4514378,12,71883,30726,42,78,30,4930,2465,763896,1307.408004,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,9764672,2441168,-100.0,0.0,19173160,4793290,12,71925,32879,42,81,30,5318,2659,763896,1308.1719,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
