step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1036,0,0,-100.0,0.0,2364600,591150,0,492,1375,0,26,0,650,325,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,2364600,591150,0,492,1375,0,26,0,650,325,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,2477204,619301,0,492,1430,0,27,0,702,351,0,8.948496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,704,176,-100.0,0.0,2553304,638326,1,493,1456,1,27,0,702,351,18188,8.966684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,2557324,639331,0,493,1482,0,27,0,702,351,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,2673564,668391,0,493,1539,0,28,0,756,378,0,8.966684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,704,176,-100.0,0.0,2749680,687420,1,494,1566,1,28,0,756,378,18188,8.984872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,2880800,720200,0,494,1652,0,29,0,812,406,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,704,176,-100.0,0.0,2953328,738332,1,495,1680,1,29,0,812,406,18188,9.00306,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,3360352,840088,0,495,1891,0,32,0,992,496,0,9.00306,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,2112,528,-100.0,0.0,3752096,938024,3,498,2048,3,33,0,1056,528,54564,9.057624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,704,176,-100.0,0.0,3844244,961061,1,499,2176,1,33,0,1056,528,18188,9.075812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,3458652,864663,0,499,1953,0,32,0,992,496,0,9.075812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,1408,352,-100.0,0.0,4369448,1092362,2,501,2340,2,37,0,1332,666,36376,9.112188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,3520,880,-100.0,0.0,4655316,1163829,5,506,2412,5,37,0,1332,666,90940,9.203128,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,1496,374,-100.0,0.0,5282164,1320541,2,508,2847,2,40,0,1560,780,36376,9.239504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,3168,792,-100.0,0.0,5201100,1300275,4,512,2736,4,39,0,1482,741,72752,9.312256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,1628,407,-100.0,0.0,6146780,1536695,2,514,3276,2,43,0,1806,903,36376,9.348632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,3344,836,-100.0,0.0,5965364,1491341,4,518,3200,4,41,0,1640,820,72752,9.421384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,5677012,1419253,0,518,3198,0,40,0,1560,780,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,4843728,1210932,0,518,2700,0,37,0,1332,666,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,5032928,1258232,0,518,2812,0,38,0,1406,703,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,836,209,-100.0,0.0,5032336,1258084,1,519,2775,1,38,0,1406,703,18188,9.439572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,836,209,-100.0,0.0,4581920,1145480,1,520,2555,1,36,0,1260,630,18188,9.45776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,4509280,1127320,0,520,2520,0,36,0,1260,630,0,9.45776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,836,209,-100.0,0.0,4080120,1020030,1,521,2277,1,34,0,1122,561,18188,9.475948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,4014720,1003680,0,521,2244,0,34,0,1122,561,0,9.475948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,836,209,-100.0,0.0,4536384,1134096,1,522,2412,1,37,0,1332,666,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,3608,902,-100.0,0.0,4325208,1081302,4,526,2278,4,35,0,1190,595,72752,9.566888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,4512324,1128081,0,526,2485,0,36,0,1260,630,0,9.566888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,440,110,-100.0,0.0,4766316,1191579,1,527,2592,1,37,0,1332,666,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,924,231,-100.0,0.0,4846756,1211689,1,528,2664,1,37,0,1332,666,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,5043148,1260787,0,528,2775,0,38,0,1406,703,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,924,231,-100.0,0.0,5112216,1278054,1,529,2812,1,38,0,1406,703,18188,9.621452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,5117004,1279251,0,529,2886,0,38,0,1406,703,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,5526752,1381688,0,529,3042,0,40,0,1560,780,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,1452,363,-100.0,0.0,5886076,1471519,2,531,3200,2,41,0,1640,820,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,1056,264,-100.0,0.0,5970888,1492722,1,532,3320,1,41,0,1640,820,18188,9.676016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,5967924,1491981,0,532,3360,0,41,0,1640,820,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,4843728,1210932,0,532,2700,0,37,0,1332,666,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,5053960,1263490,0,532,2775,0,38,0,1406,703,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1056,264,-100.0,0.0,4843728,1210932,1,533,2700,1,37,0,1332,666,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,4844304,1211076,0,533,2736,0,37,0,1332,666,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,4582480,1145620,0,533,2590,0,36,0,1260,630,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,4582480,1145620,0,533,2590,0,36,0,1260,630,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,4327928,1081982,0,533,2448,0,35,0,1190,595,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,4327928,1081982,0,533,2448,0,35,0,1190,595,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,4327928,1081982,0,533,2448,0,35,0,1190,595,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,4327928,1081982,0,533,2448,0,35,0,1190,595,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,4530904,1132726,0,533,2520,0,36,0,1260,630,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,484,121,-100.0,0.0,4581920,1145480,1,534,2555,1,36,0,1260,630,18188,9.712392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,4582480,1145620,0,534,2590,0,36,0,1260,630,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,4789092,1197273,0,534,2664,0,37,0,1332,666,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,484,121,-100.0,0.0,4843728,1210932,1,535,2700,1,37,0,1332,666,18188,9.73058,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,4844304,1211076,0,535,2736,0,37,0,1332,666,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,4844304,1211076,0,535,2736,0,37,0,1332,666,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,4844304,1211076,0,535,2736,0,37,0,1332,666,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,4844304,1211076,0,535,2736,0,37,0,1332,666,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,5054552,1263638,0,535,2812,0,38,0,1406,703,0,9.73058,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,968,242,-100.0,0.0,5112808,1278202,1,536,2849,1,38,0,1406,703,18188,9.748768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,5117596,1279399,0,536,2923,0,38,0,1406,703,0,9.748768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,4844880,1211220,0,536,2772,0,37,0,1332,666,0,9.748768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,5062352,1265588,0,536,2849,0,38,0,1406,703,0,9.748768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,968,242,-100.0,0.0,4844304,1211076,1,537,2736,1,37,0,1332,666,18188,9.766956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,4848484,1212121,0,537,2772,0,37,0,1332,666,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,4583040,1145760,0,537,2625,0,36,0,1260,630,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,4583040,1145760,0,537,2625,0,36,0,1260,630,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,4328472,1082118,0,537,2482,0,35,0,1190,595,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,4535068,1133767,0,537,2555,0,36,0,1260,630,0,9.766956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,1012,253,-100.0,0.0,4792696,1198174,1,538,2664,1,37,0,1332,666,18188,9.785144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,1012,253,-100.0,0.0,4847908,1211977,1,539,2736,1,37,0,1332,666,18188,9.803332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,4848484,1212121,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,4844880,1211220,0,539,2772,0,37,0,1332,666,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,4583040,1145760,0,539,2625,0,36,0,1260,630,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,4291344,1072836,0,539,2414,0,35,0,1190,595,0,9.803332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,1144,286,-100.0,0.0,5183080,1295770,1,540,2736,1,39,0,1482,741,18188,9.82152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,3256,814,-100.0,0.0,4584404,1146101,4,544,2485,4,36,0,1260,630,72752,9.894272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,5190896,1297724,0,544,2774,0,39,0,1482,741,0,9.894272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,3256,814,-100.0,0.0,5055788,1263947,4,548,2664,4,38,0,1406,703,72752,9.967024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,1144,286,-100.0,0.0,5702676,1425669,1,549,3000,1,41,0,1640,820,18188,9.985212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,2816,704,-100.0,0.0,5386728,1346682,4,553,2850,4,39,0,1482,741,72752,10.057964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,5544148,1386037,0,553,3003,0,40,0,1560,780,0,10.057964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,1408,352,-100.0,0.0,5112216,1278054,2,555,2812,2,38,0,1406,703,36376,10.09434,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,5551980,1387995,0,555,3042,0,40,0,1560,780,0,10.09434,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,1584,396,-100.0,0.0,6121616,1530404,2,557,3280,2,42,0,1722,861,36376,10.130716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,1584,396,-100.0,0.0,6264796,1566199,2,559,3444,2,42,0,1722,861,36376,10.167092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,5677012,1419253,0,559,3198,0,40,0,1560,780,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,5113992,1278498,0,559,2923,0,38,0,1406,703,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,4328472,1082118,0,559,2482,0,35,0,1190,595,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,3841152,960288,0,559,2208,0,33,0,1056,528,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,0,0,-100.0,0.0,3767536,941884,0,559,2112,0,33,0,1056,528,0,10.167092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,1584,396,-100.0,0.0,3163784,790946,2,561,1769,2,30,0,870,435,36376,10.203468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,2527660,631915,0,561,1430,0,27,0,702,351,0,10.203468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,792,198,-100.0,0.0,2842520,710630,1,562,1512,1,29,0,812,406,18188,10.221656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,2376,594,-100.0,0.0,2518788,629697,3,565,1326,3,27,0,702,351,54564,10.27622,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,792,198,-100.0,0.0,2363400,590850,1,566,1300,1,26,0,650,325,18188,10.294408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,2973128,743282,0,566,1566,0,30,0,870,435,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,3168,792,-100.0,0.0,2747952,686988,4,570,1458,4,28,0,756,378,72752,10.36716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,2909184,727296,0,570,1624,0,29,0,812,406,0,10.36716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,792,198,-100.0,0.0,3061016,765254,1,571,1653,1,30,0,870,435,18188,10.385348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,1584,396,-100.0,0.0,3264232,816058,2,573,1740,2,31,0,930,465,36376,10.421724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,1584,396,-100.0,0.0,3257024,814256,2,575,1740,2,31,0,930,465,36376,10.4581,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,1584,396,-100.0,0.0,2952432,738108,2,577,1624,2,29,0,812,406,36376,10.494476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,2952880,738220,0,577,1652,0,29,0,812,406,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,3250296,812574,0,577,1770,0,31,0,930,465,0,10.494476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,1584,396,-100.0,0.0,3163320,790830,2,579,1740,2,30,0,870,435,36376,10.530852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,3324296,831074,0,579,1890,0,31,0,930,465,0,10.530852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,792,198,-100.0,0.0,2953328,738332,1,580,1680,1,29,0,812,406,18188,10.54904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,2953776,738444,0,580,1708,0,29,0,812,406,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,2750112,687528,0,580,1593,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,2750544,687636,0,580,1620,0,28,0,756,378,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,2554136,638534,0,580,1508,0,27,0,702,351,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,2554136,638534,0,580,1508,0,27,0,702,351,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,2365000,591250,0,580,1400,0,26,0,650,325,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,2365000,591250,0,580,1400,0,26,0,650,325,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,2183136,545784,0,580,1296,0,25,0,600,300,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,2183136,545784,0,580,1296,0,25,0,600,300,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,2183136,545784,0,580,1296,0,25,0,600,300,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,2183136,545784,0,580,1296,0,25,0,600,300,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,2183136,545784,0,580,1296,0,25,0,600,300,0,10.54904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
