step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1091,-100.0,0.0,452,452,226,8220976,22511.796864,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
1092,-100.0,0.0,464,464,232,8439232,22520.236096,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
1093,-100.0,0.0,424,424,212,7711712,22527.947808,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,25
1094,-100.0,0.0,436,436,218,7929968,22535.877776,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,26
1095,-100.0,0.0,412,412,206,7493456,22543.371232,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
1096,-100.0,0.0,414,414,207,7529832,22550.901064,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
1097,-100.0,0.0,404,404,202,7347952,22558.249016,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,24
1098,-100.0,0.0,454,454,227,8257352,22566.506368,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
1099,-100.0,0.0,464,464,232,8439232,22574.9456,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
1100,-100.0,0.0,446,446,223,8111848,22583.057448,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,25
1101,-100.0,0.0,438,438,219,7966344,22591.023792,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,25
1102,-100.0,0.0,440,440,220,8002720,22599.026512,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,25
1103,-100.0,0.0,436,436,218,7929968,22606.95648,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,25
1104,-100.0,0.0,396,396,198,7202448,22614.158928,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,24
1105,-100.0,0.0,394,394,197,7166072,22621.325,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,24
1106,-100.0,0.0,318,318,159,5783784,22627.108784,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
1107,-100.0,0.0,302,302,151,5492776,22632.60156,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
1108,-100.0,0.0,276,276,138,5019888,22637.621448,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1109,-100.0,0.0,274,274,137,4983512,22642.60496,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
1110,-100.0,0.0,276,276,138,5019888,22647.624848,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
1111,-100.0,0.0,304,304,152,5529152,22653.154,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1112,-100.0,0.0,274,274,137,4983512,22658.137512,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
1113,-100.0,0.0,304,304,152,5529152,22663.666664,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
1114,-100.0,0.0,268,268,134,4874384,22668.541048,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,17
1115,-100.0,0.0,238,238,119,4328744,22672.869792,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
1116,-100.0,0.0,246,246,123,4474248,22677.34404,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
1117,-100.0,0.0,240,240,120,4365120,22681.70916,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
1118,-100.0,0.0,190,190,95,3455720,22685.16488,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
1119,-100.0,0.0,204,204,102,3710352,22688.875232,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
1120,-100.0,0.0,192,192,96,3492096,22692.367328,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
1121,-100.0,0.0,186,186,93,3382968,22695.750296,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
1122,-100.0,0.0,198,198,99,3601224,22699.35152,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,15
1123,-100.0,0.0,202,202,101,3673976,22703.025496,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
1124,-100.0,0.0,200,200,100,3637600,22706.663096,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,15
1125,-100.0,0.0,182,182,91,3310216,22709.973312,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
1126,-100.0,0.0,182,182,91,3310216,22713.283528,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
1127,-100.0,0.0,192,192,96,3492096,22716.775624,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,17
1128,-100.0,0.0,194,194,97,3528472,22720.304096,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1129,-100.0,0.0,190,190,95,3455720,22723.759816,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
1130,-100.0,0.0,188,188,94,3419344,22727.17916,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1131,-100.0,0.0,190,190,95,3455720,22730.63488,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
1132,-100.0,0.0,194,194,97,3528472,22734.163352,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1133,-100.0,0.0,188,188,94,3419344,22737.582696,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1134,-100.0,0.0,194,194,97,3528472,22741.111168,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
1135,-100.0,0.0,188,188,94,3419344,22744.530512,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,17
1136,-100.0,0.0,194,194,97,3528472,22748.058984,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,18
1137,-100.0,0.0,192,192,96,3492096,22751.55108,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,18
1138,-100.0,0.0,186,186,93,3382968,22754.934048,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
1139,-100.0,0.0,188,188,94,3419344,22758.353392,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
1140,-100.0,0.0,158,158,79,2873704,22761.227096,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,17
1141,-100.0,0.0,136,136,68,2473568,22763.700664,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,15
1142,-100.0,0.0,140,140,70,2546320,22766.246984,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
1143,-100.0,0.0,156,156,78,2837328,22769.084312,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,16
1144,-100.0,0.0,158,158,79,2873704,22771.958016,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,16
1145,-100.0,0.0,196,196,98,3564848,22775.522864,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
1146,-100.0,0.0,214,214,107,3892232,22779.415096,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
1147,-100.0,0.0,254,254,127,4619752,22784.034848,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,18
1148,-100.0,0.0,368,368,184,6693184,22790.728032,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
1149,-100.0,0.0,424,424,212,7711712,22798.439744,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,23
1150,-100.0,0.0,508,508,254,9239504,22807.679248,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
1151,-100.0,0.0,518,518,259,9421384,22817.100632,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,26
1152,-100.0,0.0,610,610,305,11094680,22828.195312,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,28
1153,-100.0,0.0,692,692,346,12586096,22840.781408,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,30
1154,-100.0,0.0,750,750,375,13641000,22854.422408,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,31
1155,-100.0,0.0,772,772,386,14041136,22868.463544,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
1156,-100.0,0.0,832,832,416,15132416,22883.59596,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,32
1157,-100.0,0.0,878,878,439,15969064,22899.565024,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,32
1158,-100.0,0.0,910,910,455,16551080,22916.116104,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
1159,-100.0,0.0,1000,1000,500,18188000,22934.304104,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,34
1160,-100.0,0.0,1124,1124,562,20443312,22954.747416,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,36
1161,-100.0,0.0,1122,1122,561,20406936,22975.154352,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,36
1162,-100.0,0.0,1176,1176,588,21389088,22996.54344,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,37
1163,-100.0,0.0,1148,1148,574,20879824,23017.423264,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,37
1164,-100.0,0.0,1164,1164,582,21170832,23038.594096,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,38
1165,-100.0,0.0,1172,1172,586,21316336,23059.910432,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
1166,-100.0,0.0,1218,1218,609,22152984,23082.063416,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,39
1167,-100.0,0.0,1154,1154,577,20988952,23103.052368,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,39
1168,-100.0,0.0,1148,1148,574,20879824,23123.932192,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,39
1169,-100.0,0.0,1104,1104,552,20079552,23144.011744,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,39
1170,-100.0,0.0,1006,1006,503,18297128,23162.308872,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,38
1171,-100.0,0.0,898,898,449,16332824,23178.641696,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,35
1172,-100.0,0.0,838,838,419,15241544,23193.88324,15.241544,838,1.0,15234840,0.0,-100.0,123.0,-100.0,0.0,35
1173,-100.0,0.0,852,852,426,15496176,23209.379416,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,36
1174,-100.0,0.0,830,830,415,15096040,23224.475456,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,36
1175,-100.0,0.0,736,736,368,13386368,23237.861824,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,35
1176,-100.0,0.0,738,738,369,13422744,23251.284568,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,36
1177,-100.0,0.0,746,746,373,13568248,23264.852816,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,36
1178,-100.0,0.0,780,780,390,14186640,23279.039456,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,36
1179,-100.0,0.0,816,816,408,14841408,23293.880864,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,36
1180,-100.0,0.0,788,788,394,14332144,23308.213008,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,35
1181,-100.0,0.0,778,778,389,14150264,23322.363272,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,35
1182,-100.0,0.0,774,774,387,14077512,23336.440784,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,34
1183,-100.0,0.0,778,778,389,14150264,23350.591048,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,33
1184,-100.0,0.0,788,788,394,14332144,23364.923192,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,33
1185,-100.0,0.0,780,780,390,14186640,23379.109832,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
1186,-100.0,0.0,792,792,396,14404896,23393.514728,14.404896,792,1.0,14398560,0.0,-100.0,123.0,-100.0,0.0,33
1187,-100.0,0.0,726,726,363,13204488,23406.719216,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,32
1188,-100.0,0.0,746,746,373,13568248,23420.287464,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,32
1189,-100.0,0.0,674,674,337,12258712,23432.546176,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,31
1190,-100.0,0.0,730,730,365,13277240,23445.823416,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,32
1191,-100.0,0.0,664,664,332,12076832,23457.900248,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,31
1192,-100.0,0.0,726,726,363,13204488,23471.104736,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,32
1193,-100.0,0.0,700,700,350,12731600,23483.836336,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,31
1194,-100.0,0.0,656,656,328,11931328,23495.767664,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,30
1195,-100.0,0.0,650,650,325,11822200,23507.589864,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
1196,-100.0,0.0,648,648,324,11785824,23519.375688,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,29
1197,-100.0,0.0,646,646,323,11749448,23531.125136,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
1198,-100.0,0.0,646,646,323,11749448,23542.874584,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,27
1199,-100.0,0.0,658,658,329,11967704,23554.842288,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
1200,-100.0,0.0,604,604,302,10985552,23565.82784,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1201,-100.0,0.0,616,616,308,11203808,23577.031648,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
1202,-100.0,0.0,624,624,312,11349312,23588.38096,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,26
1203,-100.0,0.0,640,640,320,11640320,23600.02128,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1204,-100.0,0.0,642,642,321,11676696,23611.697976,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1205,-100.0,0.0,642,642,321,11676696,23623.374672,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,26
1206,-100.0,0.0,640,640,320,11640320,23635.014992,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,26
1207,-100.0,0.0,592,592,296,10767296,23645.782288,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
1208,-100.0,0.0,592,592,296,10767296,23656.549584,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
1209,-100.0,0.0,592,592,296,10767296,23667.31688,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,25
1210,-100.0,0.0,600,600,300,10912800,23678.22968,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1211,-100.0,0.0,604,604,302,10985552,23689.215232,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
1212,-100.0,0.0,606,606,303,11021928,23700.23716,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
1213,-100.0,0.0,606,606,303,11021928,23711.259088,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
1214,-100.0,0.0,608,608,304,11058304,23722.317392,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
1215,-100.0,0.0,616,616,308,11203808,23733.5212,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,26
1216,-100.0,0.0,614,614,307,11167432,23744.688632,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,26
1217,-100.0,0.0,620,620,310,11276560,23755.965192,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,26
1218,-100.0,0.0,628,628,314,11422064,23767.387256,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,26
1219,-100.0,0.0,650,650,325,11822200,23779.209456,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
1220,-100.0,0.0,654,654,327,11894952,23791.104408,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
1221,-100.0,0.0,642,642,321,11676696,23802.781104,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,27
1222,-100.0,0.0,574,574,287,10439912,23813.221016,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,26
1223,-100.0,0.0,552,552,276,10039776,23823.260792,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
1224,-100.0,0.0,492,492,246,8948496,23832.209288,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,24
1225,-100.0,0.0,464,464,232,8439232,23840.64852,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
1226,-100.0,0.0,422,422,211,7675336,23848.323856,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
1227,-100.0,0.0,390,390,195,7093320,23855.417176,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,22
1228,-100.0,0.0,408,408,204,7420704,23862.83788,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,22
1229,-100.0,0.0,418,418,209,7602584,23870.440464,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,22
1230,-100.0,0.0,556,556,278,10112528,23880.552992,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,25
1231,-100.0,0.0,564,564,282,10258032,23890.811024,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
1232,-100.0,0.0,648,648,324,11785824,23902.596848,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
1233,-100.0,0.0,722,722,361,13131736,23915.728584,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
1234,-100.0,0.0,848,848,424,15423424,23931.152008,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,32
1235,-100.0,0.0,992,992,496,18042496,23949.194504,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
1236,-100.0,0.0,992,992,496,18042496,23967.237,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
1237,-100.0,0.0,1036,1036,518,18842768,23986.079768,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,36
1238,-100.0,0.0,1120,1120,560,20370560,24006.450328,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,37
1239,-100.0,0.0,1096,1096,548,19934048,24026.384376,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,36
1240,-100.0,0.0,1300,1300,650,23644400,24050.028776,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,39
1241,-100.0,0.0,1338,1338,669,24335544,24074.36432,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,40
1242,-100.0,0.0,1348,1348,674,24517424,24098.881744,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,40
1243,-100.0,0.0,1366,1366,683,24844808,24123.726552,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,40
1244,-100.0,0.0,1324,1324,662,24080912,24147.807464,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,40
1245,-100.0,0.0,1282,1282,641,23317016,24171.12448,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,39
1246,-100.0,0.0,1142,1142,571,20770696,24191.895176,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,38
1247,-100.0,0.0,1174,1174,587,21352712,24213.247888,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,39
1248,-100.0,0.0,1146,1146,573,20843448,24234.091336,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,38
1249,-100.0,0.0,1022,1022,511,18588136,24252.679472,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,37
1250,-100.0,0.0,920,920,460,16732960,24269.412432,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
1251,-100.0,0.0,984,984,492,17896992,24287.309424,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,38
1252,-100.0,0.0,980,980,490,17824240,24305.133664,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,38
1253,-100.0,0.0,938,938,469,17060344,24322.194008,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,37
1254,-100.0,0.0,968,968,484,17605984,24339.799992,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,38
1255,-100.0,0.0,946,946,473,17205848,24357.00584,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,38
1256,-100.0,0.0,896,896,448,16296448,24373.302288,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
1257,-100.0,0.0,886,886,443,16114568,24389.416856,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
1258,-100.0,0.0,886,886,443,16114568,24405.531424,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,37
1259,-100.0,0.0,948,948,474,17242224,24422.773648,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,38
1260,-100.0,0.0,972,972,486,17678736,24440.452384,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,38
1261,-100.0,0.0,958,958,479,17424104,24457.876488,17.424104,958,1.0,17416440,0.0,-100.0,123.0,-100.0,0.0,38
1262,-100.0,0.0,934,934,467,16987592,24474.86408,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,38
1263,-100.0,0.0,960,960,480,17460480,24492.32456,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,38
1264,-100.0,0.0,976,976,488,17751488,24510.076048,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
1265,-100.0,0.0,960,960,480,17460480,24527.536528,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,39
1266,-100.0,0.0,938,938,469,17060344,24544.596872,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,39
1267,-100.0,0.0,1002,1002,501,18224376,24562.821248,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,41
1268,-100.0,0.0,1022,1022,511,18588136,24581.409384,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,42
1269,-100.0,0.0,900,900,450,16369200,24597.778584,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,40
1270,-100.0,0.0,876,876,438,15932688,24613.711272,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,39
1271,-100.0,0.0,840,840,420,15277920,24628.989192,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,38
1272,-100.0,0.0,756,756,378,13750128,24642.73932,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,37
1273,-100.0,0.0,762,762,381,13859256,24656.598576,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,38
1274,-100.0,0.0,788,788,394,14332144,24670.93072,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,37
1275,-100.0,0.0,780,780,390,14186640,24685.11736,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,37
1276,-100.0,0.0,822,822,411,14950536,24700.067896,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,38
1277,-100.0,0.0,846,846,423,15387048,24715.454944,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,37
1278,-100.0,0.0,844,844,422,15350672,24730.805616,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,37
1279,-100.0,0.0,826,826,413,15023288,24745.828904,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,36
1280,-100.0,0.0,858,858,429,15605304,24761.434208,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,36
1281,-100.0,0.0,800,800,400,14550400,24775.984608,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,35
1282,-100.0,0.0,856,856,428,15568928,24791.553536,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,37
1283,-100.0,0.0,858,858,429,15605304,24807.15884,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,37
1284,-100.0,0.0,862,862,431,15678056,24822.836896,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,37
1285,-100.0,0.0,824,824,412,14986912,24837.823808,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,36
1286,-100.0,0.0,858,858,429,15605304,24853.429112,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,36
1287,-100.0,0.0,850,850,425,15459800,24868.888912,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,36
1288,-100.0,0.0,918,918,459,16696584,24885.585496,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,36
1289,-100.0,0.0,914,914,457,16623832,24902.209328,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,36
1290,-100.0,0.0,928,928,464,16878464,24919.087792,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,36
1291,-100.0,0.0,874,874,437,15896312,24934.984104,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,35
1292,-100.0,0.0,796,796,398,14477648,24949.461752,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,34
1293,-100.0,0.0,796,796,398,14477648,24963.9394,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,34
1294,-100.0,0.0,810,810,405,14732280,24978.67168,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,35
