step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1025,0,0,-100.0,0.0,316824,79206,0,1610,430,0,10,0,86,43,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,331560,82890,0,1610,450,0,10,0,90,45,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,382336,95584,0,1610,470,0,12,0,112,56,0,29.28268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1028,17512,4378,-100.0,0.0,389480,97370,8,1618,466,8,12,0,106,53,145504,29.428184,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,361384,90346,0,1618,512,0,12,0,104,52,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,287736,71934,0,1618,414,0,11,0,84,42,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,210180,52545,0,1618,297,0,9,0,60,30,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,162096,40524,0,1618,220,0,8,0,44,22,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,154728,38682,0,1618,210,0,7,0,42,21,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,176832,44208,0,1618,240,0,8,0,48,24,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,180436,45109,0,1618,240,0,8,0,48,24,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,198936,49734,0,1618,270,0,8,0,54,27,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,198936,49734,0,1618,270,0,8,0,54,27,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,154728,38682,0,1618,210,0,7,0,42,21,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,154728,38682,0,1618,210,0,7,0,42,21,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,206304,51576,0,1618,280,0,8,0,56,28,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,206304,51576,0,1618,280,0,8,0,56,28,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,308496,77124,0,1618,360,0,10,0,90,45,0,29.428184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1043,17864,4466,-100.0,0.0,330408,82602,8,1626,378,8,10,0,90,45,145504,29.573688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,302584,75646,0,1626,441,0,10,0,90,45,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,265248,66312,0,1626,360,0,9,0,72,36,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,323632,80908,0,1626,405,0,10,0,90,45,0,29.573688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1047,8976,2244,-100.0,0.0,264736,66184,4,1630,328,4,9,0,72,36,72752,29.64644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,268852,67213,0,1630,360,0,9,0,72,36,0,29.64644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,312500,78125,0,1630,385,0,10,0,86,43,0,29.64644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1050,9020,2255,-100.0,0.0,308880,77220,4,1634,384,4,10,0,84,42,72752,29.719192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,393308,98327,0,1634,480,0,11,0,106,53,0,29.719192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1052,9020,2255,-100.0,0.0,389864,97466,4,1638,490,4,11,0,106,53,72752,29.791944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,434456,108614,0,1638,574,0,12,0,128,64,0,29.791944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1054,9020,2255,-100.0,0.0,431028,107757,4,1642,585,4,12,0,128,64,72752,29.864696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,562612,140653,0,1642,700,0,13,0,152,76,0,29.864696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1056,9020,2255,-100.0,0.0,470848,117712,4,1646,596,4,12,0,128,64,72752,29.937448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,471552,117888,0,1646,640,0,12,0,128,64,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,471552,117888,0,1646,640,0,12,0,128,64,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,471552,117888,0,1646,640,0,12,0,128,64,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,478920,119730,0,1646,650,0,12,0,130,65,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1061,0,0,-100.0,0.0,478920,119730,0,1646,650,0,12,0,130,65,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1062,0,0,-100.0,0.0,562772,140693,0,1646,710,0,13,0,154,77,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1063,9108,2277,-100.0,0.0,566568,141642,4,1650,722,4,13,0,154,77,72752,30.0102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1064,0,0,-100.0,0.0,662080,165520,0,1650,835,0,14,0,180,90,0,30.0102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1065,9108,2277,-100.0,0.0,662288,165572,4,1654,848,4,14,0,180,90,72752,30.082952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1066,0,0,-100.0,0.0,614668,153667,0,1654,800,0,14,0,166,83,0,30.082952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1067,9108,2277,-100.0,0.0,629260,157315,4,1658,811,4,15,0,170,85,72752,30.155704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1068,9108,2277,-100.0,0.0,625736,156434,4,1662,816,4,15,0,168,84,72752,30.228456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1069,0,0,-100.0,0.0,501024,125256,0,1662,680,0,13,0,136,68,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1070,0,0,-100.0,0.0,544672,136168,0,1662,705,0,14,0,146,73,0,30.228456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1071,9108,2277,-100.0,0.0,628428,157107,4,1666,759,4,16,0,170,85,72752,30.301208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1072,18216,4554,-100.0,0.0,569484,142371,8,1674,679,8,17,0,160,80,145504,30.446712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1073,18216,4554,-100.0,0.0,647104,161776,8,1682,800,8,17,0,172,86,145504,30.592216,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1074,0,0,-100.0,0.0,486288,121572,0,1682,660,0,16,0,132,66,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1075,0,0,-100.0,0.0,497260,124315,0,1682,670,0,16,0,134,67,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1076,0,0,-100.0,0.0,493656,123414,0,1682,670,0,16,0,134,67,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1077,0,0,-100.0,0.0,595928,148982,0,1682,755,0,18,0,166,83,0,30.592216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1078,18216,4554,-100.0,0.0,658028,164507,8,1690,807,8,19,0,182,91,145504,30.73772,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1079,9108,2277,-100.0,0.0,772136,193034,4,1694,956,4,20,0,212,106,72752,30.810472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1080,9108,2277,-100.0,0.0,758200,189550,4,1698,986,4,20,0,206,103,72752,30.883224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1081,0,0,-100.0,0.0,850284,212571,0,1698,1110,0,22,0,242,121,0,30.883224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1082,18216,4554,-100.0,0.0,984864,246216,8,1706,1187,8,23,0,266,133,145504,31.028728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1083,9108,2277,-100.0,0.0,1067096,266774,4,1710,1371,4,24,0,294,147,72752,31.10148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1084,9108,2277,-100.0,0.0,1035204,258801,4,1714,1405,4,24,0,292,146,72752,31.174232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1085,0,0,-100.0,0.0,1101148,275287,0,1714,1472,0,25,0,320,160,0,31.174232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1086,18216,4554,-100.0,0.0,1192016,298004,8,1722,1520,8,25,0,324,162,145504,31.319736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1087,0,0,-100.0,0.0,1292204,323051,0,1722,1700,0,26,0,352,176,0,31.319736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1088,9108,2277,-100.0,0.0,1368736,342184,4,1726,1753,4,27,0,374,187,72752,31.392488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1089,9108,2277,-100.0,0.0,1337420,334355,4,1730,1823,4,27,0,378,189,72752,31.46524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1090,0,0,-100.0,0.0,1392552,348138,0,1730,1890,0,27,0,378,189,0,31.46524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1091,0,0,-100.0,0.0,1392552,348138,0,1730,1890,0,27,0,378,189,0,31.46524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1092,0,0,-100.0,0.0,1226692,306673,0,1730,1660,0,25,0,332,166,0,31.46524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1093,0,0,-100.0,0.0,1200024,300006,0,1730,1570,0,25,0,328,164,0,31.46524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1094,9108,2277,-100.0,0.0,1247740,311935,4,1734,1624,4,25,0,336,168,72752,31.537992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1095,0,0,-100.0,0.0,1163104,290776,0,1734,1515,0,24,0,324,162,0,31.537992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1096,18216,4554,-100.0,0.0,1312228,328057,8,1742,1600,8,25,0,364,182,145504,31.683496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1097,9108,2277,-100.0,0.0,1507400,376850,4,1746,1860,4,27,0,424,212,72752,31.756248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1098,18216,4554,-100.0,0.0,1272552,318138,8,1754,1598,8,25,0,356,178,145504,31.901752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1099,9108,2277,-100.0,0.0,1456400,364100,4,1758,1826,4,27,0,414,207,72752,31.974504,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1100,18216,4554,-100.0,0.0,1040876,260219,8,1766,1309,8,22,0,292,146,145504,32.120008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1101,9108,2277,-100.0,0.0,989956,247489,4,1770,1280,4,20,0,268,134,72752,32.19276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1102,0,0,-100.0,0.0,1066360,266590,0,1770,1325,0,21,0,310,155,0,32.19276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1103,27324,6831,-100.0,0.0,958740,239685,12,1782,1131,12,19,0,262,131,218256,32.411016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
1104,9108,2277,-100.0,0.0,853760,213440,4,1786,1102,4,18,0,236,118,72752,32.483768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1105,9108,2277,-100.0,0.0,618784,154696,4,1790,832,4,16,0,168,84,72752,32.55652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1106,0,0,-100.0,0.0,604384,151096,0,1790,833,0,15,0,164,82,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1107,0,0,-100.0,0.0,390600,97650,0,1790,536,0,13,0,106,53,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1108,0,0,-100.0,0.0,361112,90278,0,1790,495,0,11,0,98,49,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1109,0,0,-100.0,0.0,280032,70008,0,1790,383,0,10,0,76,38,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1110,0,0,-100.0,0.0,287400,71850,0,1790,393,0,10,0,78,39,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1111,0,0,-100.0,0.0,294784,73696,0,1790,404,0,10,0,80,40,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1112,0,0,-100.0,0.0,287432,71858,0,1790,395,0,10,0,78,39,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1113,0,0,-100.0,0.0,280064,70016,0,1790,385,0,10,0,76,38,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1114,0,0,-100.0,0.0,280032,70008,0,1790,383,0,10,0,76,38,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1115,0,0,-100.0,0.0,265296,66324,0,1790,363,0,10,0,72,36,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1116,0,0,-100.0,0.0,235840,58960,0,1790,324,0,9,0,64,32,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1117,0,0,-100.0,0.0,221072,55268,0,1790,302,0,9,0,60,30,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1118,0,0,-100.0,0.0,221072,55268,0,1790,302,0,9,0,60,30,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1119,0,0,-100.0,0.0,191600,47900,0,1790,262,0,9,0,52,26,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1120,0,0,-100.0,0.0,169496,42374,0,1790,232,0,8,0,46,23,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1121,0,0,-100.0,0.0,117904,29476,0,1790,161,0,7,0,32,16,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1122,0,0,-100.0,0.0,103152,25788,0,1790,140,0,6,0,28,14,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1123,0,0,-100.0,0.0,73680,18420,0,1790,100,0,5,0,20,10,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1124,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1125,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1126,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1127,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1128,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1129,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1130,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1131,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1132,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1133,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1134,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1135,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1136,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1137,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1138,0,0,-100.0,0.0,44208,11052,0,1790,60,0,4,0,12,6,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1139,0,0,-100.0,0.0,76964,19241,0,1790,80,0,5,0,20,10,0,32.55652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1140,9108,2277,-100.0,0.0,73424,18356,4,1794,84,4,5,0,20,10,72752,32.629272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1141,0,0,-100.0,0.0,33348,8337,0,1794,57,0,4,0,12,6,0,32.629272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1142,0,0,-100.0,0.0,44208,11052,0,1794,60,0,4,0,12,6,0,32.629272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1143,0,0,-100.0,0.0,44208,11052,0,1794,60,0,4,0,12,6,0,32.629272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1144,0,0,-100.0,0.0,43888,10972,0,1794,40,0,4,0,10,5,0,32.629272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1145,9108,2277,-100.0,0.0,36712,9178,4,1798,42,4,4,0,10,5,72752,32.702024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1146,0,0,-100.0,0.0,29600,7400,0,1798,48,0,4,0,10,5,0,32.702024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1147,0,0,-100.0,0.0,25852,6463,0,1798,39,0,4,0,8,4,0,32.702024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1148,0,0,-100.0,0.0,65672,16418,0,1798,50,0,5,0,14,7,0,32.702024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1149,18216,4554,-100.0,0.0,80408,20102,8,1806,70,8,6,0,22,11,145504,32.847528,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1150,9108,2277,-100.0,0.0,62692,15673,4,1810,89,4,6,0,22,11,72752,32.92028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1151,0,0,-100.0,0.0,81560,20390,0,1810,142,0,7,0,36,18,0,32.92028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1152,9108,2277,-100.0,0.0,92548,23137,4,1814,153,4,7,0,36,18,72752,32.993032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1153,0,0,-100.0,0.0,92548,23137,0,1814,153,0,7,0,32,16,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1154,0,0,-100.0,0.0,125320,31330,0,1814,174,0,7,0,42,21,0,32.993032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1155,9108,2277,-100.0,0.0,169144,42286,4,1818,210,4,8,0,56,28,72752,33.065784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1156,9108,2277,-100.0,0.0,180516,45129,4,1822,245,4,8,0,56,28,72752,33.138536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1157,0,0,-100.0,0.0,192272,48068,0,1822,304,0,9,0,72,36,0,33.138536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1158,9108,2277,-100.0,0.0,279088,69772,4,1826,324,4,10,0,76,38,72752,33.211288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1159,9108,2277,-100.0,0.0,327300,81825,4,1830,409,4,11,0,94,47,72752,33.28404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1160,9108,2277,-100.0,0.0,327492,81873,4,1834,421,4,11,0,92,46,72752,33.356792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1161,0,0,-100.0,0.0,302856,75714,0,1834,458,0,11,0,94,47,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1162,0,0,-100.0,0.0,221040,55260,0,1834,300,0,9,0,60,30,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1163,0,0,-100.0,0.0,235776,58944,0,1834,320,0,9,0,64,32,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1164,0,0,-100.0,0.0,162096,40524,0,1834,220,0,8,0,44,22,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1165,0,0,-100.0,0.0,202300,50575,0,1834,255,0,9,0,58,29,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1166,9108,2277,-100.0,0.0,213224,53306,4,1838,262,4,9,0,58,29,72752,33.429544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1167,0,0,-100.0,0.0,246700,61675,0,1838,327,0,11,0,76,38,0,33.429544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1168,18216,4554,-100.0,0.0,250576,62644,8,1846,344,8,11,0,78,39,145504,33.575048,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
1169,0,0,-100.0,0.0,254772,63693,0,1846,381,0,11,0,78,39,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1170,0,0,-100.0,0.0,258648,64662,0,1846,398,0,11,0,82,41,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1171,0,0,-100.0,0.0,302088,75522,0,1846,410,0,11,0,82,41,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1172,0,0,-100.0,0.0,294720,73680,0,1846,400,0,11,0,80,40,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1173,0,0,-100.0,0.0,287352,71838,0,1846,390,0,11,0,78,39,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1174,0,0,-100.0,0.0,290716,72679,0,1846,375,0,12,0,76,38,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1175,9108,2277,-100.0,0.0,279920,69980,4,1850,376,4,12,0,76,38,72752,33.6478,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1176,0,0,-100.0,0.0,276364,69091,0,1850,379,0,12,0,76,38,0,33.6478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1177,0,0,-100.0,0.0,338672,84668,0,1850,444,0,13,0,98,49,0,33.6478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1178,9108,2277,-100.0,0.0,364204,91051,4,1854,463,4,13,0,100,50,72752,33.720552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1179,0,0,-100.0,0.0,383136,95784,0,1854,520,0,13,0,104,52,0,33.720552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1180,0,0,-100.0,0.0,456496,114124,0,1854,600,0,14,0,130,65,0,33.720552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1181,9108,2277,-100.0,0.0,529856,132464,4,1858,680,4,14,0,144,72,72752,33.793304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
1182,0,0,-100.0,0.0,523128,130782,0,1858,710,0,14,0,142,71,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1183,0,0,-100.0,0.0,530496,132624,0,1858,720,0,14,0,144,72,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1184,0,0,-100.0,0.0,545232,136308,0,1858,740,0,14,0,148,74,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1185,0,0,-100.0,0.0,567336,141834,0,1858,770,0,14,0,154,77,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
1186,0,0,-100.0,0.0,589440,147360,0,1858,800,0,14,0,160,80,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
