step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1053,0,0,-100.0,0.0,58880,14720,0,62978,76,0,5,0,8,4,0,1145.443864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,1027608,256902,-100.0,0.0,70428,17607,11,62990,122,12,5,1,14,7,218256,1145.66212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,0,0,-100.0,0.0,37800,9450,0,62990,110,0,4,0,10,5,0,1145.66212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,54940,13735,0,62990,55,0,4,0,6,3,0,1145.66212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,769400,192350,-100.0,0.0,72992,18248,10,63000,57,10,5,0,10,5,181880,1145.844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,837144,209286,-100.0,0.0,81032,20258,10,63011,109,11,6,1,16,8,200068,1146.044068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,837144,209286,-100.0,0.0,45040,11260,10,63022,112,11,5,1,12,6,200068,1146.244136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,154712,38678,0,63022,209,0,7,0,28,14,0,1146.244136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1538800,384700,-100.0,0.0,166212,41553,20,63042,252,20,8,0,38,19,363760,1146.607896,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1127728,281932,-100.0,0.0,227236,56809,10,63056,462,14,8,4,56,28,254632,1146.862528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,924496,231124,-100.0,0.0,280092,70023,10,63067,612,11,9,1,70,35,200068,1147.062596,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,924496,231124,-100.0,0.0,263320,65830,10,63078,690,11,9,1,70,35,200068,1147.262664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,433904,108476,0,63078,990,0,11,0,110,55,0,1147.262664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1848992,462248,-100.0,0.0,367400,91850,20,63100,888,22,11,2,98,49,400136,1147.6628,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,0,0,-100.0,0.0,455092,113773,0,63100,1188,0,12,0,118,59,0,1147.6628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,924496,231124,-100.0,0.0,528932,132233,10,63111,1298,11,13,1,140,70,200068,1147.862868,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,924496,231124,-100.0,0.0,600592,150148,10,63122,1497,11,14,1,160,80,200068,1148.062936,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,924496,231124,-100.0,0.0,610440,152610,10,63133,1662,11,14,1,162,81,200068,1148.263004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,636532,159133,0,63133,1716,0,15,0,168,84,0,1148.263004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,924496,231124,-100.0,0.0,527600,131900,10,63144,1440,11,14,1,140,70,200068,1148.463072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,0,0,-100.0,0.0,536760,134190,0,63144,1562,0,15,0,142,71,0,1148.463072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,514080,128520,0,63144,1496,0,14,0,136,68,0,1148.463072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,266976,66744,-100.0,0.0,498960,124740,0,63156,1452,12,14,12,132,66,218256,1148.681328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,408240,102060,0,63156,1188,0,12,0,108,54,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,393120,98280,0,63156,1144,0,12,0,104,52,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,279720,69930,0,63156,814,0,11,0,74,37,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,287280,71820,0,63156,836,0,12,0,76,38,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,211680,52920,0,63156,616,0,10,0,56,28,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,226800,56700,0,63156,660,0,11,0,60,30,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,226800,56700,0,63156,660,0,11,0,60,30,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,166320,41580,0,63156,484,0,9,0,44,22,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,158760,39690,0,63156,462,0,7,0,42,21,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,113400,28350,0,63156,330,0,6,0,30,15,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,113400,28350,0,63156,330,0,6,0,30,15,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,113400,28350,0,63156,330,0,6,0,30,15,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,113400,28350,0,63156,330,0,6,0,30,15,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,113400,28350,0,63156,330,0,6,0,30,15,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,75600,18900,0,63156,220,0,5,0,20,10,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,45360,11340,0,63156,132,0,4,0,12,6,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,7560,1890,0,63156,22,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,7560,1890,0,63156,22,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,7560,1890,0,63156,22,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,7560,1890,0,63156,22,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,7560,1890,0,63156,22,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,0,0,0,63156,0,0,0,0,0,0,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,0,0,0,63156,0,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,7240,1810,0,63156,2,0,2,0,2,1,0,1148.681328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,912,228,-100.0,0.0,7240,1810,0,63158,2,2,2,2,2,1,36376,1148.717704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,1312,328,-100.0,0.0,14480,3620,0,63160,4,2,3,2,6,3,36376,1148.75408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,6912,1728,-100.0,0.0,32580,8145,5,63166,9,6,4,1,12,6,109128,1148.863208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,26784,6696,-100.0,0.0,54444,13611,9,63182,24,16,4,7,12,6,291008,1149.154216,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,41608,10402,-100.0,0.0,54684,13671,9,63197,39,15,4,6,12,6,272820,1149.427036,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,58248,14562,-100.0,0.0,54828,13707,8,63212,48,15,4,7,12,6,272820,1149.699856,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,82272,20568,-100.0,0.0,54828,13707,9,63229,48,17,4,8,12,6,309196,1150.009052,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,101368,25342,-100.0,0.0,58432,14608,6,63245,48,16,4,10,12,6,291008,1150.30006,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,111504,27876,-100.0,0.0,51224,12806,8,63259,48,14,4,6,12,6,254632,1150.554692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,140048,35012,-100.0,0.0,54828,13707,8,63274,48,15,4,7,12,6,272820,1150.827512,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,201712,50428,-100.0,0.0,58432,14608,8,63294,48,20,4,12,12,6,363760,1151.191272,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,93376,23344,-100.0,0.0,29216,7304,6,63302,24,8,3,2,6,3,145504,1151.336776,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,111064,27766,-100.0,0.0,32820,8205,2,63311,24,9,3,7,6,3,163692,1151.500468,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,91768,22942,-100.0,0.0,25612,6403,2,63318,24,7,3,5,6,3,127316,1151.627784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,95280,23820,-100.0,0.0,25612,6403,2,63325,24,7,3,5,6,3,127316,1151.7551,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,99496,24874,-100.0,0.0,25612,6403,2,63332,24,7,3,5,6,3,127316,1151.882416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,104352,26088,-100.0,0.0,25612,6403,2,63339,24,7,3,5,6,3,127316,1152.009732,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,108160,27040,-100.0,0.0,25612,6403,3,63346,24,7,3,4,6,3,127316,1152.137048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,30200,7550,-100.0,0.0,7336,1834,1,63348,8,2,2,1,2,1,36376,1152.173424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,46848,11712,-100.0,0.0,10940,2735,0,63351,8,3,2,3,2,1,54564,1152.227988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,30752,7688,-100.0,0.0,7336,1834,0,63353,8,2,2,2,2,1,36376,1152.264364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,31024,7756,-100.0,0.0,7336,1834,0,63355,8,2,2,2,2,1,36376,1152.30074,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,31248,7812,-100.0,0.0,7336,1834,0,63357,8,2,2,2,2,1,36376,1152.337116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,0,0,0,63357,0,0,0,0,0,0,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,0,0,0,63357,0,0,2,0,2,1,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,7240,1810,0,63357,2,0,2,0,2,1,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,14480,3620,0,63357,4,0,3,0,6,3,0,1152.337116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,1872,468,-100.0,0.0,32580,8145,3,63360,9,3,4,0,12,6,54564,1152.39168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,10392,2598,-100.0,0.0,72528,18132,9,63369,28,9,5,0,20,10,163692,1152.555372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,21728,5432,-100.0,0.0,141900,35475,10,63383,84,14,7,4,42,21,254632,1152.810004,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,67728,16932,-100.0,0.0,203840,50960,19,63413,126,30,8,11,56,28,545640,1153.355644,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,102584,25646,-100.0,0.0,255608,63902,28,63445,208,32,9,4,72,36,582016,1153.93766,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,188816,47204,-100.0,0.0,336896,84224,32,63491,333,46,10,14,90,45,836648,1154.774308,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,287360,71840,-100.0,0.0,349436,87359,29,63546,441,55,10,26,90,45,1000340,1155.774648,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,321480,80370,-100.0,0.0,463256,115814,21,63594,572,48,12,27,130,65,873024,1156.647672,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,604288,151072,-100.0,0.0,473892,118473,46,63668,561,74,12,28,124,62,1345912,1157.993584,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,653104,163276,-100.0,0.0,574176,143544,37,63730,747,62,13,25,140,70,1127656,1159.12124,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,904280,226070,-100.0,0.0,547776,136944,40,63813,899,83,13,43,140,70,1509604,1160.630844,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,1136704,284176,-100.0,0.0,763948,190987,43,63903,1120,90,15,47,188,94,1636920,1162.267764,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,1102032,275508,-100.0,0.0,712192,178048,38,63978,1264,75,15,37,172,86,1364100,1163.631864,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,1390456,347614,-100.0,0.0,698608,174652,37,64068,1316,90,15,53,162,81,1636920,1165.268784,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,2036680,509170,-100.0,0.0,718292,179573,32,64186,1420,118,15,86,172,86,2146184,1167.414968,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,1624096,406024,-100.0,0.0,704948,176237,37,64270,1487,84,15,47,172,86,1527792,1168.94276,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,1773016,443254,-100.0,0.0,661700,165425,31,64350,1487,80,15,49,160,80,1455040,1170.3978,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,1686488,421622,-100.0,0.0,578716,144679,24,64424,1256,74,13,50,130,65,1345912,1171.743712,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,1636792,409198,-100.0,0.0,513540,128385,15,64491,1237,67,12,52,122,61,1218596,1172.962308,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,1017656,254414,-100.0,0.0,398920,99730,8,64534,1056,43,11,35,102,51,782084,1173.744392,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,1101344,275336,-100.0,0.0,395924,98981,13,64578,1094,44,11,31,102,51,800272,1174.544664,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,1577224,394306,-100.0,0.0,448876,112219,14,64637,1250,59,11,45,110,55,1073092,1175.617756,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,1012736,253184,-100.0,0.0,356488,89122,9,64674,1107,37,10,28,90,45,672956,1176.290712,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,895120,223780,-100.0,0.0,349152,87288,2,64707,1099,33,10,31,88,44,600204,1176.890916,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,1044272,261068,-100.0,0.0,277428,69357,6,64743,896,36,9,30,72,36,654768,1177.545684,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,789888,197472,-100.0,0.0,216628,54157,1,64770,700,27,8,26,56,28,491076,1178.03676,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,811248,202812,-100.0,0.0,216628,54157,2,64797,700,27,8,25,56,28,491076,1178.527836,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,620976,155244,-100.0,0.0,159816,39954,0,64817,528,20,7,20,42,21,363760,1178.891596,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,207280,51820,-100.0,0.0,76112,19028,0,64823,252,6,5,6,20,10,109128,1179.000724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,208720,52180,-100.0,0.0,76112,19028,0,64829,252,6,5,6,20,10,109128,1179.109852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,142680,35670,-100.0,0.0,45600,11400,0,64833,147,4,4,4,12,6,72752,1179.182604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,142864,35716,-100.0,0.0,45600,11400,0,64837,147,4,4,4,12,6,72752,1179.255356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,143232,35808,-100.0,0.0,45600,11400,1,64841,147,4,4,3,12,6,72752,1179.328108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,143856,35964,-100.0,0.0,49204,12301,1,64845,147,4,4,3,12,6,72752,1179.40086,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,75440,18860,-100.0,0.0,22840,5710,1,64847,76,2,3,1,6,3,36376,1179.437236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,113896,28474,-100.0,0.0,26444,6611,0,64850,76,3,3,3,6,3,54564,1179.4918,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,38400,9600,-100.0,0.0,7608,1902,0,64851,25,1,2,1,2,1,18188,1179.509988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,38712,9678,-100.0,0.0,7608,1902,0,64852,25,1,2,1,2,1,18188,1179.528176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,0,0,0,64852,0,0,0,0,0,0,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,0,0,0,64852,0,0,2,0,2,1,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,7240,1810,0,64852,2,0,2,0,2,1,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,7240,1810,0,64852,2,0,2,0,2,1,0,1179.528176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,11728,2932,-100.0,0.0,14480,3620,0,64854,4,2,3,2,6,3,36376,1179.564552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,20600,5150,-100.0,0.0,14480,3620,3,64858,4,4,3,1,4,2,72752,1179.637304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,62728,15682,-100.0,0.0,32628,8157,3,64867,12,9,3,6,6,3,163692,1179.800996,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,72272,18068,-100.0,0.0,29088,7272,3,64875,16,8,3,5,6,3,145504,1179.9465,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,85352,21338,-100.0,0.0,50840,12710,2,64883,24,8,4,6,12,6,145504,1180.092004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,149784,37446,-100.0,0.0,72656,18164,8,64895,36,12,5,4,20,10,218256,1180.31026,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
