step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1021,1584,396,-100.0,0.0,532712,133178,2,1284,408,2,13,0,156,78,36376,23.353392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,1584,396,-100.0,0.0,481712,120428,2,1286,374,2,12,0,132,66,36376,23.389768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,0,0,-100.0,0.0,482064,120516,0,1286,396,0,12,0,132,66,0,23.389768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,0,0,-100.0,0.0,482064,120516,0,1286,396,0,12,0,132,66,0,23.389768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,0,0,-100.0,0.0,401720,100430,0,1286,330,0,11,0,110,55,0,23.389768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,0,0,-100.0,0.0,449100,112275,0,1286,363,0,12,0,132,66,0,23.389768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,1584,396,-100.0,0.0,401400,100350,2,1288,310,2,11,0,110,55,36376,23.426144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,0,0,-100.0,0.0,401720,100430,0,1288,330,0,11,0,110,55,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,0,0,-100.0,0.0,204512,51128,0,1288,168,0,8,0,56,28,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,0,0,-100.0,0.0,204512,51128,0,1288,168,0,8,0,56,28,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,0,0,-100.0,0.0,204512,51128,0,1288,168,0,8,0,56,28,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,0,0,-100.0,0.0,73040,18260,0,1288,60,0,5,0,20,10,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,0,0,-100.0,0.0,98508,24627,0,1288,75,0,6,0,30,15,0,23.426144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,1584,396,-100.0,0.0,39980,9995,2,1290,21,2,4,0,12,6,36376,23.46252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,1584,396,-100.0,0.0,105524,26381,2,1292,63,2,8,0,56,28,36376,23.498896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,6336,1584,-100.0,0.0,72720,18180,8,1300,40,8,6,0,30,15,145504,23.6444,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,0,0,-100.0,0.0,110040,27510,0,1300,120,0,9,0,72,36,0,23.6444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,4752,1188,-100.0,0.0,233216,58304,6,1306,160,6,9,0,72,36,109128,23.753528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,0,0,-100.0,0.0,262944,65736,0,1306,216,0,9,0,72,36,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,262944,65736,0,1306,216,0,9,0,72,36,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,0,0,-100.0,0.0,262944,65736,0,1306,216,0,9,0,72,36,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,0,0,-100.0,0.0,109560,27390,0,1306,90,0,6,0,30,15,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,123976,30994,0,1306,90,0,7,0,42,21,0,23.753528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,3168,792,-100.0,0.0,138296,34574,4,1310,84,4,7,0,42,21,72752,23.82628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,1584,396,-100.0,0.0,73200,18300,2,1312,70,2,6,0,30,15,36376,23.862656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,0,0,-100.0,0.0,95240,23810,0,1312,96,0,7,0,42,21,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,1584,396,-100.0,0.0,22008,5502,2,1314,24,2,4,0,12,6,36376,23.899032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,33156,8289,0,1314,45,0,6,0,30,15,0,23.899032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,3168,792,-100.0,0.0,91332,22833,4,1318,77,4,8,0,56,28,72752,23.971784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,3168,792,-100.0,0.0,153384,38346,4,1322,126,4,8,0,56,28,72752,24.044536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,131664,32916,0,1322,120,0,7,0,42,21,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,138680,34670,0,1322,108,0,7,0,42,21,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,1584,396,-100.0,0.0,109400,27350,2,1324,80,2,6,0,30,15,36376,24.080912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,91460,22865,0,1324,85,0,6,0,30,15,0,24.080912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,73040,18260,0,1324,60,0,5,0,20,10,0,24.080912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,0,0,-100.0,0.0,65640,16410,0,1324,48,0,5,0,20,10,0,24.080912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,1584,396,-100.0,0.0,72912,18228,2,1326,52,2,5,0,20,10,36376,24.117288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,14672,3668,0,1326,16,0,3,0,6,3,0,24.117288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,14672,3668,0,1326,16,0,3,0,6,3,0,24.117288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,0,0,-100.0,0.0,7304,1826,0,1326,6,0,2,0,2,1,0,24.117288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,10860,2715,0,1326,3,0,2,0,2,1,0,24.117288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1584,396,-100.0,0.0,21752,5438,2,1328,8,2,3,0,6,3,36376,24.153664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1584,396,-100.0,0.0,29120,7280,2,1330,18,2,4,0,12,6,36376,24.19004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,1584,396,-100.0,0.0,7368,1842,2,1332,10,2,3,0,6,3,36376,24.226416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,14672,3668,0,1332,16,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,21912,5478,0,1332,18,0,3,0,6,3,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,0,0,-100.0,0.0,58240,14560,0,1332,36,0,5,0,20,10,0,24.226416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,3168,792,-100.0,0.0,98188,24547,4,1336,55,4,6,0,30,15,72752,24.299168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,1584,396,-100.0,0.0,138488,34622,2,1338,96,2,7,0,42,21,36376,24.335544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,1584,396,-100.0,0.0,185932,46483,2,1340,133,2,8,0,56,28,36376,24.37192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,1584,396,-100.0,0.0,204288,51072,2,1342,154,2,8,0,56,28,36376,24.408296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,277360,69340,0,1342,216,0,10,0,90,45,0,24.408296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,3168,792,-100.0,0.0,371768,92942,4,1346,260,4,11,0,110,55,72752,24.481048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,1584,396,-100.0,0.0,448748,112187,2,1348,341,2,12,0,132,66,36376,24.517424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,1584,396,-100.0,0.0,496096,124024,2,1350,372,2,13,0,156,78,36376,24.5538,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,3168,792,-100.0,0.0,568944,142236,4,1354,420,4,13,0,156,78,72752,24.626552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,569712,142428,0,1354,468,0,13,0,156,78,0,24.626552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,624396,156099,0,1354,507,0,14,0,182,91,0,24.626552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,1584,396,-100.0,0.0,722552,180638,2,1356,560,2,15,0,210,105,36376,24.662928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,1584,396,-100.0,0.0,766472,191618,2,1358,602,2,15,0,210,105,36376,24.699304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,766920,191730,0,1358,630,0,15,0,210,105,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,482064,120516,0,1358,396,0,12,0,132,66,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,482064,120516,0,1358,396,0,12,0,132,66,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,401720,100430,0,1358,330,0,11,0,110,55,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,204512,51128,0,1358,168,0,8,0,56,28,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,313784,78446,0,1358,240,0,11,0,110,55,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,4752,1188,-100.0,0.0,262176,65544,6,1364,168,6,9,0,72,36,109128,24.808432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,277360,69340,0,1364,216,0,10,0,90,45,0,24.808432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,3168,792,-100.0,0.0,240424,60106,4,1368,160,4,9,0,72,36,72752,24.881184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,1584,396,-100.0,0.0,211720,52930,2,1370,168,2,9,0,72,36,36376,24.91756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,1584,396,-100.0,0.0,244492,61123,2,1372,189,2,10,0,90,45,36376,24.953936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,3168,792,-100.0,0.0,262432,65608,4,1376,184,4,9,0,72,36,72752,25.026688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,233984,58496,0,1376,208,0,9,0,72,36,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,233984,58496,0,1376,208,0,9,0,72,36,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,153384,38346,0,1376,126,0,7,0,42,21,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,138680,34670,0,1376,108,0,7,0,42,21,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,1584,396,-100.0,0.0,98348,24587,2,1378,65,2,6,0,30,15,36376,25.063064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,1584,396,-100.0,0.0,116768,29192,2,1380,90,2,7,0,42,21,36376,25.09944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,1584,396,-100.0,0.0,95048,23762,2,1382,84,2,7,0,42,21,36376,25.135816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,1584,396,-100.0,0.0,218672,54668,2,1384,152,2,9,0,72,36,36376,25.172192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,3168,792,-100.0,0.0,131280,32820,4,1388,96,4,7,0,42,21,72752,25.244944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,116960,29240,0,1388,102,0,7,0,42,21,0,25.244944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,1584,396,-100.0,0.0,131472,32868,2,1390,108,2,7,0,42,21,36376,25.28132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,0,0,-100.0,0.0,116960,29240,0,1390,102,0,7,0,42,21,0,25.28132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,1584,396,-100.0,0.0,160592,40148,2,1392,126,2,8,0,56,28,36376,25.317696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,1584,396,-100.0,0.0,211720,52930,2,1394,168,2,9,0,72,36,36376,25.354072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,1584,396,-100.0,0.0,240680,60170,2,1396,176,2,9,0,72,36,36376,25.390448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,1584,396,-100.0,0.0,185932,46483,2,1398,133,2,8,0,56,28,36376,25.426824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,1584,396,-100.0,0.0,160592,40148,2,1400,126,2,8,0,56,28,36376,25.4632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,1584,396,-100.0,0.0,186252,46563,2,1402,153,2,10,0,90,45,36376,25.499576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,4752,1188,-100.0,0.0,335248,83812,6,1408,230,6,11,0,110,55,109128,25.608704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,1584,396,-100.0,0.0,415784,103946,2,1410,308,2,12,0,132,66,36376,25.64508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,3168,792,-100.0,0.0,481360,120340,4,1414,352,4,12,0,132,66,72752,25.717832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,543860,135965,0,1414,429,0,14,0,182,91,0,25.717832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,4752,1188,-100.0,0.0,623148,155787,6,1420,429,6,14,0,182,91,109128,25.82696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,1584,396,-100.0,0.0,780856,195214,2,1422,600,2,16,0,240,120,36376,25.863336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,3168,792,-100.0,0.0,766024,191506,4,1426,574,4,15,0,210,105,72752,25.936088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,716240,179060,0,1426,616,0,15,0,210,105,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,617604,154401,0,1426,533,0,14,0,182,91,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,664664,166166,0,1426,546,0,14,0,182,91,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,664664,166166,0,1426,546,0,14,0,182,91,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,664872,166218,0,1426,559,0,14,0,182,91,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,569904,142476,0,1426,480,0,13,0,156,78,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,569904,142476,0,1426,480,0,13,0,156,78,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,482240,120560,0,1426,407,0,12,0,132,66,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,482240,120560,0,1426,407,0,12,0,132,66,0,25.936088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
