step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1067,1628,407,-100.0,0.0,131632,32908,2,1481,118,2,8,0,54,27,36376,26.936428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,1628,407,-100.0,0.0,109752,27438,2,1483,102,2,7,0,42,21,36376,26.972804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,0,0,-100.0,0.0,201532,50383,0,1483,207,0,11,0,104,52,0,26.972804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,4884,1221,-100.0,0.0,335248,83812,6,1489,230,6,11,0,110,55,109128,27.081932,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,1628,407,-100.0,0.0,255416,63854,2,1491,196,2,9,0,70,35,36376,27.118308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,0,0,-100.0,0.0,237284,59321,0,1491,189,0,9,0,70,35,0,27.118308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,1628,407,-100.0,0.0,185932,46483,2,1493,133,2,8,0,56,28,36376,27.154684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,1628,407,-100.0,0.0,342776,85694,2,1495,250,2,11,0,110,55,36376,27.19106,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,3256,814,-100.0,0.0,448396,112099,4,1499,319,4,12,0,132,66,72752,27.263812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1628,407,-100.0,0.0,372088,93022,2,1501,280,2,11,0,110,55,36376,27.300188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1628,407,-100.0,0.0,394128,98532,2,1503,306,2,11,0,108,54,36376,27.336564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,277360,69340,0,1503,216,0,10,0,90,45,0,27.336564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,3256,814,-100.0,0.0,262432,65608,4,1507,184,4,9,0,72,36,72752,27.409316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,204512,51128,0,1507,168,0,8,0,56,28,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,240936,60234,0,1507,192,0,9,0,72,36,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,1628,407,-100.0,0.0,204288,51072,2,1509,154,2,8,0,56,28,36376,27.445692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,189968,47492,0,1509,160,0,9,0,70,35,0,27.445692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,3256,814,-100.0,0.0,233472,58368,4,1513,176,4,9,0,72,36,72752,27.518444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,270440,67610,0,1513,234,0,10,0,90,45,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,1628,407,-100.0,0.0,335888,83972,2,1515,270,2,11,0,110,55,36376,27.55482,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,1628,407,-100.0,0.0,365200,91300,2,1517,300,2,11,0,110,55,36376,27.591196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,453040,113260,0,1517,384,0,13,0,156,78,0,27.591196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,3256,814,-100.0,0.0,481360,120340,4,1521,352,4,12,0,132,66,72752,27.663948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,402424,100606,0,1521,374,0,12,0,132,66,0,27.663948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,442244,110561,0,1521,385,0,12,0,132,66,0,27.663948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,482064,120516,0,1521,396,0,12,0,132,66,0,27.663948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,482064,120516,0,1521,396,0,12,0,132,66,0,27.663948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,584128,146032,0,1521,468,0,14,0,182,91,0,27.663948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,3256,814,-100.0,0.0,722104,180526,4,1525,532,4,15,0,210,105,72752,27.7367,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,1628,407,-100.0,0.0,828428,207107,2,1527,645,2,16,0,240,120,36376,27.773076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,1628,407,-100.0,0.0,1007664,251916,2,1529,810,2,19,0,342,171,36376,27.809452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,4884,1221,-100.0,0.0,1186196,296549,6,1535,931,6,20,0,380,190,109128,27.91858,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,1628,407,-100.0,0.0,1322568,330642,2,1537,1120,2,21,0,420,210,36376,27.954956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,1628,407,-100.0,0.0,1460800,365200,2,1539,1200,2,21,0,420,210,36376,27.991332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,1472236,368059,0,1539,1239,0,22,0,462,231,0,27.991332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,1628,407,-100.0,0.0,1460800,365200,2,1541,1200,2,21,0,420,210,36376,28.027708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,1548256,387064,0,1541,1260,0,22,0,462,231,0,28.027708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,3256,814,-100.0,0.0,1686216,421554,4,1545,1323,4,22,0,462,231,72752,28.10046,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,0,0,-100.0,0.0,1387760,346940,0,1545,1140,0,20,0,380,190,0,28.10046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,1325580,331395,0,1545,1083,0,20,0,380,190,0,28.10046,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,1628,407,-100.0,0.0,1387152,346788,2,1547,1102,2,20,0,380,190,36376,28.136836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,1117512,279378,0,1547,918,0,18,0,306,153,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,0,0,-100.0,0.0,1117512,279378,0,1547,918,0,18,0,306,153,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,1252444,313111,0,1547,1017,0,20,0,374,187,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,3256,814,-100.0,0.0,1386544,346636,4,1551,1064,4,20,0,380,190,72752,28.209588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,1468008,367002,0,1551,1200,0,21,0,420,210,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,1628,407,-100.0,0.0,1533200,383300,2,1553,1220,2,21,0,420,210,36376,28.245964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,1533840,383460,0,1553,1260,0,21,0,420,210,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,0,0,-100.0,0.0,1533840,383460,0,1553,1260,0,21,0,420,210,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,1617740,404435,0,1553,1323,0,22,0,462,231,0,28.245964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,1628,407,-100.0,0.0,1766768,441692,2,1555,1402,2,23,0,502,251,36376,28.28234,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,1628,407,-100.0,0.0,1847208,461802,2,1557,1474,2,23,0,506,253,36376,28.318716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,1939116,484779,0,1557,1587,0,24,0,552,276,0,28.318716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,1628,407,-100.0,0.0,2109992,527498,2,1559,1680,2,25,0,600,300,36376,28.355092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,2015904,503976,0,1559,1656,0,24,0,552,276,0,28.355092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,1628,407,-100.0,0.0,2190432,547608,2,1561,1752,2,25,0,600,300,36376,28.391468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,2184280,546070,0,1561,1818,0,25,0,598,299,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,2016272,504068,0,1561,1679,0,24,0,552,276,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,1848264,462066,0,1561,1540,0,23,0,506,253,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,1848264,462066,0,1561,1540,0,23,0,506,253,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,1848264,462066,0,1561,1540,0,23,0,506,253,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,1943088,485772,0,1561,1610,0,24,0,552,276,0,28.391468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,1628,407,-100.0,0.0,2015536,503884,2,1563,1633,2,24,0,552,276,36376,28.427844,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,2015904,503976,0,1563,1656,0,24,0,552,276,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,2015904,503976,0,1563,1656,0,24,0,552,276,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,1774776,443694,0,1563,1452,0,23,0,506,253,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,1628,407,-100.0,0.0,1533520,383380,2,1565,1240,2,21,0,420,210,36376,28.46422,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,1249272,312318,0,1565,1044,0,19,0,342,171,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,1252876,313219,0,1565,1044,0,19,0,342,171,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,1062796,265699,0,1565,877,0,18,0,304,152,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,1628,407,-100.0,0.0,569328,142332,2,1567,444,2,13,0,156,78,36376,28.500596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,657360,164340,0,1567,540,0,14,0,180,90,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,262944,65736,0,1567,216,0,9,0,72,36,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,153384,38346,0,1567,126,0,7,0,42,21,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,109560,27390,0,1567,90,0,6,0,30,15,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,73040,18260,0,1567,60,0,5,0,20,10,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,65640,16410,0,1567,48,0,5,0,20,10,0,28.500596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,1628,407,-100.0,0.0,98348,24587,2,1569,65,2,6,0,30,15,36376,28.536972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,1628,407,-100.0,0.0,72912,18228,2,1571,52,2,5,0,20,10,36376,28.573348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,0,0,-100.0,0.0,87552,21888,0,1571,66,0,7,0,40,20,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,4884,1221,-100.0,0.0,160144,40036,6,1577,98,6,8,0,56,28,109128,28.682476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,1628,407,-100.0,0.0,211912,52978,2,1579,180,2,10,0,90,45,36376,28.718852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,3256,814,-100.0,0.0,302636,75659,4,1583,219,4,11,0,106,53,72752,28.791604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,3256,814,-100.0,0.0,445000,111250,4,1587,332,4,13,0,154,77,72752,28.864356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,3256,814,-100.0,0.0,522652,130663,4,1591,455,4,14,0,182,91,72752,28.937108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,584480,146120,0,1591,490,0,15,0,210,105,0,28.937108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,4884,1221,-100.0,0.0,663416,165854,6,1597,468,6,14,0,182,91,109128,29.046236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,664664,166166,0,1597,546,0,14,0,182,91,0,29.046236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,722808,180702,0,1597,576,0,16,0,232,116,0,29.046236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,4884,1221,-100.0,0.0,762244,190561,6,1603,563,6,16,0,236,118,109128,29.155364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,1628,407,-100.0,0.0,890384,222596,2,1605,688,2,17,0,272,136,36376,29.19174,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,3256,814,-100.0,0.0,718772,179693,4,1609,549,4,16,0,236,118,72752,29.264492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,3256,814,-100.0,0.0,773648,193412,4,1613,600,4,16,0,240,120,72752,29.337244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,1628,407,-100.0,0.0,1003564,250891,2,1615,779,2,18,0,302,151,36376,29.37362,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,3256,814,-100.0,0.0,1061548,265387,4,1619,799,4,18,0,306,153,72752,29.446372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,1628,407,-100.0,0.0,992832,248208,2,1621,784,2,17,0,272,136,36376,29.482748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,942120,235530,0,1621,768,0,17,0,272,136,0,29.482748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,1628,407,-100.0,0.0,876000,219000,2,1623,690,2,16,0,240,120,36376,29.519124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,942120,235530,0,1623,768,0,17,0,272,136,0,29.519124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,1628,407,-100.0,0.0,993088,248272,2,1625,800,2,17,0,272,136,36376,29.5555,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,945980,236495,0,1625,784,0,17,0,272,136,0,29.5555,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,1628,407,-100.0,0.0,993088,248272,2,1627,800,2,17,0,272,136,36376,29.591876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,822420,205605,0,1627,720,0,16,0,240,120,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,716464,179116,0,1627,630,0,15,0,210,105,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,716464,179116,0,1627,630,0,15,0,210,105,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,617812,154453,0,1627,546,0,14,0,182,91,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,617812,154453,0,1627,546,0,14,0,182,91,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,676148,169037,0,1627,588,0,15,0,210,105,0,29.591876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,1628,407,-100.0,0.0,766696,191674,2,1629,616,2,15,0,210,105,36376,29.628252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,767144,191786,0,1629,644,0,15,0,210,105,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,898360,224590,0,1629,736,0,17,0,272,136,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,3256,814,-100.0,0.0,992576,248144,4,1633,768,4,17,0,272,136,72752,29.701004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,1074776,268694,0,1633,950,0,20,0,380,190,0,29.701004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,4884,1221,-100.0,0.0,1248680,312170,6,1639,1007,6,20,0,380,190,109128,29.810132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,1327132,331783,0,1639,1180,0,21,0,420,210,0,29.810132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,1628,407,-100.0,0.0,1388720,347180,2,1641,1200,2,21,0,420,210,36376,29.846508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,1469640,367410,0,1641,1302,0,22,0,462,231,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,1628,407,-100.0,0.0,1461120,365280,2,1643,1220,2,21,0,420,210,36376,29.882884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,1184112,296028,0,1643,1026,0,19,0,342,171,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,1409704,352426,0,1643,1160,0,21,0,420,210,0,29.882884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,1628,407,-100.0,0.0,1387456,346864,2,1645,1121,2,20,0,380,190,36376,29.91926,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,1399532,349883,0,1645,1200,0,21,0,420,210,0,29.91926,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,1628,407,-100.0,0.0,1461120,365280,2,1647,1220,2,21,0,420,210,36376,29.955636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,1461760,365440,0,1647,1260,0,21,0,420,210,0,29.955636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,1541976,385494,0,1647,1318,0,22,0,458,229,0,29.955636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,1628,407,-100.0,0.0,1759768,439942,2,1649,1415,2,23,0,496,248,36376,29.992012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,1628,407,-100.0,0.0,1847560,461890,2,1651,1496,2,23,0,506,253,36376,30.028388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,1943088,485772,0,1651,1610,0,24,0,552,276,0,30.028388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,1628,407,-100.0,0.0,2015536,503884,2,1653,1633,2,24,0,552,276,36376,30.064764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,2016272,504068,0,1653,1679,0,24,0,552,276,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,2016272,504068,0,1653,1679,0,24,0,552,276,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,2016272,504068,0,1653,1679,0,24,0,552,276,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,2114748,528687,0,1653,1752,0,25,0,600,300,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,1628,407,-100.0,0.0,2190816,547704,2,1655,1776,2,25,0,600,300,36376,30.10114,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,2191584,547896,0,1655,1824,0,25,0,600,300,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,2293712,573428,0,1655,1900,0,26,0,650,325,0,30.10114,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,1628,407,-100.0,0.0,2190816,547704,2,1657,1776,2,25,0,600,300,36376,30.137516,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,0,0,-100.0,0.0,2191584,547896,0,1657,1824,0,25,0,600,300,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,0,0,-100.0,0.0,2191584,547896,0,1657,1824,0,25,0,600,300,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,2293712,573428,0,1657,1900,0,26,0,650,325,0,30.137516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,1628,407,-100.0,0.0,2190816,547704,2,1659,1776,2,25,0,600,300,36376,30.173892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,0,0,-100.0,0.0,2104704,526176,0,1659,1800,0,25,0,600,300,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,0,0,-100.0,0.0,2293712,573428,0,1659,1900,0,26,0,650,325,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,0,0,-100.0,0.0,2293712,573428,0,1659,1900,0,26,0,650,325,0,30.173892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,1628,407,-100.0,0.0,2110824,527706,2,1661,1732,2,25,0,578,289,36376,30.210268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,0,0,-100.0,0.0,2169672,542418,0,1661,1806,0,25,0,594,297,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,0,0,-100.0,0.0,1979752,494938,0,1661,1649,0,24,0,542,271,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,0,0,-100.0,0.0,1724080,431020,0,1661,1437,0,23,0,472,236,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,0,0,-100.0,0.0,1526712,381678,0,1661,1265,0,22,0,436,218,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
