step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1082,0,0,-100.0,0.0,2953000,738250,0,78575,13823,0,29,0,758,379,0,1429.1221,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,3013996,753499,0,78575,13806,0,30,0,760,380,0,1429.1221,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,1981920,495480,-100.0,0.0,2749672,687418,16,78591,12828,16,29,0,706,353,291008,1429.413108,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,2577484,644371,0,78591,11752,0,28,0,666,333,0,1429.413108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,2141408,535352,-100.0,0.0,2715600,678900,18,78609,12050,18,28,0,704,352,327384,1429.740492,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,2141408,535352,-100.0,0.0,2390680,597670,18,78627,10213,18,26,0,626,313,327384,1430.067876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,4282816,1070704,-100.0,0.0,2434608,608652,36,78663,10706,36,26,0,628,314,654768,1430.722644,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,2577216,644304,0,78663,11510,0,27,0,672,336,0,1430.722644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,4282816,1070704,-100.0,0.0,2652656,663164,35,78699,11720,36,27,1,684,342,654768,1431.377412,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,123872,30968,-100.0,0.0,2657912,664478,0,78701,12499,2,27,2,682,341,36376,1431.413788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,1176784,294196,-100.0,0.0,2665696,666424,0,78720,12535,19,27,19,684,342,345572,1431.75936,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,1238720,309680,-100.0,0.0,2689048,672262,0,78740,12643,20,27,20,690,345,363760,1432.12312,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,1486464,371616,-100.0,0.0,2851396,712849,0,78764,13104,24,28,24,738,369,436512,1432.559632,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,3627872,906968,-100.0,0.0,2721232,680308,18,78806,12402,42,28,24,700,350,763896,1433.323528,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,2712544,678136,0,78806,12760,0,27,0,696,348,0,1433.323528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,2878768,719692,0,78806,13238,0,28,0,746,373,0,1433.323528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,2141408,535352,-100.0,0.0,3047444,761861,18,78824,13644,18,29,0,788,394,327384,1433.650912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,2141408,535352,-100.0,0.0,3111456,777864,18,78842,14266,18,29,0,800,400,327384,1433.978296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,3304068,826017,0,78842,15267,0,30,0,856,428,0,1433.978296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,2141408,535352,-100.0,0.0,3299104,824776,18,78860,15182,18,30,0,848,424,327384,1434.30568,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,3468108,867027,0,78860,16059,0,31,0,898,449,0,1434.30568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,2141408,535352,-100.0,0.0,3469200,867300,18,78878,15902,18,31,0,892,446,327384,1434.633064,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,3600820,900205,0,78878,16695,0,32,0,932,466,0,1434.633064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,2141408,535352,-100.0,0.0,3626048,906512,18,78896,16695,18,32,0,932,466,327384,1434.960448,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,3641624,910406,0,78896,17218,0,32,0,934,467,0,1434.960448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,3696256,924064,0,78896,17479,0,32,0,948,474,0,1434.960448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,3811900,952975,0,78896,17724,0,33,0,984,492,0,1434.960448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,2141408,535352,-100.0,0.0,3766864,941716,18,78914,17387,18,33,0,968,484,327384,1435.287832,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,3619472,904868,0,78914,17185,0,32,0,928,464,0,1435.287832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,3385984,846496,0,78914,16107,0,31,0,868,434,0,1435.287832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,3417232,854308,0,78914,16258,0,31,0,876,438,0,1435.287832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,3246448,811612,0,78914,15495,0,30,0,832,416,0,1435.287832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,3385572,846393,0,78914,15856,0,31,0,870,435,0,1435.287832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,1981920,495480,-100.0,0.0,2994856,748714,16,78930,13736,16,29,0,774,387,291008,1435.57884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,2141408,535352,-100.0,0.0,3145516,786379,17,78948,14818,18,30,1,840,420,327384,1435.906224,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,2433728,608432,-100.0,0.0,3092296,773074,18,78969,15321,21,30,3,846,423,381948,1436.288172,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,292752,73188,-100.0,0.0,3139136,784784,0,78972,15996,3,30,3,858,429,54564,1436.342736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,292920,73230,-100.0,0.0,2912936,728234,0,78975,14923,3,29,3,798,399,54564,1436.3973,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,293376,73344,-100.0,0.0,2756808,689202,0,78978,14175,3,28,3,756,378,54564,1436.451864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,293376,73344,-100.0,0.0,2748992,687248,0,78981,14137,3,28,3,754,377,54564,1436.506428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,293544,73386,-100.0,0.0,2748992,687248,0,78984,14137,3,28,3,754,377,54564,1436.560992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,293880,73470,-100.0,0.0,2756280,689070,0,78987,14142,3,28,3,754,377,54564,1436.615556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,294216,73554,-100.0,0.0,2747952,686988,0,78990,14072,3,28,3,750,375,54564,1436.67012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,294312,73578,-100.0,0.0,2743788,685947,0,78993,14037,3,28,3,748,374,54564,1436.724684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,294384,73596,-100.0,0.0,2747952,686988,0,78996,14072,3,28,3,750,375,54564,1436.779248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,294744,73686,-100.0,0.0,2744316,686079,0,78999,14070,3,28,3,750,375,54564,1436.833812,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,294744,73686,-100.0,0.0,2735988,683997,0,79002,14000,3,28,3,746,373,54564,1436.888376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,294960,73740,-100.0,0.0,2723496,680874,0,79005,13895,3,28,3,740,370,54564,1436.94294,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,295080,73770,-100.0,0.0,2727132,681783,0,79008,13897,3,28,3,740,370,54564,1436.997504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,2736004,684001,0,79008,14001,0,28,0,746,373,0,1436.997504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,0,0,-100.0,0.0,2910748,727687,0,79008,14561,0,29,0,800,400,0,1436.997504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,2141408,535352,-100.0,0.0,3023240,755810,17,79026,14609,18,29,1,800,400,327384,1437.324888,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,3303456,825864,0,79026,15454,0,31,0,904,452,0,1437.324888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,6424224,1606056,-100.0,0.0,3456080,864020,54,79080,15082,54,31,0,894,447,982152,1438.30704,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,2141408,535352,-100.0,0.0,3989564,997391,17,79098,18016,18,34,1,1058,529,327384,1438.634424,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,6424224,1606056,-100.0,0.0,3999096,999774,54,79152,17936,54,34,0,1030,515,982152,1439.616576,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,4397544,1099386,0,79152,20314,0,37,0,1160,580,0,1439.616576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,6424224,1606056,-100.0,0.0,4475808,1118952,54,79206,20250,54,37,0,1152,576,982152,1440.598728,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,0,0,-100.0,0.0,4297024,1074256,0,79206,20789,0,36,0,1100,550,0,1440.598728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,0,0,-100.0,0.0,4800356,1200089,0,79206,22289,0,39,0,1266,633,0,1440.598728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,6424224,1606056,-100.0,0.0,5217412,1304353,54,79260,23127,54,40,0,1370,685,982152,1441.58088,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,4282816,1070704,-100.0,0.0,5187832,1296958,36,79296,23756,36,40,0,1346,673,654768,1442.235648,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,2141408,535352,-100.0,0.0,4891064,1222766,18,79314,23228,18,39,0,1254,627,327384,1442.563032,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,4950968,1237742,0,79314,23368,0,40,0,1298,649,0,1442.563032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,4282816,1070704,-100.0,0.0,4628352,1157088,35,79350,20774,36,38,1,1194,597,654768,1443.2178,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,4123328,1030832,-100.0,0.0,4529556,1132389,34,79384,20681,34,38,0,1182,591,618392,1443.836192,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,4282816,1070704,-100.0,0.0,4808020,1202005,36,79420,21867,36,40,0,1302,651,654768,1444.49096,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,6424224,1606056,-100.0,0.0,4477264,1119316,53,79474,20341,54,37,1,1196,598,982152,1445.473112,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,2141408,535352,-100.0,0.0,4959104,1239776,18,79492,23426,18,39,0,1334,667,327384,1445.800496,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,4282816,1070704,-100.0,0.0,4604928,1151232,36,79528,21112,36,37,0,1220,610,654768,1446.455264,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,4123328,1030832,-100.0,0.0,4451832,1112958,34,79562,21004,34,37,0,1180,590,618392,1447.073656,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,2141408,535352,-100.0,0.0,4253904,1063476,18,79580,20797,18,36,0,1136,568,327384,1447.40104,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,4196496,1049124,0,79580,21714,0,36,0,1162,581,0,1447.40104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,4004688,1001172,0,79580,20538,0,36,0,1102,551,0,1447.40104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,1981920,495480,-100.0,0.0,4113700,1028425,16,79596,20819,16,36,0,1114,557,291008,1447.692048,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,0,0,-100.0,0.0,4342788,1085697,0,79596,21622,0,37,0,1190,595,0,1447.692048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,2141408,535352,-100.0,0.0,4583332,1145833,18,79614,22240,18,37,0,1254,627,327384,1448.019432,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,2141408,535352,-100.0,0.0,4452392,1113098,18,79632,21940,18,36,0,1204,602,327384,1448.346816,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,4435324,1108831,0,79632,22450,0,37,0,1200,600,0,1448.346816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,4053712,1013428,0,79632,19998,0,34,0,1068,534,0,1448.346816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,3983368,995842,0,79632,19656,0,34,0,1050,525,0,1448.346816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,3858408,964602,0,79632,19054,0,33,0,1018,509,0,1448.346816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,3596412,899103,0,79632,17771,0,32,0,950,475,0,1448.346816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,3371932,842983,0,79632,16355,0,31,0,904,452,0,1448.346816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,2141408,535352,-100.0,0.0,3193352,798338,18,79650,15330,18,30,0,846,423,327384,1448.6742,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,2790724,697681,0,79650,13817,0,28,0,740,370,0,1448.6742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,2933916,733479,0,79650,14207,0,29,0,786,393,0,1448.6742,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,2141408,535352,-100.0,0.0,2912648,728162,18,79668,14004,18,29,0,774,387,327384,1449.001584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,2670356,667589,0,79668,12601,0,28,0,724,362,0,1449.001584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,4282816,1070704,-100.0,0.0,2691500,672875,36,79704,12571,36,28,0,718,359,654768,1449.656352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,2605652,651413,0,79704,12161,0,27,0,674,337,0,1449.656352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,2141408,535352,-100.0,0.0,2460032,615008,18,79722,11394,18,26,0,632,316,327384,1449.983736,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,2287064,571766,0,79722,10945,0,25,0,586,293,0,1449.983736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,2130872,532718,0,79722,10193,0,24,0,546,273,0,1449.983736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,2130872,532718,0,79722,10193,0,24,0,546,273,0,1449.983736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,1974984,493746,0,79722,9460,0,23,0,506,253,0,1449.983736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,2129628,532407,0,79722,9890,0,24,0,552,276,0,1449.983736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,2141408,535352,-100.0,0.0,2309900,577475,18,79740,10345,18,26,0,604,302,327384,1450.31112,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,4123328,1030832,-100.0,0.0,2549944,637486,34,79774,11157,34,27,0,640,320,618392,1450.929512,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,2141408,535352,-100.0,0.0,2507616,626904,17,79792,11665,18,26,1,644,322,327384,1451.256896,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,2679936,669984,0,79792,12524,0,27,0,694,347,0,1451.256896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,2141408,535352,-100.0,0.0,2656280,664070,18,79810,12397,18,27,0,682,341,327384,1451.58428,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,2793380,698345,0,79810,13082,0,28,0,724,362,0,1451.58428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,2141408,535352,-100.0,0.0,2923296,730824,18,79828,13318,18,29,0,758,379,327384,1451.911664,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,2141408,535352,-100.0,0.0,3113780,778445,18,79846,14186,18,30,0,810,405,327384,1452.239048,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,2141408,535352,-100.0,0.0,3201352,800338,18,79864,14929,18,30,0,822,411,327384,1452.566432,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,3193552,798388,0,79864,15793,0,31,0,844,422,0,1452.566432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,3185784,796446,0,79864,15758,0,30,0,842,421,0,1452.566432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,3209224,802306,0,79864,15421,0,30,0,822,411,0,1452.566432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,3224728,806182,0,79864,15489,0,30,0,826,413,0,1452.566432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,3232592,808148,0,79864,15530,0,30,0,828,414,0,1452.566432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,3239276,809819,0,79864,15272,0,30,0,840,420,0,1452.566432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,2141408,535352,-100.0,0.0,3271028,817757,18,79882,15004,18,30,0,846,423,327384,1452.893816,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,2141408,535352,-100.0,0.0,3132848,783212,17,79900,14702,18,29,1,804,402,327384,1453.2212,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,3200916,800229,0,79900,15127,0,30,0,804,402,0,1453.2212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,3147704,786926,0,79900,15180,0,29,0,806,403,0,1453.2212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,3290784,822696,0,79900,15563,0,30,0,852,426,0,1453.2212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,2141408,535352,-100.0,0.0,3488936,872234,17,79918,15784,18,31,1,914,457,327384,1453.548584,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,4282816,1070704,-100.0,0.0,3635720,908930,35,79954,16849,36,32,1,972,486,654768,1454.203352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,2141408,535352,-100.0,0.0,3917420,979355,18,79972,18913,18,34,0,1086,543,327384,1454.530736,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,4282816,1070704,-100.0,0.0,3886260,971565,35,80008,18317,36,33,1,1028,514,654768,1455.185504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,0,0,-100.0,0.0,4073048,1018262,0,80008,19855,0,34,0,1086,543,0,1455.185504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,2141408,535352,-100.0,0.0,4105036,1026259,17,80026,19827,18,34,1,1084,542,327384,1455.512888,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,1981920,495480,-100.0,0.0,4101368,1025342,16,80042,20724,16,36,0,1112,556,291008,1455.803896,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,2763624,690906,-100.0,0.0,4136960,1034240,16,80065,20696,23,36,7,1106,553,418324,1456.22222,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,781872,195468,-100.0,0.0,4392448,1098112,0,80072,21347,7,36,7,1164,582,127316,1456.349536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,2923896,730974,-100.0,0.0,4588448,1147112,18,80097,21884,25,37,7,1220,610,454700,1456.804236,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,3037728,759432,-100.0,0.0,4683324,1170831,17,80123,22633,26,36,9,1234,617,472888,1457.277124,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,897216,224304,-100.0,0.0,4520916,1130229,0,80131,22844,8,36,8,1220,610,145504,1457.422628,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,899264,224816,-100.0,0.0,4384952,1096238,0,80139,22230,8,37,8,1188,594,145504,1457.568132,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,788760,197190,-100.0,0.0,4244344,1061086,0,80146,21551,7,35,7,1150,575,127316,1457.695448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,791112,197778,-100.0,0.0,4204752,1051188,0,80153,21329,7,35,7,1138,569,127316,1457.822764,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1214,227200,56800,-100.0,0.0,4134424,1033606,0,80155,20988,2,35,2,1120,560,36376,1457.85914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1215,801248,200312,-100.0,0.0,4460176,1115044,0,80162,21976,7,38,7,1202,601,127316,1457.986456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1216,2141408,535352,-100.0,0.0,4739724,1184931,18,80180,22554,18,38,0,1260,630,327384,1458.31384,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1217,4003736,1000934,-100.0,0.0,4492488,1123122,33,80213,21743,33,37,0,1184,592,600204,1458.914044,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1218,119376,29844,-100.0,0.0,4562332,1140583,0,80214,22279,1,37,1,1214,607,18188,1458.932232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1219,2831088,707772,-100.0,0.0,4662128,1165532,18,80238,21984,24,37,6,1196,598,436512,1459.368744,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1220,612640,153160,-100.0,0.0,4644640,1161160,0,80243,21792,5,37,5,1214,607,90940,1459.459684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1221,4781152,1195288,-100.0,0.0,4187568,1046892,36,80283,19354,40,35,4,1076,538,727520,1460.187204,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1222,500800,125200,-100.0,0.0,4145280,1036320,0,80287,19414,4,36,4,1056,528,72752,1460.259956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1223,4628896,1157224,-100.0,0.0,4257420,1064355,34,80325,19440,38,37,4,1112,556,691144,1460.9511,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
