step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1102,-100.0,0.0,1382,1382,691,25135816,42080.811704,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,42
1103,-100.0,0.0,1286,1286,643,23389768,42104.201472,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,41
1104,-100.0,0.0,1226,1226,613,22298488,42126.49996,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,40
1105,-100.0,0.0,1116,1116,558,20297808,42146.797768,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
1106,-100.0,0.0,1068,1068,534,19424784,42166.222552,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,37
1107,-100.0,0.0,1074,1074,537,19533912,42185.756464,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,37
1108,-100.0,0.0,1070,1070,535,19461160,42205.217624,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,37
1109,-100.0,0.0,990,990,495,18006120,42223.223744,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,36
1110,-100.0,0.0,924,924,462,16805712,42240.029456,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
1111,-100.0,0.0,928,928,464,16878464,42256.90792,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,35
1112,-100.0,0.0,938,938,469,17060344,42273.968264,17.060344,938,1.0,17052840,0.0,-100.0,123.0,-100.0,0.0,35
1113,-100.0,0.0,932,932,466,16951216,42290.91948,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,35
1114,-100.0,0.0,918,918,459,16696584,42307.616064,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,35
1115,-100.0,0.0,904,904,452,16441952,42324.058016,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,35
1116,-100.0,0.0,910,910,455,16551080,42340.609096,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,35
1117,-100.0,0.0,948,948,474,17242224,42357.85132,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,36
1118,-100.0,0.0,984,984,492,17896992,42375.748312,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,37
1119,-100.0,0.0,1068,1068,534,19424784,42395.173096,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,39
1120,-100.0,0.0,1060,1060,530,19279280,42414.452376,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
1121,-100.0,0.0,1120,1120,560,20370560,42434.822936,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,40
1122,-100.0,0.0,1110,1110,555,20188680,42455.011616,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,40
1123,-100.0,0.0,1254,1254,627,22807752,42477.819368,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,42
1124,-100.0,0.0,1386,1386,693,25208568,42503.027936,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,44
1125,-100.0,0.0,1336,1336,668,24299168,42527.327104,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,43
1126,-100.0,0.0,1230,1230,615,22371240,42549.698344,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,40
1127,-100.0,0.0,1160,1160,580,21098080,42570.796424,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,39
1128,-100.0,0.0,1072,1072,536,19497536,42590.29396,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
1129,-100.0,0.0,1328,1328,664,24153664,42614.447624,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
1130,-100.0,0.0,1620,1620,810,29464560,42643.912184,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,44
1131,-100.0,0.0,1586,1586,793,28846168,42672.758352,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,43
1132,-100.0,0.0,1670,1670,835,30373960,42703.132312,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,44
1133,-100.0,0.0,1794,1794,897,32629272,42735.761584,32.629272,1794,1.0,32614920,0.0,-100.0,123.0,-100.0,0.0,45
1134,-100.0,0.0,1812,1812,906,32956656,42768.71824,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,45
1135,-100.0,0.0,1750,1750,875,31829000,42800.54724,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,44
1136,-100.0,0.0,1668,1668,834,30337584,42830.884824,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,43
1137,-100.0,0.0,1658,1658,829,30155704,42861.040528,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,43
1138,-100.0,0.0,1774,1774,887,32265512,42893.30604,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,45
1139,-100.0,0.0,1684,1684,842,30628592,42923.934632,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,44
1140,-100.0,0.0,1678,1678,839,30519464,42954.454096,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,44
1141,-100.0,0.0,1598,1598,799,29064424,42983.51852,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,43
1142,-100.0,0.0,1674,1674,837,30446712,43013.965232,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,44
1143,-100.0,0.0,1688,1688,844,30701344,43044.666576,30.701344,1688,1.0,30687840,0.0,-100.0,123.0,-100.0,0.0,44
1144,-100.0,0.0,1660,1660,830,30192080,43074.858656,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,44
1145,-100.0,0.0,1684,1684,842,30628592,43105.487248,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,44
1146,-100.0,0.0,1758,1758,879,31974504,43137.461752,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,45
1147,-100.0,0.0,1826,1826,913,33211288,43170.67304,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
1148,-100.0,0.0,1820,1820,910,33102160,43203.7752,33.10216,1820,1.0,33087600,0.0,-100.0,123.0,-100.0,0.0,46
1149,-100.0,0.0,1824,1824,912,33174912,43236.950112,33.174912,1824,1.0,33160320,0.0,-100.0,123.0,-100.0,0.0,46
1150,-100.0,0.0,1912,1912,956,34775456,43271.725568,34.775456,1912,1.0,34760160,0.0,-100.0,123.0,-100.0,0.0,47
1151,-100.0,0.0,1922,1922,961,34957336,43306.682904,34.957336,1922,1.0,34941960,0.0,-100.0,123.0,-100.0,0.0,47
1152,-100.0,0.0,2070,2070,1035,37649160,43344.332064,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,49
1153,-100.0,0.0,2046,2046,1023,37212648,43381.544712,37.212648,2046,1.0,37196280,0.0,-100.0,123.0,-100.0,0.0,48
1154,-100.0,0.0,2120,2120,1060,38558560,43420.103272,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,49
1155,-100.0,0.0,2240,2240,1120,40741120,43460.844392,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,50
1156,-100.0,0.0,2218,2218,1109,40340984,43501.185376,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,50
1157,-100.0,0.0,2228,2228,1114,40522864,43541.70824,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,50
1158,-100.0,0.0,2220,2220,1110,40377360,43582.0856,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,50
1159,-100.0,0.0,2320,2320,1160,42196160,43624.28176,42.19616,2320,1.0,42177600,0.0,-100.0,123.0,-100.0,0.0,52
1160,-100.0,0.0,2314,2314,1157,42087032,43666.368792,42.087032,2314,1.0,42068520,0.0,-100.0,123.0,-100.0,0.0,52
1161,-100.0,0.0,2442,2442,1221,44415096,43710.783888,44.415096,2442,1.0,44395560,0.0,-100.0,123.0,-100.0,0.0,54
1162,-100.0,0.0,2440,2440,1220,44378720,43755.162608,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,54
1163,-100.0,0.0,2484,2484,1242,45178992,43800.3416,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,55
1164,-100.0,0.0,2608,2608,1304,47434304,43847.775904,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,56
1165,-100.0,0.0,2714,2714,1357,49362232,43897.138136,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,58
1166,-100.0,0.0,2608,2608,1304,47434304,43944.57244,47.434304,2608,1.0,47413440,0.0,-100.0,123.0,-100.0,0.0,57
1167,-100.0,0.0,2976,2976,1488,54127488,43998.699928,54.127488,2976,1.0,54103680,0.0,-100.0,123.0,-100.0,0.0,61
1168,-100.0,0.0,2962,2962,1481,53872856,44052.572784,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,61
1169,-100.0,0.0,3218,3218,1609,58528984,44111.101768,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,63
1170,-100.0,0.0,3194,3194,1597,58092472,44169.19424,58.092472,3194,1.0,58066920,0.0,-100.0,123.0,-100.0,0.0,63
1171,-100.0,0.0,3182,3182,1591,57874216,44227.068456,57.874216,3182,1.0,57848760,0.0,-100.0,123.0,-100.0,0.0,63
1172,-100.0,0.0,3082,3082,1541,56055416,44283.123872,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,62
1173,-100.0,0.0,3214,3214,1607,58456232,44341.580104,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,63
1174,-100.0,0.0,3080,3080,1540,56019040,44397.599144,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,62
1175,-100.0,0.0,2996,2996,1498,54491248,44452.090392,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,62
1176,-100.0,0.0,2818,2818,1409,51253784,44503.344176,51.253784,2818,1.0,51231240,0.0,-100.0,123.0,-100.0,0.0,60
1177,-100.0,0.0,2770,2770,1385,50380760,44553.724936,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,59
1178,-100.0,0.0,2656,2656,1328,48307328,44602.032264,48.307328,2656,1.0,48286080,0.0,-100.0,123.0,-100.0,0.0,57
1179,-100.0,0.0,2610,2610,1305,47470680,44649.502944,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,56
1180,-100.0,0.0,2602,2602,1301,47325176,44696.82812,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,55
1181,-100.0,0.0,2332,2332,1166,42414416,44739.242536,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,52
1182,-100.0,0.0,2420,2420,1210,44014960,44783.257496,44.01496,2420,1.0,43995600,0.0,-100.0,123.0,-100.0,0.0,53
1183,-100.0,0.0,2098,2098,1049,38158424,44821.41592,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,49
1184,-100.0,0.0,2148,2148,1074,39067824,44860.483744,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,49
1185,-100.0,0.0,1902,1902,951,34593576,44895.07732,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,47
1186,-100.0,0.0,1790,1790,895,32556520,44927.63384,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,45
1187,-100.0,0.0,1896,1896,948,34484448,44962.118288,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,47
1188,-100.0,0.0,1904,1904,952,34629952,44996.74824,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,47
1189,-100.0,0.0,1796,1796,898,32665648,45029.413888,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,46
1190,-100.0,0.0,1674,1674,837,30446712,45059.8606,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,45
1191,-100.0,0.0,1582,1582,791,28773416,45088.634016,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,44
1192,-100.0,0.0,1532,1532,766,27864016,45116.498032,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,43
1193,-100.0,0.0,1578,1578,789,28700664,45145.198696,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,45
1194,-100.0,0.0,1550,1550,775,28191400,45173.390096,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,45
1195,-100.0,0.0,1554,1554,777,28264152,45201.654248,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,46
1196,-100.0,0.0,1404,1404,702,25535952,45227.1902,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,44
1197,-100.0,0.0,1482,1482,741,26954616,45254.144816,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,45
1198,-100.0,0.0,1396,1396,698,25390448,45279.535264,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,44
1199,-100.0,0.0,1418,1418,709,25790584,45305.325848,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,45
1200,-100.0,0.0,1344,1344,672,24444672,45329.77052,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,44
1201,-100.0,0.0,1326,1326,663,24117288,45353.887808,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,44
1202,-100.0,0.0,1232,1232,616,22407616,45376.295424,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,43
1203,-100.0,0.0,1250,1250,625,22735000,45399.030424,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,43
1204,-100.0,0.0,1312,1312,656,23862656,45422.89308,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,44
1205,-100.0,0.0,1208,1208,604,21971104,45444.864184,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,43
1206,-100.0,0.0,1276,1276,638,23207888,45468.072072,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,45
1207,-100.0,0.0,1334,1334,667,24262792,45492.334864,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,45
1208,-100.0,0.0,1346,1346,673,24481048,45516.815912,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,44
1209,-100.0,0.0,1292,1292,646,23498896,45540.314808,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,43
1210,-100.0,0.0,1300,1300,650,23644400,45563.959208,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,42
1211,-100.0,0.0,1200,1200,600,21825600,45585.784808,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,41
1212,-100.0,0.0,1312,1312,656,23862656,45609.647464,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,42
1213,-100.0,0.0,1352,1352,676,24590176,45634.23764,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,43
1214,-100.0,0.0,1344,1344,672,24444672,45658.682312,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,43
1215,-100.0,0.0,1534,1534,767,27900392,45686.582704,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,45
1216,-100.0,0.0,1644,1644,822,29901072,45716.483776,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,46
1217,-100.0,0.0,1740,1740,870,31647120,45748.130896,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,47
1218,-100.0,0.0,1870,1870,935,34011560,45782.142456,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,48
1219,-100.0,0.0,1872,1872,936,34047936,45816.190392,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,48
1220,-100.0,0.0,1928,1928,964,35066464,45851.256856,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,50
1221,-100.0,0.0,1950,1950,975,35466600,45886.723456,35.4666,1950,1.0,35451000,0.0,-100.0,123.0,-100.0,0.0,50
1222,-100.0,0.0,2022,2022,1011,36776136,45923.499592,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,51
1223,-100.0,0.0,2036,2036,1018,37030768,45960.53036,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,52
1224,-100.0,0.0,2114,2114,1057,38449432,45998.979792,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,53
1225,-100.0,0.0,2106,2106,1053,38303928,46037.28372,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,53
1226,-100.0,0.0,2102,2102,1051,38231176,46075.514896,38.231176,2102,1.0,38214360,0.0,-100.0,123.0,-100.0,0.0,53
1227,-100.0,0.0,1980,1980,990,36012240,46111.527136,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,52
1228,-100.0,0.0,1970,1970,985,35830360,46147.357496,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,52
1229,-100.0,0.0,1916,1916,958,34848208,46182.205704,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,52
1230,-100.0,0.0,1878,1878,939,34157064,46216.362768,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,52
1231,-100.0,0.0,1858,1858,929,33793304,46250.156072,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,53
1232,-100.0,0.0,1868,1868,934,33975184,46284.131256,33.975184,1868,1.0,33960240,0.0,-100.0,123.0,-100.0,0.0,55
1233,-100.0,0.0,1872,1872,936,34047936,46318.179192,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,56
1234,-100.0,0.0,1842,1842,921,33502296,46351.681488,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,57
1235,-100.0,0.0,1876,1876,938,34120688,46385.802176,34.120688,1876,1.0,34105680,0.0,-100.0,123.0,-100.0,0.0,57
1236,-100.0,0.0,1780,1780,890,32374640,46418.176816,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,56
1237,-100.0,0.0,1780,1780,890,32374640,46450.551456,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,56
1238,-100.0,0.0,1772,1772,886,32229136,46482.780592,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,56
1239,-100.0,0.0,1700,1700,850,30919600,46513.700192,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,55
1240,-100.0,0.0,1660,1660,830,30192080,46543.892272,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,54
1241,-100.0,0.0,1726,1726,863,31392488,46575.28476,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,55
1242,-100.0,0.0,1696,1696,848,30846848,46606.131608,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,55
1243,-100.0,0.0,1628,1628,814,29610064,46635.741672,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,53
1244,-100.0,0.0,1546,1546,773,28118648,46663.86032,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,52
1245,-100.0,0.0,1540,1540,770,28009520,46691.86984,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,52
1246,-100.0,0.0,1504,1504,752,27354752,46719.224592,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,51
1247,-100.0,0.0,1496,1496,748,27209248,46746.43384,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,51
1248,-100.0,0.0,1484,1484,742,26990992,46773.424832,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,51
1249,-100.0,0.0,1478,1478,739,26881864,46800.306696,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,51
1250,-100.0,0.0,1412,1412,706,25681456,46825.988152,25.681456,1412,1.0,25670160,0.0,-100.0,123.0,-100.0,0.0,50
1251,-100.0,0.0,1488,1488,744,27063744,46853.051896,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,51
1252,-100.0,0.0,1488,1488,744,27063744,46880.11564,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,51
1253,-100.0,0.0,1460,1460,730,26554480,46906.67012,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,51
1254,-100.0,0.0,1556,1556,778,28300528,46934.970648,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,52
1255,-100.0,0.0,1530,1530,765,27827640,46962.798288,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,52
1256,-100.0,0.0,1536,1536,768,27936768,46990.735056,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,52
1257,-100.0,0.0,1504,1504,752,27354752,47018.089808,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,51
1258,-100.0,0.0,1536,1536,768,27936768,47046.026576,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,51
1259,-100.0,0.0,1596,1596,798,29028048,47075.054624,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,51
1260,-100.0,0.0,1524,1524,762,27718512,47102.773136,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,50
1261,-100.0,0.0,1650,1650,825,30010200,47132.783336,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,51
1262,-100.0,0.0,1454,1454,727,26445352,47159.228688,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,49
1263,-100.0,0.0,1774,1774,887,32265512,47191.4942,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,52
1264,-100.0,0.0,1552,1552,776,28227776,47219.721976,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,50
1265,-100.0,0.0,1968,1968,984,35793984,47255.51596,35.793984,1968,1.0,35778240,0.0,-100.0,123.0,-100.0,0.0,54
1266,-100.0,0.0,1886,1886,943,34302568,47289.818528,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,53
1267,-100.0,0.0,2184,2184,1092,39722592,47329.54112,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,56
1268,-100.0,0.0,2110,2110,1055,38376680,47367.9178,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,55
1269,-100.0,0.0,2280,2280,1140,41468640,47409.38644,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,56
1270,-100.0,0.0,2286,2286,1143,41577768,47450.964208,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,57
1271,-100.0,0.0,2628,2628,1314,47798064,47498.762272,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,61
1272,-100.0,0.0,2690,2690,1345,48925720,47547.687992,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,61
1273,-100.0,0.0,2884,2884,1442,52454192,47600.142184,52.454192,2884,1.0,52431120,0.0,-100.0,123.0,-100.0,0.0,63
1274,-100.0,0.0,3132,3132,1566,56964816,47657.107,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,65
1275,-100.0,0.0,3294,3294,1647,59911272,47717.018272,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,67
1276,-100.0,0.0,3570,3570,1785,64931160,47781.949432,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,69
1277,-100.0,0.0,3512,3512,1756,63876256,47845.825688,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,69
1278,-100.0,0.0,3380,3380,1690,61475440,47907.301128,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,68
1279,-100.0,0.0,3256,3256,1628,59220128,47966.521256,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,67
1280,-100.0,0.0,3278,3278,1639,59620264,48026.14152,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,67
1281,-100.0,0.0,3452,3452,1726,62784976,48088.926496,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,68
1282,-100.0,0.0,3342,3342,1671,60784296,48149.710792,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,67
1283,-100.0,0.0,3392,3392,1696,61693696,48211.404488,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,68
1284,-100.0,0.0,3454,3454,1727,62821352,48274.22584,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,68
1285,-100.0,0.0,3342,3342,1671,60784296,48335.010136,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,67
1286,-100.0,0.0,3282,3282,1641,59693016,48394.703152,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,67
1287,-100.0,0.0,3212,3212,1606,58419856,48453.123008,58.419856,3212,1.0,58394160,0.0,-100.0,123.0,-100.0,0.0,66
1288,-100.0,0.0,3256,3256,1628,59220128,48512.343136,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,67
1289,-100.0,0.0,3322,3322,1661,60420536,48572.763672,60.420536,3322,1.0,60393960,0.0,-100.0,123.0,-100.0,0.0,67
1290,-100.0,0.0,3304,3304,1652,60093152,48632.856824,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,66
1291,-100.0,0.0,3104,3104,1552,56455552,48689.312376,56.455552,3104,1.0,56430720,0.0,-100.0,123.0,-100.0,0.0,64
1292,-100.0,0.0,2770,2770,1385,50380760,48739.693136,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,61
1293,-100.0,0.0,2964,2964,1482,53909232,48793.602368,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,63
1294,-100.0,0.0,2822,2822,1411,51326536,48844.928904,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,62
1295,-100.0,0.0,2796,2796,1398,50853648,48895.782552,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,62
1296,-100.0,0.0,2962,2962,1481,53872856,48949.655408,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,63
1297,-100.0,0.0,3092,3092,1546,56237296,49005.892704,56.237296,3092,1.0,56212560,0.0,-100.0,123.0,-100.0,0.0,65
