step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
948,9278760,2319690,-100.0,0.0,4833564,1208391,39,142875,24815,85,49,46,1286,643,1545980,2598.6105,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
949,7704016,1926004,-100.0,0.0,5287928,1321982,19,142958,26408,83,51,64,1348,674,1509604,2600.120104,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
950,10807384,2701846,-100.0,0.0,5874388,1468597,40,143071,29049,113,54,73,1530,765,2055244,2602.175348,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
951,15339544,3834886,-100.0,0.0,6201032,1550258,58,143225,30318,154,56,96,1606,803,2800952,2604.9763,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
952,11989664,2997416,-100.0,0.0,7095684,1773921,39,143334,34201,109,61,70,1894,947,1982492,2606.958792,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
953,23091296,5772824,-100.0,0.0,7444372,1861093,115,143543,36172,209,61,94,1948,974,3801292,2610.760084,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
954,7471864,1867966,-100.0,0.0,7750860,1937715,0,143610,39560,67,62,67,1964,982,1218596,2611.97868,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
955,7450176,1862544,-100.0,0.0,7589028,1897257,20,143677,38906,67,61,47,1932,966,1218596,2613.197276,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
956,7345088,1836272,-100.0,0.0,7544692,1886173,0,143742,37937,65,61,65,1916,958,1182220,2614.379496,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
957,13520760,3380190,-100.0,0.0,8072012,2018003,39,143863,39810,121,62,82,2080,1040,2200748,2616.580244,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
958,14241144,3560286,-100.0,0.0,8219184,2054796,38,143991,40674,128,62,90,2090,1045,2328064,2618.908308,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
959,11388712,2847178,-100.0,0.0,8295876,2073969,20,144093,42539,102,62,82,2112,1056,1855176,2620.763484,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
960,8642568,2160642,-100.0,0.0,8818308,2204577,0,144170,44557,77,63,77,2258,1129,1400476,2622.16396,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
961,13717760,3429440,-100.0,0.0,9145744,2286436,39,144293,45425,123,65,84,2322,1161,2237124,2624.401084,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
962,13128744,3282186,-100.0,0.0,9026608,2256652,40,144411,46088,118,65,78,2300,1150,2146184,2626.547268,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
963,8511584,2127896,-100.0,0.0,9231192,2307798,0,144487,47612,76,65,76,2350,1175,1382288,2627.929556,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
964,8402672,2100668,-100.0,0.0,9341288,2335322,0,144562,48186,75,65,75,2378,1189,1364100,2629.293656,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
965,8493392,2123348,-100.0,0.0,9484192,2371048,0,144638,48558,76,66,76,2410,1205,1382288,2630.675944,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
966,10519504,2629876,-100.0,0.0,9494264,2373566,20,144733,48737,95,66,75,2418,1209,1727860,2632.403804,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
967,8301416,2075354,-100.0,0.0,9840740,2460185,0,144809,49894,76,68,76,2510,1255,1382288,2633.786092,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
968,15532504,3883126,-100.0,0.0,9996416,2499104,39,144958,49938,149,70,110,2538,1269,2710012,2636.496104,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
969,12781224,3195306,-100.0,0.0,9937972,2484493,40,145078,50565,120,69,80,2528,1264,2182560,2638.678664,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
970,5777528,1444382,-100.0,0.0,9540856,2385214,20,145139,48946,61,68,41,2430,1215,1109468,2639.788132,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
971,3215512,803878,-100.0,0.0,8989816,2247454,0,145180,46041,41,67,41,2286,1143,745708,2640.53384,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
972,6073368,1518342,-100.0,0.0,9030816,2257704,20,145248,46351,68,67,48,2300,1150,1236784,2641.770624,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
973,7112256,1778064,-100.0,0.0,8030352,2007588,0,145344,41486,96,64,96,2042,1021,1746048,2643.516672,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
974,4765416,1191354,-100.0,0.0,8294500,2073625,0,145406,42453,62,65,62,2126,1063,1127656,2644.644328,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
975,7750320,1937580,-100.0,0.0,7391296,1847824,19,145493,37585,87,61,68,1884,942,1582356,2646.226684,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
976,8427096,2106774,-100.0,0.0,6774176,1693544,9,145599,35055,106,58,97,1724,862,1927928,2648.154612,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
977,11472928,2868232,-100.0,0.0,6925636,1731409,26,145730,35286,131,58,105,1754,877,2382628,2650.53724,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
978,10353096,2588274,-100.0,0.0,7189940,1797485,37,145846,35587,116,59,79,1830,915,2109808,2652.647048,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
979,13246160,3311540,-100.0,0.0,7114068,1778517,60,145991,36251,145,57,85,1798,899,2637260,2655.284308,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
980,2994440,748610,-100.0,0.0,7255492,1813873,2,146035,38783,44,58,42,1834,917,800272,2656.08458,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
981,6926528,1731632,-100.0,0.0,7293052,1823263,21,146137,38878,102,58,81,1836,918,1855176,2657.939756,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
982,7635824,1908956,-100.0,0.0,7673940,1918485,0,146253,40609,116,60,116,1948,974,2109808,2660.049564,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
983,10485680,2621420,-100.0,0.0,7706964,1926741,41,146394,40871,141,60,100,1956,978,2564508,2662.614072,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
984,11329560,2832390,-100.0,0.0,8030156,2007539,0,146550,42600,156,62,156,2034,1017,2837328,2665.4514,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
985,14257216,3564304,-100.0,0.0,8435440,2108860,41,146729,44279,179,63,138,2158,1079,3255652,2668.707052,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
986,19964112,4991028,-100.0,0.0,8534020,2133505,20,146995,44809,266,63,246,2170,1085,4838008,2673.54506,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
987,31516128,7879032,-100.0,0.0,8703904,2175976,20,147404,45741,409,64,389,2174,1087,7438892,2680.983952,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
988,33481552,8370388,-100.0,0.0,8912976,2228244,0,147833,47095,429,64,429,2276,1138,7802652,2688.786604,7.802652,429,1.0,1949805,7799220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
989,31532864,7883216,-100.0,0.0,8762844,2190711,41,148192,46046,359,63,318,2224,1112,6529492,2695.316096,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
990,26731248,6682812,-100.0,0.0,8876252,2219063,0,148515,45926,323,64,323,2210,1105,5874724,2701.19082,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
991,41596544,10399136,-100.0,0.0,7748300,1937075,41,149006,40301,491,60,450,1982,991,8930308,2710.121128,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
992,46734880,11683720,-100.0,0.0,7453116,1863279,20,149566,38971,560,59,540,1872,936,10185280,2720.306408,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
993,41841848,10460462,-100.0,0.0,7821220,1955305,0,150052,39903,486,61,486,1950,975,8839368,2729.145776,8.839368,486,1.0,2208870,8835480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
994,56826256,14206564,-100.0,0.0,8003996,2000999,60,150720,40965,668,62,608,2026,1013,12149584,2741.29536,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
995,61228104,15307026,-100.0,0.0,8151396,2037849,20,151434,42519,714,63,694,2030,1015,12986232,2754.281592,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
996,66665432,16666358,-100.0,0.0,7413828,1853457,18,152211,39669,777,61,759,1870,935,14132076,2768.413668,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
997,78263416,19565854,-100.0,0.0,7894416,1973604,16,153104,41099,893,62,877,1964,982,16241884,2784.655552,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
998,67626840,16906710,-100.0,0.0,7701260,1925315,23,153908,39163,804,61,781,1906,953,14623152,2799.278704,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
999,71956616,17989154,-100.0,0.0,7159324,1789831,26,154712,37728,804,59,778,1806,903,14623152,2813.901856,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1000,63406512,15851628,-100.0,0.0,6600684,1650171,40,155445,33447,733,57,693,1592,796,13331804,2827.23366,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1001,69972800,17493200,-100.0,0.0,6358104,1589526,55,156248,33828,803,56,748,1564,782,14604964,2841.838624,14.604964,803,1.0,3649635,14598540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1002,63239560,15809890,-100.0,0.0,6418024,1604506,30,156971,34870,723,57,693,1586,793,13149924,2854.988548,13.149924,723,1.0,3286035,13144140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1003,67883960,16970990,-100.0,0.0,6093872,1523468,31,157724,33982,753,54,722,1496,748,13695564,2868.684112,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1004,68300320,17075080,-100.0,0.0,5807560,1451890,46,158508,32756,784,52,738,1424,712,14259392,2882.943504,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1005,58017912,14504478,-100.0,0.0,5805044,1451261,31,159173,32824,665,51,634,1422,711,12095020,2895.038524,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1006,58049896,14512474,-100.0,0.0,5182532,1295633,27,159828,30858,655,49,628,1294,647,11913140,2906.951664,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1007,53094896,13273724,-100.0,0.0,5170580,1292645,1,160429,31012,601,47,600,1290,645,10930988,2917.882652,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1008,53062808,13265702,-100.0,0.0,5086404,1271601,5,161016,29355,587,45,582,1256,628,10676356,2928.559008,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1009,61834024,15458506,-100.0,0.0,4897836,1224459,21,161691,28832,675,45,654,1230,615,12276900,2940.835908,12.2769,675,1.0,3067875,12271500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1010,56401248,14100312,-100.0,0.0,5142924,1285731,22,162309,28833,618,45,596,1236,618,11240184,2952.076092,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1011,64558552,16139638,-100.0,0.0,4992320,1248080,22,162993,29106,684,44,662,1244,622,12440592,2964.516684,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1012,55364520,13841130,-100.0,0.0,5090868,1272717,5,163575,29634,582,44,577,1242,621,10585416,2975.1021,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1013,60138240,15034560,-100.0,0.0,5548524,1387131,48,164199,31658,624,45,576,1354,677,11349312,2986.451412,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1014,62923456,15730864,-100.0,0.0,5527692,1381923,27,164857,33059,658,45,631,1370,685,11967704,2998.419116,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1015,65811976,16452994,-100.0,0.0,6036408,1509102,5,165558,35346,701,46,696,1438,719,12749788,3011.168904,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1016,70275304,17568826,-100.0,0.0,6064556,1516139,22,166292,36880,734,45,712,1494,747,13349992,3024.518896,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1017,57844496,14461124,-100.0,0.0,5799928,1449982,2,166902,34982,610,45,608,1420,710,11094680,3035.613576,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1018,63435456,15858864,-100.0,0.0,6092812,1523203,21,167550,36844,648,44,627,1490,745,11785824,3047.3994,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1019,59246944,14811736,-100.0,0.0,5922228,1480557,0,168139,36544,589,44,589,1476,738,10712732,3058.112132,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1020,62576400,15644100,-100.0,0.0,7130468,1782617,0,168776,39979,637,45,637,1684,842,11585756,3069.697888,11.585756,637,1.0,2895165,11580660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1021,80604096,20151024,-100.0,0.0,6691268,1672817,64,169590,39559,814,46,750,1666,833,14805032,3084.50292,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1022,67814632,16953658,-100.0,0.0,7124424,1781106,0,170280,42980,690,46,690,1744,872,12549720,3097.05264,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1023,58905376,14726344,-100.0,0.0,7444740,1861185,0,170857,41601,577,47,577,1794,897,10494476,3107.547116,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1024,82913328,20728332,-100.0,0.0,7081172,1770293,60,171697,41403,840,47,780,1780,890,15277920,3122.825036,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1025,64448760,16112190,-100.0,0.0,7076596,1769149,0,172366,42018,669,46,669,1748,874,12167772,3134.992808,12.167772,669,1.0,3040605,12162420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1026,66659072,16664768,-100.0,0.0,6709588,1677397,20,173060,39803,694,46,674,1660,830,12622472,3147.61528,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1027,66645096,16661274,-100.0,0.0,7227756,1806939,44,173732,41104,672,48,628,1762,881,12222336,3159.837616,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1028,81739912,20434978,-100.0,0.0,6931560,1732890,39,174557,40837,825,48,786,1742,871,15005100,3174.842716,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1029,68485144,17121286,-100.0,0.0,6783340,1695835,0,175242,39457,685,47,685,1668,834,12458780,3187.301496,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1030,73928832,18482208,-100.0,0.0,6707108,1676777,19,175978,39648,736,47,717,1676,838,13386368,3200.687864,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1031,68853624,17213406,-100.0,0.0,6980304,1745076,2,176667,39829,689,48,687,1698,849,12531532,3213.219396,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1032,83343976,20835994,-100.0,0.0,7319404,1829851,64,177497,39624,830,50,766,1764,882,15096040,3228.315436,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1033,91067744,22766936,-100.0,0.0,7189236,1797309,45,178409,40949,912,50,867,1782,891,16587456,3244.902892,16.587456,912,1.0,4145040,16580160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1034,86709408,21677352,-100.0,0.0,7936904,1984226,26,179279,44205,870,53,844,1932,966,15823560,3260.726452,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1035,103678392,25919598,-100.0,0.0,8532076,2133019,46,180342,46039,1063,54,1017,2088,1044,19333844,3280.060296,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1036,106237072,26559268,-100.0,0.0,8943120,2235780,52,181442,48979,1100,57,1048,2186,1093,20006800,3300.067096,20.0068,1100,1.0,4999500,19998000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1037,100642456,25160614,-100.0,0.0,9303236,2325809,68,182496,52340,1054,58,986,2284,1142,19170152,3319.237248,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1038,100203376,25050844,-100.0,0.0,9864456,2466114,31,183562,55656,1066,60,1035,2396,1198,19388408,3338.625656,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1039,107340976,26835244,-100.0,0.0,10421704,2605426,54,184724,57147,1162,61,1108,2496,1248,21134456,3359.760112,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1040,116931208,29232802,-100.0,0.0,10230460,2557615,60,186012,59385,1288,61,1228,2528,1264,23426144,3383.186256,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1041,100703528,25175882,-100.0,0.0,10554384,2638596,18,187146,63187,1134,62,1116,2582,1291,20625192,3403.811448,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1042,104544184,26136046,-100.0,0.0,10643696,2660924,50,188309,65165,1163,62,1113,2628,1314,21152644,3424.964092,21.152644,1163,1.0,5285835,21143340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1043,94179896,23544974,-100.0,0.0,12242784,3060696,12,189351,67800,1042,65,1030,2822,1411,18951896,3443.915988,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1044,125714144,31428536,-100.0,0.0,11618364,2904591,92,190742,69544,1391,65,1299,2868,1434,25299508,3469.215496,25.299508,1391,1.0,6322095,25288380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1045,103278712,25819678,-100.0,0.0,12419504,3104876,10,191906,74340,1164,67,1154,2980,1490,21170832,3490.386328,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1046,117878688,29469672,-100.0,0.0,12234088,3058522,50,193233,75816,1327,67,1277,3018,1509,24135476,3514.521804,24.135476,1327,1.0,6031215,24124860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1047,105823696,26455924,-100.0,0.0,14429804,3607451,13,194443,81277,1210,70,1197,3318,1659,22007480,3536.529284,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1048,124925896,31231474,-100.0,0.0,13576840,3394210,70,195858,83153,1415,69,1345,3358,1679,25736020,3562.265304,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1049,100693560,25173390,-100.0,0.0,14611248,3652812,18,196985,88788,1127,70,1109,3500,1750,20497876,3582.76318,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1050,104931960,26232990,-100.0,0.0,14371496,3592874,44,198198,90472,1213,70,1169,3534,1767,22062044,3604.825224,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1051,104250480,26062620,-100.0,0.0,14555412,3638853,17,199421,93182,1223,70,1206,3568,1784,22243924,3627.069148,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1052,94156360,23539090,-100.0,0.0,14506188,3626547,13,200486,94160,1065,70,1052,3584,1792,19370220,3646.439368,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1053,84595264,21148816,-100.0,0.0,13255304,3313826,18,201462,85582,976,68,958,3270,1635,17751488,3664.190856,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1054,93276440,23319110,-100.0,0.0,14124580,3531145,29,202575,87879,1113,70,1084,3378,1689,20243244,3684.4341,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1055,79764392,19941098,-100.0,0.0,12869064,3217266,32,203486,78561,911,66,879,3076,1538,16569268,3701.003368,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1056,77071760,19267940,-100.0,0.0,12682264,3170566,29,204369,81302,883,67,854,3122,1561,16060004,3717.063372,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,58325536,14581384,-100.0,0.0,11252616,2813154,5,205049,73039,680,63,675,2778,1389,12367840,3729.431212,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,51119960,12779990,-100.0,0.0,11792944,2948236,6,205644,72121,595,63,589,2792,1396,10821860,3740.253072,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,56149176,14037294,-100.0,0.0,11243236,2810809,28,206307,67272,663,62,635,2654,1327,12058644,3752.311716,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,62146008,15536502,-100.0,0.0,10678580,2669645,47,207052,67120,745,61,698,2606,1303,13550060,3765.861776,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,54088208,13522052,-100.0,0.0,10075324,2518831,6,207706,65907,654,59,648,2496,1248,11894952,3777.756728,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,49711824,12427956,-100.0,0.0,9413888,2353472,8,208324,61283,618,57,610,2328,1164,11240184,3788.996912,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,47319056,11829764,-100.0,0.0,10295052,2573763,6,208897,62521,573,58,567,2404,1202,10421724,3799.418636,10.421724,573,1.0,2604285,10417140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,55025872,13756468,-100.0,0.0,9860176,2465044,23,209552,63047,655,59,632,2428,1214,11913140,3811.331776,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,52014816,13003704,-100.0,0.0,9812648,2453162,26,210204,64131,652,59,626,2430,1215,11858576,3823.190352,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,50285072,12571268,-100.0,0.0,9778224,2444556,2,210855,64232,651,58,649,2424,1212,11840388,3835.03074,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,50273264,12568316,-100.0,0.0,10285432,2571358,10,211495,63046,640,58,630,2404,1202,11640320,3846.67106,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,61473016,15368254,-100.0,0.0,9740596,2435149,31,212240,63457,745,58,714,2404,1202,13550060,3860.22112,13.55006,745,1.0,3386025,13544100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,53777816,13444454,-100.0,0.0,10953484,2738371,11,212914,65831,674,60,663,2488,1244,12258712,3872.479832,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,59849352,14962338,-100.0,0.0,10167496,2541874,31,213666,66487,752,60,721,2510,1255,13677376,3886.157208,13.677376,752,1.0,3417840,13671360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,56248056,14062014,-100.0,0.0,10310792,2577698,8,214376,68235,710,60,702,2528,1264,12913480,3899.070688,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,57522872,14380718,-100.0,0.0,10890468,2722617,3,215110,66848,734,60,731,2516,1258,13349992,3912.42068,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,70706064,17676516,-100.0,0.0,11599652,2899913,21,216001,68825,891,61,870,2636,1318,16205508,3928.626188,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,82975760,20743940,-100.0,0.0,12202552,3050638,19,217045,72043,1044,62,1025,2760,1380,18988272,3947.61446,18.988272,1044,1.0,4744980,18979920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,76830880,19207720,-100.0,0.0,11082924,2770731,21,218009,71218,964,61,943,2708,1354,17533232,3965.147692,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,55637152,13909288,-100.0,0.0,10507044,2626761,2,218704,69013,695,60,693,2604,1302,12640660,3977.788352,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
