step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1032,18000400,4500100,-100.0,0.0,1691,50,1764,882,909400,682.741144,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1033,18000400,4500100,-100.0,0.0,1782,50,1782,891,909400,683.650544,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1034,19080424,4770106,-100.0,0.0,1858,53,1932,966,963964,684.614508,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1035,19440432,4860108,-100.0,0.0,2010,54,2088,1044,982152,685.59666,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1036,20520456,5130114,-100.0,0.0,2140,57,2186,1093,1036716,686.633376,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1037,20880464,5220116,-100.0,0.0,2243,58,2284,1142,1054904,687.68828,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1038,21600480,5400120,-100.0,0.0,2347,60,2396,1198,1091280,688.77956,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1039,21960488,5490122,-100.0,0.0,2410,61,2496,1248,1109468,689.889028,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1040,21960488,5490122,-100.0,0.0,2528,61,2528,1264,1109468,690.998496,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1041,22320496,5580124,-100.0,0.0,2574,62,2582,1291,1127656,692.126152,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1042,22320496,5580124,-100.0,0.0,2628,62,2628,1314,1127656,693.253808,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1043,23400520,5850130,-100.0,0.0,2685,65,2822,1411,1182220,694.436028,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1044,23400520,5850130,-100.0,0.0,2868,65,2868,1434,1182220,695.618248,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
1045,24120536,6030134,-100.0,0.0,2924,67,2980,1490,1218596,696.836844,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1046,24120536,6030134,-100.0,0.0,3018,67,3018,1509,1218596,698.05544,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1047,25200560,6300140,-100.0,0.0,3171,70,3318,1659,1273160,699.3286,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1048,24840552,6210138,-100.0,0.0,3358,69,3358,1679,1254972,700.583572,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1049,25200560,6300140,-100.0,0.0,3447,70,3500,1750,1273160,701.856732,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1050,25200560,6300140,-100.0,0.0,3534,70,3534,1767,1273160,703.129892,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1051,25200560,6300140,-100.0,0.0,3568,70,3568,1784,1273160,704.403052,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1052,25200560,6300140,-100.0,0.0,3584,70,3584,1792,1273160,705.676212,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1053,24480544,6120136,-100.0,0.0,3260,68,3270,1635,1236784,706.912996,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1054,24840552,6210138,-100.0,0.0,3326,69,3378,1689,1254972,708.167968,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
1055,23760528,5940132,-100.0,0.0,3026,66,3076,1538,1200408,709.368376,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1056,24120536,6030134,-100.0,0.0,3121,67,3122,1561,1218596,710.586972,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1057,22680504,5670126,-100.0,0.0,2778,63,2778,1389,1145844,711.732816,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1058,22680504,5670126,-100.0,0.0,2741,63,2792,1396,1145844,712.87866,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
1059,22320496,5580124,-100.0,0.0,2609,62,2654,1327,1127656,714.006316,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1060,21960488,5490122,-100.0,0.0,2606,61,2606,1303,1109468,715.115784,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1061,21240472,5310118,-100.0,0.0,2496,59,2496,1248,1073092,716.188876,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1062,20520456,5130114,-100.0,0.0,2328,57,2328,1164,1036716,717.225592,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1063,20880464,5220116,-100.0,0.0,2366,58,2404,1202,1054904,718.280496,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1064,21240472,5310118,-100.0,0.0,2422,59,2428,1214,1073092,719.353588,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1065,21240472,5310118,-100.0,0.0,2430,59,2430,1215,1073092,720.42668,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1066,20880464,5220116,-100.0,0.0,2424,58,2424,1212,1054904,721.481584,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1067,20880464,5220116,-100.0,0.0,2366,58,2404,1202,1054904,722.536488,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1068,20880464,5220116,-100.0,0.0,2404,58,2404,1202,1054904,723.591392,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1069,21600480,5400120,-100.0,0.0,2452,60,2488,1244,1091280,724.682672,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1070,21600480,5400120,-100.0,0.0,2510,60,2510,1255,1091280,725.773952,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1071,21600480,5400120,-100.0,0.0,2528,60,2528,1264,1091280,726.865232,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1072,21600480,5400120,-100.0,0.0,2478,60,2516,1258,1091280,727.956512,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1073,21960488,5490122,-100.0,0.0,2586,61,2636,1318,1109468,729.06598,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1074,22320496,5580124,-100.0,0.0,2723,62,2760,1380,1127656,730.193636,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1075,21960488,5490122,-100.0,0.0,2708,61,2708,1354,1109468,731.303104,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1076,21600480,5400120,-100.0,0.0,2604,60,2604,1302,1091280,732.394384,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1077,21240472,5310118,-100.0,0.0,2423,59,2458,1229,1073092,733.467476,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1078,21600480,5400120,-100.0,0.0,2491,60,2510,1255,1091280,734.558756,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1079,20160448,5040112,-100.0,0.0,2112,56,2152,1076,1018528,735.577284,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1080,20160448,5040112,-100.0,0.0,2066,56,2082,1041,1018528,736.595812,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1081,19440432,4860108,-100.0,0.0,1922,54,1922,961,982152,737.577964,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1082,20160448,5040112,-100.0,0.0,1990,56,2066,1033,1018528,738.596492,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1083,20520456,5130114,-100.0,0.0,2121,57,2162,1081,1036716,739.633208,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1084,20880464,5220116,-100.0,0.0,2169,58,2208,1104,1054904,740.688112,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1085,20880464,5220116,-100.0,0.0,2208,58,2208,1104,1054904,741.743016,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1086,20520456,5130114,-100.0,0.0,2130,57,2130,1065,1036716,742.779732,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1087,20520456,5130114,-100.0,0.0,2128,57,2128,1064,1036716,743.816448,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1088,20520456,5130114,-100.0,0.0,2120,57,2120,1060,1036716,744.853164,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1089,20160448,5040112,-100.0,0.0,2040,56,2040,1020,1018528,745.871692,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1090,20160448,5040112,-100.0,0.0,2040,56,2040,1020,1018528,746.89022,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1091,19800440,4950110,-100.0,0.0,1962,55,1962,981,1000340,747.89056,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1092,20160448,5040112,-100.0,0.0,2003,56,2042,1021,1018528,748.909088,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1093,20160448,5040112,-100.0,0.0,2044,56,2044,1022,1018528,749.927616,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1094,20520456,5130114,-100.0,0.0,2091,57,2132,1066,1036716,750.964332,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1095,21600480,5400120,-100.0,0.0,2298,60,2350,1175,1091280,752.055612,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1096,21240472,5310118,-100.0,0.0,2326,59,2326,1163,1073092,753.128704,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1097,21600480,5400120,-100.0,0.0,2345,60,2354,1177,1091280,754.219984,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1098,21960488,5490122,-100.0,0.0,2350,61,2370,1185,1109468,755.329452,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1099,21600480,5400120,-100.0,0.0,2372,60,2372,1186,1091280,756.420732,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1100,20880464,5220116,-100.0,0.0,2300,58,2308,1154,1054904,757.475636,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1101,20880464,5220116,-100.0,0.0,2294,58,2302,1151,1054904,758.53054,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1102,19800440,4950110,-100.0,0.0,2246,55,2246,1123,1000340,759.53088,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1103,19800440,4950110,-100.0,0.0,2252,55,2258,1129,1000340,760.53122,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1104,19080424,4770106,-100.0,0.0,2230,53,2230,1115,963964,761.495184,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1105,19080424,4770106,-100.0,0.0,2224,53,2224,1112,963964,762.459148,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1106,18000400,4500100,-100.0,0.0,2220,50,2220,1110,909400,763.368548,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1107,18360408,4590102,-100.0,0.0,2263,51,2308,1154,927588,764.296136,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1108,18720416,4680104,-100.0,0.0,2338,52,2384,1192,945776,765.241912,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1109,18360408,4590102,-100.0,0.0,2379,51,2380,1190,927588,766.1695,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1110,19080424,4770106,-100.0,0.0,2378,53,2380,1190,963964,767.133464,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1111,18720416,4680104,-100.0,0.0,2382,52,2382,1191,945776,768.07924,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1112,18720416,4680104,-100.0,0.0,2284,52,2286,1143,945776,769.025016,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1113,19080424,4770106,-100.0,0.0,2341,53,2388,1194,963964,769.98898,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1114,19080424,4770106,-100.0,0.0,2323,53,2326,1163,963964,770.952944,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1115,18720416,4680104,-100.0,0.0,2290,52,2290,1145,945776,771.89872,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1116,18720416,4680104,-100.0,0.0,2258,52,2298,1149,945776,772.844496,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1117,19440432,4860108,-100.0,0.0,2345,54,2384,1192,982152,773.826648,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1118,19800440,4950110,-100.0,0.0,2375,55,2452,1226,1000340,774.826988,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1119,19440432,4860108,-100.0,0.0,2388,54,2390,1195,982152,775.80914,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1120,20160448,5040112,-100.0,0.0,2460,56,2544,1272,1018528,776.827668,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1121,19800440,4950110,-100.0,0.0,2544,55,2544,1272,1000340,777.828008,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1122,20520456,5130114,-100.0,0.0,2630,57,2716,1358,1036716,778.864724,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1123,20520456,5130114,-100.0,0.0,2720,57,2720,1360,1036716,779.90144,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1124,20520456,5130114,-100.0,0.0,2722,57,2722,1361,1036716,780.938156,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1125,20160448,5040112,-100.0,0.0,2722,56,2722,1361,1018528,781.956684,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1126,20160448,5040112,-100.0,0.0,2816,56,2906,1453,1018528,782.975212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1127,20160448,5040112,-100.0,0.0,2912,56,2912,1456,1018528,783.99374,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1128,20520456,5130114,-100.0,0.0,2990,57,3036,1518,1036716,785.030456,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1129,20520456,5130114,-100.0,0.0,3044,57,3044,1522,1036716,786.067172,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1130,20520456,5130114,-100.0,0.0,3106,57,3106,1553,1036716,787.103888,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1131,20880464,5220116,-100.0,0.0,3153,58,3198,1599,1054904,788.158792,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1132,21240472,5310118,-100.0,0.0,3202,59,3250,1625,1073092,789.231884,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1133,21240472,5310118,-100.0,0.0,3252,59,3252,1626,1073092,790.304976,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1134,20520456,5130114,-100.0,0.0,3060,57,3060,1530,1036716,791.341692,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1135,20520456,5130114,-100.0,0.0,3064,57,3064,1532,1036716,792.378408,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1136,21240472,5310118,-100.0,0.0,3068,59,3266,1633,1073092,793.4515,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1137,20880464,5220116,-100.0,0.0,3140,58,3140,1570,1054904,794.506404,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1138,20880464,5220116,-100.0,0.0,3002,58,3050,1525,1054904,795.561308,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1139,20520456,5130114,-100.0,0.0,2894,57,2946,1473,1036716,796.598024,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1140,20520456,5130114,-100.0,0.0,2799,57,2848,1424,1036716,797.63474,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1141,20520456,5130114,-100.0,0.0,2751,57,2754,1377,1036716,798.671456,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1142,20520456,5130114,-100.0,0.0,2671,57,2772,1386,1036716,799.708172,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1143,20520456,5130114,-100.0,0.0,2719,57,2770,1385,1036716,800.744888,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1144,20880464,5220116,-100.0,0.0,2858,58,3006,1503,1054904,801.799792,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1145,21240472,5310118,-100.0,0.0,2993,59,3074,1537,1073092,802.872884,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1146,21600480,5400120,-100.0,0.0,3054,60,3146,1573,1091280,803.964164,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1147,21240472,5310118,-100.0,0.0,3030,59,3030,1515,1073092,805.037256,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1148,21240472,5310118,-100.0,0.0,2970,59,2994,1497,1073092,806.110348,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1149,20880464,5220116,-100.0,0.0,2905,58,2958,1479,1054904,807.165252,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1150,20520456,5130114,-100.0,0.0,2830,57,2830,1415,1036716,808.201968,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1151,20880464,5220116,-100.0,0.0,2747,58,2850,1425,1054904,809.256872,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1152,20520456,5130114,-100.0,0.0,2806,57,2806,1403,1036716,810.293588,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
1153,20160448,5040112,-100.0,0.0,2740,56,2740,1370,1018528,811.312116,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1154,19440432,4860108,-100.0,0.0,2606,54,2606,1303,982152,812.294268,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1155,19080424,4770106,-100.0,0.0,2534,53,2534,1267,963964,813.258232,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1156,19080424,4770106,-100.0,0.0,2432,53,2468,1234,963964,814.222196,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
1157,18720416,4680104,-100.0,0.0,2271,52,2304,1152,945776,815.167972,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1158,18360408,4590102,-100.0,0.0,2216,51,2216,1108,927588,816.09556,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1159,18000400,4500100,-100.0,0.0,2066,50,2108,1054,909400,817.00496,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1160,17280384,4320096,-100.0,0.0,1942,48,1942,971,873024,817.877984,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1161,17280384,4320096,-100.0,0.0,1950,48,1950,975,873024,818.751008,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1162,16560368,4140092,-100.0,0.0,1816,46,1816,908,836648,819.587656,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1163,15840352,3960088,-100.0,0.0,1592,44,1626,813,800272,820.387928,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1164,16200360,4050090,-100.0,0.0,1612,45,1614,807,818460,821.206388,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1165,16200360,4050090,-100.0,0.0,1624,45,1624,812,818460,822.024848,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1166,16200360,4050090,-100.0,0.0,1622,45,1622,811,818460,822.843308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
1167,15840352,3960088,-100.0,0.0,1469,44,1472,736,800272,823.64358,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
1168,15480344,3870086,-100.0,0.0,1408,43,1408,704,782084,824.425664,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1169,15120336,3780084,-100.0,0.0,1392,42,1392,696,763896,825.18956,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1170,15480344,3870086,-100.0,0.0,1396,43,1400,700,782084,825.971644,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1171,15120336,3780084,-100.0,0.0,1394,42,1394,697,763896,826.73554,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1172,15480344,3870086,-100.0,0.0,1421,43,1454,727,782084,827.517624,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1173,15480344,3870086,-100.0,0.0,1452,43,1452,726,782084,828.299708,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1174,15120336,3780084,-100.0,0.0,1374,42,1374,687,763896,829.063604,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
1175,14760328,3690082,-100.0,0.0,1298,41,1298,649,745708,829.809312,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
1176,14040312,3510078,-100.0,0.0,1176,39,1176,588,709332,830.518644,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1177,13680304,3420076,-100.0,0.0,1116,38,1116,558,691144,831.209788,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1178,13680304,3420076,-100.0,0.0,1102,38,1102,551,691144,831.900932,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1179,13320296,3330074,-100.0,0.0,1034,37,1070,535,672956,832.573888,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1180,14040312,3510078,-100.0,0.0,1089,39,1114,557,709332,833.28322,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1181,14400320,3600080,-100.0,0.0,1134,40,1166,583,727520,834.01074,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1182,14040312,3510078,-100.0,0.0,1078,39,1104,552,709332,834.720072,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1183,13680304,3420076,-100.0,0.0,1096,38,1096,548,691144,835.411216,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1184,13680304,3420076,-100.0,0.0,1052,38,1052,526,691144,836.10236,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1185,14040312,3510078,-100.0,0.0,1055,39,1058,529,709332,836.811692,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1186,14400320,3600080,-100.0,0.0,1085,40,1112,556,727520,837.539212,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1187,14040312,3510078,-100.0,0.0,1112,39,1112,556,709332,838.248544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1188,13680304,3420076,-100.0,0.0,1108,38,1108,554,691144,838.939688,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1189,13680304,3420076,-100.0,0.0,1106,38,1106,553,691144,839.630832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1190,14040312,3510078,-100.0,0.0,1149,39,1182,591,709332,840.340164,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1191,14040312,3510078,-100.0,0.0,1170,39,1170,585,709332,841.049496,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1192,14040312,3510078,-100.0,0.0,1178,39,1178,589,709332,841.758828,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1193,14040312,3510078,-100.0,0.0,1183,39,1188,594,709332,842.46816,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1194,14040312,3510078,-100.0,0.0,1222,39,1256,628,709332,843.177492,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
1195,13680304,3420076,-100.0,0.0,1250,38,1250,625,691144,843.868636,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
1196,13320296,3330074,-100.0,0.0,1253,37,1256,628,672956,844.541592,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
1197,14400320,3600080,-100.0,0.0,1262,40,1262,631,727520,845.269112,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
1198,15480344,3870086,-100.0,0.0,1302,43,1344,672,782084,846.051196,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1199,15480344,3870086,-100.0,0.0,1346,43,1346,673,782084,846.83328,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
1200,15480344,3870086,-100.0,0.0,1276,43,1276,638,782084,847.615364,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
