step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1102,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1103,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1104,-100.0,0.0,0,0,0,0,6497.735752,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1105,-100.0,0.0,2,2,1,36376,6497.772128,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1106,-100.0,0.0,2,2,1,36376,6497.808504,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1107,-100.0,0.0,2,2,1,36376,6497.84488,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1108,-100.0,0.0,6,6,3,109128,6497.954008,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1109,-100.0,0.0,12,12,6,218256,6498.172264,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1110,-100.0,0.0,12,12,6,218256,6498.39052,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1111,-100.0,0.0,12,12,6,218256,6498.608776,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1112,-100.0,0.0,12,12,6,218256,6498.827032,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1113,-100.0,0.0,12,12,6,218256,6499.045288,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1114,-100.0,0.0,12,12,6,218256,6499.263544,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1115,-100.0,0.0,12,12,6,218256,6499.4818,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1116,-100.0,0.0,12,12,6,218256,6499.700056,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1117,-100.0,0.0,12,12,6,218256,6499.918312,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1118,-100.0,0.0,6,6,3,109128,6500.02744,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1119,-100.0,0.0,6,6,3,109128,6500.136568,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1120,-100.0,0.0,6,6,3,109128,6500.245696,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1121,-100.0,0.0,6,6,3,109128,6500.354824,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1122,-100.0,0.0,6,6,3,109128,6500.463952,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1123,-100.0,0.0,6,6,3,109128,6500.57308,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1124,-100.0,0.0,6,6,3,109128,6500.682208,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1125,-100.0,0.0,2,2,1,36376,6500.718584,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1126,-100.0,0.0,2,2,1,36376,6500.75496,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1127,-100.0,0.0,2,2,1,36376,6500.791336,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1128,-100.0,0.0,2,2,1,36376,6500.827712,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1129,-100.0,0.0,2,2,1,36376,6500.864088,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1130,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1131,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1132,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1133,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1134,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1135,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1136,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1137,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1138,-100.0,0.0,0,0,0,0,6500.864088,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1139,-100.0,0.0,2,2,1,36376,6500.900464,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1140,-100.0,0.0,2,2,1,36376,6500.93684,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1141,-100.0,0.0,6,6,3,109128,6501.045968,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1142,-100.0,0.0,12,12,6,218256,6501.264224,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1143,-100.0,0.0,20,20,10,363760,6501.627984,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1144,-100.0,0.0,42,42,21,763896,6502.39188,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1145,-100.0,0.0,56,56,28,1018528,6503.410408,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1146,-100.0,0.0,72,72,36,1309536,6504.719944,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1147,-100.0,0.0,90,90,45,1636920,6506.356864,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1148,-100.0,0.0,90,90,45,1636920,6507.993784,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1149,-100.0,0.0,130,130,65,2364440,6510.358224,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
1150,-100.0,0.0,124,124,62,2255312,6512.613536,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
1151,-100.0,0.0,140,140,70,2546320,6515.159856,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1152,-100.0,0.0,140,140,70,2546320,6517.706176,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,13
1153,-100.0,0.0,188,188,94,3419344,6521.12552,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
1154,-100.0,0.0,172,172,86,3128336,6524.253856,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1155,-100.0,0.0,162,162,81,2946456,6527.200312,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
1156,-100.0,0.0,172,172,86,3128336,6530.328648,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1157,-100.0,0.0,172,172,86,3128336,6533.456984,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
1158,-100.0,0.0,160,160,80,2910080,6536.367064,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,15
1159,-100.0,0.0,130,130,65,2364440,6538.731504,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
1160,-100.0,0.0,122,122,61,2218936,6540.95044,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
1161,-100.0,0.0,102,102,51,1855176,6542.805616,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1162,-100.0,0.0,102,102,51,1855176,6544.660792,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
1163,-100.0,0.0,110,110,55,2000680,6546.661472,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1164,-100.0,0.0,90,90,45,1636920,6548.298392,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1165,-100.0,0.0,88,88,44,1600544,6549.898936,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
1166,-100.0,0.0,72,72,36,1309536,6551.208472,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1167,-100.0,0.0,56,56,28,1018528,6552.227,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1168,-100.0,0.0,56,56,28,1018528,6553.245528,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1169,-100.0,0.0,42,42,21,763896,6554.009424,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1170,-100.0,0.0,20,20,10,363760,6554.373184,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1171,-100.0,0.0,20,20,10,363760,6554.736944,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1172,-100.0,0.0,12,12,6,218256,6554.9552,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1173,-100.0,0.0,12,12,6,218256,6555.173456,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1174,-100.0,0.0,12,12,6,218256,6555.391712,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1175,-100.0,0.0,12,12,6,218256,6555.609968,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1176,-100.0,0.0,6,6,3,109128,6555.719096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1177,-100.0,0.0,6,6,3,109128,6555.828224,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1178,-100.0,0.0,2,2,1,36376,6555.8646,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1179,-100.0,0.0,2,2,1,36376,6555.900976,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1180,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1181,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1182,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1183,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1184,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1185,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1186,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1187,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1188,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1189,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1190,-100.0,0.0,0,0,0,0,6555.900976,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
1191,-100.0,0.0,2,2,1,36376,6555.937352,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1192,-100.0,0.0,2,2,1,36376,6555.973728,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1193,-100.0,0.0,2,2,1,36376,6556.010104,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1194,-100.0,0.0,6,6,3,109128,6556.119232,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1195,-100.0,0.0,4,4,2,72752,6556.191984,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,3
1196,-100.0,0.0,6,6,3,109128,6556.301112,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1197,-100.0,0.0,6,6,3,109128,6556.41024,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1198,-100.0,0.0,12,12,6,218256,6556.628496,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1199,-100.0,0.0,20,20,10,363760,6556.992256,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1200,-100.0,0.0,20,20,10,363760,6557.356016,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1201,-100.0,0.0,20,20,10,363760,6557.719776,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1202,-100.0,0.0,30,30,15,545640,6558.265416,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1203,-100.0,0.0,30,30,15,545640,6558.811056,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1204,-100.0,0.0,42,42,21,763896,6559.574952,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1205,-100.0,0.0,42,42,21,763896,6560.338848,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1206,-100.0,0.0,56,56,28,1018528,6561.357376,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1207,-100.0,0.0,56,56,28,1018528,6562.375904,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1208,-100.0,0.0,56,56,28,1018528,6563.394432,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1209,-100.0,0.0,54,54,27,982152,6564.376584,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1210,-100.0,0.0,52,52,26,945776,6565.32236,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1211,-100.0,0.0,54,54,27,982152,6566.304512,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1212,-100.0,0.0,56,56,28,1018528,6567.32304,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1213,-100.0,0.0,48,48,24,873024,6568.196064,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
1214,-100.0,0.0,52,52,26,945776,6569.14184,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
1215,-100.0,0.0,56,56,28,1018528,6570.160368,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1216,-100.0,0.0,70,70,35,1273160,6571.433528,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
1217,-100.0,0.0,72,72,36,1309536,6572.743064,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1218,-100.0,0.0,56,56,28,1018528,6573.761592,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1219,-100.0,0.0,54,54,27,982152,6574.743744,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
1220,-100.0,0.0,20,20,10,363760,6575.107504,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,6
1221,-100.0,0.0,28,28,14,509264,6575.616768,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
1222,-100.0,0.0,40,40,20,727520,6576.344288,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
1223,-100.0,0.0,50,50,25,909400,6577.253688,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
1224,-100.0,0.0,66,66,33,1200408,6578.454096,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
1225,-100.0,0.0,64,64,32,1164032,6579.618128,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
1226,-100.0,0.0,94,94,47,1709672,6581.3278,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
1227,-100.0,0.0,90,90,45,1636920,6582.96472,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
1228,-100.0,0.0,126,126,63,2291688,6585.256408,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
1229,-100.0,0.0,142,142,71,2582696,6587.839104,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
1230,-100.0,0.0,168,168,84,3055584,6590.894688,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
1231,-100.0,0.0,236,236,118,4292368,6595.187056,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
1232,-100.0,0.0,236,236,118,4292368,6599.479424,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,16
1233,-100.0,0.0,272,272,136,4947136,6604.42656,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
1234,-100.0,0.0,292,292,146,5310896,6609.737456,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
1235,-100.0,0.0,320,320,160,5820160,6615.557616,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
1236,-100.0,0.0,314,314,157,5711032,6621.268648,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,19
1237,-100.0,0.0,340,340,170,6183920,6627.452568,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,20
1238,-100.0,0.0,330,330,165,6002040,6633.454608,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,20
1239,-100.0,0.0,334,334,167,6074792,6639.5294,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,20
1240,-100.0,0.0,346,346,173,6293048,6645.822448,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
1241,-100.0,0.0,322,322,161,5856536,6651.678984,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,19
1242,-100.0,0.0,286,286,143,5201768,6656.880752,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
1243,-100.0,0.0,280,280,140,5092640,6661.973392,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
1244,-100.0,0.0,256,256,128,4656128,6666.62952,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
1245,-100.0,0.0,258,258,129,4692504,6671.322024,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,17
1246,-100.0,0.0,266,266,133,4838008,6676.160032,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,17
1247,-100.0,0.0,228,228,114,4146864,6680.306896,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
1248,-100.0,0.0,174,174,87,3164712,6683.471608,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
1249,-100.0,0.0,132,132,66,2400816,6685.872424,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
1250,-100.0,0.0,110,110,55,2000680,6687.873104,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
1251,-100.0,0.0,90,90,45,1636920,6689.510024,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1252,-100.0,0.0,90,90,45,1636920,6691.146944,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
1253,-100.0,0.0,72,72,36,1309536,6692.45648,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
1254,-100.0,0.0,56,56,28,1018528,6693.475008,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
1255,-100.0,0.0,42,42,21,763896,6694.238904,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
1256,-100.0,0.0,30,30,15,545640,6694.784544,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1257,-100.0,0.0,30,30,15,545640,6695.330184,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
1258,-100.0,0.0,12,12,6,218256,6695.54844,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1259,-100.0,0.0,12,12,6,218256,6695.766696,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1260,-100.0,0.0,6,6,3,109128,6695.875824,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1261,-100.0,0.0,6,6,3,109128,6695.984952,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1262,-100.0,0.0,6,6,3,109128,6696.09408,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1263,-100.0,0.0,2,2,1,36376,6696.130456,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1264,-100.0,0.0,2,2,1,36376,6696.166832,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1265,-100.0,0.0,6,6,3,109128,6696.27596,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1266,-100.0,0.0,2,2,1,36376,6696.312336,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1267,-100.0,0.0,2,2,1,36376,6696.348712,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1268,-100.0,0.0,2,2,1,36376,6696.385088,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1269,-100.0,0.0,2,2,1,36376,6696.421464,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1270,-100.0,0.0,2,2,1,36376,6696.45784,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1271,-100.0,0.0,2,2,1,36376,6696.494216,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
1272,-100.0,0.0,6,6,3,109128,6696.603344,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1273,-100.0,0.0,6,6,3,109128,6696.712472,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1274,-100.0,0.0,12,12,6,218256,6696.930728,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1275,-100.0,0.0,12,12,6,218256,6697.148984,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1276,-100.0,0.0,12,12,6,218256,6697.36724,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1277,-100.0,0.0,6,6,3,109128,6697.476368,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1278,-100.0,0.0,6,6,3,109128,6697.585496,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
1279,-100.0,0.0,16,16,8,291008,6697.876504,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1280,-100.0,0.0,12,12,6,218256,6698.09476,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
1281,-100.0,0.0,18,18,9,327384,6698.422144,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
1282,-100.0,0.0,16,16,8,291008,6698.713152,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
1283,-100.0,0.0,30,30,15,545640,6699.258792,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
1284,-100.0,0.0,24,24,12,436512,6699.695304,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,7
1285,-100.0,0.0,20,20,10,363760,6700.059064,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
1286,-100.0,0.0,12,12,6,218256,6700.27732,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1287,-100.0,0.0,10,10,5,181880,6700.4592,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1288,-100.0,0.0,10,10,5,181880,6700.64108,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
1289,-100.0,0.0,6,6,3,109128,6700.750208,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
1290,-100.0,0.0,12,12,6,218256,6700.968464,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1291,-100.0,0.0,12,12,6,218256,6701.18672,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
1292,-100.0,0.0,14,14,7,254632,6701.441352,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
1293,-100.0,0.0,22,22,11,400136,6701.841488,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1294,-100.0,0.0,22,22,11,400136,6702.241624,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
1295,-100.0,0.0,24,24,12,436512,6702.678136,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1296,-100.0,0.0,8,8,4,145504,6702.82364,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
1297,-100.0,0.0,24,24,12,436512,6703.260152,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
1298,-100.0,0.0,16,16,8,291008,6703.55116,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
1299,-100.0,0.0,26,26,13,472888,6704.024048,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
1300,-100.0,0.0,40,40,20,727520,6704.751568,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
1301,-100.0,0.0,32,32,16,582016,6705.333584,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
1302,-100.0,0.0,36,36,18,654768,6705.988352,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
1303,-100.0,0.0,50,50,25,909400,6706.897752,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
1304,-100.0,0.0,66,66,33,1200408,6708.09816,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
1305,-100.0,0.0,116,116,58,2109808,6710.207968,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
1306,-100.0,0.0,120,120,60,2182560,6712.390528,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
1307,-100.0,0.0,136,136,68,2473568,6714.864096,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
1308,-100.0,0.0,142,142,71,2582696,6717.446792,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,13
1309,-100.0,0.0,150,150,75,2728200,6720.174992,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
1310,-100.0,0.0,166,166,83,3019208,6723.1942,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
1311,-100.0,0.0,184,184,92,3346592,6726.540792,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
1312,-100.0,0.0,208,208,104,3783104,6730.323896,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
