step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1056,0,0,-100.0,0.0,4870224,1217556,0,1269,4356,0,37,0,1332,666,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1057,0,0,-100.0,0.0,5146064,1286516,0,1269,4477,0,38,0,1406,703,0,23.080572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1058,1716,429,-100.0,0.0,5140684,1285171,2,1271,4366,2,38,0,1406,703,36376,23.116948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1059,1716,429,-100.0,0.0,4605440,1151360,2,1273,4025,2,36,0,1260,630,36376,23.153324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1060,0,0,-100.0,0.0,4615692,1153923,0,1273,3990,0,36,0,1260,630,0,23.153324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1061,1716,429,-100.0,0.0,4101240,1025310,2,1275,3597,2,34,0,1122,561,36376,23.1897,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1062,0,0,-100.0,0.0,4118732,1029683,0,1275,3564,0,34,0,1122,561,0,23.1897,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1063,1716,429,-100.0,0.0,4890416,1222604,2,1277,3816,2,37,0,1332,666,36376,23.226076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1064,7128,1782,-100.0,0.0,4223344,1055836,8,1285,3570,8,35,0,1190,595,145504,23.37158,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1065,0,0,-100.0,0.0,4496200,1124050,0,1285,3955,0,36,0,1260,630,0,23.37158,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1066,1320,330,-100.0,0.0,4747260,1186815,2,1287,4104,2,37,0,1332,666,36376,23.407956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1067,1804,451,-100.0,0.0,4611460,1152865,2,1289,4176,2,37,0,1332,666,36376,23.444332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1068,0,0,-100.0,0.0,4888404,1222101,0,1289,4366,0,38,0,1406,703,0,23.444332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1069,1804,451,-100.0,0.0,4870976,1217744,2,1291,4403,2,38,0,1406,703,36376,23.480708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1070,0,0,-100.0,0.0,4876356,1219089,0,1291,4514,0,38,0,1406,703,0,23.480708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1071,0,0,-100.0,0.0,5587268,1396817,0,1291,4797,0,40,0,1560,780,0,23.480708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1072,3212,803,-100.0,0.0,6002012,1500503,4,1295,5040,4,41,0,1640,820,72752,23.55346,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1073,1936,484,-100.0,0.0,5856808,1464202,2,1297,5200,2,41,0,1640,820,36376,23.589836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,0,0,-100.0,0.0,5999284,1499821,0,1297,5320,0,41,0,1640,820,0,23.589836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,0,0,-100.0,0.0,4867920,1216980,0,1297,4212,0,37,0,1332,666,0,23.589836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,0,0,-100.0,0.0,5150904,1287726,0,1297,4329,0,38,0,1406,703,0,23.589836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1936,484,-100.0,0.0,4866192,1216548,2,1299,4104,2,37,0,1332,666,36376,23.626212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,0,0,-100.0,0.0,4867344,1216836,0,1299,4176,0,37,0,1332,666,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,0,0,-100.0,0.0,4604320,1151080,0,1299,3955,0,36,0,1260,630,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,0,0,-100.0,0.0,4604320,1151080,0,1299,3955,0,36,0,1260,630,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,0,0,-100.0,0.0,4348600,1087150,0,1299,3740,0,35,0,1190,595,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,0,0,-100.0,0.0,4348600,1087150,0,1299,3740,0,35,0,1190,595,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,0,0,-100.0,0.0,4348600,1087150,0,1299,3740,0,35,0,1190,595,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,0,0,-100.0,0.0,4348600,1087150,0,1299,3740,0,35,0,1190,595,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,0,0,-100.0,0.0,4613452,1153363,0,1299,3850,0,36,0,1260,630,0,23.626212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,1364,341,-100.0,0.0,4603200,1150800,2,1301,3885,2,36,0,1260,630,36376,23.662588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,4604320,1151080,0,1301,3955,0,36,0,1260,630,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,0,0,-100.0,0.0,4872824,1218206,0,1301,4068,0,37,0,1332,666,0,23.662588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,1452,363,-100.0,0.0,4866192,1216548,2,1303,4104,2,37,0,1332,666,36376,23.698964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,4740628,1185157,0,1303,4140,0,37,0,1332,666,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,0,0,-100.0,0.0,4737024,1184256,0,1303,4140,0,37,0,1332,666,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,0,0,-100.0,0.0,4737024,1184256,0,1303,4140,0,37,0,1332,666,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,4737024,1184256,0,1303,4140,0,37,0,1332,666,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,0,0,-100.0,0.0,5009164,1252291,0,1303,4255,0,38,0,1406,703,0,23.698964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,1584,396,-100.0,0.0,5002548,1250637,2,1305,4292,2,38,0,1406,703,36376,23.73534,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,5011532,1252883,0,1305,4403,0,38,0,1406,703,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,0,0,-100.0,0.0,4867920,1216980,0,1305,4212,0,37,0,1332,666,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,0,0,-100.0,0.0,5154508,1288627,0,1305,4329,0,38,0,1406,703,0,23.73534,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,1584,396,-100.0,0.0,4866768,1216692,2,1307,4140,2,37,0,1332,666,36376,23.771716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,0,0,-100.0,0.0,4875128,1218782,0,1307,4212,0,37,0,1332,666,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,0,0,-100.0,0.0,4604880,1151220,0,1307,3990,0,36,0,1260,630,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,4604880,1151220,0,1307,3990,0,36,0,1260,630,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,0,0,-100.0,0.0,4349144,1087286,0,1307,3774,0,35,0,1190,595,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,0,0,-100.0,0.0,4628428,1157107,0,1307,3885,0,36,0,1260,630,0,23.771716,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,1628,407,-100.0,0.0,4886664,1221666,2,1309,4032,2,37,0,1332,666,36376,23.808092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,1628,407,-100.0,0.0,4873976,1218494,2,1311,4140,2,37,0,1332,666,36376,23.844468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,0,0,-100.0,0.0,4875128,1218782,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,4867920,1216980,0,1311,4212,0,37,0,1332,666,0,23.844468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,1144,286,-100.0,0.0,4867920,1216980,1,1312,4212,1,37,0,1332,666,18188,23.862656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,4872100,1218025,0,1312,4248,0,37,0,1332,666,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,0,0,-100.0,0.0,4868496,1217124,0,1312,4248,0,37,0,1332,666,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,4868496,1217124,0,1312,4248,0,37,0,1332,666,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,0,0,-100.0,0.0,4605440,1151360,0,1312,4025,0,36,0,1260,630,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,4375800,1093950,0,1312,3638,0,35,0,1190,595,0,23.862656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,1628,407,-100.0,0.0,5464456,1366114,2,1314,4104,2,39,0,1482,741,36376,23.899032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,7216,1804,-100.0,0.0,4605368,1151342,8,1322,3570,8,36,0,1260,630,145504,24.044536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,0,0,-100.0,0.0,5278828,1319707,0,1322,3990,0,39,0,1482,741,0,24.044536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,7744,1936,-100.0,0.0,5125188,1281297,9,1331,3848,9,38,0,1406,703,163692,24.208228,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,1672,418,-100.0,0.0,5931144,1482786,2,1333,4440,2,41,0,1640,820,36376,24.244604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,7392,1848,-100.0,0.0,5412220,1353055,8,1341,4218,8,39,0,1482,741,145504,24.390108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,0,0,-100.0,0.0,5676604,1419151,0,1341,4524,0,40,0,1560,780,0,24.390108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,3696,924,-100.0,0.0,5133528,1283382,4,1345,4144,4,38,0,1406,703,72752,24.46286,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,0,0,-100.0,0.0,5669396,1417349,0,1345,4524,0,40,0,1560,780,0,24.46286,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,3872,968,-100.0,0.0,6240248,1560062,4,1349,4838,4,42,0,1722,861,72752,24.535612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,3872,968,-100.0,0.0,6291036,1572759,4,1353,5084,4,42,0,1722,861,72752,24.608364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,0,0,-100.0,0.0,5560792,1390198,0,1353,4719,0,40,0,1560,780,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,0,0,-100.0,0.0,5136488,1284122,0,1353,4329,0,38,0,1406,703,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,0,0,-100.0,0.0,4347512,1086878,0,1353,3672,0,35,0,1190,595,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,0,0,-100.0,0.0,3858560,964640,0,1353,3296,0,33,0,1056,528,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,1056,264,-100.0,0.0,3855488,963872,1,1354,3104,1,33,0,1056,528,18188,24.626552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,4136,1034,-100.0,0.0,3177240,794310,4,1358,2610,4,30,0,870,435,72752,24.699304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,2582140,645535,0,1358,2132,0,27,0,702,351,0,24.699304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,2156,539,-100.0,0.0,2973100,743275,2,1360,2240,2,29,0,812,406,36376,24.73568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,6468,1617,-100.0,0.0,2572020,643005,6,1366,1950,6,27,0,702,351,109128,24.844808,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,2156,539,-100.0,0.0,2373800,593450,2,1368,1950,2,26,0,650,325,36376,24.881184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,0,0,-100.0,0.0,3143768,785942,0,1368,2320,0,30,0,870,435,0,24.881184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,8624,2156,-100.0,0.0,2758320,689580,8,1376,2106,8,28,0,756,378,145504,25.026688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,2961372,740343,0,1376,2408,0,29,0,812,406,0,25.026688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,2156,539,-100.0,0.0,3145160,786290,2,1378,2407,2,30,0,870,435,36376,25.063064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,4312,1078,-100.0,0.0,3341584,835396,4,1382,2520,4,31,0,930,465,72752,25.135816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,4312,1078,-100.0,0.0,3327168,831792,4,1386,2520,4,31,0,930,465,72752,25.208568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,4312,1078,-100.0,0.0,2964080,741020,4,1390,2352,4,29,0,812,406,72752,25.28132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,2965872,741468,0,1390,2464,0,29,0,812,406,0,25.28132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,0,0,-100.0,0.0,3329088,832272,0,1390,2640,0,31,0,930,465,0,25.28132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,4312,1078,-100.0,0.0,3176312,794078,4,1394,2552,4,30,0,870,435,72752,25.354072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,3149848,787462,0,1394,2700,0,31,0,930,465,0,25.354072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,2156,539,-100.0,0.0,2965424,741356,2,1396,2436,2,29,0,812,406,36376,25.390448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,0,0,-100.0,0.0,2966320,741580,0,1396,2492,0,29,0,812,406,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,2761776,690444,0,1396,2322,0,28,0,756,378,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,2564536,641134,0,1396,2158,0,27,0,702,351,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,2564536,641134,0,1396,2158,0,27,0,702,351,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,2374600,593650,0,1396,2000,0,26,0,650,325,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,2374600,593650,0,1396,2000,0,26,0,650,325,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,2191968,547992,0,1396,1848,0,25,0,600,300,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,0,0,-100.0,0.0,2355380,588845,0,1396,1925,0,26,0,650,325,0,25.390448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,2156,539,-100.0,0.0,2373800,593450,2,1398,1950,2,26,0,650,325,36376,25.426824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,2374600,593650,0,1398,2000,0,26,0,650,325,0,25.426824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,0,0,-100.0,0.0,2374600,593650,0,1398,2000,0,26,0,650,325,0,25.426824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,0,0,-100.0,0.0,2541664,635416,0,1398,2080,0,27,0,702,351,0,25.426824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,2156,539,-100.0,0.0,2563704,640926,2,1400,2106,2,27,0,702,351,36376,25.4632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,0,0,-100.0,0.0,2564536,641134,0,1400,2158,0,27,0,702,351,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,2564536,641134,0,1400,2158,0,27,0,702,351,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,0,0,-100.0,0.0,2564536,641134,0,1400,2158,0,27,0,702,351,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,0,0,-100.0,0.0,2564536,641134,0,1400,2158,0,27,0,702,351,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,2564536,641134,0,1400,2158,0,27,0,702,351,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,0,0,-100.0,0.0,2564536,641134,0,1400,2158,0,27,0,702,351,0,25.4632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
