step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1093,86361880,21590470,-100.0,0.0,9727,13902,26,100,4634,2317,472888,176.914676,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
1094,84409160,21102290,-100.0,0.0,9744,13494,17,98,4498,2249,309196,177.223872,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1095,79740584,19935146,-100.0,0.0,9751,12804,7,96,4268,2134,127316,177.351188,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1096,81086588,20271647,-100.0,0.0,9766,12975,15,96,4420,2210,272820,177.624008,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1097,81073344,20268336,-100.0,0.0,9805,12939,39,97,4392,2196,709332,178.33334,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1098,79569996,19892499,-100.0,0.0,9889,12702,84,94,4326,2163,1527792,179.861132,1.527792,84,1.0,0.0,-100.0,123.0,-100.0,0.0
1099,77967516,19491879,-100.0,0.0,9929,12426,40,93,4186,2093,727520,180.588652,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
1100,74189456,18547364,-100.0,0.0,9953,11748,24,91,4004,2002,436512,181.025164,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
1101,71294520,17823630,-100.0,0.0,9970,11256,17,89,3752,1876,309196,181.33436,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1102,67503392,16875848,-100.0,0.0,9986,10638,16,89,3558,1779,291008,181.625368,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1103,68593624,17148406,-100.0,0.0,9999,10800,13,88,3642,1821,236444,181.861812,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1104,66806212,16701553,-100.0,0.0,10001,10500,2,86,3500,1750,36376,181.898188,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1105,66828476,16707119,-100.0,0.0,10011,10449,10,87,3524,1762,181880,182.080068,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1106,63482628,15870657,-100.0,0.0,10021,9924,10,84,3330,1665,181880,182.261948,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1107,61841208,15460302,-100.0,0.0,10034,9672,13,82,3224,1612,236444,182.498392,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1108,60688496,15172124,-100.0,0.0,10039,9384,5,82,3128,1564,90940,182.589332,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1109,57820928,14455232,-100.0,0.0,10046,8946,7,78,2982,1491,127316,182.716648,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1110,56237500,14059375,-100.0,0.0,10053,8664,7,77,2888,1444,127316,182.843964,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1111,53646956,13411739,-100.0,0.0,10056,8232,3,76,2744,1372,54564,182.898528,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1112,53586280,13396570,-100.0,0.0,10060,8232,4,75,2744,1372,72752,182.97128,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1113,49191384,12297846,-100.0,0.0,10064,7554,4,72,2518,1259,72752,183.044032,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1114,48412716,12103179,-100.0,0.0,10068,7422,4,71,2474,1237,72752,183.116784,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1115,46190320,11547580,-100.0,0.0,10071,7074,3,69,2358,1179,54564,183.171348,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1116,45419924,11354981,-100.0,0.0,10071,6954,0,69,2318,1159,0,183.171348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1117,44372592,11093148,-100.0,0.0,10071,6768,0,69,2256,1128,0,183.171348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1118,42438616,10609654,-100.0,0.0,10071,6486,0,68,2162,1081,0,183.171348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1119,40225592,10056398,-100.0,0.0,10071,6144,0,66,2048,1024,0,183.171348,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1120,39084320,9771080,-100.0,0.0,10073,5970,2,65,1990,995,36376,183.207724,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1121,39876628,9969157,-100.0,0.0,10073,6084,0,65,2028,1014,0,183.207724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1122,39811728,9952932,-100.0,0.0,10074,6066,1,65,2022,1011,18188,183.225912,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1123,39442260,9860565,-100.0,0.0,10074,6012,0,65,2004,1002,0,183.225912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1124,38526356,9631589,-100.0,0.0,10074,5880,0,64,1960,980,0,183.225912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1125,38921300,9730325,-100.0,0.0,10074,5940,0,64,1980,990,0,183.225912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1126,38034436,9508609,-100.0,0.0,10075,5802,1,63,1934,967,18188,183.2441,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1127,38459784,9614946,-100.0,0.0,10077,5868,2,63,1956,978,36376,183.280476,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1128,39116176,9779044,-100.0,0.0,10080,5964,3,63,1988,994,54564,183.33504,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1129,38896572,9724143,-100.0,0.0,10082,5940,2,62,1980,990,36376,183.371416,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1130,39423780,9855945,-100.0,0.0,10083,6012,1,62,2004,1002,18188,183.389604,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1131,38850856,9712714,-100.0,0.0,10084,5922,1,62,1974,987,18188,183.407792,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1132,39539324,9884831,-100.0,0.0,10090,6024,6,63,2036,1018,109128,183.51692,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1133,38988092,9747023,-100.0,0.0,10100,5946,10,62,1982,991,181880,183.6988,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1134,40412988,10103247,-100.0,0.0,10103,6144,3,63,2078,1039,54564,183.753364,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1135,40589120,10147280,-100.0,0.0,10106,6174,3,63,2058,1029,54564,183.807928,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1136,37350984,9337746,-100.0,0.0,10108,5664,2,62,1888,944,36376,183.844304,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1137,36619264,9154816,-100.0,0.0,10109,5544,1,62,1848,924,18188,183.862492,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1138,36036044,9009011,-100.0,0.0,10111,5466,2,62,1822,911,36376,183.898868,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1139,36104332,9026083,-100.0,0.0,10111,5478,0,62,1826,913,0,183.898868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1140,36071200,9017800,-100.0,0.0,10111,5472,0,62,1824,912,0,183.898868,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1141,36625776,9156444,-100.0,0.0,10113,5556,2,62,1852,926,36376,183.935244,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1142,36206896,9051724,-100.0,0.0,10113,5478,0,62,1826,913,0,183.935244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1143,34425512,8606378,-100.0,0.0,10113,5214,0,61,1738,869,0,183.935244,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1144,35708200,8927050,-100.0,0.0,10119,5400,6,62,1820,910,109128,184.044372,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1145,33985820,8496455,-100.0,0.0,10138,5133,19,62,1728,864,345572,184.389944,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
1146,36548732,9137183,-100.0,0.0,10152,5478,14,64,1876,938,254632,184.644576,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1147,37527292,9381823,-100.0,0.0,10163,5628,11,65,1896,948,200068,184.844644,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1148,37386800,9346700,-100.0,0.0,10181,5616,18,66,1944,972,327384,185.172028,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1149,38805976,9701494,-100.0,0.0,10193,5868,12,67,1976,988,218256,185.390284,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1150,40560256,10140064,-100.0,0.0,10201,6117,8,68,2068,1034,145504,185.535788,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1151,40478416,10119604,-100.0,0.0,10208,6102,7,69,2058,1029,127316,185.663104,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1152,41751996,10437999,-100.0,0.0,10223,6273,15,71,2132,1066,272820,185.935924,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1153,44582076,11145519,-100.0,0.0,10244,6705,21,74,2358,1179,381948,186.317872,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1154,47805076,11951269,-100.0,0.0,10273,7176,29,76,2460,1230,527452,186.845324,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1155,49016440,12254110,-100.0,0.0,10303,7386,30,79,2520,1260,545640,187.390964,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1156,53386916,13346729,-100.0,0.0,10332,8034,29,81,2740,1370,527452,187.918416,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1157,54055144,13513786,-100.0,0.0,10360,8130,28,83,2758,1379,509264,188.42768,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
1158,57940652,14485163,-100.0,0.0,10381,8694,21,86,3006,1503,381948,188.809628,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
1159,60885000,15221250,-100.0,0.0,10415,9156,34,88,3096,1548,618392,189.42802,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
1160,61116572,15279143,-100.0,0.0,10454,9204,39,90,3174,1587,709332,190.137352,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
1161,67534016,16883504,-100.0,0.0,10483,10188,29,93,3488,1744,527452,190.664804,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1162,67450372,16862593,-100.0,0.0,10501,10200,18,94,3460,1730,327384,190.992188,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1163,73023412,18255853,-100.0,0.0,10515,11028,14,95,3706,1853,254632,191.24682,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1164,74100708,18525177,-100.0,0.0,10526,11205,11,96,3768,1884,200068,191.446888,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1165,74872248,18718062,-100.0,0.0,10541,11349,15,95,3802,1901,272820,191.719708,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1166,75120452,18780113,-100.0,0.0,10561,11355,20,96,3818,1909,363760,192.083468,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1167,78855876,19713969,-100.0,0.0,10569,11886,8,96,3962,1981,145504,192.228972,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1168,76783608,19195902,-100.0,0.0,10579,11571,10,96,3890,1945,181880,192.410852,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1169,79011900,19752975,-100.0,0.0,10587,11919,8,97,4010,2005,145504,192.556356,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1170,77762520,19440630,-100.0,0.0,10592,11748,5,97,3958,1979,90940,192.647296,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1171,79951696,19987924,-100.0,0.0,10596,12060,4,97,4020,2010,72752,192.720048,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1172,81754508,20438627,-100.0,0.0,10610,12312,14,99,4188,2094,254632,192.97468,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1173,80701632,20175408,-100.0,0.0,10616,12207,6,98,4100,2050,109128,193.083808,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1174,83055324,20763831,-100.0,0.0,10626,12543,10,99,4232,2116,181880,193.265688,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1175,80650900,20162725,-100.0,0.0,10632,12231,6,98,4118,2059,109128,193.374816,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1176,82121424,20530356,-100.0,0.0,10633,12462,1,98,4154,2077,18188,193.393004,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1177,79067824,19766956,-100.0,0.0,10640,11994,7,96,4044,2022,127316,193.52032,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1178,79979900,19994975,-100.0,0.0,10645,12132,5,95,4044,2022,90940,193.61126,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1179,78833612,19708403,-100.0,0.0,10649,11958,4,93,3986,1993,72752,193.684012,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1180,78109152,19527288,-100.0,0.0,10650,11790,1,92,3930,1965,18188,193.7022,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1181,74744032,18686008,-100.0,0.0,10651,11262,1,90,3754,1877,18188,193.720388,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1182,73109520,18277380,-100.0,0.0,10651,11004,0,89,3668,1834,0,193.720388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1183,72172364,18043091,-100.0,0.0,10651,10842,0,88,3614,1807,0,193.720388,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1184,69845776,17461444,-100.0,0.0,10652,10506,1,87,3502,1751,18188,193.738576,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1185,69451448,17362862,-100.0,0.0,10652,10410,0,86,3470,1735,0,193.738576,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1186,67508848,16877212,-100.0,0.0,10653,10140,1,84,3380,1690,18188,193.756764,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1187,67076680,16769170,-100.0,0.0,10654,10092,1,83,3364,1682,18188,193.774952,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1188,66554532,16638633,-100.0,0.0,10654,10002,0,82,3334,1667,0,193.774952,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1189,66583880,16645970,-100.0,0.0,10656,10026,2,81,3342,1671,36376,193.811328,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1190,64793740,16198435,-100.0,0.0,10657,9720,1,78,3240,1620,18188,193.829516,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1191,65399400,16349850,-100.0,0.0,10658,9792,1,77,3264,1632,18188,193.847704,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1192,61239640,15309910,-100.0,0.0,10666,9147,8,76,3100,1550,145504,193.993208,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1193,60342568,15085642,-100.0,0.0,10683,9039,17,77,3100,1550,309196,194.302404,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
1194,58195588,14548897,-100.0,0.0,10703,8715,20,77,2932,1466,363760,194.666164,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
1195,51669244,12917311,-100.0,0.0,10719,7761,16,75,2640,1320,291008,194.957172,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1196,52650972,13162743,-100.0,0.0,10742,7908,23,77,2754,1377,418324,195.375496,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
1197,51137152,12784288,-100.0,0.0,10748,7728,6,74,2576,1288,109128,195.484624,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1198,48200372,12050093,-100.0,0.0,10759,7260,11,73,2470,1235,200068,195.684692,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1199,47729000,11932250,-100.0,0.0,10771,7176,12,74,2454,1227,218256,195.902948,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1200,46394876,11598719,-100.0,0.0,10781,6984,10,73,2342,1171,181880,196.084828,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1201,44465740,11116435,-100.0,0.0,10786,6666,5,72,2248,1124,90940,196.175768,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1202,43485772,10871443,-100.0,0.0,10790,6540,4,71,2180,1090,72752,196.24852,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1203,42906556,10726639,-100.0,0.0,10799,6456,9,69,2176,1088,163692,196.412212,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1204,40007396,10001849,-100.0,0.0,10803,6048,4,65,2016,1008,72752,196.484964,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1205,38487944,9621986,-100.0,0.0,10814,5838,11,65,1976,988,200068,196.685032,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1206,39737148,9934287,-100.0,0.0,10822,6039,8,66,2028,1014,145504,196.830536,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1207,38412352,9603088,-100.0,0.0,10822,5862,0,64,1954,977,0,196.830536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1208,38562744,9640686,-100.0,0.0,10823,5886,1,64,1962,981,18188,196.848724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1209,37524608,9381152,-100.0,0.0,10824,5724,1,63,1908,954,18188,196.866912,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1210,37966632,9491658,-100.0,0.0,10824,5790,0,63,1930,965,0,196.866912,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1211,37784648,9446162,-100.0,0.0,10829,5760,5,62,1920,960,90940,196.957852,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1212,38501804,9625451,-100.0,0.0,10834,5862,5,62,1954,977,90940,197.048792,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1213,36359400,9089850,-100.0,0.0,10836,5526,2,60,1842,921,36376,197.085168,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1214,37506920,9376730,-100.0,0.0,10836,5700,0,60,1900,950,0,197.085168,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1215,37224924,9306231,-100.0,0.0,10837,5646,1,59,1882,941,18188,197.103356,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1216,37305664,9326416,-100.0,0.0,10848,5649,11,60,1910,955,200068,197.303424,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1217,37793184,9448296,-100.0,0.0,10849,5730,1,60,1910,955,18188,197.321612,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1218,36849736,9212434,-100.0,0.0,10850,5568,1,60,1856,928,18188,197.3398,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1219,35478212,8869553,-100.0,0.0,10858,5349,8,60,1812,906,145504,197.485304,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1220,36626524,9156631,-100.0,0.0,10858,5532,0,60,1844,922,0,197.485304,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1221,35999040,8999760,-100.0,0.0,10862,5424,4,61,1836,918,72752,197.558056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1222,36802656,9200664,-100.0,0.0,10863,5556,1,61,1852,926,18188,197.576244,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1223,35472844,8868211,-100.0,0.0,10864,5358,1,60,1786,893,18188,197.594432,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1224,33665940,8416485,-100.0,0.0,10865,5082,1,59,1694,847,18188,197.61262,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1225,33897864,8474466,-100.0,0.0,10865,5118,0,59,1706,853,0,197.61262,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1226,33835780,8458945,-100.0,0.0,10865,5106,0,59,1702,851,0,197.61262,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1227,34043416,8510854,-100.0,0.0,10866,5136,1,59,1712,856,18188,197.630808,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1228,34214092,8553523,-100.0,0.0,10866,5154,0,59,1718,859,0,197.630808,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1229,33738452,8434613,-100.0,0.0,10868,5076,2,58,1692,846,36376,197.667184,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1230,33448624,8362156,-100.0,0.0,10869,5022,1,58,1674,837,18188,197.685372,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1231,32717828,8179457,-100.0,0.0,10869,4914,0,57,1638,819,0,197.685372,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1232,32854712,8213678,-100.0,0.0,10874,4932,5,58,1650,825,90940,197.776312,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1233,32757560,8189390,-100.0,0.0,10874,4920,0,58,1640,820,0,197.776312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1234,33099880,8274970,-100.0,0.0,10879,4971,5,59,1680,840,90940,197.867252,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1235,32941612,8235403,-100.0,0.0,10879,4962,0,59,1654,827,0,197.867252,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1236,33034100,8258525,-100.0,0.0,10884,4983,5,60,1668,834,90940,197.958192,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
1237,33691768,8422942,-100.0,0.0,10885,5082,1,60,1694,847,18188,197.97638,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
1238,33598136,8399534,-100.0,0.0,10892,5082,7,61,1702,851,127316,198.103696,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1239,32996876,8249219,-100.0,0.0,10896,4992,4,61,1664,832,72752,198.176448,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1240,33158708,8289677,-100.0,0.0,10903,5022,7,62,1684,842,127316,198.303764,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1241,31052824,7763206,-100.0,0.0,10911,4722,8,61,1590,795,145504,198.449268,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1242,30346096,7586524,-100.0,0.0,10921,4632,10,60,1574,787,181880,198.631148,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1243,29828436,7457109,-100.0,0.0,10923,4566,2,60,1522,761,36376,198.667524,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
1244,31272780,7818195,-100.0,0.0,10934,4779,11,61,1642,821,200068,198.867592,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1245,30004436,7501109,-100.0,0.0,10938,4620,4,60,1554,777,72752,198.940344,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1246,31933924,7983481,-100.0,0.0,10944,4911,6,61,1644,822,109128,199.049472,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1247,30567064,7641766,-100.0,0.0,10944,4686,0,61,1562,781,0,199.049472,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1248,30244368,7561092,-100.0,0.0,10957,4623,13,62,1576,788,236444,199.285916,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1249,32197044,8049261,-100.0,0.0,10965,4950,8,63,1674,837,145504,199.43142,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
1250,32618080,8154520,-100.0,0.0,10979,5007,14,64,1718,859,254632,199.686052,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
1251,34265836,8566459,-100.0,0.0,10990,5271,11,66,1794,897,200068,199.88612,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1252,35123352,8780838,-100.0,0.0,11019,5403,29,68,1852,926,527452,200.413572,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
1253,35355012,8838753,-100.0,0.0,11032,5436,13,70,1852,926,236444,200.650016,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
1254,36783208,9195802,-100.0,0.0,11038,5658,6,70,1886,943,109128,200.759144,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
1255,37246528,9311632,-100.0,0.0,11048,5703,10,72,1944,972,181880,200.941024,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1256,38162300,9540575,-100.0,0.0,11051,5850,3,72,1950,975,54564,200.995588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1257,37671788,9417947,-100.0,0.0,11066,5757,15,73,1968,984,272820,201.268408,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
1258,38674768,9668692,-100.0,0.0,11070,5916,4,73,1972,986,72752,201.34116,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1259,38362720,9590680,-100.0,0.0,11074,5868,4,72,1982,991,72752,201.413912,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1260,39589000,9897250,-100.0,0.0,11078,6051,4,73,2036,1018,72752,201.486664,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
1261,38610836,9652709,-100.0,0.0,11089,5913,11,72,1998,999,200068,201.686732,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1262,39387216,9846804,-100.0,0.0,11119,6018,30,73,2054,1027,545640,202.232372,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
1263,41168160,10292040,-100.0,0.0,11128,6210,9,72,2098,1049,163692,202.396064,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
1264,40345492,10086373,-100.0,0.0,11139,6051,11,72,2046,1023,200068,202.596132,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
1265,41147480,10286870,-100.0,0.0,11149,6177,10,71,2086,1043,181880,202.778012,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1266,39962472,9990618,-100.0,0.0,11161,5985,12,71,2010,1005,218256,202.996268,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
1267,41680584,10420146,-100.0,0.0,11179,6186,18,74,2134,1067,327384,203.323652,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
1268,42498412,10624603,-100.0,0.0,11189,6303,10,73,2126,1063,181880,203.505532,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
1269,42461760,10615440,-100.0,0.0,11196,6300,7,73,2116,1058,127316,203.632848,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
1270,44054428,11013607,-100.0,0.0,11199,6516,3,73,2172,1086,54564,203.687412,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
1271,44414260,11103565,-100.0,0.0,11215,6543,16,73,2198,1099,291008,203.97842,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
1272,43800768,10950192,-100.0,0.0,11225,6438,10,72,2146,1073,181880,204.1603,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
