step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1073,1370736,342684,-100.0,0.0,9449676,2362419,1,6971,5180,9,61,8,2636,1318,163692,126.788548,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1074,1371024,342756,-100.0,0.0,9972908,2493227,1,6980,5446,9,62,8,2760,1380,163692,126.95224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1075,1371528,342882,-100.0,0.0,9860832,2465208,1,6989,5424,9,61,8,2708,1354,163692,127.115932,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1076,1219200,304800,-100.0,0.0,9472548,2368137,0,6997,5258,8,60,8,2604,1302,145504,127.261436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1077,1312536,328134,-100.0,0.0,8850456,2212614,0,7006,4895,9,59,9,2458,1229,163692,127.425128,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1078,1393256,348314,-100.0,0.0,9089824,2272456,1,7015,4989,9,60,8,2510,1255,163692,127.58882,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1079,1407448,351862,-100.0,0.0,7737328,1934332,1,7024,4251,9,56,8,2152,1076,163692,127.752512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1080,1257824,314456,-100.0,0.0,7555288,1888822,1,7032,4136,8,56,7,2082,1041,145504,127.898016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1081,309696,77424,-100.0,0.0,6988824,1747206,1,7034,3871,2,54,1,1922,961,36376,127.934392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1082,157704,39426,-100.0,0.0,7322856,1830714,0,7035,4025,1,56,1,2066,1033,18188,127.95258,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1083,474384,118596,-100.0,0.0,7776124,1944031,2,7038,4198,3,57,1,2162,1081,54564,128.007144,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1084,317408,79352,-100.0,0.0,7940624,1985156,1,7040,4343,2,58,1,2208,1104,36376,128.04352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1085,318672,79668,-100.0,0.0,8032036,2008009,1,7042,4425,2,58,1,2208,1104,36376,128.079896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1086,159976,39994,-100.0,0.0,7749020,1937255,0,7043,4306,1,57,1,2130,1065,18188,128.098084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1087,480288,120072,-100.0,0.0,7738096,1934524,0,7046,4299,3,57,3,2128,1064,54564,128.152648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1088,481224,120306,-100.0,0.0,7712612,1928153,0,7049,4283,3,57,3,2120,1060,54564,128.207212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1089,734360,183590,-100.0,0.0,7421716,1855429,1,7054,4122,5,56,4,2040,1020,90940,128.298152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1090,574944,143736,-100.0,0.0,7426024,1856506,0,7058,4166,4,56,4,2040,1020,72752,128.370904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1091,483336,120834,-100.0,0.0,7135176,1783794,0,7061,4008,3,55,3,1962,981,54564,128.425468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1092,0,0,-100.0,0.0,7338344,1834586,0,7061,4092,0,56,0,2042,1021,0,128.425468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1093,161112,40278,-100.0,0.0,7432736,1858184,1,7062,4135,1,56,0,2044,1022,18188,128.443656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1094,0,0,-100.0,0.0,7672776,1918194,0,7062,4271,0,57,0,2132,1066,0,128.443656,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1095,161152,40288,-100.0,0.0,8471672,2117918,1,7063,4647,1,60,0,2350,1175,18188,128.461844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1096,285712,71428,-100.0,0.0,8472440,2118110,2,7065,4695,2,59,0,2326,1163,36376,128.49822,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1097,0,0,-100.0,0.0,8542340,2135585,0,7065,4784,0,60,0,2354,1177,0,128.49822,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1098,124144,31036,-100.0,0.0,8556756,2139189,1,7066,4784,1,61,0,2370,1185,18188,128.516408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1099,248288,62072,-100.0,0.0,8643844,2160961,2,7068,4821,2,60,0,2372,1186,36376,128.552784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1100,0,0,-100.0,0.0,8403932,2100983,0,7068,4693,0,58,0,2308,1154,0,128.552784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1101,124144,31036,-100.0,0.0,8345948,2086487,1,7069,4673,1,58,0,2302,1151,18188,128.570972,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1102,124144,31036,-100.0,0.0,8196664,2049166,1,7070,4578,1,55,0,2246,1123,18188,128.58916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1103,0,0,-100.0,0.0,8196952,2049238,0,7070,4596,0,55,0,2258,1129,0,128.58916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1104,124144,31036,-100.0,0.0,8109688,2027422,1,7071,4548,1,53,0,2230,1115,18188,128.607348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1105,124144,31036,-100.0,0.0,8091428,2022857,1,7072,4533,1,53,0,2224,1112,18188,128.625536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1106,0,0,-100.0,0.0,8080536,2020134,0,7072,4528,0,50,0,2220,1110,0,128.625536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1107,124144,31036,-100.0,0.0,8305392,2076348,1,7073,4616,1,51,0,2308,1154,18188,128.643724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1108,162480,40620,-100.0,0.0,8566608,2141652,1,7074,4724,1,52,0,2384,1192,18188,128.661912,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1109,162872,40718,-100.0,0.0,8665212,2166303,1,7075,4805,1,52,0,2380,1190,18188,128.6801,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1110,124144,31036,-100.0,0.0,8658644,2164661,1,7076,4845,1,53,0,2380,1190,18188,128.698288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1111,124144,31036,-100.0,0.0,8676744,2169186,1,7077,4850,1,52,0,2382,1191,18188,128.716476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1112,0,0,-100.0,0.0,8308964,2077241,0,7077,4614,0,52,0,2286,1143,0,128.716476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1113,124144,31036,-100.0,0.0,8588280,2147070,1,7078,4727,1,53,0,2388,1194,18188,128.734664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1114,289504,72376,-100.0,0.0,8449984,2112496,2,7080,4643,2,53,0,2326,1163,36376,128.77104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1115,124144,31036,-100.0,0.0,8330748,2082687,1,7081,4624,1,52,0,2290,1145,18188,128.789228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1116,0,0,-100.0,0.0,8254072,2063518,0,7081,4562,0,52,0,2298,1149,0,128.789228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1117,289696,72424,-100.0,0.0,8573368,2143342,2,7083,4696,2,54,0,2384,1192,36376,128.825604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1118,165560,41390,-100.0,0.0,8729348,2182337,1,7084,4759,1,55,0,2452,1226,18188,128.843792,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1119,331280,82820,-100.0,0.0,8707404,2176851,2,7086,4739,2,54,0,2390,1195,36376,128.880168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1120,124144,31036,-100.0,0.0,9057036,2264259,1,7087,4967,1,56,0,2544,1272,18188,128.898356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1121,482432,120608,-100.0,0.0,9256632,2314158,3,7090,5053,3,55,0,2544,1272,54564,128.95292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1122,0,0,-100.0,0.0,9678824,2419706,0,7090,5311,0,57,0,2716,1358,0,128.95292,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1123,331392,82848,-100.0,0.0,9896568,2474142,2,7092,5405,2,57,0,2720,1360,36376,128.989296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1124,0,0,-100.0,0.0,9908820,2477205,0,7092,5495,0,57,0,2722,1361,0,128.989296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1125,0,0,-100.0,0.0,9901612,2475403,0,7092,5495,0,56,0,2722,1361,0,128.989296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1126,0,0,-100.0,0.0,10373172,2593293,0,7092,5685,0,56,0,2906,1453,0,128.989296,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1127,331392,82848,-100.0,0.0,10598252,2649563,2,7094,5787,2,56,0,2912,1456,36376,129.025672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1128,0,0,-100.0,0.0,10973432,2743358,0,7094,6035,0,57,0,3036,1518,0,129.025672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1129,165696,41424,-100.0,0.0,11086148,2771537,1,7095,6097,1,57,0,3044,1522,18188,129.04386,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1130,0,0,-100.0,0.0,11355564,2838891,0,7095,6267,0,57,0,3106,1553,0,129.04386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1131,0,0,-100.0,0.0,11540888,2885222,0,7095,6362,0,58,0,3198,1599,0,129.04386,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1132,165696,41424,-100.0,0.0,11761548,2940387,1,7096,6413,1,59,0,3250,1625,18188,129.062048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1133,165696,41424,-100.0,0.0,11846008,2961502,1,7097,6511,1,59,0,3252,1626,18188,129.080236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1134,0,0,-100.0,0.0,11155856,2788964,0,7097,6174,0,57,0,3060,1530,0,129.080236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1135,0,0,-100.0,0.0,11163208,2790802,0,7097,6183,0,57,0,3064,1532,0,129.080236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1136,0,0,-100.0,0.0,11509352,2877338,0,7097,6193,0,59,0,3266,1633,0,129.080236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1137,662784,165696,-100.0,0.0,11425596,2856399,4,7101,6139,4,58,0,3140,1570,72752,129.152988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1138,0,0,-100.0,0.0,11013460,2753365,0,7101,6059,0,58,0,3050,1525,0,129.152988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1139,165696,41424,-100.0,0.0,10619972,2654993,1,7102,5793,1,58,0,2946,1473,18188,129.171176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1140,331336,82834,-100.0,0.0,10270900,2567725,2,7104,5600,2,57,0,2848,1424,36376,129.207552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1141,165696,41424,-100.0,0.0,10009892,2502473,1,7105,5505,1,57,0,2754,1377,18188,129.22574,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1142,165640,41410,-100.0,0.0,9892740,2473185,1,7106,5391,1,57,0,2772,1386,18188,129.243928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1143,331392,82848,-100.0,0.0,9975616,2493904,2,7108,5390,2,57,0,2770,1385,36376,129.280304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1144,165696,41424,-100.0,0.0,10662052,2665513,1,7109,5720,1,58,0,3006,1503,18188,129.298492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1145,497088,124272,-100.0,0.0,11032460,2758115,3,7112,5895,3,59,0,3074,1537,54564,129.353056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1146,331392,82848,-100.0,0.0,11302052,2825513,2,7114,6076,2,60,0,3146,1573,36376,129.389432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1147,331392,82848,-100.0,0.0,11016536,2754134,2,7116,6026,2,59,0,3030,1515,36376,129.425808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1148,0,0,-100.0,0.0,10853876,2713469,0,7116,5996,0,59,0,2994,1497,0,129.425808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1149,165696,41424,-100.0,0.0,10696136,2674034,1,7117,5823,1,58,0,2958,1479,18188,129.443996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1150,165696,41424,-100.0,0.0,10289896,2572474,1,7118,5661,1,57,0,2830,1415,18188,129.462184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1151,0,0,-100.0,0.0,10197972,2549493,0,7118,5547,0,58,0,2850,1425,0,129.462184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1152,497088,124272,-100.0,0.0,10237488,2559372,3,7121,5539,3,57,0,2806,1403,54564,129.516748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1153,0,0,-100.0,0.0,9970568,2492642,0,7121,5525,0,56,0,2740,1370,0,129.516748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1154,0,0,-100.0,0.0,9482624,2370656,0,7121,5212,0,54,0,2606,1303,0,129.516748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1155,0,0,-100.0,0.0,9228040,2307010,0,7121,5068,0,53,0,2534,1267,0,129.516748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1156,0,0,-100.0,0.0,8896812,2224203,0,7121,4864,0,53,0,2468,1234,0,129.516748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1157,165696,41424,-100.0,0.0,8307220,2076805,1,7122,4505,1,52,0,2304,1152,18188,129.534936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1158,165696,41424,-100.0,0.0,8056768,2014192,1,7123,4394,1,51,0,2216,1108,18188,129.553124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1159,0,0,-100.0,0.0,7569640,1892410,0,7123,4132,0,50,0,2108,1054,0,129.553124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1160,165696,41424,-100.0,0.0,7060472,1765118,1,7124,3844,1,48,0,1942,971,18188,129.571312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1161,0,0,-100.0,0.0,7101012,1775253,0,7124,3900,0,48,0,1950,975,0,129.571312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1162,0,0,-100.0,0.0,6602976,1650744,0,7124,3632,0,46,0,1816,908,0,129.571312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1163,0,0,-100.0,0.0,5824552,1456138,0,7124,3184,0,44,0,1626,813,0,129.571312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1164,165696,41424,-100.0,0.0,5864324,1466081,1,7125,3192,1,45,0,1614,807,18188,129.5895,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1165,165640,41410,-100.0,0.0,5912040,1478010,1,7126,3246,1,45,0,1624,812,18188,129.607688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1166,0,0,-100.0,0.0,5901196,1475299,0,7126,3244,0,45,0,1622,811,0,129.607688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1167,0,0,-100.0,0.0,5344888,1336222,0,7126,2938,0,44,0,1472,736,0,129.607688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1168,165696,41424,-100.0,0.0,5123028,1280757,1,7127,2812,1,43,0,1408,704,18188,129.625876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1169,0,0,-100.0,0.0,5061312,1265328,0,7127,2784,0,42,0,1392,696,0,129.625876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1170,0,0,-100.0,0.0,5083064,1270766,0,7127,2792,0,43,0,1400,700,0,129.625876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1171,165696,41424,-100.0,0.0,5068536,1267134,1,7128,2785,1,42,0,1394,697,18188,129.644064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1172,0,0,-100.0,0.0,5202796,1300699,0,7128,2842,0,43,0,1454,727,0,129.644064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1173,165696,41424,-100.0,0.0,5278944,1319736,1,7129,2871,1,43,0,1452,726,18188,129.662252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1174,0,0,-100.0,0.0,4995864,1248966,0,7129,2748,0,42,0,1374,687,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1175,0,0,-100.0,0.0,4719528,1179882,0,7129,2596,0,41,0,1298,649,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1176,0,0,-100.0,0.0,4275936,1068984,0,7129,2352,0,39,0,1176,588,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1177,0,0,-100.0,0.0,4057776,1014444,0,7129,2232,0,38,0,1116,558,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1178,0,0,-100.0,0.0,4006872,1001718,0,7129,2204,0,38,0,1102,551,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1179,0,0,-100.0,0.0,3799268,949817,0,7129,2068,0,38,0,1070,535,0,129.662252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1180,331392,82848,-100.0,0.0,3991480,997870,2,7131,2143,2,39,0,1114,557,36376,129.698628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1181,165696,41424,-100.0,0.0,4155260,1038815,1,7132,2243,1,40,0,1166,583,18188,129.716816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1182,165696,41424,-100.0,0.0,3951548,987887,1,7133,2125,1,39,0,1104,552,18188,129.735004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1183,165696,41424,-100.0,0.0,3984640,996160,1,7134,2166,1,38,0,1096,548,18188,129.753192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1184,0,0,-100.0,0.0,3825072,956268,0,7134,2104,0,38,0,1052,526,0,129.753192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1185,0,0,-100.0,0.0,3843188,960797,0,7134,2110,0,39,0,1058,529,0,129.753192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1186,165696,41424,-100.0,0.0,3977432,994358,1,7135,2166,1,40,0,1112,556,18188,129.77138,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1187,165696,41424,-100.0,0.0,4042800,1010700,1,7136,2197,1,39,0,1112,556,18188,129.789568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1188,0,0,-100.0,0.0,4028688,1007172,0,7136,2216,0,38,0,1108,554,0,129.789568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1189,0,0,-100.0,0.0,4021416,1005354,0,7136,2212,0,38,0,1106,553,0,129.789568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1190,0,0,-100.0,0.0,4210200,1052550,0,7136,2298,0,39,0,1182,591,0,129.789568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1191,165696,41424,-100.0,0.0,4253592,1063398,1,7137,2307,1,39,0,1170,585,18188,129.807756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1192,0,0,-100.0,0.0,4283208,1070802,0,7137,2356,0,39,0,1178,589,0,129.807756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1193,0,0,-100.0,0.0,4304992,1076248,0,7137,2366,0,39,0,1188,594,0,129.807756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1194,165696,41424,-100.0,0.0,4475596,1118899,1,7138,2442,1,39,0,1256,628,18188,129.825944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1195,165696,41424,-100.0,0.0,4544456,1136114,1,7139,2466,1,38,0,1250,625,18188,129.844132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1196,0,0,-100.0,0.0,4559512,1139878,0,7139,2506,0,39,0,1256,628,0,129.844132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1197,165696,41424,-100.0,0.0,4588584,1147146,1,7140,2521,1,40,0,1262,631,18188,129.86232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1198,0,0,-100.0,0.0,4773716,1193429,0,7140,2604,0,43,0,1344,672,0,129.86232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1199,497088,124272,-100.0,0.0,4893320,1223330,3,7143,2646,3,43,0,1346,673,54564,129.916884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1200,0,0,-100.0,0.0,4639536,1159884,0,7143,2552,0,43,0,1276,638,0,129.916884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1201,0,0,-100.0,0.0,4632232,1158058,0,7143,2546,0,43,0,1278,639,0,129.916884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1202,165696,41424,-100.0,0.0,4639488,1159872,1,7144,2549,1,43,0,1276,638,18188,129.935072,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1203,0,0,-100.0,0.0,4944384,1236096,0,7144,2684,0,45,0,1416,708,0,129.935072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1204,331392,82848,-100.0,0.0,5154664,1288666,2,7146,2762,2,46,0,1418,709,36376,129.971448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1205,0,0,-100.0,0.0,5308304,1327076,0,7146,2904,0,44,0,1452,726,0,129.971448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1206,0,0,-100.0,0.0,5352192,1338048,0,7146,2944,0,44,0,1472,736,0,129.971448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1207,0,0,-100.0,0.0,5522796,1380699,0,7146,3020,0,45,0,1548,774,0,129.971448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1208,165696,41424,-100.0,0.0,5794872,1448718,1,7147,3131,1,46,0,1624,812,18188,129.989636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1209,165696,41424,-100.0,0.0,6071176,1517794,1,7148,3281,1,49,0,1692,846,18188,130.007824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1210,331392,82848,-100.0,0.0,6369392,1592348,2,7150,3449,2,51,0,1784,892,36376,130.0442,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1211,331392,82848,-100.0,0.0,6939572,1734893,2,7152,3721,2,54,0,1986,993,36376,130.080576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1212,497088,124272,-100.0,0.0,7313728,1828432,3,7155,3905,3,53,0,2004,1002,54564,130.13514,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
1213,0,0,-100.0,0.0,7337448,1834362,0,7155,4036,0,50,0,2018,1009,0,130.13514,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
