step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1058,13548800,3387200,-100.0,0.0,660,58,660,330,1054904,1483.6861,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1059,14016000,3504000,-100.0,0.0,724,60,770,385,1091280,1484.77738,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1060,15417600,3854400,-100.0,0.0,816,66,868,434,1200408,1485.977788,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1061,14950400,3737600,-100.0,0.0,784,64,804,402,1164032,1487.14182,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1062,15417600,3854400,-100.0,0.0,844,66,864,432,1200408,1488.342228,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1063,15884800,3971200,-100.0,0.0,912,68,962,481,1236784,1489.579012,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1064,14483200,3620800,-100.0,0.0,812,62,812,406,1127656,1490.706668,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1065,15884800,3971200,-100.0,0.0,879,68,938,469,1236784,1491.943452,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1066,15884800,3971200,-100.0,0.0,870,68,900,450,1236784,1493.180236,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1067,15417600,3854400,-100.0,0.0,864,66,892,446,1200408,1494.380644,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1068,15417600,3854400,-100.0,0.0,890,66,916,458,1200408,1495.581052,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1069,15417600,3854400,-100.0,0.0,908,66,936,468,1200408,1496.78146,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1070,14483200,3620800,-100.0,0.0,864,62,864,432,1127656,1497.909116,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1071,14950400,3737600,-100.0,0.0,866,64,906,453,1164032,1499.073148,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1072,15417600,3854400,-100.0,0.0,912,66,926,463,1200408,1500.273556,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1073,14950400,3737600,-100.0,0.0,908,64,908,454,1164032,1501.437588,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1074,14950400,3737600,-100.0,0.0,938,64,938,469,1164032,1502.60162,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1075,14959328,3739832,-100.0,0.0,937,64,964,482,1164032,1503.765652,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1076,14501056,3625264,-100.0,0.0,900,62,900,450,1127656,1504.893308,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1077,14968832,3742208,-100.0,0.0,882,64,932,466,1164032,1506.05734,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1078,14968832,3742208,-100.0,0.0,946,64,946,473,1164032,1507.221372,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1079,15437352,3859338,-100.0,0.0,952,66,978,489,1200408,1508.42178,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1080,15438192,3859548,-100.0,0.0,943,66,970,485,1200408,1509.622188,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1081,14502544,3625636,-100.0,0.0,870,62,870,435,1127656,1510.749844,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1082,13566896,3391724,-100.0,0.0,758,58,758,379,1054904,1511.804748,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1083,14034720,3508680,-100.0,0.0,757,60,760,380,1091280,1512.896028,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1084,13566896,3391724,-100.0,0.0,706,58,706,353,1054904,1513.950932,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1085,13099088,3274772,-100.0,0.0,645,56,666,333,1018528,1514.96946,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1086,13099072,3274768,-100.0,0.0,682,56,704,352,1018528,1515.987988,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1087,12163424,3040856,-100.0,0.0,582,52,626,313,945776,1516.933764,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1088,12163424,3040856,-100.0,0.0,628,52,628,314,945776,1517.87954,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1089,12631248,3157812,-100.0,0.0,628,54,672,336,982152,1518.861692,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1090,12631248,3157812,-100.0,0.0,684,54,684,342,982152,1519.843844,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1091,12631248,3157812,-100.0,0.0,682,54,682,341,982152,1520.825996,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1092,12631248,3157812,-100.0,0.0,684,54,684,342,982152,1521.808148,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1093,12631248,3157812,-100.0,0.0,690,54,690,345,982152,1522.7903,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1094,13099072,3274768,-100.0,0.0,715,56,738,369,1018528,1523.808828,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1095,12865160,3216290,-100.0,0.0,700,55,700,350,1000340,1524.809168,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
1096,12631248,3157812,-100.0,0.0,696,54,696,348,982152,1525.79132,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1097,13099072,3274768,-100.0,0.0,722,56,746,373,1018528,1526.809848,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1098,13566896,3391724,-100.0,0.0,767,58,788,394,1054904,1527.864752,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1099,13566896,3391724,-100.0,0.0,800,58,800,400,1054904,1528.919656,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1100,14034720,3508680,-100.0,0.0,831,60,856,428,1091280,1530.010936,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1101,14034720,3508680,-100.0,0.0,848,60,848,424,1091280,1531.102216,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1102,14502544,3625636,-100.0,0.0,873,62,898,449,1127656,1532.229872,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1103,14502544,3625636,-100.0,0.0,892,62,892,446,1127656,1533.357528,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1104,14970368,3742592,-100.0,0.0,907,64,932,466,1164032,1534.52156,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1105,14970368,3742592,-100.0,0.0,932,64,932,466,1164032,1535.685592,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1106,14970368,3742592,-100.0,0.0,934,64,934,467,1164032,1536.849624,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1107,14970368,3742592,-100.0,0.0,948,64,948,474,1164032,1538.013656,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1108,15438192,3859548,-100.0,0.0,961,66,984,492,1200408,1539.214064,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1109,15438192,3859548,-100.0,0.0,968,66,968,484,1200408,1540.414472,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1110,14970368,3742592,-100.0,0.0,928,64,928,464,1164032,1541.578504,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1111,14502544,3625636,-100.0,0.0,868,62,868,434,1127656,1542.70616,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1112,14502544,3625636,-100.0,0.0,876,62,876,438,1127656,1543.833816,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1113,14034720,3508680,-100.0,0.0,832,60,832,416,1091280,1544.925096,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1114,14502544,3625636,-100.0,0.0,851,62,870,435,1127656,1546.052752,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1115,13566896,3391724,-100.0,0.0,752,58,774,387,1054904,1547.107656,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1116,14034720,3508680,-100.0,0.0,815,60,840,420,1091280,1548.198936,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1117,14034720,3508680,-100.0,0.0,846,60,846,423,1091280,1549.290216,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1118,14034720,3508680,-100.0,0.0,858,60,858,429,1091280,1550.381496,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1119,13566896,3391724,-100.0,0.0,798,58,798,399,1054904,1551.4364,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1120,13099072,3274768,-100.0,0.0,756,56,756,378,1018528,1552.454928,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1121,13099072,3274768,-100.0,0.0,754,56,754,377,1018528,1553.473456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1122,13099072,3274768,-100.0,0.0,754,56,754,377,1018528,1554.491984,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1123,13099072,3274768,-100.0,0.0,754,56,754,377,1018528,1555.510512,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1124,13099072,3274768,-100.0,0.0,750,56,750,375,1018528,1556.52904,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1125,13099072,3274768,-100.0,0.0,748,56,748,374,1018528,1557.547568,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1126,13099072,3274768,-100.0,0.0,750,56,750,375,1018528,1558.566096,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1127,13099072,3274768,-100.0,0.0,750,56,750,375,1018528,1559.584624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1128,13099072,3274768,-100.0,0.0,746,56,746,373,1018528,1560.603152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1129,13099072,3274768,-100.0,0.0,740,56,740,370,1018528,1561.62168,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1130,13099072,3274768,-100.0,0.0,740,56,740,370,1018528,1562.640208,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1131,13099072,3274768,-100.0,0.0,746,56,746,373,1018528,1563.658736,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1132,13566896,3391724,-100.0,0.0,776,58,800,400,1054904,1564.71364,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1133,13566896,3391724,-100.0,0.0,800,58,800,400,1054904,1565.768544,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1134,14502544,3625636,-100.0,0.0,822,62,904,452,1127656,1566.8962,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1135,14502544,3625636,-100.0,0.0,874,62,894,447,1127656,1568.023856,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1136,15906016,3976504,-100.0,0.0,973,68,1058,529,1236784,1569.26064,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1137,15906016,3976504,-100.0,0.0,1030,68,1030,515,1236784,1570.497424,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1138,17309488,4327372,-100.0,0.0,1076,74,1160,580,1345912,1571.843336,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1139,17309488,4327372,-100.0,0.0,1152,74,1152,576,1345912,1573.189248,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1140,16841664,4210416,-100.0,0.0,1100,72,1100,550,1309536,1574.498784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1141,18245136,4561284,-100.0,0.0,1179,78,1266,633,1418664,1575.917448,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1142,18712960,4678240,-100.0,0.0,1309,80,1370,685,1455040,1577.372488,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1143,18712960,4678240,-100.0,0.0,1316,80,1346,673,1455040,1578.827528,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1144,18245136,4561284,-100.0,0.0,1254,78,1254,627,1418664,1580.246192,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1145,18712960,4678240,-100.0,0.0,1234,80,1298,649,1455040,1581.701232,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1146,17777312,4444328,-100.0,0.0,1156,76,1194,597,1382288,1583.08352,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1147,17777312,4444328,-100.0,0.0,1129,76,1182,591,1382288,1584.465808,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1148,18712960,4678240,-100.0,0.0,1208,80,1302,651,1455040,1585.920848,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
1149,17309488,4327372,-100.0,0.0,1170,74,1196,598,1345912,1587.26676,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1150,18245136,4561284,-100.0,0.0,1269,78,1334,667,1418664,1588.685424,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
1151,17309488,4327372,-100.0,0.0,1183,74,1220,610,1345912,1590.031336,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1152,17309488,4327372,-100.0,0.0,1154,74,1180,590,1345912,1591.377248,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1153,16841664,4210416,-100.0,0.0,1136,72,1136,568,1309536,1592.686784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1154,16841664,4210416,-100.0,0.0,1162,72,1162,581,1309536,1593.99632,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1155,16841664,4210416,-100.0,0.0,1100,72,1102,551,1309536,1595.305856,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1156,16607752,4151938,-100.0,0.0,1114,71,1114,557,1291348,1596.597204,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1157,16841664,4210416,-100.0,0.0,1156,72,1190,595,1309536,1597.90674,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1158,17309488,4327372,-100.0,0.0,1220,74,1254,627,1345912,1599.252652,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1159,16841664,4210416,-100.0,0.0,1204,72,1204,602,1309536,1600.562188,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1160,17075576,4268894,-100.0,0.0,1200,73,1200,600,1327724,1601.889912,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1161,15906016,3976504,-100.0,0.0,1068,68,1068,534,1236784,1603.126696,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1162,15906016,3976504,-100.0,0.0,1050,68,1050,525,1236784,1604.36348,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1163,15438192,3859548,-100.0,0.0,1018,66,1018,509,1200408,1605.563888,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1164,14970368,3742592,-100.0,0.0,950,64,950,475,1164032,1606.72792,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1165,14502544,3625636,-100.0,0.0,875,62,904,452,1127656,1607.855576,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1166,14034720,3508680,-100.0,0.0,846,60,846,423,1091280,1608.946856,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1167,13107392,3276848,-100.0,0.0,740,56,740,370,1018528,1609.965384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1168,13585456,3396364,-100.0,0.0,761,58,786,393,1054904,1611.020288,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1169,13585456,3396364,-100.0,0.0,774,58,774,387,1054904,1612.075192,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1170,13116992,3279248,-100.0,0.0,676,56,724,362,1018528,1613.09372,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1171,13116992,3279248,-100.0,0.0,718,56,718,359,1018528,1614.112248,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1172,12648528,3162132,-100.0,0.0,651,54,674,337,982152,1615.0944,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1173,12180064,3045016,-100.0,0.0,632,52,632,316,945776,1616.040176,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1174,11711600,2927900,-100.0,0.0,586,50,586,293,909400,1616.949576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
1175,11243136,2810784,-100.0,0.0,546,48,546,273,873024,1617.8226,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1176,11243136,2810784,-100.0,0.0,546,48,546,273,873024,1618.695624,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1177,10774672,2693668,-100.0,0.0,506,46,506,253,836648,1619.532272,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
1178,11243136,2810784,-100.0,0.0,529,48,552,276,873024,1620.405296,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
1179,11945832,2986458,-100.0,0.0,577,51,604,302,927588,1621.332884,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
1180,12648528,3162132,-100.0,0.0,622,54,640,320,982152,1622.315036,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1181,12180064,3045016,-100.0,0.0,644,52,644,322,945776,1623.260812,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
1182,12648528,3162132,-100.0,0.0,670,54,694,347,982152,1624.242964,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1183,12648528,3162132,-100.0,0.0,682,54,682,341,982152,1625.225116,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
1184,13116992,3279248,-100.0,0.0,699,56,724,362,1018528,1626.243644,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
1185,13585456,3396364,-100.0,0.0,734,58,758,379,1054904,1627.298548,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1186,14053920,3513480,-100.0,0.0,783,60,810,405,1091280,1628.389828,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1187,14053920,3513480,-100.0,0.0,822,60,822,411,1091280,1629.481108,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1188,14288152,3572038,-100.0,0.0,844,61,844,422,1109468,1630.590576,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
1189,14053920,3513480,-100.0,0.0,842,60,842,421,1091280,1631.681856,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1190,14053920,3513480,-100.0,0.0,822,60,822,411,1091280,1632.773136,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1191,14053920,3513480,-100.0,0.0,826,60,826,413,1091280,1633.864416,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1192,14053920,3513480,-100.0,0.0,828,60,828,414,1091280,1634.955696,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1193,14053920,3513480,-100.0,0.0,813,60,840,420,1091280,1636.046976,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1194,14054144,3513536,-100.0,0.0,823,60,846,423,1091280,1637.138256,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1195,13585920,3396480,-100.0,0.0,804,58,804,402,1054904,1638.19316,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1196,13820160,3455040,-100.0,0.0,803,59,804,402,1073092,1639.266252,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
1197,13585920,3396480,-100.0,0.0,806,58,806,403,1054904,1640.321156,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
1198,14054400,3513600,-100.0,0.0,826,60,852,426,1091280,1641.412436,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
1199,14522880,3630720,-100.0,0.0,862,62,914,457,1127656,1642.540092,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
1200,14991360,3747840,-100.0,0.0,946,64,972,486,1164032,1643.704124,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
1201,15928320,3982080,-100.0,0.0,1030,68,1086,543,1236784,1644.940908,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1202,15459840,3864960,-100.0,0.0,1028,66,1028,514,1200408,1646.141316,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
1203,15928320,3982080,-100.0,0.0,1057,68,1086,543,1236784,1647.3781,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1204,15928320,3982080,-100.0,0.0,1084,68,1084,542,1236784,1648.614884,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1205,16631040,4157760,-100.0,0.0,1111,71,1112,556,1291348,1649.906232,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1206,16634008,4158502,-100.0,0.0,1106,71,1106,553,1291348,1651.19758,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1207,16873248,4218312,-100.0,0.0,1138,72,1164,582,1309536,1652.507116,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1208,17347760,4336940,-100.0,0.0,1193,74,1220,610,1345912,1653.853028,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1209,16900840,4225210,-100.0,0.0,1234,72,1234,617,1309536,1655.162564,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1210,16917120,4229280,-100.0,0.0,1220,72,1220,610,1309536,1656.4721,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
1211,17152080,4288020,-100.0,0.0,1188,73,1188,594,1327724,1657.799824,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1212,16447200,4111800,-100.0,0.0,1150,70,1150,575,1273160,1659.072984,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1213,16447200,4111800,-100.0,0.0,1138,70,1138,569,1273160,1660.346144,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1214,16447200,4111800,-100.0,0.0,1120,70,1120,560,1273160,1661.619304,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1215,17856960,4464240,-100.0,0.0,1173,76,1202,601,1382288,1663.001592,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1216,17857504,4464376,-100.0,0.0,1232,76,1260,630,1382288,1664.38388,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
1217,17153248,4288312,-100.0,0.0,1184,73,1184,592,1327724,1665.711604,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
1218,17388224,4347056,-100.0,0.0,1185,74,1214,607,1345912,1667.057516,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1219,17388224,4347056,-100.0,0.0,1196,74,1196,598,1345912,1668.403428,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1220,17388224,4347056,-100.0,0.0,1156,74,1214,607,1345912,1669.74934,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1221,16448320,4112080,-100.0,0.0,1076,70,1076,538,1273160,1671.0225,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
1222,16706688,4176672,-100.0,0.0,1029,71,1056,528,1291348,1672.313848,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1223,17439136,4359784,-100.0,0.0,1058,74,1112,556,1345912,1673.65976,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1224,17440984,4360246,-100.0,0.0,1036,74,1036,518,1345912,1675.005672,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
1225,15793240,3948310,-100.0,0.0,916,67,944,472,1218596,1676.224268,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
1226,16029144,4007286,-100.0,0.0,908,68,908,454,1236784,1677.461052,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
1227,16736136,4184034,-100.0,0.0,892,71,976,488,1291348,1678.7524,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
1228,15793480,3948370,-100.0,0.0,884,67,916,458,1218596,1679.970996,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
