step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1104,-100.0,0.0,1342,1342,671,24408296,16162.111432,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,39
1105,-100.0,0.0,1352,1352,676,24590176,16186.701608,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,39
1106,-100.0,0.0,1354,1354,677,24626552,16211.32816,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,39
1107,-100.0,0.0,1370,1370,685,24917560,16236.24572,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,39
1108,-100.0,0.0,1378,1378,689,25063064,16261.308784,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,39
1109,-100.0,0.0,1432,1432,716,26045216,16287.354,26.045216,1432,1.0,26033760,0.0,-100.0,123.0,-100.0,0.0,40
1110,-100.0,0.0,1442,1442,721,26227096,16313.581096,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,40
1111,-100.0,0.0,1452,1452,726,26408976,16339.990072,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,41
1112,-100.0,0.0,1336,1336,668,24299168,16364.28924,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
1113,-100.0,0.0,1326,1326,663,24117288,16388.406528,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,38
1114,-100.0,0.0,1380,1380,690,25099440,16413.505968,25.09944,1380,1.0,25088400,0.0,-100.0,123.0,-100.0,0.0,39
1115,-100.0,0.0,1406,1406,703,25572328,16439.078296,25.572328,1406,1.0,25561080,0.0,-100.0,123.0,-100.0,0.0,39
1116,-100.0,0.0,1390,1390,695,25281320,16464.359616,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,39
1117,-100.0,0.0,1574,1574,787,28627912,16492.987528,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,42
1118,-100.0,0.0,1700,1700,850,30919600,16523.907128,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,44
1119,-100.0,0.0,1570,1570,785,28555160,16552.462288,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,42
1120,-100.0,0.0,1624,1624,812,29537312,16581.9996,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,42
1121,-100.0,0.0,1650,1650,825,30010200,16612.0098,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,42
1122,-100.0,0.0,1684,1684,842,30628592,16642.638392,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,43
1123,-100.0,0.0,1612,1612,806,29319056,16671.957448,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
1124,-100.0,0.0,1662,1662,831,30228456,16702.185904,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,43
1125,-100.0,0.0,1716,1716,858,31210608,16733.396512,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,44
1126,-100.0,0.0,1822,1822,911,33138536,16766.535048,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,45
1127,-100.0,0.0,1866,1866,933,33938808,16800.473856,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,46
1128,-100.0,0.0,1812,1812,906,32956656,16833.430512,32.956656,1812,1.0,32942160,0.0,-100.0,123.0,-100.0,0.0,45
1129,-100.0,0.0,1996,1996,998,36303248,16869.73376,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,47
1130,-100.0,0.0,1986,1986,993,36121368,16905.855128,36.121368,1986,1.0,36105480,0.0,-100.0,123.0,-100.0,0.0,46
1131,-100.0,0.0,1894,1894,947,34448072,16940.3032,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,45
1132,-100.0,0.0,2094,2094,1047,38085672,16978.388872,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,48
1133,-100.0,0.0,2034,2034,1017,36994392,17015.383264,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,48
1134,-100.0,0.0,2172,2172,1086,39504336,17054.8876,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,50
1135,-100.0,0.0,2250,2250,1125,40923000,17095.8106,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,51
1136,-100.0,0.0,2270,2270,1135,41286760,17137.09736,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,52
1137,-100.0,0.0,2276,2276,1138,41395888,17178.493248,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,52
1138,-100.0,0.0,2332,2332,1166,42414416,17220.907664,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,53
1139,-100.0,0.0,2296,2296,1148,41759648,17262.667312,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,53
1140,-100.0,0.0,2256,2256,1128,41032128,17303.69944,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,52
1141,-100.0,0.0,2108,2108,1054,38340304,17342.039744,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,51
1142,-100.0,0.0,2292,2292,1146,41686896,17383.72664,41.686896,2292,1.0,41668560,0.0,-100.0,123.0,-100.0,0.0,53
1143,-100.0,0.0,2216,2216,1108,40304608,17424.031248,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,53
1144,-100.0,0.0,2152,2152,1076,39140576,17463.171824,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,52
1145,-100.0,0.0,2158,2158,1079,39249704,17502.421528,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,52
1146,-100.0,0.0,2196,2196,1098,39940848,17542.362376,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,53
1147,-100.0,0.0,2194,2194,1097,39904472,17582.266848,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,53
1148,-100.0,0.0,2124,2124,1062,38631312,17620.89816,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,52
1149,-100.0,0.0,2040,2040,1020,37103520,17658.00168,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,51
1150,-100.0,0.0,1958,1958,979,35612104,17693.613784,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,50
1151,-100.0,0.0,1898,1898,949,34520824,17728.134608,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,48
1152,-100.0,0.0,1738,1738,869,31610744,17759.745352,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,47
1153,-100.0,0.0,1706,1706,853,31028728,17790.77408,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,46
1154,-100.0,0.0,1558,1558,779,28336904,17819.110984,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,44
1155,-100.0,0.0,1478,1478,739,26881864,17845.992848,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,43
1156,-100.0,0.0,1434,1434,717,26081592,17872.07444,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,42
1157,-100.0,0.0,1360,1360,680,24735680,17896.81012,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,41
1158,-100.0,0.0,1332,1332,666,24226416,17921.036536,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,42
1159,-100.0,0.0,1260,1260,630,22916880,17943.953416,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,40
1160,-100.0,0.0,1116,1116,558,20297808,17964.251224,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
1161,-100.0,0.0,1108,1108,554,20152304,17984.403528,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,38
1162,-100.0,0.0,952,952,476,17314976,18001.718504,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
1163,-100.0,0.0,854,854,427,15532552,18017.251056,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,32
1164,-100.0,0.0,690,690,345,12549720,18029.800776,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,28
1165,-100.0,0.0,600,600,300,10912800,18040.713576,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
1166,-100.0,0.0,570,570,285,10367160,18051.080736,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,25
1167,-100.0,0.0,524,524,262,9530512,18060.611248,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,24
1168,-100.0,0.0,520,520,260,9457760,18070.069008,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,24
1169,-100.0,0.0,478,478,239,8693864,18078.762872,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
1170,-100.0,0.0,478,478,239,8693864,18087.456736,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
1171,-100.0,0.0,478,478,239,8693864,18096.1506,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,23
1172,-100.0,0.0,476,476,238,8657488,18104.808088,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,23
1173,-100.0,0.0,434,434,217,7893592,18112.70168,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1174,-100.0,0.0,434,434,217,7893592,18120.595272,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
1175,-100.0,0.0,464,464,232,8439232,18129.034504,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
1176,-100.0,0.0,454,454,227,8257352,18137.291856,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,23
1177,-100.0,0.0,490,490,245,8912120,18146.203976,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,25
1178,-100.0,0.0,550,550,275,10003400,18156.207376,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,27
1179,-100.0,0.0,546,546,273,9930648,18166.138024,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
1180,-100.0,0.0,616,616,308,11203808,18177.341832,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,28
1181,-100.0,0.0,666,666,333,12113208,18189.45504,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,29
1182,-100.0,0.0,670,670,335,12185960,18201.641,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,29
1183,-100.0,0.0,694,694,347,12622472,18214.263472,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,29
1184,-100.0,0.0,708,708,354,12877104,18227.140576,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
1185,-100.0,0.0,730,730,365,13277240,18240.417816,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,30
1186,-100.0,0.0,744,744,372,13531872,18253.949688,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,30
1187,-100.0,0.0,844,844,422,15350672,18269.30036,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,32
1188,-100.0,0.0,904,904,452,16441952,18285.742312,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,33
1189,-100.0,0.0,834,834,417,15168792,18300.911104,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,31
1190,-100.0,0.0,886,886,443,16114568,18317.025672,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
1191,-100.0,0.0,952,952,476,17314976,18334.340648,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,33
1192,-100.0,0.0,1004,1004,502,18260752,18352.6014,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,34
1193,-100.0,0.0,1038,1038,519,18879144,18371.480544,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
1194,-100.0,0.0,1090,1090,545,19824920,18391.305464,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,35
1195,-100.0,0.0,1134,1134,567,20625192,18411.930656,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,36
1196,-100.0,0.0,1098,1098,549,19970424,18431.90108,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,35
1197,-100.0,0.0,1122,1122,561,20406936,18452.308016,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,35
1198,-100.0,0.0,1160,1160,580,21098080,18473.406096,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,36
1199,-100.0,0.0,1184,1184,592,21534592,18494.940688,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,36
1200,-100.0,0.0,1202,1202,601,21861976,18516.802664,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,36
1201,-100.0,0.0,1252,1252,626,22771376,18539.57404,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,37
1202,-100.0,0.0,1266,1266,633,23026008,18562.600048,23.026008,1266,1.0,23015880,0.0,-100.0,123.0,-100.0,0.0,37
1203,-100.0,0.0,1316,1316,658,23935408,18586.535456,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,38
1204,-100.0,0.0,1376,1376,688,25026688,18611.562144,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,39
1205,-100.0,0.0,1474,1474,737,26809112,18638.371256,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,40
1206,-100.0,0.0,1556,1556,778,28300528,18666.671784,28.300528,1556,1.0,28288080,0.0,-100.0,123.0,-100.0,0.0,41
1207,-100.0,0.0,1570,1570,785,28555160,18695.226944,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,41
1208,-100.0,0.0,1580,1580,790,28737040,18723.963984,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,41
1209,-100.0,0.0,1378,1378,689,25063064,18749.027048,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,38
1210,-100.0,0.0,1288,1288,644,23426144,18772.453192,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,37
1211,-100.0,0.0,1358,1358,679,24699304,18797.152496,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,38
1212,-100.0,0.0,1298,1298,649,23608024,18820.76052,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,37
1213,-100.0,0.0,1274,1274,637,23171512,18843.932032,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,37
1214,-100.0,0.0,1318,1318,659,23971784,18867.903816,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,38
1215,-100.0,0.0,1210,1210,605,22007480,18889.911296,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,37
1216,-100.0,0.0,1110,1110,555,20188680,18910.099976,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
1217,-100.0,0.0,1062,1062,531,19315656,18929.415632,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,35
1218,-100.0,0.0,1124,1124,562,20443312,18949.858944,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1219,-100.0,0.0,1228,1228,614,22334864,18972.193808,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,37
1220,-100.0,0.0,1216,1216,608,22116608,18994.310416,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,37
1221,-100.0,0.0,1300,1300,650,23644400,19017.954816,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,39
1222,-100.0,0.0,1190,1190,595,21643720,19039.598536,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,38
1223,-100.0,0.0,1068,1068,534,19424784,19059.02332,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,36
1224,-100.0,0.0,974,974,487,17715112,19076.738432,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,35
1225,-100.0,0.0,1018,1018,509,18515384,19095.253816,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,35
1226,-100.0,0.0,954,954,477,17351352,19112.605168,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,34
1227,-100.0,0.0,1006,1006,503,18297128,19130.902296,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,35
1228,-100.0,0.0,1004,1004,502,18260752,19149.163048,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,36
1229,-100.0,0.0,1132,1132,566,20588816,19169.751864,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,38
1230,-100.0,0.0,1072,1072,536,19497536,19189.2494,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,36
1231,-100.0,0.0,1210,1210,605,22007480,19211.25688,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,38
1232,-100.0,0.0,1220,1220,610,22189360,19233.44624,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
1233,-100.0,0.0,1284,1284,642,23353392,19256.799632,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,39
1234,-100.0,0.0,1338,1338,669,24335544,19281.135176,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,40
1235,-100.0,0.0,1578,1578,789,28700664,19309.83584,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,44
1236,-100.0,0.0,1574,1574,787,28627912,19338.463752,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,44
1237,-100.0,0.0,1594,1594,797,28991672,19367.455424,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,45
1238,-100.0,0.0,1560,1560,780,28373280,19395.828704,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,43
1239,-100.0,0.0,1478,1478,739,26881864,19422.710568,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
1240,-100.0,0.0,1680,1680,840,30555840,19453.266408,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,45
1241,-100.0,0.0,1626,1626,813,29573688,19482.840096,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,44
1242,-100.0,0.0,1596,1596,798,29028048,19511.868144,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,44
1243,-100.0,0.0,1552,1552,776,28227776,19540.09592,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,43
1244,-100.0,0.0,1326,1326,663,24117288,19564.213208,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,39
1245,-100.0,0.0,1336,1336,668,24299168,19588.512376,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,39
1246,-100.0,0.0,1346,1346,673,24481048,19612.993424,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,39
1247,-100.0,0.0,1292,1292,646,23498896,19636.49232,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
1248,-100.0,0.0,1198,1198,599,21789224,19658.281544,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,36
1249,-100.0,0.0,1104,1104,552,20079552,19678.361096,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,34
1250,-100.0,0.0,1104,1104,552,20079552,19698.440648,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,34
1251,-100.0,0.0,1038,1038,519,18879144,19717.319792,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,33
1252,-100.0,0.0,1034,1034,517,18806392,19736.126184,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,33
1253,-100.0,0.0,974,974,487,17715112,19753.841296,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,32
1254,-100.0,0.0,912,912,456,16587456,19770.428752,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,31
1255,-100.0,0.0,910,910,455,16551080,19786.979832,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,31
1256,-100.0,0.0,852,852,426,15496176,19802.476008,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1257,-100.0,0.0,852,852,426,15496176,19817.972184,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1258,-100.0,0.0,848,848,424,15423424,19833.395608,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1259,-100.0,0.0,884,884,442,16078192,19849.4738,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,31
1260,-100.0,0.0,924,924,462,16805712,19866.279512,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,32
1261,-100.0,0.0,920,920,460,16732960,19883.012472,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,32
1262,-100.0,0.0,972,972,486,17678736,19900.691208,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,33
1263,-100.0,0.0,976,976,488,17751488,19918.442696,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,33
1264,-100.0,0.0,1042,1042,521,18951896,19937.394592,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,34
1265,-100.0,0.0,1058,1058,529,19242904,19956.637496,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,34
1266,-100.0,0.0,1136,1136,568,20661568,19977.299064,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,35
1267,-100.0,0.0,1138,1138,569,20697944,19997.997008,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
1268,-100.0,0.0,1200,1200,600,21825600,20019.822608,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,36
1269,-100.0,0.0,1200,1200,600,21825600,20041.648208,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,36
1270,-100.0,0.0,1130,1130,565,20552440,20062.200648,20.55244,1130,1.0,20543400,0.0,-100.0,123.0,-100.0,0.0,35
1271,-100.0,0.0,1182,1182,591,21498216,20083.698864,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,36
1272,-100.0,0.0,1124,1124,562,20443312,20104.142176,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,35
1273,-100.0,0.0,1184,1184,592,21534592,20125.676768,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,36
1274,-100.0,0.0,1208,1208,604,21971104,20147.647872,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,37
1275,-100.0,0.0,1092,1092,546,19861296,20167.509168,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,36
1276,-100.0,0.0,1066,1066,533,19388408,20186.897576,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,35
1277,-100.0,0.0,1080,1080,540,19643040,20206.540616,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,35
1278,-100.0,0.0,1114,1114,557,20261432,20226.802048,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,35
1279,-100.0,0.0,942,942,471,17133096,20243.935144,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,32
1280,-100.0,0.0,850,850,425,15459800,20259.394944,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,30
1281,-100.0,0.0,848,848,424,15423424,20274.818368,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1282,-100.0,0.0,796,796,398,14477648,20289.296016,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,29
1283,-100.0,0.0,852,852,426,15496176,20304.792192,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
1284,-100.0,0.0,848,848,424,15423424,20320.215616,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
1285,-100.0,0.0,878,878,439,15969064,20336.18468,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,31
1286,-100.0,0.0,924,924,462,16805712,20352.990392,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,32
1287,-100.0,0.0,900,900,450,16369200,20369.359592,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,31
1288,-100.0,0.0,920,920,460,16732960,20386.092552,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,31
1289,-100.0,0.0,928,928,464,16878464,20402.971016,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,31
1290,-100.0,0.0,986,986,493,17933368,20420.904384,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,32
1291,-100.0,0.0,1118,1118,559,20334184,20441.238568,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,34
1292,-100.0,0.0,1184,1184,592,21534592,20462.77316,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,35
1293,-100.0,0.0,1234,1234,617,22443992,20485.217152,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,36
1294,-100.0,0.0,1170,1170,585,21279960,20506.497112,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,35
1295,-100.0,0.0,1280,1280,640,23280640,20529.777752,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,37
1296,-100.0,0.0,1230,1230,615,22371240,20552.148992,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,37
1297,-100.0,0.0,1244,1244,622,22625872,20574.774864,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
1298,-100.0,0.0,1242,1242,621,22589496,20597.36436,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,39
1299,-100.0,0.0,1256,1256,628,22844128,20620.208488,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,39
1300,-100.0,0.0,1300,1300,650,23644400,20643.852888,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,40
1301,-100.0,0.0,1520,1520,760,27645760,20671.498648,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,43
1302,-100.0,0.0,1438,1438,719,26154344,20697.652992,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,42
